# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
77520.0  -36.116469 0.458896   -35.657573 443.77
77600.0  -36.058052 0.194800   -35.863252 188.38
77680.0  -36.100732 0.327122   -35.773610 316.34
77760.0  -36.231667 0.453087   -35.778580 438.16
77840.0  -36.140073 0.289445   -35.850628 279.91
77920.0  -36.193816 0.362444   -35.831372 350.50
78000.0  -35.963549 0.419204   -35.544345 405.39
78080.0  -36.056881 0.220527   -35.836354 213.26
78160.0  -35.872896 0.462246   -35.410650 447.01
78240.0  -36.115456 0.542629   -35.572828 524.75
78320.0  -36.097819 0.202185   -35.895634 195.52
78400.0  -36.097429 0.447002   -35.650428 432.27
78480.0  -36.127933 0.193049   -35.934884 186.69
78560.0  -36.135976 0.493506   -35.642470 477.24
78640.0  -36.070594 0.294759   -35.775836 285.04
78720.0  -36.221393 0.385351   -35.836042 372.65
78800.0  -36.057753 0.497774   -35.559979 481.37
78880.0  -36.206023 0.322022   -35.884001 311.41
78960.0  -36.073641 0.301772   -35.771869 291.83
79040.0  -35.949198 0.352883   -35.596315 341.25
79120.0  -36.112199 0.456780   -35.655419 441.73
79200.0  -36.053269 0.288949   -35.764320 279.43
79280.0  -36.108787 0.386615   -35.722172 373.87
79360.0  -36.017950 0.251895   -35.766054 243.59
79440.0  -36.166013 0.443593   -35.722420 428.97
79520.0  -36.164345 0.253192   -35.911153 244.85
79600.0  -36.027723 0.344504   -35.683220 333.15
79680.0  -36.220967 0.487371   -35.733596 471.31
79760.0  -36.114381 0.380627   -35.733754 368.08
79840.0  -36.109444 0.298723   -35.810721 288.88
79920.0  -36.063037 0.440865   -35.622172 426.34
80000.0  -36.105307 0.223263   -35.882044 215.91
80080.0  -36.067813 0.422341   -35.645472 408.42
80160.0  -36.071569 0.410152   -35.661417 396.63
80240.0  -36.164957 0.297631   -35.867326 287.82
80320.0  -36.065992 0.473461   -35.592531 457.86
80400.0  -36.020374 0.384563   -35.635811 371.89
80480.0  -36.214381 0.321413   -35.892969 310.82
80560.0  -35.962065 0.491627   -35.470438 475.42
80640.0  -36.178381 0.420923   -35.757458 407.05
80720.0  -35.966953 0.268729   -35.698225 259.87
80800.0  -36.101991 0.473989   -35.628002 458.37
80880.0  -36.029892 0.270202   -35.759690 261.30
80960.0  -36.082094 0.324800   -35.757294 314.10
81040.0  -36.150543 0.556833   -35.593710 538.48
81120.0  -36.034509 0.191818   -35.842691 185.50
81200.0  -36.158761 0.308479   -35.850281 298.31
81280.0  -36.119987 0.401831   -35.718155 388.59
81360.0  -36.104704 0.383418   -35.721286 370.78
81440.0  -36.159820 0.258549   -35.901271 250.03
81520.0  -36.033741 0.406343   -35.627398 392.95
81600.0  -36.016498 0.616682   -35.399816 596.36
81680.0  -36.120194 0.474278   -35.645915 458.65
81760.0  -36.168677 0.126018   -36.042659 121.87
81840.0  -36.192428 0.394509   -35.797919 381.51
81920.0  -35.907806 0.450390   -35.457417 435.55
82000.0  -36.171902 0.390540   -35.781362 377.67
82080.0  -36.089641 0.294470   -35.795171 284.77
82160.0  -36.091583 0.345359   -35.746223 333.98
82240.0  -36.152195 0.410283   -35.741912 396.76
82320.0  -35.985291 0.492798   -35.492493 476.56
82400.0  -36.056398 0.247488   -35.808910 239.33
82480.0  -35.926649 0.301651   -35.624997 291.71
82560.0  -35.950708 0.380539   -35.570169 368.00
82640.0  -36.142203 0.369817   -35.772386 357.63
82720.0  -36.016791 0.362319   -35.654473 350.38
82800.0  -36.027736 0.474105   -35.553631 458.48
82880.0  -36.012568 0.288965   -35.723603 279.44
82960.0  -35.947379 0.360404   -35.586975 348.53
83040.0  -36.102394 0.355141   -35.747254 343.44
83120.0  -36.052791 0.239842   -35.812949 231.94
83200.0  -36.131135 0.534091   -35.597045 516.49
83280.0  -36.209435 0.470000   -35.739436 454.51
83360.0  -36.114133 0.351510   -35.762623 339.93
83440.0  -36.012015 0.340272   -35.671743 329.06
83520.0  -36.051316 0.181774   -35.869542 175.78
83600.0  -36.107269 0.410643   -35.696626 397.11
83680.0  -36.132979 0.582686   -35.550293 563.48
83760.0  -36.013321 0.244133   -35.769187 236.09
83840.0  -35.927581 0.177507   -35.750074 171.66
83920.0  -36.073292 0.461196   -35.612097 446.00
84000.0  -36.131055 0.331294   -35.799761 320.38
84080.0  -36.112013 0.502784   -35.609229 486.21
84160.0  -36.008717 0.234403   -35.774314 226.68
84240.0  -36.070557 0.272381   -35.798176 263.40
84320.0  -36.187587 0.496579   -35.691009 480.21
84400.0  -36.249267 0.459351   -35.789916 444.21
84480.0  -36.026967 0.437013   -35.589954 422.61
84560.0  -35.978449 0.231312   -35.747137 223.69
84640.0  -36.065064 0.262712   -35.802352 254.05
84720.0  -36.009697 0.347918   -35.661779 336.45
84800.0  -35.910878 0.506223   -35.404656 489.54
84880.0  -36.079444 0.325424   -35.754020 314.70
84960.0  -36.080185 0.237507   -35.842679 229.68
85040.0  -36.080977 0.467297   -35.613681 451.90
85120.0  -36.163313 0.454147   -35.709167 439.18
85200.0  -36.089591 0.315422   -35.774169 305.03
85280.0  -36.070897 0.282293   -35.788603 272.99
85360.0  -36.128195 0.292952   -35.835243 283.30
85440.0  -36.064482 0.296356   -35.768126 286.59
85520.0  -36.190539 0.471804   -35.718735 456.25
85600.0  -36.187857 0.363173   -35.824684 351.20
85680.0  -36.047131 0.438256   -35.608875 423.81
85760.0  -35.902691 0.300193   -35.602498 290.30
85840.0  -36.041106 0.199401   -35.841705 192.83
85920.0  -35.983963 0.421674   -35.562289 407.78
86000.0  -36.098397 0.382598   -35.715799 369.99
86080.0  -35.864456 0.261433   -35.603023 252.82
86160.0  -36.150948 0.505744   -35.645204 489.08
86240.0  -36.159960 0.424332   -35.735628 410.35
86320.0  -35.971667 0.721057   -35.250610 697.29
86400.0  -35.941850 0.337364   -35.604486 326.25
86480.0  -36.115556 0.185174   -35.930381 179.07
86560.0  -36.108806 0.423799   -35.685007 409.83
86640.0  -35.936190 0.335136   -35.601054 324.09
86720.0  -35.954143 0.359930   -35.594213 348.07
86800.0  -36.181053 0.258982   -35.922071 250.45
86880.0  -36.012259 0.354111   -35.658148 342.44
86960.0  -35.994197 0.236872   -35.757325 229.07
87040.0  -36.203009 0.427476   -35.775533 413.39
87120.0  -36.101554 0.325775   -35.775779 315.04
87200.0  -36.026848 0.318022   -35.708826 307.54
87280.0  -35.980166 0.522088   -35.458078 504.88
87360.0  -36.120929 0.360053   -35.760876 348.19
87440.0  -36.016106 0.643509   -35.372597 622.30
87520.0  -35.918107 0.265556   -35.652551 256.80
87600.0  -36.035588 0.231759   -35.803829 224.12
87680.0  -36.051121 0.486218   -35.564903 470.19
87760.0  -36.018890 0.242274   -35.776617 234.29
87840.0  -36.042025 0.382622   -35.659403 370.01
87920.0  -35.961582 0.461817   -35.499765 446.60
88000.0  -35.783421 0.318308   -35.465113 307.82
88080.0  -36.022562 0.259959   -35.762604 251.39
88160.0  -35.885331 0.447778   -35.437553 433.02
88240.0  -35.794417 0.177896   -35.616520 172.03
88320.0  -35.974486 0.329768   -35.644718 318.90
88400.0  -36.037850 0.566940   -35.470910 548.26
88480.0  -35.907503 0.212548   -35.694955 205.54
88560.0  -35.989397 0.527503   -35.461894 510.12
88640.0  -36.142395 0.434179   -35.708216 419.87
88720.0  -36.112979 0.161782   -35.951196 156.45
88800.0  -36.075663 0.444995   -35.630668 430.33
88880.0  -36.183223 0.345503   -35.837720 334.12
88960.0  -36.129912 0.380963   -35.748949 368.41
89040.0  -35.933807 0.513176   -35.420630 496.26
89120.0  -36.034540 0.257682   -35.776858 249.19
89200.0  -36.001359 0.364564   -35.636795 352.55
89280.0  -36.030072 0.331943   -35.698128 321.00
89360.0  -35.786174 0.236141   -35.550033 228.36
89440.0  -36.046790 0.447983   -35.598808 433.22
89520.0  -35.991598 0.230475   -35.761124 222.88
89600.0  -35.984852 0.374199   -35.610652 361.87
89680.0  -36.160066 0.459753   -35.700313 444.60
89760.0  -35.998840 0.187163   -35.811677 180.99
89840.0  -36.035812 0.424718   -35.611094 410.72
89920.0  -36.084804 0.287189   -35.797615 277.72
90000.0  -35.972183 0.341270   -35.630913 330.02
90080.0  -36.154138 0.229886   -35.924252 222.31
90160.0  -36.086412 0.245513   -35.840899 237.42
90240.0  -36.041590 0.441348   -35.600242 426.80
90320.0  -36.023590 0.330264   -35.693325 319.38
90400.0  -35.884834 0.257593   -35.627240 249.10
90480.0  -35.979076 0.303687   -35.675389 293.68
90560.0  -36.040203 0.420601   -35.619602 406.74
90640.0  -36.031555 0.390491   -35.641064 377.62
90720.0  -36.095212 0.317868   -35.777344 307.39
90800.0  -36.174580 0.136208   -36.038372 131.72
90880.0  -36.020476 0.295811   -35.724665 286.06
90960.0  -35.918254 0.459683   -35.458571 444.53
91040.0  -36.114364 0.446577   -35.667787 431.86
91120.0  -35.884272 0.296053   -35.588219 286.30
91200.0  -36.038015 0.379547   -35.658468 367.04
91280.0  -36.035608 0.310638   -35.724971 300.40
91360.0  -36.047945 0.392117   -35.655828 379.19
91440.0  -36.144331 0.271363   -35.872968 262.42
91520.0  -36.177092 0.379068   -35.798024 366.58
91600.0  -35.998849 0.237946   -35.760903 230.10
91680.0  -35.967635 0.423322   -35.544313 409.37
91760.0  -36.031172 0.382074   -35.649098 369.48
91840.0  -36.168566 0.215250   -35.953316 208.16
91920.0  -36.034788 0.382891   -35.651897 370.27
92000.0  -36.060867 0.262900   -35.797968 254.24
92080.0  -36.005123 0.326546   -35.678576 315.78
92160.0  -36.054716 0.650556   -35.404160 629.12
92240.0  -35.960757 0.346791   -35.613966 335.36
92320.0  -35.977366 0.233893   -35.743474 226.18
92400.0  -35.939795 0.193676   -35.746119 187.29
92480.0  -36.154175 0.425692   -35.728484 411.66
92560.0  -36.079252 0.445442   -35.633810 430.76
92640.0  -36.019406 0.559582   -35.459824 541.14
92720.0  -36.024159 0.269933   -35.754225 261.04
92800.0  -36.000472 0.240878   -35.759594 232.94
92880.0  -35.895726 0.515356   -35.380371 498.37
92960.0  -36.077099 0.326081   -35.751018 315.33
93040.0  -35.994208 0.392076   -35.602133 379.15
93120.0  -36.041475 0.311346   -35.730129 301.09
93200.0  -36.004904 0.643309   -35.361595 622.11
93280.0  -35.908379 0.370652   -35.537727 358.44
93360.0  -36.060947 0.368424   -35.692523 356.28
93440.0  -35.973251 0.244897   -35.728354 236.83
93520.0  -36.028752 0.287831   -35.740921 278.34
93600.0  -36.051792 0.622225   -35.429567 601.72
93680.0  -36.012928 0.386150   -35.626778 373.42
93760.0  -36.114001 0.227511   -35.886490 220.01
93840.0  -35.841210 0.352537   -35.488673 340.92
93920.0  -36.080669 0.297385   -35.783283 287.58
94000.0  -35.984649 0.294382   -35.690267 284.68
94080.0  -36.044555 0.550546   -35.494009 532.40
94160.0  -35.946465 0.267696   -35.678769 258.87
94240.0  -36.030952 0.359671   -35.671281 347.82
94320.0  -36.012665 0.288235   -35.724430 278.74
94400.0  -35.935631 0.316545   -35.619086 306.11
94480.0  -35.848465 0.382317   -35.466148 369.72
94560.0  -36.083430 0.315733   -35.767697 305.33
94640.0  -35.978065 0.414422   -35.563643 400.76
94720.0  -36.063643 0.459617   -35.604025 444.47
94800.0  -36.001932 0.215038   -35.786894 207.95
94880.0  -36.007343 0.279605   -35.727738 270.39
94960.0  -36.047405 0.376285   -35.671120 363.88
95040.0  -35.915994 0.469213   -35.446781 453.75
95120.0  -36.085961 0.484049   -35.601912 468.10
95200.0  -36.078409 0.199867   -35.878542 193.28
95280.0  -35.885968 0.309175   -35.576794 298.99
95360.0  -35.885009 0.202186   -35.682824 195.52
95440.0  -36.061330 0.436329   -35.625001 421.95
95520.0  -36.062283 0.254618   -35.807665 246.23
95600.0  -35.960033 0.214670   -35.745364 207.60
95680.0  -35.977310 0.433760   -35.543550 419.46
95760.0  -36.067524 0.187421   -35.880103 181.24
95840.0  -36.047330 0.397870   -35.649461 384.76
95920.0  -35.805114 0.248543   -35.556571 240.35
96000.0  -36.135214 0.378341   -35.756873 365.87
96080.0  -36.147991 0.548235   -35.599756 530.17
96160.0  -35.955895 0.204045   -35.751849 197.32
96240.0  -35.967214 0.299086   -35.668128 289.23
96320.0  -36.149617 0.153560   -35.996057 148.50
96400.0  -36.155469 0.341862   -35.813607 330.60
96480.0  -35.969187 0.538862   -35.430325 521.10
96560.0  -36.077886 0.328740   -35.749145 317.91
96640.0  -36.011498 0.358349   -35.653149 346.54
96720.0  -36.035732 0.293748   -35.741984 284.07
96800.0  -36.027840 0.431159   -35.596681 416.95
96880.0  -36.021825 0.322834   -35.698991 312.19
96960.0  -36.023421 0.218189   -35.805232 211.00
97040.0  -36.070938 0.394082   -35.676857 381.09
97120.0  -36.065765 0.385702   -35.680063 372.99
97200.0  -36.000787 0.346742   -35.654045 335.31
97280.0  -36.041138 0.294232   -35.746906 284.54
97360.0  -36.017626 0.319603   -35.698023 309.07
97440.0  -36.054571 0.235409   -35.819161 227.65
97520.0  -36.048201 0.360562   -35.687638 348.68
97600.0  -35.904485 0.274545   -35.629940 265.50
97680.0  -36.086236 0.351568   -35.734668 339.98
97760.0  -36.024923 0.506126   -35.518797 489.45
97840.0  -36.001910 0.330326   -35.671584 319.44
97920.0  -36.105946 0.367526   -35.738420 355.41
98000.0  -36.015541 0.332016   -35.683525 321.07
98080.0  -36.013104 0.274123   -35.738981 265.09
98160.0  -35.988403 0.407029   -35.581373 393.62
98240.0  -35.959358 0.359963   -35.599395 348.10
98320.0  -36.138633 0.200036   -35.938597 193.44
98400.0  -36.066020 0.393939   -35.672082 380.96
98480.0  -36.011187 0.557773   -35.453414 539.39
98560.0  -36.079954 0.286431   -35.793523 276.99
98640.0  -35.973792 0.585702   -35.388089 566.40
98720.0  -36.075743 0.385876   -35.689867 373.16
98800.0  -36.016876 0.155626   -35.861250 150.50
98880.0  -35.988430 0.368145   -35.620285 356.01
98960.0  -36.081559 0.214722   -35.866837 207.65
99040.0  -36.062785 0.483205   -35.579580 467.28
99120.0  -36.041008 0.372962   -35.668046 360.67
99200.0  -36.048422 0.286860   -35.761561 277.41
99280.0  -36.050593 0.399977   -35.650615 386.80
99360.0  -36.111967 0.586336   -35.525630 567.01
99440.0  -36.003081 0.389657   -35.613424 376.82
99520.0  -36.109034 0.243101   -35.865932 235.09
99600.0  -36.031918 0.329199   -35.702719 318.35
99680.0  -35.961003 0.266345   -35.694658 257.57
99760.0  -36.095697 0.398718   -35.696979 385.58
99840.0  -36.067336 0.416595   -35.650740 402.87
99920.0  -36.070373 0.328547   -35.741826 317.72
100000.0 -36.126032 0.550405   -35.575628 532.27
100080.0 -36.032014 0.394081   -35.637934 381.09
100160.0 -36.093913 0.200361   -35.893551 193.76
100240.0 -36.061278 0.421671   -35.639607 407.77
100320.0 -36.082896 0.158130   -35.924766 152.92
100400.0 -36.092625 0.377481   -35.715144 365.04
100480.0 -36.086613 0.526966   -35.559647 509.60
100560.0 -36.087414 0.351688   -35.735726 340.10
100640.0 -36.112775 0.364626   -35.748149 352.61
100720.0 -36.078211 0.481186   -35.597026 465.33
100800.0 -36.034777 0.187038   -35.847739 180.87
100880.0 -35.955499 0.409767   -35.545732 396.26
100960.0 -35.999312 0.445717   -35.553595 431.03
101040.0 -36.000413 0.255702   -35.744711 247.27
101120.0 -36.036838 0.441854   -35.594984 427.29
101200.0 -36.057138 0.353048   -35.704090 341.41
101280.0 -36.048104 0.314613   -35.733491 304.24
101360.0 -36.110094 0.504173   -35.605921 487.56
101440.0 -36.065012 0.262944   -35.802068 254.28
101520.0 -36.148250 0.476848   -35.671401 461.13
101600.0 -35.807978 0.405639   -35.402339 392.27
101680.0 -36.054228 0.366136   -35.688091 354.07
101760.0 -35.976982 0.345173   -35.631809 333.80
101840.0 -35.942130 0.358147   -35.583983 346.34
101920.0 -36.099361 0.277719   -35.821642 268.57
102000.0 -35.920146 0.463770   -35.456376 448.49
102080.0 -36.150426 0.401362   -35.749064 388.13
102160.0 -36.079070 0.171332   -35.907738 165.69
102240.0 -36.051671 0.457621   -35.594050 442.54
102320.0 -36.119622 0.238166   -35.881456 230.32
102400.0 -36.011986 0.374900   -35.637087 362.54
102480.0 -36.090711 0.377426   -35.713285 364.99
102560.0 -35.973178 0.440868   -35.532310 426.34
102640.0 -36.151831 0.349224   -35.802608 337.71
102720.0 -35.896499 0.503648   -35.392851 487.05
102800.0 -35.964340 0.328497   -35.635843 317.67
102880.0 -36.025675 0.327932   -35.697742 317.12
102960.0 -36.025912 0.320523   -35.705389 309.96
103040.0 -36.101975 0.347224   -35.754751 335.78
103120.0 -36.039916 0.321929   -35.717988 311.32
103200.0 -35.995359 0.341100   -35.654259 329.86
103280.0 -36.163792 0.303396   -35.860396 293.40
103360.0 -35.897735 0.336472   -35.561262 325.38
103440.0 -35.973877 0.379311   -35.594566 366.81
103520.0 -35.780777 0.365044   -35.415733 353.01
103600.0 -36.062223 0.294711   -35.767513 285.00
103680.0 -36.034245 0.389944   -35.644302 377.09
103760.0 -36.017413 0.202930   -35.814483 196.24
103840.0 -36.040178 0.466271   -35.573907 450.90
103920.0 -36.132786 0.421708   -35.711078 407.81
104000.0 -36.082289 0.162871   -35.919418 157.50
104080.0 -36.083414 0.556806   -35.526608 538.46
104160.0 -36.017175 0.196573   -35.820602 190.09
104240.0 -36.024034 0.395399   -35.628635 382.37
104320.0 -35.984811 0.191185   -35.793626 184.88
104400.0 -36.132102 0.579195   -35.552907 560.11
104480.0 -36.128684 0.415022   -35.713661 401.34
104560.0 -36.120677 0.324740   -35.795937 314.04
104640.0 -35.994058 0.198823   -35.795235 192.27
104720.0 -36.074555 0.401791   -35.672764 388.55
104800.0 -36.128680 0.278826   -35.849854 269.64
104880.0 -36.038222 0.369064   -35.669159 356.90
104960.0 -36.076538 0.366637   -35.709901 354.55
105040.0 -36.078913 0.210556   -35.868357 203.62
105120.0 -35.966577 0.392138   -35.574439 379.21
105200.0 -36.137808 0.277021   -35.860787 267.89
105280.0 -36.042209 0.391585   -35.650624 378.68
105360.0 -36.076762 0.286854   -35.789908 277.40
105440.0 -36.053790 0.511518   -35.542272 494.66
105520.0 -35.893722 0.252960   -35.640762 244.62
105600.0 -36.073484 0.287685   -35.785799 278.20
105680.0 -35.910916 0.340828   -35.570088 329.60
105760.0 -36.047518 0.295175   -35.752343 285.45
105840.0 -35.968703 0.385432   -35.583271 372.73
105920.0 -36.038050 0.432204   -35.605846 417.96
106000.0 -36.134038 0.307553   -35.826485 297.42
106080.0 -36.060799 0.521172   -35.539627 504.00
106160.0 -36.135484 0.343998   -35.791485 332.66
106240.0 -36.110238 0.301075   -35.809163 291.15
106320.0 -35.944970 0.587409   -35.357561 568.05
106400.0 -35.983121 0.231653   -35.751469 224.02
106480.0 -35.972784 0.496267   -35.476516 479.91
106560.0 -36.084621 0.386330   -35.698291 373.60
106640.0 -36.060869 0.255527   -35.805343 247.11
106720.0 -36.089264 0.449577   -35.639687 434.76
106800.0 -36.031887 0.481835   -35.550052 465.96
106880.0 -36.082453 0.250730   -35.831723 242.47
106960.0 -36.109028 0.409266   -35.699763 395.78
107040.0 -36.076620 0.397879   -35.678741 384.77
107120.0 -36.122490 0.259330   -35.863161 250.78
107200.0 -36.161841 0.255025   -35.906816 246.62
107280.0 -35.934349 0.365802   -35.568547 353.75
107360.0 -36.099913 0.327512   -35.772400 316.72
107440.0 -36.030969 0.368937   -35.662032 356.78
107520.0 -36.157934 0.296750   -35.861184 286.97
107600.0 -35.953024 0.426885   -35.526139 412.82
107680.0 -36.081274 0.265671   -35.815603 256.92
107760.0 -36.048810 0.412491   -35.636319 398.90
107840.0 -35.906101 0.469369   -35.436732 453.90
107920.0 -36.024028 0.304989   -35.719039 294.94
108000.0 -35.958959 0.536430   -35.422529 518.75
108080.0 -36.091355 0.339000   -35.752355 327.83
108160.0 -35.980373 0.446691   -35.533683 431.97
108240.0 -36.105567 0.324756   -35.780810 314.05
108320.0 -36.023617 0.346105   -35.677512 334.70
108400.0 -35.814446 0.385145   -35.429301 372.45
108480.0 -36.023384 0.308124   -35.715260 297.97
108560.0 -35.904988 0.306806   -35.598182 296.69
108640.0 -36.059406 0.283336   -35.776070 274.00
108720.0 -35.931391 0.504479   -35.426912 487.85
108800.0 -36.127019 0.359706   -35.767313 347.85
108880.0 -36.035014 0.426428   -35.608586 412.37
108960.0 -35.935590 0.223108   -35.712482 215.75
109040.0 -36.040547 0.434968   -35.605579 420.63
109120.0 -36.046558 0.474040   -35.572519 458.42
109200.0 -36.067881 0.326043   -35.741838 315.30
109280.0 -35.808238 0.408494   -35.399744 395.03
109360.0 -36.037535 0.252804   -35.784731 244.47
109440.0 -35.928132 0.389557   -35.538575 376.72
109520.0 -35.900642 0.404247   -35.496395 390.92
109600.0 -35.972422 0.223170   -35.749253 215.81
109680.0 -36.014611 0.420057   -35.594555 406.21
109760.0 -36.032595 0.493931   -35.538664 477.65
109840.0 -35.916502 0.316443   -35.600059 306.01
109920.0 -36.075768 0.285279   -35.790489 275.88
110000.0 -36.034528 0.310853   -35.723675 300.61
110080.0 -36.043949 0.343952   -35.699997 332.62
110160.0 -35.961849 0.608551   -35.353298 588.50
110240.0 -36.125316 0.435149   -35.690168 420.81
110320.0 -35.897391 0.300121   -35.597270 290.23
110400.0 -35.929699 0.322950   -35.606749 312.31
110480.0 -36.035952 0.176372   -35.859580 170.56
110560.0 -35.902830 0.401523   -35.501307 388.29
110640.0 -36.002635 0.336394   -35.666241 325.31
110720.0 -36.048384 0.516569   -35.531815 499.54
110800.0 -36.048750 0.296046   -35.752703 286.29
110880.0 -35.883411 0.449435   -35.433976 434.62
110960.0 -36.023805 0.319721   -35.704084 309.18
111040.0 -36.088466 0.394306   -35.694160 381.31
111120.0 -35.929630 0.395178   -35.534452 382.15
111200.0 -35.889213 0.375123   -35.514089 362.76
111280.0 -35.714520 0.256855   -35.457664 248.39
111360.0 -35.914405 0.347243   -35.567162 335.80
111440.0 -35.935166 0.246171   -35.688994 238.06
111520.0 -35.921795 0.525979   -35.395817 508.64
111600.0 -36.076306 0.383573   -35.692733 370.93
111680.0 -35.888669 0.500449   -35.388220 483.96
111760.0 -36.012933 0.251926   -35.761007 243.62
111840.0 -35.877638 0.389570   -35.488068 376.73
111920.0 -36.017738 0.338172   -35.679566 327.03
112000.0 -35.873766 0.498989   -35.374776 482.54
112080.0 -35.935807 0.585929   -35.349878 566.62
112160.0 -36.013955 0.317475   -35.696479 307.01
112240.0 -35.804703 0.421541   -35.383162 407.65
112320.0 -35.893431 0.300667   -35.592764 290.76
112400.0 -36.055198 0.318972   -35.736226 308.46
112480.0 -36.028188 0.295896   -35.732292 286.14
112560.0 -35.931014 0.423943   -35.507071 409.97
112640.0 -35.930298 0.189364   -35.740933 183.12
112720.0 -35.960789 0.352295   -35.608494 340.68
112800.0 -35.982105 0.298279   -35.683826 288.45
112880.0 -35.882512 0.458784   -35.423728 443.66
112960.0 -35.979262 0.348122   -35.631140 336.65
113040.0 -36.041409 0.237507   -35.803902 229.68
113120.0 -35.934610 0.384135   -35.550475 371.48
113200.0 -36.001938 0.247956   -35.753982 239.78
113280.0 -35.836872 0.448141   -35.388732 433.37
113360.0 -35.998609 0.263178   -35.735432 254.50
113440.0 -35.967750 0.550224   -35.417526 532.09
113520.0 -35.960572 0.194874   -35.765698 188.45
113600.0 -35.961710 0.364502   -35.597208 352.49
113680.0 -35.910969 0.461675   -35.449293 446.46
113760.0 -35.844127 0.339880   -35.504247 328.68
113840.0 -35.988892 0.344484   -35.644408 333.13
113920.0 -36.025294 0.207267   -35.818027 200.44
114000.0 -35.950258 0.486678   -35.463580 470.64
114080.0 -35.970538 0.372332   -35.598206 360.06
114160.0 -35.921414 0.235539   -35.685874 227.78
114240.0 -35.833963 0.311390   -35.522573 301.13
114320.0 -35.865310 0.346970   -35.518341 335.53
114400.0 -36.005822 0.548526   -35.457296 530.45
114480.0 -35.963023 0.219952   -35.743072 212.70
114560.0 -35.887217 0.381943   -35.505275 369.36
114640.0 -36.010993 0.178377   -35.832616 172.50
114720.0 -36.005288 0.437891   -35.567397 423.46
114800.0 -35.950849 0.180883   -35.769966 174.92
114880.0 -35.860809 0.330379   -35.530431 319.49
114960.0 -36.031214 0.419747   -35.611466 405.91
115040.0 -36.025716 0.343689   -35.682026 332.36
115120.0 -35.794500 0.263828   -35.530672 255.13
115200.0 -36.001373 0.327317   -35.674056 316.53
115280.0 -36.025828 0.451528   -35.574301 436.65
115360.0 -35.843992 0.285887   -35.558105 276.47
115440.0 -35.875244 0.316798   -35.558445 306.36
115520.0 -35.809682 0.477857   -35.331825 462.11
115600.0 -36.119608 0.416586   -35.703022 402.86
115680.0 -35.874586 0.259910   -35.614676 251.34
115760.0 -35.976514 0.297354   -35.679160 287.55
115840.0 -35.967469 0.511169   -35.456299 494.32
115920.0 -36.017449 0.302401   -35.715048 292.43
116000.0 -35.970232 0.445854   -35.524377 431.16
116080.0 -35.882143 0.204849   -35.677294 198.10
116160.0 -35.971962 0.376431   -35.595530 364.03
116240.0 -35.845806 0.454624   -35.391182 439.64
116320.0 -35.998887 0.402513   -35.596374 389.25
116400.0 -36.045993 0.145431   -35.900562 140.64
116480.0 -36.025836 0.406119   -35.619717 392.73
116560.0 -35.888998 0.481813   -35.407184 465.93
116640.0 -35.944868 0.331618   -35.613251 320.69
116720.0 -35.960770 0.195158   -35.765612 188.73
116800.0 -35.955438 0.425575   -35.529862 411.55
116880.0 -35.928847 0.131031   -35.797816 126.71
116960.0 -36.023429 0.473422   -35.550007 457.82
117040.0 -36.016264 0.289518   -35.726746 279.98
117120.0 -35.869279 0.238988   -35.630291 231.11
117200.0 -35.974661 0.602546   -35.372115 582.69
117280.0 -35.913337 0.285288   -35.628049 275.89
117360.0 -36.040875 0.274762   -35.766113 265.71
117440.0 -35.914909 0.336623   -35.578287 325.53
117520.0 -35.998864 0.292635   -35.706229 282.99
117600.0 -35.958552 0.379404   -35.579148 366.90
117680.0 -35.987215 0.415774   -35.571441 402.07
117760.0 -35.891920 0.278335   -35.613585 269.16
117840.0 -36.101968 0.368120   -35.733848 355.99
117920.0 -35.798661 0.337400   -35.461261 326.28
118000.0 -36.004692 0.287801   -35.716890 278.32
118080.0 -36.011850 0.532178   -35.479672 514.64
118160.0 -36.006087 0.294385   -35.711702 284.68
118240.0 -35.917177 0.454446   -35.462731 439.47
118320.0 -36.079343 0.357447   -35.721896 345.67
118400.0 -35.943138 0.597518   -35.345620 577.83
118480.0 -35.966410 0.317891   -35.648518 307.41
118560.0 -35.712408 0.601262   -35.111145 581.45
118640.0 -35.990012 0.368585   -35.621426 356.44
118720.0 -35.985899 0.325176   -35.660723 314.46
118800.0 -35.801829 0.461900   -35.339929 446.68
118880.0 -35.977804 0.316146   -35.661658 305.73
118960.0 -35.897281 0.422663   -35.474618 408.73
119040.0 -35.831689 0.250400   -35.581289 242.15
119120.0 -35.915695 0.316039   -35.599656 305.62
119200.0 -35.890316 0.415921   -35.474395 402.21
119280.0 -36.087738 0.374465   -35.713273 362.12
119360.0 -35.712140 0.286756   -35.425385 277.31
119440.0 -36.054893 0.414373   -35.640520 400.72
119520.0 -35.917172 0.339021   -35.578151 327.85
119600.0 -35.905041 0.251315   -35.653727 243.03
119680.0 -35.886275 0.357481   -35.528794 345.70
119760.0 -36.031412 0.507219   -35.524192 490.50
119840.0 -36.016146 0.345811   -35.670335 334.41
119920.0 -35.851455 0.364422   -35.487033 352.41
120000.0 -35.994492 0.326523   -35.667970 315.76
120080.0 -36.002462 0.498453   -35.504009 482.03
120160.0 -36.005834 0.222339   -35.783495 215.01
120240.0 -35.851909 0.333232   -35.518677 322.25
120320.0 -35.821343 0.379845   -35.441498 367.33
