Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
7.1588         -35.6996     -35.9833       0.2836   274.3
7.1666         -35.4779     -36.0937       0.6158   595.5
7.1745         -35.7278     -36.1342       0.4064   393.0
7.1824         -35.8457     -36.1276       0.2820   272.7
7.1902         -35.8385     -36.1907       0.3522   340.6
7.1981         -35.6822     -36.0618       0.3795   367.0
7.2059         -35.8979     -36.1345       0.2366   228.8
7.2138         -35.6724     -35.9732       0.3008   290.9
7.2216         -35.8548     -36.1024       0.2476   239.4
7.2295         -35.6334     -36.0429       0.4095   396.0
7.2374         -35.2853     -36.1582       0.8729   844.1
7.2452         -35.7065     -36.0093       0.3029   292.9
7.2531         -35.7618     -36.0603       0.2985   288.7
7.2609         -35.6464     -36.0556       0.4091   395.6
7.2688         -35.7206     -36.1310       0.4103   396.8
7.2767         -35.3447     -35.9378       0.5930   573.5
7.2845         -35.6396     -36.0341       0.3945   381.5
7.2924         -35.8783     -36.1148       0.2365   228.7
7.3002         -35.5829     -36.0324       0.4495   434.7
7.3081         -35.5523     -36.0071       0.4547   439.8
7.3159         -35.9103     -36.1596       0.2493   241.1
7.3238         -35.8155     -36.0889       0.2734   264.4
7.3317         -35.5355     -36.1937       0.6582   636.5
7.3395         -35.8123     -36.1011       0.2888   279.3
7.3474         -35.6583     -35.9636       0.3053   295.2
7.3552         -35.6583     -36.0358       0.3775   365.1
7.3631         -35.7321     -35.9761       0.2440   236.0
7.3710         -35.5250     -36.0477       0.5227   505.5
7.3788         -35.7560     -36.0644       0.3084   298.3
7.3867         -35.6805     -35.9836       0.3032   293.2
7.3945         -35.7343     -36.1491       0.4148   401.2
7.4024         -35.8576     -35.9891       0.1315   127.2
7.4102         -35.7150     -36.2253       0.5103   493.5
7.4181         -35.7233     -36.0233       0.3001   290.2
7.4260         -35.8289     -36.1572       0.3283   317.5
7.4338         -35.7706     -36.1308       0.3602   348.3
7.4417         -35.6854     -36.0505       0.3650   353.0
7.4495         -35.8183     -36.1061       0.2878   278.3
7.4574         -35.6050     -35.9265       0.3215   310.9
7.4652         -35.8312     -36.0864       0.2552   246.8
7.4731         -35.6287     -36.0278       0.3992   386.0
7.4810         -35.0915     -35.7647       0.6732   651.0
7.4888         -35.8342     -36.1170       0.2828   273.5
7.4967         -35.5620     -35.9313       0.3693   357.1
7.5045         -35.8048     -36.1122       0.3074   297.3
7.5124         -35.6733     -36.0449       0.3717   359.4
7.5203         -35.6864     -35.9915       0.3050   295.0
7.5281         -35.7827     -36.1112       0.3285   317.7
7.5360         -35.6518     -36.1382       0.4864   470.4
7.5438         -35.9038     -36.1386       0.2348   227.1
7.5517         -35.6491     -36.1339       0.4848   468.8
7.5595         -35.7967     -36.0843       0.2876   278.2
7.5674         -35.5899     -36.1206       0.5307   513.2
7.5753         -35.6531     -36.0225       0.3694   357.2
7.5831         -35.7779     -36.0146       0.2366   228.8
7.5910         -35.6055     -36.0525       0.4470   432.3
7.5988         -35.7695     -36.0288       0.2594   250.8
7.6067         -35.4313     -36.1215       0.6902   667.5
7.6146         -35.6576     -36.1165       0.4589   443.8
7.6224         -35.8633     -36.0581       0.1948   188.4
7.6303         -35.7736     -36.1007       0.3271   316.3
7.6381         -35.7786     -36.2317       0.4531   438.2
7.6460         -35.8506     -36.1401       0.2894   279.9
7.6538         -35.8314     -36.1938       0.3624   350.5
7.6617         -35.5443     -35.9635       0.4192   405.4
7.6696         -35.8364     -36.0569       0.2205   213.3
7.6774         -35.4106     -35.8729       0.4622   447.0
7.6853         -35.5728     -36.1155       0.5426   524.7
7.6931         -35.8956     -36.0978       0.2022   195.5
7.7010         -35.6504     -36.0974       0.4470   432.3
7.7089         -35.9349     -36.1279       0.1930   186.7
7.7167         -35.6425     -36.1360       0.4935   477.2
7.7246         -35.7758     -36.0706       0.2948   285.0
7.7324         -35.8360     -36.2214       0.3854   372.7
7.7403         -35.5600     -36.0578       0.4978   481.4
7.7481         -35.8840     -36.2060       0.3220   311.4
7.7560         -35.7719     -36.0736       0.3018   291.8
7.7639         -35.5963     -35.9492       0.3529   341.3
7.7717         -35.6554     -36.1122       0.4568   441.7
7.7796         -35.7643     -36.0533       0.2889   279.4
7.7874         -35.7222     -36.1088       0.3866   373.9
7.7953         -35.7661     -36.0179       0.2519   243.6
7.8031         -35.7224     -36.1660       0.4436   429.0
7.8110         -35.9112     -36.1643       0.2532   244.8
7.8189         -35.6832     -36.0277       0.3445   333.1
7.8267         -35.7336     -36.2210       0.4874   471.3
7.8346         -35.7338     -36.1144       0.3806   368.1
7.8424         -35.8107     -36.1094       0.2987   288.9
7.8503         -35.6222     -36.0630       0.4409   426.3
7.8582         -35.8820     -36.1053       0.2233   215.9
7.8660         -35.6455     -36.0678       0.4223   408.4
7.8739         -35.6614     -36.0716       0.4102   396.6
7.8817         -35.8673     -36.1650       0.2976   287.8
7.8896         -35.5925     -36.0660       0.4735   457.9
7.8974         -35.6358     -36.0204       0.3846   371.9
7.9053         -35.8930     -36.2144       0.3214   310.8
7.9132         -35.4704     -35.9621       0.4916   475.4
7.9210         -35.7575     -36.1784       0.4209   407.1
7.9289         -35.6982     -35.9670       0.2687   259.9
7.9367         -35.6280     -36.1020       0.4740   458.4
7.9446         -35.7597     -36.0299       0.2702   261.3
7.9525         -35.7573     -36.0821       0.3248   314.1
7.9603         -35.5937     -36.1505       0.5568   538.5
7.9682         -35.8427     -36.0345       0.1918   185.5
7.9760         -35.8503     -36.1588       0.3085   298.3
7.9839         -35.7182     -36.1200       0.4018   388.6
7.9917         -35.7213     -36.1047       0.3834   370.8
7.9996         -35.9013     -36.1598       0.2585   250.0
8.0075         -35.6274     -36.0337       0.4063   393.0
8.0153         -35.3998     -36.0165       0.6167   596.4
8.0232         -35.6459     -36.1202       0.4743   458.6
8.0310         -36.0427     -36.1687       0.1260   121.9
8.0389         -35.7979     -36.1924       0.3945   381.5
8.0468         -35.4574     -35.9078       0.4504   435.5
8.0546         -35.7814     -36.1719       0.3905   377.7
8.0625         -35.7952     -36.0896       0.2945   284.8
8.0703         -35.7462     -36.0916       0.3454   334.0
8.0782         -35.7419     -36.1522       0.4103   396.8
8.0860         -35.4925     -35.9853       0.4928   476.6
8.0939         -35.8089     -36.0564       0.2475   239.3
8.1018         -35.6250     -35.9266       0.3017   291.7
8.1096         -35.5702     -35.9507       0.3805   368.0
8.1175         -35.7724     -36.1422       0.3698   357.6
8.1253         -35.6545     -36.0168       0.3623   350.4
8.1332         -35.5536     -36.0277       0.4741   458.5
8.1410         -35.7236     -36.0126       0.2890   279.4
8.1489         -35.5870     -35.9474       0.3604   348.5
8.1568         -35.7473     -36.1024       0.3551   343.4
8.1646         -35.8129     -36.0528       0.2398   231.9
8.1725         -35.5970     -36.1311       0.5341   516.5
8.1803         -35.7394     -36.2094       0.4700   454.5
8.1882         -35.7626     -36.1141       0.3515   339.9
8.1961         -35.6717     -36.0120       0.3403   329.1
8.2039         -35.8695     -36.0513       0.1818   175.8
8.2118         -35.6966     -36.1073       0.4106   397.1
8.2196         -35.5503     -36.1330       0.5827   563.5
8.2275         -35.7692     -36.0133       0.2441   236.1
8.2353         -35.7501     -35.9276       0.1775   171.7
8.2432         -35.6121     -36.0733       0.4612   446.0
8.2511         -35.7998     -36.1311       0.3313   320.4
8.2589         -35.6092     -36.1120       0.5028   486.2
8.2668         -35.7743     -36.0087       0.2344   226.7
8.2746         -35.7982     -36.0706       0.2724   263.4
8.2825         -35.6910     -36.1876       0.4966   480.2
8.2904         -35.7899     -36.2493       0.4594   444.2
8.2982         -35.5900     -36.0270       0.4370   422.6
8.3061         -35.7471     -35.9784       0.2313   223.7
8.3139         -35.8024     -36.0651       0.2627   254.1
8.3218         -35.6618     -36.0097       0.3479   336.5
8.3296         -35.4047     -35.9109       0.5062   489.5
8.3375         -35.7346     -36.0600       0.3254   314.7
8.3454         -35.8427     -36.0802       0.2375   229.7
8.3532         -35.6137     -36.0810       0.4673   451.9
8.3611         -35.7092     -36.1633       0.4541   439.2
8.3689         -35.7742     -36.0896       0.3154   305.0
8.3768         -35.7886     -36.0709       0.2823   273.0
8.3847         -35.8352     -36.1282       0.2930   283.3
8.3925         -35.7681     -36.0645       0.2964   286.6
8.4004         -35.7187     -36.1905       0.4718   456.3
8.4082         -35.8247     -36.1879       0.3632   351.2
8.4161         -35.6089     -36.0471       0.4383   423.8
8.4239         -35.6025     -35.9027       0.3002   290.3
8.4318         -35.8417     -36.0411       0.1994   192.8
8.4397         -35.5623     -35.9840       0.4217   407.8
8.4475         -35.7158     -36.0984       0.3826   370.0
8.4554         -35.6030     -35.8645       0.2614   252.8
8.4632         -35.6452     -36.1509       0.5057   489.1
8.4711         -35.7356     -36.1600       0.4243   410.3
8.4790         -35.2506     -35.9717       0.7211   697.3
8.4868         -35.6045     -35.9418       0.3374   326.2
8.4947         -35.9304     -36.1156       0.1852   179.1
8.5025         -35.6850     -36.1088       0.4238   409.8
8.5104         -35.6011     -35.9362       0.3351   324.1
8.5182         -35.5942     -35.9541       0.3599   348.1
8.5261         -35.9221     -36.1811       0.2590   250.4
8.5340         -35.6581     -36.0123       0.3541   342.4
8.5418         -35.7573     -35.9942       0.2369   229.1
8.5497         -35.7755     -36.2030       0.4275   413.4
8.5575         -35.7758     -36.1016       0.3258   315.0
8.5654         -35.7088     -36.0268       0.3180   307.5
8.5732         -35.4581     -35.9802       0.5221   504.9
8.5811         -35.7609     -36.1209       0.3601   348.2
8.5890         -35.3726     -36.0161       0.6435   622.3
8.5968         -35.6526     -35.9181       0.2656   256.8
8.6047         -35.8038     -36.0356       0.2318   224.1
8.6125         -35.5649     -36.0511       0.4862   470.2
8.6204         -35.7766     -36.0189       0.2423   234.3
8.6283         -35.6594     -36.0420       0.3826   370.0
8.6361         -35.4998     -35.9616       0.4618   446.6
8.6440         -35.4651     -35.7834       0.3183   307.8
8.6518         -35.7626     -36.0226       0.2600   251.4
8.6597         -35.4376     -35.8853       0.4478   433.0
8.6675         -35.6165     -35.7944       0.1779   172.0
8.6754         -35.6447     -35.9745       0.3298   318.9
8.6833         -35.4709     -36.0378       0.5669   548.3
8.6911         -35.6950     -35.9075       0.2125   205.5
8.6990         -35.4619     -35.9894       0.5275   510.1
8.7068         -35.7082     -36.1424       0.4342   419.9
8.7147         -35.9512     -36.1130       0.1618   156.5
8.7226         -35.6307     -36.0757       0.4450   430.3
8.7304         -35.8377     -36.1832       0.3455   334.1
8.7383         -35.7489     -36.1299       0.3810   368.4
8.7461         -35.4206     -35.9338       0.5132   496.3
8.7540         -35.7769     -36.0345       0.2577   249.2
8.7618         -35.6368     -36.0014       0.3646   352.5
8.7697         -35.6981     -36.0301       0.3319   321.0
8.7776         -35.5500     -35.7862       0.2361   228.4
8.7854         -35.5988     -36.0468       0.4480   433.2
8.7933         -35.7611     -35.9916       0.2305   222.9
8.8011         -35.6107     -35.9849       0.3742   361.9
8.8090         -35.7003     -36.1601       0.4598   444.6
8.8169         -35.8117     -35.9988       0.1872   181.0
8.8247         -35.6111     -36.0358       0.4247   410.7
8.8326         -35.7976     -36.0848       0.2872   277.7
8.8404         -35.6309     -35.9722       0.3413   330.0
8.8483         -35.9243     -36.1541       0.2299   222.3
8.8561         -35.8409     -36.0864       0.2455   237.4
8.8640         -35.6002     -36.0416       0.4413   426.8
8.8719         -35.6933     -36.0236       0.3303   319.4
8.8797         -35.6272     -35.8848       0.2576   249.1
8.8876         -35.6754     -35.9791       0.3037   293.7
8.8954         -35.6196     -36.0402       0.4206   406.7
8.9033         -35.6411     -36.0316       0.3905   377.6
8.9111         -35.7773     -36.0952       0.3179   307.4
8.9190         -36.0384     -36.1746       0.1362   131.7
8.9269         -35.7247     -36.0205       0.2958   286.1
8.9347         -35.4586     -35.9183       0.4597   444.5
8.9426         -35.6678     -36.1144       0.4466   431.9
8.9504         -35.5882     -35.8843       0.2961   286.3
8.9583         -35.6585     -36.0380       0.3795   367.0
8.9662         -35.7250     -36.0356       0.3106   300.4
8.9740         -35.6558     -36.0479       0.3921   379.2
8.9819         -35.8730     -36.1443       0.2714   262.4
8.9897         -35.7980     -36.1771       0.3791   366.6
8.9976         -35.7609     -35.9988       0.2379   230.1
9.0054         -35.5443     -35.9676       0.4233   409.4
9.0133         -35.6491     -36.0312       0.3821   369.5
9.0212         -35.9533     -36.1686       0.2152   208.2
9.0290         -35.6519     -36.0348       0.3829   370.3
9.0369         -35.7980     -36.0609       0.2629   254.2
9.0447         -35.6786     -36.0051       0.3265   315.8
9.0526         -35.4042     -36.0547       0.6506   629.1
9.0605         -35.6140     -35.9608       0.3468   335.4
9.0683         -35.7435     -35.9774       0.2339   226.2
9.0762         -35.7461     -35.9398       0.1937   187.3
9.0840         -35.7285     -36.1542       0.4257   411.7
9.0919         -35.6338     -36.0793       0.4454   430.8
9.0997         -35.4598     -36.0194       0.5596   541.1
9.1076         -35.7542     -36.0242       0.2699   261.0
9.1155         -35.7596     -36.0005       0.2409   232.9
9.1233         -35.3804     -35.8957       0.5154   498.4
9.1312         -35.7510     -36.0771       0.3261   315.3
9.1390         -35.6021     -35.9942       0.3921   379.2
9.1469         -35.7301     -36.0415       0.3113   301.1
9.1548         -35.3616     -36.0049       0.6433   622.1
9.1626         -35.5377     -35.9084       0.3707   358.4
9.1705         -35.6925     -36.0609       0.3684   356.3
9.1783         -35.7284     -35.9733       0.2449   236.8
9.1862         -35.7409     -36.0288       0.2878   278.3
9.1940         -35.4296     -36.0518       0.6222   601.7
9.2019         -35.6268     -36.0129       0.3861   373.4
9.2098         -35.8865     -36.1140       0.2275   220.0
9.2176         -35.4887     -35.8412       0.3525   340.9
9.2255         -35.7833     -36.0807       0.2974   287.6
9.2333         -35.6903     -35.9846       0.2944   284.7
9.2412         -35.4940     -36.0446       0.5505   532.4
9.2490         -35.6788     -35.9465       0.2677   258.9
9.2569         -35.6713     -36.0310       0.3597   347.8
9.2648         -35.7244     -36.0127       0.2882   278.7
9.2726         -35.6191     -35.9356       0.3165   306.1
9.2805         -35.4661     -35.8485       0.3823   369.7
9.2883         -35.7677     -36.0834       0.3157   305.3
9.2962         -35.5636     -35.9781       0.4144   400.8
9.3041         -35.6040     -36.0636       0.4596   444.5
9.3119         -35.7869     -36.0019       0.2150   208.0
9.3198         -35.7277     -36.0073       0.2796   270.4
9.3276         -35.6711     -36.0474       0.3763   363.9
9.3355         -35.4468     -35.9160       0.4692   453.7
9.3433         -35.6019     -36.0860       0.4840   468.1
9.3512         -35.8785     -36.0784       0.1999   193.3
9.3591         -35.5768     -35.8860       0.3092   299.0
9.3669         -35.6828     -35.8850       0.2022   195.5
9.3748         -35.6250     -36.0613       0.4363   421.9
9.3826         -35.8077     -36.0623       0.2546   246.2
9.3905         -35.7454     -35.9600       0.2147   207.6
9.3984         -35.5435     -35.9773       0.4338   419.5
9.4062         -35.8801     -36.0675       0.1874   181.2
9.4141         -35.6495     -36.0473       0.3979   384.8
9.4219         -35.5566     -35.8051       0.2485   240.4
9.4298         -35.7569     -36.1352       0.3783   365.9
9.4376         -35.5998     -36.1480       0.5482   530.2
9.4455         -35.7518     -35.9559       0.2040   197.3
9.4534         -35.6681     -35.9672       0.2991   289.2
9.4612         -35.9961     -36.1496       0.1536   148.5
9.4691         -35.8136     -36.1555       0.3419   330.6
9.4769         -35.4303     -35.9692       0.5389   521.1
9.4848         -35.7491     -36.0779       0.3287   317.9
9.4927         -35.6531     -36.0115       0.3583   346.5
9.5005         -35.7420     -36.0357       0.2937   284.1
9.5084         -35.5967     -36.0278       0.4312   416.9
9.5162         -35.6990     -36.0218       0.3228   312.2
9.5241         -35.8052     -36.0234       0.2182   211.0
9.5319         -35.6769     -36.0709       0.3941   381.1
9.5398         -35.6801     -36.0658       0.3857   373.0
9.5477         -35.6540     -36.0008       0.3467   335.3
9.5555         -35.7469     -36.0411       0.2942   284.5
9.5634         -35.6980     -36.0176       0.3196   309.1
9.5712         -35.8192     -36.0546       0.2354   227.7
9.5791         -35.6876     -36.0482       0.3606   348.7
9.5870         -35.6299     -35.9045       0.2745   265.5
9.5948         -35.7347     -36.0862       0.3516   340.0
9.6027         -35.5188     -36.0249       0.5061   489.4
9.6105         -35.6716     -36.0019       0.3303   319.4
9.6184         -35.7384     -36.1059       0.3675   355.4
9.6262         -35.6835     -36.0155       0.3320   321.1
9.6341         -35.7390     -36.0131       0.2741   265.1
9.6420         -35.5814     -35.9884       0.4070   393.6
9.6498         -35.5994     -35.9594       0.3600   348.1
9.6577         -35.9386     -36.1386       0.2000   193.4
9.6655         -35.6721     -36.0660       0.3939   381.0
9.6734         -35.4534     -36.0112       0.5578   539.4
9.6812         -35.7935     -36.0800       0.2864   277.0
9.6891         -35.3881     -35.9738       0.5857   566.4
9.6970         -35.6899     -36.0757       0.3859   373.2
9.7048         -35.8613     -36.0169       0.1556   150.5
9.7127         -35.6203     -35.9884       0.3681   356.0
9.7205         -35.8668     -36.0816       0.2147   207.6
9.7284         -35.5796     -36.0628       0.4832   467.3
9.7363         -35.6680     -36.0410       0.3730   360.7
9.7441         -35.7616     -36.0484       0.2869   277.4
9.7520         -35.6506     -36.0506       0.4000   386.8
9.7598         -35.5256     -36.1120       0.5863   567.0
9.7677         -35.6134     -36.0031       0.3897   376.8
9.7755         -35.8659     -36.1090       0.2431   235.1
9.7834         -35.7027     -36.0319       0.3292   318.3
9.7913         -35.6947     -35.9610       0.2663   257.6
9.7991         -35.6970     -36.0957       0.3987   385.6
9.8070         -35.6507     -36.0673       0.4166   402.9
9.8148         -35.7418     -36.0704       0.3285   317.7
9.8227         -35.5756     -36.1260       0.5504   532.3
9.8306         -35.6379     -36.0320       0.3941   381.1
9.8384         -35.8936     -36.0939       0.2004   193.8
9.8463         -35.6396     -36.0613       0.4217   407.8
9.8541         -35.9248     -36.0829       0.1581   152.9
9.8620         -35.7151     -36.0926       0.3775   365.0
9.8698         -35.5596     -36.0866       0.5270   509.6
9.8777         -35.7357     -36.0874       0.3517   340.1
9.8856         -35.7481     -36.1128       0.3646   352.6
9.8934         -35.5970     -36.0782       0.4812   465.3
9.9013         -35.8477     -36.0348       0.1870   180.9
9.9091         -35.5457     -35.9555       0.4098   396.3
9.9170         -35.5536     -35.9993       0.4457   431.0
9.9249         -35.7447     -36.0004       0.2557   247.3
9.9327         -35.5950     -36.0368       0.4419   427.3
9.9406         -35.7041     -36.0571       0.3530   341.4
9.9484         -35.7335     -36.0481       0.3146   304.2
9.9563         -35.6059     -36.1101       0.5042   487.6
9.9641         -35.8021     -36.0650       0.2629   254.3
9.9720         -35.6714     -36.1482       0.4768   461.1
9.9799         -35.4023     -35.8080       0.4056   392.3
9.9877         -35.6881     -36.0542       0.3661   354.1
9.9956         -35.6318     -35.9770       0.3452   333.8
10.0034        -35.5840     -35.9421       0.3581   346.3
10.0113        -35.8216     -36.0994       0.2777   268.6
10.0191        -35.4564     -35.9201       0.4638   448.5
10.0270        -35.7491     -36.1504       0.4014   388.1
10.0349        -35.9077     -36.0791       0.1713   165.7
10.0427        -35.5940     -36.0517       0.4576   442.5
10.0506        -35.8815     -36.1196       0.2382   230.3
10.0584        -35.6371     -36.0120       0.3749   362.5
10.0663        -35.7133     -36.0907       0.3774   365.0
10.0742        -35.5323     -35.9732       0.4409   426.3
10.0820        -35.8026     -36.1518       0.3492   337.7
10.0899        -35.3929     -35.8965       0.5036   487.0
10.0977        -35.6358     -35.9643       0.3285   317.7
10.1056        -35.6977     -36.0257       0.3279   317.1
10.1134        -35.7054     -36.0259       0.3205   310.0
10.1213        -35.7548     -36.1020       0.3472   335.8
10.1292        -35.7180     -36.0399       0.3219   311.3
10.1370        -35.6543     -35.9954       0.3411   329.9
10.1449        -35.8604     -36.1638       0.3034   293.4
10.1527        -35.5613     -35.8977       0.3365   325.4
10.1606        -35.5946     -35.9739       0.3793   366.8
10.1685        -35.4157     -35.7808       0.3650   353.0
10.1763        -35.7675     -36.0622       0.2947   285.0
10.1842        -35.6443     -36.0342       0.3899   377.1
10.1920        -35.8145     -36.0174       0.2029   196.2
10.1999        -35.5739     -36.0402       0.4663   450.9
10.2077        -35.7111     -36.1328       0.4217   407.8
10.2156        -35.9194     -36.0823       0.1629   157.5
10.2235        -35.5266     -36.0834       0.5568   538.5
10.2313        -35.8206     -36.0172       0.1966   190.1
10.2392        -35.6286     -36.0240       0.3954   382.4
10.2470        -35.7936     -35.9848       0.1912   184.9
10.2549        -35.5529     -36.1321       0.5792   560.1
10.2628        -35.7137     -36.1287       0.4150   401.3
10.2706        -35.7959     -36.1207       0.3247   314.0
10.2785        -35.7952     -35.9941       0.1988   192.3
10.2863        -35.6728     -36.0746       0.4018   388.5
10.2942        -35.8499     -36.1287       0.2788   269.6
10.3020        -35.6692     -36.0382       0.3691   356.9
10.3099        -35.7099     -36.0765       0.3666   354.6
10.3178        -35.8684     -36.0789       0.2106   203.6
10.3256        -35.5744     -35.9666       0.3921   379.2
10.3335        -35.8608     -36.1378       0.2770   267.9
10.3413        -35.6506     -36.0422       0.3916   378.7
10.3492        -35.7899     -36.0768       0.2869   277.4
10.3570        -35.5423     -36.0538       0.5115   494.7
10.3649        -35.6408     -35.8937       0.2530   244.6
10.3728        -35.7858     -36.0735       0.2877   278.2
10.3806        -35.5701     -35.9109       0.3408   329.6
10.3885        -35.7523     -36.0475       0.2952   285.4
10.3963        -35.5833     -35.9687       0.3854   372.7
10.4042        -35.6058     -36.0380       0.4322   418.0
10.4121        -35.8265     -36.1340       0.3076   297.4
10.4199        -35.5396     -36.0608       0.5212   504.0
10.4278        -35.7915     -36.1355       0.3440   332.7
10.4356        -35.8092     -36.1102       0.3011   291.2
10.4435        -35.3576     -35.9450       0.5874   568.1
10.4513        -35.7515     -35.9831       0.2317   224.0
10.4592        -35.4765     -35.9728       0.4963   479.9
10.4671        -35.6983     -36.0846       0.3863   373.6
10.4749        -35.8053     -36.0609       0.2555   247.1
10.4828        -35.6397     -36.0893       0.4496   434.8
10.4906        -35.5501     -36.0319       0.4818   466.0
10.4985        -35.8317     -36.0825       0.2507   242.5
10.5064        -35.6998     -36.1090       0.4093   395.8
10.5142        -35.6787     -36.0766       0.3979   384.8
10.5221        -35.8632     -36.1225       0.2593   250.8
10.5299        -35.9068     -36.1618       0.2550   246.6
10.5378        -35.5685     -35.9343       0.3658   353.7
10.5456        -35.7724     -36.0999       0.3275   316.7
10.5535        -35.6620     -36.0310       0.3689   356.8
10.5614        -35.8612     -36.1579       0.2967   287.0
10.5692        -35.5261     -35.9530       0.4269   412.8
10.5771        -35.8156     -36.0813       0.2657   256.9
10.5849        -35.6363     -36.0488       0.4125   398.9
10.5928        -35.4367     -35.9061       0.4694   453.9
10.6007        -35.7190     -36.0240       0.3050   294.9
10.6085        -35.4225     -35.9590       0.5364   518.8
10.6164        -35.7524     -36.0914       0.3390   327.8
10.6242        -35.5337     -35.9804       0.4467   432.0
10.6321        -35.7808     -36.1056       0.3248   314.1
10.6399        -35.6775     -36.0236       0.3461   334.7
10.6478        -35.4293     -35.8144       0.3851   372.5
10.6557        -35.7153     -36.0234       0.3081   298.0
10.6635        -35.5982     -35.9050       0.3068   296.7
10.6714        -35.7761     -36.0594       0.2833   274.0
10.6792        -35.4269     -35.9314       0.5045   487.9
10.6871        -35.7673     -36.1270       0.3597   347.9
10.6950        -35.6086     -36.0350       0.4264   412.4
10.7028        -35.7125     -35.9356       0.2231   215.8
10.7107        -35.6056     -36.0405       0.4350   420.6
10.7185        -35.5725     -36.0466       0.4740   458.4
10.7264        -35.7418     -36.0679       0.3260   315.3
10.7342        -35.3997     -35.8082       0.4085   395.0
10.7421        -35.7847     -36.0375       0.2528   244.5
10.7500        -35.5386     -35.9281       0.3896   376.7
10.7578        -35.4964     -35.9006       0.4042   390.9
10.7657        -35.7493     -35.9724       0.2232   215.8
10.7735        -35.5946     -36.0146       0.4201   406.2
10.7814        -35.5387     -36.0326       0.4939   477.7
10.7892        -35.6001     -35.9165       0.3164   306.0
10.7971        -35.7905     -36.0758       0.2853   275.9
10.8050        -35.7237     -36.0345       0.3109   300.6
10.8128        -35.7000     -36.0439       0.3440   332.6
10.8207        -35.3533     -35.9618       0.6086   588.5
10.8285        -35.6902     -36.1253       0.4351   420.8
10.8364        -35.5973     -35.8974       0.3001   290.2
10.8443        -35.6067     -35.9297       0.3229   312.3
10.8521        -35.8596     -36.0360       0.1764   170.6
10.8600        -35.5013     -35.9028       0.4015   388.3
10.8678        -35.6662     -36.0026       0.3364   325.3
10.8757        -35.5318     -36.0484       0.5166   499.5
10.8835        -35.7527     -36.0487       0.2960   286.3
10.8914        -35.4340     -35.8834       0.4494   434.6
10.8993        -35.7041     -36.0238       0.3197   309.2
10.9071        -35.6942     -36.0885       0.3943   381.3
10.9150        -35.5345     -35.9296       0.3952   382.2
10.9228        -35.5141     -35.8892       0.3751   362.8
10.9307        -35.4577     -35.7145       0.2569   248.4
10.9386        -35.5672     -35.9144       0.3472   335.8
10.9464        -35.6890     -35.9352       0.2462   238.1
10.9543        -35.3958     -35.9218       0.5260   508.6
10.9621        -35.6927     -36.0763       0.3836   370.9
10.9700        -35.3882     -35.8887       0.5004   484.0
10.9778        -35.7610     -36.0129       0.2519   243.6
10.9857        -35.4881     -35.8776       0.3896   376.7
10.9936        -35.6796     -36.0177       0.3382   327.0
11.0014        -35.3748     -35.8738       0.4990   482.5
11.0093        -35.3499     -35.9358       0.5859   566.6
11.0171        -35.6965     -36.0140       0.3175   307.0
11.0250        -35.3832     -35.8047       0.4215   407.6
11.0329        -35.5928     -35.8934       0.3007   290.8
11.0407        -35.7362     -36.0552       0.3190   308.5
11.0486        -35.7323     -36.0282       0.2959   286.1
11.0564        -35.5071     -35.9310       0.4239   410.0
11.0643        -35.7409     -35.9303       0.1894   183.1
11.0721        -35.6085     -35.9608       0.3523   340.7
11.0800        -35.6838     -35.9821       0.2983   288.4
11.0879        -35.4237     -35.8825       0.4588   443.7
11.0957        -35.6311     -35.9793       0.3481   336.6
11.1036        -35.8039     -36.0414       0.2375   229.7
11.1114        -35.5505     -35.9346       0.3841   371.5
11.1193        -35.7540     -36.0019       0.2480   239.8
11.1271        -35.3887     -35.8369       0.4481   433.4
11.1350        -35.7354     -35.9986       0.2632   254.5
11.1429        -35.4175     -35.9677       0.5502   532.1
11.1507        -35.7657     -35.9606       0.1949   188.5
11.1586        -35.5972     -35.9617       0.3645   352.5
11.1664        -35.4493     -35.9110       0.4617   446.5
11.1743        -35.5042     -35.8441       0.3399   328.7
11.1822        -35.6444     -35.9889       0.3445   333.1
11.1900        -35.8180     -36.0253       0.2073   200.4
11.1979        -35.4636     -35.9503       0.4867   470.6
11.2057        -35.5982     -35.9705       0.3723   360.1
11.2136        -35.6859     -35.9214       0.2355   227.8
11.2214        -35.5226     -35.8340       0.3114   301.1
11.2293        -35.5183     -35.8653       0.3470   335.5
11.2372        -35.4573     -36.0058       0.5485   530.4
11.2450        -35.7431     -35.9630       0.2200   212.7
11.2529        -35.5053     -35.8872       0.3819   369.4
11.2607        -35.8326     -36.0110       0.1784   172.5
11.2686        -35.5674     -36.0053       0.4379   423.5
11.2765        -35.7700     -35.9508       0.1809   174.9
11.2843        -35.5304     -35.8608       0.3304   319.5
11.2922        -35.6115     -36.0312       0.4197   405.9
11.3000        -35.6820     -36.0257       0.3437   332.4
11.3079        -35.5307     -35.7945       0.2638   255.1
11.3157        -35.6741     -36.0014       0.3273   316.5
11.3236        -35.5743     -36.0258       0.4515   436.6
11.3315        -35.5581     -35.8440       0.2859   276.5
11.3393        -35.5584     -35.8752       0.3168   306.4
11.3472        -35.3318     -35.8097       0.4779   462.1
11.3550        -35.7030     -36.1196       0.4166   402.9
11.3629        -35.6147     -35.8746       0.2599   251.3
11.3708        -35.6792     -35.9765       0.2974   287.6
