# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        1234       1.423221e-03       4.556751e-05       7.953178e-04       7.801164e-03       1.374180e-03       3.852277e-03       1.202540e-05
        1235       3.130131e-03       5.061855e-04       1.842371e-03       1.328467e-02       2.835858e-03       6.620790e-03       9.482121e-05
        1236       2.374430e-03       9.427831e-05       1.164391e-03       1.292522e-02       2.752922e-03       5.870667e-03       1.226957e-05
        1237       1.263246e-03       1.684110e-04       7.895053e-04       9.338298e-03       3.681690e-03       5.820551e-03       4.667297e-05
        1238       1.369609e-03       5.438402e-05       6.758368e-04       1.448035e-02       2.753377e-03       6.359148e-03       1.283490e-04
        1239       7.376370e-04       3.391676e-05       4.915952e-04       9.782715e-03       1.914509e-03       5.827279e-03       2.823039e-05
        1240       1.884074e-03       7.929449e-05       1.043391e-03       8.947599e-03       2.316832e-03       6.082018e-03       7.775969e-05
        1241       1.739193e-03       3.094396e-05       1.168576e-03       8.550433e-03       3.315760e-03       6.205852e-03       4.696187e-05
        1242       1.151608e-03       8.586817e-05       6.047393e-04       6.777279e-03       1.590821e-03       4.526519e-03       1.836833e-05
        1243       1.138392e-03       1.849143e-04       8.053816e-04       1.633454e-02       3.108070e-03       6.167797e-03       6.569416e-05
        1244       1.370645e-03       2.746812e-04       6.543649e-04       7.181014e-03       2.414109e-03       4.956188e-03       8.356630e-05
        1245       7.076152e-04       3.158328e-04       5.653321e-04       7.238272e-03       1.758114e-03       3.895498e-03       3.284576e-05
        1246       2.841458e-03       1.102813e-04       1.461594e-03       1.085919e-02       3.171478e-03       6.828533e-03       9.651018e-05
        1247       1.077737e-03       1.074654e-04       7.653056e-04       1.307834e-02       1.065145e-03       5.780199e-03       5.678548e-05
        1248       1.836294e-03       2.448577e-04       1.194057e-03       9.950464e-03       8.012956e-04       5.936983e-03       1.062322e-04
        1249       1.556981e-03       1.149430e-04       6.845216e-04       1.022344e-02       2.771907e-03       5.627304e-03       2.078253e-05
        1250       1.471433e-03       8.007300e-06       9.686642e-04       7.997010e-03       2.450828e-03       4.525847e-03       9.327275e-06
        1251       5.940349e-04       3.672911e-05       4.887405e-04       8.578266e-03       3.358894e-03       5.497327e-03       5.580396e-05
        1252       2.577708e-03       4.388851e-06       9.761038e-04       8.529209e-03       1.489194e-03       5.389593e-03       5.935729e-05
        1253       1.221148e-03       1.468376e-04       5.515870e-04       8.278207e-03       9.538040e-04       3.574256e-03       1.791175e-05
        1254       1.452664e-03       3.167273e-04       7.498864e-04       1.404122e-02       3.860241e-03       6.666639e-03       2.140362e-05
        1255       1.007115e-03       4.876359e-05       5.112654e-04       7.576241e-03       1.620318e-03       4.252502e-03       2.015884e-06
        1256       3.957008e-03       2.662628e-04       1.635293e-03       1.393547e-02       1.232234e-03       7.260672e-03       9.501797e-05
        1257       1.416501e-03       1.940217e-04       7.954638e-04       7.841105e-03       2.239260e-03       5.177171e-03       4.671824e-05
        1258       1.267865e-03       3.045585e-04       6.705344e-04       1.017785e-02       2.723343e-03       5.073891e-03       9.514565e-06
        1259       1.730066e-03       1.926403e-04       8.878837e-04       9.563823e-03       1.775489e-03       4.570991e-03       1.590312e-05
        1260       1.514329e-03       4.433346e-05       8.838603e-04       1.004382e-02       2.809535e-03       5.898089e-03       2.960634e-05
        1261       1.947266e-03       2.676094e-04       1.196731e-03       1.254625e-02       4.751145e-03       7.717831e-03       1.505738e-05
        1262       1.721909e-03       1.513552e-05       1.145093e-03       1.376661e-02       3.446054e-03       7.031158e-03       3.709586e-05
        1263       3.051845e-03       1.317357e-04       1.242097e-03       1.067972e-02       2.570276e-03       7.288990e-03       3.386265e-05
        1264       1.374716e-03       2.331554e-05       6.776163e-04       1.500397e-02       1.044532e-03       5.416734e-03       7.403082e-05
        1265       2.485741e-03       3.491468e-04       1.244149e-03       2.141141e-02       1.945051e-03       7.827646e-03       2.617698e-05
        1266       2.226341e-03       3.615624e-05       1.360874e-03       1.886598e-02       2.712677e-03       8.244231e-03       2.835588e-05
        1267       1.909180e-03       2.836016e-04       1.066882e-03       1.694767e-02       1.692783e-03       8.142944e-03       6.985660e-05
        1268       1.322048e-03       1.387950e-04       6.051361e-04       1.749865e-02       6.867372e-04       5.722631e-03       8.180632e-05
        1269       6.243177e-04       1.099224e-04       3.594316e-04       1.305300e-02       1.364351e-03       4.743745e-03       5.279367e-05
        1270       4.114694e-03       3.575490e-04       1.971052e-03       2.007419e-02       2.457772e-03       1.054672e-02       2.687188e-04
        1271       1.020356e-03       9.884261e-05       7.433208e-04       1.022653e-02       2.900877e-03       5.633669e-03       2.369826e-05
        1272       2.246484e-03       1.995167e-05       1.472551e-03       1.671354e-02       4.364732e-03       8.531597e-03       1.967357e-04
        1273       1.632766e-03       5.040311e-04       1.023676e-03       1.048390e-02       1.765659e-03       5.725127e-03       7.320787e-05
        1274       9.580506e-04       2.136208e-04       5.864348e-04       1.103292e-02       2.845952e-03       6.138466e-03       4.467402e-05
        1275       1.163254e-03       7.638689e-07       5.972597e-04       7.614058e-03       1.936085e-03       4.946019e-03       5.255734e-05
        1276       1.780207e-03       3.149226e-05       6.660786e-04       1.115810e-02       2.221809e-03       4.964008e-03       6.807919e-06
        1277       1.178511e-03       1.674084e-05       4.535796e-04       8.259832e-03       2.048176e-03       4.438251e-03       1.978907e-05
        1278       1.694208e-03       1.190669e-04       8.938649e-04       7.136792e-03       3.240067e-03       5.210622e-03       1.590674e-05
        1279       6.455420e-04       8.707568e-05       4.116274e-04       1.004661e-02       1.213243e-03       3.809068e-03       2.261234e-05
        1280       1.623426e-03       6.723055e-06       8.979953e-04       1.035276e-02       1.446283e-03       4.865235e-03       1.602240e-04
        1281       2.126775e-03       3.394795e-04       9.045332e-04       7.277578e-03       4.733934e-04       3.534689e-03       5.967868e-05
        1282       1.415104e-03       7.919222e-05       7.766234e-04       1.308985e-02       2.644230e-03       7.020642e-03       1.399858e-04
        1283       1.195814e-03       1.545814e-04       5.875519e-04       6.845071e-03       7.712511e-04       3.517996e-03       7.847902e-05
        1284       1.612443e-03       1.594852e-04       8.726313e-04       1.298322e-02       4.235903e-03       7.305686e-03       4.695644e-05
        1285       4.756824e-04       1.524362e-05       3.018102e-04       1.362993e-02       2.710211e-03       6.284281e-03       8.115280e-06
        1286       2.160518e-03       7.745543e-05       1.476104e-03       1.012091e-02       3.250163e-03       6.285202e-03       6.676005e-05
        1287       3.551310e-03       1.795218e-04       1.585171e-03       1.016015e-02       1.643153e-03       6.327360e-03       9.475591e-07
        1288       1.916045e-03       8.604754e-05       8.496494e-04       1.588969e-02       4.012179e-03       7.316997e-03       3.701248e-05
        1289       1.877836e-03       6.939824e-05       1.105300e-03       7.679670e-03       8.485053e-04       4.891395e-03       1.625404e-05
        1290       2.007721e-03       4.876369e-04       1.152744e-03       2.518801e-02       3.980338e-03       1.082134e-02       2.233324e-04
        1291       7.989797e-04       1.714381e-04       4.994052e-04       5.888574e-03       1.143581e-03       3.398606e-03       4.370168e-05
        1292       4.045620e-03       3.642812e-05       2.224371e-03       1.822457e-02       2.892926e-03       1.088029e-02       2.183435e-04
        1293       1.130247e-03       3.569114e-04       6.475892e-04       1.100298e-02       3.133227e-03       6.810206e-03       4.895190e-05
        1294       2.795341e-03       3.561567e-04       1.326755e-03       1.485378e-02       3.970526e-03       9.474677e-03       7.683973e-05
        1295       1.233079e-03       2.053975e-05       6.251227e-04       1.040330e-02       8.081535e-04       4.529763e-03       4.346003e-05
        1296       8.212714e-04       4.564413e-04       6.697866e-04       1.893946e-02       1.588069e-03       6.389259e-03       7.485801e-05
        1297       2.241149e-03       1.005173e-04       1.165424e-03       1.322191e-02       2.300481e-03       7.010816e-03       1.879120e-04
        1298       1.067708e-03       1.331634e-04       8.528966e-04       8.925470e-03       4.249611e-03       6.912847e-03       1.221872e-05
        1299       1.200839e-03       1.992501e-04       6.330404e-04       9.449318e-03       3.459310e-03       5.592808e-03       4.996830e-05
        1300       1.341515e-03       3.024872e-04       5.932941e-04       1.037927e-02       3.705885e-03       6.044865e-03       1.432283e-05
        1301       2.075077e-03       9.242428e-05       7.832522e-04       6.650413e-03       2.512809e-03       5.156262e-03       1.927368e-05
        1302       1.460712e-03       4.269289e-05       5.130299e-04       7.943401e-03       3.236709e-03       5.623557e-03       3.655804e-06
        1303       6.864738e-04       9.200899e-06       4.071701e-04       1.180097e-02       2.877548e-03       6.569122e-03       1.318591e-04
        1304       1.824021e-03       8.059512e-07       7.563577e-04       1.090150e-02       2.517673e-03       6.061033e-03       3.117983e-05
        1305       4.239016e-04       1.149561e-04       2.888371e-04       1.122029e-02       1.130467e-03       4.352415e-03       7.902419e-06
        1306       7.701625e-04       9.798183e-06       4.592645e-04       1.406270e-02       2.339704e-03       6.125993e-03       2.842199e-06
        1307       1.580618e-03       2.567151e-05       9.387683e-04       6.481898e-03       2.044400e-03       4.364377e-03       5.814339e-05
        1308       2.056076e-03       2.039177e-04       8.555306e-04       9.758246e-03       4.441456e-04       5.020234e-03       1.496789e-06
        1309       1.390667e-03       1.344032e-05       5.434277e-04       8.365149e-03       1.419642e-03       3.761062e-03       3.042834e-05
        1310       4.386432e-04       1.991605e-04       3.183774e-04       8.957712e-03       2.394377e-03       5.409808e-03       4.683814e-05
        1311       1.204951e-03       1.803930e-05       6.364633e-04       1.809571e-02       1.373962e-03       6.862528e-03       1.586905e-05
        1312       1.677187e-03       2.373218e-04       7.833521e-04       1.335619e-02       2.901996e-03       6.363883e-03       1.856758e-05
        1313       6.845964e-04       2.205891e-04       5.057119e-04       5.598930e-03       1.679580e-03       2.938516e-03       5.790011e-06
        1314       2.324682e-03       3.164146e-04       1.046378e-03       1.254912e-02       3.979660e-03       7.249294e-03       9.123671e-05
        1315       1.081638e-03       8.018169e-05       5.973951e-04       1.915855e-02       3.466771e-03       7.791329e-03       6.294360e-05
        1316       9.188737e-04       3.549496e-05       7.267381e-04       1.395734e-02       2.097674e-03       6.091476e-03       6.169554e-05
        1317       1.878309e-03       1.685807e-04       8.743695e-04       1.361905e-02       2.666698e-03       7.144282e-03       3.904356e-05
        1318       1.120234e-03       1.610941e-05       5.905623e-04       9.984358e-03       1.221958e-03       4.609778e-03       3.160098e-05
        1319       1.845840e-03       5.268272e-06       1.245961e-03       2.195930e-02       2.627897e-03       9.292746e-03       3.420156e-05
        1320       2.748799e-03       1.358009e-04       1.351816e-03       1.104167e-02       3.361001e-03       6.962239e-03       1.068979e-05
        1321       3.985003e-03       2.598496e-04       1.603299e-03       1.087080e-02       2.911756e-03       6.394729e-03       1.002855e-04
        1322       1.204928e-03       4.930453e-04       9.287394e-04       1.962744e-02       1.178406e-03       7.456080e-03       9.073413e-05
        1323       1.263795e-03       1.711017e-05       6.661706e-04       6.707219e-03       1.069375e-03       4.266059e-03       4.946032e-05
        1324       2.216444e-03       5.913687e-05       1.094323e-03       1.602813e-02       3.750031e-03       8.418554e-03       1.836004e-04
        1325       1.505134e-03       1.187112e-04       1.064540e-03       9.993665e-03       3.772430e-03       6.872115e-03       4.222582e-05
        1326       1.556977e-03       6.002677e-04       1.085010e-03       8.531890e-03       2.834667e-03       6.494067e-03       7.631967e-05
        1327       2.186902e-03       1.101430e-04       9.948683e-04       8.571440e-03       3.652510e-03       5.257043e-03       3.369721e-05
        1328       7.378639e-04       3.148816e-04       5.659094e-04       1.002649e-02       2.234986e-03       4.822957e-03       3.135613e-05
        1329       1.127899e-03       8.198805e-05       7.540627e-04       1.400080e-02       3.271494e-03       6.000610e-03       3.044418e-05
        1330       1.127022e-03       1.821610e-04       7.235270e-04       1.042458e-02       4.495927e-03       6.933353e-03       8.926722e-05
        1331       1.301073e-03       3.129975e-04       7.211464e-04       7.988768e-03       1.800004e-03       4.676376e-03       9.927782e-05
        1332       1.338781e-03       1.301685e-04       6.846339e-04       7.010487e-03       3.075816e-03       4.685341e-03       1.331922e-05
        1333       6.209426e-04       1.081808e-04       4.256135e-04       1.558131e-02       1.331583e-03       5.136343e-03       9.046954e-05
        1334       2.214253e-03       7.008997e-05       1.025911e-03       7.601097e-03       2.004471e-03       5.020311e-03       7.455697e-05
        1335       1.843505e-03       9.241234e-05       1.127571e-03       1.431059e-02       6.816303e-04       6.086682e-03       1.302940e-04
        1336       1.287996e-03       3.869752e-05       8.434527e-04       1.750788e-02       2.306753e-03       7.929713e-03       9.927947e-05
        1337       9.280958e-04       8.715018e-05       3.874644e-04       4.630477e-03       1.266079e-03       3.015809e-03       4.195468e-05
        1338       2.914331e-03       6.730235e-07       1.291148e-03       1.201998e-02       4.247999e-03       6.932419e-03       9.723475e-05
        1339       9.831487e-04       1.355090e-04       5.096388e-04       9.307856e-03       2.925817e-03       4.873505e-03       5.626234e-05
        1340       6.512505e-04       1.255402e-05       3.019790e-04       7.546263e-03       2.222331e-03       4.230851e-03       1.420383e-05
        1341       2.010701e-03       4.839869e-04       1.552468e-03       2.038602e-02       5.057194e-03       1.036550e-02       2.748822e-04
        1342       7.389945e-04       1.697725e-04       5.501619e-04       5.348885e-03       1.172193e-03       3.677443e-03       4.458039e-05
        1343       1.160692e-03       3.224832e-04       8.425340e-04       1.766335e-02       3.832953e-03       7.647087e-03       1.349053e-04
        1344       2.418117e-03       3.340200e-04       1.047121e-03       1.090265e-02       1.901121e-03       5.620028e-03       4.437988e-05
        1345       3.159604e-03       2.293667e-05       1.669600e-03       1.636036e-02       2.684479e-03       9.187527e-03       1.286979e-05
        1346       6.645107e-04       6.050554e-05       3.872051e-04       8.274415e-03       6.122833e-04       3.434835e-03       3.945442e-07
        1347       1.495699e-03       6.773755e-05       8.166179e-04       8.409432e-03       3.259875e-03       5.517660e-03       8.140059e-05
        1348       2.426467e-03       2.675468e-04       1.323340e-03       1.641355e-02       2.066074e-03       7.715893e-03       5.855198e-05
        1349       2.442084e-03       1.645595e-04       1.160139e-03       1.140404e-02       2.100652e-03       5.747482e-03       1.780877e-05
        1350       1.244678e-03       4.680914e-04       8.653733e-04       1.345587e-02       2.121204e-03       6.435894e-03       7.902417e-05
        1351       2.532935e-03       1.086535e-04       1.047920e-03       7.103505e-03       1.967788e-03       5.149629e-03       4.327967e-05
        1352       1.881092e-03       1.466687e-04       1.082650e-03       1.361961e-02       3.669594e-03       7.820664e-03       2.524633e-05
        1353       9.805532e-04       1.916069e-04       6.131626e-04       1.163578e-02       3.318036e-03       5.532143e-03       2.165508e-05
        1354       1.729241e-03       1.103808e-05       9.177203e-04       1.402503e-02       2.439417e-03       6.117783e-03       5.807404e-06
        1355       2.233295e-03       3.815952e-04       1.189998e-03       1.605918e-02       4.843362e-03       9.651686e-03       9.427167e-05
        1356       1.315926e-03       4.447409e-04       1.002873e-03       9.934025e-03       2.409915e-03       6.435752e-03       6.676678e-05
        1357       1.493981e-03       2.371697e-05       9.573919e-04       9.730797e-03       3.242335e-03       6.285222e-03       1.067202e-04
        1358       1.214744e-03       1.074666e-04       6.454515e-04       1.088267e-02       2.904065e-03       6.121654e-03       4.907918e-05
        1359       3.548420e-03       1.690583e-04       1.585033e-03       1.090826e-02       6.927913e-03       8.690148e-03       6.103441e-06
        1360       1.311888e-03       5.741424e-04       9.392530e-04       5.963342e-03       1.140488e-03       3.815345e-03       2.058977e-06
        1361       2.136212e-03       2.889084e-04       1.227340e-03       7.770374e-03       1.554132e-03       5.813744e-03       7.292528e-06
        1362       3.458434e-03       3.510797e-07       1.428728e-03       1.644836e-02       3.145613e-03       8.006475e-03       3.303719e-05
        1363       1.021007e-03       1.422298e-04       4.999088e-04       1.795098e-02       1.372295e-03       7.587877e-03       1.228914e-05
        1364       1.410503e-03       5.697007e-05       6.978818e-04       1.060787e-02       1.450031e-03       4.640860e-03       8.311229e-05
        1365       1.816732e-03       5.001756e-04       1.035339e-03       1.236934e-02       2.967811e-03       7.716505e-03       3.896369e-05
        1366       1.737633e-03       1.652168e-04       1.122108e-03       1.154507e-02       3.797423e-03       7.694318e-03       2.689881e-05
        1367       2.403666e-03       6.699701e-04       1.587408e-03       1.022792e-02       1.957086e-03       5.974729e-03       5.311357e-05
        1368       1.562287e-03       2.172642e-04       8.398502e-04       1.001135e-02       2.251883e-03       6.007348e-03       2.769169e-05
        1369       1.819126e-03       2.526418e-04       1.264064e-03       1.355953e-02       3.287588e-03       8.743417e-03       9.608673e-05
        1370       2.781313e-03       5.809660e-04       1.446549e-03       1.466921e-02       4.904753e-03       7.251827e-03       1.972709e-04
        1371       1.634427e-03       2.184845e-04       1.138659e-03       9.380112e-03       2.691358e-03       5.676532e-03       1.634752e-05
        1372       1.627511e-03       2.425324e-04       9.833784e-04       8.049020e-03       2.764288e-03       5.609209e-03       3.700464e-05
        1373       1.302064e-03       4.344214e-05       9.108520e-04       1.128206e-02       3.672981e-03       7.784367e-03       1.419516e-04
        1374       9.420025e-04       1.084021e-04       4.552660e-04       1.044011e-02       2.984428e-03       4.948622e-03       1.609945e-05
        1375       2.015439e-03       1.131124e-04       1.333418e-03       1.189458e-02       2.375764e-03       7.253608e-03       4.119642e-05
        1376       1.976284e-03       2.014076e-04       1.095310e-03       9.350418e-03       3.791046e-03       6.385780e-03       9.211212e-05
        1377       1.224145e-03       2.751513e-05       6.613883e-04       1.055940e-02       1.771452e-03       5.379335e-03       1.457846e-04
        1378       1.328021e-03       1.754513e-05       5.570362e-04       8.129146e-03       2.122979e-03       4.094594e-03       8.597561e-05
        1379       3.035503e-03       9.066000e-06       1.461091e-03       1.299239e-02       3.202874e-03       6.976929e-03       6.829276e-05
        1380       1.329487e-03       1.709562e-04       8.968225e-04       1.681322e-02       5.782714e-03       9.534588e-03       5.636892e-05
        1381       1.180108e-03       4.025978e-04       7.773479e-04       6.728988e-03       1.581822e-03       4.178164e-03       6.972525e-05
        1382       1.295602e-03       3.270899e-04       8.425560e-04       1.099117e-02       3.855769e-03       7.269384e-03       1.126698e-04
        1383       2.038625e-03       3.082265e-04       1.226388e-03       1.098229e-02       2.583103e-03       7.337763e-03       3.361972e-05
        1384       1.292705e-03       5.250416e-05       7.668384e-04       9.231896e-03       1.119132e-03       5.358626e-03       1.535290e-05
        1385       1.585127e-03       1.581202e-04       7.184986e-04       7.898838e-03       1.556804e-03       5.154398e-03       5.205926e-05
        1386       1.733799e-03       2.714109e-04       1.024304e-03       1.098244e-02       2.068320e-03       6.111226e-03       1.173809e-05
        1387       1.924664e-03       6.674867e-05       1.179274e-03       9.529347e-03       1.129521e-03       6.493193e-03       2.745658e-05
        1388       2.125555e-03       2.956910e-05       8.862863e-04       9.675877e-03       2.534253e-03       5.728876e-03       7.069141e-05
        1389       2.694933e-03       4.402135e-05       1.450336e-03       1.237056e-02       4.176514e-03       7.162751e-03       1.465554e-04
        1390       3.277308e-03       1.330675e-04       1.366761e-03       1.574168e-02       3.163896e-03       8.757150e-03       1.190324e-04
        1391       2.885884e-03       4.290955e-04       1.693735e-03       1.773960e-02       6.164438e-03       1.000108e-02       1.131732e-05
        1392       1.011431e-03       2.103113e-05       6.064275e-04       7.959267e-03       1.982915e-03       5.376529e-03       7.779526e-05
        1393       2.784317e-03       1.432857e-04       1.061590e-03       1.278315e-02       3.409936e-03       7.510112e-03       8.332771e-05
        1394       1.813628e-03       5.245752e-04       1.103517e-03       1.703672e-02       2.292759e-03       8.047774e-03       1.378077e-04
        1395       1.642649e-03       1.336253e-05       8.310535e-04       7.381170e-03       1.512833e-03       4.715125e-03       7.175964e-05
        1396       9.936180e-04       2.635493e-04       7.392730e-04       1.664199e-02       3.550550e-03       7.601890e-03       3.649694e-05
        1397       3.048668e-03       4.042904e-04       1.361111e-03       8.007674e-03       2.663425e-03       5.906997e-03       9.195849e-05
        1398       1.528563e-03       9.379544e-05       8.387054e-04       1.604266e-02       3.646007e-03       8.019079e-03       3.364028e-05
        1399       2.222708e-03       1.193551e-04       1.067731e-03       6.460348e-03       4.287033e-03       5.624048e-03       1.329198e-05
        1400       2.410143e-03       5.259658e-04       1.206469e-03       1.198325e-02       1.980715e-03       7.693485e-03       1.076493e-04
        1401       1.663241e-03       1.823785e-04       1.191354e-03       1.947428e-02       5.356362e-03       9.751448e-03       2.664811e-04
        1402       7.276056e-04       1.858488e-04       5.064221e-04       8.293463e-03       2.196280e-03       5.219128e-03       6.190044e-05
        1403       1.652926e-03       9.593459e-05       9.625893e-04       2.172287e-02       6.640638e-03       1.044018e-02       5.672953e-05
        1404       2.706254e-03       8.186471e-05       1.635636e-03       1.814062e-02       5.937373e-03       1.016437e-02       2.187599e-04
        1405       1.198182e-03       1.691405e-05       7.062101e-04       7.819888e-03       1.851389e-03       4.024149e-03       8.639850e-05
        1406       1.127868e-03       1.717930e-04       6.779992e-04       6.507882e-03       3.073990e-03       4.622746e-03       3.133420e-05
        1407       2.194842e-03       1.276468e-04       1.050251e-03       1.200205e-02       4.578204e-03       8.282125e-03       6.767384e-05
        1408       8.380639e-04       6.862632e-05       5.145994e-04       6.569931e-03       4.483071e-03       5.397261e-03       1.317428e-04
        1409       1.475341e-03       3.272338e-05       8.555981e-04       1.607704e-02       1.797304e-03       6.428742e-03       1.244602e-04
        1410       2.140077e-03       1.365417e-04       1.311391e-03       2.028531e-02       3.754649e-03       7.897910e-03       9.463133e-05
        1411       3.131894e-03       2.754391e-04       1.347236e-03       1.388978e-02       3.003783e-03       7.715492e-03       1.218163e-04
        1412       2.314704e-03       2.411789e-04       1.114333e-03       1.171391e-02       1.609516e-03       5.970361e-03       4.548229e-05
        1413       1.486824e-03       1.582982e-04       7.253252e-04       7.195491e-03       1.879024e-03       3.977991e-03       1.727923e-05
        1414       8.947894e-04       1.682476e-05       6.422855e-04       9.870610e-03       2.445543e-03       6.183742e-03       2.865151e-05
        1415       8.332266e-04       2.731603e-05       4.540886e-04       7.026687e-03       2.445844e-03       4.178883e-03       1.153437e-04
        1416       3.468947e-03       7.315468e-05       2.026607e-03       1.320379e-02       6.140320e-03       9.944314e-03       1.713044e-04
        1417       1.158257e-03       7.497070e-05       5.554154e-04       1.526157e-02       2.379211e-03       7.440939e-03       9.248845e-05
        1418       2.210640e-03       3.984523e-04       1.243559e-03       1.669496e-02       2.458292e-03       8.596059e-03       1.036789e-04
        1419       1.313314e-03       4.329451e-05       7.939078e-04       9.706156e-03       2.422716e-03       5.969748e-03       5.250225e-05
        1420       8.595255e-04       3.072685e-05       5.667546e-04       1.990023e-02       2.085621e-03       6.828060e-03       5.260712e-05
        1421       2.085668e-03       1.713595e-04       8.978934e-04       1.641484e-02       4.506043e-03       7.613452e-03       3.215440e-05
        1422       4.004814e-03       8.988704e-04       2.724701e-03       4.268218e-02       7.357397e-03       1.615514e-02       8.126366e-05
        1423       1.873945e-03       3.644627e-04       1.258162e-03       9.823652e-03       1.511313e-03       6.917249e-03       9.165899e-05
        1424       1.515285e-03       2.156490e-05       6.276811e-04       1.050981e-02       1.550994e-03       5.291243e-03       9.898215e-05
        1425       1.225627e-03       8.473352e-06       7.081224e-04       1.818584e-02       2.828674e-03       7.803256e-03       4.173097e-05
        1426       2.596917e-03       7.207590e-05       1.458727e-03       1.544903e-02       6.461189e-03       9.942305e-03       1.271638e-04
        1427       3.819337e-03       1.677765e-05       1.362485e-03       9.559715e-03       1.911925e-04       5.250440e-03       3.344653e-05
        1428       2.034006e-03       1.524826e-05       1.397785e-03       1.432964e-02       3.199201e-03       8.808045e-03       5.495427e-05
        1429       1.780737e-03       5.794572e-04       1.127630e-03       1.184384e-02       3.793979e-03       7.613869e-03       1.422966e-04
        1430       1.392254e-03       5.227637e-05       7.211718e-04       1.110418e-02       3.118320e-03       6.751332e-03       1.055230e-05
        1431       2.700063e-03       7.131785e-05       1.202384e-03       1.879779e-02       2.739491e-03       8.272281e-03       1.080443e-04
        1432       2.059821e-03       5.628105e-04       1.132161e-03       1.907092e-02       4.008965e-03       9.350140e-03       4.292196e-05
        1433       1.865510e-03       4.899512e-05       1.324333e-03       1.107738e-02       3.211129e-03       7.444633e-03       3.265804e-06
        1434       1.891710e-03       1.003648e-05       1.156914e-03       7.263602e-03       3.243187e-03       5.672226e-03       6.731056e-05
        1435       2.439103e-03       8.658432e-05       1.110903e-03       7.508193e-03       1.671648e-03       3.965834e-03       6.463993e-05
        1436       4.829774e-03       3.068790e-05       1.796429e-03       1.839241e-02       2.845779e-03       9.370245e-03       1.139571e-04
        1437       1.907179e-03       1.114834e-04       1.200842e-03       7.354200e-03       1.863315e-03       4.373490e-03       5.465642e-06
        1438       1.446276e-03       2.665658e-05       8.167899e-04       5.530939e-03       2.354455e-03       3.584776e-03       1.791150e-05
        1439       1.617302e-03       1.498907e-04       8.943725e-04       2.921134e-02       2.753256e-03       1.187446e-02       7.154137e-05
        1440       1.522018e-03       6.017535e-05       9.251601e-04       1.573826e-02       3.024137e-03       7.340267e-03       1.413015e-04
        1441       1.990556e-03       9.072128e-05       9.065452e-04       7.826605e-03       3.552104e-03       5.639318e-03       1.072501e-05
        1442       2.369538e-03       6.480944e-04       1.183081e-03       2.035086e-02       2.682005e-03       9.995556e-03       8.729396e-05
        1443       2.895827e-03       3.025580e-04       1.546344e-03       1.791421e-02       4.864845e-03       1.011273e-02       2.575118e-05
        1444       1.488808e-03       1.493265e-04       8.268617e-04       2.730168e-02       2.062734e-03       1.116199e-02       1.510850e-04
        1445       1.216971e-03       7.440673e-05       5.570819e-04       7.104470e-03       1.944567e-03       3.975927e-03       1.627142e-05
        1446       1.433284e-03       1.675660e-04       8.826568e-04       1.400039e-02       1.860699e-03       6.417587e-03       3.305434e-06
        1447       2.355230e-03       1.100014e-03       1.658252e-03       1.602311e-02       5.989551e-03       9.351786e-03       1.046902e-04
        1448       1.147882e-03       1.776810e-05       5.932735e-04       8.539455e-03       1.398082e-03       4.490276e-03       5.762769e-05
        1449       8.539988e-04       3.160018e-04       6.483585e-04       9.281486e-03       3.627564e-03       6.128612e-03       1.140531e-04
        1450       1.036639e-03       5.848351e-04       8.004893e-04       9.046456e-03       3.665395e-03       5.310874e-03       1.092508e-05
        1451       2.128629e-03       1.511581e-04       1.211784e-03       1.085358e-02       2.463823e-03       7.354706e-03       1.806252e-04
        1452       9.940302e-04       3.519265e-05       5.049925e-04       1.339338e-02       1.685205e-03       7.382011e-03       5.004482e-05
        1453       2.670053e-03       5.470926e-05       1.233646e-03       1.258359e-02       3.743300e-03       7.551989e-03       1.006181e-04
        1454       2.427755e-03       3.701945e-04       1.069317e-03       9.120800e-03       3.074942e-03       6.841624e-03       1.669786e-04
        1455       1.916247e-03       4.134374e-04       9.547794e-04       1.228046e-02       2.938746e-03       4.722935e-03       1.324953e-04
        1456       1.284000e-03       1.705548e-05       5.178948e-04       9.363617e-03       2.478647e-03       5.013960e-03       2.045254e-05
        1457       2.524580e-03       3.629700e-04       1.320182e-03       1.272579e-02       5.237290e-03       8.882557e-03       5.380737e-05
        1458       1.543598e-03       4.761081e-05       7.154242e-04       9.214499e-03       2.490273e-03       5.593916e-03       1.323634e-04
        1459       2.408090e-03       2.284595e-04       1.144494e-03       1.088153e-02       3.079917e-03       6.451523e-03       8.364501e-06
        1460       2.650652e-03       3.248626e-04       1.157735e-03       1.088445e-02       2.398388e-03       6.630429e-03       1.568345e-05
        1461       2.172481e-03       1.378786e-05       8.173782e-04       7.734583e-03       4.052738e-03       6.067264e-03       5.527759e-05
        1462       8.460727e-04       2.409694e-04       5.530271e-04       1.610266e-02       2.334353e-03       5.778421e-03       2.170324e-05
        1463       1.092903e-03       1.502128e-05       4.825599e-04       1.157912e-02       2.303408e-03       6.183337e-03       3.155469e-05
        1464       1.336430e-03       5.925991e-04       9.482729e-04       1.363780e-02       2.457983e-03       7.403704e-03       1.610492e-05
        1465       1.317983e-03       1.162717e-04       8.414552e-04       8.645179e-03       2.046682e-03       5.238166e-03       7.071211e-05
