#Position, DFT_FES_PMF, DPMD_FES_PMF
4.047695390781562708e+00 -1.099821279463848861e-01 -1.415202534315228022e-01
4.054909819639278545e+00 -1.123762982745165895e-01 -1.414230850359383396e-01
4.062124248496994383e+00 -1.149810569047876041e-01 -1.411654303085937701e-01
4.069338677354709333e+00 -1.180227506649765001e-01 -1.405942444651549772e-01
4.076553106212424282e+00 -1.211952275454555999e-01 -1.399502419675728859e-01
4.083767535070140120e+00 -1.244958892060871319e-01 -1.392348695043403584e-01
4.090981963927855958e+00 -1.277894568920836804e-01 -1.385582323598120169e-01
4.098196392785570907e+00 -1.310447078615280536e-01 -1.379143197026075629e-01
4.105410821643285857e+00 -1.341160658693065222e-01 -1.373955662223947105e-01
4.112625250501002583e+00 -1.370200386011877214e-01 -1.369561213717825077e-01
4.119839679358717532e+00 -1.397555026660568245e-01 -1.365965174234530233e-01
4.127054108216432482e+00 -1.422120280219310029e-01 -1.363098775538527097e-01
4.134268537074148320e+00 -1.445732277240569519e-01 -1.360368963472046444e-01
4.141482965931864157e+00 -1.467359112231672869e-01 -1.357568764375693127e-01
4.148697394789579107e+00 -1.488595203742804907e-01 -1.354409961682099817e-01
4.155911823647294057e+00 -1.509427261179412116e-01 -1.350880357989999447e-01
4.163126252505009894e+00 -1.530874071083231647e-01 -1.346629283364982055e-01
4.170340681362725732e+00 -1.552711520975389448e-01 -1.342150197823891444e-01
4.177555110220440682e+00 -1.575969034119695522e-01 -1.337271965971819077e-01
4.184769539078155631e+00 -1.600008055334966317e-01 -1.332434990067266622e-01
4.191983967935872357e+00 -1.624877092018715830e-01 -1.327641830824217162e-01
4.199198396793587307e+00 -1.650122817876401859e-01 -1.323321347060420206e-01
4.206412825651302256e+00 -1.675224832109340478e-01 -1.319230084902547340e-01
4.213627254509018094e+00 -1.699001883324741113e-01 -1.315849785368006786e-01
4.220841683366733932e+00 -1.720862666690500253e-01 -1.313023766466274722e-01
4.228056112224448881e+00 -1.740632976038466728e-01 -1.310802417345788839e-01
4.235270541082163831e+00 -1.755211771703862056e-01 -1.309986789379802008e-01
4.242484969939879669e+00 -1.767392339133025403e-01 -1.309892373007351118e-01
4.249699398797595506e+00 -1.772380371832920076e-01 -1.312185070434201406e-01
4.256913827655310456e+00 -1.772839140768296684e-01 -1.316576649538749033e-01
4.264128256513025406e+00 -1.768222564492372417e-01 -1.323320166977168810e-01
4.271342685370741243e+00 -1.755578838266418917e-01 -1.335182605423821389e-01
4.278557114228457081e+00 -1.739689036902063723e-01 -1.349382879044100092e-01
4.285771543086172031e+00 -1.715558282181812444e-01 -1.370572486254562627e-01
4.292985971943887868e+00 -1.687656375786922569e-01 -1.395789557326925223e-01
4.300200400801603706e+00 -1.655413575378062996e-01 -1.425642558024493856e-01
4.307414829659318656e+00 -1.618575080388576504e-01 -1.461767930768718970e-01
4.314629258517033605e+00 -1.580238145098480096e-01 -1.500204643608298027e-01
4.321843687374749443e+00 -1.539699522371946461e-01 -1.543474769615547915e-01
4.329058116232465281e+00 -1.499825551954403757e-01 -1.587667543784042345e-01
4.336272545090180230e+00 -1.460737520763554786e-01 -1.632951332566556779e-01
4.343486973947895180e+00 -1.426156969445024070e-01 -1.676616260589966489e-01
4.350701402805611018e+00 -1.393931262304123897e-01 -1.719102898847791328e-01
4.357915831663326856e+00 -1.370118459402040190e-01 -1.756138597221788833e-01
4.365130260521041805e+00 -1.351813287761255977e-01 -1.788770865155137613e-01
4.372344689378757643e+00 -1.340198868171232349e-01 -1.816053780553188168e-01
4.379559118236473481e+00 -1.338670878856256796e-01 -1.833637073910809323e-01
4.386773547094188430e+00 -1.341229306603173022e-01 -1.846943237597943321e-01
4.393987975951903380e+00 -1.353800298518041401e-01 -1.847912948140236211e-01
4.401202404809619217e+00 -1.369762404120825894e-01 -1.842612557398603523e-01
4.408416833667335055e+00 -1.389957027559653446e-01 -1.829486325956734549e-01
4.415631262525050005e+00 -1.412203556850300246e-01 -1.806314696031162126e-01
4.422845691382764954e+00 -1.434776448716233999e-01 -1.779114378393659157e-01
4.430060120240480792e+00 -1.455128120159270011e-01 -1.742505265207525966e-01
4.437274549098196630e+00 -1.472609101972348344e-01 -1.702845779806244630e-01
4.444488977955911579e+00 -1.486408588687462839e-01 -1.659274366678670787e-01
4.451703406813627417e+00 -1.493559573168822263e-01 -1.613607714749856203e-01
4.458917835671343255e+00 -1.497874040147418317e-01 -1.567486997844720620e-01
4.466132264529058205e+00 -1.494638871193389451e-01 -1.522931024027237568e-01
4.473346693386773154e+00 -1.488782864322434063e-01 -1.480893918571092038e-01
4.480561122244488992e+00 -1.479473040041574539e-01 -1.442176252040734963e-01
4.487775551102204830e+00 -1.468289859479073589e-01 -1.410388342717542320e-01
4.494989979959919779e+00 -1.456659781016032829e-01 -1.381829439185127961e-01
4.502204408817634729e+00 -1.446350554798670196e-01 -1.363636818763204750e-01
4.509418837675350566e+00 -1.438050948954176234e-01 -1.350874844031371980e-01
4.516633266533066404e+00 -1.432473033693411890e-01 -1.345467759525492135e-01
4.523847695390781354e+00 -1.431967843394950368e-01 -1.349741216106392083e-01
4.531062124248496303e+00 -1.433723285601452291e-01 -1.358165411826259550e-01
4.538276553106213029e+00 -1.442010751041035432e-01 -1.377339913890177348e-01
4.545490981963927979e+00 -1.452887306370423959e-01 -1.400647339801829316e-01
4.552705410821642928e+00 -1.467367874826423502e-01 -1.429707795709531659e-01
4.559919839679358766e+00 -1.485038818202648048e-01 -1.464155878496997687e-01
4.567134268537074604e+00 -1.503932825917726479e-01 -1.500718890811665041e-01
4.574348697394789554e+00 -1.524601253376813015e-01 -1.540845864153208011e-01
4.581563126252504503e+00 -1.545180520903911836e-01 -1.581002912999363852e-01
4.588777555110220341e+00 -1.565632209991745794e-01 -1.621202996713913824e-01
4.595991983967936179e+00 -1.584782352792464544e-01 -1.658531815789488217e-01
4.603206412825651128e+00 -1.603296562155166749e-01 -1.694329000357361892e-01
4.610420841683366078e+00 -1.619487796481145492e-01 -1.723380663030973092e-01
4.617635270541081915e+00 -1.634621655037749588e-01 -1.748501307061757215e-01
4.624849699398797753e+00 -1.648200035189815171e-01 -1.767839130279120208e-01
4.632064128256512703e+00 -1.659987740701041881e-01 -1.779141024963211970e-01
4.639278557114228541e+00 -1.670971231404247970e-01 -1.786819495635813271e-01
4.646492985971944378e+00 -1.679705984571619182e-01 -1.784205724257607317e-01
4.653707414829659328e+00 -1.687311327410492556e-01 -1.777531004412269411e-01
4.660921843687374277e+00 -1.693208318491976061e-01 -1.764713673440177211e-01
4.668136272545090115e+00 -1.696398064026561070e-01 -1.745412370211674169e-01
4.675350701402805953e+00 -1.698299524904322011e-01 -1.723253024012789958e-01
4.682565130260520903e+00 -1.695792696889433793e-01 -1.694086464829329952e-01
4.689779559118235852e+00 -1.691239519225035126e-01 -1.662557124787746587e-01
4.696993987975951690e+00 -1.683503130994729313e-01 -1.627352347855742787e-01
4.704208416833667528e+00 -1.672277260175081826e-01 -1.588746984940420381e-01
4.711422845691382477e+00 -1.659534703483462326e-01 -1.548670355909298468e-01
4.718637274549098315e+00 -1.643682332717489314e-01 -1.505683081344397767e-01
4.725851703406814153e+00 -1.627533350994750383e-01 -1.462303563434540765e-01
4.733066132264529102e+00 -1.610909791741188812e-01 -1.418296456172759290e-01
4.740280561122244052e+00 -1.595864106797174053e-01 -1.375375119907104315e-01
4.747494989979959890e+00 -1.581680025520840194e-01 -1.333084849650733872e-01
4.754709418837675727e+00 -1.572277387015942884e-01 -1.294861973761999296e-01
4.761923847695390677e+00 -1.565565549881669238e-01 -1.259238210132883617e-01
4.769138276553105626e+00 -1.563282819428243320e-01 -1.227892631285080055e-01
4.776352705410821464e+00 -1.566800572108114631e-01 -1.202818139641064071e-01
4.783567134268537302e+00 -1.573022331833501819e-01 -1.180706241525338318e-01
4.790781563126252252e+00 -1.586984005600546865e-01 -1.167899871807310253e-01
4.797995991983968089e+00 -1.603465358481932779e-01 -1.158568964898546716e-01
4.805210420841683927e+00 -1.624214275989405432e-01 -1.155124427432501488e-01
4.812424849699398877e+00 -1.648095546620199636e-01 -1.157141397158743257e-01
4.819639278557113826e+00 -1.673348255626886938e-01 -1.161654700337339391e-01
4.826853707414829664e+00 -1.699870174323079575e-01 -1.171418980054334119e-01
4.834068136272545502e+00 -1.725560130217503874e-01 -1.182297831741121880e-01
4.841282565130260451e+00 -1.749799875723521692e-01 -1.195119515301859420e-01
4.848496993987975401e+00 -1.769997131255169609e-01 -1.208823314514947123e-01
4.855711422845691239e+00 -1.788192584729880741e-01 -1.222926287140803370e-01
4.862925851703407076e+00 -1.797904926491191713e-01 -1.237511149032326091e-01
4.870140280561122026e+00 -1.803851283372485959e-01 -1.252268972184041873e-01
4.877354709418836975e+00 -1.803039985141978163e-01 -1.267337155727882858e-01
4.884569138276553701e+00 -1.794662889845585751e-01 -1.283113856144532383e-01
4.891783567134268651e+00 -1.782668050328947151e-01 -1.299246051728396856e-01
4.898997995991983601e+00 -1.760803144956684663e-01 -1.317118215787948243e-01
4.906212424849699438e+00 -1.736134691978740707e-01 -1.335792137690458847e-01
4.913426853707415276e+00 -1.706286351043636018e-01 -1.355947402655195144e-01
4.920641282565130226e+00 -1.673019810309353539e-01 -1.377611877094387927e-01
4.927855711422845175e+00 -1.638141452786973928e-01 -1.399993986131409240e-01
4.935070140280561013e+00 -1.601787500980697554e-01 -1.423468809109121602e-01
4.942284569138276851e+00 -1.566183613457671764e-01 -1.446793838902614426e-01
4.949498997995991800e+00 -1.532007032726077911e-01 -1.469833825355258694e-01
4.956713426853706750e+00 -1.501601268219707186e-01 -1.491531605751222345e-01
4.963927855711422588e+00 -1.473061466458385482e-01 -1.512564815217984360e-01
4.971142284569138425e+00 -1.452722467405587192e-01 -1.530621158249649005e-01
4.978356713426853375e+00 -1.435684515164353248e-01 -1.547365492093560058e-01
4.985571142284569213e+00 -1.425117922019051298e-01 -1.561537768321881181e-01
4.992785571142285050e+00 -1.421282045010890116e-01 -1.572518592421128791e-01
5.000000000000000000e+00 -1.420777872490613936e-01 -1.581919647716483190e-01
