Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
7.5595         -35.6196     -36.0294       0.4098   396.3
7.5674         -35.9170     -36.1571       0.2401   232.2
7.5753         -35.5163     -35.8484       0.3321   321.2
7.5831         -35.8354     -36.1480       0.3126   302.3
7.5910         -35.6496     -36.0826       0.4330   418.8
7.5988         -35.7886     -36.1364       0.3478   336.4
7.6067         -35.8975     -36.1741       0.2766   267.5
7.6146         -35.5453     -35.9492       0.4039   390.6
7.6224         -35.8445     -36.0865       0.2419   234.0
7.6303         -35.5763     -35.9885       0.4122   398.6
7.6381         -35.5746     -35.9076       0.3330   322.0
7.6460         -35.6919     -36.0181       0.3262   315.4
7.6538         -35.5948     -36.0007       0.4058   392.4
7.6617         -35.6877     -36.0247       0.3370   325.9
7.6696         -35.8220     -36.1155       0.2935   283.8
7.6774         -35.4013     -35.8813       0.4800   464.2
7.6853         -35.8100     -36.1154       0.3054   295.4
7.6931         -35.6764     -36.0463       0.3698   357.7
7.7010         -35.6307     -35.9497       0.3190   308.5
7.7089         -35.5977     -35.8737       0.2760   266.9
7.7167         -35.4683     -35.8905       0.4222   408.3
7.7246         -35.6590     -36.0376       0.3786   366.1
7.7324         -35.9225     -36.1290       0.2066   199.8
7.7403         -35.6377     -35.9976       0.3600   348.1
7.7481         -35.9508     -36.1698       0.2191   211.9
7.7560         -35.7988     -36.0991       0.3003   290.4
7.7639         -35.6019     -35.9808       0.3789   366.4
7.7717         -35.8337     -36.0354       0.2017   195.1
7.7796         -35.5356     -35.8764       0.3409   329.6
7.7874         -35.6410     -36.0762       0.4352   420.9
7.7953         -35.7646     -36.1277       0.3631   351.1
7.8031         -35.4753     -36.0248       0.5496   531.4
7.8110         -35.6835     -36.0333       0.3497   338.2
7.8189         -35.9272     -36.0731       0.1459   141.1
7.8267         -35.6278     -36.0573       0.4295   415.3
7.8346         -35.6480     -36.0587       0.4107   397.1
7.8424         -35.7100     -36.0566       0.3466   335.2
7.8503         -35.5561     -35.9977       0.4415   427.0
7.8582         -35.5968     -35.9790       0.3822   369.6
7.8660         -35.8129     -36.0823       0.2693   260.5
7.8739         -35.6483     -36.0336       0.3853   372.6
7.8817         -35.8365     -36.1181       0.2816   272.3
7.8896         -35.6801     -35.9550       0.2748   265.8
7.8974         -35.6992     -35.8888       0.1896   183.4
7.9053         -35.7855     -36.0303       0.2449   236.8
7.9132         -35.4957     -36.0260       0.5303   512.8
7.9210         -35.6398     -36.0484       0.4086   395.1
7.9289         -35.7607     -36.1421       0.3814   368.8
7.9367         -35.6169     -35.9599       0.3430   331.7
7.9446         -35.6050     -35.8425       0.2375   229.7
7.9525         -35.5800     -35.9825       0.4025   389.3
7.9603         -35.5713     -36.1513       0.5801   560.9
7.9682         -35.7696     -35.9735       0.2039   197.2
7.9760         -35.5998     -35.9695       0.3697   357.5
7.9839         -35.8387     -36.0777       0.2390   231.1
7.9917         -35.5341     -35.8857       0.3517   340.1
7.9996         -35.4548     -35.7707       0.3159   305.5
8.0075         -35.7632     -36.0279       0.2647   256.0
8.0153         -35.4762     -35.9289       0.4526   437.7
8.0232         -35.6157     -35.9930       0.3773   364.9
8.0310         -35.7437     -36.0161       0.2724   263.4
8.0389         -35.6529     -36.1158       0.4629   447.7
8.0468         -35.5061     -35.9587       0.4527   437.8
8.0546         -35.8713     -36.1605       0.2891   279.6
8.0625         -35.6210     -35.9607       0.3397   328.5
8.0703         -35.6009     -36.0804       0.4795   463.7
8.0782         -35.8964     -36.1165       0.2201   212.9
8.0860         -35.6123     -36.0574       0.4451   430.4
8.0939         -35.3963     -36.0395       0.6433   622.1
8.1018         -35.6996     -36.0616       0.3620   350.1
8.1096         -35.3756     -35.9766       0.6010   581.2
8.1175         -35.6596     -35.9998       0.3402   329.0
8.1253         -35.8379     -36.1125       0.2746   265.6
8.1332         -35.6619     -35.9810       0.3192   308.7
8.1410         -35.7647     -36.0478       0.2831   273.8
8.1489         -35.6578     -36.0482       0.3904   377.5
8.1568         -35.7507     -36.0317       0.2811   271.8
8.1646         -35.7391     -36.0540       0.3148   304.5
8.1725         -35.5348     -36.0401       0.5052   488.6
8.1803         -35.6399     -36.0551       0.4151   401.4
8.1882         -35.6783     -35.9973       0.3190   308.4
8.1961         -35.7701     -36.0161       0.2460   237.9
8.2039         -35.5936     -35.9944       0.4009   387.7
8.2118         -35.4952     -36.0846       0.5894   570.0
8.2196         -35.6343     -36.1058       0.4715   455.9
8.2275         -35.7835     -36.0318       0.2482   240.1
8.2353         -35.6999     -35.9311       0.2312   223.6
8.2432         -35.7465     -36.0520       0.3055   295.4
8.2511         -35.7144     -36.1765       0.4621   446.9
8.2589         -35.5924     -36.0668       0.4745   458.8
8.2668         -35.5512     -35.9816       0.4305   416.3
8.2746         -35.6873     -35.9315       0.2442   236.2
8.2825         -35.8421     -36.1654       0.3233   312.7
8.2904         -35.6356     -36.0518       0.4161   402.4
8.2982         -35.7344     -36.1228       0.3884   375.6
8.3061         -35.7599     -36.1269       0.3670   354.9
8.3139         -35.6994     -35.9636       0.2643   255.5
8.3218         -35.8202     -36.1356       0.3153   304.9
8.3296         -35.5763     -36.0288       0.4526   437.6
8.3375         -35.7525     -36.0481       0.2957   285.9
8.3454         -35.5567     -35.8809       0.3242   313.5
8.3532         -35.7328     -36.1040       0.3712   359.0
8.3611         -35.7324     -36.1221       0.3898   376.9
8.3689         -35.5314     -36.0487       0.5173   500.3
8.3768         -35.7357     -36.0451       0.3094   299.2
8.3847         -35.6834     -35.9227       0.2393   231.4
8.3925         -35.7801     -36.1073       0.3272   316.5
8.4004         -35.5204     -36.0494       0.5290   511.5
8.4082         -35.6208     -36.0477       0.4269   412.9
8.4161         -35.7930     -36.1193       0.3263   315.6
8.4239         -35.5147     -35.9049       0.3903   377.4
8.4318         -35.6746     -36.0542       0.3795   367.0
8.4397         -35.4420     -36.0291       0.5871   567.8
8.4475         -35.5682     -35.9936       0.4254   411.4
8.4554         -35.8595     -36.1211       0.2616   253.0
8.4632         -35.5616     -35.9623       0.4007   387.5
8.4711         -35.7950     -36.1442       0.3492   337.7
8.4790         -35.7359     -36.0204       0.2846   275.2
8.4868         -35.6378     -35.9880       0.3502   338.7
8.4947         -35.8025     -36.0752       0.2727   263.7
8.5025         -35.5350     -36.0714       0.5364   518.7
8.5104         -35.6187     -36.0458       0.4270   413.0
8.5182         -35.9164     -36.0665       0.1500   145.1
8.5261         -35.5853     -35.9214       0.3361   325.1
8.5340         -35.7564     -36.1320       0.3756   363.2
8.5418         -35.5725     -36.0909       0.5184   501.4
8.5497         -35.6702     -36.0332       0.3630   351.1
8.5575         -35.7870     -35.9203       0.1333   128.9
8.5654         -35.6109     -35.9113       0.3004   290.5
8.5732         -35.1462     -35.9365       0.7903   764.2
8.5811         -35.5760     -36.0277       0.4518   436.9
8.5890         -35.7309     -36.0239       0.2930   283.3
8.5968         -35.6714     -35.9781       0.3067   296.6
8.6047         -35.6339     -36.0123       0.3784   365.9
8.6125         -35.7922     -36.0448       0.2526   244.3
8.6204         -35.7150     -36.0025       0.2875   278.0
8.6283         -35.6258     -35.9447       0.3189   308.4
8.6361         -35.5795     -36.0157       0.4361   421.8
8.6440         -35.7151     -36.0651       0.3500   338.4
8.6518         -35.6966     -36.1434       0.4467   432.0
8.6597         -35.5965     -36.0316       0.4351   420.8
8.6675         -35.6367     -36.1123       0.4756   459.9
8.6754         -35.8977     -36.0556       0.1578   152.6
8.6833         -35.6545     -35.9177       0.2632   254.5
8.6911         -35.6358     -35.9391       0.3033   293.3
8.6990         -35.8110     -36.1056       0.2947   284.9
8.7068         -35.4010     -35.8947       0.4937   477.4
8.7147         -35.6485     -35.9660       0.3175   307.0
8.7226         -35.6828     -36.0778       0.3950   382.0
8.7304         -35.7386     -36.1098       0.3712   359.0
8.7383         -35.6631     -35.8985       0.2354   227.6
8.7461         -35.6313     -36.0250       0.3937   380.7
8.7540         -35.7146     -36.1651       0.4505   435.7
8.7618         -35.7014     -36.0436       0.3422   330.9
8.7697         -35.3860     -35.8059       0.4199   406.1
8.7776         -35.5941     -35.8537       0.2596   251.0
8.7854         -35.5013     -36.0190       0.5176   500.6
8.7933         -35.6857     -36.0753       0.3896   376.8
8.8011         -35.6484     -35.8621       0.2137   206.7
8.8090         -35.6775     -36.0966       0.4191   405.3
8.8169         -35.5854     -36.0909       0.5055   488.8
8.8247         -35.8286     -36.1109       0.2823   273.0
8.8326         -35.5667     -35.9241       0.3574   345.6
8.8404         -35.7440     -35.9313       0.1873   181.1
8.8483         -35.7223     -36.0001       0.2778   268.7
8.8561         -35.5634     -35.9308       0.3674   355.3
8.8640         -35.6676     -35.8867       0.2191   211.9
8.8719         -35.5510     -35.8478       0.2969   287.1
8.8797         -35.6931     -35.9041       0.2110   204.0
8.8876         -35.5526     -35.9843       0.4317   417.5
8.8954         -35.7350     -36.0847       0.3498   338.2
8.9033         -35.7276     -36.0839       0.3563   344.6
8.9111         -35.4876     -35.9881       0.5005   484.0
8.9190         -35.5848     -36.0242       0.4394   424.9
8.9269         -35.7274     -36.0116       0.2842   274.8
8.9347         -35.6164     -35.9316       0.3153   304.9
8.9426         -35.7513     -35.9253       0.1739   168.2
8.9504         -35.5722     -36.0176       0.4454   430.7
8.9583         -35.6356     -36.1299       0.4943   478.0
8.9662         -35.8030     -36.0704       0.2674   258.6
8.9740         -35.6266     -36.0579       0.4313   417.1
8.9819         -35.8325     -36.0147       0.1822   176.2
8.9897         -35.5496     -35.8453       0.2957   286.0
8.9976         -35.6396     -35.9300       0.2904   280.9
9.0054         -35.7696     -36.1142       0.3446   333.2
9.0133         -35.6440     -36.1036       0.4596   444.5
9.0212         -35.4658     -36.0476       0.5817   562.6
9.0290         -35.7854     -35.9982       0.2127   205.7
9.0369         -35.4721     -35.9098       0.4376   423.2
9.0447         -35.6469     -35.8415       0.1946   188.1
9.0526         -35.6640     -35.9308       0.2669   258.1
9.0605         -35.2756     -35.7856       0.5100   493.2
9.0683         -35.7118     -35.9241       0.2123   205.3
9.0762         -35.5739     -35.8486       0.2747   265.7
9.0840         -35.4224     -35.8742       0.4518   437.0
9.0919         -35.7478     -36.0333       0.2855   276.0
9.0997         -35.5270     -36.0456       0.5187   501.6
9.1076         -35.7102     -36.0196       0.3094   299.2
9.1155         -35.7196     -35.8605       0.1409   136.3
9.1233         -35.4697     -35.8307       0.3609   349.0
9.1312         -35.6426     -35.9491       0.3066   296.5
9.1390         -35.4969     -35.9973       0.5004   483.9
9.1469         -35.6996     -36.0458       0.3463   334.9
9.1548         -35.6478     -35.9039       0.2561   247.6
9.1626         -35.4552     -35.9411       0.4859   469.9
9.1705         -35.6769     -35.9136       0.2368   229.0
9.1783         -35.6262     -35.8949       0.2687   259.8
9.1862         -35.4496     -35.8647       0.4151   401.5
9.1940         -35.6516     -35.9245       0.2729   263.9
9.2019         -35.3824     -35.9274       0.5450   527.0
9.2098         -35.6645     -35.9763       0.3118   301.5
9.2176         -35.3612     -35.8712       0.5101   493.2
9.2255         -35.6836     -36.0212       0.3377   326.6
9.2333         -35.4672     -35.9552       0.4879   471.9
9.2412         -35.6402     -35.9261       0.2859   276.5
9.2490         -35.2813     -35.8751       0.5937   574.2
9.2569         -35.5463     -35.8942       0.3479   336.5
9.2648         -35.8311     -35.9649       0.1338   129.4
9.2726         -35.5729     -36.0019       0.4290   414.9
9.2805         -35.7221     -35.9108       0.1887   182.5
9.2883         -35.4615     -35.9190       0.4574   442.4
9.2962         -35.6068     -35.9540       0.3471   335.7
9.3041         -35.6634     -35.9350       0.2716   262.6
9.3119         -35.4731     -35.8062       0.3331   322.1
9.3198         -35.5881     -35.9715       0.3834   370.8
9.3276         -35.6461     -36.0702       0.4242   410.2
9.3355         -35.7026     -35.9243       0.2218   214.5
9.3433         -35.5491     -36.1150       0.5658   547.2
9.3512         -35.7570     -36.0547       0.2977   287.9
9.3591         -35.7729     -36.0013       0.2284   220.9
9.3669         -35.4701     -35.7833       0.3132   302.9
9.3748         -35.6122     -35.9840       0.3719   359.6
9.3826         -35.5422     -35.8932       0.3510   339.4
9.3905         -35.7633     -36.1003       0.3370   325.9
9.3984         -35.6558     -35.9213       0.2655   256.8
9.4062         -35.6107     -35.9462       0.3355   324.4
9.4141         -35.8064     -36.1065       0.3002   290.3
9.4219         -35.5855     -35.9243       0.3388   327.7
9.4298         -35.6428     -35.8874       0.2446   236.6
9.4376         -35.3041     -35.9398       0.6357   614.7
9.4455         -35.5654     -35.9265       0.3610   349.1
9.4534         -35.8711     -36.1098       0.2387   230.8
9.4612         -35.6277     -35.9491       0.3214   310.8
9.4691         -35.6892     -35.9906       0.3014   291.5
9.4769         -35.4532     -35.9914       0.5382   520.5
9.4848         -35.5954     -36.0202       0.4248   410.8
9.4927         -35.8140     -36.0117       0.1977   191.1
9.5005         -35.4914     -35.9337       0.4423   427.8
9.5084         -35.3353     -35.9519       0.6167   596.3
9.5162         -35.7024     -35.9341       0.2317   224.1
9.5241         -35.5806     -35.8782       0.2976   287.8
9.5319         -35.6147     -36.0518       0.4371   422.7
9.5398         -35.5113     -35.9434       0.4321   417.9
9.5477         -35.6435     -35.8965       0.2530   244.6
9.5555         -35.7388     -35.9444       0.2056   198.8
9.5634         -35.5149     -36.0684       0.5535   535.3
9.5712         -35.4683     -35.9137       0.4454   430.7
9.5791         -35.8120     -36.0068       0.1948   188.3
9.5870         -35.5317     -35.9393       0.4077   394.2
9.5948         -35.7873     -36.0761       0.2888   279.3
9.6027         -35.5276     -35.9643       0.4366   422.3
9.6105         -35.6352     -35.9247       0.2895   280.0
9.6184         -35.6658     -36.0217       0.3558   344.1
9.6262         -35.6512     -36.0587       0.4075   394.1
9.6341         -35.7292     -35.9890       0.2597   251.2
9.6420         -35.5463     -36.0203       0.4740   458.4
9.6498         -35.8186     -36.0137       0.1950   188.6
9.6577         -35.6010     -35.9369       0.3358   324.8
9.6655         -35.7829     -36.0377       0.2548   246.4
9.6734         -35.6377     -36.0384       0.4007   387.5
9.6812         -35.5149     -35.8998       0.3850   372.3
9.6891         -35.8479     -36.0277       0.1798   173.9
9.6970         -35.5514     -35.8895       0.3380   326.9
9.7048         -35.7583     -36.0801       0.3219   311.2
9.7127         -35.6439     -35.9858       0.3418   330.6
9.7205         -35.6699     -36.0508       0.3809   368.4
9.7284         -35.6938     -36.0078       0.3140   303.7
9.7363         -35.5917     -35.9658       0.3741   361.8
9.7441         -35.8946     -36.0442       0.1496   144.7
9.7520         -35.5462     -35.9397       0.3935   380.6
9.7598         -35.7716     -36.0715       0.2999   290.0
9.7677         -35.7199     -36.0183       0.2984   288.5
9.7755         -35.5217     -36.0097       0.4880   471.9
9.7834         -35.7378     -35.9442       0.2064   199.6
9.7913         -35.5803     -36.0683       0.4880   471.9
9.7991         -35.7903     -36.0365       0.2462   238.1
9.8070         -35.4000     -35.9272       0.5272   509.8
9.8148         -35.7978     -36.0327       0.2349   227.2
9.8227         -35.5316     -35.9199       0.3883   375.5
9.8306         -35.6432     -35.9027       0.2594   250.9
9.8384         -35.7314     -36.0701       0.3387   327.5
9.8463         -35.4269     -35.9952       0.5683   549.6
9.8541         -35.6497     -36.0283       0.3785   366.1
9.8620         -35.6149     -35.8895       0.2746   265.5
9.8698         -35.7826     -35.9890       0.2064   199.6
9.8777         -35.4277     -35.8567       0.4289   414.8
9.8856         -35.5016     -35.8957       0.3941   381.1
9.8934         -35.6471     -36.0021       0.3550   343.3
9.9013         -35.4788     -35.9767       0.4979   481.5
9.9091         -35.7172     -35.9241       0.2069   200.1
9.9170         -35.5459     -35.9105       0.3646   352.6
9.9249         -35.7119     -36.0440       0.3320   321.1
9.9327         -35.4903     -35.8042       0.3139   303.5
9.9406         -35.2530     -35.8439       0.5910   571.5
9.9484         -35.5984     -35.9384       0.3400   328.8
9.9563         -35.3458     -35.9523       0.6064   586.4
9.9641         -35.7407     -35.9717       0.2310   223.4
9.9720         -35.4571     -35.7863       0.3292   318.3
9.9799         -35.5398     -36.0632       0.5234   506.2
9.9877         -35.6451     -36.0262       0.3811   368.6
9.9956         -35.2735     -35.7989       0.5254   508.0
10.0034        -35.6723     -35.9167       0.2444   236.3
10.0113        -35.5436     -35.8512       0.3076   297.5
10.0191        -35.4012     -35.8569       0.4557   440.7
10.0270        -35.6427     -35.9244       0.2817   272.4
10.0349        -35.3194     -35.9131       0.5937   574.2
10.0427        -35.6777     -36.0227       0.3450   333.6
10.0506        -35.3711     -35.9661       0.5950   575.4
10.0584        -35.5732     -35.9585       0.3852   372.5
10.0663        -35.8288     -36.0251       0.1963   189.8
10.0742        -35.4405     -35.7647       0.3241   313.4
10.0820        -35.5963     -35.9323       0.3360   325.0
10.0899        -35.6168     -35.8767       0.2599   251.4
10.0977        -35.4020     -35.8251       0.4231   409.1
10.1056        -35.6027     -36.0200       0.4172   403.5
10.1134        -35.3553     -35.8949       0.5395   521.8
10.1213        -35.7280     -36.0917       0.3637   351.7
10.1292        -35.5317     -35.9505       0.4188   405.0
10.1370        -35.2577     -35.7742       0.5166   499.5
10.1449        -35.7960     -36.0687       0.2727   263.7
10.1527        -35.4820     -35.8454       0.3634   351.4
10.1606        -35.4579     -35.9340       0.4761   460.4
10.1685        -35.6484     -35.8882       0.2398   231.9
10.1763        -35.4156     -35.9054       0.4898   473.7
10.1842        -35.5809     -35.9577       0.3768   364.4
10.1920        -35.3406     -35.8339       0.4933   477.0
10.1999        -35.5174     -35.8472       0.3298   319.0
10.2077        -35.8257     -36.0060       0.1803   174.4
10.2156        -35.5716     -36.0944       0.5228   505.5
10.2235        -35.4791     -35.9579       0.4788   463.0
10.2313        -35.7318     -36.0067       0.2749   265.8
10.2392        -35.6003     -35.8789       0.2786   269.4
10.2470        -35.5462     -35.7637       0.2175   210.3
10.2549        -35.6137     -35.9194       0.3058   295.7
10.2628        -35.5769     -36.0073       0.4303   416.2
10.2706        -35.3650     -35.9355       0.5706   551.8
10.2785        -35.5977     -35.9074       0.3097   299.5
10.2863        -35.7305     -36.0498       0.3192   308.7
10.2942        -35.6558     -36.0182       0.3623   350.4
10.3020        -35.4144     -35.8392       0.4248   410.8
10.3099        -35.6235     -36.0630       0.4395   425.0
10.3178        -35.7765     -36.0000       0.2235   216.2
10.3256        -35.5414     -35.8838       0.3425   331.2
10.3335        -35.2849     -35.8224       0.5375   519.8
10.3413        -35.5865     -36.0115       0.4250   411.0
10.3492        -35.5922     -35.9967       0.4045   391.2
10.3570        -35.5734     -35.8882       0.3148   304.5
10.3649        -35.6382     -36.0022       0.3640   352.0
10.3728        -35.5558     -35.9370       0.3812   368.6
10.3806        -35.8151     -36.0204       0.2053   198.5
10.3885        -35.4792     -35.9240       0.4448   430.1
10.3963        -35.6617     -35.8935       0.2317   224.1
10.4042        -35.4928     -35.9993       0.5065   489.8
10.4121        -35.4984     -36.1033       0.6049   585.0
10.4199        -35.6634     -36.0738       0.4105   396.9
10.4278        -35.4750     -35.9410       0.4660   450.6
10.4356        -35.5915     -35.8653       0.2738   264.8
10.4435        -35.8253     -36.0384       0.2132   206.1
10.4513        -35.6737     -36.0100       0.3363   325.2
10.4592        -35.3466     -35.8253       0.4787   462.9
10.4671        -35.5967     -35.9402       0.3435   332.2
10.4749        -35.6997     -35.8539       0.1542   149.1
10.4828        -35.5109     -35.9480       0.4372   422.8
10.4906        -35.5695     -35.9078       0.3383   327.1
10.4985        -35.4308     -35.9970       0.5662   547.5
10.5064        -35.6177     -36.0231       0.4055   392.1
10.5142        -35.7472     -35.9578       0.2106   203.6
10.5221        -35.5552     -35.9737       0.4185   404.7
10.5299        -35.6476     -35.9177       0.2701   261.2
10.5378        -35.7130     -36.0183       0.3053   295.2
10.5456        -35.5337     -35.9292       0.3955   382.4
10.5535        -35.7750     -36.0869       0.3120   301.7
10.5614        -35.5096     -36.0592       0.5496   531.5
10.5692        -35.6203     -36.0424       0.4221   408.2
10.5771        -35.7058     -35.9735       0.2677   258.9
10.5849        -35.4894     -35.9598       0.4704   454.9
10.5928        -35.6956     -35.9276       0.2320   224.4
10.6007        -35.5273     -35.8937       0.3664   354.3
10.6085        -35.7947     -36.0680       0.2733   264.3
10.6164        -35.5732     -36.0444       0.4712   455.6
10.6242        -35.6962     -35.9618       0.2655   256.8
10.6321        -35.6778     -35.9408       0.2630   254.3
10.6399        -35.4847     -36.0029       0.5182   501.1
10.6478        -35.7230     -35.9906       0.2676   258.7
10.6557        -35.2344     -35.9145       0.6801   657.7
10.6635        -35.6279     -35.9216       0.2937   284.0
10.6714        -35.5627     -35.9414       0.3786   366.2
10.6792        -35.5511     -35.9130       0.3619   349.9
10.6871        -35.5338     -35.8973       0.3635   351.5
10.6950        -35.6966     -35.9050       0.2085   201.6
10.7028        -35.5100     -36.0608       0.5508   532.6
10.7107        -35.3892     -35.7784       0.3891   376.3
10.7185        -35.5402     -35.9559       0.4156   401.9
10.7264        -35.4357     -35.9415       0.5059   489.2
10.7342        -35.6976     -35.9788       0.2813   272.0
10.7421        -35.4739     -35.8759       0.4020   388.7
10.7500        -35.8724     -36.0043       0.1319   127.5
10.7578        -35.6537     -35.9321       0.2784   269.2
10.7657        -35.6020     -35.7924       0.1904   184.1
10.7735        -35.6613     -36.0099       0.3486   337.1
10.7814        -35.5203     -35.8400       0.3197   309.2
10.7892        -35.6027     -35.9146       0.3119   301.6
10.7971        -35.5897     -35.9343       0.3446   333.3
10.8050        -35.6015     -36.0046       0.4031   389.8
10.8128        -35.7025     -35.8776       0.1752   169.4
10.8207        -35.5959     -35.9111       0.3152   304.9
10.8285        -35.6031     -35.9641       0.3610   349.1
10.8364        -35.5247     -35.9627       0.4379   423.5
10.8443        -35.6579     -35.8810       0.2231   215.8
10.8521        -35.5413     -35.8710       0.3297   318.8
10.8600        -35.5692     -35.8374       0.2681   259.3
10.8678        -35.5399     -35.9274       0.3876   374.8
10.8757        -35.6338     -35.9134       0.2796   270.4
10.8835        -35.5260     -35.8751       0.3491   337.6
10.8914        -35.7386     -35.9515       0.2129   205.9
10.8993        -35.4634     -35.8657       0.4023   389.0
10.9071        -35.4803     -35.9828       0.5026   486.0
10.9150        -35.6020     -36.0697       0.4676   452.2
10.9228        -35.6221     -35.8799       0.2578   249.3
10.9307        -35.5762     -35.9259       0.3497   338.2
10.9386        -35.4011     -35.8533       0.4522   437.3
10.9464        -35.6998     -35.9381       0.2382   230.4
10.9543        -35.4191     -35.8272       0.4081   394.6
10.9621        -35.4258     -35.9527       0.5269   509.5
10.9700        -35.5969     -35.9593       0.3624   350.4
10.9778        -35.1937     -35.8740       0.6803   657.9
10.9857        -35.6287     -35.9193       0.2905   281.0
10.9936        -35.3223     -35.8629       0.5406   522.8
11.0014        -35.5797     -35.8986       0.3189   308.4
11.0093        -35.7768     -35.9441       0.1674   161.8
11.0171        -35.5297     -35.9305       0.4008   387.6
11.0250        -35.7359     -35.9818       0.2459   237.8
11.0329        -35.4687     -35.8873       0.4186   404.8
11.0407        -35.4630     -36.0074       0.5444   526.5
11.0486        -35.7042     -35.9898       0.2857   276.2
11.0564        -35.5384     -35.8810       0.3427   331.4
11.0643        -35.5480     -35.7665       0.2185   211.3
11.0721        -35.1582     -35.6694       0.5112   494.4
11.0800        -35.5604     -35.9612       0.4008   387.5
11.0879        -35.4760     -35.9678       0.4918   475.6
11.0957        -35.7014     -35.9748       0.2734   264.4
11.1036        -35.5606     -35.9626       0.4020   388.7
11.1114        -35.4613     -35.8631       0.4018   388.6
11.1193        -35.7462     -35.9313       0.1851   179.0
11.1271        -35.4751     -35.8281       0.3530   341.4
11.1350        -35.4793     -35.9327       0.4533   438.4
11.1429        -35.6713     -35.9360       0.2648   256.0
11.1507        -35.2612     -35.7705       0.5093   492.5
11.1586        -35.6665     -36.0241       0.3576   345.8
11.1664        -35.3387     -35.8884       0.5497   531.6
11.1743        -35.5871     -35.8949       0.3078   297.7
11.1822        -35.2823     -35.7426       0.4603   445.1
11.1900        -35.5655     -35.9230       0.3574   345.7
11.1979        -35.7581     -36.0298       0.2717   262.8
11.2057        -35.4176     -35.8390       0.4214   407.5
11.2136        -35.7490     -36.0233       0.2742   265.2
11.2214        -35.6659     -35.9640       0.2981   288.3
11.2293        -35.4720     -35.8666       0.3946   381.6
11.2372        -35.6061     -35.8576       0.2516   243.3
11.2450        -35.4154     -35.8877       0.4723   456.8
11.2529        -35.7034     -35.9886       0.2852   275.8
11.2607        -35.3659     -35.7862       0.4203   406.5
11.2686        -35.2688     -35.8705       0.6017   581.9
11.2765        -35.6120     -35.8664       0.2544   246.1
11.2843        -35.7231     -35.9215       0.1984   191.8
11.2922        -35.6161     -35.9320       0.3159   305.4
11.3000        -35.3153     -35.8784       0.5631   544.5
11.3079        -35.6545     -35.9534       0.2989   289.1
11.3157        -35.5167     -35.9155       0.3989   385.7
11.3236        -35.4272     -35.8053       0.3781   365.6
11.3315        -35.6062     -35.9774       0.3712   359.0
11.3393        -35.5263     -35.9420       0.4157   402.0
11.3472        -35.4916     -35.8813       0.3897   376.9
11.3550        -35.5895     -35.9384       0.3489   337.4
11.3629        -35.4781     -35.7370       0.2589   250.4
11.3708        -35.5045     -35.8722       0.3677   355.6
11.3786        -35.7083     -35.8767       0.1684   162.9
11.3865        -35.4876     -36.0078       0.5202   503.0
11.3943        -35.5075     -35.9890       0.4815   465.6
11.4022        -35.7029     -35.9069       0.2040   197.3
11.4100        -35.5101     -35.7955       0.2853   275.9
11.4179        -35.4010     -35.8612       0.4603   445.1
11.4258        -35.5732     -35.9107       0.3375   326.4
11.4336        -35.5200     -35.8474       0.3275   316.7
11.4415        -35.4456     -35.9901       0.5445   526.6
11.4493        -35.6031     -35.8075       0.2044   197.6
11.4572        -35.4545     -35.8833       0.4288   414.7
11.4650        -35.4672     -35.7853       0.3181   307.6
11.4729        -35.5584     -35.8814       0.3230   312.4
11.4808        -35.1839     -35.6336       0.4497   434.9
11.4886        -35.3971     -35.6515       0.2544   246.0
11.4965        -35.5607     -35.9458       0.3851   372.4
11.5043        -35.6073     -35.9354       0.3281   317.3
11.5122        -35.4472     -35.8653       0.4180   404.2
11.5201        -35.5469     -35.7920       0.2451   237.0
11.5279        -35.4967     -35.8669       0.3701   357.9
11.5358        -35.6490     -35.8627       0.2138   206.7
11.5436        -35.3219     -35.8254       0.5035   486.9
11.5515        -35.5939     -35.9047       0.3108   300.6
11.5593        -35.3908     -35.7910       0.4002   387.0
11.5672        -35.5776     -35.9428       0.3652   353.2
11.5751        -35.4942     -35.7307       0.2365   228.7
11.5829        -35.5020     -35.8772       0.3752   362.9
11.5908        -35.5577     -35.7804       0.2227   215.4
11.5986        -35.5538     -35.8193       0.2655   256.8
11.6065        -35.2806     -35.9512       0.6706   648.5
11.6144        -35.4798     -35.8080       0.3282   317.3
11.6222        -35.3496     -35.8705       0.5209   503.7
11.6301        -35.5591     -35.7941       0.2350   227.2
11.6379        -35.3954     -35.7503       0.3549   343.2
11.6458        -35.7011     -35.9112       0.2101   203.2
11.6536        -35.3880     -35.8330       0.4451   430.4
11.6615        -35.3292     -35.8057       0.4765   460.8
11.6694        -35.4204     -35.9236       0.5032   486.6
11.6772        -35.6614     -35.8149       0.1535   148.5
11.6851        -35.5745     -35.9307       0.3563   344.5
11.6929        -35.4066     -35.8897       0.4831   467.2
11.7008        -35.2813     -35.7129       0.4316   417.4
11.7087        -35.4722     -35.8079       0.3357   324.6
11.7165        -35.6241     -35.9477       0.3236   312.9
11.7244        -35.4538     -35.8645       0.4107   397.2
11.7322        -35.2985     -35.7803       0.4817   465.9
11.7401        -35.5901     -35.8126       0.2226   215.2
11.7479        -35.7459     -35.8879       0.1420   137.3
11.7558        -35.5220     -35.9056       0.3836   370.9
11.7637        -35.3646     -35.8431       0.4784   462.7
11.7715        -35.5366     -35.9022       0.3656   353.6
