# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         580       7.326926e-04       1.689236e-04       5.001794e-04       1.050936e-02       3.064672e-03       5.795720e-03       5.541680e-05
         581       3.200233e-03       1.921481e-04       1.870481e-03       2.386537e-02       3.184749e-03       1.314965e-02       1.687075e-05
         582       1.662996e-03       7.792513e-04       1.204446e-03       1.444191e-02       3.535405e-03       8.573292e-03       1.809993e-04
         583       1.670158e-03       7.740032e-05       8.179476e-04       1.066067e-02       2.236321e-03       6.381672e-03       1.975872e-04
         584       1.684396e-03       1.175572e-04       9.593748e-04       1.351917e-02       5.075365e-03       8.701999e-03       3.798470e-06
         585       1.963374e-03       6.705007e-05       1.208802e-03       1.760513e-02       6.786458e-03       1.189795e-02       6.381928e-05
         586       2.264867e-03       3.180892e-04       1.487892e-03       1.601266e-02       4.736692e-03       1.092148e-02       1.968137e-04
         587       1.599923e-03       1.416230e-05       7.141383e-04       6.671705e-03       2.398858e-03       4.424040e-03       8.695077e-06
         588       4.966982e-03       5.320345e-04       1.825139e-03       1.767914e-02       1.082804e-03       8.858609e-03       2.303219e-05
         589       1.731908e-03       2.854995e-04       8.625767e-04       2.646730e-02       4.033320e-03       1.273153e-02       1.095893e-04
         590       4.935360e-04       1.700159e-04       3.414888e-04       1.097919e-02       1.091945e-03       3.730095e-03       7.331737e-05
         591       2.816335e-03       3.905421e-04       1.361661e-03       2.085377e-02       3.759962e-03       1.115526e-02       2.657345e-05
         592       2.458099e-03       1.517101e-04       1.236175e-03       1.497227e-02       3.523395e-03       8.802922e-03       5.742895e-05
         593       3.151957e-03       4.194645e-04       1.581392e-03       2.412514e-02       3.989198e-03       1.095884e-02       3.710190e-05
         594       5.883321e-03       2.984977e-04       2.151714e-03       2.394379e-02       4.313784e-03       1.301058e-02       1.811144e-05
         595       1.413680e-03       2.637349e-04       9.320926e-04       1.997634e-02       4.443745e-03       9.206610e-03       4.320799e-05
         596       1.431138e-03       6.440071e-05       8.534417e-04       1.496800e-02       4.182228e-03       9.466952e-03       3.619925e-05
         597       2.431330e-03       3.247713e-04       1.179750e-03       9.218941e-03       1.180159e-03       6.300527e-03       3.025074e-05
         598       1.909563e-03       1.616576e-05       9.606631e-04       2.171667e-02       3.959443e-03       9.165505e-03       4.132969e-06
         599       1.694908e-03       2.569045e-04       8.013360e-04       1.159541e-02       3.343719e-03       7.001807e-03       3.459976e-06
         600       3.120610e-03       4.932229e-05       1.395751e-03       1.226072e-02       5.098405e-03       8.658236e-03       1.164902e-04
         601       3.039412e-03       4.746390e-04       1.356753e-03       1.771296e-02       2.753854e-03       8.917777e-03       1.008210e-04
         602       2.029263e-03       9.774812e-07       1.141475e-03       8.209439e-03       1.804086e-03       6.219589e-03       7.972390e-05
         603       2.343698e-03       5.786096e-05       1.284333e-03       1.068970e-02       3.087499e-03       7.951298e-03       1.927369e-04
         604       2.071376e-03       1.964010e-04       8.831428e-04       1.307594e-02       4.162319e-03       7.057476e-03       1.557315e-04
         605       2.419965e-03       2.446540e-04       1.214857e-03       9.774307e-03       2.767189e-03       6.800367e-03       3.094795e-05
         606       3.217053e-03       7.319076e-05       1.871186e-03       1.469327e-02       9.391392e-04       1.008641e-02       4.220967e-04
         607       2.728878e-03       4.429607e-04       1.585597e-03       1.218471e-02       1.782232e-03       6.574393e-03       2.705071e-04
         608       3.254544e-03       4.791893e-04       1.525589e-03       2.344746e-02       6.023238e-03       1.181119e-02       8.944670e-05
         609       1.026053e-03       8.274076e-05       6.096485e-04       1.867770e-02       4.370985e-03       9.480700e-03       1.211099e-04
         610       2.006866e-03       5.317409e-04       1.034321e-03       1.577234e-02       3.983978e-03       8.275871e-03       8.791882e-05
         611       1.526781e-03       4.159703e-05       8.401532e-04       8.613264e-03       2.868023e-03       5.590759e-03       1.284439e-04
         612       3.382378e-03       2.005834e-04       1.461011e-03       1.845803e-02       3.535697e-03       8.379397e-03       4.924726e-05
         613       9.794748e-04       2.266042e-04       6.603836e-04       2.082340e-02       3.142988e-03       9.019058e-03       9.168975e-05
         614       1.692978e-03       2.133786e-04       8.539758e-04       1.046381e-02       3.552986e-03       5.446781e-03       9.338098e-05
         615       1.791930e-03       1.967443e-05       7.514320e-04       2.173903e-02       5.150942e-03       1.003185e-02       3.912772e-06
         616       1.194940e-03       4.209416e-05       5.887004e-04       8.492934e-03       2.387595e-03       4.469242e-03       1.924573e-04
         617       1.572923e-03       4.129878e-05       1.263263e-03       9.104402e-03       1.597349e-03       6.634507e-03       9.278667e-05
         618       1.321878e-03       1.621889e-05       4.973014e-04       1.055435e-02       2.546884e-03       6.485959e-03       1.233470e-05
         619       3.062649e-03       1.010283e-04       1.754048e-03       1.668015e-02       1.852610e-03       1.022338e-02       1.677327e-04
         620       1.944988e-03       1.593062e-05       7.790322e-04       1.142220e-02       3.091097e-03       6.366860e-03       2.499021e-04
         621       2.051217e-03       3.109013e-05       7.501059e-04       1.819622e-02       1.762694e-03       8.164312e-03       2.025880e-04
         622       1.263341e-03       5.328716e-05       4.536522e-04       1.224347e-02       2.176399e-03       5.935105e-03       1.111736e-04
         623       2.290020e-03       2.655364e-05       1.355025e-03       1.276362e-02       4.205103e-03       8.401699e-03       7.559671e-05
         624       1.409666e-03       4.473213e-04       9.569627e-04       8.939585e-03       3.066854e-03       5.418174e-03       1.232856e-05
         625       1.479282e-03       2.664290e-04       1.021954e-03       8.456187e-03       4.041241e-03       6.166366e-03       8.847310e-05
         626       2.030303e-03       5.398489e-04       1.268180e-03       2.029444e-02       5.739167e-03       1.157395e-02       2.820764e-05
         627       1.760345e-03       2.200322e-04       1.035480e-03       1.135937e-02       1.326147e-03       5.527168e-03       3.701667e-05
         628       1.345995e-03       2.062959e-05       8.385972e-04       1.277800e-02       5.583226e-03       7.539316e-03       1.263939e-04
         629       3.012526e-03       7.124718e-04       1.683658e-03       2.422129e-02       4.883118e-03       1.134891e-02       7.615345e-05
         630       2.411447e-03       2.730858e-05       1.365545e-03       1.325445e-02       4.669871e-03       9.039572e-03       6.900074e-05
         631       1.425362e-03       4.273391e-04       8.494307e-04       1.197405e-02       1.586990e-03       5.260855e-03       1.178110e-04
         632       2.477590e-03       2.781270e-04       9.753837e-04       1.443413e-02       1.430607e-03       8.153410e-03       4.456708e-07
         633       4.290562e-03       1.097183e-05       2.154103e-03       2.194532e-02       8.861316e-03       1.360106e-02       4.590343e-05
         634       2.030807e-03       5.009912e-04       1.375457e-03       1.894220e-02       5.149722e-03       1.019193e-02       1.078613e-06
         635       3.124881e-03       1.263630e-04       1.451903e-03       8.243335e-03       2.260920e-03       5.382532e-03       8.013660e-05
         636       2.627488e-03       6.043596e-05       1.274873e-03       1.728834e-02       3.353440e-03       8.509926e-03       1.835042e-04
         637       2.033710e-03       4.117229e-07       1.029454e-03       1.342105e-02       1.785624e-03       7.176038e-03       1.652384e-05
         638       1.718776e-03       6.565161e-05       8.278328e-04       8.365443e-03       2.832089e-03       5.676892e-03       6.368433e-05
         639       2.534042e-03       3.093317e-06       9.761799e-04       1.316751e-02       2.819768e-03       6.488139e-03       6.940527e-05
         640       3.328832e-03       2.511839e-05       2.022174e-03       1.984433e-02       6.141172e-03       1.229037e-02       2.474275e-05
         641       2.752148e-03       7.583101e-05       1.064036e-03       1.312913e-02       4.214369e-03       8.131645e-03       1.238375e-04
         642       1.068629e-03       1.318827e-04       4.317734e-04       1.523212e-02       2.871248e-03       6.405728e-03       7.001902e-06
         643       7.783034e-04       2.941740e-04       5.166194e-04       1.135849e-02       3.002805e-03       7.574592e-03       2.684491e-04
         644       2.633925e-03       1.193297e-05       1.493564e-03       1.673250e-02       4.495150e-03       9.959755e-03       8.776812e-05
         645       1.045392e-03       1.166545e-04       7.267683e-04       7.682985e-03       3.271927e-03       5.172967e-03       1.801554e-04
         646       2.496061e-03       1.061338e-04       1.513809e-03       1.858305e-02       3.399390e-03       8.910670e-03       9.750557e-05
         647       2.311822e-03       2.316453e-04       1.227111e-03       9.415672e-03       3.498525e-03       6.763390e-03       8.378624e-05
         648       2.791707e-03       2.078864e-04       1.686490e-03       3.203777e-02       1.071229e-03       1.057138e-02       1.406664e-04
         649       3.340475e-03       1.226880e-04       1.872864e-03       2.009581e-02       2.022439e-03       1.232645e-02       2.434156e-04
         650       3.024891e-03       4.176535e-05       1.157335e-03       8.819826e-03       3.734251e-03       6.171770e-03       1.109833e-04
         651       4.631363e-03       6.964922e-04       2.730171e-03       2.511801e-02       5.352622e-03       1.608795e-02       2.134244e-04
         652       1.906873e-03       4.339128e-04       9.960052e-04       1.436234e-02       2.800050e-03       7.535458e-03       3.367300e-04
         653       2.596908e-03       1.792861e-04       1.449990e-03       1.600440e-02       2.994835e-03       7.994710e-03       6.422846e-05
         654       3.575312e-03       1.683393e-04       2.147605e-03       3.398491e-02       7.921725e-03       1.528520e-02       1.007677e-04
         655       1.411050e-03       2.204429e-04       5.689225e-04       7.062679e-03       1.635324e-03       4.451654e-03       5.401236e-05
         656       5.903608e-03       7.849396e-05       2.269732e-03       2.688732e-02       7.094916e-03       1.477379e-02       5.429352e-04
         657       2.555127e-03       1.000641e-04       1.240059e-03       1.875936e-02       4.379688e-03       8.847411e-03       1.052567e-05
         658       1.963194e-03       4.094304e-05       9.820751e-04       8.745913e-03       3.124830e-03       5.815037e-03       1.272994e-04
         659       2.063650e-03       2.175907e-04       8.656295e-04       1.036253e-02       2.353692e-03       5.972817e-03       6.490971e-05
         660       2.842320e-03       1.097285e-04       1.421165e-03       1.473436e-02       2.279944e-03       7.704124e-03       2.529712e-04
         661       1.263060e-03       3.935744e-05       7.561119e-04       1.477483e-02       2.501760e-03       6.967468e-03       3.929269e-05
         662       2.992599e-03       6.919712e-05       1.329225e-03       1.632078e-02       1.168047e-03       9.098078e-03       5.403563e-05
         663       1.375954e-03       1.992425e-04       8.067933e-04       1.556666e-02       3.480671e-03       1.052540e-02       1.249676e-05
         664       2.631386e-03       4.875557e-04       1.334620e-03       2.411170e-02       3.957728e-03       1.035323e-02       6.465218e-05
         665       2.862745e-03       8.976197e-04       1.560774e-03       1.883554e-02       4.747821e-03       1.130693e-02       4.145798e-05
         666       3.985812e-03       1.942277e-04       1.589003e-03       3.383535e-02       1.095664e-03       1.387996e-02       2.568485e-05
         667       2.328079e-03       1.212872e-04       1.238057e-03       1.445052e-02       3.156931e-03       9.464262e-03       5.633841e-05
         668       2.982112e-03       5.964535e-04       2.105195e-03       2.348057e-02       7.639784e-03       1.288125e-02       5.246907e-05
         669       2.598842e-03       1.234614e-04       1.531977e-03       1.377526e-02       3.673336e-03       9.960785e-03       1.911311e-04
         670       1.075863e-03       4.402974e-05       6.123758e-04       2.236417e-02       4.837447e-03       1.023538e-02       8.218716e-05
         671       2.232432e-03       1.624336e-04       1.495960e-03       2.238218e-02       3.480014e-03       1.194321e-02       1.967287e-04
         672       1.644876e-03       2.810934e-04       1.070290e-03       9.894163e-03       3.170141e-03       7.393422e-03       1.383128e-04
         673       2.149562e-03       2.192890e-05       1.168512e-03       2.616297e-02       4.043560e-03       1.084021e-02       1.879598e-04
         674       2.243670e-03       1.147966e-04       9.809159e-04       1.823039e-02       3.613479e-03       7.398611e-03       1.096091e-04
         675       8.537843e-04       1.737486e-04       6.424951e-04       6.001752e-03       3.199635e-03       4.671712e-03       1.174945e-04
         676       9.156613e-04       2.664405e-04       4.421095e-04       2.200965e-02       5.326189e-03       9.201286e-03       5.434391e-05
         677       2.530058e-03       1.846482e-04       1.333204e-03       9.133434e-03       1.884583e-03       5.955072e-03       1.223626e-04
         678       2.432306e-03       5.419615e-04       1.593838e-03       2.264130e-02       4.344295e-03       1.202057e-02       1.599464e-04
         679       1.450183e-03       1.831510e-04       1.016824e-03       1.203073e-02       3.261562e-03       7.784216e-03       1.514710e-04
         680       3.342532e-03       5.568769e-04       2.029552e-03       1.881532e-02       5.529986e-03       1.096574e-02       2.623664e-04
         681       1.606301e-03       1.314650e-04       9.088691e-04       1.107158e-02       3.612107e-03       7.771495e-03       2.972133e-04
         682       2.548818e-03       7.616599e-04       1.638078e-03       1.738081e-02       4.969606e-03       9.896717e-03       2.723908e-04
         683       1.508633e-03       6.480351e-05       8.213812e-04       1.780754e-02       4.943903e-03       1.047232e-02       2.811831e-04
         684       1.724341e-03       3.033617e-04       1.089488e-03       1.118957e-02       2.919252e-03       7.081769e-03       5.605329e-06
         685       1.364164e-03       1.422661e-04       7.631509e-04       9.775925e-03       4.603690e-03       6.852910e-03       3.794414e-05
         686       2.896997e-03       1.328279e-04       1.494295e-03       1.374031e-02       2.997273e-03       8.243790e-03       8.160583e-05
         687       3.918257e-03       1.021985e-04       1.751072e-03       1.819863e-02       3.098801e-03       9.932167e-03       2.281404e-04
         688       7.137111e-04       1.000349e-05       4.062540e-04       1.457016e-02       2.834053e-03       6.439691e-03       5.767672e-06
         689       2.275262e-03       9.174921e-05       1.277830e-03       1.499691e-02       2.603288e-03       6.335010e-03       1.859715e-04
         690       1.713513e-03       3.046738e-04       8.607198e-04       9.122908e-03       4.302111e-03       6.862585e-03       6.433261e-05
         691       1.462430e-03       1.656363e-04       1.137420e-03       2.253646e-02       4.905876e-03       1.245532e-02       1.364670e-04
         692       1.466912e-03       7.919597e-05       5.354335e-04       7.530506e-03       1.160563e-03       4.607455e-03       2.397814e-05
         693       2.039157e-03       1.175669e-04       1.121941e-03       1.558331e-02       3.275116e-03       8.933083e-03       1.553284e-04
         694       1.759324e-03       2.220479e-04       1.294563e-03       1.251602e-02       2.941171e-03       7.195420e-03       9.753879e-05
         695       1.975487e-03       5.180916e-04       1.246891e-03       1.261389e-02       1.127915e-03       7.739859e-03       2.970061e-04
         696       2.852711e-03       1.838421e-05       1.395068e-03       1.773924e-02       3.446458e-03       8.124177e-03       2.803852e-04
         697       2.240989e-03       2.470847e-04       1.282308e-03       1.995853e-02       5.917629e-03       1.107583e-02       3.282514e-04
         698       1.427196e-03       2.434372e-04       8.873876e-04       7.132257e-03       3.197983e-03       5.440483e-03       7.903248e-05
         699       2.210450e-03       2.380055e-04       1.541853e-03       1.508080e-02       1.997267e-03       7.526498e-03       1.453567e-04
         700       1.106464e-03       1.185394e-04       4.784794e-04       1.072739e-02       1.755209e-03       4.726072e-03       6.917887e-05
         701       1.395093e-03       5.457083e-05       1.017394e-03       1.446527e-02       1.866314e-03       6.639138e-03       3.717490e-05
         702       1.785720e-03       1.003403e-04       8.419440e-04       1.045684e-02       4.754654e-03       6.978802e-03       4.742396e-05
         703       1.406770e-03       3.253424e-04       1.066907e-03       1.160830e-02       3.312703e-03       6.929030e-03       1.842754e-04
         704       2.978848e-03       6.795454e-05       1.521066e-03       1.904553e-02       7.507965e-03       1.149719e-02       4.589633e-06
         705       2.696237e-03       3.616939e-04       1.379116e-03       1.054206e-02       4.107921e-03       7.845248e-03       3.929081e-05
         706       2.010621e-03       2.250672e-04       1.071442e-03       1.198640e-02       4.005736e-03       8.117194e-03       5.314722e-05
         707       2.848307e-03       7.874845e-04       1.410578e-03       1.329769e-02       3.051351e-03       7.580149e-03       9.832724e-05
         708       1.892157e-03       7.705546e-05       9.858744e-04       1.029089e-02       3.094870e-03       6.757066e-03       2.842089e-04
         709       3.971958e-03       1.374505e-06       1.872934e-03       1.332095e-02       7.303878e-03       9.797039e-03       7.132709e-05
         710       3.109060e-03       1.879258e-04       1.597516e-03       1.218517e-02       3.672071e-03       8.424758e-03       7.868373e-05
         711       1.429249e-03       3.565148e-05       8.706650e-04       1.787758e-02       2.070970e-03       8.379201e-03       5.545988e-05
         712       9.754442e-04       3.773924e-05       6.522768e-04       1.670055e-02       2.744058e-03       6.761658e-03       3.441851e-05
         713       1.844071e-03       3.189460e-05       8.155965e-04       9.569608e-03       2.538507e-03       5.810891e-03       1.232084e-04
         714       2.045798e-03       2.442195e-04       9.016039e-04       1.384180e-02       4.478508e-03       8.697390e-03       5.793517e-05
         715       3.903627e-03       1.081577e-04       1.694896e-03       2.298852e-02       4.909383e-03       1.121593e-02       4.882871e-05
         716       3.879247e-03       1.932523e-04       1.985440e-03       2.267766e-02       9.134905e-03       1.555925e-02       1.279527e-04
         717       2.590043e-03       1.351317e-04       1.481142e-03       3.121340e-02       6.774022e-03       1.686721e-02       1.649067e-04
         718       3.289291e-03       1.539853e-04       1.409474e-03       1.577775e-02       4.431126e-03       8.997702e-03       1.678054e-04
         719       2.149107e-03       6.592885e-04       1.132984e-03       1.026551e-02       1.995190e-03       6.777297e-03       1.503679e-05
         720       2.604748e-03       4.887108e-04       1.534847e-03       2.200921e-02       1.017845e-02       1.502968e-02       1.289142e-04
         721       2.418566e-03       1.429855e-04       1.412060e-03       1.402571e-02       4.723946e-03       8.707014e-03       2.054303e-04
         722       1.763673e-03       1.298288e-04       7.114359e-04       1.009584e-02       3.362785e-03       5.694077e-03       4.182795e-05
         723       5.669428e-03       4.194227e-04       2.245502e-03       1.758393e-02       8.604092e-03       1.279537e-02       1.336582e-04
         724       1.900575e-03       6.543339e-05       1.122236e-03       1.286292e-02       2.502204e-03       8.032561e-03       1.067709e-04
         725       1.683260e-03       1.017239e-04       8.532882e-04       1.037802e-02       2.531471e-03       7.073641e-03       1.289361e-04
         726       1.829164e-03       2.847504e-04       8.902025e-04       1.344607e-02       2.741048e-03       7.826729e-03       1.634799e-04
         727       2.073870e-03       6.729908e-05       1.045000e-03       1.172613e-02       3.784981e-03       7.418900e-03       1.703049e-04
         728       1.530865e-03       4.222187e-04       8.542146e-04       1.016636e-02       3.100918e-03       7.602845e-03       8.948694e-05
         729       2.393980e-03       1.052976e-04       9.960030e-04       9.877364e-03       7.654911e-04       6.784491e-03       6.842892e-06
         730       1.861135e-03       7.904739e-05       1.170676e-03       2.675938e-02       2.089959e-03       1.210409e-02       5.246341e-05
         731       1.618885e-03       3.600081e-04       1.174051e-03       1.501527e-02       3.271858e-03       9.006867e-03       1.356573e-04
         732       3.923786e-03       2.095899e-05       1.745223e-03       1.779078e-02       4.298690e-03       9.649732e-03       2.150752e-04
         733       1.588957e-03       1.847977e-04       1.035899e-03       9.481110e-03       2.262525e-03       6.752236e-03       4.718446e-07
         734       2.153390e-03       6.172769e-05       1.149964e-03       1.701567e-02       3.975884e-03       8.317906e-03       6.957755e-05
         735       1.460510e-03       3.181115e-04       8.702100e-04       5.240437e-03       3.759069e-03       4.692686e-03       5.578069e-05
         736       1.009472e-03       8.469101e-05       5.008260e-04       1.348992e-02       1.941551e-03       6.208917e-03       1.225884e-04
         737       1.799948e-03       3.857948e-04       1.108081e-03       1.479022e-02       1.333131e-03       9.059264e-03       1.695741e-04
         738       1.997260e-03       1.961618e-04       1.168492e-03       1.072077e-02       3.213675e-03       6.729116e-03       1.940826e-04
         739       1.789542e-03       4.398952e-04       8.398886e-04       1.574578e-02       3.829247e-03       1.029884e-02       7.536487e-05
         740       1.095413e-03       3.602098e-04       7.205197e-04       1.627308e-02       2.714113e-03       8.523797e-03       1.180168e-04
         741       1.695971e-03       1.252605e-04       9.117169e-04       1.152029e-02       3.618138e-03       6.590747e-03       8.676165e-05
         742       8.337720e-04       3.322288e-05       6.142391e-04       1.859323e-02       5.016383e-03       9.249644e-03       1.677447e-04
         743       2.264158e-03       1.768869e-05       1.092215e-03       1.265576e-02       2.758882e-03       7.675753e-03       1.091815e-04
         744       1.150402e-03       3.369205e-05       5.508329e-04       9.806301e-03       4.343627e-03       6.418153e-03       2.117940e-04
         745       1.625722e-03       8.338595e-07       6.567926e-04       1.870926e-02       3.215167e-03       8.393724e-03       4.691452e-05
         746       3.480625e-03       9.888465e-04       2.085587e-03       2.773877e-02       7.179134e-03       1.417134e-02       1.826085e-04
         747       2.584435e-03       5.268197e-05       1.005816e-03       1.208814e-02       2.020280e-03       6.662566e-03       1.409389e-04
         748       2.779687e-03       4.929961e-05       1.599643e-03       1.543740e-02       3.881685e-03       9.339908e-03       2.014969e-04
         749       1.338947e-03       6.657634e-04       1.102906e-03       8.175734e-03       1.461699e-03       4.910930e-03       3.331635e-05
         750       1.101039e-03       1.264655e-04       5.801745e-04       1.207886e-02       3.442273e-03       6.455599e-03       8.867036e-05
         751       2.123022e-03       1.465558e-04       1.050856e-03       1.574256e-02       3.067197e-03       8.226275e-03       1.406208e-05
         752       1.151256e-03       3.782209e-04       8.249088e-04       1.624534e-02       2.146578e-03       7.423093e-03       6.640903e-05
         753       1.809643e-03       1.936493e-04       8.099020e-04       1.474536e-02       2.996283e-03       7.572194e-03       1.235496e-04
         754       2.009439e-03       1.902598e-05       1.274682e-03       1.137733e-02       1.540224e-03       7.000163e-03       8.104212e-05
         755       2.812004e-03       1.541161e-03       2.046810e-03       2.985455e-02       2.154664e-03       9.559764e-03       1.032134e-04
         756       2.450358e-03       4.469620e-04       1.435791e-03       1.508053e-02       5.157835e-03       8.989825e-03       4.708826e-05
         757       2.848134e-03       3.599974e-04       1.332150e-03       2.715247e-02       4.129546e-03       1.137750e-02       5.600031e-05
         758       6.330688e-04       1.876043e-04       4.006788e-04       8.402358e-03       6.226875e-04       5.554662e-03       2.934864e-04
         759       1.584358e-03       4.336761e-04       1.257465e-03       1.092390e-02       2.265460e-03       6.636399e-03       1.840200e-04
         760       3.694758e-03       4.520363e-04       1.480141e-03       1.634059e-02       4.394292e-03       9.906764e-03       3.092729e-05
         761       1.634851e-03       5.719028e-04       8.128233e-04       8.964605e-03       2.407179e-03       5.510789e-03       4.591850e-05
         762       1.730322e-03       5.519085e-04       1.063950e-03       3.025876e-02       3.692269e-03       1.179473e-02       4.627457e-05
         763       2.984872e-03       1.131816e-03       1.832235e-03       2.362373e-02       2.551459e-03       1.202217e-02       2.433135e-05
         764       1.640060e-03       3.142389e-05       9.632432e-04       1.005085e-02       1.680046e-03       5.493300e-03       7.101760e-05
         765       2.294129e-03       9.106353e-05       1.327502e-03       1.548176e-02       2.129954e-03       8.277578e-03       7.709689e-05
         766       1.042520e-03       5.495333e-04       8.262898e-04       1.723387e-02       5.363408e-03       1.033069e-02       1.276184e-04
         767       1.450085e-03       2.255932e-04       6.332450e-04       1.172902e-02       3.833488e-03       7.929752e-03       2.079079e-05
         768       1.488760e-03       1.677766e-04       9.134966e-04       1.383866e-02       4.706521e-03       8.064402e-03       1.795116e-08
         769       1.692074e-03       2.083156e-04       8.830731e-04       8.521360e-03       3.272019e-03       5.547204e-03       3.739134e-05
         770       3.215807e-03       1.778009e-04       1.797714e-03       1.358525e-02       4.621404e-03       9.441600e-03       1.588388e-04
         771       2.668923e-03       6.510588e-05       1.049122e-03       1.117667e-02       2.476656e-03       6.659621e-03       8.056122e-05
         772       1.592644e-03       1.851829e-04       1.012468e-03       9.617033e-03       1.342756e-03       7.043297e-03       8.198011e-05
         773       4.346119e-03       6.521707e-05       1.948575e-03       2.300374e-02       8.879433e-03       1.352058e-02       6.292795e-05
         774       7.969727e-04       3.408456e-04       5.370642e-04       9.312768e-03       3.661147e-03       5.321523e-03       1.847951e-04
         775       2.031365e-03       5.264122e-05       1.054257e-03       1.036857e-02       1.958813e-03       6.778955e-03       2.305581e-04
         776       1.947351e-03       6.155755e-05       9.555164e-04       1.177694e-02       3.302908e-03       6.495310e-03       1.573722e-04
         777       1.890244e-03       3.412601e-04       1.256744e-03       1.475030e-02       1.903543e-03       7.288132e-03       1.092730e-04
         778       2.734375e-03       1.082540e-05       1.350196e-03       8.790104e-03       1.394391e-03       6.631284e-03       2.372353e-05
         779       3.175982e-03       1.404562e-04       1.094778e-03       1.327820e-02       2.427653e-03       8.125577e-03       6.121214e-05
         780       2.878604e-03       6.230518e-05       1.677105e-03       1.372299e-02       4.278300e-03       9.341875e-03       5.593701e-06
         781       1.039993e-03       1.552539e-05       6.279786e-04       1.427412e-02       3.013027e-03       7.645101e-03       1.828431e-04
         782       1.585219e-03       4.472644e-06       7.504105e-04       1.464745e-02       4.966675e-03       8.397869e-03       1.880033e-04
         783       1.901600e-03       3.604685e-04       1.196874e-03       2.369396e-02       6.194830e-03       1.201931e-02       6.041668e-05
         784       2.004012e-03       1.808493e-05       1.021684e-03       1.353496e-02       7.210622e-03       1.002638e-02       1.798261e-04
         785       2.757639e-03       1.563978e-04       1.722762e-03       1.428648e-02       5.172062e-03       9.317108e-03       7.263969e-05
         786       1.695250e-03       2.607050e-04       9.320738e-04       9.720694e-03       3.606754e-03       7.097867e-03       1.899270e-04
         787       1.728878e-03       7.454873e-05       8.479771e-04       1.495077e-02       6.104066e-03       9.547146e-03       2.041635e-06
         788       2.192381e-03       2.043811e-04       1.242409e-03       1.782224e-02       3.391308e-03       1.049602e-02       6.006065e-05
         789       1.417938e-03       8.350732e-06       6.207603e-04       1.881061e-02       1.285481e-03       1.023164e-02       1.371500e-04
         790       2.551764e-03       4.173566e-05       1.475246e-03       1.303039e-02       5.798301e-03       9.033964e-03       1.113966e-04
         791       4.155120e-03       7.355404e-04       1.846421e-03       1.864825e-02       7.287141e-03       1.440713e-02       9.527471e-05
         792       4.121582e-03       1.190508e-04       1.439183e-03       1.267509e-02       3.295108e-03       7.393321e-03       1.559014e-04
         793       8.848646e-04       1.999873e-04       5.669150e-04       8.902344e-03       1.475040e-03       5.241976e-03       3.831316e-05
         794       3.529651e-03       2.938810e-04       1.782439e-03       2.707522e-02       3.536915e-03       1.195933e-02       8.944797e-05
         795       1.425086e-03       8.129177e-05       7.376994e-04       9.215398e-03       2.003671e-03       4.685776e-03       6.941142e-05
         796       9.005872e-04       4.931905e-05       6.210684e-04       1.694410e-02       1.478452e-03       6.599548e-03       6.358991e-05
         797       4.235250e-03       5.114302e-05       1.917229e-03       1.480447e-02       2.765251e-03       8.709161e-03       6.254244e-05
         798       1.041182e-03       9.573651e-05       5.179848e-04       9.501380e-03       1.122501e-03       5.222771e-03       6.863050e-05
         799       2.728998e-03       2.357870e-05       1.108310e-03       9.468826e-03       4.322664e-03       6.092984e-03       3.023100e-04
         800       1.050591e-03       1.161881e-04       6.227106e-04       1.183128e-02       1.677528e-03       6.745826e-03       1.806222e-04
         801       2.774932e-03       3.607447e-04       1.356230e-03       1.552051e-02       2.798531e-03       8.899716e-03       1.059002e-04
         802       3.014561e-03       9.105381e-04       2.266757e-03       3.497392e-02       1.569060e-03       1.722933e-02       8.776236e-05
         803       1.889196e-03       8.245976e-04       1.107654e-03       1.262559e-02       3.250767e-03       6.797380e-03       2.692725e-04
         804       1.825541e-03       3.003596e-04       1.051703e-03       2.503841e-02       9.241116e-04       1.275696e-02       1.408743e-05
         805       4.197614e-03       6.698163e-04       2.819197e-03       2.340004e-02       3.617523e-03       9.987935e-03       1.129606e-05
         806       2.951327e-03       2.831924e-05       1.032827e-03       1.193452e-02       3.799592e-03       7.243181e-03       2.608323e-04
         807       1.882635e-03       1.806432e-04       9.203823e-04       1.077447e-02       3.817278e-03       7.413037e-03       2.915391e-04
         808       1.691034e-03       4.717777e-04       1.181614e-03       1.084132e-02       2.360628e-03       6.525025e-03       5.313935e-05
         809       2.461294e-03       1.140105e-04       1.540935e-03       1.638709e-02       4.050818e-03       8.660455e-03       8.315197e-05
         810       2.236298e-03       1.963675e-04       1.031745e-03       1.435604e-02       5.181274e-03       9.164357e-03       1.327740e-04
         811       2.012724e-03       2.115040e-04       1.062511e-03       1.136069e-02       2.696879e-03       6.527510e-03       6.648955e-05
         812       2.795806e-03       2.236170e-04       1.336192e-03       1.122322e-02       3.663272e-03       7.508211e-03       1.137068e-04
         813       1.709878e-03       2.523766e-04       7.618082e-04       1.420931e-02       3.899183e-03       7.874902e-03       2.915898e-04
         814       2.662467e-03       1.391515e-05       1.130400e-03       1.311012e-02       3.839039e-03       6.858025e-03       1.622339e-04
         815       1.837495e-03       6.577421e-05       6.973422e-04       1.549612e-02       1.935366e-03       8.282415e-03       1.143394e-05
