# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
78240.0  -36.115436 0.305437   -35.809999 295.37
78320.0  -36.046257 0.369841   -35.676416 357.65
78400.0  -35.949688 0.319011   -35.630677 308.50
78480.0  -35.873682 0.275961   -35.597720 266.87
78560.0  -35.890509 0.422235   -35.468275 408.32
78640.0  -36.037589 0.378591   -35.658998 366.11
78720.0  -36.129047 0.206581   -35.922466 199.77
78800.0  -35.997632 0.359964   -35.637668 348.10
78880.0  -36.169843 0.219085   -35.950758 211.86
78960.0  -36.099118 0.300310   -35.798808 290.41
79040.0  -35.980797 0.378876   -35.601920 366.39
79120.0  -36.035424 0.201699   -35.833725 195.05
79200.0  -35.876437 0.340876   -35.535561 329.64
79280.0  -36.076198 0.435226   -35.640971 420.88
79360.0  -36.127680 0.363092   -35.764588 351.13
79440.0  -36.024821 0.549560   -35.475261 531.45
79520.0  -36.033274 0.349736   -35.683538 338.21
79600.0  -36.073114 0.145944   -35.927170 141.13
79680.0  -36.057251 0.429488   -35.627763 415.33
79760.0  -36.058701 0.410660   -35.648041 397.13
79840.0  -36.056552 0.346584   -35.709968 335.16
79920.0  -35.997674 0.441534   -35.556140 426.98
80000.0  -35.979040 0.382197   -35.596843 369.60
80080.0  -36.082251 0.269336   -35.812914 260.46
80160.0  -36.033644 0.385326   -35.648319 372.63
80240.0  -36.118088 0.281553   -35.836535 272.27
80320.0  -35.954964 0.274846   -35.680117 265.79
80400.0  -35.888795 0.189620   -35.699175 183.37
80480.0  -36.030346 0.244868   -35.785478 236.80
80560.0  -36.025977 0.530321   -35.495655 512.84
80640.0  -36.048433 0.408590   -35.639843 395.12
80720.0  -36.142083 0.381358   -35.760724 368.79
80800.0  -35.959930 0.343045   -35.616886 331.74
80880.0  -35.842515 0.237511   -35.605004 229.68
80960.0  -35.982504 0.402538   -35.579966 389.27
81040.0  -36.151323 0.580052   -35.571271 560.94
81120.0  -35.973529 0.203927   -35.769603 197.21
81200.0  -35.969496 0.369695   -35.599801 357.51
81280.0  -36.077667 0.238998   -35.838669 231.12
81360.0  -35.885720 0.351650   -35.534070 340.06
81440.0  -35.770659 0.315892   -35.454767 305.48
81520.0  -36.027947 0.264736   -35.763211 256.01
81600.0  -35.928854 0.452644   -35.476210 437.73
81680.0  -35.992973 0.377300   -35.615674 364.87
81760.0  -36.016075 0.272354   -35.743720 263.38
81840.0  -36.115817 0.462916   -35.652901 447.66
81920.0  -35.958743 0.452670   -35.506073 437.75
82000.0  -36.160493 0.289148   -35.871345 279.62
82080.0  -35.960743 0.339728   -35.621015 328.53
82160.0  -36.080423 0.479499   -35.600923 463.70
82240.0  -36.116533 0.220138   -35.896395 212.88
82320.0  -36.057377 0.445086   -35.612291 430.42
82400.0  -36.039536 0.643268   -35.396268 622.07
82480.0  -36.061614 0.362003   -35.699611 350.07
82560.0  -35.976560 0.601010   -35.375550 581.20
82640.0  -35.999770 0.340168   -35.659602 328.96
82720.0  -36.112473 0.274616   -35.837857 265.57
82800.0  -35.981042 0.319186   -35.661856 308.67
82880.0  -36.047770 0.283098   -35.764672 273.77
82960.0  -36.048212 0.390376   -35.657836 377.51
83040.0  -36.031733 0.281073   -35.750660 271.81
83120.0  -36.053959 0.314828   -35.739130 304.45
83200.0  -36.040072 0.505236   -35.534836 488.59
83280.0  -36.055074 0.415131   -35.639943 401.45
83360.0  -35.997281 0.318956   -35.678325 308.44
83440.0  -36.016058 0.245997   -35.770061 237.89
83520.0  -35.994420 0.400869   -35.593551 387.66
83600.0  -36.084628 0.589403   -35.495225 569.98
83680.0  -36.105754 0.471457   -35.634297 455.92
83760.0  -36.031760 0.248235   -35.783525 240.05
83840.0  -35.931090 0.231198   -35.699892 223.58
83920.0  -36.051974 0.305482   -35.746492 295.41
84000.0  -36.176529 0.462097   -35.714432 446.87
84080.0  -36.066828 0.474470   -35.592358 458.83
84160.0  -35.981630 0.430455   -35.551175 416.27
84240.0  -35.931493 0.244226   -35.687267 236.18
84320.0  -36.165433 0.323332   -35.842101 312.68
84400.0  -36.051776 0.416146   -35.635631 402.43
84480.0  -36.122819 0.388426   -35.734393 375.62
84560.0  -36.126933 0.366984   -35.759949 354.89
84640.0  -35.963609 0.264253   -35.699356 255.54
84720.0  -36.135560 0.315326   -35.820234 304.93
84800.0  -36.028826 0.452564   -35.576262 437.65
84880.0  -36.066851 0.295653   -35.771197 285.91
84960.0  -35.880941 0.324226   -35.556714 313.54
85040.0  -36.104016 0.371227   -35.732790 358.99
85120.0  -36.122134 0.389784   -35.732351 376.94
85200.0  -36.048741 0.517318   -35.531423 500.27
85280.0  -36.045139 0.309429   -35.735710 299.23
85360.0  -35.922698 0.239307   -35.683391 231.42
85440.0  -36.107308 0.327244   -35.780064 316.46
85520.0  -36.049397 0.528983   -35.520414 511.55
85600.0  -36.047729 0.426924   -35.620805 412.85
85680.0  -36.119278 0.326315   -35.792963 315.56
85760.0  -35.904927 0.390276   -35.514651 377.41
85840.0  -36.054169 0.379531   -35.674637 367.02
85920.0  -36.029066 0.587099   -35.441967 567.75
86000.0  -35.993568 0.425413   -35.568155 411.39
86080.0  -36.121093 0.261596   -35.859498 252.97
86160.0  -35.962330 0.400705   -35.561625 387.50
86240.0  -36.144200 0.349201   -35.794999 337.69
86320.0  -36.020447 0.284575   -35.735872 275.20
86400.0  -35.987990 0.350209   -35.637781 338.67
86480.0  -36.075195 0.272727   -35.802468 263.74
86560.0  -36.071443 0.536396   -35.535047 518.72
86640.0  -36.045785 0.427036   -35.618748 412.96
86720.0  -36.066459 0.150012   -35.916448 145.07
86800.0  -35.921394 0.336137   -35.585258 325.06
86880.0  -36.132048 0.375601   -35.756447 363.22
86960.0  -36.090945 0.518438   -35.572506 501.35
87040.0  -36.033221 0.363020   -35.670201 351.06
87120.0  -35.920313 0.133272   -35.787041 128.88
87200.0  -35.911260 0.300405   -35.610855 290.50
87280.0  -35.936470 0.790264   -35.146207 764.22
87360.0  -36.027743 0.451786   -35.575956 436.90
87440.0  -36.023868 0.292972   -35.730897 283.32
87520.0  -35.978116 0.306713   -35.671403 296.60
87600.0  -36.012289 0.378375   -35.633914 365.91
87680.0  -36.044796 0.252600   -35.792196 244.28
87760.0  -36.002504 0.287519   -35.714985 278.04
87840.0  -35.944686 0.318905   -35.625781 308.39
87920.0  -36.015650 0.436135   -35.579515 421.76
88000.0  -36.065062 0.349958   -35.715104 338.42
88080.0  -36.143352 0.446723   -35.696629 432.00
88160.0  -36.031607 0.435123   -35.596484 420.78
88240.0  -36.112306 0.475580   -35.636726 459.91
88320.0  -36.055554 0.157809   -35.897745 152.61
88400.0  -35.917662 0.263152   -35.654510 254.48
88480.0  -35.939056 0.303296   -35.635760 293.30
88560.0  -36.105638 0.294656   -35.810983 284.94
88640.0  -35.894712 0.493673   -35.401039 477.40
88720.0  -35.966014 0.317491   -35.648522 307.03
88800.0  -36.077784 0.395017   -35.682768 382.00
88880.0  -36.109840 0.371203   -35.738637 358.97
88960.0  -35.898476 0.235408   -35.663069 227.65
89040.0  -36.024993 0.393659   -35.631334 380.69
89120.0  -36.165084 0.450506   -35.714579 435.66
89200.0  -36.043591 0.342209   -35.701382 330.93
89280.0  -35.805872 0.419890   -35.385982 406.05
89360.0  -35.853720 0.259606   -35.594114 251.05
89440.0  -36.018967 0.517624   -35.501344 500.56
89520.0  -36.075319 0.389638   -35.685680 376.80
89600.0  -35.862079 0.213703   -35.648376 206.66
89680.0  -36.096585 0.419077   -35.677508 405.27
89760.0  -36.090936 0.505498   -35.585438 488.84
89840.0  -36.110933 0.282316   -35.828617 273.01
89920.0  -35.924065 0.357415   -35.566651 345.64
90000.0  -35.931291 0.187309   -35.743982 181.14
90080.0  -36.000142 0.277824   -35.722318 268.67
90160.0  -35.930835 0.367444   -35.563391 355.33
90240.0  -35.886726 0.219111   -35.667615 211.89
90320.0  -35.847824 0.296857   -35.550967 287.07
90400.0  -35.904119 0.210977   -35.693142 204.02
90480.0  -35.984267 0.431704   -35.552563 417.48
90560.0  -36.084740 0.349758   -35.734982 338.23
90640.0  -36.083911 0.356324   -35.727587 344.58
90720.0  -35.988065 0.500476   -35.487589 483.98
90800.0  -36.024152 0.439388   -35.584764 424.91
90880.0  -36.011609 0.284192   -35.727417 274.83
90960.0  -35.931622 0.315257   -35.616365 304.87
91040.0  -35.925251 0.173907   -35.751343 168.18
91120.0  -36.017597 0.445402   -35.572195 430.72
91200.0  -36.129911 0.494295   -35.635616 478.00
91280.0  -36.070410 0.267390   -35.803020 258.58
91360.0  -36.057917 0.431286   -35.626631 417.07
91440.0  -36.014705 0.182198   -35.832508 176.19
91520.0  -35.845336 0.295711   -35.549625 285.96
91600.0  -35.929999 0.290427   -35.639572 280.86
91680.0  -36.114167 0.344587   -35.769580 333.23
91760.0  -36.103634 0.459644   -35.643989 444.50
91840.0  -36.047562 0.581746   -35.465817 562.57
91920.0  -35.998186 0.212740   -35.785445 205.73
92000.0  -35.909769 0.437630   -35.472139 423.21
92080.0  -35.841466 0.194556   -35.646909 188.14
92160.0  -35.930842 0.266860   -35.663982 258.06
92240.0  -35.785637 0.510001   -35.275636 493.19
92320.0  -35.924085 0.212266   -35.711819 205.27
92400.0  -35.848642 0.274745   -35.573898 265.69
92480.0  -35.874215 0.451849   -35.422366 436.96
92560.0  -36.033250 0.285450   -35.747800 276.04
92640.0  -36.045637 0.518652   -35.526986 501.56
92720.0  -36.019636 0.309446   -35.710189 299.25
92800.0  -35.860542 0.140947   -35.719595 136.30
92880.0  -35.830673 0.360937   -35.469735 349.04
92960.0  -35.949137 0.306575   -35.642562 296.47
93040.0  -35.997274 0.500364   -35.496910 483.87
93120.0  -36.045841 0.346283   -35.699558 334.87
93200.0  -35.903903 0.256076   -35.647827 247.64
93280.0  -35.941102 0.485876   -35.455226 469.86
93360.0  -35.913622 0.236764   -35.676859 228.96
93440.0  -35.894907 0.268663   -35.626244 259.81
93520.0  -35.864705 0.415145   -35.449561 401.46
93600.0  -35.924458 0.272852   -35.651606 263.86
93680.0  -35.927406 0.544985   -35.382420 527.02
93760.0  -35.976350 0.311823   -35.664527 301.55
93840.0  -35.871217 0.510056   -35.361161 493.25
93920.0  -36.021249 0.337689   -35.683559 326.56
94000.0  -35.955154 0.487949   -35.467205 471.87
94080.0  -35.926058 0.285886   -35.640173 276.46
94160.0  -35.875057 0.593720   -35.281337 574.15
94240.0  -35.894244 0.347926   -35.546318 336.46
94320.0  -35.964870 0.133793   -35.831077 129.38
94400.0  -36.001945 0.429049   -35.572896 414.91
94480.0  -35.910789 0.188674   -35.722115 182.46
94560.0  -35.918972 0.457440   -35.461532 442.36
94640.0  -35.953966 0.347142   -35.606824 335.70
94720.0  -35.934957 0.271572   -35.663385 262.62
94800.0  -35.806166 0.333090   -35.473076 322.11
94880.0  -35.971537 0.383441   -35.588096 370.80
94960.0  -36.070219 0.424168   -35.646051 410.19
95040.0  -35.924347 0.221792   -35.702555 214.48
95120.0  -36.114958 0.565829   -35.549128 547.18
95200.0  -36.054692 0.297687   -35.757004 287.88
95280.0  -36.001306 0.228404   -35.772902 220.88
95360.0  -35.783336 0.313241   -35.470095 302.92
95440.0  -35.984012 0.371859   -35.612153 359.60
95520.0  -35.893195 0.350999   -35.542196 339.43
95600.0  -36.100309 0.336973   -35.763336 325.87
95680.0  -35.921346 0.265536   -35.655810 256.78
95760.0  -35.946180 0.335499   -35.610681 324.44
95840.0  -36.106532 0.300152   -35.806379 290.26
95920.0  -35.924323 0.338828   -35.585495 327.66
96000.0  -35.887407 0.244643   -35.642764 236.58
96080.0  -35.939805 0.635669   -35.304136 614.72
96160.0  -35.926463 0.361024   -35.565439 349.13
96240.0  -36.109840 0.238699   -35.871141 230.83
96320.0  -35.949145 0.321408   -35.627738 310.82
96400.0  -35.990650 0.301418   -35.689232 291.48
96480.0  -35.991360 0.538192   -35.453169 520.45
96560.0  -36.020208 0.424798   -35.595411 410.80
96640.0  -36.011681 0.197656   -35.814024 191.14
96720.0  -35.933700 0.442338   -35.491361 427.76
96800.0  -35.951929 0.616669   -35.335260 596.35
96880.0  -35.934093 0.231722   -35.702371 224.09
96960.0  -35.878156 0.297569   -35.580586 287.76
97040.0  -36.051811 0.437064   -35.614747 422.66
97120.0  -35.943406 0.432143   -35.511263 417.90
97200.0  -35.896496 0.252962   -35.643534 244.63
97280.0  -35.944412 0.205587   -35.738826 198.81
97360.0  -36.068427 0.553526   -35.514901 535.28
97440.0  -35.913658 0.445368   -35.468290 430.69
97520.0  -36.006805 0.194760   -35.812045 188.34
97600.0  -35.939318 0.407651   -35.531666 394.22
97680.0  -36.076092 0.288768   -35.787323 279.25
97760.0  -35.964288 0.436643   -35.527645 422.25
97840.0  -35.924677 0.289523   -35.635154 279.98
97920.0  -36.021670 0.355826   -35.665845 344.10
98000.0  -36.058718 0.407513   -35.651205 394.08
98080.0  -35.988952 0.259722   -35.729230 251.16
98160.0  -36.020277 0.474025   -35.546252 458.40
98240.0  -36.013671 0.195030   -35.818640 188.60
98320.0  -35.936859 0.335839   -35.601019 324.77
98400.0  -36.037740 0.254802   -35.782937 246.40
98480.0  -36.038401 0.400710   -35.637691 387.50
98560.0  -35.899840 0.384965   -35.514875 372.28
98640.0  -36.027706 0.179791   -35.847914 173.87
98720.0  -35.889467 0.338050   -35.551417 326.91
98800.0  -36.080125 0.321854   -35.758271 311.25
98880.0  -35.985756 0.341840   -35.643916 330.57
98960.0  -36.050807 0.380926   -35.669882 368.37
99040.0  -36.007787 0.314009   -35.693779 303.66
99120.0  -35.965815 0.374109   -35.591706 361.78
99200.0  -36.044224 0.149638   -35.894586 144.71
99280.0  -35.939713 0.393536   -35.546177 380.57
99360.0  -36.071520 0.299914   -35.771606 290.03
99440.0  -36.018271 0.298361   -35.719910 288.53
99520.0  -36.009674 0.487998   -35.521677 471.91
99600.0  -35.944168 0.206368   -35.737799 199.57
99680.0  -36.068303 0.487968   -35.580336 471.89
99760.0  -36.036471 0.246200   -35.790271 238.09
99840.0  -35.927231 0.527203   -35.400028 509.83
99920.0  -36.032721 0.234899   -35.797822 227.16
100000.0 -35.919932 0.388308   -35.531624 375.51
100080.0 -35.902654 0.259430   -35.643224 250.88
100160.0 -36.070113 0.338702   -35.731411 327.54
100240.0 -35.995183 0.568296   -35.426887 549.57
100320.0 -36.028271 0.378549   -35.649721 366.07
100400.0 -35.889506 0.274571   -35.614934 265.52
100480.0 -35.988951 0.206355   -35.782596 199.55
100560.0 -35.856656 0.428948   -35.427708 414.81
100640.0 -35.895723 0.394117   -35.501606 381.13
100720.0 -36.002067 0.354956   -35.647111 343.26
100800.0 -35.976722 0.497908   -35.478814 481.50
100880.0 -35.924107 0.206929   -35.717178 200.11
100960.0 -35.910453 0.364594   -35.545859 352.58
101040.0 -36.043977 0.332041   -35.711937 321.10
101120.0 -35.804214 0.313867   -35.490348 303.52
101200.0 -35.843921 0.590967   -35.252954 571.49
101280.0 -35.938379 0.340019   -35.598360 328.81
101360.0 -35.952254 0.606420   -35.345835 586.43
101440.0 -35.971729 0.230980   -35.740749 223.37
101520.0 -35.786290 0.329176   -35.457113 318.33
101600.0 -36.063211 0.523419   -35.539791 506.17
101680.0 -36.026240 0.381143   -35.645096 368.58
101760.0 -35.798906 0.525360   -35.273546 508.05
101840.0 -35.916690 0.244366   -35.672324 236.31
101920.0 -35.851249 0.307625   -35.543623 297.49
102000.0 -35.856885 0.455726   -35.401159 440.71
102080.0 -35.924438 0.281725   -35.642713 272.44
102160.0 -35.913105 0.593738   -35.319367 574.17
102240.0 -36.022690 0.345016   -35.677674 333.65
102320.0 -35.966093 0.595029   -35.371064 575.42
102400.0 -35.958471 0.385234   -35.573238 372.54
102480.0 -36.025085 0.196269   -35.828816 189.80
102560.0 -35.764671 0.324123   -35.440548 313.44
102640.0 -35.932302 0.336035   -35.596267 324.96
102720.0 -35.876726 0.259946   -35.616780 251.38
102800.0 -35.825102 0.423084   -35.402018 409.14
102880.0 -36.019993 0.417249   -35.602743 403.50
102960.0 -35.894862 0.539541   -35.355322 521.76
103040.0 -36.091670 0.363698   -35.727972 351.71
103120.0 -35.950479 0.418818   -35.531662 405.02
103200.0 -35.774240 0.516573   -35.257667 499.55
103280.0 -36.068676 0.272671   -35.796004 263.68
103360.0 -35.845386 0.363390   -35.481996 351.41
103440.0 -35.934018 0.476083   -35.457935 460.39
103520.0 -35.888191 0.239810   -35.648382 231.91
103600.0 -35.905402 0.489811   -35.415591 473.67
103680.0 -35.957711 0.376813   -35.580898 364.39
103760.0 -35.833872 0.493293   -35.340579 477.04
103840.0 -35.847211 0.329827   -35.517384 318.96
103920.0 -36.006016 0.180327   -35.825688 174.38
104000.0 -36.094382 0.522763   -35.571620 505.53
104080.0 -35.957912 0.478778   -35.479134 463.00
104160.0 -36.006663 0.274878   -35.731785 265.82
104240.0 -35.878934 0.278623   -35.600311 269.44
104320.0 -35.763671 0.217488   -35.546183 210.32
104400.0 -35.919442 0.305750   -35.613692 295.67
104480.0 -36.007268 0.430335   -35.576933 416.15
104560.0 -35.935549 0.570580   -35.364969 551.78
104640.0 -35.907413 0.309678   -35.597736 299.47
104720.0 -36.049771 0.319229   -35.730542 308.71
104800.0 -36.018179 0.362334   -35.655845 350.39
104880.0 -35.839202 0.424822   -35.414379 410.82
104960.0 -36.062967 0.439452   -35.623515 424.97
105040.0 -35.999993 0.223532   -35.776461 216.16
105120.0 -35.883833 0.342481   -35.541352 331.19
105200.0 -35.822385 0.537517   -35.284868 519.80
105280.0 -36.011545 0.425032   -35.586512 411.02
105360.0 -35.996746 0.404547   -35.592199 391.21
105440.0 -35.888205 0.314830   -35.573374 304.45
105520.0 -36.002205 0.363970   -35.638236 351.97
105600.0 -35.937026 0.381208   -35.555818 368.64
105680.0 -36.020448 0.205298   -35.815150 198.53
105760.0 -35.923993 0.444787   -35.479206 430.13
105840.0 -35.893467 0.231727   -35.661740 224.09
105920.0 -35.999349 0.506533   -35.492816 489.84
106000.0 -36.103293 0.604926   -35.498367 584.99
106080.0 -36.073848 0.410467   -35.663381 396.94
106160.0 -35.940972 0.465983   -35.474988 450.63
106240.0 -35.865294 0.273798   -35.591495 264.77
106320.0 -36.038429 0.213163   -35.825265 206.14
106400.0 -36.010000 0.336290   -35.673710 325.21
106480.0 -35.825286 0.478683   -35.346604 462.91
106560.0 -35.940198 0.343522   -35.596676 332.20
106640.0 -35.853898 0.154150   -35.699748 149.07
106720.0 -35.948032 0.437178   -35.510854 422.77
106800.0 -35.907791 0.338287   -35.569504 327.14
106880.0 -35.996993 0.566199   -35.430794 547.54
106960.0 -36.023134 0.405467   -35.617667 392.10
107040.0 -35.957791 0.210565   -35.747226 203.63
107120.0 -35.973681 0.418467   -35.555214 404.68
107200.0 -35.917742 0.270134   -35.647608 261.23
107280.0 -36.018301 0.305303   -35.712998 295.24
107360.0 -35.929186 0.395480   -35.533706 382.45
107440.0 -36.086950 0.311984   -35.774966 301.70
107520.0 -36.059174 0.549609   -35.509565 531.50
107600.0 -36.042371 0.422094   -35.620277 408.18
107680.0 -35.973510 0.267708   -35.705802 258.89
107760.0 -35.959823 0.470414   -35.489409 454.91
107840.0 -35.927637 0.232036   -35.695601 224.39
107920.0 -35.893694 0.366383   -35.527312 354.31
108000.0 -36.067989 0.273283   -35.794706 264.28
108080.0 -36.044363 0.471177   -35.573186 455.65
108160.0 -35.961795 0.265549   -35.696246 256.80
108240.0 -35.940796 0.263002   -35.677795 254.33
108320.0 -36.002913 0.518220   -35.484693 501.14
108400.0 -35.990564 0.267559   -35.723005 258.74
108480.0 -35.914492 0.680132   -35.234360 657.72
108560.0 -35.921622 0.293687   -35.627935 284.01
108640.0 -35.941356 0.378639   -35.562717 366.16
108720.0 -35.912985 0.361876   -35.551109 349.95
108800.0 -35.897286 0.363504   -35.533782 351.52
108880.0 -35.905042 0.208475   -35.696567 201.60
108960.0 -36.060830 0.550790   -35.510041 532.64
109040.0 -35.778360 0.389146   -35.389214 376.32
109120.0 -35.955875 0.415648   -35.540227 401.95
109200.0 -35.941538 0.505865   -35.435673 489.19
109280.0 -35.978838 0.281259   -35.697579 271.99
109360.0 -35.875886 0.401955   -35.473931 388.71
109440.0 -36.004292 0.131879   -35.872413 127.53
109520.0 -35.932121 0.278392   -35.653729 269.22
109600.0 -35.792376 0.190352   -35.602024 184.08
109680.0 -36.009862 0.348563   -35.661299 337.08
109760.0 -35.840033 0.319696   -35.520337 309.16
109840.0 -35.914564 0.311909   -35.602654 301.63
109920.0 -35.934289 0.344638   -35.589651 333.28
110000.0 -36.004604 0.403056   -35.601549 389.77
110080.0 -35.877639 0.175155   -35.702484 169.38
110160.0 -35.911134 0.315241   -35.595893 304.85
110240.0 -35.964060 0.360978   -35.603082 349.08
110320.0 -35.962689 0.437947   -35.524741 423.51
110400.0 -35.881043 0.223141   -35.657901 215.79
110480.0 -35.871025 0.329684   -35.541341 318.82
110560.0 -35.837353 0.268143   -35.569211 259.31
110640.0 -35.927424 0.387558   -35.539865 374.79
110720.0 -35.913421 0.279589   -35.633832 270.37
110800.0 -35.875099 0.349077   -35.526022 337.57
110880.0 -35.951461 0.212879   -35.738582 205.86
110960.0 -35.865706 0.402270   -35.463435 389.01
111040.0 -35.982829 0.502573   -35.480256 486.01
111120.0 -36.069674 0.467641   -35.602033 452.23
111200.0 -35.879909 0.257771   -35.622138 249.28
111280.0 -35.925917 0.349736   -35.576182 338.21
111360.0 -35.853316 0.452178   -35.401138 437.28
111440.0 -35.938075 0.238244   -35.699831 230.39
111520.0 -35.827189 0.408066   -35.419123 394.62
111600.0 -35.952713 0.526905   -35.425808 509.54
111680.0 -35.959278 0.362386   -35.596893 350.44
111760.0 -35.874022 0.680292   -35.193731 657.87
111840.0 -35.919273 0.290528   -35.628745 280.95
111920.0 -35.862898 0.540591   -35.322307 522.78
112000.0 -35.898615 0.318905   -35.579710 308.39
112080.0 -35.944146 0.167357   -35.776788 161.84
112160.0 -35.930522 0.400778   -35.529744 387.57
112240.0 -35.981787 0.245933   -35.735853 237.83
112320.0 -35.887320 0.418598   -35.468722 404.80
112400.0 -36.007381 0.544426   -35.462955 526.48
112480.0 -35.989845 0.285655   -35.704190 276.24
112560.0 -35.881030 0.342671   -35.538359 331.38
112640.0 -35.766500 0.218514   -35.547986 211.31
112720.0 -35.669407 0.511232   -35.158175 494.38
112800.0 -35.961190 0.400753   -35.560437 387.55
112880.0 -35.967836 0.491845   -35.475992 475.64
112960.0 -35.974841 0.273425   -35.701416 264.41
113040.0 -35.962554 0.401994   -35.560559 388.75
113120.0 -35.863133 0.401801   -35.461333 388.56
113200.0 -35.931297 0.185056   -35.746241 178.96
113280.0 -35.828083 0.352996   -35.475087 341.36
113360.0 -35.932667 0.453321   -35.479345 438.38
113440.0 -35.936018 0.264753   -35.671265 256.03
113520.0 -35.770533 0.509289   -35.261245 492.50
113600.0 -36.024085 0.357579   -35.666506 345.79
113680.0 -35.888446 0.549746   -35.338700 531.63
113760.0 -35.894909 0.307799   -35.587110 297.65
113840.0 -35.742596 0.460319   -35.282277 445.15
113920.0 -35.922986 0.357440   -35.565546 345.66
114000.0 -36.029815 0.271733   -35.758082 262.78
114080.0 -35.839011 0.421379   -35.417632 407.49
114160.0 -36.023257 0.274248   -35.749009 265.21
114240.0 -35.964041 0.298148   -35.665893 288.32
114320.0 -35.866624 0.394633   -35.471991 381.63
114400.0 -35.857640 0.251583   -35.606058 243.29
114480.0 -35.887718 0.472332   -35.415386 456.77
114560.0 -35.988561 0.285169   -35.703392 275.77
114640.0 -35.786232 0.420308   -35.365923 406.46
114720.0 -35.870513 0.601699   -35.268814 581.87
114800.0 -35.866408 0.254439   -35.611970 246.05
114880.0 -35.921498 0.198372   -35.723127 191.83
114960.0 -35.931979 0.315852   -35.616127 305.44
115040.0 -35.878363 0.563052   -35.315311 544.50
115120.0 -35.953445 0.298947   -35.654498 289.09
115200.0 -35.915537 0.398884   -35.516654 385.74
115280.0 -35.805302 0.378064   -35.427238 365.60
115360.0 -35.977436 0.371241   -35.606195 359.01
115440.0 -35.942041 0.415722   -35.526319 402.02
115520.0 -35.881307 0.389711   -35.491596 376.87
115600.0 -35.938399 0.348926   -35.589472 337.43
115680.0 -35.736976 0.258884   -35.478093 250.35
115760.0 -35.872209 0.367742   -35.504467 355.62
115840.0 -35.876700 0.168443   -35.708258 162.89
115920.0 -36.007809 0.520180   -35.487629 503.04
116000.0 -35.989038 0.481517   -35.507521 465.65
116080.0 -35.906945 0.203996   -35.702949 197.27
116160.0 -35.795462 0.285325   -35.510137 275.92
116240.0 -35.861231 0.460277   -35.400955 445.11
116320.0 -35.910707 0.337482   -35.573224 326.36
116400.0 -35.847435 0.327479   -35.519956 316.69
116480.0 -35.990079 0.544496   -35.445583 526.55
116560.0 -35.807520 0.204372   -35.603148 197.64
116640.0 -35.883251 0.428795   -35.454456 414.66
116720.0 -35.785332 0.318129   -35.467203 307.64
116800.0 -35.881409 0.322996   -35.558413 312.35
116880.0 -35.633592 0.449727   -35.183865 434.91
116960.0 -35.651478 0.254419   -35.397059 246.03
117040.0 -35.945784 0.385098   -35.560686 372.41
117120.0 -35.935425 0.328101   -35.607324 317.29
117200.0 -35.865261 0.418015   -35.447246 404.24
117280.0 -35.791993 0.245113   -35.546880 237.03
117360.0 -35.866871 0.370140   -35.496731 357.94
117440.0 -35.862744 0.213759   -35.648985 206.71
117520.0 -35.825401 0.503493   -35.321908 486.90
117600.0 -35.904700 0.310847   -35.593853 300.60
117680.0 -35.790983 0.400186   -35.390798 387.00
117760.0 -35.942801 0.365204   -35.577596 353.17
117840.0 -35.730651 0.236470   -35.494181 228.68
117920.0 -35.877239 0.375231   -35.502007 362.86
118000.0 -35.780360 0.222694   -35.557665 215.35
118080.0 -35.819292 0.265502   -35.553790 256.75
118160.0 -35.951191 0.670605   -35.280586 648.50
118240.0 -35.808001 0.328160   -35.479841 317.34
118320.0 -35.870484 0.520870   -35.349614 503.70
118400.0 -35.794074 0.234973   -35.559102 227.23
118480.0 -35.750275 0.354860   -35.395415 343.17
118560.0 -35.911234 0.210146   -35.701088 203.22
118640.0 -35.833036 0.445077   -35.387959 430.41
118720.0 -35.805670 0.476489   -35.329181 460.79
118800.0 -35.923617 0.503213   -35.420404 486.63
118880.0 -35.814900 0.153541   -35.661358 148.48
118960.0 -35.930734 0.356284   -35.574450 344.54
119040.0 -35.889681 0.483091   -35.406590 467.17
119120.0 -35.712938 0.431631   -35.281307 417.41
119200.0 -35.807914 0.335682   -35.472232 324.62
119280.0 -35.947711 0.323568   -35.624143 312.90
119360.0 -35.864546 0.410727   -35.453819 397.19
119440.0 -35.780266 0.481738   -35.298528 465.86
119520.0 -35.812639 0.222577   -35.590062 215.24
119600.0 -35.887887 0.141995   -35.745892 137.32
119680.0 -35.905603 0.383589   -35.522014 370.95
119760.0 -35.843055 0.478439   -35.364616 462.67
119840.0 -35.902200 0.365649   -35.536551 353.60
119920.0 -35.945058 0.254157   -35.690901 245.78
120000.0 -35.907573 0.487832   -35.419741 471.76
120080.0 -35.908001 0.412979   -35.495022 399.37
120160.0 -35.835831 0.288119   -35.547713 278.62
120240.0 -35.759966 0.277452   -35.482515 268.31
120320.0 -35.808952 0.273296   -35.535656 264.29
120400.0 -35.745218 0.338758   -35.406460 327.59
120480.0 -35.906018 0.261206   -35.644812 252.60
120560.0 -35.646366 0.195135   -35.451231 188.70
120640.0 -35.832787 0.481815   -35.350972 465.94
120720.0 -35.922595 0.470889   -35.451706 455.37
120800.0 -35.918918 0.334672   -35.584247 323.64
120880.0 -35.808391 0.209809   -35.598582 202.89
120960.0 -35.776834 0.392524   -35.384310 379.59
121040.0 -35.814204 0.335149   -35.479056 324.10
