# iter_000000/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         235       9.625789e-03       1.536658e-03       4.667948e-03       5.100019e-02       1.677275e-02       2.878608e-02       4.628882e-04
         236       4.885639e-03       1.036784e-03       2.447430e-03       3.089327e-02       1.273034e-02       2.032428e-02       1.415657e-04
         237       7.461265e-03       6.719773e-04       3.306523e-03       4.299951e-02       1.006042e-02       2.195923e-02       2.608173e-04
         238       4.135226e-03       3.115416e-04       2.983610e-03       3.520839e-02       8.748520e-03       1.844532e-02       2.873007e-04
         239       6.218934e-03       2.082444e-03       3.937035e-03       4.687177e-02       1.632445e-02       2.670579e-02       3.207148e-04
         240       3.156267e-03       3.973436e-04       2.228571e-03       3.507099e-02       3.568433e-03       1.837028e-02       1.743468e-04
         241       1.090883e-02       2.488537e-03       5.963097e-03       4.421697e-02       2.771051e-02       3.296150e-02       4.617345e-04
         242       1.494640e-02       1.164309e-03       8.180947e-03       1.215285e-01       2.114784e-02       4.819995e-02       6.542486e-05
         243       2.880511e-03       1.982711e-04       1.963444e-03       2.641383e-02       1.104513e-02       1.732860e-02       1.356453e-04
         244       4.133472e-03       3.587105e-04       2.615737e-03       3.607700e-02       1.321201e-02       2.172554e-02       2.139187e-04
         245       3.811260e-03       1.527200e-03       2.519435e-03       1.803257e-02       8.839701e-03       1.381004e-02       1.750143e-04
         246       4.134277e-03       8.352968e-04       2.637486e-03       3.776678e-02       1.061111e-02       1.882765e-02       2.032458e-04
         247       8.021657e-03       1.909816e-03       4.606950e-03       3.862328e-02       2.052684e-02       2.737215e-02       1.567037e-04
         248       3.898952e-03       5.160785e-04       2.333166e-03       2.941811e-02       1.110406e-02       1.761661e-02       9.839250e-05
         249       2.834029e-03       8.465409e-05       1.386405e-03       3.902158e-02       9.616490e-03       1.962422e-02       3.561819e-04
         250       2.723234e-03       3.727536e-04       1.714718e-03       1.766853e-02       7.665080e-03       1.028729e-02       7.090078e-05
         251       1.884728e-01       2.281291e-16       6.421883e-02       1.305175e+00       8.935836e-02       3.991433e-01       9.918744e-03
         252       2.024268e-02       2.441543e-03       8.340949e-03       1.457599e-01       1.601975e-02       6.430474e-02       1.468529e-03
         253       8.147703e-03       7.115316e-04       4.612933e-03       4.457040e-02       1.358756e-02       2.937385e-02       4.136628e-04
         254       9.635083e-03       4.244741e-04       3.466313e-03       8.725016e-02       1.189028e-02       2.813893e-02       2.573338e-04
         255       2.122779e-02       1.815065e-03       8.215664e-03       2.175777e-01       4.977444e-02       8.836152e-02       6.745660e-04
         256       7.214692e-03       1.133958e-03       5.040075e-03       4.504233e-02       1.669798e-02       2.673882e-02       1.802369e-04
         257       4.105369e-03       6.618903e-04       1.926743e-03       2.101533e-02       7.831864e-03       1.204961e-02       2.142161e-04
         258       1.481852e-02       3.603595e-04       6.129073e-03       5.505936e-02       2.193728e-02       3.044957e-02       8.588198e-04
         259       1.735087e-02       1.019127e-03       6.865603e-03       8.883632e-02       1.919506e-02       3.685471e-02       2.023747e-04
         260       6.129922e-03       1.291452e-03       3.656357e-03       9.392105e-02       2.606517e-02       4.278767e-02       3.186321e-04
         261       1.802332e-03       5.047909e-04       1.111244e-03       1.921913e-02       5.184668e-03       1.034156e-02       1.774622e-04
         262       2.213432e-03       4.682607e-04       1.440210e-03       1.882183e-02       5.168464e-03       9.975199e-03       9.682290e-05
         263       1.143075e-02       8.148727e-04       6.161975e-03       5.974551e-02       1.172343e-02       3.295328e-02       6.245646e-04
         264       1.030290e-02       7.056202e-04       5.811909e-03       3.796898e-02       1.247240e-02       2.494148e-02       1.815034e-04
         265       5.098854e-03       3.953825e-04       2.931179e-03       6.545725e-02       1.367689e-02       3.397612e-02       5.631851e-04
         266       3.536494e-03       8.276771e-04       2.135960e-03       2.918843e-02       6.377073e-03       1.897882e-02       1.382538e-04
         267       1.020284e-03       2.661793e-05       6.618152e-04       9.430128e-03       3.124432e-03       5.536177e-03       1.029659e-04
         268       7.977194e-03       6.484003e-04       4.517651e-03       4.639883e-02       1.547974e-02       2.661510e-02       3.104188e-04
         269       4.834949e-03       7.964681e-04       2.682366e-03       4.314572e-02       1.014623e-02       2.481481e-02       3.412039e-04
         270       2.953032e-03       5.726014e-04       1.856906e-03       4.496954e-02       1.442758e-02       2.410182e-02       1.767572e-04
         271       1.398895e-02       2.155868e-03       7.526905e-03       8.159135e-02       1.979246e-02       5.020905e-02       3.766410e-04
         272       7.188732e-03       5.447508e-04       3.143948e-03       3.751932e-02       8.964404e-03       1.895004e-02       2.744453e-04
         273       3.467740e-03       4.558922e-04       1.962436e-03       4.067641e-02       1.007524e-02       1.968762e-02       3.107541e-04
         274       2.537574e-03       8.731837e-04       1.669595e-03       2.013989e-02       3.321319e-03       1.174641e-02       2.846992e-04
         275       1.175568e-02       1.345916e-03       6.127981e-03       6.383652e-02       2.356375e-02       4.402293e-02       3.424290e-04
         276       3.521913e-02       4.521376e-03       1.562354e-02       1.937303e-01       2.407545e-02       7.809798e-02       3.258157e-04
         277       3.119063e-03       8.625505e-04       2.164118e-03       7.164665e-02       2.019169e-02       3.360237e-02       2.493987e-04
         278       7.640283e-03       7.272082e-04       3.257845e-03       4.948248e-02       1.491925e-02       2.289433e-02       3.945653e-04
         279       6.482228e-03       6.528154e-04       2.534056e-03       2.008293e-02       6.021148e-03       1.097329e-02       1.087874e-04
         280       8.032713e-03       2.287332e-04       4.389572e-03       5.139387e-02       1.075766e-02       2.541893e-02       2.170579e-04
         281       1.612543e-02       3.460959e-04       6.834824e-03       8.079603e-02       1.540763e-02       3.609730e-02       1.455570e-04
         282       1.131400e-02       1.614871e-03       4.770394e-03       7.983124e-02       1.548331e-02       3.764713e-02       5.310556e-04
         283       2.396496e-03       6.218771e-04       1.272292e-03       2.748668e-02       9.596898e-03       1.803029e-02       1.897826e-04
         284       4.590011e-03       3.500171e-04       2.136253e-03       1.474567e-02       6.279895e-03       1.050505e-02       2.229933e-04
         285       3.100897e-03       6.195431e-04       1.625489e-03       2.598500e-02       1.180896e-02       1.915582e-02       1.011897e-04
         286       9.133309e-03       2.291718e-04       4.378018e-03       6.771961e-02       1.101592e-02       2.677202e-02       1.373910e-04
         287       1.139583e-02       1.748572e-03       5.842793e-03       9.476393e-02       1.621337e-02       4.625723e-02       1.145259e-03
         288       1.014980e-02       1.075202e-04       3.806714e-03       2.089294e-02       1.079803e-02       1.540930e-02       2.940564e-04
         289       3.528653e-03       1.312833e-03       1.889118e-03       3.006718e-02       4.674787e-03       1.568468e-02       1.586147e-04
         290       6.815386e-03       6.360522e-04       2.954009e-03       4.980437e-02       1.868355e-02       2.540806e-02       2.364531e-04
         291       3.028786e-02       1.030391e-03       1.333419e-02       2.036213e-01       1.652732e-02       6.730667e-02       5.833768e-04
         292       1.080454e-02       2.377711e-03       7.028941e-03       1.258451e-01       1.986064e-02       5.922881e-02       1.136561e-03
         293       2.923204e-03       1.315484e-04       1.291735e-03       2.343192e-02       4.533061e-03       1.230664e-02       1.735897e-04
         294       5.709072e-03       1.412048e-03       3.753230e-03       3.275778e-02       7.842245e-03       1.835718e-02       2.675709e-04
         295       8.135314e-03       1.964386e-03       4.088128e-03       6.688748e-02       1.056216e-02       3.038303e-02       7.902404e-04
         296       4.980496e-02       6.891174e-03       3.345338e-02       6.344941e-01       4.409568e-02       2.065277e-01       2.657649e-03
         297       1.598965e-02       4.326546e-03       8.962228e-03       1.674160e-01       4.994187e-02       7.536644e-02       1.157305e-03
         298       1.703805e-03       7.022014e-04       1.146753e-03       2.212649e-02       3.911906e-03       1.006977e-02       7.369496e-05
         299       1.508864e-03       2.689235e-04       1.063306e-03       1.302732e-02       6.740071e-03       8.817904e-03       1.121620e-04
         300       2.249655e-02       1.003261e-02       1.585728e-02       1.754749e-01       1.650685e-02       1.089993e-01       3.095682e-03
         301       3.387860e-02       7.746616e-03       2.657411e-02       4.622431e-01       4.317529e-02       1.519034e-01       1.698142e-03
         302       5.891524e-03       8.744278e-04       3.268902e-03       4.573533e-02       6.985238e-03       2.548359e-02       3.280257e-04
         303       2.139253e-03       6.333635e-04       1.161506e-03       1.643424e-02       4.965198e-03       8.619591e-03       1.501401e-04
         304       2.657413e-03       4.700022e-04       1.517918e-03       2.749345e-02       4.909277e-03       1.153860e-02       1.512804e-04
         305       9.128427e-03       4.869420e-03       7.092690e-03       8.213332e-02       1.007020e-02       3.709763e-02       8.984618e-04
         306       9.664337e-03       3.314485e-03       7.174014e-03       7.940635e-02       1.468849e-02       3.087738e-02       2.517792e-04
         307       3.328667e-03       6.422623e-04       1.922653e-03       2.424826e-02       3.929925e-03       1.360855e-02       1.219069e-04
         308       2.423812e-03       1.071781e-03       1.687889e-03       2.304766e-02       4.644315e-03       1.106305e-02       1.364238e-04
         309       1.000488e-03       2.268814e-04       5.184996e-04       1.540363e-02       4.285462e-03       8.202018e-03       1.901113e-04
         310       7.871432e-03       1.267854e-03       4.710270e-03       3.624011e-02       5.172567e-03       2.037722e-02       4.563771e-04
         311       1.883607e-02       5.610290e-03       1.158747e-02       2.024171e-01       1.652173e-02       6.594155e-02       5.919276e-04
         312       8.180413e-03       2.428576e-03       5.534954e-03       4.461490e-02       2.306031e-02       3.500673e-02       5.100806e-04
         313       2.383579e-03       2.470648e-04       1.314658e-03       8.010617e-03       2.501133e-03       6.248102e-03       1.145785e-04
         314       5.193611e-03       4.510491e-04       3.072037e-03       2.580449e-02       9.959854e-03       1.735484e-02       1.726805e-04
         315       1.375753e-02       1.444281e-03       7.969220e-03       5.091766e-02       2.585739e-02       3.831506e-02       8.623894e-04
         316       1.135964e-02       4.384105e-05       6.663957e-03       1.190304e-01       1.710797e-02       4.548706e-02       7.950368e-05
         317       2.437177e-02       1.297505e-03       1.297600e-02       1.363483e-01       1.316160e-02       6.331333e-02       1.468580e-03
         318       2.527764e-03       1.911104e-04       1.704040e-03       2.139213e-02       6.961166e-03       1.306731e-02       2.171246e-04
         319       8.993702e-03       2.428630e-04       4.732523e-03       5.084296e-02       2.215631e-02       3.393584e-02       1.936919e-04
         320       5.578578e-03       7.096958e-04       3.544700e-03       3.039327e-02       9.083176e-03       1.676265e-02       1.836355e-04
         321       4.206476e-03       3.608858e-04       1.941674e-03       2.287937e-02       8.313034e-03       1.251643e-02       1.601562e-04
         322       1.381502e-02       1.445119e-03       7.523969e-03       7.064482e-02       1.762826e-02       4.338718e-02       3.513189e-04
         323       4.722188e-03       1.186493e-03       3.099452e-03       7.974051e-02       8.619580e-03       2.982894e-02       7.341546e-05
         324       6.492213e-03       3.115389e-03       5.233289e-03       8.625977e-02       1.677953e-02       3.636564e-02       2.734105e-04
         325       2.925355e-03       2.510639e-04       1.585116e-03       1.217299e-02       6.770607e-03       9.615605e-03       1.617720e-04
         326       2.506702e-03       3.486767e-04       1.509899e-03       2.110532e-02       6.860053e-03       1.159847e-02       7.752229e-05
         327       7.551705e-03       5.795639e-03       6.609193e-03       5.153675e-02       2.322615e-02       3.530842e-02       7.882821e-04
         328       7.799758e-03       1.230648e-03       5.206556e-03       6.175781e-02       5.205559e-03       2.283414e-02       2.072928e-04
         329       1.088765e-02       3.735225e-03       7.377176e-03       5.127423e-02       2.660883e-02       3.740631e-02       1.379048e-04
         330       2.100506e-03       1.076935e-03       1.617706e-03       1.442778e-02       6.270648e-03       1.005982e-02       1.618665e-04
         331       2.581480e-03       2.781449e-04       1.335731e-03       1.066240e-02       4.135487e-03       7.729996e-03       2.148467e-04
         332       4.364022e-03       9.928023e-04       3.060340e-03       5.886710e-02       1.806159e-02       3.451783e-02       1.008306e-04
         333       2.349340e-02       7.177445e-03       1.447737e-02       3.078717e-01       2.949401e-02       9.629134e-02       9.127524e-04
         334       1.033168e-02       9.167123e-04       7.035111e-03       4.032396e-02       1.838568e-02       3.049674e-02       7.427079e-04
         335       2.274760e-03       1.042664e-03       1.567092e-03       1.930470e-02       3.638905e-03       8.635035e-03       9.406893e-05
         336       1.963850e-03       2.829058e-04       9.488668e-04       1.077641e-02       3.371368e-03       6.385487e-03       6.984610e-05
         337       8.602148e-03       8.974411e-04       4.286886e-03       9.659521e-02       2.272755e-02       3.761608e-02       7.567508e-04
         338       2.604457e-02       6.354742e-03       1.681320e-02       2.703000e-01       2.370613e-02       9.285644e-02       7.961029e-04
         339       1.027206e-02       1.869097e-03       6.833168e-03       1.103121e-01       1.813492e-02       5.036808e-02       7.299363e-04
         340       4.559924e-03       3.750370e-04       2.206642e-03       2.182468e-02       7.399423e-03       1.307301e-02       2.598116e-04
         341       3.651838e-03       3.833165e-05       2.055842e-03       1.823895e-02       5.164056e-03       1.161410e-02       2.180169e-04
         342       1.473828e-02       3.822361e-03       8.675254e-03       1.551031e-01       3.010638e-02       8.061649e-02       9.146513e-04
         343       3.227911e-02       1.154636e-03       1.726824e-02       3.128261e-01       2.742642e-02       1.037747e-01       9.754649e-04
         344       9.545326e-03       4.517573e-04       4.304975e-03       5.606659e-02       9.419215e-03       2.757967e-02       6.774980e-04
         345       9.661812e-03       9.882318e-04       4.277828e-03       5.191531e-02       9.871272e-03       2.901628e-02       3.491463e-04
         346       8.239566e-03       2.594334e-03       3.936113e-03       5.409072e-02       8.096350e-03       2.293004e-02       1.540266e-04
         347       1.190937e-02       3.827166e-03       6.494548e-03       2.058134e-01       4.509592e-02       8.691643e-02       2.630206e-04
         348       3.640372e-03       2.267846e-03       3.066533e-03       3.758086e-02       8.905463e-03       1.897805e-02       1.790658e-04
         349       2.327591e-03       8.231777e-04       1.675393e-03       1.796859e-02       9.951726e-03       1.256802e-02       8.117795e-05
         350       1.452148e-02       2.043855e-03       6.503333e-03       6.897835e-02       1.835532e-02       4.000432e-02       9.767113e-04
         351       1.544179e-02       4.249943e-04       7.010933e-03       5.597952e-02       2.192934e-02       3.819114e-02       2.356642e-04
         352       7.105975e-03       2.207413e-03       4.162091e-03       7.401274e-02       1.022874e-02       3.243663e-02       6.236228e-04
         353       2.499780e-03       1.051021e-04       1.103995e-03       2.373630e-02       5.395592e-03       1.194278e-02       2.283025e-04
         354       4.006064e-03       1.875188e-03       2.642107e-03       1.687474e-02       7.518438e-03       1.349958e-02       2.121866e-04
         355       3.611890e-03       4.911950e-04       1.955607e-03       1.729028e-02       6.649860e-03       1.074708e-02       1.828285e-04
         356       6.199754e-03       1.395095e-03       3.420456e-03       2.153780e-02       8.224402e-03       1.740319e-02       2.502473e-04
         357       4.347174e-03       1.159630e-03       2.384172e-03       4.801783e-02       1.775071e-02       2.633806e-02       2.518238e-04
         358       8.140806e-03       9.191550e-04       4.672041e-03       5.880968e-02       9.835077e-03       2.620869e-02       1.149597e-04
         359       1.421695e-03       2.435425e-04       9.294632e-04       1.791319e-02       3.540978e-03       9.798193e-03       5.909697e-05
         360       3.763392e-03       7.153440e-04       1.898979e-03       3.176648e-02       9.470895e-03       1.657975e-02       2.257791e-04
         361       5.105847e-03       1.718690e-03       3.105856e-03       3.322134e-02       1.058427e-02       1.799410e-02       3.358964e-04
         362       6.483076e-03       8.654243e-04       3.037070e-03       3.740903e-02       1.510581e-02       2.223625e-02       2.559609e-04
         363       2.433501e-02       3.305782e-03       1.262384e-02       1.254093e-01       2.381341e-02       6.583342e-02       7.521253e-04
         364       4.358013e-03       5.060528e-04       2.459493e-03       4.814214e-02       1.061094e-02       2.082747e-02       3.677582e-04
         365       6.226779e-03       9.749775e-04       3.798977e-03       4.148408e-02       1.084575e-02       2.225853e-02       3.215158e-04
         366       3.324712e-03       4.936324e-04       1.867731e-03       2.499469e-02       4.103995e-03       1.356852e-02       1.799064e-04
         367       3.387255e-03       7.233519e-04       1.749590e-03       2.244704e-02       5.832362e-03       1.138079e-02       1.081031e-04
         368       1.407975e-02       1.524108e-03       6.694033e-03       7.976207e-02       1.123619e-02       3.119565e-02       6.707401e-05
         369       7.033776e-03       7.145288e-04       3.896764e-03       6.331427e-02       2.701548e-02       4.051286e-02       3.220690e-04
         370       3.914134e-03       2.005637e-04       1.457893e-03       1.715199e-02       5.896521e-03       1.064136e-02       1.969499e-04
         371       3.574437e-03       6.477478e-04       2.015777e-03       2.297981e-02       8.315002e-03       1.369677e-02       2.441860e-04
         372       3.836971e-03       3.762698e-04       2.318146e-03       3.896813e-02       9.654048e-03       1.635537e-02       2.872592e-04
         373       3.934261e-03       9.664172e-04       2.513080e-03       2.655370e-02       7.262182e-03       1.601203e-02       2.096917e-04
         374       7.926043e-03       1.274178e-03       3.599136e-03       8.691529e-02       2.059952e-02       4.209455e-02       4.951865e-04
         375       1.044472e-02       1.200789e-03       5.495615e-03       5.863091e-02       2.056574e-02       3.300336e-02       2.989010e-04
         376       1.555799e-02       1.067490e-03       5.754636e-03       3.246223e-02       1.313349e-02       2.151500e-02       3.286369e-04
         377       1.969298e-03       3.027627e-04       1.017098e-03       2.554855e-02       7.127626e-03       1.097020e-02       1.554169e-04
         378       2.950954e-03       6.460852e-04       1.605224e-03       1.357980e-02       5.971182e-03       1.002122e-02       2.688091e-04
         379       4.165013e-03       2.373319e-04       2.539090e-03       9.574066e-02       2.139689e-02       4.174256e-02       6.018895e-04
         380       1.307700e-02       2.602858e-04       4.985681e-03       5.662170e-02       1.024624e-02       2.436740e-02       2.642000e-04
         381       4.551000e-03       5.305993e-04       2.024576e-03       4.207598e-02       9.285952e-03       1.764584e-02       2.899973e-04
         382       6.103931e-03       2.784908e-04       2.107638e-03       3.015018e-02       3.327648e-03       1.082012e-02       2.540596e-04
         383       9.967653e-03       3.170582e-04       3.708792e-03       3.866294e-02       8.309792e-03       1.587840e-02       2.176043e-04
         384       1.014847e-02       6.783060e-04       5.277480e-03       1.112692e-01       2.352835e-02       5.495098e-02       8.595882e-04
         385       1.113680e-02       7.247140e-04       4.318669e-03       7.271173e-02       1.223472e-02       2.895860e-02       1.623722e-04
         386       3.563740e-03       1.094620e-03       2.002625e-03       3.440040e-02       9.492328e-03       1.882606e-02       2.789253e-04
         387       3.429442e-03       9.073052e-04       2.002132e-03       3.658633e-02       8.825137e-03       1.697693e-02       3.315430e-04
         388       1.079280e-02       9.704050e-04       4.227930e-03       4.483299e-02       1.407455e-02       2.348982e-02       2.371187e-04
         389       8.960791e-03       2.758570e-03       5.260550e-03       1.582631e-01       3.845121e-02       7.566622e-02       3.045540e-04
         390       9.458411e-03       6.604444e-04       3.848846e-03       4.211710e-02       9.517935e-03       2.076352e-02       2.271320e-04
         391       4.110836e-03       6.184869e-04       1.942209e-03       4.275436e-02       1.176186e-02       1.901036e-02       9.994107e-05
         392       1.657054e-02       1.477108e-03       7.727454e-03       5.546481e-02       1.979327e-02       3.999957e-02       9.416755e-04
         393       2.977064e-02       4.855640e-04       1.314958e-02       2.652700e-01       2.873076e-02       9.226063e-02       5.580028e-04
         394       6.491457e-03       1.333010e-03       4.654347e-03       8.451373e-02       1.135046e-02       4.435012e-02       4.496663e-04
         395       3.329626e-03       5.229919e-04       2.094780e-03       2.401516e-02       6.880225e-03       1.604429e-02       6.556167e-05
         396       5.024045e-03       7.059476e-04       2.213411e-03       2.185844e-02       6.094708e-03       1.112853e-02       5.702524e-05
         397       9.780691e-03       2.044082e-03       6.463657e-03       6.376350e-02       1.609708e-02       3.434723e-02       9.568178e-04
         398       1.469382e-02       1.773473e-03       9.796899e-03       6.941311e-02       2.154699e-02       3.794577e-02       7.032788e-04
         399       5.508196e-03       1.154742e-03       2.815612e-03       4.903151e-02       1.692699e-02       3.054467e-02       1.531953e-04
         400       2.205318e-03       6.104716e-04       1.338413e-03       3.317587e-02       4.055546e-03       1.503504e-02       2.192012e-04
         401       1.730793e-03       3.193076e-04       9.402733e-04       1.100845e-02       3.225766e-03       6.597679e-03       1.259542e-04
         402       7.398509e-03       7.221865e-04       4.434160e-03       3.169520e-02       1.595897e-02       2.411132e-02       3.016677e-04
         403       7.202666e-03       1.134125e-03       3.412617e-03       4.476577e-02       9.171556e-03       2.570203e-02       2.006610e-04
         404       5.257011e-03       2.377655e-03       3.762789e-03       5.949304e-02       2.019673e-02       3.547844e-02       2.251392e-04
         405       6.031630e-03       1.847818e-03       3.735272e-03       4.086059e-02       9.203864e-03       2.721798e-02       1.265561e-04
         406       2.302242e-03       5.124131e-04       1.008838e-03       1.390316e-02       4.179605e-03       8.343161e-03       7.255878e-05
         407       8.622332e-03       1.742094e-03       5.004561e-03       3.932159e-02       1.041448e-02       2.178577e-02       3.491126e-04
         408       5.056834e-03       8.790447e-04       3.116741e-03       5.221766e-02       9.528010e-03       2.353177e-02       4.615329e-04
         409       3.883041e-03       9.585235e-04       3.094545e-03       3.518679e-02       1.509411e-02       2.348181e-02       1.230144e-04
         410       9.743181e-03       2.998580e-03       5.133594e-03       5.693268e-02       1.979925e-02       3.308919e-02       3.715947e-04
         411       5.610636e-03       7.080234e-04       2.793917e-03       3.663528e-02       1.467226e-02       2.125313e-02       2.242431e-04
         412       3.355331e-03       1.084246e-03       1.891482e-03       3.522514e-02       7.491485e-03       1.813058e-02       1.491847e-04
         413       2.051444e-03       4.734911e-04       1.302696e-03       2.273229e-02       5.452793e-03       1.076812e-02       1.347149e-04
         414       1.118941e-02       5.137339e-04       5.216829e-03       6.910886e-02       2.255948e-02       3.281777e-02       4.430522e-04
         415       1.857380e-02       1.137652e-03       8.218964e-03       9.538019e-02       1.285373e-02       5.024706e-02       2.270308e-04
         416       8.248260e-03       1.574324e-03       4.175909e-03       6.335085e-02       1.814152e-02       3.319287e-02       3.295060e-04
         417       8.296023e-03       3.323859e-04       3.617436e-03       4.979583e-02       1.348318e-02       2.508198e-02       4.254826e-04
         418       7.404903e-03       1.198042e-03       4.680104e-03       2.944669e-02       1.421489e-02       2.199060e-02       3.749067e-04
         419       2.089083e-03       4.750389e-04       1.183846e-03       1.747147e-02       7.720515e-03       1.234080e-02       5.861838e-05
         420       6.967264e-03       9.792417e-04       3.479889e-03       3.591387e-02       6.803092e-03       2.157380e-02       2.177609e-04
         421       8.410334e-03       1.275292e-03       4.805066e-03       5.457339e-02       1.447084e-02       2.895579e-02       4.478127e-04
         422       5.571639e-03       7.420687e-04       2.694462e-03       4.628466e-02       1.102174e-02       2.603971e-02       2.505716e-04
         423       1.501621e-03       1.818842e-04       9.515172e-04       1.915424e-02       6.769285e-03       1.063457e-02       1.439694e-04
         424       4.122283e-03       1.067719e-03       2.363995e-03       1.837075e-02       7.213598e-03       1.296124e-02       1.374143e-04
         425       2.601556e-03       2.043321e-04       1.219966e-03       1.205709e-02       5.369364e-03       8.295734e-03       1.745342e-04
         426       1.073486e-02       1.245932e-03       5.190920e-03       4.886435e-02       9.575183e-03       2.574277e-02       5.688445e-04
         427       7.542833e-03       2.808931e-03       4.804926e-03       3.262582e-02       1.073346e-02       1.840486e-02       2.112628e-04
         428       2.535932e-03       5.237559e-04       1.243328e-03       3.772835e-02       9.900837e-03       1.787981e-02       2.184477e-04
         429       1.894151e-03       2.229523e-04       9.553165e-04       2.077217e-02       4.952460e-03       9.727763e-03       8.082399e-05
         430       1.909759e-03       3.579309e-04       1.252220e-03       2.221708e-02       5.999795e-03       1.097544e-02       1.508908e-04
         431       9.510315e-03       2.095881e-03       5.341389e-03       6.304625e-02       1.036224e-02       3.024967e-02       6.403491e-04
         432       1.466473e-02       3.169167e-03       7.305324e-03       1.092432e-01       1.847235e-02       4.644074e-02       2.121834e-04
         433       5.875455e-03       2.814923e-03       4.100367e-03       5.453484e-02       1.282776e-02       2.783646e-02       5.182516e-04
         434       3.156136e-03       7.717351e-04       2.261165e-03       2.949561e-02       1.022569e-02       1.615081e-02       2.339897e-04
         435       3.107660e-03       3.006233e-04       1.310119e-03       1.452773e-02       4.027996e-03       8.532661e-03       9.789453e-05
         436       1.341342e-02       6.061475e-03       7.936395e-03       5.503447e-02       2.864777e-02       3.726047e-02       7.296814e-04
         437       1.010343e-02       5.450107e-03       7.758824e-03       1.053211e-01       3.148730e-02       4.862400e-02       4.012513e-04
         438       3.455603e-03       9.753237e-04       2.921810e-03       4.894927e-02       1.804610e-02       2.589945e-02       1.309984e-04
         439       2.153809e-03       3.991981e-04       1.676222e-03       1.536928e-02       4.528242e-03       9.387591e-03       7.538674e-05
         440       3.108900e-03       3.767221e-04       1.646163e-03       1.494881e-02       3.280214e-03       7.686015e-03       1.775781e-04
         441       1.532356e-02       2.378094e-03       1.083536e-02       6.769120e-02       2.585896e-02       4.516469e-02       9.035301e-04
         442       7.408595e-03       3.264886e-03       4.988273e-03       4.360574e-02       6.408018e-03       2.040015e-02       1.198497e-04
         443       7.945270e-03       1.527409e-03       4.523178e-03       3.000902e-02       1.656137e-02       2.422938e-02       3.777085e-04
         444       3.215620e-03       1.505966e-04       1.499504e-03       3.090830e-02       7.337853e-03       1.488660e-02       1.143683e-04
         445       2.057697e-03       4.719014e-04       9.871918e-04       1.273784e-02       5.760534e-03       9.045367e-03       1.688682e-04
         446       4.090670e-03       3.139842e-04       2.588315e-03       2.454422e-02       9.146680e-03       1.474455e-02       1.269358e-04
         447       1.869272e-03       4.717532e-04       1.193298e-03       2.414262e-02       7.312887e-03       1.282859e-02       3.168447e-04
         448       1.650421e-03       4.786753e-04       9.783088e-04       2.382653e-02       1.734881e-02       1.923414e-02       6.877773e-05
         449       3.183971e-03       7.272044e-04       1.708331e-03       1.793434e-02       5.759108e-03       1.100458e-02       1.949309e-04
         450       2.709105e-03       4.023472e-04       1.440538e-03       1.252007e-02       3.464900e-03       6.286079e-03       1.982452e-04
         451       3.848446e-03       9.058200e-04       1.832234e-03       1.236138e-02       4.456418e-03       8.524017e-03       1.462852e-04
         452       3.005806e-03       1.936940e-04       1.431583e-03       1.407510e-02       2.812353e-03       8.807477e-03       1.165706e-04
         453       2.371664e-03       4.128323e-04       1.494374e-03       1.626312e-02       5.578710e-03       1.088416e-02       7.687397e-05
         454       2.596254e-03       2.112990e-04       1.478859e-03       1.931723e-02       6.918119e-03       9.816170e-03       1.696055e-04
         455       5.657944e-03       1.121406e-03       3.295153e-03       4.540165e-02       5.424317e-03       2.150490e-02       3.810373e-04
         456       4.232099e-03       4.627155e-04       2.480580e-03       2.108989e-02       1.273489e-02       1.606163e-02       2.813206e-04
         457       2.778340e-03       4.533032e-04       1.757197e-03       2.240017e-02       3.084657e-03       8.988983e-03       1.197465e-04
         458       2.233045e-03       6.500954e-04       1.600420e-03       1.422158e-02       6.731483e-03       1.076229e-02       1.162209e-04
         459       2.189002e-03       7.549100e-04       1.553808e-03       2.911652e-02       6.656250e-03       1.664988e-02       2.548428e-04
         460       7.072557e-03       8.461948e-04       5.222561e-03       8.280560e-02       2.200012e-02       4.138246e-02       3.469990e-04
         461       9.242514e-03       2.604976e-03       5.303494e-03       3.074703e-02       1.198205e-02       2.392979e-02       4.227409e-04
         462       4.558106e-03       1.514361e-03       2.922221e-03       2.738463e-02       4.958561e-03       1.423698e-02       3.170439e-04
         463       2.011923e-03       1.661575e-04       1.101543e-03       2.286241e-02       4.817263e-03       1.173840e-02       1.157419e-04
         464       5.746364e-03       3.225902e-04       2.473862e-03       3.015154e-02       6.249794e-03       1.682759e-02       3.060045e-04
         465       9.775933e-03       1.689177e-03       7.400975e-03       5.667796e-02       8.906827e-03       3.416334e-02       8.686567e-04
         466       1.270987e-02       2.328661e-03       7.858993e-03       6.995689e-02       2.461674e-02       4.358601e-02       3.639076e-04
         467       8.008850e-03       1.932120e-03       4.488636e-03       5.998639e-02       2.060689e-02       3.673587e-02       3.595608e-04
         468       5.443507e-03       9.607846e-04       3.556785e-03       2.262789e-02       9.471419e-03       1.687120e-02       2.428191e-04
         469       2.259330e-03       4.515431e-04       1.459969e-03       2.245661e-02       6.152203e-03       1.242488e-02       1.940528e-04
         470       1.424533e-02       6.327835e-03       1.047131e-02       7.584372e-02       2.987496e-02       4.910300e-02       1.131999e-03
