#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
 261000      2.87e-02    3.00e-02      5.90e-04    4.06e-04      1.19e-02    1.24e-02    4.8e-06
 262000      2.09e-02    4.52e-02      2.96e-04    4.68e-04      8.67e-03    1.87e-02    4.8e-06
 263000      2.54e-02    2.76e-02      2.85e-04    5.19e-04      1.05e-02    1.14e-02    4.8e-06
 264000      9.20e-02    2.09e-02      4.37e-04    1.44e-04      3.81e-02    8.67e-03    4.8e-06
 265000      1.70e-02    1.90e-02      3.28e-04    4.85e-04      7.36e-03    8.20e-03    4.4e-06
 266000      2.42e-02    2.43e-02      4.52e-04    2.15e-04      1.05e-02    1.05e-02    4.4e-06
 267000      2.70e-02    2.99e-02      6.48e-04    3.65e-04      1.17e-02    1.29e-02    4.4e-06
 268000      1.55e-02    3.40e-02      2.60e-04    5.35e-04      6.68e-03    1.47e-02    4.4e-06
 269000      1.62e-02    2.22e-02      1.77e-04    3.24e-04      6.99e-03    9.58e-03    4.4e-06
 270000      2.30e-02    2.54e-02      3.10e-04    5.09e-04      1.04e-02    1.14e-02    3.9e-06
 271000      2.71e-02    2.37e-02      6.27e-04    4.04e-04      1.22e-02    1.06e-02    3.9e-06
 272000      4.38e-02    1.87e-02      1.23e-04    3.33e-04      1.97e-02    8.40e-03    3.9e-06
 273000      1.87e-02    2.08e-02      4.46e-04    3.64e-04      8.40e-03    9.38e-03    3.9e-06
 274000      2.36e-02    2.59e-02      4.19e-04    3.50e-04      1.06e-02    1.17e-02    3.9e-06
 275000      2.02e-02    1.98e-02      4.23e-04    4.49e-04      9.48e-03    9.25e-03    3.5e-06
 276000      1.70e-02    2.06e-02      2.55e-04    1.72e-04      7.95e-03    9.66e-03    3.5e-06
 277000      1.48e-02    1.69e-02      3.32e-04    5.03e-04      6.94e-03    7.91e-03    3.5e-06
 278000      1.38e-02    1.76e-02      5.61e-04    2.65e-04      6.44e-03    8.24e-03    3.5e-06
 279000      1.71e-02    1.58e-02      2.60e-04    2.48e-04      8.03e-03    7.41e-03    3.5e-06
 280000      1.98e-02    1.68e-02      2.58e-04    5.44e-04      9.63e-03    8.15e-03    3.2e-06
 281000      2.48e-02    1.77e-02      4.61e-04    5.64e-04      1.21e-02    8.58e-03    3.2e-06
 282000      2.39e-02    2.91e-02      3.72e-04    3.10e-04      1.17e-02    1.42e-02    3.2e-06
 283000      6.82e-02    2.51e-02      1.42e-03    3.53e-04      3.32e-02    1.22e-02    3.2e-06
 284000      2.74e-02    2.40e-02      4.98e-04    4.11e-04      1.33e-02    1.17e-02    3.2e-06
 285000      2.80e-02    1.37e-02      3.80e-04    3.85e-04      1.42e-02    6.94e-03    2.9e-06
 286000      1.77e-02    1.75e-02      4.40e-04    1.98e-04      8.93e-03    8.86e-03    2.9e-06
 287000      2.21e-02    1.89e-02      5.42e-04    2.59e-04      1.12e-02    9.56e-03    2.9e-06
 288000      3.12e-02    2.00e-02      3.75e-04    2.41e-04      1.58e-02    1.02e-02    2.9e-06
 289000      1.82e-02    3.08e-02      3.78e-04    7.58e-04      9.24e-03    1.56e-02    2.9e-06
 290000      4.20e-02    1.55e-02      1.77e-03    2.97e-04      2.20e-02    8.15e-03    2.6e-06
 291000      2.34e-02    2.25e-02      7.31e-04    3.30e-04      1.23e-02    1.19e-02    2.6e-06
 292000      2.07e-02    3.91e-02      2.73e-04    3.82e-04      1.09e-02    2.06e-02    2.6e-06
 293000      1.97e-02    1.51e-02      4.58e-04    3.84e-04      1.04e-02    7.91e-03    2.6e-06
 294000      1.32e-02    2.19e-02      3.99e-04    3.16e-04      6.94e-03    1.15e-02    2.6e-06
 295000      1.83e-02    1.17e-02      3.24e-04    2.37e-04      9.97e-03    6.37e-03    2.4e-06
 296000      1.86e-02    1.67e-02      2.26e-04    1.62e-04      1.02e-02    9.13e-03    2.4e-06
 297000      1.27e-02    1.62e-02      6.02e-04    5.94e-04      6.88e-03    8.81e-03    2.4e-06
 298000      2.36e-02    2.73e-02      5.67e-04    6.74e-04      1.29e-02    1.49e-02    2.4e-06
 299000      1.29e-02    2.49e-02      2.87e-04    4.98e-04      7.04e-03    1.36e-02    2.4e-06
 300000      2.01e-02    3.30e-02      4.94e-04    3.01e-04      1.13e-02    1.87e-02    2.1e-06
 301000      2.95e-02    2.46e-02      2.25e-04    4.54e-04      1.67e-02    1.39e-02    2.1e-06
 302000      1.74e-02    2.72e-02      4.54e-04    6.66e-04      9.80e-03    1.54e-02    2.1e-06
 303000      1.20e-02    1.92e-02      3.76e-04    2.70e-04      6.76e-03    1.09e-02    2.1e-06
 304000      1.35e-02    1.63e-02      4.18e-04    6.37e-04      7.60e-03    9.15e-03    2.1e-06
 305000      1.02e-02    1.37e-02      2.90e-04    1.38e-04      5.94e-03    8.00e-03    1.9e-06
 306000      2.05e-02    1.84e-02      4.97e-04    2.80e-04      1.20e-02    1.08e-02    1.9e-06
 307000      3.67e-02    2.06e-02      7.70e-04    5.31e-04      2.15e-02    1.20e-02    1.9e-06
 308000      1.39e-02    2.13e-02      2.71e-04    4.59e-04      8.14e-03    1.25e-02    1.9e-06
 309000      1.38e-02    1.41e-02      1.64e-04    5.87e-04      8.09e-03    8.19e-03    1.9e-06
 310000      1.29e-02    1.68e-02      3.83e-04    3.60e-04      7.77e-03    1.01e-02    1.7e-06
 311000      1.81e-02    1.74e-02      7.84e-04    2.73e-04      1.09e-02    1.05e-02    1.7e-06
 312000      1.45e-02    2.52e-02      2.90e-04    5.32e-04      8.78e-03    1.52e-02    1.7e-06
 313000      2.33e-02    2.27e-02      5.98e-05    4.07e-04      1.41e-02    1.37e-02    1.7e-06
 314000      1.48e-02    1.83e-02      4.59e-04    5.41e-04      8.90e-03    1.11e-02    1.7e-06
 315000      2.11e-02    1.85e-02      3.81e-04    8.60e-04      1.32e-02    1.15e-02    1.6e-06
 316000      2.08e-02    1.20e-02      2.98e-04    3.19e-04      1.30e-02    7.49e-03    1.6e-06
 317000      1.61e-02    1.46e-02      3.98e-04    4.05e-04      1.00e-02    9.08e-03    1.6e-06
 318000      3.82e-02    1.56e-02      6.25e-04    1.83e-04      2.38e-02    9.76e-03    1.6e-06
 319000      1.39e-02    2.05e-02      5.22e-04    2.77e-04      8.62e-03    1.28e-02    1.6e-06
 320000      1.07e-02    1.53e-02      5.42e-04    7.94e-04      6.85e-03    9.78e-03    1.4e-06
 321000      1.67e-02    1.45e-02      2.50e-04    2.91e-04      1.08e-02    9.34e-03    1.4e-06
 322000      1.37e-02    1.49e-02      3.33e-04    4.49e-04      8.81e-03    9.54e-03    1.4e-06
 323000      1.25e-02    1.22e-02      4.30e-04    2.04e-04      8.03e-03    7.88e-03    1.4e-06
 324000      1.86e-02    1.60e-02      3.63e-04    3.60e-04      1.20e-02    1.03e-02    1.4e-06
 325000      2.38e-02    2.02e-02      2.96e-04    2.59e-04      1.58e-02    1.34e-02    1.3e-06
 326000      1.20e-02    1.80e-02      3.15e-04    5.36e-04      7.93e-03    1.19e-02    1.3e-06
 327000      1.19e-02    1.78e-02      3.58e-04    3.07e-04      7.85e-03    1.18e-02    1.3e-06
 328000      1.23e-02    1.58e-02      5.13e-04    2.40e-04      8.08e-03    1.05e-02    1.3e-06
 329000      1.92e-02    9.70e-03      1.52e-04    4.66e-04      1.28e-02    6.38e-03    1.3e-06
 330000      1.18e-02    2.31e-02      1.83e-04    1.18e-04      8.01e-03    1.57e-02    1.1e-06
 331000      1.47e-02    2.59e-02      6.83e-04    6.80e-04      9.95e-03    1.76e-02    1.1e-06
 332000      1.31e-02    2.22e-02      2.61e-04    1.69e-04      8.96e-03    1.51e-02    1.1e-06
 333000      1.07e-02    2.13e-02      2.08e-04    5.14e-04      7.27e-03    1.45e-02    1.1e-06
 334000      1.36e-02    1.80e-02      4.68e-04    3.07e-04      9.22e-03    1.23e-02    1.1e-06
 335000      1.34e-02    1.26e-02      2.70e-04    3.60e-04      9.35e-03    8.81e-03    1.0e-06
 336000      1.57e-02    1.36e-02      7.68e-04    7.75e-04      1.09e-02    9.40e-03    1.0e-06
 337000      1.09e-02    1.41e-02      5.00e-04    2.33e-04      7.58e-03    9.86e-03    1.0e-06
 338000      1.46e-02    1.54e-02      6.03e-04    5.94e-04      1.02e-02    1.07e-02    1.0e-06
 339000      9.14e-03    1.27e-02      4.10e-04    6.82e-04      6.36e-03    8.79e-03    1.0e-06
 340000      2.03e-02    1.58e-02      6.55e-04    5.31e-04      1.45e-02    1.13e-02    9.3e-07
 341000      1.46e-02    9.17e-03      6.21e-04    3.59e-04      1.04e-02    6.55e-03    9.3e-07
 342000      1.48e-02    1.30e-02      3.76e-04    2.24e-04      1.06e-02    9.32e-03    9.3e-07
 343000      2.72e-02    1.52e-02      1.49e-04    4.27e-04      1.96e-02    1.09e-02    9.3e-07
 344000      9.61e-03    1.46e-02      2.84e-04    2.97e-04      6.89e-03    1.05e-02    9.3e-07
 345000      3.48e-02    1.42e-02      1.13e-03    3.37e-04      2.55e-02    1.04e-02    8.4e-07
 346000      1.85e-02    9.58e-03      5.55e-04    2.35e-04      1.36e-02    7.04e-03    8.4e-07
 347000      1.01e-02    1.44e-02      4.67e-04    5.46e-04      7.40e-03    1.05e-02    8.4e-07
 348000      2.06e-02    1.17e-02      3.97e-04    3.51e-04      1.52e-02    8.60e-03    8.4e-07
 349000      1.37e-02    1.37e-02      3.69e-04    2.38e-04      1.00e-02    1.00e-02    8.4e-07
 350000      3.30e-02    1.18e-02      8.86e-04    2.92e-04      2.48e-02    8.86e-03    7.6e-07
 351000      1.26e-02    1.12e-02      1.83e-04    3.58e-04      9.48e-03    8.42e-03    7.6e-07
 352000      9.91e-03    9.57e-03      1.26e-04    3.20e-04      7.47e-03    7.18e-03    7.6e-07
 353000      1.49e-02    2.07e-02      3.32e-04    1.01e-04      1.12e-02    1.56e-02    7.6e-07
 354000      1.23e-02    1.62e-02      4.88e-04    3.75e-04      9.24e-03    1.22e-02    7.6e-07
 355000      9.76e-03    3.57e-02      6.91e-04    6.98e-04      7.36e-03    2.74e-02    6.9e-07
 356000      1.54e-02    1.27e-02      2.55e-04    3.21e-04      1.19e-02    9.75e-03    6.9e-07
 357000      1.37e-02    8.85e-03      1.53e-04    3.41e-04      1.06e-02    6.78e-03    6.9e-07
 358000      9.68e-03    1.91e-02      1.18e-04    3.16e-04      7.45e-03    1.47e-02    6.9e-07
 359000      1.17e-02    1.54e-02      4.64e-04    7.95e-04      8.92e-03    1.17e-02    6.9e-07
 360000      1.71e-02    1.09e-02      2.83e-04    5.39e-04      1.34e-02    8.48e-03    6.2e-07
 361000      9.05e-03    8.44e-03      1.49e-04    6.46e-04      7.10e-03    6.47e-03    6.2e-07
 362000      1.44e-02    1.40e-02      3.27e-04    4.89e-04      1.13e-02    1.09e-02    6.2e-07
 363000      1.64e-02    1.06e-02      2.83e-04    2.90e-04      1.29e-02    8.29e-03    6.2e-07
 364000      9.38e-03    1.04e-02      2.71e-04    2.30e-04      7.35e-03    8.15e-03    6.2e-07
 365000      9.24e-03    1.02e-02      3.98e-04    3.05e-04      7.35e-03    8.15e-03    5.6e-07
 366000      1.47e-02    7.31e-03      3.62e-04    2.31e-04      1.17e-02    5.83e-03    5.6e-07
 367000      1.46e-02    1.49e-02      5.22e-04    7.82e-05      1.16e-02    1.20e-02    5.6e-07
 368000      1.66e-02    1.92e-02      4.46e-04    2.12e-04      1.33e-02    1.53e-02    5.6e-07
 369000      1.24e-02    1.37e-02      3.92e-04    5.14e-04      9.91e-03    1.09e-02    5.6e-07
 370000      2.63e-02    7.13e-03      1.93e-04    3.41e-04      2.14e-02    5.76e-03    5.1e-07
 371000      3.79e-02    1.06e-02      8.02e-04    1.64e-04      3.08e-02    8.63e-03    5.1e-07
 372000      1.52e-02    8.67e-03      3.36e-04    2.48e-04      1.23e-02    7.04e-03    5.1e-07
 373000      1.00e-02    1.14e-02      5.45e-04    2.64e-04      8.09e-03    9.29e-03    5.1e-07
 374000      1.12e-02    1.95e-02      1.66e-04    4.55e-04      9.12e-03    1.59e-02    5.1e-07
 375000      8.13e-03    2.10e-02      4.77e-04    9.79e-05      6.64e-03    1.74e-02    4.6e-07
 376000      1.47e-02    1.28e-02      4.02e-04    3.11e-04      1.21e-02    1.06e-02    4.6e-07
 377000      1.75e-02    1.81e-02      3.70e-04    1.20e-04      1.45e-02    1.50e-02    4.6e-07
 378000      1.08e-02    1.45e-02      1.50e-04    3.28e-04      8.94e-03    1.20e-02    4.6e-07
 379000      7.52e-03    8.67e-03      3.73e-04    2.89e-04      6.17e-03    7.15e-03    4.6e-07
 380000      2.55e-02    9.35e-03      3.29e-04    3.07e-04      2.15e-02    7.84e-03    4.1e-07
 381000      9.11e-03    1.23e-02      2.63e-04    4.10e-04      7.64e-03    1.03e-02    4.1e-07
 382000      9.59e-03    1.86e-02      2.66e-04    1.16e-03      8.05e-03    1.54e-02    4.1e-07
 383000      1.91e-02    1.19e-02      3.37e-04    3.44e-04      1.61e-02    1.00e-02    4.1e-07
 384000      1.50e-02    1.12e-02      3.44e-04    3.85e-04      1.26e-02    9.39e-03    4.1e-07
 385000      1.01e-02    1.31e-02      4.06e-04    1.51e-04      8.60e-03    1.12e-02    3.7e-07
 386000      9.87e-03    9.14e-03      3.06e-04    4.12e-04      8.40e-03    7.74e-03    3.7e-07
 387000      1.16e-02    1.51e-02      3.03e-04    6.74e-04      9.86e-03    1.28e-02    3.7e-07
 388000      1.28e-02    7.96e-03      5.47e-04    2.39e-04      1.08e-02    6.77e-03    3.7e-07
 389000      7.52e-03    1.54e-02      4.06e-04    1.63e-04      6.34e-03    1.32e-02    3.7e-07
 390000      9.32e-03    8.54e-03      6.55e-04    1.29e-04      7.90e-03    7.38e-03    3.4e-07
 391000      1.22e-02    1.48e-02      4.37e-04    1.78e-04      1.05e-02    1.28e-02    3.4e-07
 392000      9.70e-03    1.07e-02      2.38e-04    3.93e-04      8.37e-03    9.19e-03    3.4e-07
 393000      2.93e-02    1.42e-02      6.02e-04    6.85e-04      2.53e-02    1.22e-02    3.4e-07
 394000      7.75e-03    1.87e-02      5.28e-04    3.17e-04      6.58e-03    1.62e-02    3.4e-07
 395000      7.25e-03    1.01e-02      4.33e-04    2.70e-04      6.26e-03    8.86e-03    3.0e-07
 396000      4.12e-02    2.11e-02      1.87e-04    4.41e-04      3.61e-02    1.84e-02    3.0e-07
 397000      9.76e-03    8.16e-03      2.55e-04    3.00e-04      8.53e-03    7.11e-03    3.0e-07
 398000      8.99e-03    9.40e-03      4.45e-04    3.76e-04      7.80e-03    8.19e-03    3.0e-07
 399000      1.56e-02    8.68e-03      3.33e-04    3.19e-04      1.37e-02    7.57e-03    3.0e-07
 400000      1.59e-02    1.54e-02      5.16e-04    3.11e-04      1.40e-02    1.36e-02    2.7e-07
 401000      9.01e-03    1.00e-02      1.85e-04    4.70e-04      7.97e-03    8.82e-03    2.7e-07
 402000      1.61e-02    8.85e-03      5.09e-04    2.06e-04      1.43e-02    7.83e-03    2.7e-07
 403000      7.84e-03    1.08e-02      9.35e-05    1.75e-04      6.95e-03    9.52e-03    2.7e-07
 404000      8.36e-03    7.98e-03      2.43e-04    3.92e-04      7.38e-03    7.01e-03    2.7e-07
 405000      1.48e-02    9.33e-03      5.15e-04    3.29e-04      1.32e-02    8.32e-03    2.5e-07
 406000      1.35e-02    1.47e-02      2.57e-04    4.28e-04      1.21e-02    1.31e-02    2.5e-07
 407000      1.10e-02    1.43e-02      2.65e-04    3.00e-04      9.80e-03    1.28e-02    2.5e-07
 408000      1.09e-02    1.10e-02      2.56e-04    2.29e-04      9.75e-03    9.83e-03    2.5e-07
 409000      8.74e-03    1.16e-02      5.83e-04    2.16e-04      7.69e-03    1.03e-02    2.5e-07
 410000      8.88e-03    1.13e-02      3.85e-04    7.42e-04      7.97e-03    1.00e-02    2.2e-07
 411000      7.96e-03    8.52e-03      1.55e-04    1.09e-04      7.19e-03    7.70e-03    2.2e-07
 412000      2.30e-02    1.13e-02      7.15e-04    3.44e-04      2.07e-02    1.02e-02    2.2e-07
 413000      9.41e-03    1.24e-02      6.34e-04    2.32e-04      8.36e-03    1.12e-02    2.2e-07
 414000      8.27e-03    1.25e-02      3.02e-04    2.92e-04      7.44e-03    1.12e-02    2.2e-07
 415000      1.19e-02    1.51e-02      2.31e-04    5.59e-04      1.08e-02    1.37e-02    2.0e-07
 416000      1.17e-02    1.44e-02      2.87e-04    4.71e-04      1.07e-02    1.31e-02    2.0e-07
 417000      1.70e-02    1.47e-02      2.50e-04    1.24e-04      1.55e-02    1.34e-02    2.0e-07
 418000      2.69e-02    8.55e-03      1.25e-03    2.88e-04      2.44e-02    7.77e-03    2.0e-07
 419000      7.87e-03    8.99e-03      4.53e-04    2.01e-04      7.09e-03    8.19e-03    2.0e-07
 420000      8.82e-03    1.04e-02      3.24e-04    3.47e-04      8.08e-03    9.57e-03    1.8e-07
 421000      9.30e-03    1.29e-02      2.62e-04    3.79e-04      8.53e-03    1.18e-02    1.8e-07
 422000      1.35e-02    1.40e-02      3.71e-04    3.51e-04      1.24e-02    1.28e-02    1.8e-07
 423000      8.24e-03    1.60e-02      8.29e-05    3.56e-04      7.58e-03    1.47e-02    1.8e-07
 424000      9.05e-03    8.37e-03      2.72e-04    3.06e-04      8.29e-03    7.66e-03    1.8e-07
 425000      1.42e-02    1.70e-02      5.26e-04    2.39e-04      1.31e-02    1.57e-02    1.6e-07
 426000      1.28e-02    1.28e-02      4.67e-04    3.68e-04      1.18e-02    1.18e-02    1.6e-07
 427000      9.26e-03    1.04e-02      1.76e-04    4.93e-04      8.58e-03    9.60e-03    1.6e-07
 428000      1.18e-02    1.39e-02      4.81e-04    1.76e-04      1.09e-02    1.29e-02    1.6e-07
 429000      9.96e-03    9.22e-03      4.57e-04    4.67e-04      9.16e-03    8.46e-03    1.6e-07
 430000      3.34e-02    7.62e-03      8.45e-04    1.64e-04      3.11e-02    7.10e-03    1.5e-07
 431000      7.48e-03    8.99e-03      4.93e-04    3.76e-04      6.86e-03    8.33e-03    1.5e-07
 432000      7.25e-03    1.45e-02      2.55e-04    1.83e-04      6.73e-03    1.35e-02    1.5e-07
 433000      2.44e-02    9.52e-03      8.44e-04    4.45e-04      2.27e-02    8.81e-03    1.5e-07
 434000      1.70e-02    1.54e-02      5.65e-04    4.53e-04      1.58e-02    1.43e-02    1.5e-07
 435000      1.00e-02    7.97e-03      2.76e-04    2.87e-04      9.40e-03    7.45e-03    1.3e-07
 436000      8.14e-03    1.19e-02      3.08e-04    5.38e-04      7.60e-03    1.11e-02    1.3e-07
 437000      1.38e-02    1.21e-02      3.26e-04    5.74e-04      1.29e-02    1.12e-02    1.3e-07
 438000      1.07e-02    9.65e-03      3.20e-04    4.83e-04      9.97e-03    8.98e-03    1.3e-07
 439000      7.81e-03    1.03e-02      5.84e-04    7.19e-04      7.17e-03    9.45e-03    1.3e-07
 440000      1.11e-02    8.30e-03      3.15e-04    2.10e-04      1.04e-02    7.82e-03    1.2e-07
 441000      2.33e-02    1.02e-02      1.87e-03    2.74e-04      2.14e-02    9.58e-03    1.2e-07
 442000      9.04e-03    1.01e-02      4.12e-04    3.12e-04      8.47e-03    9.51e-03    1.2e-07
 443000      1.67e-02    1.05e-02      1.61e-04    3.09e-04      1.58e-02    9.91e-03    1.2e-07
 444000      8.01e-03    7.67e-03      3.07e-04    4.47e-04      7.52e-03    7.15e-03    1.2e-07
 445000      7.61e-03    8.66e-03      3.65e-04    6.11e-04      7.16e-03    8.06e-03    1.1e-07
 446000      1.07e-02    1.24e-02      2.92e-04    4.89e-04      1.01e-02    1.17e-02    1.1e-07
 447000      9.61e-03    1.01e-02      1.69e-04    3.47e-04      9.12e-03    9.56e-03    1.1e-07
 448000      7.94e-03    1.04e-02      2.38e-04    4.13e-04      7.52e-03    9.80e-03    1.1e-07
 449000      8.98e-03    1.10e-02      3.95e-04    2.57e-04      8.47e-03    1.05e-02    1.1e-07
 450000      1.16e-02    1.88e-02      5.48e-04    5.76e-04      1.10e-02    1.78e-02    9.8e-08
 451000      1.35e-02    1.21e-02      4.00e-04    4.56e-04      1.29e-02    1.15e-02    9.8e-08
 452000      1.14e-02    1.38e-02      2.39e-04    2.99e-04      1.09e-02    1.31e-02    9.8e-08
 453000      1.09e-02    9.82e-03      4.46e-04    5.02e-04      1.03e-02    9.28e-03    9.8e-08
 454000      1.46e-02    7.53e-03      1.21e-04    2.30e-04      1.39e-02    7.16e-03    9.8e-08
 455000      2.17e-02    1.03e-02      9.34e-04    4.11e-04      2.07e-02    9.82e-03    8.8e-08
 456000      1.30e-02    6.59e-03      3.99e-04    2.58e-04      1.24e-02    6.28e-03    8.8e-08
 457000      9.37e-03    1.14e-02      2.34e-04    2.95e-04      8.96e-03    1.09e-02    8.8e-08
 458000      1.14e-02    1.15e-02      3.40e-04    2.32e-04      1.09e-02    1.10e-02    8.8e-08
 459000      1.15e-02    1.16e-02      2.62e-04    3.36e-04      1.10e-02    1.11e-02    8.8e-08
 460000      8.32e-03    2.76e-02      6.63e-04    1.75e-03      7.80e-03    2.62e-02    8.0e-08
 461000      7.37e-03    1.94e-02      7.35e-04    5.97e-04      6.81e-03    1.86e-02    8.0e-08
 462000      1.29e-02    7.05e-03      4.08e-04    2.22e-04      1.23e-02    6.76e-03    8.0e-08
 463000      1.00e-02    9.53e-03      3.81e-04    2.83e-04      9.60e-03    9.14e-03    8.0e-08
 464000      1.37e-02    1.69e-02      5.47e-04    3.19e-04      1.31e-02    1.62e-02    8.0e-08
 465000      1.36e-02    2.72e-02      1.94e-04    7.72e-04      1.31e-02    2.62e-02    7.2e-08
 466000      1.24e-02    9.85e-03      2.51e-04    4.48e-04      1.20e-02    9.43e-03    7.2e-08
 467000      3.45e-02    1.12e-02      1.21e-03    3.42e-04      3.32e-02    1.08e-02    7.2e-08
 468000      1.35e-02    1.24e-02      6.65e-04    8.37e-04      1.29e-02    1.17e-02    7.2e-08
 469000      9.37e-03    1.18e-02      5.10e-04    5.40e-04      8.94e-03    1.13e-02    7.2e-08
 470000      1.49e-02    1.48e-02      5.11e-04    4.38e-04      1.44e-02    1.42e-02    6.5e-08
 471000      1.17e-02    8.51e-03      1.49e-04    3.01e-04      1.13e-02    8.21e-03    6.5e-08
 472000      9.49e-03    1.42e-02      2.40e-04    3.91e-04      9.18e-03    1.37e-02    6.5e-08
 473000      9.49e-03    1.66e-02      1.91e-04    5.20e-04      9.19e-03    1.60e-02    6.5e-08
 474000      1.02e-02    7.68e-03      4.33e-04    2.66e-04      9.82e-03    7.41e-03    6.5e-08
 475000      1.16e-02    9.81e-03      5.01e-04    2.11e-04      1.12e-02    9.52e-03    5.9e-08
 476000      1.03e-02    7.44e-03      1.26e-04    3.38e-04      9.98e-03    7.17e-03    5.9e-08
 477000      1.13e-02    2.49e-02      2.51e-04    4.94e-04      1.10e-02    2.42e-02    5.9e-08
 478000      8.50e-03    7.37e-03      6.86e-04    1.39e-04      8.04e-03    7.15e-03    5.9e-08
 479000      8.58e-03    6.81e-03      4.52e-04    3.67e-04      8.25e-03    6.54e-03    5.9e-08
 480000      2.10e-02    1.31e-02      2.77e-04    3.35e-04      2.05e-02    1.27e-02    5.3e-08
 481000      1.09e-02    1.42e-02      2.22e-04    1.44e-04      1.06e-02    1.38e-02    5.3e-08
 482000      1.38e-02    1.33e-02      4.27e-04    2.14e-04      1.34e-02    1.29e-02    5.3e-08
 483000      7.88e-03    9.52e-03      4.68e-04    3.46e-04      7.57e-03    9.23e-03    5.3e-08
 484000      1.01e-02    5.86e-03      2.38e-04    3.68e-04      9.85e-03    5.62e-03    5.3e-08
 485000      1.22e-02    1.10e-02      2.28e-04    2.90e-04      1.19e-02    1.07e-02    4.8e-08
 486000      1.14e-02    1.54e-02      4.36e-04    4.38e-04      1.11e-02    1.50e-02    4.8e-08
 487000      1.24e-02    1.20e-02      4.09e-04    2.32e-04      1.20e-02    1.17e-02    4.8e-08
 488000      7.33e-03    1.08e-02      3.77e-04    4.83e-04      7.08e-03    1.05e-02    4.8e-08
 489000      2.33e-02    8.35e-03      6.45e-04    1.71e-04      2.27e-02    8.14e-03    4.8e-08
 490000      7.09e-03    7.09e-03      3.43e-04    4.15e-04      6.87e-03    6.85e-03    4.3e-08
 491000      8.23e-03    1.21e-02      3.00e-04    2.27e-04      8.02e-03    1.19e-02    4.3e-08
 492000      1.24e-02    7.49e-03      6.27e-04    4.23e-04      1.20e-02    7.24e-03    4.3e-08
 493000      1.65e-02    9.01e-03      2.02e-04    3.05e-04      1.61e-02    8.78e-03    4.3e-08
 494000      1.11e-02    8.75e-03      4.84e-04    4.92e-04      1.08e-02    8.46e-03    4.3e-08
 495000      1.01e-02    8.74e-03      2.37e-04    4.12e-04      9.91e-03    8.49e-03    3.9e-08
 496000      9.71e-03    1.40e-02      3.63e-04    4.09e-04      9.47e-03    1.37e-02    3.9e-08
 497000      1.08e-02    1.04e-02      2.88e-04    8.23e-04      1.06e-02    9.95e-03    3.9e-08
 498000      8.08e-03    1.08e-02      1.80e-04    4.12e-04      7.91e-03    1.05e-02    3.9e-08
 499000      9.13e-03    1.17e-02      1.37e-04    5.26e-04      8.95e-03    1.14e-02    3.9e-08
 500000      8.27e-03    8.71e-03      3.42e-04    2.07e-04      8.07e-03    8.54e-03    3.5e-08
