Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.7136     -34.7136       0.0000     0.0
0.0000         -34.6737     -34.6737       0.0000     0.0
0.0000         -34.7102     -34.7102       0.0000     0.0
0.0000         -34.6335     -34.6335       0.0000     0.0
0.0000         -34.7651     -34.7651       0.0000     0.0
0.0000         -34.6224     -34.6224       0.0000     0.0
0.0000         -34.5908     -34.5908       0.0000     0.0
0.0000         -34.7897     -34.7897       0.0000     0.0
0.0000         -34.7686     -34.7686       0.0000     0.0
0.0000         -34.7005     -34.7005       0.0000     0.0
0.0000         -34.8090     -34.8090       0.0000     0.0
0.0000         -34.5113     -34.5113       0.0000     0.0
0.0000         -34.7771     -34.7771       0.0000     0.0
0.0000         -34.4453     -34.4453       0.0000     0.0
0.0000         -34.3703     -34.3703       0.0000     0.0
0.0000         -34.6207     -34.6207       0.0000     0.0
0.0000         -34.5976     -34.5976       0.0000     0.0
0.0000         -34.6922     -34.6922       0.0000     0.0
0.0000         -34.5071     -34.5071       0.0000     0.0
0.0000         -34.8392     -34.8392       0.0000     0.0
0.0000         -34.6787     -34.6787       0.0000     0.0
0.0000         -34.6150     -34.6150       0.0000     0.0
0.0000         -34.6646     -34.6646       0.0000     0.0
0.0000         -34.8280     -34.8280       0.0000     0.0
0.0000         -34.7491     -34.7491       0.0000     0.0
0.0000         -34.7527     -34.7527       0.0000     0.0
0.0000         -34.7723     -34.7723       0.0000     0.0
0.0000         -34.7527     -34.7527       0.0000     0.0
0.0000         -34.6770     -34.6770       0.0000     0.0
0.0000         -34.8239     -34.8239       0.0000     0.0
0.0000         -34.7368     -34.7368       0.0000     0.0
0.0000         -34.9770     -34.9770       0.0000     0.0
0.0000         -35.0867     -35.0867       0.0000     0.0
0.0000         -34.9605     -34.9605       0.0000     0.0
0.0000         -34.8373     -34.8373       0.0000     0.0
0.0000         -34.8482     -34.8482       0.0000     0.0
0.0000         -34.6085     -34.6085       0.0000     0.0
0.0000         -34.9572     -34.9572       0.0000     0.0
0.0000         -34.8507     -34.8507       0.0000     0.0
0.0000         -34.9735     -34.9735       0.0000     0.0
0.0000         -34.6997     -34.6997       0.0000     0.0
0.0000         -34.8335     -34.8335       0.0000     0.0
0.0000         -34.7883     -34.7883       0.0000     0.0
0.0000         -34.9600     -34.9600       0.0000     0.0
0.0000         -34.8381     -34.8381       0.0000     0.0
0.0000         -34.8325     -34.8325       0.0000     0.0
0.0000         -34.6721     -34.6721       0.0000     0.0
0.0000         -34.7616     -34.7616       0.0000     0.0
0.0000         -34.7598     -34.7598       0.0000     0.0
0.0000         -34.5438     -34.5438       0.0000     0.0
0.0000         -34.6146     -34.6146       0.0000     0.0
0.0000         -34.7067     -34.7067       0.0000     0.0
0.0000         -34.6811     -34.6811       0.0000     0.0
0.0000         -34.6819     -34.6819       0.0000     0.0
0.0000         -34.5533     -34.5533       0.0000     0.0
0.0000         -34.7699     -34.7699       0.0000     0.0
0.0000         -34.7930     -34.7930       0.0000     0.0
0.0000         -34.8130     -34.8130       0.0000     0.0
0.0000         -34.6745     -34.6745       0.0000     0.0
0.0000         -34.6438     -34.6438       0.0000     0.0
0.0000         -34.7079     -34.7079       0.0000     0.0
0.0000         -34.7985     -34.7985       0.0000     0.0
0.0000         -34.7724     -34.7724       0.0000     0.0
0.0000         -34.6777     -34.6777       0.0000     0.0
0.0000         -34.7158     -34.7158       0.0000     0.0
0.0000         -34.6311     -34.6311       0.0000     0.0
0.0000         -34.8445     -34.8445       0.0000     0.0
0.0000         -34.8642     -34.8642       0.0000     0.0
0.0000         -34.7392     -34.7392       0.0000     0.0
0.0000         -34.7541     -34.7541       0.0000     0.0
0.0000         -34.7982     -34.7982       0.0000     0.0
0.0000         -34.7262     -34.7262       0.0000     0.0
0.0000         -34.8371     -34.8371       0.0000     0.0
0.0000         -34.3253     -34.3253       0.0000     0.0
0.0000         -34.7646     -34.7646       0.0000     0.0
0.0000         -34.8210     -34.8210       0.0000     0.0
0.0000         -34.6971     -34.6971       0.0000     0.0
0.0000         -34.6847     -34.6847       0.0000     0.0
0.0000         -34.7176     -34.7176       0.0000     0.0
0.0000         -34.7197     -34.7197       0.0000     0.0
0.0000         -34.5244     -34.5244       0.0000     0.0
0.0000         -34.7856     -34.7856       0.0000     0.0
0.0000         -34.7151     -34.7151       0.0000     0.0
0.0000         -34.7103     -34.7103       0.0000     0.0
0.0000         -34.6425     -34.6425       0.0000     0.0
0.0000         -34.5189     -34.5189       0.0000     0.0
0.0000         -34.6856     -34.6856       0.0000     0.0
0.0000         -34.5682     -34.5682       0.0000     0.0
0.0000         -34.7363     -34.7363       0.0000     0.0
0.0000         -34.5127     -34.5127       0.0000     0.0
0.0000         -34.4426     -34.4426       0.0000     0.0
0.0000         -34.7067     -34.7067       0.0000     0.0
0.0000         -34.3230     -34.3230       0.0000     0.0
0.0000         -34.7320     -34.7320       0.0000     0.0
0.0000         -34.6546     -34.6546       0.0000     0.0
0.0000         -34.6557     -34.6557       0.0000     0.0
0.0000         -34.7201     -34.7201       0.0000     0.0
0.0000         -34.5131     -34.5131       0.0000     0.0
0.0000         -34.7796     -34.7796       0.0000     0.0
0.0000         -34.6435     -34.6435       0.0000     0.0
0.0000         -34.6097     -34.6097       0.0000     0.0
0.0000         -34.5559     -34.5559       0.0000     0.0
0.0000         -34.5934     -34.5934       0.0000     0.0
0.0000         -34.4707     -34.4707       0.0000     0.0
0.0000         -34.7582     -34.7582       0.0000     0.0
0.0000         -34.8993     -34.8993       0.0000     0.0
0.0000         -34.4041     -34.4041       0.0000     0.0
0.0000         -34.7471     -34.7471       0.0000     0.0
0.0000         -34.6910     -34.6910       0.0000     0.0
0.0000         -34.8132     -34.8132       0.0000     0.0
0.0000         -34.5702     -34.5702       0.0000     0.0
0.0000         -34.7852     -34.7852       0.0000     0.0
0.0000         -34.6012     -34.6012       0.0000     0.0
0.0000         -34.6494     -34.6494       0.0000     0.0
0.0000         -34.4543     -34.4543       0.0000     0.0
0.0000         -34.4308     -34.4308       0.0000     0.0
0.0000         -34.6584     -34.6584       0.0000     0.0
0.0000         -34.8029     -34.8029       0.0000     0.0
0.0000         -34.4502     -34.4502       0.0000     0.0
0.0000         -34.7639     -34.7639       0.0000     0.0
0.0000         -34.7536     -34.7536       0.0000     0.0
0.0000         -34.3953     -34.3953       0.0000     0.0
0.0000         -34.8396     -34.8396       0.0000     0.0
0.0000         -34.6040     -34.6040       0.0000     0.0
0.0000         -34.7620     -34.7620       0.0000     0.0
0.0000         -34.6932     -34.6932       0.0000     0.0
0.0000         -34.4787     -34.4787       0.0000     0.0
0.0000         -34.5726     -34.5726       0.0000     0.0
0.0000         -34.7862     -34.7862       0.0000     0.0
0.0000         -34.7118     -34.7118       0.0000     0.0
0.0000         -34.6424     -34.6424       0.0000     0.0
0.0000         -34.6005     -34.6005       0.0000     0.0
0.0000         -34.7127     -34.7127       0.0000     0.0
0.0000         -34.5303     -34.5303       0.0000     0.0
0.0000         -34.7691     -34.7691       0.0000     0.0
0.0000         -34.4259     -34.4259       0.0000     0.0
0.0000         -34.5504     -34.5504       0.0000     0.0
0.0000         -34.6812     -34.6812       0.0000     0.0
0.0000         -34.6830     -34.6830       0.0000     0.0
0.0000         -34.7643     -34.7643       0.0000     0.0
0.0000         -34.6652     -34.6652       0.0000     0.0
0.0000         -34.7384     -34.7384       0.0000     0.0
0.0000         -34.4651     -34.4651       0.0000     0.0
0.0000         -34.6890     -34.6890       0.0000     0.0
0.0000         -34.7784     -34.7784       0.0000     0.0
0.0000         -34.7551     -34.7551       0.0000     0.0
0.0000         -34.7456     -34.7456       0.0000     0.0
0.0000         -34.7768     -34.7768       0.0000     0.0
0.0000         -34.7512     -34.7512       0.0000     0.0
0.0000         -34.4711     -34.4711       0.0000     0.0
0.0000         -34.8400     -34.8400       0.0000     0.0
0.0000         -34.8709     -34.8709       0.0000     0.0
0.0000         -34.5932     -34.5932       0.0000     0.0
0.0000         -34.4900     -34.4900       0.0000     0.0
0.0000         -34.7003     -34.7003       0.0000     0.0
0.0000         -34.6089     -34.6089       0.0000     0.0
0.0000         -34.6919     -34.6919       0.0000     0.0
0.0000         -34.8106     -34.8106       0.0000     0.0
0.0000         -34.4117     -34.4117       0.0000     0.0
0.0000         -34.6840     -34.6840       0.0000     0.0
0.0000         -34.6842     -34.6842       0.0000     0.0
0.0000         -34.4414     -34.4414       0.0000     0.0
0.0000         -34.7257     -34.7257       0.0000     0.0
0.0000         -34.7017     -34.7017       0.0000     0.0
0.0000         -34.6756     -34.6756       0.0000     0.0
0.0000         -34.6747     -34.6747       0.0000     0.0
0.0000         -34.5608     -34.5608       0.0000     0.0
0.0000         -34.7142     -34.7142       0.0000     0.0
0.0000         -34.5501     -34.5501       0.0000     0.0
0.0000         -34.5574     -34.5574       0.0000     0.0
0.0000         -34.4051     -34.4051       0.0000     0.0
0.0000         -34.7551     -34.7551       0.0000     0.0
0.0000         -34.7057     -34.7057       0.0000     0.0
0.0000         -34.7890     -34.7890       0.0000     0.0
0.0000         -34.7026     -34.7026       0.0000     0.0
0.0000         -34.6317     -34.6317       0.0000     0.0
0.0000         -34.6390     -34.6390       0.0000     0.0
0.0000         -34.2124     -34.2124       0.0000     0.0
0.0000         -34.3653     -34.3653       0.0000     0.0
0.0000         -34.5713     -34.5713       0.0000     0.0
0.0000         -34.5854     -34.5854       0.0000     0.0
0.0000         -34.5206     -34.5206       0.0000     0.0
0.0000         -34.9013     -34.9013       0.0000     0.0
0.0000         -34.7891     -34.7891       0.0000     0.0
0.0000         -34.8759     -34.8759       0.0000     0.0
0.0000         -34.7635     -34.7635       0.0000     0.0
0.0000         -34.6566     -34.6566       0.0000     0.0
0.0000         -34.8102     -34.8102       0.0000     0.0
0.0000         -34.8414     -34.8414       0.0000     0.0
0.0000         -34.9475     -34.9475       0.0000     0.0
0.0000         -34.8227     -34.8227       0.0000     0.0
0.0000         -34.8294     -34.8294       0.0000     0.0
0.0000         -34.7737     -34.7737       0.0000     0.0
0.0000         -34.9036     -34.9036       0.0000     0.0
0.0000         -35.0774     -35.0774       0.0000     0.0
0.0000         -34.8544     -34.8544       0.0000     0.0
0.0000         -34.4224     -34.4224       0.0000     0.0
0.0000         -34.8962     -34.8962       0.0000     0.0
0.0000         -34.8829     -34.8829       0.0000     0.0
0.0000         -34.8111     -34.8111       0.0000     0.0
0.0000         -34.9986     -34.9986       0.0000     0.0
0.0000         -35.0043     -35.0043       0.0000     0.0
0.0000         -34.8422     -34.8422       0.0000     0.0
0.0000         -34.7874     -34.7874       0.0000     0.0
0.0000         -35.0359     -35.0359       0.0000     0.0
0.0000         -34.9073     -34.9073       0.0000     0.0
0.0000         -34.9551     -34.9551       0.0000     0.0
0.0000         -34.7241     -34.7241       0.0000     0.0
0.0000         -34.6943     -34.6943       0.0000     0.0
0.0000         -34.5647     -34.5647       0.0000     0.0
0.0000         -34.8874     -34.8874       0.0000     0.0
0.0000         -34.4986     -34.4986       0.0000     0.0
0.0000         -34.8249     -34.8249       0.0000     0.0
0.0000         -34.7702     -34.7702       0.0000     0.0
0.0000         -34.9166     -34.9166       0.0000     0.0
0.0000         -34.8123     -34.8123       0.0000     0.0
0.0000         -34.7683     -34.7683       0.0000     0.0
0.0000         -34.7423     -34.7423       0.0000     0.0
0.0000         -34.5780     -34.5780       0.0000     0.0
0.0000         -34.6105     -34.6105       0.0000     0.0
0.0000         -34.6427     -34.6427       0.0000     0.0
0.0000         -34.3818     -34.3818       0.0000     0.0
0.0000         -34.7674     -34.7674       0.0000     0.0
0.0000         -34.6926     -34.6926       0.0000     0.0
0.0000         -34.4579     -34.4579       0.0000     0.0
0.0000         -34.6354     -34.6354       0.0000     0.0
0.0000         -34.5780     -34.5780       0.0000     0.0
0.0000         -34.5841     -34.5841       0.0000     0.0
0.0000         -34.4982     -34.4982       0.0000     0.0
0.0000         -34.7788     -34.7788       0.0000     0.0
0.0000         -34.7135     -34.7135       0.0000     0.0
0.0000         -34.4468     -34.4468       0.0000     0.0
0.0000         -34.7044     -34.7044       0.0000     0.0
0.0000         -34.8158     -34.8158       0.0000     0.0
0.0000         -34.6245     -34.6245       0.0000     0.0
0.0000         -34.8110     -34.8110       0.0000     0.0
0.0000         -34.7016     -34.7016       0.0000     0.0
0.0000         -34.3755     -34.3755       0.0000     0.0
0.0000         -34.5411     -34.5411       0.0000     0.0
0.0000         -34.5168     -34.5168       0.0000     0.0
0.0000         -34.8958     -34.8958       0.0000     0.0
0.0000         -34.8499     -34.8499       0.0000     0.0
0.0000         -34.6171     -34.6171       0.0000     0.0
0.0000         -34.9757     -34.9757       0.0000     0.0
0.0000         -34.9822     -34.9822       0.0000     0.0
0.0000         -34.9137     -34.9137       0.0000     0.0
0.0000         -34.8174     -34.8174       0.0000     0.0
0.0000         -34.9980     -34.9980       0.0000     0.0
0.0000         -35.0604     -35.0604       0.0000     0.0
0.0000         -34.8773     -34.8773       0.0000     0.0
0.0000         -34.7707     -34.7707       0.0000     0.0
0.0000         -34.7716     -34.7716       0.0000     0.0
0.0000         -34.6524     -34.6524       0.0000     0.0
0.0000         -34.7253     -34.7253       0.0000     0.0
0.0000         -34.6234     -34.6234       0.0000     0.0
0.0000         -34.6972     -34.6972       0.0000     0.0
0.0000         -34.7965     -34.7965       0.0000     0.0
0.0000         -34.5507     -34.5507       0.0000     0.0
0.0000         -34.6438     -34.6438       0.0000     0.0
0.0000         -34.8258     -34.8258       0.0000     0.0
0.0000         -34.8018     -34.8018       0.0000     0.0
0.0000         -34.6203     -34.6203       0.0000     0.0
0.0000         -34.7100     -34.7100       0.0000     0.0
0.0000         -34.5760     -34.5760       0.0000     0.0
0.0000         -34.5915     -34.5915       0.0000     0.0
0.0000         -34.7591     -34.7591       0.0000     0.0
0.0000         -34.5248     -34.5248       0.0000     0.0
0.0000         -34.8089     -34.8089       0.0000     0.0
0.0000         -34.7390     -34.7390       0.0000     0.0
0.0000         -34.6864     -34.6864       0.0000     0.0
0.0000         -34.5124     -34.5124       0.0000     0.0
0.0000         -34.7010     -34.7010       0.0000     0.0
0.0000         -34.6827     -34.6827       0.0000     0.0
0.0000         -34.5780     -34.5780       0.0000     0.0
0.0000         -34.6600     -34.6600       0.0000     0.0
0.0000         -34.7215     -34.7215       0.0000     0.0
0.0000         -34.5768     -34.5768       0.0000     0.0
0.0000         -34.5551     -34.5551       0.0000     0.0
0.0000         -34.7757     -34.7757       0.0000     0.0
0.0000         -34.6828     -34.6828       0.0000     0.0
0.0000         -34.6492     -34.6492       0.0000     0.0
0.0000         -34.7383     -34.7383       0.0000     0.0
0.0000         -34.6055     -34.6055       0.0000     0.0
0.0000         -34.8040     -34.8040       0.0000     0.0
0.0000         -34.5457     -34.5457       0.0000     0.0
0.0000         -34.5940     -34.5940       0.0000     0.0
0.0000         -34.7441     -34.7441       0.0000     0.0
0.0000         -34.7551     -34.7551       0.0000     0.0
0.0000         -34.4989     -34.4989       0.0000     0.0
0.0000         -34.6019     -34.6019       0.0000     0.0
0.0000         -34.7317     -34.7317       0.0000     0.0
0.0000         -34.5272     -34.5272       0.0000     0.0
0.0000         -34.6613     -34.6613       0.0000     0.0
0.0000         -34.7322     -34.7322       0.0000     0.0
0.0000         -34.5895     -34.5895       0.0000     0.0
0.0000         -34.7593     -34.7593       0.0000     0.0
0.0000         -34.6106     -34.6106       0.0000     0.0
0.0000         -34.8163     -34.8163       0.0000     0.0
0.0000         -34.4888     -34.4888       0.0000     0.0
0.0000         -34.7279     -34.7279       0.0000     0.0
0.0000         -34.9590     -34.9590       0.0000     0.0
0.0000         -34.9556     -34.9556       0.0000     0.0
0.0000         -34.7138     -34.7138       0.0000     0.0
0.0000         -34.5419     -34.5419       0.0000     0.0
0.0000         -34.6593     -34.6593       0.0000     0.0
0.0000         -34.5943     -34.5943       0.0000     0.0
0.0000         -34.8723     -34.8723       0.0000     0.0
0.0000         -34.8507     -34.8507       0.0000     0.0
0.0000         -34.6486     -34.6486       0.0000     0.0
0.0000         -34.7933     -34.7933       0.0000     0.0
0.0000         -34.7175     -34.7175       0.0000     0.0
0.0000         -34.8153     -34.8153       0.0000     0.0
0.0000         -34.6596     -34.6596       0.0000     0.0
0.0000         -34.8150     -34.8150       0.0000     0.0
0.0000         -34.7281     -34.7281       0.0000     0.0
0.0000         -34.7854     -34.7854       0.0000     0.0
0.0000         -34.7281     -34.7281       0.0000     0.0
0.0000         -34.7190     -34.7190       0.0000     0.0
0.0000         -34.8075     -34.8075       0.0000     0.0
0.0000         -34.4195     -34.4195       0.0000     0.0
0.0000         -34.7797     -34.7797       0.0000     0.0
0.0000         -34.7439     -34.7439       0.0000     0.0
0.0000         -34.5157     -34.5157       0.0000     0.0
0.0000         -34.6718     -34.6718       0.0000     0.0
0.0000         -34.6103     -34.6103       0.0000     0.0
0.0000         -34.5683     -34.5683       0.0000     0.0
0.0000         -34.6620     -34.6620       0.0000     0.0
0.0000         -34.7185     -34.7185       0.0000     0.0
0.0000         -34.6836     -34.6836       0.0000     0.0
0.0000         -34.6880     -34.6880       0.0000     0.0
0.0000         -34.7757     -34.7757       0.0000     0.0
0.0000         -34.5675     -34.5675       0.0000     0.0
0.0000         -34.5457     -34.5457       0.0000     0.0
0.0000         -34.6805     -34.6805       0.0000     0.0
0.0000         -34.5905     -34.5905       0.0000     0.0
0.0000         -34.7303     -34.7303       0.0000     0.0
0.0000         -34.6124     -34.6124       0.0000     0.0
0.0000         -34.8258     -34.8258       0.0000     0.0
0.0000         -34.6326     -34.6326       0.0000     0.0
0.0000         -34.8229     -34.8229       0.0000     0.0
0.0000         -34.6740     -34.6740       0.0000     0.0
0.0000         -34.8014     -34.8014       0.0000     0.0
0.0000         -34.8050     -34.8050       0.0000     0.0
0.0000         -34.6995     -34.6995       0.0000     0.0
0.0000         -34.7536     -34.7536       0.0000     0.0
0.0000         -34.7614     -34.7614       0.0000     0.0
0.0000         -34.5295     -34.5295       0.0000     0.0
0.0000         -34.7662     -34.7662       0.0000     0.0
0.0000         -34.7973     -34.7973       0.0000     0.0
0.0000         -34.8330     -34.8330       0.0000     0.0
0.0000         -34.8264     -34.8264       0.0000     0.0
0.0000         -34.8194     -34.8194       0.0000     0.0
0.0000         -34.8044     -34.8044       0.0000     0.0
0.0000         -34.8141     -34.8141       0.0000     0.0
0.0000         -34.7058     -34.7058       0.0000     0.0
0.0000         -34.7921     -34.7921       0.0000     0.0
0.0000         -34.7871     -34.7871       0.0000     0.0
0.0000         -34.7591     -34.7591       0.0000     0.0
0.0000         -34.4857     -34.4857       0.0000     0.0
0.0000         -34.8639     -34.8639       0.0000     0.0
0.0000         -34.4780     -34.4780       0.0000     0.0
0.0000         -34.8229     -34.8229       0.0000     0.0
0.0000         -34.6969     -34.6969       0.0000     0.0
0.0000         -34.7630     -34.7630       0.0000     0.0
0.0000         -34.6562     -34.6562       0.0000     0.0
0.0000         -34.6730     -34.6730       0.0000     0.0
0.0000         -34.7684     -34.7684       0.0000     0.0
0.0000         -34.7952     -34.7952       0.0000     0.0
0.0000         -34.7120     -34.7120       0.0000     0.0
0.0000         -34.6126     -34.6126       0.0000     0.0
0.0000         -34.6762     -34.6762       0.0000     0.0
0.0000         -34.9212     -34.9212       0.0000     0.0
0.0000         -34.5653     -34.5653       0.0000     0.0
0.0000         -34.6021     -34.6021       0.0000     0.0
0.0000         -34.6754     -34.6754       0.0000     0.0
0.0000         -34.6670     -34.6670       0.0000     0.0
0.0000         -34.5871     -34.5871       0.0000     0.0
0.0000         -34.8170     -34.8170       0.0000     0.0
0.0000         -34.3240     -34.3240       0.0000     0.0
0.0000         -34.7542     -34.7542       0.0000     0.0
0.0000         -34.7992     -34.7992       0.0000     0.0
0.0000         -34.7790     -34.7790       0.0000     0.0
0.0000         -34.3548     -34.3548       0.0000     0.0
0.0000         -34.7221     -34.7221       0.0000     0.0
0.0000         -34.5022     -34.5022       0.0000     0.0
0.0000         -34.6469     -34.6469       0.0000     0.0
0.0000         -34.6413     -34.6413       0.0000     0.0
0.0000         -34.7149     -34.7149       0.0000     0.0
0.0000         -34.8053     -34.8053       0.0000     0.0
0.0000         -34.3433     -34.3433       0.0000     0.0
0.0000         -34.3719     -34.3719       0.0000     0.0
0.0000         -34.7269     -34.7269       0.0000     0.0
0.0000         -34.5817     -34.5817       0.0000     0.0
0.0000         -34.7885     -34.7885       0.0000     0.0
0.0000         -34.2388     -34.2388       0.0000     0.0
0.0000         -34.4777     -34.4777       0.0000     0.0
0.0000         -34.8684     -34.8684       0.0000     0.0
0.0000         -34.7135     -34.7135       0.0000     0.0
0.0000         -34.8038     -34.8038       0.0000     0.0
0.0000         -34.7173     -34.7173       0.0000     0.0
0.0000         -34.7114     -34.7114       0.0000     0.0
0.0000         -34.8115     -34.8115       0.0000     0.0
0.0000         -34.8394     -34.8394       0.0000     0.0
0.0000         -34.6036     -34.6036       0.0000     0.0
0.0000         -34.5278     -34.5278       0.0000     0.0
0.0000         -34.8213     -34.8213       0.0000     0.0
0.0000         -34.8367     -34.8367       0.0000     0.0
0.0000         -34.4486     -34.4486       0.0000     0.0
0.0000         -34.7667     -34.7667       0.0000     0.0
0.0000         -34.4660     -34.4660       0.0000     0.0
0.0000         -34.8325     -34.8325       0.0000     0.0
0.0000         -34.6502     -34.6502       0.0000     0.0
0.0000         -34.4831     -34.4831       0.0000     0.0
0.0000         -34.5301     -34.5301       0.0000     0.0
0.0000         -34.8727     -34.8727       0.0000     0.0
0.0000         -34.6963     -34.6963       0.0000     0.0
0.0000         -34.6155     -34.6155       0.0000     0.0
0.0000         -34.7888     -34.7888       0.0000     0.0
0.0000         -34.3285     -34.3285       0.0000     0.0
0.0000         -34.6888     -34.6888       0.0000     0.0
0.0000         -34.4649     -34.4649       0.0000     0.0
0.0000         -34.6580     -34.6580       0.0000     0.0
0.0000         -34.4908     -34.4908       0.0000     0.0
0.0000         -34.5301     -34.5301       0.0000     0.0
0.0000         -34.7338     -34.7338       0.0000     0.0
0.0000         -34.7213     -34.7213       0.0000     0.0
0.0000         -34.4199     -34.4199       0.0000     0.0
0.0000         -34.6772     -34.6772       0.0000     0.0
0.0000         -34.4456     -34.4456       0.0000     0.0
0.0000         -34.5084     -34.5084       0.0000     0.0
0.0000         -34.5328     -34.5328       0.0000     0.0
0.0000         -34.4097     -34.4097       0.0000     0.0
0.0000         -34.7394     -34.7394       0.0000     0.0
0.0000         -34.8823     -34.8823       0.0000     0.0
0.0000         -34.8526     -34.8526       0.0000     0.0
0.0000         -34.8286     -34.8286       0.0000     0.0
0.0000         -34.8711     -34.8711       0.0000     0.0
0.0000         -34.6144     -34.6144       0.0000     0.0
0.0000         -34.7737     -34.7737       0.0000     0.0
0.0000         -34.5421     -34.5421       0.0000     0.0
0.0000         -34.6359     -34.6359       0.0000     0.0
0.0000         -34.6120     -34.6120       0.0000     0.0
0.0000         -34.6835     -34.6835       0.0000     0.0
0.0000         -34.7008     -34.7008       0.0000     0.0
0.0000         -34.9254     -34.9254       0.0000     0.0
0.0000         -34.7234     -34.7234       0.0000     0.0
0.0000         -34.7386     -34.7386       0.0000     0.0
0.0000         -34.7355     -34.7355       0.0000     0.0
0.0000         -34.6256     -34.6256       0.0000     0.0
0.0000         -34.8005     -34.8005       0.0000     0.0
0.0000         -34.7513     -34.7513       0.0000     0.0
0.0000         -34.7128     -34.7128       0.0000     0.0
0.0000         -34.5328     -34.5328       0.0000     0.0
0.0000         -34.7741     -34.7741       0.0000     0.0
0.0000         -34.4999     -34.4999       0.0000     0.0
0.0000         -34.8319     -34.8319       0.0000     0.0
0.0000         -34.6194     -34.6194       0.0000     0.0
0.0000         -34.5428     -34.5428       0.0000     0.0
0.0000         -34.2750     -34.2750       0.0000     0.0
0.0000         -34.7599     -34.7599       0.0000     0.0
0.0000         -34.4711     -34.4711       0.0000     0.0
0.0000         -34.5435     -34.5435       0.0000     0.0
0.0000         -34.6177     -34.6177       0.0000     0.0
0.0000         -34.4853     -34.4853       0.0000     0.0
0.0000         -34.3988     -34.3988       0.0000     0.0
0.0000         -34.5499     -34.5499       0.0000     0.0
0.0000         -34.6034     -34.6034       0.0000     0.0
0.0000         -34.6650     -34.6650       0.0000     0.0
0.0000         -34.6539     -34.6539       0.0000     0.0
0.0000         -34.7745     -34.7745       0.0000     0.0
0.0000         -34.7715     -34.7715       0.0000     0.0
0.0000         -34.8113     -34.8113       0.0000     0.0
0.0000         -34.6188     -34.6188       0.0000     0.0
0.0000         -34.7132     -34.7132       0.0000     0.0
0.0000         -34.6600     -34.6600       0.0000     0.0
0.0000         -34.7690     -34.7690       0.0000     0.0
0.0000         -34.6828     -34.6828       0.0000     0.0
0.0000         -34.7850     -34.7850       0.0000     0.0
0.0000         -34.7416     -34.7416       0.0000     0.0
0.0000         -34.7050     -34.7050       0.0000     0.0
0.0000         -34.7868     -34.7868       0.0000     0.0
0.0000         -34.8340     -34.8340       0.0000     0.0
0.0000         -34.6974     -34.6974       0.0000     0.0
0.0000         -34.9836     -34.9836       0.0000     0.0
0.0000         -35.0815     -35.0815       0.0000     0.0
0.0000         -35.0559     -35.0559       0.0000     0.0
0.0000         -34.8132     -34.8132       0.0000     0.0
0.0000         -35.0207     -35.0207       0.0000     0.0
0.0000         -34.9687     -34.9687       0.0000     0.0
0.0000         -34.6759     -34.6759       0.0000     0.0
0.0000         -34.8456     -34.8456       0.0000     0.0
0.0000         -34.6754     -34.6754       0.0000     0.0
0.0000         -34.8721     -34.8721       0.0000     0.0
0.0000         -34.7696     -34.7696       0.0000     0.0
0.0000         -34.7209     -34.7209       0.0000     0.0
0.0000         -34.7984     -34.7984       0.0000     0.0
0.0000         -34.6114     -34.6114       0.0000     0.0
0.0000         -34.6229     -34.6229       0.0000     0.0
0.0000         -34.4272     -34.4272       0.0000     0.0
0.0000         -34.6472     -34.6472       0.0000     0.0
0.0000         -34.7682     -34.7682       0.0000     0.0
0.0000         -34.2242     -34.2242       0.0000     0.0
0.0000         -34.7022     -34.7022       0.0000     0.0
0.0000         -34.4794     -34.4794       0.0000     0.0
0.0000         -34.4832     -34.4832       0.0000     0.0
0.0000         -34.6708     -34.6708       0.0000     0.0
0.0000         -34.1174     -34.1174       0.0000     0.0
0.0000         -34.6168     -34.6168       0.0000     0.0
0.0000         -34.5895     -34.5895       0.0000     0.0
0.0000         -34.7221     -34.7221       0.0000     0.0
0.0000         -34.6628     -34.6628       0.0000     0.0
0.0000         -34.6411     -34.6411       0.0000     0.0
0.0000         -34.6332     -34.6332       0.0000     0.0
0.0000         -34.3157     -34.3157       0.0000     0.0
0.0000         -34.6080     -34.6080       0.0000     0.0
0.0000         -34.7336     -34.7336       0.0000     0.0
0.0000         -34.4501     -34.4501       0.0000     0.0
0.0000         -34.7656     -34.7656       0.0000     0.0
0.0000         -34.5951     -34.5951       0.0000     0.0
0.0000         -34.6328     -34.6328       0.0000     0.0
0.0000         -34.7441     -34.7441       0.0000     0.0
0.0000         -34.7133     -34.7133       0.0000     0.0
0.0000         -34.7908     -34.7908       0.0000     0.0
0.0000         -34.5217     -34.5217       0.0000     0.0
0.0000         -34.6693     -34.6693       0.0000     0.0
0.0000         -34.7852     -34.7852       0.0000     0.0
0.0000         -34.3072     -34.3072       0.0000     0.0
0.0000         -34.6968     -34.6968       0.0000     0.0
0.0000         -34.7085     -34.7085       0.0000     0.0
0.0000         -34.7395     -34.7395       0.0000     0.0
0.0000         -34.8032     -34.8032       0.0000     0.0
0.0000         -34.7670     -34.7670       0.0000     0.0
0.0000         -34.6320     -34.6320       0.0000     0.0
0.0000         -34.7223     -34.7223       0.0000     0.0
0.0000         -34.6272     -34.6272       0.0000     0.0
0.0000         -34.4803     -34.4803       0.0000     0.0
0.0000         -34.6407     -34.6407       0.0000     0.0
