#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
 261000      4.76e-01    1.10e-02      1.67e-03    8.83e-04      1.97e-01    4.42e-03    4.8e-06
 262000      7.40e-01    1.36e-02      5.66e-03    1.06e-03      3.07e-01    5.45e-03    4.8e-06
 263000      5.03e-01    1.36e-02      1.94e-03    9.14e-04      2.08e-01    5.53e-03    4.8e-06
 264000      6.89e-01    1.16e-02      5.81e-03    6.28e-04      2.85e-01    4.73e-03    4.8e-06
 265000      5.81e-01    1.01e-02      1.69e-03    1.34e-03      2.51e-01    3.94e-03    4.4e-06
 266000      7.38e-01    1.61e-02      5.60e-03    2.57e-04      3.19e-01    6.95e-03    4.4e-06
 267000      4.79e-01    1.53e-02      1.77e-03    6.34e-04      2.07e-01    6.57e-03    4.4e-06
 268000      6.48e-01    1.19e-02      5.97e-03    4.78e-04      2.80e-01    5.11e-03    4.4e-06
 269000      5.81e-01    9.73e-03      1.87e-03    1.32e-03      2.51e-01    3.80e-03    4.4e-06
 270000      6.73e-01    1.31e-02      5.64e-03    6.14e-04      3.03e-01    5.83e-03    3.9e-06
 271000      4.95e-01    1.19e-02      7.67e-04    6.64e-04      2.23e-01    5.30e-03    3.9e-06
 272000      7.39e-01    9.51e-03      5.85e-03    1.01e-03      3.33e-01    4.03e-03    3.9e-06
 273000      3.90e-01    1.59e-02      8.31e-04    1.04e-03      1.76e-01    7.00e-03    3.9e-06
 274000      5.54e-01    1.00e-02      1.61e-03    5.09e-04      2.49e-01    4.46e-03    3.9e-06
 275000      6.01e-01    1.10e-02      5.88e-03    1.03e-03      2.82e-01    4.91e-03    3.5e-06
 276000      4.29e-01    8.40e-03      1.66e-03    1.40e-03      2.01e-01    3.35e-03    3.5e-06
 277000      6.67e-01    1.07e-02      5.60e-03    5.41e-04      3.13e-01    4.97e-03    3.5e-06
 278000      3.75e-01    9.52e-03      6.13e-04    9.68e-04      1.76e-01    4.23e-03    3.5e-06
 279000      7.23e-01    1.07e-02      6.07e-03    1.03e-03      3.39e-01    4.77e-03    3.5e-06
 280000      3.60e-01    9.06e-03      6.67e-04    1.05e-03      1.76e-01    4.12e-03    3.2e-06
 281000      6.95e-01    9.75e-03      5.80e-03    6.67e-04      3.39e-01    4.65e-03    3.2e-06
 282000      4.41e-01    8.66e-03      7.77e-04    5.02e-04      2.15e-01    4.15e-03    3.2e-06
 283000      6.47e-01    9.07e-03      5.70e-03    6.99e-04      3.16e-01    4.29e-03    3.2e-06
 284000      4.41e-01    1.31e-02      7.83e-04    9.06e-04      2.15e-01    6.26e-03    3.2e-06
 285000      6.01e-01    9.59e-03      5.86e-03    2.20e-04      3.05e-01    4.85e-03    2.9e-06
 286000      3.46e-01    1.02e-02      5.71e-04    9.06e-04      1.76e-01    4.95e-03    2.9e-06
 287000      4.81e-01    7.94e-03      1.73e-03    6.10e-04      2.44e-01    3.91e-03    2.9e-06
 288000      3.93e-01    1.41e-02      1.72e-03    6.56e-04      1.99e-01    7.06e-03    2.9e-06
 289000      4.45e-01    9.00e-03      6.65e-04    1.17e-03      2.25e-01    4.16e-03    2.9e-06
 290000      5.18e-01    1.18e-02      5.65e-03    6.99e-04      2.73e-01    6.13e-03    2.6e-06
 291000      4.17e-01    1.12e-02      1.71e-03    1.25e-03      2.20e-01    5.51e-03    2.6e-06
 292000      4.31e-01    8.50e-03      8.51e-04    1.02e-03      2.27e-01    4.14e-03    2.6e-06
 293000      3.76e-01    9.98e-03      1.62e-03    6.42e-04      1.98e-01    5.15e-03    2.6e-06
 294000      3.50e-01    8.04e-03      6.87e-04    8.86e-04      1.84e-01    3.97e-03    2.6e-06
 295000      6.04e-01    9.25e-03      5.79e-03    7.62e-04      3.30e-01    4.88e-03    2.4e-06
 296000      5.72e-01    7.64e-03      5.48e-03    6.09e-04      3.12e-01    4.04e-03    2.4e-06
 297000      3.89e-01    9.99e-03      1.65e-03    6.57e-04      2.13e-01    5.34e-03    2.4e-06
 298000      5.46e-01    1.02e-02      5.68e-03    6.91e-04      2.98e-01    5.45e-03    2.4e-06
 299000      3.37e-01    1.27e-02      7.37e-04    5.46e-04      1.84e-01    6.88e-03    2.4e-06
 300000      5.39e-01    7.72e-03      5.96e-03    8.74e-04      3.05e-01    4.08e-03    2.1e-06
 301000      3.95e-01    1.10e-02      6.78e-04    6.95e-04      2.24e-01    6.12e-03    2.1e-06
 302000      5.28e-01    1.07e-02      5.80e-03    7.84e-04      2.98e-01    5.86e-03    2.1e-06
 303000      3.94e-01    9.84e-03      8.24e-04    7.23e-04      2.23e-01    5.42e-03    2.1e-06
 304000      4.70e-01    8.86e-03      5.60e-03    1.19e-03      2.66e-01    4.54e-03    2.1e-06
 305000      4.49e-01    8.14e-03      1.62e-03    8.96e-04      2.63e-01    4.47e-03    1.9e-06
 306000      5.44e-01    1.19e-02      5.87e-03    4.54e-04      3.18e-01    6.90e-03    1.9e-06
 307000      3.36e-01    1.33e-02      8.39e-04    6.40e-04      1.97e-01    7.67e-03    1.9e-06
 308000      4.70e-01    8.93e-03      5.89e-03    1.31e-03      2.75e-01    4.64e-03    1.9e-06
 309000      4.30e-01    1.04e-02      1.64e-03    2.91e-04      2.52e-01    6.05e-03    1.9e-06
 310000      3.31e-01    8.03e-03      1.69e-03    1.28e-03      2.01e-01    4.21e-03    1.7e-06
 311000      5.32e-01    8.16e-03      5.70e-03    2.70e-04      3.22e-01    4.91e-03    1.7e-06
 312000      4.06e-01    8.15e-03      1.77e-03    5.50e-04      2.46e-01    4.82e-03    1.7e-06
 313000      4.67e-01    7.77e-03      5.68e-03    8.74e-04      2.83e-01    4.40e-03    1.7e-06
 314000      3.53e-01    1.02e-02      7.51e-04    9.87e-04      2.14e-01    5.85e-03    1.7e-06
 315000      4.89e-01    8.52e-03      5.93e-03    8.66e-04      3.05e-01    5.05e-03    1.6e-06
 316000      3.22e-01    1.11e-02      1.68e-03    4.50e-04      2.01e-01    6.87e-03    1.6e-06
 317000      3.60e-01    7.75e-03      6.70e-04    6.65e-04      2.25e-01    4.66e-03    1.6e-06
 318000      2.61e-01    6.58e-03      6.89e-04    8.52e-04      1.63e-01    3.75e-03    1.6e-06
 319000      5.49e-01    7.98e-03      5.75e-03    8.85e-04      3.43e-01    4.67e-03    1.6e-06
 320000      2.50e-01    8.34e-03      7.32e-04    7.51e-04      1.61e-01    5.15e-03    1.4e-06
 321000      3.97e-01    8.45e-03      1.65e-03    9.26e-04      2.56e-01    5.11e-03    1.4e-06
 322000      2.59e-01    8.43e-03      7.31e-04    8.18e-04      1.67e-01    5.17e-03    1.4e-06
 323000      5.21e-01    9.25e-03      5.83e-03    8.33e-04      3.36e-01    5.71e-03    1.4e-06
 324000      4.65e-01    1.06e-02      5.75e-03    8.11e-04      2.99e-01    6.60e-03    1.4e-06
 325000      2.77e-01    7.78e-03      7.48e-04    9.04e-04      1.84e-01    4.80e-03    1.3e-06
 326000      3.71e-01    6.50e-03      1.68e-03    8.04e-04      2.46e-01    3.97e-03    1.3e-06
 327000      4.24e-01    9.50e-03      5.59e-03    8.66e-04      2.81e-01    6.04e-03    1.3e-06
 328000      3.71e-01    7.02e-03      1.64e-03    7.66e-04      2.46e-01    4.37e-03    1.3e-06
 329000      4.23e-01    7.21e-03      5.58e-03    6.34e-04      2.80e-01    4.60e-03    1.3e-06
 330000      4.61e-01    6.74e-03      5.66e-03    9.02e-04      3.14e-01    4.17e-03    1.1e-06
 331000      2.41e-01    6.21e-03      7.88e-04    3.64e-04      1.64e-01    4.16e-03    1.1e-06
 332000      3.21e-01    7.69e-03      6.65e-04    7.69e-04      2.19e-01    4.98e-03    1.1e-06
 333000      3.06e-01    7.96e-03      1.67e-03    4.15e-04      2.09e-01    5.36e-03    1.1e-06
 334000      4.09e-01    9.90e-03      5.69e-03    4.19e-04      2.79e-01    6.70e-03    1.1e-06
 335000      3.12e-01    6.75e-03      6.67e-04    6.42e-04      2.19e-01    4.51e-03    1.0e-06
 336000      4.31e-01    6.73e-03      5.58e-03    5.13e-04      3.02e-01    4.58e-03    1.0e-06
 337000      3.14e-01    9.56e-03      1.57e-03    5.78e-04      2.20e-01    6.58e-03    1.0e-06
 338000      3.11e-01    1.02e-02      1.70e-03    6.58e-04      2.18e-01    6.98e-03    1.0e-06
 339000      2.99e-01    7.07e-03      6.90e-04    8.38e-04      2.10e-01    4.60e-03    1.0e-06
 340000      4.10e-01    6.29e-03      5.63e-03    8.16e-04      2.94e-01    4.13e-03    9.3e-07
 341000      3.35e-01    1.02e-02      1.69e-03    7.91e-04      2.40e-01    7.14e-03    9.3e-07
 342000      4.40e-01    7.35e-03      5.60e-03    9.35e-04      3.16e-01    4.84e-03    9.3e-07
 343000      2.93e-01    5.92e-03      1.62e-03    8.87e-04      2.11e-01    3.75e-03    9.3e-07
 344000      2.45e-01    5.89e-03      5.93e-04    7.44e-04      1.76e-01    3.89e-03    9.3e-07
 345000      4.19e-01    6.75e-03      5.66e-03    7.31e-04      3.08e-01    4.67e-03    8.4e-07
 346000      2.97e-01    6.49e-03      7.13e-04    2.24e-04      2.19e-01    4.75e-03    8.4e-07
 347000      4.14e-01    4.96e-03      5.78e-03    4.77e-04      3.05e-01    3.48e-03    8.4e-07
 348000      2.77e-01    7.44e-03      1.62e-03    1.04e-03      2.04e-01    4.92e-03    8.4e-07
 349000      3.89e-01    6.81e-03      5.60e-03    7.67e-04      2.86e-01    4.68e-03    8.4e-07
 350000      3.82e-01    6.82e-03      5.62e-03    6.28e-04      2.88e-01    4.92e-03    7.6e-07
 351000      3.38e-01    6.78e-03      1.55e-03    5.53e-04      2.55e-01    4.94e-03    7.6e-07
 352000      2.99e-01    9.13e-03      6.24e-04    7.82e-04      2.25e-01    6.62e-03    7.6e-07
 353000      3.64e-01    6.77e-03      5.57e-03    7.70e-04      2.74e-01    4.76e-03    7.6e-07
 354000      3.75e-01    6.60e-03      5.63e-03    4.70e-04      2.83e-01    4.85e-03    7.6e-07
 355000      3.30e-01    6.39e-03      1.66e-03    7.01e-04      2.54e-01    4.61e-03    6.9e-07
 356000      2.73e-01    8.84e-03      6.89e-04    2.38e-04      2.10e-01    6.78e-03    6.9e-07
 357000      4.12e-01    6.49e-03      5.79e-03    8.23e-04      3.17e-01    4.58e-03    6.9e-07
 358000      2.94e-01    7.47e-03      6.29e-04    2.26e-04      2.26e-01    5.73e-03    6.9e-07
 359000      2.62e-01    5.77e-03      1.65e-03    7.53e-04      2.01e-01    4.05e-03    6.9e-07
 360000      3.96e-01    7.19e-03      5.73e-03    3.12e-04      3.11e-01    5.60e-03    6.2e-07
 361000      2.64e-01    6.67e-03      7.07e-04    7.45e-04      2.08e-01    4.90e-03    6.2e-07
 362000      3.36e-01    6.66e-03      1.58e-03    7.12e-04      2.64e-01    4.92e-03    6.2e-07
 363000      3.48e-01    5.49e-03      5.57e-03    5.46e-04      2.73e-01    4.09e-03    6.2e-07
 364000      2.77e-01    6.36e-03      6.89e-04    5.26e-04      2.17e-01    4.82e-03    6.2e-07
 365000      3.96e-01    7.15e-03      5.76e-03    4.09e-04      3.17e-01    5.63e-03    5.6e-07
 366000      3.96e-01    6.29e-03      5.78e-03    4.98e-04      3.17e-01    4.87e-03    5.6e-07
 367000      2.62e-01    5.62e-03      7.38e-04    9.05e-04      2.10e-01    3.88e-03    5.6e-07
 368000      3.59e-01    5.74e-03      5.57e-03    6.64e-04      2.87e-01    4.28e-03    5.6e-07
 369000      3.11e-01    5.46e-03      1.61e-03    8.11e-04      2.49e-01    3.86e-03    5.6e-07
 370000      4.15e-01    6.17e-03      5.74e-03    5.27e-04      3.38e-01    4.84e-03    5.1e-07
 371000      2.14e-01    5.64e-03      6.69e-04    5.63e-04      1.75e-01    4.37e-03    5.1e-07
 372000      3.44e-01    5.69e-03      5.63e-03    5.63e-04      2.80e-01    4.41e-03    5.1e-07
 373000      3.03e-01    7.04e-03      1.64e-03    8.69e-04      2.47e-01    5.29e-03    5.1e-07
 374000      3.89e-01    6.09e-03      5.73e-03    7.85e-04      3.17e-01    4.53e-03    5.1e-07
 375000      2.39e-01    7.02e-03      8.15e-04    6.58e-04      1.98e-01    5.56e-03    4.6e-07
 376000      3.76e-01    7.05e-03      5.77e-03    2.75e-04      3.11e-01    5.80e-03    4.6e-07
 377000      2.50e-01    6.61e-03      7.90e-04    9.75e-04      2.07e-01    4.85e-03    4.6e-07
 378000      2.59e-01    5.18e-03      6.68e-04    2.23e-04      2.15e-01    4.25e-03    4.6e-07
 379000      2.58e-01    6.60e-03      1.60e-03    3.68e-04      2.13e-01    5.38e-03    4.6e-07
 380000      3.36e-01    7.08e-03      5.54e-03    5.56e-04      2.82e-01    5.78e-03    4.1e-07
 381000      3.02e-01    5.86e-03      1.60e-03    7.31e-04      2.54e-01    4.53e-03    4.1e-07
 382000      3.03e-01    5.28e-03      1.60e-03    7.40e-04      2.55e-01    3.99e-03    4.1e-07
 383000      3.42e-01    6.15e-03      5.57e-03    8.74e-04      2.87e-01    4.63e-03    4.1e-07
 384000      3.11e-01    8.52e-03      1.57e-03    3.15e-04      2.62e-01    7.13e-03    4.1e-07
 385000      3.21e-01    8.94e-03      5.56e-03    4.11e-04      2.74e-01    7.55e-03    3.7e-07
 386000      2.43e-01    5.66e-03      7.07e-04    8.34e-04      2.08e-01    4.28e-03    3.7e-07
 387000      3.71e-01    6.34e-03      5.74e-03    5.33e-04      3.17e-01    5.22e-03    3.7e-07
 388000      2.51e-01    4.60e-03      6.84e-04    3.53e-04      2.15e-01    3.81e-03    3.7e-07
 389000      3.31e-01    8.22e-03      5.57e-03    5.73e-04      2.82e-01    6.85e-03    3.7e-07
 390000      3.54e-01    5.08e-03      5.74e-03    6.77e-04      3.06e-01    3.99e-03    3.4e-07
 391000      1.99e-01    5.84e-03      5.49e-04    3.64e-04      1.72e-01    4.96e-03    3.4e-07
 392000      2.97e-01    5.36e-03      1.57e-03    3.89e-04      2.57e-01    4.51e-03    3.4e-07
 393000      1.85e-01    6.75e-03      6.45e-04    2.44e-04      1.60e-01    5.80e-03    3.4e-07
 394000      3.91e-01    6.05e-03      5.75e-03    9.05e-04      3.38e-01    4.62e-03    3.4e-07
 395000      1.83e-01    5.16e-03      6.64e-04    5.14e-04      1.60e-01    4.30e-03    3.0e-07
 396000      3.21e-01    5.88e-03      5.56e-03    6.75e-04      2.81e-01    4.80e-03    3.0e-07
 397000      2.84e-01    7.38e-03      1.62e-03    5.21e-04      2.49e-01    6.31e-03    3.0e-07
 398000      1.69e-01    6.16e-03      7.63e-04    3.37e-04      1.48e-01    5.31e-03    3.0e-07
 399000      3.92e-01    6.73e-03      5.76e-03    9.01e-04      3.43e-01    5.35e-03    3.0e-07
 400000      1.95e-01    6.44e-03      6.20e-04    8.02e-04      1.72e-01    5.25e-03    2.7e-07
 401000      3.88e-01    5.85e-03      5.71e-03    7.89e-04      3.43e-01    4.69e-03    2.7e-07
 402000      2.87e-01    8.08e-03      1.56e-03    7.51e-04      2.54e-01    6.85e-03    2.7e-07
 403000      3.25e-01    6.12e-03      5.56e-03    3.23e-04      2.88e-01    5.35e-03    2.7e-07
 404000      2.58e-01    6.20e-03      1.52e-03    6.13e-04      2.29e-01    5.22e-03    2.7e-07
 405000      3.45e-01    4.46e-03      5.55e-03    7.51e-04      3.09e-01    3.39e-03    2.5e-07
 406000      3.12e-01    5.26e-03      5.53e-03    8.00e-04      2.79e-01    4.13e-03    2.5e-07
 407000      2.78e-01    6.03e-03      1.60e-03    5.33e-04      2.49e-01    5.19e-03    2.5e-07
 408000      2.52e-01    5.92e-03      5.74e-04    7.74e-04      2.26e-01    4.83e-03    2.5e-07
 409000      3.40e-01    4.92e-03      5.73e-03    6.43e-04      3.04e-01    4.01e-03    2.5e-07
 410000      1.77e-01    5.46e-03      7.56e-04    8.29e-04      1.60e-01    4.33e-03    2.2e-07
 411000      3.46e-01    5.56e-03      5.74e-03    4.99e-04      3.12e-01    4.82e-03    2.2e-07
 412000      3.44e-01    5.63e-03      5.73e-03    7.77e-04      3.11e-01    4.59e-03    2.2e-07
 413000      1.80e-01    5.32e-03      6.85e-04    6.65e-04      1.63e-01    4.42e-03    2.2e-07
 414000      3.01e-01    4.54e-03      5.61e-03    3.91e-04      2.71e-01    3.95e-03    2.2e-07
 415000      2.90e-01    4.04e-03      1.57e-03    1.97e-04      2.64e-01    3.64e-03    2.0e-07
 416000      3.41e-01    7.32e-03      5.74e-03    3.83e-04      3.10e-01    6.59e-03    2.0e-07
 417000      2.28e-01    6.52e-03      7.09e-04    7.09e-04      2.08e-01    5.59e-03    2.0e-07
 418000      3.54e-01    4.60e-03      5.57e-03    9.47e-04      3.22e-01    3.19e-03    2.0e-07
 419000      2.29e-01    5.39e-03      1.56e-03    6.66e-04      2.09e-01    4.53e-03    2.0e-07
 420000      2.35e-01    7.10e-03      7.28e-04    3.14e-04      2.17e-01    6.46e-03    1.8e-07
 421000      3.40e-01    5.08e-03      5.74e-03    5.22e-04      3.12e-01    4.42e-03    1.8e-07
 422000      2.19e-01    5.08e-03      1.59e-03    8.05e-04      2.02e-01    4.05e-03    1.8e-07
 423000      2.45e-01    5.39e-03      5.64e-04    5.19e-04      2.26e-01    4.72e-03    1.8e-07
 424000      3.44e-01    5.50e-03      5.72e-03    7.92e-05      3.16e-01    5.06e-03    1.8e-07
 425000      2.25e-01    5.01e-03      7.76e-04    8.79e-04      2.08e-01    3.87e-03    1.6e-07
 426000      2.34e-01    6.93e-03      7.21e-04    2.94e-04      2.17e-01    6.36e-03    1.6e-07
 427000      2.28e-01    6.39e-03      1.57e-03    5.41e-04      2.11e-01    5.71e-03    1.6e-07
 428000      2.46e-01    5.47e-03      6.02e-04    2.75e-04      2.28e-01    5.01e-03    1.6e-07
 429000      2.14e-01    5.01e-03      1.60e-03    4.35e-04      1.99e-01    4.46e-03    1.6e-07
 430000      3.37e-01    4.92e-03      5.52e-03    4.46e-04      3.15e-01    4.40e-03    1.5e-07
 431000      2.29e-01    4.47e-03      1.57e-03    3.27e-04      2.13e-01    4.06e-03    1.5e-07
 432000      3.31e-01    4.90e-03      5.72e-03    8.70e-04      3.09e-01    3.79e-03    1.5e-07
 433000      2.35e-01    5.03e-03      6.82e-04    5.70e-04      2.19e-01    4.38e-03    1.5e-07
 434000      3.06e-01    5.01e-03      5.53e-03    4.70e-04      2.85e-01    4.47e-03    1.5e-07
 435000      2.65e-01    5.29e-03      1.61e-03    5.72e-04      2.49e-01    4.67e-03    1.3e-07
 436000      2.38e-01    8.11e-03      5.47e-04    2.99e-04      2.23e-01    7.57e-03    1.3e-07
 437000      2.94e-01    5.15e-03      5.56e-03    7.13e-04      2.76e-01    4.35e-03    1.3e-07
 438000      1.95e-01    4.78e-03      5.01e-04    2.96e-04      1.83e-01    4.41e-03    1.3e-07
 439000      3.24e-01    4.99e-03      5.57e-03    3.85e-04      3.04e-01    4.55e-03    1.3e-07
 440000      3.02e-01    5.36e-03      5.54e-03    7.67e-04      2.85e-01    4.52e-03    1.2e-07
 441000      2.72e-01    5.82e-03      1.56e-03    7.27e-04      2.57e-01    5.05e-03    1.2e-07
 442000      3.40e-01    4.45e-03      5.53e-03    4.48e-04      3.20e-01    3.98e-03    1.2e-07
 443000      2.24e-01    4.89e-03      1.58e-03    6.97e-04      2.12e-01    4.12e-03    1.2e-07
 444000      2.53e-01    4.59e-03      1.62e-03    5.88e-04      2.39e-01    3.97e-03    1.2e-07
 445000      3.03e-01    4.76e-03      5.56e-03    3.87e-04      2.87e-01    4.37e-03    1.1e-07
 446000      2.02e-01    4.90e-03      1.62e-03    6.29e-04      1.92e-01    4.26e-03    1.1e-07
 447000      3.40e-01    4.98e-03      5.56e-03    7.69e-04      3.22e-01    4.12e-03    1.1e-07
 448000      3.33e-01    5.43e-03      5.53e-03    2.44e-04      3.16e-01    5.10e-03    1.1e-07
 449000      2.13e-01    6.10e-03      1.61e-03    5.32e-04      2.02e-01    5.57e-03    1.1e-07
 450000      2.21e-01    5.04e-03      1.52e-03    5.53e-04      2.11e-01    4.51e-03    9.8e-08
 451000      2.94e-01    5.81e-03      5.57e-03    5.32e-04      2.80e-01    5.30e-03    9.8e-08
 452000      2.99e-01    7.40e-03      5.53e-03    6.94e-04      2.85e-01    6.75e-03    9.8e-08
 453000      2.14e-01    4.88e-03      1.61e-03    9.11e-04      2.04e-01    3.76e-03    9.8e-08
 454000      2.20e-01    5.45e-03      7.26e-04    5.51e-04      2.10e-01    4.93e-03    9.8e-08
 455000      3.31e-01    5.60e-03      5.71e-03    6.52e-04      3.17e-01    4.99e-03    8.8e-08
 456000      1.94e-01    4.42e-03      5.17e-04    6.55e-04      1.86e-01    3.74e-03    8.8e-08
 457000      2.49e-01    6.61e-03      1.61e-03    2.67e-04      2.39e-01    6.29e-03    8.8e-08
 458000      2.30e-01    5.43e-03      1.49e-03    5.26e-04      2.20e-01    4.96e-03    8.8e-08
 459000      2.85e-01    5.08e-03      5.57e-03    7.04e-04      2.73e-01    4.38e-03    8.8e-08
 460000      3.23e-01    5.49e-03      5.73e-03    7.83e-04      3.11e-01    4.71e-03    8.0e-08
 461000      2.16e-01    5.64e-03      7.61e-04    6.33e-04      2.08e-01    5.08e-03    8.0e-08
 462000      3.18e-01    5.72e-03      5.73e-03    1.08e-03      3.06e-01    4.42e-03    8.0e-08
 463000      2.26e-01    5.45e-03      6.82e-04    7.82e-04      2.18e-01    4.67e-03    8.0e-08
 464000      3.25e-01    4.74e-03      5.72e-03    5.91e-04      3.12e-01    4.19e-03    8.0e-08
 465000      2.32e-01    4.80e-03      6.23e-04    6.73e-04      2.24e-01    4.15e-03    7.2e-08
 466000      3.27e-01    5.00e-03      5.57e-03    6.95e-04      3.15e-01    4.33e-03    7.2e-08
 467000      2.08e-01    5.09e-03      1.60e-03    7.34e-04      2.01e-01    4.37e-03    7.2e-08
 468000      3.30e-01    5.59e-03      5.71e-03    9.66e-04      3.18e-01    4.52e-03    7.2e-08
 469000      2.12e-01    6.06e-03      7.56e-04    7.48e-04      2.05e-01    5.39e-03    7.2e-08
 470000      2.36e-01    4.51e-03      5.82e-04    3.89e-04      2.28e-01    4.21e-03    6.5e-08
 471000      2.05e-01    4.56e-03      1.58e-03    4.39e-04      1.99e-01    4.21e-03    6.5e-08
 472000      2.97e-01    6.39e-03      5.54e-03    6.71e-04      2.87e-01    5.84e-03    6.5e-08
 473000      2.63e-01    4.84e-03      1.52e-03    4.80e-04      2.55e-01    4.46e-03    6.5e-08
 474000      2.95e-01    4.11e-03      5.53e-03    4.41e-04      2.85e-01    3.74e-03    6.5e-08
 475000      2.17e-01    5.58e-03      7.90e-04    8.92e-04      2.11e-01    4.68e-03    5.9e-08
 476000      2.27e-01    5.26e-03      1.52e-03    8.10e-04      2.20e-01    4.46e-03    5.9e-08
 477000      3.24e-01    4.41e-03      5.53e-03    2.38e-04      3.14e-01    4.22e-03    5.9e-08
 478000      2.60e-01    5.80e-03      1.55e-03    1.13e-03      2.52e-01    4.44e-03    5.9e-08
 479000      1.72e-01    6.09e-03      7.02e-04    7.58e-04      1.67e-01    5.44e-03    5.9e-08
 480000      3.22e-01    5.40e-03      5.55e-03    3.54e-04      3.13e-01    5.15e-03    5.3e-08
 481000      1.71e-01    5.29e-03      6.99e-04    5.15e-04      1.67e-01    4.90e-03    5.3e-08
 482000      2.88e-01    5.62e-03      5.54e-03    8.46e-04      2.80e-01    4.82e-03    5.3e-08
 483000      2.64e-01    5.56e-03      1.57e-03    5.02e-04      2.57e-01    5.19e-03    5.3e-08
 484000      2.10e-01    6.87e-03      7.59e-04    2.86e-04      2.05e-01    6.64e-03    5.3e-08
 485000      2.28e-01    7.39e-03      1.51e-03    3.21e-04      2.23e-01    7.15e-03    4.8e-08
 486000      2.15e-01    4.30e-03      1.55e-03    2.14e-04      2.10e-01    4.15e-03    4.8e-08
 487000      2.88e-01    5.26e-03      5.56e-03    6.00e-04      2.81e-01    4.79e-03    4.8e-08
 488000      2.80e-01    4.88e-03      5.54e-03    3.75e-04      2.73e-01    4.62e-03    4.8e-08
 489000      2.60e-01    5.35e-03      1.55e-03    4.09e-04      2.54e-01    5.07e-03    4.8e-08
 490000      3.24e-01    7.70e-03      5.54e-03    2.54e-04      3.16e-01    7.49e-03    4.3e-08
 491000      2.03e-01    6.64e-03      1.58e-03    5.13e-04      1.98e-01    6.30e-03    4.3e-08
 492000      2.87e-01    3.51e-03      5.54e-03    1.86e-04      2.80e-01    3.39e-03    4.3e-08
 493000      2.16e-01    4.93e-03      1.54e-03    1.41e-04      2.11e-01    4.80e-03    4.3e-08
 494000      3.00e-01    4.38e-03      5.53e-03    1.45e-04      2.94e-01    4.26e-03    4.3e-08
 495000      2.46e-01    4.69e-03      1.61e-03    2.51e-04      2.41e-01    4.53e-03    3.9e-08
 496000      3.17e-01    6.94e-03      5.71e-03    3.77e-04      3.10e-01    6.71e-03    3.9e-08
 497000      2.30e-01    5.75e-03      6.17e-04    5.15e-04      2.26e-01    5.41e-03    3.9e-08
 498000      3.19e-01    7.09e-03      5.72e-03    2.51e-04      3.12e-01    6.91e-03    3.9e-08
 499000      2.12e-01    7.32e-03      7.29e-04    6.15e-04      2.08e-01    6.92e-03    3.9e-08
 500000      2.69e-01    4.59e-03      1.51e-03    3.09e-04      2.64e-01    4.40e-03    3.5e-08
