# iter_000002/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         235       3.436351e-03       2.705863e-04       1.873303e-03       4.317537e-02       8.219219e-03       1.719156e-02       1.709916e-04
         236       4.623108e-03       9.625356e-04       2.704096e-03       2.147471e-02       1.038876e-02       1.480782e-02       2.431927e-04
         237       6.896849e-03       1.850576e-03       3.685925e-03       2.535171e-02       1.172067e-02       1.762858e-02       2.685892e-04
         238       4.501271e-03       9.996290e-04       2.028335e-03       1.291349e-02       6.767844e-03       1.029767e-02       1.355974e-04
         239       1.186460e-02       3.725970e-03       6.805966e-03       5.534245e-02       1.197042e-02       3.517915e-02       8.968394e-05
         240       4.259115e-03       8.903661e-04       2.350437e-03       5.533341e-02       1.161607e-02       2.384265e-02       3.368138e-04
         241       5.293925e-03       2.533518e-03       3.945022e-03       5.228920e-02       1.081525e-02       2.713199e-02       2.508852e-04
         242       3.486456e-03       2.407839e-04       1.780247e-03       2.165409e-02       7.702431e-03       1.168440e-02       1.391392e-04
         243       2.857141e-03       5.566347e-04       1.700754e-03       2.841744e-02       1.015038e-02       1.579203e-02       1.859361e-04
         244       6.746815e-03       1.129215e-04       3.983902e-03       1.071872e-01       6.130362e-03       3.521630e-02       4.223170e-04
         245       2.362964e-03       1.126929e-03       1.738521e-03       2.337545e-02       8.236422e-03       1.269338e-02       2.662130e-04
         246       3.367470e-03       4.067609e-04       2.314693e-03       3.334947e-02       1.183343e-02       2.067270e-02       2.748541e-04
         247       6.191667e-03       9.746990e-04       4.260907e-03       8.721251e-02       1.186264e-02       3.352749e-02       1.416967e-04
         248       1.994162e-02       1.891320e-03       1.062927e-02       6.624258e-02       3.440532e-02       5.413382e-02       7.151521e-04
         249       5.831192e-03       1.509043e-03       4.148901e-03       3.572653e-02       8.556765e-03       2.020596e-02       1.795796e-04
         250       2.544009e-03       6.294608e-04       1.438872e-03       1.718570e-02       2.141085e-03       7.482771e-03       1.208997e-04
         251       2.331866e-03       1.384691e-16       1.225178e-03       1.752485e-02       1.457773e-03       1.129026e-02       6.003643e-04
         252       4.929252e-02       6.835288e-04       1.661914e-02       1.198754e-01       3.244505e-02       5.973154e-02       5.269611e-04
         253       7.117554e-03       5.135382e-04       2.853006e-03       5.618915e-02       1.118542e-02       2.254603e-02       5.370427e-04
         254       5.360535e-03       6.754242e-04       2.832855e-03       3.683937e-02       6.643371e-03       1.715980e-02       1.496366e-04
         255       1.932368e-02       6.943344e-04       7.353907e-03       6.917810e-02       2.698408e-02       4.202069e-02       2.634154e-04
         256       1.249293e-02       3.877768e-04       4.202646e-03       2.030172e-02       9.818483e-03       1.604080e-02       3.986922e-04
         257       8.652991e-03       2.425846e-04       3.184628e-03       1.430521e-02       8.354877e-03       1.154408e-02       2.735230e-04
         258       1.160684e-02       9.061360e-04       4.220527e-03       8.466221e-02       2.005994e-02       3.741553e-02       7.210759e-04
         259       1.441030e-02       1.116858e-03       5.159842e-03       5.631953e-02       1.743059e-02       2.888704e-02       1.066662e-03
         260       4.532765e-03       1.076927e-03       2.508528e-03       3.694875e-02       8.363502e-03       2.016393e-02       6.408380e-04
         261       7.706109e-03       1.498008e-04       2.721628e-03       2.468566e-02       1.081526e-02       1.547857e-02       5.689209e-04
         262       1.754415e-02       2.918431e-04       6.102648e-03       2.713332e-02       1.056734e-02       2.109476e-02       5.952051e-04
         263       9.430381e-03       8.137312e-04       3.962791e-03       4.736745e-02       1.234593e-02       2.796546e-02       6.133278e-04
         264       1.083591e-02       1.031100e-04       4.156951e-03       4.198882e-02       1.516487e-02       2.140111e-02       4.630302e-04
         265       3.180186e-03       3.394166e-04       1.791116e-03       1.853555e-02       4.264860e-03       1.171532e-02       1.236282e-04
         266       7.498136e-03       7.718250e-04       3.071612e-03       2.544587e-02       8.532108e-03       1.569885e-02       2.844830e-04
         267       1.962012e-02       5.913077e-04       6.603412e-03       2.732233e-02       1.986300e-02       2.289146e-02       8.300376e-04
         268       6.201905e-03       4.967453e-04       3.075736e-03       5.045851e-02       1.503613e-02       2.656491e-02       8.555868e-04
         269       2.924126e-03       5.793627e-04       1.520321e-03       1.740565e-02       5.684780e-03       1.078492e-02       1.266459e-04
         270       3.402893e-03       3.304451e-04       1.427857e-03       2.334046e-02       8.421824e-03       1.202911e-02       1.208232e-04
         271       9.937091e-03       2.194039e-04       3.515382e-03       2.260212e-02       1.027732e-02       1.726759e-02       5.895949e-04
         272       9.787369e-03       3.713615e-04       4.693497e-03       6.234025e-02       1.257749e-02       2.969135e-02       8.981806e-04
         273       4.248434e-03       1.935705e-04       2.433609e-03       2.651348e-02       1.144319e-02       1.750596e-02       6.591839e-04
         274       1.348584e-02       6.107880e-04       4.589741e-03       5.028527e-02       1.007806e-02       2.319590e-02       6.934124e-04
         275       5.322073e-03       5.771767e-04       2.804222e-03       2.274944e-02       1.203015e-02       1.776425e-02       4.650827e-05
         276       6.854231e-03       8.032258e-04       3.453325e-03       3.427717e-02       1.234192e-02       1.987445e-02       5.886311e-04
         277       7.392298e-03       9.614100e-04       2.748081e-03       3.837804e-02       1.433054e-02       2.367427e-02       6.038785e-04
         278       5.885140e-03       8.547909e-04       2.618653e-03       2.849133e-02       1.292957e-02       1.877873e-02       3.613763e-04
         279       1.038386e-02       2.273010e-04       3.650113e-03       2.414973e-02       1.116614e-02       1.839274e-02       3.881964e-04
         280       5.402919e-03       2.820894e-04       1.984647e-03       1.005411e-02       5.424631e-03       8.308369e-03       1.025479e-04
         281       9.235608e-03       3.329386e-04       3.930793e-03       3.529238e-02       1.249715e-02       2.067436e-02       5.311801e-04
         282       1.513056e-02       3.394762e-04       5.119918e-03       3.387506e-02       1.221994e-02       1.971931e-02       6.874072e-04
         283       2.511506e-03       1.173689e-04       1.291095e-03       1.376099e-02       4.161700e-03       7.309457e-03       1.350937e-04
         284       1.128370e-02       3.167467e-04       3.815265e-03       3.300551e-02       1.446368e-02       2.074467e-02       4.409538e-04
         285       3.269049e-03       4.086063e-04       1.588563e-03       1.303990e-02       3.226210e-03       8.711752e-03       9.079910e-05
         286       3.619174e-03       3.977124e-04       1.906532e-03       1.524942e-02       5.494755e-03       1.007442e-02       1.794292e-04
         287       1.482237e-02       3.129022e-04       5.126497e-03       2.307817e-02       1.462139e-02       1.838763e-02       5.450764e-04
         288       1.334043e-03       2.213845e-04       6.264767e-04       1.733215e-02       4.838649e-03       8.118681e-03       1.804292e-04
         289       1.276452e-02       1.076776e-05       4.656795e-03       6.697587e-02       2.186485e-02       3.234059e-02       4.293257e-04
         290       1.694417e-03       5.033447e-04       1.017026e-03       1.466635e-02       6.280879e-03       9.464312e-03       1.337383e-04
         291       1.380819e-02       5.795996e-04       4.729253e-03       2.134775e-02       1.260274e-02       1.593579e-02       5.316128e-04
         292       3.775219e-03       2.734570e-04       2.579593e-03       2.648474e-02       7.499911e-03       1.765687e-02       2.537990e-05
         293       9.683457e-03       7.686137e-04       3.455469e-03       2.270979e-02       9.008453e-03       1.559087e-02       2.618810e-04
         294       6.203207e-03       7.743630e-04       2.993254e-03       3.396862e-02       6.785772e-03       1.776462e-02       1.431374e-04
         295       8.836923e-03       6.178492e-04       3.172728e-03       1.393480e-02       9.738981e-03       1.221509e-02       5.353276e-04
         296       4.698574e-03       4.505208e-04       2.279936e-03       1.529260e-02       8.676908e-03       1.249686e-02       2.770123e-04
         297       1.098862e-02       6.788906e-04       4.146162e-03       4.391997e-02       9.676341e-03       2.072552e-02       4.789433e-04
         298       3.650895e-03       2.254363e-04       1.505642e-03       8.669591e-03       4.714476e-03       6.961389e-03       4.654067e-05
         299       8.852653e-03       2.055177e-04       3.087719e-03       2.131711e-02       1.076629e-02       1.519005e-02       2.800295e-04
         300       1.011571e-02       2.606725e-04       3.423281e-03       1.953162e-02       5.841188e-03       1.381450e-02       5.993453e-04
         301       3.230394e-03       7.411687e-04       1.864701e-03       2.911218e-02       6.779469e-03       1.303522e-02       2.851051e-04
         302       9.235572e-03       7.137771e-04       3.278680e-03       2.296674e-02       1.176976e-02       1.573727e-02       3.579670e-04
         303       1.272574e-02       5.766255e-04       4.379629e-03       2.018733e-02       5.803177e-03       1.608916e-02       2.723929e-04
         304       6.024152e-03       2.930663e-04       2.398191e-03       1.230495e-02       8.831938e-03       1.052634e-02       1.095538e-04
         305       1.010511e-02       4.771218e-04       3.512882e-03       1.597784e-02       6.533612e-03       1.228401e-02       3.982715e-04
         306       1.072008e-02       3.677547e-04       3.815388e-03       3.015994e-02       1.012756e-02       1.713720e-02       4.611937e-04
         307       3.749056e-03       1.264087e-03       2.300219e-03       2.342264e-02       9.003779e-03       1.561856e-02       2.676047e-04
         308       1.218671e-02       3.166300e-05       4.136776e-03       1.983087e-02       1.111182e-02       1.540733e-02       4.507333e-04
         309       5.200504e-03       1.143171e-04       1.966158e-03       1.278576e-02       4.715874e-03       7.700777e-03       1.475500e-04
         310       4.835694e-03       9.716156e-05       1.806758e-03       1.451477e-02       6.025381e-03       9.308025e-03       1.650127e-04
         311       1.922139e-02       4.771073e-04       6.624955e-03       3.245690e-02       1.096773e-02       2.201516e-02       5.909295e-04
         312       4.639229e-03       7.265978e-04       2.952505e-03       3.212774e-02       6.853813e-03       1.668649e-02       3.317898e-04
         313       1.701117e-02       7.185523e-04       5.840607e-03       2.738114e-02       1.300247e-02       2.257792e-02       5.889500e-04
         314       3.623329e-03       2.596573e-04       1.839927e-03       1.774126e-02       9.560913e-03       1.143153e-02       8.993961e-05
         315       1.122311e-02       3.273377e-04       3.821304e-03       1.767036e-02       8.219081e-03       1.346187e-02       2.734507e-04
         316       8.978655e-03       2.620096e-04       3.124153e-03       1.501690e-02       8.839165e-03       1.176439e-02       3.333011e-04
         317       4.405857e-03       5.256657e-04       1.811999e-03       1.820819e-02       5.229406e-03       9.105086e-03       1.728292e-04
         318       1.714159e-02       5.100864e-04       5.891909e-03       2.812515e-02       1.554737e-02       2.199997e-02       3.607889e-04
         319       6.343514e-03       1.821354e-04       2.359116e-03       1.454066e-02       7.121906e-03       1.028663e-02       3.003814e-04
         320       3.386146e-03       1.970376e-04       1.231710e-03       1.897587e-02       3.288660e-03       7.369864e-03       2.143898e-04
         321       1.245426e-02       6.467189e-06       4.300874e-03       2.108842e-02       8.841518e-03       1.587550e-02       3.040246e-04
         322       7.088703e-03       3.599707e-04       2.595312e-03       2.294999e-02       7.675279e-03       1.461133e-02       2.597587e-04
         323       3.355394e-03       2.513669e-04       1.392318e-03       1.108432e-02       4.182804e-03       6.708515e-03       9.820096e-05
         324       7.527210e-03       3.147335e-04       2.608382e-03       1.512070e-02       8.382829e-03       1.158743e-02       5.254427e-04
         325       4.666466e-03       3.252814e-04       1.771547e-03       3.112359e-02       4.435933e-03       1.301573e-02       1.944849e-04
         326       1.023056e-02       2.485356e-04       3.920035e-03       2.379518e-02       1.051651e-02       1.680740e-02       5.027140e-04
         327       3.263062e-03       6.841787e-04       1.621008e-03       1.079709e-02       7.039033e-03       8.807360e-03       1.512914e-04
         328       7.278145e-03       9.270296e-04       3.041518e-03       1.771912e-02       7.888154e-03       1.231110e-02       2.526889e-04
         329       5.791238e-03       7.984882e-04       2.171836e-03       1.696048e-02       6.590391e-03       1.056009e-02       2.264447e-04
         330       9.067048e-03       2.307221e-04       3.293840e-03       3.027323e-02       1.410947e-02       2.027524e-02       9.219363e-05
         331       6.001733e-03       9.367518e-04       2.398460e-03       1.645369e-02       8.781591e-03       1.233946e-02       3.494365e-04
         332       6.337925e-03       5.679174e-04       2.275532e-03       1.690787e-02       8.298086e-03       1.145746e-02       3.108021e-04
         333       9.658875e-03       2.918200e-04       3.698114e-03       2.721710e-02       9.686870e-03       1.953016e-02       3.641070e-04
         334       1.499524e-03       5.111317e-04       8.957253e-04       1.875120e-02       2.688043e-03       7.892096e-03       1.611517e-04
         335       1.771037e-02       6.246374e-04       6.449561e-03       3.075844e-02       9.623327e-03       2.645931e-02       6.803730e-04
         336       7.051690e-03       2.768683e-04       2.475674e-03       2.433244e-02       8.432515e-03       1.439046e-02       3.700158e-04
         337       2.872704e-03       7.344123e-04       1.823872e-03       2.100726e-02       7.352345e-03       1.250922e-02       1.338114e-04
         338       1.035554e-02       2.929239e-04       3.601341e-03       2.312936e-02       1.170766e-02       1.687262e-02       4.161626e-04
         339       1.365963e-02       4.282416e-04       4.712537e-03       1.961227e-02       6.698412e-03       1.503201e-02       3.086112e-04
         340       1.343961e-02       2.530743e-04       4.602015e-03       2.187084e-02       4.427829e-03       1.626129e-02       3.788148e-04
         341       3.788776e-03       2.531797e-04       1.493614e-03       2.633761e-02       4.070851e-03       1.204198e-02       1.796371e-04
         342       6.000729e-03       8.179547e-05       2.240743e-03       3.891374e-02       1.066164e-02       1.700112e-02       2.957553e-04
         343       9.164671e-03       4.963652e-04       3.201198e-03       2.244459e-02       1.122017e-02       1.604068e-02       5.121696e-04
         344       1.432830e-02       2.235721e-04       4.989169e-03       2.467909e-02       1.145572e-02       1.874600e-02       3.729399e-04
         345       9.654181e-03       2.712163e-04       3.520921e-03       2.315393e-02       7.597452e-03       1.322868e-02       2.416915e-04
         346       3.706927e-03       4.173772e-04       1.778546e-03       3.054533e-02       9.011886e-03       1.676008e-02       2.835081e-04
         347       1.165078e-02       6.161101e-04       4.508913e-03       4.436647e-02       1.609030e-02       2.615327e-02       8.243126e-04
         348       7.559618e-03       3.601227e-04       4.172155e-03       4.531160e-02       1.595858e-02       2.738478e-02       9.326890e-04
         349       5.498876e-03       4.032808e-04       2.094516e-03       1.637398e-02       6.689757e-03       9.557574e-03       1.384544e-04
         350       2.811243e-03       2.093293e-04       1.555782e-03       1.896660e-02       3.258151e-03       1.128572e-02       8.052254e-05
         351       8.908731e-03       3.526500e-04       4.265167e-03       4.885665e-02       9.070470e-03       2.408990e-02       5.584258e-04
         352       1.468273e-02       1.932031e-04       5.045748e-03       2.535092e-02       1.399684e-02       2.056213e-02       3.849614e-04
         353       4.497487e-03       8.127707e-04       2.415593e-03       2.476498e-02       7.197573e-03       1.502259e-02       9.770756e-05
         354       1.145231e-02       1.926985e-04       4.272563e-03       2.707520e-02       9.969100e-03       1.719646e-02       4.481531e-04
         355       2.116239e-03       5.192400e-04       1.230669e-03       1.893463e-02       8.425827e-03       1.138192e-02       2.405440e-05
         356       7.663532e-03       3.514101e-04       3.833866e-03       2.691590e-02       1.651057e-02       2.197849e-02       7.637996e-04
         357       8.857273e-03       3.656977e-04       3.037260e-03       2.717607e-02       1.084005e-02       1.658547e-02       2.121226e-04
         358       2.112150e-03       4.926203e-04       1.075939e-03       2.079168e-02       3.751300e-03       1.057224e-02       2.348703e-04
         359       1.420825e-02       4.682454e-04       5.119620e-03       2.581389e-02       9.485652e-03       2.017106e-02       3.367135e-04
         360       5.841701e-03       6.378994e-04       2.313652e-03       1.546316e-02       6.915504e-03       1.097482e-02       2.223492e-04
         361       9.755892e-03       4.239691e-04       3.488785e-03       1.694813e-02       1.047151e-02       1.304134e-02       3.032736e-04
         362       1.362560e-02       2.683340e-04       4.643828e-03       2.432195e-02       1.273375e-02       1.837188e-02       4.661749e-04
         363       4.302150e-03       4.338747e-05       1.806044e-03       2.039687e-02       9.392714e-03       1.373157e-02       1.859994e-04
         364       1.247435e-02       7.865103e-05       4.271428e-03       2.028627e-02       7.361793e-03       1.675723e-02       2.687278e-04
         365       9.550960e-03       3.422668e-04       3.343610e-03       1.411093e-02       6.823866e-03       1.159491e-02       1.627418e-04
         366       7.697117e-03       3.753623e-04       2.692077e-03       1.690419e-02       4.781157e-03       8.774826e-03       9.143849e-05
         367       1.456046e-02       7.447020e-05       5.143088e-03       2.268102e-02       1.257394e-02       1.866656e-02       4.698011e-04
         368       1.941313e-03       2.386487e-04       1.036551e-03       1.423091e-02       3.594976e-03       8.081675e-03       2.816795e-04
         369       2.327990e-03       4.233036e-04       1.209741e-03       2.341134e-02       7.635045e-03       1.237477e-02       1.403982e-04
         370       8.644423e-03       6.638719e-04       3.924282e-03       3.284389e-02       1.154307e-02       2.022406e-02       6.548889e-04
         371       7.620799e-03       1.817819e-04       2.904521e-03       1.764871e-02       6.872382e-03       1.256571e-02       2.894192e-04
         372       1.230289e-02       2.497237e-04       4.187742e-03       2.002189e-02       8.660758e-03       1.456391e-02       3.211438e-04
         373       2.972055e-03       4.771769e-04       1.909892e-03       2.230009e-02       4.887220e-03       1.380070e-02       2.684126e-04
         374       6.272091e-03       2.774374e-04       2.695108e-03       2.595105e-02       8.150107e-03       1.547503e-02       3.300522e-04
         375       8.895065e-03       1.444541e-03       4.495580e-03       4.150470e-02       1.244033e-02       2.506224e-02       5.786354e-04
         376       3.972728e-03       4.631255e-04       1.861911e-03       1.335024e-02       3.513637e-03       9.174878e-03       9.155547e-05
         377       9.119304e-03       2.368622e-04       3.116157e-03       1.329791e-02       4.036597e-03       1.042750e-02       2.237277e-04
         378       7.801189e-03       1.465453e-04       4.148799e-03       4.354621e-02       1.781298e-02       2.759414e-02       7.262474e-04
         379       3.912544e-03       1.558547e-03       2.459313e-03       3.921764e-02       7.466706e-03       1.883201e-02       3.970709e-04
         380       5.875305e-03       9.480252e-05       2.778569e-03       1.890702e-02       1.222513e-02       1.649514e-02       6.084119e-04
         381       1.257211e-02       3.417305e-04       4.315083e-03       2.565943e-02       9.978053e-03       1.690001e-02       5.332082e-04
         382       6.817410e-03       5.088070e-04       2.439102e-03       1.335106e-02       6.980916e-03       9.309285e-03       1.175230e-04
         383       8.487092e-03       6.151396e-04       3.208690e-03       1.959357e-02       9.853407e-03       1.566351e-02       5.763032e-04
         384       1.341179e-02       1.582366e-04       4.805082e-03       5.130333e-02       2.007383e-02       2.635502e-02       2.600559e-04
         385       4.555039e-03       2.874164e-04       2.018295e-03       2.562888e-02       7.163631e-03       1.391712e-02       6.362564e-05
         386       1.652945e-02       1.574144e-04       5.780939e-03       2.848898e-02       7.801618e-03       2.145491e-02       7.060757e-04
         387       4.632042e-03       3.225523e-04       1.843525e-03       1.301478e-02       5.481105e-03       8.508798e-03       5.588288e-05
         388       8.547623e-03       5.462929e-04       3.061638e-03       1.330349e-02       6.000611e-03       1.078141e-02       4.498393e-04
         389       1.169952e-02       9.724067e-04       4.196502e-03       1.898766e-02       1.311752e-02       1.650451e-02       3.547751e-04
         390       3.866017e-03       6.487895e-04       1.881285e-03       3.002605e-02       7.188741e-03       1.535169e-02       1.773577e-04
         391       1.802403e-02       3.095492e-04       6.338627e-03       2.823115e-02       1.042300e-02       2.311518e-02       7.693058e-04
         392       2.735728e-03       4.652254e-04       1.401599e-03       1.606358e-02       2.948882e-03       9.323450e-03       1.220464e-04
         393       8.961169e-03       1.899626e-04       3.430557e-03       2.462926e-02       1.021746e-02       1.529067e-02       2.262979e-04
         394       9.159945e-03       2.406236e-04       3.481541e-03       1.931732e-02       8.531301e-03       1.321667e-02       4.612500e-04
         395       2.293791e-03       6.247239e-04       1.453821e-03       1.581469e-02       3.789774e-03       8.528186e-03       8.216328e-05
         396       1.700573e-02       3.784715e-04       6.007661e-03       2.739268e-02       1.817960e-02       2.316210e-02       2.786652e-04
         397       3.554135e-03       3.849820e-05       1.603352e-03       1.507608e-02       6.328573e-03       1.060532e-02       2.218727e-04
         398       1.465709e-02       2.637547e-04       5.258445e-03       2.880813e-02       1.053010e-02       1.940281e-02       9.961588e-04
         399       5.420434e-03       3.162561e-04       1.932252e-03       1.871101e-02       2.994393e-03       9.406145e-03       1.636259e-04
         400       8.085977e-03       7.951769e-04       2.950975e-03       1.800547e-02       8.638865e-03       1.300405e-02       4.799445e-04
         401       7.022526e-03       4.448741e-04       2.846289e-03       1.889115e-02       6.470618e-03       1.101812e-02       5.948163e-05
         402       1.034828e-02       1.499355e-04       3.604739e-03       3.154159e-02       1.459957e-02       1.932676e-02       3.970291e-04
         403       3.463826e-03       4.488768e-04       1.561753e-03       2.097409e-02       8.039390e-03       1.323728e-02       3.011583e-04
         404       5.974364e-03       1.007785e-03       2.471940e-03       2.103201e-02       1.139451e-02       1.474689e-02       3.986949e-04
         405       7.211833e-03       2.629897e-04       2.614607e-03       1.418149e-02       5.881304e-03       9.746431e-03       1.556282e-04
         406       1.151670e-02       1.419714e-04       3.885863e-03       2.163787e-02       8.671655e-03       1.300855e-02       4.138086e-04
         407       2.092841e-03       4.597004e-04       1.198487e-03       2.243020e-02       2.805818e-03       8.941077e-03       1.938948e-04
         408       2.018667e-02       2.516339e-04       7.019243e-03       2.874365e-02       1.211177e-02       2.444519e-02       3.431633e-04
         409       4.786341e-03       3.122221e-04       1.932863e-03       1.562878e-02       5.938550e-03       9.617532e-03       2.268913e-04
         410       4.840528e-03       3.731126e-04       1.803394e-03       1.470442e-02       6.880545e-03       1.042599e-02       2.566256e-04
         411       1.369517e-02       7.134582e-04       4.921796e-03       3.141049e-02       9.754264e-03       2.010552e-02       4.222361e-04
         412       4.630359e-03       4.081484e-04       1.950375e-03       1.312045e-02       5.111318e-03       9.032644e-03       1.383841e-04
         413       5.099154e-03       2.550229e-04       2.028061e-03       1.578267e-02       6.603594e-03       9.682737e-03       1.307083e-04
         414       1.173874e-02       8.751245e-04       4.153912e-03       2.302110e-02       1.611196e-02       1.940290e-02       5.808091e-04
         415       4.633364e-03       1.435983e-04       2.146722e-03       3.128653e-02       7.887400e-03       1.479728e-02       1.604072e-04
         416       6.101430e-03       5.033623e-04       2.441867e-03       1.963689e-02       5.900980e-03       1.188796e-02       3.490696e-04
         417       1.035763e-02       4.169234e-04       3.627364e-03       2.036702e-02       8.149089e-03       1.313880e-02       2.348396e-04
         418       4.166396e-03       1.130244e-04       1.860211e-03       1.903332e-02       8.996465e-03       1.417280e-02       1.420153e-04
         419       1.015414e-02       1.313173e-03       4.196822e-03       2.998524e-02       1.999934e-02       2.335586e-02       5.946567e-04
         420       6.655370e-03       2.831984e-04       2.553038e-03       2.985760e-02       7.085432e-03       1.494218e-02       3.585949e-04
         421       3.823242e-03       2.120325e-04       1.608594e-03       1.860557e-02       8.013063e-03       1.422939e-02       5.821693e-04
         422       3.968368e-03       1.926122e-04       1.545800e-03       1.057624e-02       4.749144e-03       7.908824e-03       2.556554e-05
         423       1.036373e-02       5.812429e-04       4.061557e-03       2.324426e-02       9.565919e-03       1.624876e-02       4.516846e-04
         424       6.472898e-03       3.659302e-04       2.440138e-03       2.561370e-02       1.014291e-02       1.517577e-02       2.938230e-04
         425       4.781175e-03       3.650653e-04       2.038346e-03       2.745729e-02       9.289237e-03       1.574540e-02       1.577252e-04
         426       5.889690e-03       5.532575e-04       2.627655e-03       2.952339e-02       5.773361e-03       1.707634e-02       5.784785e-04
         427       3.293188e-03       3.360994e-04       1.276742e-03       1.102501e-02       3.681572e-03       6.781913e-03       1.139401e-04
         428       7.079285e-03       3.343150e-04       2.441947e-03       1.697212e-02       5.983734e-03       1.118097e-02       1.501846e-04
         429       1.294495e-02       9.524673e-04       4.473455e-03       1.940635e-02       1.357070e-02       1.648171e-02       2.518187e-04
         430       2.802366e-03       9.593712e-05       1.295896e-03       1.309315e-02       4.836628e-03       7.687755e-03       7.289565e-05
         431       2.351882e-03       4.842866e-04       1.366099e-03       1.532720e-02       5.130770e-03       9.374796e-03       9.017249e-05
         432       1.549876e-02       3.520621e-04       5.371075e-03       2.411531e-02       1.087461e-02       2.022593e-02       2.747720e-04
         433       1.049600e-02       9.023846e-04       3.920679e-03       2.194593e-02       8.021979e-03       1.590345e-02       3.461590e-04
         434       1.775482e-03       3.975390e-04       7.712958e-04       1.004993e-02       4.225168e-03       6.228448e-03       8.457026e-05
         435       2.230011e-03       3.541917e-04       1.011098e-03       1.332554e-02       3.327449e-03       7.108638e-03       1.206634e-04
         436       6.518046e-03       4.969554e-04       2.344921e-03       1.403100e-02       8.990515e-03       1.118449e-02       5.305823e-04
         437       9.496756e-03       5.157182e-04       3.676267e-03       3.007213e-02       1.261123e-02       2.060269e-02       7.504800e-05
         438       4.809964e-03       9.519631e-04       2.189363e-03       3.406688e-02       6.737855e-03       1.475901e-02       3.535866e-04
         439       1.684862e-02       1.007487e-04       6.095663e-03       2.548875e-02       1.797307e-02       2.182355e-02       9.178454e-04
         440       4.728780e-03       4.345607e-04       2.564427e-03       1.636793e-02       9.741895e-03       1.237797e-02       1.199300e-04
         441       8.450096e-03       7.916930e-04       3.133451e-03       1.800210e-02       6.986564e-03       1.203602e-02       4.698189e-04
         442       5.258410e-03       4.350361e-04       2.100491e-03       1.517700e-02       5.685587e-03       1.020720e-02       1.482531e-04
         443       1.214331e-02       2.925932e-04       4.273419e-03       2.886428e-02       1.699976e-02       2.032914e-02       4.447976e-04
         444       3.966455e-03       4.864789e-04       1.967699e-03       3.028109e-02       5.700782e-03       1.300567e-02       2.673733e-04
         445       1.082476e-02       1.109212e-03       3.951583e-03       2.367590e-02       1.150677e-02       1.868725e-02       6.363482e-04
         446       2.474960e-03       2.970568e-04       1.032049e-03       1.081183e-02       3.330476e-03       6.228605e-03       9.794207e-05
         447       1.429014e-02       1.800835e-04       5.196946e-03       2.269863e-02       1.378649e-02       1.903231e-02       5.021644e-04
         448       5.725083e-03       1.553060e-04       2.395646e-03       1.999509e-02       1.074961e-02       1.430246e-02       2.491373e-04
         449       5.894811e-03       2.146871e-04       2.269554e-03       2.410751e-02       3.115344e-03       1.267888e-02       2.333233e-04
         450       1.252499e-02       2.583636e-04       4.458810e-03       2.181379e-02       1.699609e-02       1.878738e-02       5.540209e-04
         451       4.970152e-03       2.002104e-04       1.802077e-03       1.645371e-02       6.939606e-03       9.814973e-03       1.247025e-04
         452       2.196436e-03       3.006379e-04       9.668396e-04       6.641964e-03       3.712810e-03       5.699641e-03       5.670472e-05
         453       1.093488e-02       1.312902e-03       4.204721e-03       2.890314e-02       1.205503e-02       2.094561e-02       6.018777e-04
         454       1.100725e-02       6.160226e-04       3.841235e-03       2.979267e-02       9.165903e-03       1.562869e-02       4.882699e-04
         455       3.303273e-03       3.196771e-04       1.865208e-03       1.731342e-02       6.254216e-03       1.108317e-02       1.576957e-04
         456       1.497993e-02       2.194067e-04       5.172453e-03       2.421995e-02       7.951137e-03       1.958499e-02       4.403543e-04
         457       1.877845e-03       2.148245e-04       8.984528e-04       1.593251e-02       2.939753e-03       7.451412e-03       9.438669e-05
         458       1.078105e-02       3.061323e-04       3.813465e-03       1.889434e-02       6.825037e-03       1.307205e-02       2.345578e-04
         459       3.165268e-03       2.765607e-04       1.492832e-03       1.336860e-02       6.170310e-03       1.033454e-02       7.372402e-05
         460       1.275061e-02       1.730614e-04       5.317540e-03       3.565777e-02       1.505040e-02       2.542580e-02       6.151151e-04
         461       5.710271e-03       2.919236e-04       2.072359e-03       2.474490e-02       4.655587e-03       1.077827e-02       3.006581e-04
         462       5.990748e-03       1.583516e-04       2.144049e-03       1.514392e-02       2.872997e-03       9.940037e-03       4.747050e-04
         463       1.340228e-03       8.284581e-05       8.698293e-04       1.122525e-02       3.417301e-03       6.350518e-03       7.464740e-05
         464       1.203944e-02       6.236267e-04       4.257090e-03       2.655019e-02       1.141160e-02       1.694212e-02       4.782475e-04
         465       3.506378e-03       4.186442e-04       1.643129e-03       1.761376e-02       4.559024e-03       9.448967e-03       1.262981e-04
         466       1.244860e-02       4.685752e-04       4.345951e-03       2.899827e-02       1.709608e-02       2.125985e-02       2.999103e-04
         467       2.807842e-03       3.432651e-04       1.412182e-03       2.446051e-02       5.898556e-03       1.154869e-02       2.120445e-04
         468       1.673033e-02       4.608831e-04       6.041825e-03       2.579890e-02       6.370648e-03       2.012913e-02       5.853207e-04
         469       5.231187e-03       6.498934e-04       2.244323e-03       2.051082e-02       7.313087e-03       1.172883e-02       2.364320e-04
         470       2.496887e-03       1.947936e-04       1.261513e-03       1.165958e-02       3.156014e-03       6.928899e-03       5.790418e-05
