#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
 261000      2.27e-02    3.00e-02      2.08e-04    3.70e-04      9.42e-03    1.24e-02    4.8e-06
 262000      1.86e-02    2.46e-02      2.94e-04    4.77e-04      7.68e-03    1.02e-02    4.8e-06
 263000      2.26e-02    1.74e-02      3.23e-04    2.33e-04      9.37e-03    7.22e-03    4.8e-06
 264000      3.50e-02    2.65e-02      9.47e-04    2.94e-04      1.45e-02    1.10e-02    4.8e-06
 265000      2.15e-02    2.38e-02      3.97e-04    3.26e-04      9.28e-03    1.03e-02    4.4e-06
 266000      1.82e-02    2.23e-02      3.09e-04    3.48e-04      7.86e-03    9.62e-03    4.4e-06
 267000      2.14e-02    1.68e-02      2.36e-04    1.58e-04      9.25e-03    7.25e-03    4.4e-06
 268000      2.73e-02    1.87e-02      3.41e-04    3.94e-04      1.18e-02    8.08e-03    4.4e-06
 269000      2.74e-02    1.93e-02      5.08e-04    3.58e-04      1.18e-02    8.35e-03    4.4e-06
 270000      2.67e-02    1.89e-02      4.18e-04    3.44e-04      1.20e-02    8.49e-03    3.9e-06
 271000      1.92e-02    2.00e-02      2.34e-04    1.99e-04      8.64e-03    8.99e-03    3.9e-06
 272000      2.92e-02    1.27e-02      3.73e-04    3.98e-04      1.31e-02    5.71e-03    3.9e-06
 273000      1.82e-02    1.95e-02      1.36e-04    1.54e-04      8.19e-03    8.76e-03    3.9e-06
 274000      3.01e-02    2.43e-02      3.37e-04    2.67e-04      1.35e-02    1.09e-02    3.9e-06
 275000      3.26e-02    2.28e-02      4.12e-04    5.03e-04      1.53e-02    1.07e-02    3.5e-06
 276000      2.71e-02    2.03e-02      6.43e-04    3.30e-04      1.27e-02    9.53e-03    3.5e-06
 277000      2.68e-02    1.63e-02      3.70e-04    1.61e-04      1.26e-02    7.66e-03    3.5e-06
 278000      1.75e-02    2.65e-02      1.66e-04    4.99e-04      8.19e-03    1.24e-02    3.5e-06
 279000      1.84e-02    1.97e-02      2.01e-04    4.18e-05      8.63e-03    9.22e-03    3.5e-06
 280000      1.80e-02    2.51e-02      4.43e-04    4.16e-04      8.75e-03    1.22e-02    3.2e-06
 281000      2.09e-02    2.16e-02      3.64e-04    3.03e-04      1.02e-02    1.05e-02    3.2e-06
 282000      2.42e-02    1.86e-02      3.62e-04    2.45e-04      1.18e-02    9.05e-03    3.2e-06
 283000      2.13e-02    1.71e-02      2.29e-04    3.58e-04      1.04e-02    8.31e-03    3.2e-06
 284000      2.09e-02    2.22e-02      3.86e-04    2.32e-04      1.02e-02    1.08e-02    3.2e-06
 285000      2.49e-02    2.28e-02      2.98e-04    1.48e-04      1.26e-02    1.15e-02    2.9e-06
 286000      1.83e-02    2.25e-02      4.22e-04    1.39e-04      9.26e-03    1.14e-02    2.9e-06
 287000      1.84e-02    1.94e-02      1.12e-04    2.05e-04      9.32e-03    9.83e-03    2.9e-06
 288000      1.34e-02    1.72e-02      3.82e-04    2.81e-04      6.79e-03    8.69e-03    2.9e-06
 289000      1.81e-02    1.79e-02      3.53e-04    2.78e-04      9.16e-03    9.07e-03    2.9e-06
 290000      1.98e-02    2.39e-02      5.36e-04    3.63e-04      1.04e-02    1.26e-02    2.6e-06
 291000      1.36e-02    2.50e-02      1.70e-04    5.63e-04      7.15e-03    1.32e-02    2.6e-06
 292000      1.51e-02    1.62e-02      1.03e-04    2.96e-04      7.97e-03    8.51e-03    2.6e-06
 293000      3.88e-02    2.72e-02      3.36e-04    4.22e-04      2.04e-02    1.43e-02    2.6e-06
 294000      2.30e-02    1.62e-02      4.78e-04    2.49e-04      1.21e-02    8.53e-03    2.6e-06
 295000      2.43e-02    1.62e-02      3.10e-04    1.79e-04      1.33e-02    8.83e-03    2.4e-06
 296000      1.48e-02    2.10e-02      2.57e-04    4.52e-04      8.06e-03    1.15e-02    2.4e-06
 297000      1.87e-02    1.97e-02      3.50e-04    3.49e-04      1.02e-02    1.07e-02    2.4e-06
 298000      1.93e-02    2.10e-02      2.83e-04    3.77e-04      1.05e-02    1.15e-02    2.4e-06
 299000      1.56e-02    1.43e-02      2.68e-04    1.58e-04      8.50e-03    7.80e-03    2.4e-06
 300000      1.43e-02    1.69e-02      1.60e-04    3.26e-04      8.09e-03    9.56e-03    2.1e-06
 301000      1.80e-02    1.24e-02      2.92e-04    3.98e-04      1.02e-02    6.98e-03    2.1e-06
 302000      2.76e-02    1.49e-02      4.40e-04    2.19e-04      1.56e-02    8.40e-03    2.1e-06
 303000      2.02e-02    2.11e-02      1.93e-04    5.59e-04      1.14e-02    1.19e-02    2.1e-06
 304000      1.64e-02    1.11e-02      2.79e-04    1.78e-04      9.25e-03    6.28e-03    2.1e-06
 305000      1.86e-02    1.33e-02      1.52e-04    9.99e-05      1.09e-02    7.77e-03    1.9e-06
 306000      1.67e-02    1.20e-02      2.06e-04    1.88e-04      9.78e-03    7.03e-03    1.9e-06
 307000      1.96e-02    1.14e-02      3.64e-04    3.09e-04      1.14e-02    6.65e-03    1.9e-06
 308000      1.63e-02    1.48e-02      2.09e-04    1.87e-04      9.57e-03    8.65e-03    1.9e-06
 309000      8.96e-03    1.63e-02      1.40e-04    2.22e-04      5.24e-03    9.51e-03    1.9e-06
 310000      1.44e-02    1.57e-02      2.25e-04    3.77e-04      8.72e-03    9.46e-03    1.7e-06
 311000      1.62e-02    1.38e-02      2.80e-04    9.73e-05      9.82e-03    8.38e-03    1.7e-06
 312000      1.42e-02    2.14e-02      3.80e-04    2.02e-04      8.56e-03    1.29e-02    1.7e-06
 313000      2.11e-02    1.69e-02      3.52e-04    2.40e-04      1.28e-02    1.03e-02    1.7e-06
 314000      1.44e-02    1.03e-02      1.81e-04    2.74e-04      8.73e-03    6.20e-03    1.7e-06
 315000      1.17e-02    1.91e-02      3.07e-04    3.36e-04      7.27e-03    1.19e-02    1.6e-06
 316000      9.78e-03    1.36e-02      1.77e-04    5.40e-04      6.10e-03    8.48e-03    1.6e-06
 317000      1.73e-02    1.64e-02      3.26e-04    3.50e-04      1.08e-02    1.02e-02    1.6e-06
 318000      1.52e-02    1.38e-02      2.07e-04    1.14e-04      9.48e-03    8.59e-03    1.6e-06
 319000      1.95e-02    1.78e-02      9.37e-05    2.90e-04      1.22e-02    1.11e-02    1.6e-06
 320000      2.43e-02    2.55e-02      5.92e-04    1.02e-03      1.56e-02    1.63e-02    1.4e-06
 321000      1.43e-02    1.29e-02      3.59e-04    2.47e-04      9.21e-03    8.32e-03    1.4e-06
 322000      1.93e-02    1.72e-02      2.31e-04    4.52e-04      1.24e-02    1.11e-02    1.4e-06
 323000      2.16e-02    1.51e-02      1.11e-04    3.30e-04      1.39e-02    9.69e-03    1.4e-06
 324000      1.65e-02    1.19e-02      6.13e-04    2.22e-04      1.06e-02    7.64e-03    1.4e-06
 325000      8.07e-03    1.91e-02      2.91e-04    5.80e-04      5.32e-03    1.26e-02    1.3e-06
 326000      1.69e-02    1.06e-02      1.86e-04    1.57e-04      1.12e-02    7.00e-03    1.3e-06
 327000      1.44e-02    1.97e-02      1.94e-04    2.47e-04      9.52e-03    1.31e-02    1.3e-06
 328000      1.79e-02    2.05e-02      3.54e-04    3.97e-04      1.19e-02    1.36e-02    1.3e-06
 329000      1.13e-02    1.50e-02      3.32e-04    2.81e-04      7.44e-03    9.94e-03    1.3e-06
 330000      1.03e-02    1.35e-02      1.05e-04    3.28e-04      7.05e-03    9.17e-03    1.1e-06
 331000      1.40e-02    1.51e-02      3.39e-04    1.53e-04      9.57e-03    1.03e-02    1.1e-06
 332000      1.51e-02    1.02e-02      1.27e-04    3.09e-04      1.03e-02    6.94e-03    1.1e-06
 333000      1.84e-02    1.34e-02      1.94e-04    3.29e-04      1.25e-02    9.14e-03    1.1e-06
 334000      1.21e-02    1.63e-02      1.68e-04    1.94e-04      8.22e-03    1.11e-02    1.1e-06
 335000      1.26e-02    1.54e-02      1.74e-04    2.38e-04      8.81e-03    1.08e-02    1.0e-06
 336000      1.61e-02    1.89e-02      1.30e-04    4.65e-04      1.13e-02    1.32e-02    1.0e-06
 337000      1.32e-02    1.21e-02      2.19e-04    2.24e-04      9.22e-03    8.48e-03    1.0e-06
 338000      1.27e-02    1.28e-02      2.36e-04    2.98e-04      8.91e-03    8.97e-03    1.0e-06
 339000      1.61e-02    1.11e-02      2.68e-04    1.66e-04      1.13e-02    7.75e-03    1.0e-06
 340000      1.51e-02    1.27e-02      1.63e-04    1.07e-04      1.08e-02    9.12e-03    9.3e-07
 341000      1.42e-02    1.27e-02      2.17e-04    5.04e-05      1.02e-02    9.16e-03    9.3e-07
 342000      1.17e-02    1.93e-02      3.26e-04    6.47e-04      8.41e-03    1.38e-02    9.3e-07
 343000      1.29e-02    1.73e-02      2.69e-04    2.89e-04      9.24e-03    1.25e-02    9.3e-07
 344000      1.49e-02    1.23e-02      2.36e-04    1.56e-04      1.07e-02    8.81e-03    9.3e-07
 345000      1.75e-02    1.44e-02      4.35e-04    1.91e-04      1.29e-02    1.06e-02    8.4e-07
 346000      1.15e-02    1.36e-02      1.95e-04    1.54e-04      8.44e-03    1.00e-02    8.4e-07
 347000      1.42e-02    2.28e-02      2.28e-04    3.53e-04      1.05e-02    1.68e-02    8.4e-07
 348000      1.94e-02    1.16e-02      4.67e-04    1.79e-04      1.43e-02    8.54e-03    8.4e-07
 349000      1.53e-02    1.26e-02      2.89e-04    7.45e-05      1.13e-02    9.27e-03    8.4e-07
 350000      1.15e-02    9.14e-03      4.12e-04    3.29e-04      8.62e-03    6.85e-03    7.6e-07
 351000      1.01e-02    1.05e-02      3.36e-04    1.61e-04      7.57e-03    7.92e-03    7.6e-07
 352000      1.29e-02    1.54e-02      3.02e-04    2.67e-04      9.70e-03    1.16e-02    7.6e-07
 353000      1.43e-02    1.34e-02      4.20e-04    3.60e-04      1.07e-02    1.00e-02    7.6e-07
 354000      1.37e-02    1.56e-02      1.94e-04    2.74e-04      1.03e-02    1.17e-02    7.6e-07
 355000      1.05e-02    1.06e-02      1.71e-04    1.45e-04      8.11e-03    8.13e-03    6.9e-07
 356000      1.18e-02    1.30e-02      2.02e-04    5.10e-04      9.04e-03    9.93e-03    6.9e-07
 357000      1.88e-02    1.44e-02      3.71e-04    1.70e-04      1.44e-02    1.11e-02    6.9e-07
 358000      1.24e-02    1.14e-02      2.39e-04    2.83e-04      9.54e-03    8.74e-03    6.9e-07
 359000      1.27e-02    1.08e-02      2.41e-04    2.73e-04      9.77e-03    8.27e-03    6.9e-07
 360000      1.33e-02    8.65e-03      2.31e-04    2.94e-04      1.04e-02    6.76e-03    6.2e-07
 361000      1.46e-02    1.27e-02      2.84e-04    2.20e-04      1.14e-02    1.00e-02    6.2e-07
 362000      1.66e-02    9.94e-03      1.23e-04    2.68e-04      1.30e-02    7.78e-03    6.2e-07
 363000      9.70e-03    1.04e-02      4.09e-04    1.65e-04      7.57e-03    8.14e-03    6.2e-07
 364000      1.12e-02    7.52e-03      2.76e-04    2.68e-04      8.78e-03    5.88e-03    6.2e-07
 365000      1.19e-02    1.16e-02      2.32e-04    1.20e-04      9.54e-03    9.33e-03    5.6e-07
 366000      2.00e-02    1.50e-02      5.81e-04    1.90e-04      1.60e-02    1.20e-02    5.6e-07
 367000      1.68e-02    1.44e-02      3.29e-04    4.37e-04      1.34e-02    1.15e-02    5.6e-07
 368000      1.14e-02    1.18e-02      3.28e-04    2.22e-04      9.08e-03    9.44e-03    5.6e-07
 369000      1.25e-02    1.78e-02      3.17e-04    2.52e-04      9.96e-03    1.42e-02    5.6e-07
 370000      1.12e-02    8.62e-03      2.43e-04    2.70e-04      9.15e-03    7.00e-03    5.1e-07
 371000      1.39e-02    1.01e-02      1.33e-04    9.31e-05      1.13e-02    8.22e-03    5.1e-07
 372000      1.63e-02    1.36e-02      2.72e-04    2.29e-04      1.32e-02    1.11e-02    5.1e-07
 373000      1.00e-02    7.90e-03      1.35e-04    1.23e-04      8.19e-03    6.43e-03    5.1e-07
 374000      9.95e-03    1.24e-02      2.36e-04    3.34e-04      8.09e-03    1.01e-02    5.1e-07
 375000      1.14e-02    1.36e-02      4.31e-04    3.79e-04      9.43e-03    1.12e-02    4.6e-07
 376000      9.11e-03    1.73e-02      2.22e-04    2.49e-04      7.53e-03    1.44e-02    4.6e-07
 377000      1.06e-02    9.92e-03      2.87e-04    2.71e-04      8.73e-03    8.20e-03    4.6e-07
 378000      9.51e-03    1.01e-02      1.26e-04    2.54e-04      7.87e-03    8.38e-03    4.6e-07
 379000      1.19e-02    7.56e-03      3.82e-04    1.21e-04      9.80e-03    6.26e-03    4.6e-07
 380000      1.00e-02    1.39e-02      1.60e-04    2.88e-04      8.41e-03    1.16e-02    4.1e-07
 381000      1.07e-02    1.26e-02      3.39e-04    8.01e-05      8.95e-03    1.06e-02    4.1e-07
 382000      9.72e-03    1.22e-02      1.99e-04    4.60e-04      8.17e-03    1.02e-02    4.1e-07
 383000      7.94e-03    1.36e-02      2.35e-04    1.15e-04      6.66e-03    1.14e-02    4.1e-07
 384000      1.52e-02    1.13e-02      2.62e-04    4.62e-04      1.28e-02    9.48e-03    4.1e-07
 385000      1.73e-02    1.36e-02      5.71e-04    3.76e-04      1.47e-02    1.16e-02    3.7e-07
 386000      7.90e-03    1.35e-02      1.35e-04    1.84e-04      6.74e-03    1.15e-02    3.7e-07
 387000      8.96e-03    1.54e-02      1.99e-04    3.01e-04      7.64e-03    1.32e-02    3.7e-07
 388000      1.51e-02    8.94e-03      3.08e-04    2.88e-04      1.29e-02    7.60e-03    3.7e-07
 389000      1.26e-02    1.10e-02      2.82e-04    9.06e-05      1.08e-02    9.39e-03    3.7e-07
 390000      1.19e-02    9.05e-03      1.80e-04    3.79e-04      1.03e-02    7.77e-03    3.4e-07
 391000      9.04e-03    1.74e-02      2.22e-04    2.98e-04      7.80e-03    1.51e-02    3.4e-07
 392000      1.38e-02    1.14e-02      3.14e-04    1.58e-04      1.19e-02    9.87e-03    3.4e-07
 393000      1.25e-02    1.05e-02      2.38e-04    1.82e-04      1.08e-02    9.10e-03    3.4e-07
 394000      1.36e-02    1.26e-02      1.93e-04    5.66e-04      1.18e-02    1.08e-02    3.4e-07
 395000      1.04e-02    1.11e-02      1.76e-04    1.57e-04      9.12e-03    9.70e-03    3.0e-07
 396000      9.90e-03    8.04e-03      2.10e-04    1.85e-04      8.66e-03    7.03e-03    3.0e-07
 397000      1.90e-02    1.14e-02      4.41e-04    1.56e-04      1.66e-02    9.98e-03    3.0e-07
 398000      9.71e-03    8.28e-03      4.06e-04    2.78e-04      8.45e-03    7.23e-03    3.0e-07
 399000      1.15e-02    1.13e-02      1.92e-04    2.28e-04      1.01e-02    9.88e-03    3.0e-07
 400000      1.63e-02    1.00e-02      5.18e-04    2.72e-04      1.44e-02    8.87e-03    2.7e-07
 401000      1.07e-02    1.10e-02      2.72e-04    2.66e-04      9.49e-03    9.72e-03    2.7e-07
 402000      9.30e-03    1.18e-02      2.45e-04    3.48e-04      8.22e-03    1.04e-02    2.7e-07
 403000      6.61e-03    9.47e-03      2.29e-04    3.01e-04      5.83e-03    8.36e-03    2.7e-07
 404000      1.16e-02    9.37e-03      6.15e-04    1.82e-04      1.01e-02    8.30e-03    2.7e-07
 405000      1.22e-02    1.68e-02      3.32e-04    5.16e-04      1.09e-02    1.50e-02    2.5e-07
 406000      9.53e-03    1.39e-02      3.60e-04    2.52e-04      8.49e-03    1.24e-02    2.5e-07
 407000      9.87e-03    1.11e-02      3.97e-04    2.52e-04      8.78e-03    9.95e-03    2.5e-07
 408000      1.03e-02    1.11e-02      4.79e-04    3.92e-04      9.12e-03    9.87e-03    2.5e-07
 409000      1.43e-02    1.58e-02      3.17e-04    3.16e-04      1.28e-02    1.42e-02    2.5e-07
 410000      7.04e-03    8.91e-03      2.16e-04    1.03e-04      6.34e-03    8.05e-03    2.2e-07
 411000      8.57e-03    1.24e-02      2.43e-04    1.85e-04      7.72e-03    1.12e-02    2.2e-07
 412000      8.53e-03    1.55e-02      1.60e-04    4.75e-04      7.71e-03    1.40e-02    2.2e-07
 413000      7.69e-03    8.90e-03      1.69e-04    2.08e-04      6.95e-03    8.03e-03    2.2e-07
 414000      1.15e-02    9.42e-03      1.52e-04    2.19e-04      1.04e-02    8.50e-03    2.2e-07
 415000      1.05e-02    1.92e-02      2.30e-04    2.21e-04      9.52e-03    1.75e-02    2.0e-07
 416000      9.75e-03    8.13e-03      2.29e-04    1.97e-04      8.88e-03    7.40e-03    2.0e-07
 417000      1.01e-02    1.29e-02      1.01e-04    5.88e-04      9.20e-03    1.16e-02    2.0e-07
 418000      1.19e-02    1.64e-02      2.74e-04    4.54e-04      1.09e-02    1.49e-02    2.0e-07
 419000      1.40e-02    9.14e-03      2.35e-04    3.27e-04      1.28e-02    8.30e-03    2.0e-07
 420000      9.10e-03    9.95e-03      2.09e-04    3.62e-04      8.35e-03    9.11e-03    1.8e-07
 421000      1.05e-02    1.17e-02      2.21e-04    1.98e-04      9.69e-03    1.08e-02    1.8e-07
 422000      1.16e-02    1.26e-02      1.12e-04    3.43e-04      1.07e-02    1.15e-02    1.8e-07
 423000      1.64e-02    1.18e-02      2.77e-04    3.88e-04      1.51e-02    1.08e-02    1.8e-07
 424000      1.32e-02    1.24e-02      1.67e-04    2.44e-04      1.22e-02    1.14e-02    1.8e-07
 425000      8.47e-03    1.06e-02      3.60e-04    8.16e-05      7.80e-03    9.78e-03    1.6e-07
 426000      1.27e-02    7.54e-03      3.78e-04    1.70e-04      1.17e-02    6.98e-03    1.6e-07
 427000      8.93e-03    9.71e-03      1.21e-04    1.89e-04      8.27e-03    8.99e-03    1.6e-07
 428000      8.89e-03    1.22e-02      6.20e-05    1.56e-04      8.24e-03    1.13e-02    1.6e-07
 429000      9.21e-03    1.33e-02      2.51e-04    5.40e-04      8.51e-03    1.23e-02    1.6e-07
 430000      8.84e-03    9.66e-03      2.80e-04    2.54e-04      8.22e-03    8.99e-03    1.5e-07
 431000      1.18e-02    9.95e-03      2.09e-04    4.12e-04      1.10e-02    9.22e-03    1.5e-07
 432000      7.92e-03    1.05e-02      2.71e-04    3.42e-04      7.36e-03    9.74e-03    1.5e-07
 433000      1.26e-02    8.51e-03      4.73e-04    1.51e-04      1.17e-02    7.94e-03    1.5e-07
 434000      1.25e-02    8.21e-03      1.67e-04    1.56e-04      1.17e-02    7.65e-03    1.5e-07
 435000      9.04e-03    8.68e-03      1.35e-04    1.13e-04      8.49e-03    8.14e-03    1.3e-07
 436000      1.62e-02    1.01e-02      2.47e-04    2.09e-04      1.52e-02    9.52e-03    1.3e-07
 437000      8.06e-03    1.02e-02      1.46e-04    1.73e-04      7.56e-03    9.57e-03    1.3e-07
 438000      2.49e-02    1.08e-02      1.10e-03    1.58e-04      2.32e-02    1.01e-02    1.3e-07
 439000      7.59e-03    7.73e-03      2.87e-04    1.13e-04      7.09e-03    7.26e-03    1.3e-07
 440000      9.28e-03    9.50e-03      1.23e-04    3.01e-04      8.77e-03    8.94e-03    1.2e-07
 441000      1.10e-02    1.46e-02      2.08e-04    2.60e-04      1.04e-02    1.38e-02    1.2e-07
 442000      8.44e-03    9.16e-03      2.62e-04    1.83e-04      7.94e-03    8.64e-03    1.2e-07
 443000      8.16e-03    1.11e-02      2.37e-04    3.85e-04      7.68e-03    1.04e-02    1.2e-07
 444000      1.02e-02    8.51e-03      1.89e-04    1.22e-04      9.62e-03    8.03e-03    1.2e-07
 445000      8.74e-03    1.31e-02      3.34e-04    2.70e-04      8.25e-03    1.24e-02    1.1e-07
 446000      7.06e-03    9.64e-03      2.27e-04    6.00e-05      6.68e-03    9.15e-03    1.1e-07
 447000      8.18e-03    7.23e-03      1.23e-04    1.61e-04      7.76e-03    6.85e-03    1.1e-07
 448000      1.03e-02    9.52e-03      1.27e-04    3.71e-04      9.76e-03    8.99e-03    1.1e-07
 449000      8.37e-03    1.22e-02      2.13e-04    4.13e-04      7.93e-03    1.15e-02    1.1e-07
 450000      9.98e-03    1.04e-02      1.65e-04    2.51e-04      9.52e-03    9.93e-03    9.8e-08
 451000      6.51e-03    9.68e-03      1.26e-04    2.52e-04      6.20e-03    9.21e-03    9.8e-08
 452000      7.79e-03    9.96e-03      2.68e-04    2.32e-04      7.40e-03    9.48e-03    9.8e-08
 453000      1.02e-02    8.00e-03      4.14e-04    2.88e-04      9.70e-03    7.59e-03    9.8e-08
 454000      8.28e-03    1.18e-02      3.80e-04    3.89e-04      7.83e-03    1.12e-02    9.8e-08
 455000      1.04e-02    9.52e-03      3.92e-04    2.21e-04      9.87e-03    9.11e-03    8.8e-08
 456000      1.01e-02    1.18e-02      5.16e-04    2.58e-04      9.58e-03    1.13e-02    8.8e-08
 457000      8.34e-03    1.12e-02      2.71e-04    2.19e-04      7.96e-03    1.07e-02    8.8e-08
 458000      8.52e-03    1.09e-02      3.13e-04    3.43e-04      8.12e-03    1.04e-02    8.8e-08
 459000      1.04e-02    1.61e-02      1.05e-04    3.30e-04      1.00e-02    1.54e-02    8.8e-08
 460000      9.50e-03    1.02e-02      2.79e-04    2.00e-04      9.11e-03    9.81e-03    8.0e-08
 461000      1.13e-02    8.39e-03      3.95e-04    2.12e-04      1.08e-02    8.05e-03    8.0e-08
 462000      1.23e-02    1.16e-02      4.22e-04    2.71e-04      1.18e-02    1.11e-02    8.0e-08
 463000      1.09e-02    9.55e-03      2.78e-04    4.72e-05      1.04e-02    9.19e-03    8.0e-08
 464000      9.16e-03    9.97e-03      1.37e-04    1.99e-04      8.81e-03    9.58e-03    8.0e-08
 465000      1.56e-02    9.39e-03      1.96e-04    2.68e-04      1.51e-02    9.04e-03    7.2e-08
 466000      1.18e-02    7.59e-03      1.90e-04    1.52e-04      1.14e-02    7.32e-03    7.2e-08
 467000      1.08e-02    1.00e-02      2.98e-04    1.73e-04      1.04e-02    9.70e-03    7.2e-08
 468000      7.52e-03    8.81e-03      3.38e-04    4.73e-04      7.20e-03    8.41e-03    7.2e-08
 469000      9.49e-03    1.20e-02      2.88e-04    2.05e-04      9.14e-03    1.16e-02    7.2e-08
 470000      1.38e-02    7.31e-03      1.77e-04    2.34e-04      1.34e-02    7.06e-03    6.5e-08
 471000      6.90e-03    9.48e-03      1.70e-04    1.16e-04      6.67e-03    9.18e-03    6.5e-08
 472000      1.16e-02    7.82e-03      2.38e-04    2.30e-04      1.12e-02    7.56e-03    6.5e-08
 473000      1.04e-02    1.57e-02      2.00e-04    4.39e-04      1.00e-02    1.52e-02    6.5e-08
 474000      7.29e-03    1.05e-02      3.19e-04    1.74e-04      7.01e-03    1.01e-02    6.5e-08
 475000      9.13e-03    1.07e-02      3.64e-04    3.18e-04      8.82e-03    1.04e-02    5.9e-08
 476000      8.05e-03    8.73e-03      4.84e-05    2.34e-04      7.83e-03    8.46e-03    5.9e-08
 477000      1.38e-02    1.04e-02      1.39e-04    1.63e-04      1.34e-02    1.01e-02    5.9e-08
 478000      1.51e-02    1.12e-02      1.73e-04    5.72e-04      1.47e-02    1.07e-02    5.9e-08
 479000      8.88e-03    8.10e-03      3.93e-04    1.95e-04      8.56e-03    7.85e-03    5.9e-08
 480000      7.63e-03    8.59e-03      3.65e-04    2.65e-04      7.37e-03    8.34e-03    5.3e-08
 481000      8.86e-03    7.46e-03      9.65e-05    2.05e-04      8.63e-03    7.25e-03    5.3e-08
 482000      1.28e-02    1.30e-02      2.21e-04    4.92e-04      1.25e-02    1.26e-02    5.3e-08
 483000      1.21e-02    9.78e-03      1.76e-04    3.89e-04      1.18e-02    9.47e-03    5.3e-08
 484000      1.13e-02    8.83e-03      4.42e-04    1.19e-04      1.09e-02    8.60e-03    5.3e-08
 485000      1.09e-02    1.01e-02      2.41e-04    5.99e-04      1.06e-02    9.70e-03    4.8e-08
 486000      7.71e-03    1.11e-02      2.42e-04    4.35e-04      7.50e-03    1.08e-02    4.8e-08
 487000      9.50e-03    8.23e-03      2.90e-04    2.38e-04      9.24e-03    8.02e-03    4.8e-08
 488000      9.91e-03    8.17e-03      1.44e-04    2.22e-04      9.67e-03    7.95e-03    4.8e-08
 489000      1.77e-02    6.26e-03      4.49e-04    1.97e-04      1.72e-02    6.09e-03    4.8e-08
 490000      1.02e-02    1.09e-02      2.55e-04    3.10e-04      9.98e-03    1.06e-02    4.3e-08
 491000      9.55e-03    1.71e-02      2.49e-04    3.01e-04      9.32e-03    1.68e-02    4.3e-08
 492000      9.32e-03    1.86e-02      2.73e-04    3.29e-04      9.09e-03    1.82e-02    4.3e-08
 493000      1.18e-02    1.10e-02      2.85e-04    1.97e-04      1.15e-02    1.07e-02    4.3e-08
 494000      9.72e-03    1.02e-02      3.49e-04    2.87e-04      9.47e-03    9.96e-03    4.3e-08
 495000      1.16e-02    8.30e-03      2.53e-04    2.32e-04      1.14e-02    8.12e-03    3.9e-08
 496000      1.04e-02    7.99e-03      1.52e-04    2.35e-04      1.02e-02    7.81e-03    3.9e-08
 497000      1.24e-02    1.25e-02      2.07e-04    2.69e-04      1.21e-02    1.22e-02    3.9e-08
 498000      5.91e-03    8.25e-03      1.60e-04    2.46e-04      5.79e-03    8.06e-03    3.9e-08
 499000      7.81e-03    1.44e-02      2.60e-04    2.82e-04      7.63e-03    1.41e-02    3.9e-08
 500000      1.26e-02    1.23e-02      1.59e-04    3.17e-04      1.24e-02    1.21e-02    3.5e-08
