#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
 261000      6.09e-01    1.58e-02      3.45e-03    1.84e-03      2.52e-01    6.09e-03    4.8e-06
 262000      3.41e-01    1.54e-02      3.61e-03    8.65e-04      1.41e-01    6.28e-03    4.8e-06
 263000      5.02e-01    1.04e-02      2.34e-03    6.35e-04      2.08e-01    4.25e-03    4.8e-06
 264000      4.64e-01    1.32e-02      3.86e-03    1.06e-03      1.92e-01    5.30e-03    4.8e-06
 265000      5.00e-01    1.25e-02      2.99e-03    9.19e-04      2.16e-01    5.25e-03    4.4e-06
 266000      4.55e-01    1.22e-02      4.72e-03    8.21e-04      1.97e-01    5.13e-03    4.4e-06
 267000      5.25e-01    1.36e-02      2.50e-03    1.85e-03      2.27e-01    5.29e-03    4.4e-06
 268000      4.95e-01    9.67e-03      2.79e-03    6.36e-04      2.14e-01    4.09e-03    4.4e-06
 269000      4.78e-01    1.65e-02      1.39e-03    1.74e-03      2.07e-01    6.72e-03    4.4e-06
 270000      5.58e-01    1.12e-02      3.19e-03    7.72e-04      2.51e-01    4.94e-03    3.9e-06
 271000      3.66e-01    1.10e-02      3.84e-03    1.32e-03      1.65e-01    4.60e-03    3.9e-06
 272000      5.06e-01    1.15e-02      2.49e-03    4.52e-04      2.28e-01    5.15e-03    3.9e-06
 273000      4.26e-01    1.22e-02      2.68e-03    8.93e-04      1.92e-01    5.36e-03    3.9e-06
 274000      5.40e-01    1.13e-02      2.23e-03    1.16e-03      2.43e-01    4.81e-03    3.9e-06
 275000      3.07e-01    1.33e-02      4.18e-03    8.64e-04      1.44e-01    6.11e-03    3.5e-06
 276000      3.08e-01    1.04e-02      4.53e-03    9.98e-04      1.45e-01    4.63e-03    3.5e-06
 277000      5.35e-01    9.99e-03      2.49e-03    5.80e-04      2.51e-01    4.61e-03    3.5e-06
 278000      3.68e-01    9.80e-03      2.73e-03    1.55e-03      1.72e-01    3.98e-03    3.5e-06
 279000      5.19e-01    1.46e-02      2.07e-03    6.79e-04      2.44e-01    6.79e-03    3.5e-06
 280000      2.92e-01    1.39e-02      4.25e-03    1.00e-03      1.42e-01    6.60e-03    3.2e-06
 281000      5.18e-01    1.14e-02      2.47e-03    1.25e-03      2.53e-01    5.24e-03    3.2e-06
 282000      4.78e-01    1.20e-02      4.12e-03    8.22e-04      2.33e-01    5.70e-03    3.2e-06
 283000      3.88e-01    9.89e-03      2.93e-03    7.47e-04      1.89e-01    4.69e-03    3.2e-06
 284000      4.73e-01    1.22e-02      1.94e-03    7.84e-04      2.31e-01    5.83e-03    3.2e-06
 285000      3.74e-01    9.03e-03      2.93e-03    6.84e-04      1.90e-01    4.45e-03    2.9e-06
 286000      4.08e-01    8.67e-03      2.43e-03    5.79e-04      2.07e-01    4.30e-03    2.9e-06
 287000      4.33e-01    9.42e-03      4.31e-03    1.19e-03      2.19e-01    4.38e-03    2.9e-06
 288000      2.02e-01    7.76e-03      3.67e-03    1.08e-03      1.02e-01    3.53e-03    2.9e-06
 289000      5.22e-01    8.95e-03      2.42e-03    7.37e-04      2.65e-01    4.39e-03    2.9e-06
 290000      4.10e-01    1.14e-02      2.35e-03    5.82e-04      2.16e-01    5.94e-03    2.6e-06
 291000      4.01e-01    9.81e-03      4.17e-03    5.80e-04      2.11e-01    5.08e-03    2.6e-06
 292000      3.96e-01    9.13e-03      1.53e-03    4.74e-04      2.09e-01    4.74e-03    2.6e-06
 293000      2.72e-01    1.07e-02      4.58e-03    1.07e-03      1.43e-01    5.35e-03    2.6e-06
 294000      3.71e-01    8.87e-03      3.74e-03    5.75e-04      1.95e-01    4.57e-03    2.6e-06
 295000      2.94e-01    9.10e-03      2.71e-03    9.96e-04      1.61e-01    4.66e-03    2.4e-06
 296000      4.20e-01    9.65e-03      1.70e-03    1.09e-03      2.29e-01    4.93e-03    2.4e-06
 297000      3.08e-01    7.73e-03      4.24e-03    1.16e-03      1.68e-01    3.72e-03    2.4e-06
 298000      4.47e-01    8.22e-03      2.04e-03    5.69e-04      2.44e-01    4.38e-03    2.4e-06
 299000      2.66e-01    1.04e-02      3.99e-03    4.53e-04      1.45e-01    5.61e-03    2.4e-06
 300000      3.73e-01    8.51e-03      3.97e-03    1.23e-03      2.11e-01    4.28e-03    2.1e-06
 301000      3.36e-01    1.11e-02      1.86e-03    8.02e-04      1.90e-01    6.10e-03    2.1e-06
 302000      3.66e-01    9.04e-03      1.60e-03    4.82e-04      2.07e-01    5.04e-03    2.1e-06
 303000      3.83e-01    8.93e-03      3.01e-03    7.68e-04      2.17e-01    4.86e-03    2.1e-06
 304000      3.43e-01    9.21e-03      4.28e-03    7.74e-04      1.94e-01    5.03e-03    2.1e-06
 305000      3.69e-01    8.61e-03      2.40e-03    5.23e-04      2.16e-01    4.95e-03    1.9e-06
 306000      4.10e-01    7.49e-03      3.32e-03    6.30e-04      2.40e-01    4.23e-03    1.9e-06
 307000      2.24e-01    8.59e-03      3.64e-03    5.81e-04      1.31e-01    4.92e-03    1.9e-06
 308000      3.71e-01    9.13e-03      3.21e-03    6.00e-04      2.17e-01    5.23e-03    1.9e-06
 309000      3.53e-01    9.73e-03      1.52e-03    5.42e-04      2.07e-01    5.61e-03    1.9e-06
 310000      3.12e-01    1.17e-02      1.54e-03    9.32e-04      1.89e-01    6.84e-03    1.7e-06
 311000      3.89e-01    6.94e-03      4.75e-03    6.62e-04      2.35e-01    4.01e-03    1.7e-06
 312000      2.68e-01    1.18e-02      2.52e-03    6.24e-04      1.62e-01    7.04e-03    1.7e-06
 313000      4.17e-01    6.85e-03      2.32e-03    7.01e-04      2.52e-01    3.93e-03    1.7e-06
 314000      3.14e-01    8.15e-03      1.60e-03    3.78e-04      1.90e-01    4.88e-03    1.7e-06
 315000      3.78e-01    8.59e-03      4.69e-03    8.12e-04      2.36e-01    5.12e-03    1.6e-06
 316000      2.96e-01    8.11e-03      3.51e-03    7.44e-04      1.85e-01    4.85e-03    1.6e-06
 317000      2.79e-01    7.21e-03      2.92e-03    2.97e-04      1.74e-01    4.47e-03    1.6e-06
 318000      3.47e-01    7.15e-03      2.36e-03    9.07e-04      2.17e-01    4.09e-03    1.6e-06
 319000      3.39e-01    7.61e-03      4.50e-03    2.51e-04      2.12e-01    4.73e-03    1.6e-06
 320000      2.96e-01    6.13e-03      2.45e-03    3.29e-04      1.91e-01    3.90e-03    1.4e-06
 321000      3.41e-01    6.99e-03      4.28e-03    5.83e-04      2.19e-01    4.34e-03    1.4e-06
 322000      2.10e-01    7.15e-03      3.47e-03    4.43e-04      1.35e-01    4.52e-03    1.4e-06
 323000      3.89e-01    7.32e-03      2.36e-03    7.48e-04      2.51e-01    4.46e-03    1.4e-06
 324000      3.34e-01    6.63e-03      2.89e-03    4.35e-04      2.15e-01    4.18e-03    1.4e-06
 325000      3.23e-01    6.73e-03      4.19e-03    7.67e-04      2.14e-01    4.17e-03    1.3e-06
 326000      2.63e-01    9.94e-03      2.89e-03    8.51e-04      1.74e-01    6.35e-03    1.3e-06
 327000      3.51e-01    6.41e-03      4.12e-03    5.36e-04      2.33e-01    4.10e-03    1.3e-06
 328000      2.04e-01    7.31e-03      3.85e-03    3.27e-04      1.35e-01    4.80e-03    1.3e-06
 329000      3.78e-01    8.50e-03      2.32e-03    6.70e-04      2.51e-01    5.46e-03    1.3e-06
 330000      2.42e-01    6.40e-03      1.60e-03    2.68e-04      1.65e-01    4.33e-03    1.1e-06
 331000      3.41e-01    8.82e-03      4.06e-03    3.47e-04      2.33e-01    5.98e-03    1.1e-06
 332000      3.04e-01    5.83e-03      2.46e-03    5.78e-04      2.08e-01    3.78e-03    1.1e-06
 333000      3.25e-01    7.49e-03      4.31e-03    4.18e-04      2.21e-01    5.03e-03    1.1e-06
 334000      2.39e-01    8.53e-03      3.67e-03    1.03e-03      1.63e-01    5.38e-03    1.1e-06
 335000      3.35e-01    8.35e-03      3.10e-03    4.01e-04      2.35e-01    5.79e-03    1.0e-06
 336000      2.71e-01    9.23e-03      1.56e-03    1.16e-03      1.90e-01    5.93e-03    1.0e-06
 337000      2.42e-01    7.21e-03      4.47e-03    2.13e-04      1.69e-01    5.03e-03    1.0e-06
 338000      3.55e-01    6.59e-03      3.93e-03    9.75e-04      2.48e-01    4.08e-03    1.0e-06
 339000      2.02e-01    8.01e-03      2.63e-03    6.66e-04      1.41e-01    5.42e-03    1.0e-06
 340000      3.08e-01    7.94e-03      4.32e-03    8.12e-04      2.22e-01    5.40e-03    9.3e-07
 341000      2.89e-01    6.67e-03      2.55e-03    6.56e-04      2.08e-01    4.56e-03    9.3e-07
 342000      2.62e-01    6.50e-03      2.53e-03    7.28e-04      1.89e-01    4.37e-03    9.3e-07
 343000      3.30e-01    5.91e-03      4.33e-03    7.60e-04      2.37e-01    3.88e-03    9.3e-07
 344000      2.65e-01    7.43e-03      2.56e-03    6.63e-04      1.90e-01    5.13e-03    9.3e-07
 345000      2.90e-01    7.37e-03      4.11e-03    6.77e-04      2.13e-01    5.19e-03    8.4e-07
 346000      3.26e-01    8.05e-03      3.45e-03    5.16e-04      2.40e-01    5.80e-03    8.4e-07
 347000      2.47e-01    5.97e-03      5.79e-04    1.99e-04      1.82e-01    4.37e-03    8.4e-07
 348000      2.51e-01    5.04e-03      3.68e-03    8.98e-04      1.85e-01    3.06e-03    8.4e-07
 349000      2.38e-01    5.97e-03      2.98e-03    4.65e-04      1.75e-01    4.26e-03    8.4e-07
 350000      1.92e-01    5.87e-03      3.96e-03    7.34e-04      1.44e-01    4.06e-03    7.6e-07
 351000      2.78e-01    7.32e-03      2.61e-03    7.97e-04      2.10e-01    5.18e-03    7.6e-07
 352000      3.13e-01    8.09e-03      2.96e-03    1.01e-03      2.35e-01    5.60e-03    7.6e-07
 353000      2.56e-01    6.76e-03      3.99e-03    1.03e-03      1.92e-01    4.47e-03    7.6e-07
 354000      2.50e-01    7.07e-03      2.51e-03    8.02e-04      1.88e-01    4.97e-03    7.6e-07
 355000      2.23e-01    6.18e-03      3.99e-03    8.26e-04      1.71e-01    4.31e-03    6.9e-07
 356000      2.70e-01    6.70e-03      2.50e-03    6.86e-04      2.08e-01    4.88e-03    6.9e-07
 357000      1.91e-01    8.09e-03      4.02e-03    5.15e-04      1.47e-01    6.11e-03    6.9e-07
 358000      2.80e-01    7.01e-03      4.06e-03    7.63e-04      2.16e-01    5.07e-03    6.9e-07
 359000      2.79e-01    5.34e-03      2.98e-03    6.06e-04      2.15e-01    3.84e-03    6.9e-07
 360000      1.75e-01    6.95e-03      3.80e-03    1.08e-03      1.37e-01    4.75e-03    6.2e-07
 361000      3.20e-01    6.60e-03      2.98e-03    9.02e-04      2.51e-01    4.68e-03    6.2e-07
 362000      2.50e-01    6.70e-03      2.95e-03    8.65e-04      1.96e-01    4.80e-03    6.2e-07
 363000      2.96e-01    7.16e-03      4.13e-03    7.11e-04      2.32e-01    5.34e-03    6.2e-07
 364000      2.73e-01    6.69e-03      2.94e-03    6.84e-04      2.15e-01    4.98e-03    6.2e-07
 365000      1.72e-01    6.57e-03      3.80e-03    4.86e-04      1.37e-01    5.12e-03    5.6e-07
 366000      2.49e-01    7.21e-03      4.70e-03    6.07e-04      1.99e-01    5.57e-03    5.6e-07
 367000      2.85e-01    5.54e-03      1.72e-03    3.38e-04      2.28e-01    4.35e-03    5.6e-07
 368000      2.37e-01    5.57e-03      2.61e-03    5.46e-04      1.90e-01    4.24e-03    5.6e-07
 369000      2.92e-01    5.35e-03      2.24e-03    8.43e-04      2.34e-01    3.72e-03    5.6e-07
 370000      2.55e-01    7.28e-03      2.61e-03    4.22e-04      2.08e-01    5.84e-03    5.1e-07
 371000      2.73e-01    6.02e-03      4.30e-03    5.35e-04      2.22e-01    4.71e-03    5.1e-07
 372000      2.36e-01    7.11e-03      1.76e-03    6.26e-04      1.92e-01    5.57e-03    5.1e-07
 373000      2.85e-01    6.26e-03      2.94e-03    6.78e-04      2.32e-01    4.80e-03    5.1e-07
 374000      1.82e-01    4.24e-03      4.55e-03    1.88e-04      1.48e-01    3.42e-03    5.1e-07
 375000      2.50e-01    6.79e-03      1.55e-03    7.48e-04      2.07e-01    5.28e-03    4.6e-07
 376000      2.82e-01    5.95e-03      4.11e-03    8.48e-04      2.34e-01    4.40e-03    4.6e-07
 377000      2.10e-01    4.66e-03      2.96e-03    3.73e-04      1.73e-01    3.74e-03    4.6e-07
 378000      2.35e-01    5.97e-03      2.96e-03    5.10e-04      1.95e-01    4.77e-03    4.6e-07
 379000      2.82e-01    7.17e-03      4.08e-03    7.25e-04      2.34e-01    5.63e-03    4.6e-07
 380000      3.05e-01    6.48e-03      3.39e-03    4.62e-04      2.57e-01    5.31e-03    4.1e-07
 381000      1.93e-01    7.22e-03      3.75e-03    7.82e-04      1.62e-01    5.71e-03    4.1e-07
 382000      1.73e-01    5.78e-03      3.95e-03    1.06e-04      1.45e-01    4.86e-03    4.1e-07
 383000      2.93e-01    6.20e-03      1.74e-03    5.23e-04      2.47e-01    5.03e-03    4.1e-07
 384000      2.09e-01    5.24e-03      2.98e-03    6.35e-04      1.75e-01    4.07e-03    4.1e-07
 385000      2.92e-01    4.77e-03      4.01e-03    2.27e-04      2.49e-01    4.02e-03    3.7e-07
 386000      2.31e-01    7.41e-03      2.96e-03    7.30e-04      1.97e-01    6.02e-03    3.7e-07
 387000      2.72e-01    5.31e-03      4.00e-03    1.15e-04      2.32e-01    4.53e-03    3.7e-07
 388000      1.70e-01    5.20e-03      3.99e-03    6.37e-04      1.45e-01    4.10e-03    3.7e-07
 389000      3.12e-01    5.14e-03      3.01e-03    6.91e-04      2.67e-01    3.98e-03    3.7e-07
 390000      2.26e-01    5.78e-03      2.95e-03    4.85e-04      1.95e-01    4.82e-03    3.4e-07
 391000      2.28e-01    6.41e-03      4.06e-03    9.22e-04      1.97e-01    4.94e-03    3.4e-07
 392000      2.48e-01    6.06e-03      4.05e-03    6.89e-04      2.15e-01    4.89e-03    3.4e-07
 393000      2.03e-01    6.47e-03      2.96e-03    8.27e-04      1.76e-01    5.12e-03    3.4e-07
 394000      2.52e-01    4.88e-03      2.29e-03    2.40e-04      2.18e-01    4.17e-03    3.4e-07
 395000      2.43e-01    6.62e-03      4.52e-03    7.64e-04      2.13e-01    5.40e-03    3.0e-07
 396000      2.16e-01    4.13e-03      1.59e-03    6.26e-04      1.89e-01    3.18e-03    3.0e-07
 397000      2.73e-01    5.72e-03      4.74e-03    7.39e-04      2.39e-01    4.57e-03    3.0e-07
 398000      2.69e-01    8.58e-03      4.61e-03    2.12e-03      2.35e-01    4.68e-03    3.0e-07
 399000      2.19e-01    6.51e-03      4.37e-03    1.26e-03      1.92e-01    4.52e-03    3.0e-07
 400000      2.72e-01    6.16e-03      3.44e-03    4.84e-04      2.41e-01    5.29e-03    2.7e-07
 401000      1.86e-01    6.15e-03      3.76e-03    6.71e-04      1.64e-01    5.11e-03    2.7e-07
 402000      2.70e-01    4.47e-03      4.78e-03    3.92e-04      2.39e-01    3.81e-03    2.7e-07
 403000      2.14e-01    5.73e-03      1.58e-03    7.78e-04      1.89e-01    4.58e-03    2.7e-07
 404000      1.68e-01    4.49e-03      4.49e-03    2.68e-04      1.49e-01    3.90e-03    2.7e-07
 405000      2.97e-01    5.43e-03      2.22e-03    2.03e-04      2.66e-01    4.83e-03    2.5e-07
 406000      2.17e-01    5.38e-03      4.01e-03    5.47e-04      1.94e-01    4.56e-03    2.5e-07
 407000      1.85e-01    5.53e-03      2.56e-03    5.78e-04      1.66e-01    4.68e-03    2.5e-07
 408000      1.84e-01    4.89e-03      1.57e-03    8.08e-04      1.65e-01    3.74e-03    2.5e-07
 409000      2.85e-01    5.40e-03      4.77e-03    3.07e-04      2.55e-01    4.76e-03    2.5e-07
 410000      2.59e-01    5.20e-03      2.25e-03    6.22e-04      2.34e-01    4.36e-03    2.2e-07
 411000      1.82e-01    6.33e-03      3.73e-03    6.81e-04      1.64e-01    5.39e-03    2.2e-07
 412000      1.89e-01    4.16e-03      4.00e-03    3.08e-04      1.71e-01    3.66e-03    2.2e-07
 413000      2.79e-01    6.95e-03      3.07e-03    8.22e-04      2.53e-01    5.83e-03    2.2e-07
 414000      1.89e-01    3.92e-03      4.00e-03    2.95e-04      1.70e-01    3.44e-03    2.2e-07
 415000      2.40e-01    6.90e-03      3.03e-03    8.25e-04      2.19e-01    5.83e-03    2.0e-07
 416000      1.62e-01    4.47e-03      4.05e-03    8.54e-04      1.47e-01    3.25e-03    2.0e-07
 417000      2.58e-01    5.26e-03      3.05e-03    1.17e-04      2.35e-01    4.79e-03    2.0e-07
 418000      1.61e-01    3.81e-03      4.50e-03    6.19e-04      1.46e-01    2.98e-03    2.0e-07
 419000      2.29e-01    4.59e-03      1.59e-03    2.70e-04      2.09e-01    4.12e-03    2.0e-07
 420000      2.66e-01    4.60e-03      5.01e-03    5.80e-04      2.45e-01    3.88e-03    1.8e-07
 421000      1.98e-01    5.19e-03      6.91e-04    6.02e-04      1.82e-01    4.45e-03    1.8e-07
 422000      1.96e-01    6.48e-03      5.33e-04    4.85e-04      1.80e-01    5.80e-03    1.8e-07
 423000      2.43e-01    6.39e-03      4.78e-03    7.21e-04      2.23e-01    5.49e-03    1.8e-07
 424000      1.43e-01    5.18e-03      6.32e-04    7.16e-04      1.32e-01    4.29e-03    1.8e-07
 425000      2.64e-01    4.68e-03      4.99e-03    3.78e-04      2.45e-01    4.19e-03    1.6e-07
 426000      2.60e-01    6.79e-03      3.37e-03    8.38e-04      2.41e-01    5.80e-03    1.6e-07
 427000      1.50e-01    5.20e-03      3.77e-03    4.82e-04      1.38e-01    4.61e-03    1.6e-07
 428000      2.32e-01    5.57e-03      2.95e-03    2.93e-04      2.15e-01    5.09e-03    1.6e-07
 429000      2.29e-01    5.49e-03      1.76e-03    7.24e-04      2.12e-01    4.63e-03    1.6e-07
 430000      1.79e-01    4.78e-03      1.62e-03    4.91e-04      1.67e-01    4.22e-03    1.5e-07
 431000      2.38e-01    5.81e-03      4.81e-03    7.23e-04      2.22e-01    4.99e-03    1.5e-07
 432000      1.99e-01    6.08e-03      3.74e-03    4.27e-04      1.85e-01    5.53e-03    1.5e-07
 433000      2.60e-01    6.34e-03      3.41e-03    6.80e-04      2.42e-01    5.56e-03    1.5e-07
 434000      2.51e-01    5.28e-03      4.05e-03    5.35e-04      2.34e-01    4.67e-03    1.5e-07
 435000      1.85e-01    4.53e-03      2.97e-03    5.02e-04      1.74e-01    3.98e-03    1.3e-07
 436000      2.37e-01    5.01e-03      4.33e-03    6.57e-04      2.23e-01    4.28e-03    1.3e-07
 437000      1.77e-01    5.12e-03      2.60e-03    5.89e-04      1.66e-01    4.48e-03    1.3e-07
 438000      2.05e-01    4.87e-03      3.99e-03    2.30e-04      1.92e-01    4.52e-03    1.3e-07
 439000      2.52e-01    6.22e-03      3.05e-03    5.96e-04      2.37e-01    5.57e-03    1.3e-07
 440000      2.00e-01    5.58e-03      1.63e-03    8.14e-04      1.89e-01    4.67e-03    1.2e-07
 441000      2.54e-01    4.82e-03      4.77e-03    5.72e-04      2.39e-01    4.22e-03    1.2e-07
 442000      2.29e-01    5.28e-03      2.98e-03    3.86e-04      2.16e-01    4.86e-03    1.2e-07
 443000      2.28e-01    5.27e-03      4.09e-03    7.45e-04      2.15e-01    4.45e-03    1.2e-07
 444000      2.82e-01    5.15e-03      3.02e-03    6.95e-04      2.67e-01    4.40e-03    1.2e-07
 445000      1.49e-01    4.52e-03      1.62e-03    2.96e-04      1.41e-01    4.20e-03    1.1e-07
 446000      2.49e-01    4.33e-03      2.25e-03    3.86e-04      2.36e-01    3.95e-03    1.1e-07
 447000      1.71e-01    4.08e-03      3.72e-03    4.57e-04      1.62e-01    3.62e-03    1.1e-07
 448000      2.31e-01    4.92e-03      3.05e-03    5.69e-04      2.19e-01    4.35e-03    1.1e-07
 449000      2.19e-01    4.28e-03      1.53e-03    3.86e-04      2.08e-01    3.90e-03    1.1e-07
 450000      2.21e-01    5.01e-03      1.68e-03    3.07e-04      2.11e-01    4.69e-03    9.8e-08
 451000      2.30e-01    3.72e-03      4.73e-03    7.49e-05      2.19e-01    3.54e-03    9.8e-08
 452000      1.91e-01    4.22e-03      5.59e-04    5.68e-04      1.82e-01    3.65e-03    9.8e-08
 453000      1.88e-01    5.10e-03      4.74e-03    2.10e-04      1.79e-01    4.83e-03    9.8e-08
 454000      1.73e-01    5.88e-03      1.57e-03    5.47e-04      1.65e-01    5.36e-03    9.8e-08
 455000      2.66e-01    6.75e-03      4.77e-03    7.26e-04      2.55e-01    6.08e-03    8.8e-08
 456000      1.97e-01    5.97e-03      1.59e-03    6.59e-04      1.89e-01    5.36e-03    8.8e-08
 457000      2.25e-01    5.47e-03      4.08e-03    4.60e-04      2.15e-01    5.05e-03    8.8e-08
 458000      2.66e-01    4.58e-03      4.30e-03    4.91e-04      2.54e-01    4.13e-03    8.8e-08
 459000      1.76e-01    5.16e-03      2.60e-03    5.48e-04      1.68e-01    4.66e-03    8.8e-08
 460000      1.71e-01    3.36e-03      3.75e-03    5.53e-04      1.64e-01    2.76e-03    8.0e-08
 461000      2.44e-01    4.25e-03      2.24e-03    3.24e-04      2.35e-01    3.97e-03    8.0e-08
 462000      2.04e-01    4.64e-03      2.94e-03    5.82e-04      1.96e-01    4.10e-03    8.0e-08
 463000      2.41e-01    5.12e-03      4.08e-03    6.37e-04      2.32e-01    4.53e-03    8.0e-08
 464000      2.33e-01    4.84e-03      4.81e-03    5.68e-04      2.23e-01    4.33e-03    8.0e-08
 465000      2.15e-01    6.39e-03      1.52e-03    5.84e-04      2.08e-01    5.91e-03    7.2e-08
 466000      1.82e-01    6.07e-03      3.00e-03    5.94e-04      1.76e-01    5.58e-03    7.2e-08
 467000      2.41e-01    5.52e-03      4.06e-03    5.92e-04      2.32e-01    5.02e-03    7.2e-08
 468000      1.80e-01    4.55e-03      2.98e-03    4.58e-04      1.74e-01    4.17e-03    7.2e-08
 469000      2.25e-01    5.28e-03      4.05e-03    5.17e-04      2.17e-01    4.85e-03    7.2e-08
 470000      2.04e-01    4.81e-03      2.98e-03    1.38e-04      1.98e-01    4.64e-03    6.5e-08
 471000      2.40e-01    5.88e-03      4.07e-03    5.61e-04      2.32e-01    5.43e-03    6.5e-08
 472000      1.63e-01    4.92e-03      6.65e-04    5.66e-04      1.58e-01    4.44e-03    6.5e-08
 473000      2.47e-01    5.16e-03      4.77e-03    6.92e-04      2.39e-01    4.53e-03    6.5e-08
 474000      2.59e-01    5.03e-03      2.23e-03    5.63e-04      2.50e-01    4.55e-03    6.5e-08
 475000      1.54e-01    4.34e-03      4.50e-03    5.61e-04      1.49e-01    3.85e-03    5.9e-08
 476000      1.67e-01    6.27e-03      3.73e-03    6.99e-04      1.62e-01    5.70e-03    5.9e-08
 477000      2.44e-01    4.82e-03      3.03e-03    1.57e-04      2.37e-01    4.66e-03    5.9e-08
 478000      2.57e-01    4.86e-03      4.06e-03    2.86e-04      2.49e-01    4.64e-03    5.9e-08
 479000      1.81e-01    5.57e-03      2.98e-03    7.22e-04      1.76e-01    4.94e-03    5.9e-08
 480000      1.95e-01    5.31e-03      2.58e-03    6.50e-04      1.90e-01    4.77e-03    5.3e-08
 481000      2.21e-01    5.43e-03      4.06e-03    5.17e-04      2.15e-01    5.04e-03    5.3e-08
 482000      1.71e-01    6.10e-03      2.58e-03    4.86e-04      1.66e-01    5.75e-03    5.3e-08
 483000      1.99e-01    4.10e-03      4.03e-03    3.27e-04      1.94e-01    3.86e-03    5.3e-08
 484000      1.45e-01    3.98e-03      1.63e-03    1.05e-04      1.41e-01    3.86e-03    5.3e-08
 485000      2.61e-01    4.23e-03      4.79e-03    5.62e-04      2.55e-01    3.75e-03    4.8e-08
 486000      2.42e-01    4.43e-03      2.24e-03    2.18e-04      2.36e-01    4.28e-03    4.8e-08
 487000      1.50e-01    6.79e-03      4.52e-03    8.57e-04      1.46e-01    6.09e-03    4.8e-08
 488000      1.66e-01    6.15e-03      3.74e-03    7.43e-04      1.62e-01    5.55e-03    4.8e-08
 489000      2.43e-01    6.49e-03      3.04e-03    5.24e-04      2.37e-01    6.13e-03    4.8e-08
 490000      2.33e-01    5.01e-03      1.67e-03    7.45e-04      2.28e-01    4.33e-03    4.3e-08
 491000      1.78e-01    7.15e-03      4.50e-03    8.26e-04      1.74e-01    6.51e-03    4.3e-08
 492000      1.80e-01    3.98e-03      3.01e-03    2.29e-04      1.76e-01    3.83e-03    4.3e-08
 493000      2.55e-01    4.98e-03      4.04e-03    1.66e-04      2.49e-01    4.85e-03    4.3e-08
 494000      2.21e-01    6.21e-03      2.98e-03    6.74e-04      2.16e-01    5.71e-03    4.3e-08
 495000      2.00e-01    4.28e-03      4.07e-03    3.71e-04      1.95e-01    4.04e-03    3.9e-08
 496000      1.83e-01    5.25e-03      5.37e-04    4.02e-04      1.80e-01    5.00e-03    3.9e-08
 497000      2.27e-01    3.91e-03      4.33e-03    2.30e-04      2.23e-01    3.77e-03    3.9e-08
 498000      2.56e-01    5.18e-03      3.03e-03    3.38e-04      2.51e-01    4.97e-03    3.9e-08
 499000      1.51e-01    7.32e-03      4.02e-03    5.32e-04      1.48e-01    6.99e-03    3.9e-08
 500000      2.43e-01    5.40e-03      4.30e-03    4.97e-04      2.39e-01    5.07e-03    3.5e-08
