# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         327       3.383965e-03       2.642334e-04       2.123286e-03       1.518499e-02       4.552383e-03       9.965175e-03       4.942036e-04
         328       3.640851e-03       2.917306e-04       1.474766e-03       1.083455e-02       2.857599e-03       6.731306e-03       2.139279e-04
         329       2.277701e-03       5.753537e-04       1.440224e-03       1.768733e-02       2.774825e-03       9.755529e-03       1.422068e-04
         330       1.337610e-03       4.410671e-04       1.006449e-03       1.525188e-02       4.419493e-03       8.381351e-03       5.303327e-05
         331       8.499809e-04       6.941038e-05       4.629285e-04       4.875450e-03       2.312720e-03       3.577073e-03       8.766266e-05
         332       3.294467e-03       2.316165e-05       1.141179e-03       9.015804e-03       4.641502e-03       7.088472e-03       4.104109e-05
         333       1.792917e-03       3.526111e-04       8.899007e-04       8.594132e-03       3.361542e-03       5.437568e-03       4.121672e-05
         334       2.266624e-03       1.495781e-04       8.623561e-04       8.542425e-03       1.912214e-03       5.028453e-03       5.281096e-05
         335       4.868722e-03       4.067611e-04       2.525515e-03       2.202543e-02       2.875055e-03       8.567655e-03       2.257784e-04
         336       2.485971e-03       1.063591e-05       1.005175e-03       9.480191e-03       9.955264e-04       5.838477e-03       2.189672e-05
         337       1.844770e-03       3.744328e-04       1.033306e-03       1.106505e-02       2.291198e-03       7.359223e-03       2.804372e-04
         338       1.546159e-03       3.819941e-04       1.152319e-03       1.430689e-02       1.120091e-03       6.974250e-03       3.811360e-04
         339       1.600774e-03       2.913763e-04       1.029025e-03       1.780067e-02       5.143202e-03       8.554855e-03       2.892365e-04
         340       2.035143e-03       1.443560e-04       1.303496e-03       1.092967e-02       2.052329e-03       6.107765e-03       1.482713e-04
         341       3.155186e-03       2.252576e-04       1.283489e-03       1.603644e-02       1.675537e-03       9.031666e-03       4.960116e-05
         342       2.551327e-03       9.993251e-05       1.026686e-03       1.090812e-02       2.105574e-03       6.341667e-03       2.848473e-04
         343       1.706644e-03       2.269841e-04       9.901147e-04       1.859783e-02       4.819635e-03       9.731176e-03       9.575161e-06
         344       1.649333e-03       4.518390e-04       1.004590e-03       7.390784e-03       2.257767e-03       5.348901e-03       6.179960e-05
         345       1.705042e-03       4.136589e-04       9.847273e-04       1.279420e-02       3.530166e-03       7.499028e-03       6.203462e-05
         346       2.070742e-03       1.421578e-05       8.710400e-04       1.312884e-02       1.903213e-03       5.856457e-03       6.218122e-05
         347       1.245141e-03       6.086561e-05       5.620060e-04       6.278069e-03       2.947144e-03       4.354655e-03       2.918869e-05
         348       1.659575e-03       4.925594e-04       1.243958e-03       9.210664e-03       1.862362e-03       5.262129e-03       3.976148e-05
         349       1.447373e-03       4.506577e-04       6.743608e-04       1.237280e-02       2.745478e-03       7.227436e-03       2.606330e-04
         350       3.232813e-03       5.046689e-04       1.561404e-03       1.536964e-02       3.148985e-03       6.281163e-03       4.077917e-04
         351       7.839097e-04       1.580243e-04       6.268235e-04       8.719551e-03       3.128659e-03       5.791451e-03       3.027330e-04
         352       1.617777e-03       9.827716e-06       8.520309e-04       1.802929e-02       3.074966e-03       8.264778e-03       4.362707e-05
         353       1.859075e-03       4.063382e-04       1.165461e-03       8.085703e-03       4.310078e-03       6.392785e-03       9.652294e-05
         354       4.450178e-03       4.030216e-04       1.706726e-03       2.276213e-02       3.548297e-03       1.196360e-02       1.709738e-04
         355       1.277418e-03       1.901440e-04       5.788914e-04       7.043084e-03       2.054255e-03       4.939538e-03       1.058735e-06
         356       3.840925e-03       6.726719e-07       1.566741e-03       1.311117e-02       3.418829e-03       8.025562e-03       9.574167e-05
         357       2.329371e-03       4.325929e-05       1.559280e-03       1.746268e-02       3.742506e-03       8.174173e-03       1.037052e-06
         358       1.237139e-03       6.096848e-05       6.579320e-04       1.064997e-02       3.435816e-03       7.467635e-03       4.352650e-05
         359       2.213009e-03       2.561227e-04       1.124830e-03       2.246811e-02       1.571822e-03       8.667217e-03       1.632161e-06
         360       4.439732e-03       1.231333e-04       1.590903e-03       1.515230e-02       2.602219e-03       8.415134e-03       1.656570e-04
         361       2.312609e-03       1.742134e-04       1.227577e-03       2.112690e-02       2.808754e-03       9.728392e-03       2.131833e-04
         362       2.077730e-03       5.878334e-05       9.019167e-04       1.773429e-02       4.170455e-03       8.395800e-03       2.279138e-04
         363       3.598326e-03       1.207949e-04       1.800847e-03       3.008203e-02       2.420669e-03       1.322095e-02       1.578887e-04
         364       3.290635e-03       7.546226e-04       1.427662e-03       2.180098e-02       3.002681e-03       1.049158e-02       2.562059e-04
         365       1.989674e-03       1.160394e-04       1.150377e-03       1.871598e-02       3.178864e-03       1.230695e-02       2.916829e-04
         366       4.759653e-03       2.412426e-04       1.896667e-03       3.214580e-02       4.329458e-03       1.304982e-02       4.345700e-05
         367       5.624753e-03       5.152618e-04       2.378168e-03       2.022091e-02       3.076240e-03       1.107314e-02       2.894729e-04
         368       5.851938e-03       3.601142e-04       2.211021e-03       2.011696e-02       2.122376e-03       1.142056e-02       1.551678e-04
         369       2.487320e-03       2.393838e-05       1.120803e-03       9.936148e-03       5.189541e-03       7.498425e-03       3.887371e-04
         370       2.857314e-03       3.845107e-04       1.696416e-03       1.681346e-02       6.707142e-03       1.083746e-02       2.150219e-04
         371       2.115803e-03       7.329503e-05       1.152877e-03       9.777401e-03       7.168906e-03       8.218977e-03       3.730764e-04
         372       4.855014e-03       8.937760e-04       2.637135e-03       3.172346e-02       2.231037e-03       1.474492e-02       6.524999e-05
         373       1.793040e-03       2.437706e-04       1.136531e-03       1.135718e-02       4.323560e-03       7.893137e-03       1.131190e-04
         374       1.483772e-03       2.085006e-04       6.718325e-04       6.935032e-03       1.291544e-03       3.986466e-03       3.209507e-05
         375       5.544481e-03       6.904948e-04       2.412880e-03       1.538453e-02       6.074391e-03       1.122262e-02       1.217930e-04
         376       2.190170e-03       6.131117e-05       8.866551e-04       1.149364e-02       3.142630e-03       6.152264e-03       9.947970e-05
         377       8.685607e-04       4.092139e-04       7.407482e-04       2.317704e-02       2.213911e-03       1.015590e-02       6.916781e-05
         378       2.135447e-03       5.870272e-04       1.268080e-03       1.007196e-02       1.636487e-03       6.685103e-03       3.720291e-05
         379       1.910109e-03       1.080832e-05       1.079662e-03       1.559549e-02       2.148947e-03       7.423527e-03       1.920646e-04
         380       2.932484e-03       3.253242e-05       1.643098e-03       1.560999e-02       5.190004e-03       9.569798e-03       8.496124e-05
         381       3.028013e-03       1.667448e-04       1.194601e-03       1.114612e-02       2.139872e-03       6.772306e-03       1.598850e-04
         382       1.766924e-03       2.562741e-04       7.826886e-04       1.617816e-02       2.654510e-03       9.445854e-03       1.418633e-04
         383       3.717799e-03       4.364866e-04       1.773069e-03       2.117672e-02       3.762934e-03       1.206453e-02       1.758679e-04
         384       1.492200e-03       2.127698e-04       9.073377e-04       1.102233e-02       2.180554e-03       6.573553e-03       2.492659e-04
         385       4.097184e-03       1.276893e-04       1.525591e-03       1.656610e-02       4.850122e-03       8.853589e-03       1.533791e-04
         386       2.289533e-03       3.385863e-04       1.416623e-03       2.264803e-02       5.113618e-03       9.984729e-03       7.442309e-05
         387       2.569977e-03       2.501858e-04       1.565687e-03       1.314202e-02       7.109187e-03       1.061483e-02       2.984443e-05
         388       1.653763e-03       2.152207e-04       8.156963e-04       8.103197e-03       1.933540e-03       5.324953e-03       4.023558e-05
         389       1.878937e-03       8.293981e-05       9.551505e-04       1.783733e-02       4.197192e-03       7.648431e-03       8.135048e-05
         390       8.771358e-04       1.510177e-05       5.207046e-04       1.147612e-02       1.971607e-03       4.734058e-03       2.367558e-05
         391       1.583586e-03       3.392063e-04       9.495479e-04       1.406870e-02       2.877975e-03       7.378977e-03       4.892787e-07
         392       1.356090e-03       2.042010e-04       8.157514e-04       1.092964e-02       1.116196e-03       5.321200e-03       7.501640e-06
         393       8.531436e-04       5.742026e-05       5.482990e-04       8.386561e-03       1.227607e-03       5.726558e-03       3.398527e-04
         394       3.338359e-03       1.007694e-04       1.966369e-03       2.173621e-02       5.721421e-03       1.197275e-02       1.975512e-04
         395       1.431029e-03       6.375057e-05       9.093358e-04       1.309288e-02       3.337973e-03       6.118094e-03       7.321290e-05
         396       5.042889e-03       3.910364e-04       2.175527e-03       1.506244e-02       4.319702e-03       7.346842e-03       9.108432e-06
         397       3.477691e-03       5.323519e-04       1.900274e-03       1.375551e-02       2.970042e-03       9.683346e-03       1.769619e-04
         398       1.959943e-03       2.868386e-05       1.106853e-03       2.857942e-02       5.171771e-03       1.186763e-02       2.582917e-04
         399       1.718477e-03       9.829985e-05       8.406605e-04       1.122550e-02       4.113412e-03       7.593566e-03       3.656111e-05
         400       3.647979e-03       3.306174e-04       1.669435e-03       1.299980e-02       3.606849e-03       7.608825e-03       8.110692e-05
         401       3.377149e-03       3.599329e-04       1.770251e-03       1.436383e-02       2.979277e-03       7.869897e-03       6.233500e-05
         402       2.920622e-03       1.226418e-04       1.383397e-03       3.244275e-02       7.958644e-03       1.930732e-02       3.909944e-04
         403       1.830885e-03       3.252275e-05       1.360986e-03       1.723485e-02       3.671165e-03       9.244327e-03       1.109306e-04
         404       1.716690e-03       6.400507e-05       1.007399e-03       1.005656e-02       4.021041e-03       6.328898e-03       1.370548e-04
         405       3.772449e-03       8.287400e-05       2.049000e-03       1.516330e-02       7.568366e-03       1.218583e-02       2.331635e-04
         406       2.199594e-03       2.696115e-04       1.363094e-03       1.777241e-02       4.476372e-03       9.435115e-03       1.282167e-04
         407       1.070308e-03       4.135254e-05       7.626548e-04       9.210062e-03       1.934290e-03       5.286151e-03       1.045391e-04
         408       1.751247e-03       1.063172e-07       7.357104e-04       8.769634e-03       2.867289e-03       5.408063e-03       8.238341e-05
         409       1.127093e-03       3.403926e-05       6.466624e-04       2.307279e-02       3.386783e-03       8.817782e-03       1.057108e-04
         410       1.913756e-03       4.769475e-05       1.026218e-03       1.699250e-02       1.749053e-03       6.566193e-03       5.848393e-05
         411       1.485005e-03       3.476909e-04       9.095071e-04       1.300698e-02       2.657236e-03       6.721231e-03       6.780052e-05
         412       5.096957e-03       5.004965e-04       2.014392e-03       1.466579e-02       5.028410e-03       8.559922e-03       4.735924e-06
         413       3.440680e-03       1.876086e-04       2.081819e-03       2.220318e-02       3.853718e-03       1.209303e-02       4.462017e-05
         414       1.945295e-03       3.495984e-04       1.041029e-03       1.112169e-02       2.482730e-03       6.422856e-03       9.104571e-05
         415       1.962978e-03       4.525237e-04       1.553759e-03       1.854953e-02       4.745518e-03       1.069181e-02       2.841316e-05
         416       4.952449e-03       8.296949e-05       1.980972e-03       2.915932e-02       5.054423e-03       1.399530e-02       2.368587e-04
         417       2.674760e-03       1.688563e-04       1.340895e-03       9.171221e-03       4.740688e-03       6.650853e-03       1.173492e-04
         418       2.157837e-03       1.256046e-04       1.568253e-03       1.624140e-02       4.519859e-03       1.106553e-02       1.393283e-04
         419       2.600634e-03       4.763419e-05       1.167661e-03       2.264132e-02       3.763407e-03       8.587839e-03       4.894168e-05
         420       4.066360e-03       4.579965e-05       1.678581e-03       1.005369e-02       4.494834e-03       7.266466e-03       1.090943e-04
         421       1.769942e-03       3.905145e-04       8.994934e-04       1.569997e-02       1.865424e-03       6.704913e-03       5.370424e-05
         422       1.060130e-03       8.989357e-06       7.131150e-04       8.456606e-03       1.121339e-03       4.280509e-03       7.657899e-05
         423       4.359439e-03       4.564639e-04       2.834656e-03       2.513379e-02       5.660456e-03       1.506536e-02       2.295394e-04
         424       1.614251e-03       3.674075e-04       1.064288e-03       1.419052e-02       2.722651e-03       8.558471e-03       2.293013e-05
         425       2.667061e-03       6.725477e-05       1.202548e-03       1.976677e-02       1.727521e-03       9.305462e-03       5.380474e-05
         426       2.954243e-03       2.578764e-04       1.327848e-03       1.581763e-02       5.703184e-03       1.007944e-02       1.231061e-05
         427       1.917506e-03       3.989143e-04       1.107059e-03       1.001692e-02       4.522965e-03       6.603679e-03       1.116231e-04
         428       3.297490e-03       1.081147e-03       1.849789e-03       2.690975e-02       7.155343e-03       1.425271e-02       4.174777e-04
         429       3.800059e-03       1.305997e-04       1.665068e-03       2.265613e-02       2.432725e-03       1.177571e-02       2.426615e-04
         430       1.522643e-03       5.008332e-04       9.201839e-04       1.197196e-02       1.790120e-03       5.812518e-03       3.788957e-05
         431       9.009541e-03       2.645708e-04       3.612343e-03       3.792779e-02       9.551864e-03       1.898878e-02       7.018228e-05
         432       1.363339e-03       7.144517e-05       6.968390e-04       7.631882e-03       1.291063e-03       5.196686e-03       7.429800e-06
         433       2.458545e-03       7.406358e-04       1.502129e-03       2.045349e-02       4.645684e-03       1.170045e-02       1.605957e-04
         434       3.883816e-03       9.202072e-05       1.726845e-03       2.074037e-02       2.251822e-03       1.004147e-02       1.124350e-04
         435       3.692195e-03       8.259788e-06       1.275158e-03       1.318925e-02       1.525286e-03       7.494451e-03       1.177543e-04
         436       2.099390e-03       1.137311e-04       1.170443e-03       9.937793e-03       2.883564e-03       6.911286e-03       1.164764e-05
         437       1.380044e-03       1.448226e-04       6.435817e-04       1.061320e-02       1.627540e-03       4.657986e-03       1.155482e-05
         438       2.111589e-03       5.621176e-04       1.575459e-03       1.666159e-02       5.831606e-04       9.204627e-03       5.888918e-05
         439       1.910935e-03       3.888079e-04       1.109495e-03       1.634210e-02       2.418038e-03       7.885096e-03       1.058386e-04
         440       1.319492e-03       4.714199e-04       1.004706e-03       1.193710e-02       3.203112e-03       7.860744e-03       6.313433e-05
         441       4.557332e-03       1.014360e-03       2.179814e-03       2.885528e-02       9.226692e-03       1.471535e-02       3.066586e-05
         442       1.921973e-03       8.670072e-05       1.316666e-03       9.220679e-03       3.778830e-03       6.718086e-03       1.238966e-04
         443       2.700270e-03       4.117520e-04       1.603409e-03       1.092748e-02       9.890746e-04       7.909200e-03       8.195727e-05
         444       2.532615e-03       1.788159e-04       1.522579e-03       1.482662e-02       3.960740e-03       8.036336e-03       1.761549e-04
         445       2.362133e-03       5.139922e-05       1.063708e-03       1.432117e-02       4.853697e-03       8.120077e-03       8.174606e-05
         446       1.635688e-03       8.965259e-05       8.835402e-04       1.488391e-02       2.987893e-03       6.653533e-03       2.000678e-04
         447       2.119558e-03       1.204470e-04       8.351102e-04       8.038142e-03       4.554460e-03       6.600530e-03       3.868851e-05
         448       1.378803e-03       2.784130e-05       8.297875e-04       1.102987e-02       3.052492e-03       6.373765e-03       1.537805e-05
         449       4.884447e-03       3.332814e-04       2.511920e-03       2.087306e-02       4.325335e-03       1.145682e-02       9.981115e-05
         450       1.174339e-03       3.502298e-05       5.597791e-04       6.817309e-03       2.361741e-03       4.419284e-03       4.889774e-05
         451       3.897507e-03       5.689882e-04       1.944441e-03       1.889222e-02       5.308926e-03       1.333775e-02       1.998852e-04
         452       2.101054e-03       1.676391e-04       9.882047e-04       2.146384e-02       5.190064e-03       1.141237e-02       7.887626e-05
         453       1.813497e-03       4.212014e-05       7.135749e-04       2.161648e-02       3.959411e-03       9.170277e-03       1.874581e-04
         454       2.230173e-03       1.644802e-04       1.235788e-03       1.566571e-02       5.742033e-03       9.236288e-03       3.504881e-05
         455       1.708902e-03       9.688780e-06       9.811365e-04       2.102047e-02       5.103244e-03       1.086157e-02       3.203839e-05
         456       1.786949e-03       1.197744e-04       9.206076e-04       1.823489e-02       2.372027e-03       9.036393e-03       4.738916e-05
         457       2.669182e-03       2.406758e-04       1.423717e-03       1.516515e-02       2.550586e-03       7.561318e-03       2.717093e-05
         458       2.457406e-03       1.241396e-04       1.387584e-03       1.279513e-02       4.450917e-03       7.215674e-03       1.589660e-05
         459       1.535005e-03       3.882274e-04       6.777462e-04       1.942071e-02       3.089359e-03       8.715688e-03       6.827517e-06
         460       1.186751e-03       2.048458e-04       8.943662e-04       1.522255e-02       2.222451e-03       7.378314e-03       1.311919e-04
         461       2.632393e-03       4.733762e-04       1.205735e-03       1.606394e-02       4.287923e-03       7.296127e-03       2.308843e-05
         462       1.186946e-03       1.466364e-04       8.582045e-04       1.441683e-02       2.306994e-03       7.539437e-03       1.991513e-04
         463       2.926966e-03       4.622812e-04       1.851730e-03       4.655366e-02       5.194473e-03       1.800795e-02       1.777516e-04
         464       2.989967e-03       1.273341e-04       1.309064e-03       1.660803e-02       4.154285e-03       9.818664e-03       2.039917e-04
         465       1.340790e-03       1.317145e-04       6.381905e-04       7.822171e-03       1.552016e-03       4.893059e-03       1.322029e-04
         466       6.656300e-04       1.321918e-04       3.705882e-04       1.023252e-02       1.428939e-03       4.178659e-03       1.867946e-05
         467       1.742128e-03       3.338625e-04       1.055623e-03       1.881472e-02       2.699576e-03       1.149889e-02       9.057108e-06
         468       1.031730e-03       5.869363e-05       6.426456e-04       1.070534e-02       1.565833e-03       5.261328e-03       6.862875e-05
         469       1.688950e-03       6.770845e-05       9.181387e-04       1.148231e-02       1.878982e-03       6.167275e-03       3.925065e-05
         470       1.023145e-03       9.058886e-05       5.389996e-04       1.181689e-02       2.154966e-03       5.032519e-03       1.348749e-05
         471       1.029591e-03       8.775692e-05       6.037951e-04       2.370170e-02       4.828136e-03       1.149655e-02       1.276465e-05
         472       1.941382e-03       4.016659e-04       1.127862e-03       2.007515e-02       1.720000e-03       9.894578e-03       2.813925e-04
         473       1.939688e-03       2.755244e-04       1.262420e-03       1.270267e-02       2.956584e-03       5.898751e-03       1.870259e-05
         474       3.258534e-03       3.463076e-04       1.887892e-03       2.557361e-02       6.347788e-03       1.259644e-02       5.274501e-05
         475       2.331785e-03       9.989090e-07       1.508202e-03       2.117067e-02       4.719527e-03       1.081006e-02       2.795415e-05
         476       2.975935e-03       1.078472e-04       1.034386e-03       1.730182e-02       3.577188e-03       7.298645e-03       9.803700e-05
         477       1.580898e-03       1.912304e-04       8.781079e-04       1.742301e-02       3.512361e-03       9.427987e-03       4.061141e-05
         478       3.196643e-03       1.738059e-04       1.823445e-03       2.650904e-02       7.872116e-03       1.500455e-02       2.709215e-04
         479       1.574704e-03       4.003791e-04       9.563708e-04       2.273529e-02       7.339690e-03       1.179267e-02       2.241925e-05
         480       1.730224e-03       2.173443e-05       6.366175e-04       1.061769e-02       3.501236e-03       5.527591e-03       1.090021e-04
         481       1.447850e-03       5.113201e-04       9.759811e-04       1.472297e-02       2.527272e-03       7.405337e-03       1.580403e-04
         482       6.178217e-03       1.093278e-03       2.886665e-03       2.080326e-02       3.804983e-03       1.209210e-02       2.682071e-05
         483       4.994009e-03       4.076611e-04       1.829084e-03       2.346058e-02       4.950397e-03       1.090975e-02       9.420895e-05
         484       9.025561e-04       4.551953e-04       6.863578e-04       9.674016e-03       3.753462e-03       6.125192e-03       3.593378e-05
         485       6.127101e-03       7.075531e-04       2.442508e-03       1.947519e-02       3.168082e-03       1.273817e-02       2.315670e-04
         486       2.323097e-03       3.444096e-05       9.070339e-04       1.713450e-02       1.043452e-03       8.339267e-03       9.796607e-05
         487       1.107592e-03       2.438042e-04       6.080903e-04       1.359295e-02       2.313484e-03       6.073762e-03       1.799329e-05
         488       5.757835e-03       2.986179e-04       3.034172e-03       2.581774e-02       5.784083e-03       1.332441e-02       1.461591e-04
         489       2.192645e-03       1.057333e-04       1.271653e-03       2.007762e-02       4.074943e-03       1.145178e-02       6.651527e-06
         490       2.569112e-03       4.032774e-04       1.362596e-03       1.396106e-02       2.044827e-03       8.352721e-03       9.412974e-05
         491       4.413315e-03       6.392447e-04       1.788297e-03       1.607039e-02       2.993552e-03       9.709978e-03       8.361642e-05
         492       3.483704e-03       1.199922e-04       1.424692e-03       2.019246e-02       3.701279e-03       1.131235e-02       3.750154e-07
         493       1.940723e-03       2.663580e-04       1.143176e-03       1.548874e-02       3.853161e-03       9.237554e-03       1.260932e-04
         494       5.518964e-03       2.304386e-04       1.899412e-03       1.453727e-02       1.860308e-03       6.019167e-03       6.356827e-05
         495       3.397983e-03       2.969588e-06       1.747134e-03       1.291043e-02       5.688292e-03       9.066111e-03       1.193801e-04
         496       3.034912e-03       7.276775e-05       2.027862e-03       1.874269e-02       2.388677e-03       1.089701e-02       1.667786e-05
         497       2.940016e-03       4.609881e-04       1.515432e-03       3.287990e-02       8.349320e-03       1.733763e-02       8.807725e-05
         498       1.417688e-03       3.211434e-04       9.175207e-04       1.695493e-02       3.601874e-03       8.381616e-03       6.381145e-05
         499       5.284692e-03       3.722428e-04       2.187602e-03       1.677998e-02       4.265815e-03       9.450274e-03       1.196546e-04
         500       1.774017e-03       4.178680e-05       1.154282e-03       8.857898e-03       2.918097e-03       5.045803e-03       3.142109e-06
         501       9.293454e-04       1.445157e-04       6.423884e-04       1.544133e-02       2.225170e-03       6.261042e-03       3.980912e-05
         502       2.143548e-03       6.638101e-04       1.814174e-03       2.170710e-02       6.455331e-03       1.071099e-02       2.062538e-05
         503       1.935779e-03       4.453559e-05       1.167284e-03       1.307401e-02       3.614585e-03       7.874207e-03       6.813262e-05
         504       1.986662e-03       5.189597e-04       1.286628e-03       1.409486e-02       1.701922e-03       6.607211e-03       7.930156e-05
         505       2.374458e-03       2.839253e-05       1.229339e-03       1.790110e-02       3.270855e-03       8.541618e-03       2.191507e-04
         506       3.284938e-03       1.342849e-04       2.019658e-03       2.037555e-02       5.798744e-03       1.273472e-02       1.678656e-04
         507       1.515756e-03       5.067447e-04       8.709368e-04       1.052788e-02       2.350961e-03       5.473602e-03       6.916244e-05
         508       2.253361e-03       3.700696e-05       1.110762e-03       2.547000e-02       8.830147e-04       8.097628e-03       1.664334e-05
         509       3.522947e-03       1.081492e-04       1.393918e-03       2.273284e-02       1.506316e-03       8.007543e-03       7.379385e-05
         510       4.762336e-03       9.640100e-04       2.680959e-03       2.077822e-02       5.561600e-03       1.250371e-02       8.728494e-05
         511       2.630882e-03       2.301316e-04       1.759526e-03       1.720089e-02       4.317844e-03       1.051439e-02       2.442797e-04
         512       2.485800e-03       4.250573e-04       1.062020e-03       7.946995e-03       3.078260e-03       6.258914e-03       5.506374e-05
         513       7.246525e-03       6.472224e-04       4.372563e-03       2.179323e-02       8.673156e-03       1.524409e-02       1.773930e-05
         514       2.132131e-03       1.267598e-04       1.326922e-03       1.394814e-02       1.730626e-03       6.809541e-03       4.339253e-05
         515       2.716658e-03       4.410918e-04       1.100385e-03       3.743705e-02       1.819480e-03       1.185287e-02       1.687011e-04
         516       2.563867e-03       6.856469e-05       1.229940e-03       1.234126e-02       1.954638e-03       5.192256e-03       6.574684e-06
         517       3.261123e-03       1.224293e-05       1.271777e-03       1.104012e-02       3.320128e-03       7.626481e-03       1.382031e-04
         518       1.021068e-03       4.030749e-05       6.337421e-04       1.101072e-02       2.283107e-03       5.700486e-03       6.367480e-07
         519       1.538636e-03       2.944128e-05       7.188253e-04       8.854175e-03       3.615601e-03       5.130894e-03       2.884710e-05
         520       8.155988e-04       1.699689e-04       6.752108e-04       1.630495e-02       3.336043e-03       9.442535e-03       1.549397e-04
         521       1.416719e-03       4.385349e-05       8.310353e-04       1.051736e-02       1.200501e-03       4.891252e-03       3.465536e-05
         522       1.511878e-03       1.558024e-04       6.540581e-04       8.930370e-03       2.599341e-03       6.069608e-03       8.565140e-05
         523       1.054669e-03       3.867701e-04       7.213704e-04       1.129594e-02       1.842866e-03       6.143052e-03       3.145561e-05
         524       3.126361e-03       5.798339e-04       1.430634e-03       1.603690e-02       4.819319e-03       8.734908e-03       1.232409e-04
         525       1.938671e-03       9.614684e-05       1.040321e-03       1.512451e-02       2.840141e-03       7.286345e-03       2.669478e-05
         526       1.620938e-03       3.021857e-04       1.137795e-03       9.943912e-03       3.303544e-03       6.296245e-03       6.536270e-06
         527       3.714564e-03       1.745677e-04       1.453509e-03       3.017904e-02       3.298794e-03       1.144666e-02       1.363248e-05
         528       2.336922e-03       1.568309e-04       1.233008e-03       1.015966e-02       3.484809e-03       5.053617e-03       6.795315e-05
         529       2.500331e-03       8.150090e-04       1.440230e-03       1.519770e-02       2.898346e-03       9.155885e-03       1.505369e-04
         530       1.975597e-03       3.942179e-04       9.387174e-04       1.057109e-02       2.518519e-03       6.217790e-03       4.925901e-05
         531       1.900000e-03       7.173011e-05       1.046686e-03       1.213580e-02       3.752931e-03       7.883146e-03       1.694266e-04
         532       1.904677e-03       1.085380e-04       9.571326e-04       1.298372e-02       3.796294e-03       8.822328e-03       1.885409e-04
         533       9.881213e-04       2.123575e-05       5.620698e-04       1.078653e-02       1.405411e-03       5.257672e-03       2.050388e-05
         534       3.051797e-03       4.371783e-04       2.077677e-03       3.789475e-02       2.449073e-03       1.349927e-02       2.799581e-04
         535       1.997463e-03       5.936964e-04       1.285265e-03       1.834356e-02       3.914536e-03       9.992744e-03       3.192772e-05
         536       2.245220e-03       4.539260e-05       9.898752e-04       1.428056e-02       3.116486e-03       6.807047e-03       5.520764e-05
         537       2.050746e-03       2.153623e-04       1.014638e-03       1.074630e-02       2.385644e-03       5.567111e-03       3.266531e-05
         538       1.386688e-03       2.804733e-04       9.092457e-04       1.122042e-02       2.845636e-03       7.251934e-03       5.133132e-05
         539       6.159267e-03       9.214217e-04       3.041005e-03       3.620870e-02       1.022206e-02       2.334123e-02       5.967228e-05
         540       2.376901e-03       3.653701e-04       1.157048e-03       1.429909e-02       3.533308e-03       7.149509e-03       1.444625e-04
         541       1.243453e-03       2.560443e-04       6.634832e-04       9.013304e-03       2.084406e-03       4.920217e-03       7.213472e-05
         542       1.385387e-03       4.682529e-04       8.548808e-04       7.516265e-03       2.986086e-03       5.093115e-03       3.943808e-05
         543       2.198966e-03       8.851927e-04       1.609109e-03       4.325291e-02       7.293273e-03       2.005319e-02       5.244849e-04
         544       1.689248e-03       3.622206e-04       9.229503e-04       7.662017e-03       1.426987e-03       4.450112e-03       4.650011e-05
         545       1.425596e-03       9.825780e-05       6.584324e-04       1.331647e-02       1.782635e-03       6.186169e-03       3.606800e-05
         546       4.115852e-03       3.138062e-04       1.459710e-03       1.430337e-02       2.555732e-03       1.027860e-02       2.807672e-05
         547       2.135954e-03       3.395773e-05       1.130605e-03       1.846183e-02       4.767684e-03       8.494570e-03       1.629797e-04
         548       1.941147e-03       3.799134e-04       9.643865e-04       1.201433e-02       1.160285e-03       5.318976e-03       3.519833e-05
         549       1.450598e-03       2.289267e-04       9.877770e-04       9.436662e-03       3.910898e-04       5.714149e-03       4.201545e-05
         550       9.658555e-03       3.375029e-04       3.322534e-03       2.367234e-02       8.043613e-03       1.612628e-02       8.008999e-05
         551       6.801089e-03       5.469315e-04       3.229460e-03       3.871774e-02       4.869597e-03       1.615998e-02       5.411835e-05
         552       5.766358e-04       1.318313e-05       2.873806e-04       1.086049e-02       1.936998e-03       5.676224e-03       4.361191e-05
         553       6.626710e-03       1.453969e-04       2.580680e-03       3.606759e-02       4.184921e-03       1.780697e-02       1.652810e-04
         554       4.438908e-03       8.487108e-04       2.287421e-03       3.118561e-02       7.201259e-03       1.701715e-02       1.875170e-05
         555       2.328966e-03       1.922328e-04       1.625856e-03       2.123470e-02       4.188298e-03       1.035513e-02       5.370823e-05
         556       3.116924e-03       1.828110e-04       1.436021e-03       1.475743e-02       1.668962e-03       8.197888e-03       6.886670e-05
         557       1.601489e-03       5.015733e-04       1.162200e-03       1.554369e-02       3.160476e-03       7.335393e-03       1.561099e-04
         558       1.632896e-03       1.268345e-04       8.390669e-04       1.926207e-02       3.278313e-03       9.636031e-03       9.617597e-05
         559       2.930606e-03       3.450021e-05       1.036671e-03       1.019080e-02       9.102207e-04       5.358349e-03       3.260670e-05
         560       2.117232e-03       6.594985e-04       1.483934e-03       1.743309e-02       4.187778e-03       8.556445e-03       1.625259e-05
         561       4.718118e-03       1.582107e-04       3.004663e-03       2.109907e-02       7.047076e-03       1.228804e-02       5.932648e-05
         562       2.215142e-03       4.838223e-04       1.464264e-03       1.653678e-02       2.363940e-03       9.884632e-03       3.548351e-05
