Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
11.0721        -35.7386     -36.0490       0.3105   300.2
11.0800        -35.5325     -35.9956       0.4630   447.8
11.0879        -35.6139     -35.8833       0.2695   260.6
11.0957        -35.6181     -35.9683       0.3502   338.7
11.1036        -35.6307     -35.9890       0.3583   346.5
11.1114        -35.6834     -36.0064       0.3230   312.4
11.1193        -35.4036     -35.8419       0.4383   423.8
11.1271        -35.6570     -35.9499       0.2929   283.2
11.1350        -35.6358     -35.9364       0.3006   290.7
11.1429        -35.4444     -35.9019       0.4575   442.4
11.1507        -35.5538     -35.9491       0.3953   382.2
11.1586        -35.7544     -36.0197       0.2653   256.5
11.1664        -35.4224     -35.9817       0.5593   540.9
11.1743        -35.6273     -35.9580       0.3307   319.8
11.1822        -35.7274     -36.0137       0.2863   276.8
11.1900        -35.5282     -36.0086       0.4804   464.6
11.1979        -35.6867     -35.9176       0.2310   223.4
11.2057        -35.5756     -35.8552       0.2796   270.4
11.2136        -35.3745     -35.9436       0.5690   550.3
11.2214        -35.4530     -35.8506       0.3976   384.5
11.2293        -35.6634     -35.9736       0.3101   299.9
11.2372        -35.5697     -35.9636       0.3939   380.9
11.2450        -35.5268     -35.8518       0.3250   314.3
11.2529        -35.5227     -35.8779       0.3552   343.5
11.2607        -35.7066     -36.0344       0.3277   316.9
11.2686        -35.6591     -35.9683       0.3092   299.0
11.2765        -35.5601     -35.8898       0.3297   318.8
11.2843        -35.1929     -35.6889       0.4960   479.6
11.2922        -35.6801     -36.0671       0.3870   374.2
11.3000        -35.6072     -35.9434       0.3362   325.1
11.3079        -35.5828     -35.9342       0.3514   339.8
11.3157        -35.4964     -36.0096       0.5133   496.4
11.3236        -35.7767     -35.9894       0.2127   205.7
11.3315        -35.6175     -35.9777       0.3603   348.4
11.3393        -35.4523     -35.8572       0.4050   391.6
11.3472        -35.7486     -36.0473       0.2987   288.8
11.3550        -35.6291     -35.9958       0.3667   354.6
11.3629        -35.4161     -35.8711       0.4550   440.0
11.3708        -35.6871     -35.9452       0.2582   249.6
11.3786        -35.6416     -35.9412       0.2996   289.7
11.3865        -35.5324     -36.0016       0.4692   453.8
11.3943        -35.5591     -35.8780       0.3189   308.3
11.4022        -35.5389     -35.9649       0.4260   412.0
11.4100        -35.7411     -36.0226       0.2815   272.2
11.4179        -35.3440     -35.7823       0.4383   423.8
11.4258        -35.4074     -35.9291       0.5216   504.4
11.4336        -35.6749     -35.9630       0.2880   278.5
11.4415        -35.4262     -35.8416       0.4154   401.7
11.4493        -35.7156     -36.0040       0.2884   278.9
11.4572        -35.5229     -35.8417       0.3188   308.3
11.4650        -35.6345     -35.9642       0.3297   318.8
11.4729        -35.4500     -35.7933       0.3432   331.9
11.4808        -35.7136     -36.0532       0.3395   328.3
11.4886        -35.6237     -35.9607       0.3370   325.9
11.4965        -35.4242     -35.8106       0.3864   373.7
11.5043        -35.6060     -35.9221       0.3161   305.7
11.5122        -35.3511     -36.0315       0.6804   658.0
11.5201        -35.4888     -35.8377       0.3489   337.4
11.5279        -35.6710     -35.9600       0.2890   279.5
11.5358        -35.5896     -35.9518       0.3623   350.3
11.5436        -35.5995     -35.9756       0.3762   363.8
11.5515        -35.3708     -35.8693       0.4985   482.1
11.5593        -35.6613     -35.9676       0.3063   296.2
11.5672        -35.7866     -36.0463       0.2597   251.1
11.5751        -35.5308     -35.9929       0.4621   446.9
11.5829        -35.6068     -35.9117       0.3049   294.9
11.5908        -35.6121     -35.9287       0.3166   306.2
11.5986        -35.7586     -35.9963       0.2377   229.8
11.6065        -35.5210     -35.9184       0.3973   384.2
11.6144        -35.6065     -35.9010       0.2945   284.8
11.6222        -35.6339     -36.0707       0.4369   422.5
11.6301        -35.4002     -35.6912       0.2910   281.4
11.6379        -35.5958     -35.9993       0.4035   390.2
11.6458        -35.5106     -35.9566       0.4459   431.2
11.6536        -35.6908     -35.8846       0.1938   187.4
11.6615        -35.5683     -35.9150       0.3466   335.2
11.6694        -35.4775     -35.9003       0.4228   408.8
11.6772        -35.6680     -36.0100       0.3420   330.7
11.6851        -35.3800     -35.9255       0.5455   527.5
11.6929        -35.7047     -35.9823       0.2776   268.5
11.7008        -35.3989     -35.9074       0.5086   491.8
11.7087        -35.5583     -35.9364       0.3780   365.6
11.7165        -35.5908     -35.8836       0.2929   283.2
11.7244        -35.5394     -35.9179       0.3785   366.1
11.7322        -35.6771     -35.9529       0.2759   266.8
11.7401        -35.4412     -35.8791       0.4379   423.5
11.7479        -35.5997     -35.9738       0.3740   361.7
11.7558        -35.6002     -35.9130       0.3127   302.4
11.7637        -35.5420     -35.8741       0.3321   321.1
11.7715        -35.5878     -35.9650       0.3772   364.7
11.7794        -35.5884     -35.9237       0.3353   324.2
11.7872        -35.8174     -36.0663       0.2489   240.7
11.7951        -35.4386     -35.9062       0.4676   452.2
11.8030        -35.7698     -35.9864       0.2167   209.5
11.8108        -35.4972     -35.9511       0.4539   438.9
11.8187        -35.5665     -35.8365       0.2700   261.1
11.8265        -35.7251     -35.9761       0.2511   242.8
11.8344        -35.3987     -35.7983       0.3996   386.4
11.8422        -35.7531     -36.0135       0.2604   251.8
11.8501        -35.3540     -35.8199       0.4659   450.6
11.8580        -35.5715     -35.9185       0.3470   335.6
11.8658        -35.8768     -36.0240       0.1472   142.3
11.8737        -35.5147     -36.0467       0.5320   514.5
11.8815        -35.7442     -35.9936       0.2494   241.2
11.8894        -35.5189     -35.9292       0.4103   396.8
11.8972        -35.4176     -36.0287       0.6111   591.0
11.9051        -35.6723     -35.9318       0.2595   251.0
11.9130        -35.5646     -35.9488       0.3843   371.6
11.9208        -35.5311     -35.9574       0.4263   412.3
11.9287        -35.5170     -35.7798       0.2628   254.1
11.9365        -35.5867     -35.9846       0.3979   384.7
11.9444        -35.6867     -35.9249       0.2382   230.3
11.9523        -35.6466     -36.0468       0.4002   387.1
11.9601        -35.5887     -35.9798       0.3911   378.2
11.9680        -35.7610     -35.9810       0.2200   212.7
11.9758        -35.5768     -36.0371       0.4603   445.1
11.9837        -35.6199     -36.0210       0.4010   387.8
11.9915        -35.7102     -35.9937       0.2835   274.1
11.9994        -35.5707     -35.9288       0.3581   346.3
12.0073        -35.7556     -35.9590       0.2035   196.8
12.0151        -35.4950     -35.9591       0.4641   448.8
12.0230        -35.5186     -35.8639       0.3454   334.0
12.0308        -35.7417     -35.9629       0.2212   213.9
12.0387        -35.6559     -36.0188       0.3629   350.9
12.0466        -35.4095     -35.7730       0.3635   351.5
12.0544        -35.7128     -36.0540       0.3412   329.9
12.0623        -35.3407     -35.7836       0.4429   428.3
12.0701        -35.5762     -35.8864       0.3102   300.0
12.0780        -35.6314     -35.9663       0.3350   323.9
12.0858        -35.4754     -35.8856       0.4102   396.7
12.0937        -35.6249     -35.9450       0.3201   309.5
12.1016        -35.5638     -35.8717       0.3079   297.8
12.1094        -35.2956     -35.9269       0.6314   610.6
12.1173        -35.7119     -36.0149       0.3030   293.0
12.1251        -35.2866     -35.7703       0.4837   467.8
12.1330        -35.5685     -35.9824       0.4139   400.3
12.1409        -35.6432     -35.9930       0.3498   338.2
12.1487        -35.4745     -35.9202       0.4457   431.0
12.1566        -35.5813     -35.8525       0.2712   262.3
12.1644        -35.6843     -35.9149       0.2307   223.1
12.1723        -35.4095     -35.8905       0.4810   465.1
12.1801        -35.6672     -35.9467       0.2794   270.2
12.1880        -35.3500     -35.7268       0.3768   364.4
12.1959        -35.6653     -36.0062       0.3408   329.6
12.2037        -35.2769     -35.8324       0.5556   537.3
12.2116        -35.6853     -35.9896       0.3043   294.3
12.2194        -35.5440     -35.9570       0.4130   399.4
12.2273        -35.5372     -35.9055       0.3683   356.1
12.2351        -35.7747     -36.0456       0.2709   262.0
12.2430        -35.6026     -36.0342       0.4316   417.4
12.2509        -35.4618     -35.8239       0.3621   350.2
12.2587        -35.5773     -35.8321       0.2548   246.4
12.2666        -35.2972     -35.7299       0.4327   418.5
12.2744        -35.5749     -35.9564       0.3815   368.9
12.2823        -35.7176     -35.9815       0.2639   255.2
12.2902        -35.4697     -35.8028       0.3330   322.1
12.2980        -35.7026     -35.9291       0.2265   219.0
12.3059        -35.6882     -35.9188       0.2306   223.0
12.3137        -35.3900     -35.9424       0.5524   534.2
12.3216        -35.3975     -35.7836       0.3861   373.4
12.3294        -35.3097     -35.6876       0.3779   365.4
12.3373        -35.5286     -35.7917       0.2632   254.5
12.3452        -35.6490     -35.9143       0.2653   256.6
12.3530        -35.5329     -36.0561       0.5233   506.0
12.3609        -35.4623     -35.8554       0.3931   380.2
12.3687        -35.5040     -35.8647       0.3607   348.8
12.3766        -35.7530     -35.9897       0.2367   228.9
12.3845        -35.4601     -35.7618       0.3018   291.8
12.3923        -35.5926     -35.8882       0.2956   285.9
12.4002        -35.5565     -35.9211       0.3646   352.6
12.4080        -35.5486     -35.8073       0.2587   250.2
12.4159        -35.5262     -35.8467       0.3206   310.0
12.4237        -35.4185     -35.7579       0.3394   328.2
12.4316        -35.6515     -35.9413       0.2898   280.3
12.4395        -35.5018     -35.8650       0.3632   351.2
12.4473        -35.4701     -35.6972       0.2271   219.7
12.4552        -35.6726     -35.9376       0.2649   256.2
12.4630        -35.3785     -35.9300       0.5515   533.3
12.4709        -35.5195     -35.8522       0.3327   321.7
12.4788        -35.3892     -35.8082       0.4190   405.2
12.4866        -35.7292     -35.9294       0.2002   193.6
12.4945        -35.5540     -35.8524       0.2983   288.5
12.5023        -35.3470     -35.8094       0.4624   447.1
12.5102        -35.5759     -36.0514       0.4755   459.8
12.5180        -35.6475     -35.9617       0.3141   303.8
12.5259        -35.6040     -35.9452       0.3412   329.9
12.5338        -35.4190     -35.8371       0.4181   404.3
12.5416        -35.5815     -35.9145       0.3330   322.1
12.5495        -35.3794     -35.8775       0.4981   481.6
12.5573        -35.4957     -35.8819       0.3862   373.5
12.5652        -35.4490     -35.7327       0.2837   274.3
12.5730        -35.6300     -35.8940       0.2639   255.2
12.5809        -35.4659     -35.8369       0.3710   358.8
12.5888        -35.4823     -35.8183       0.3359   324.9
12.5966        -35.5781     -35.8761       0.2980   288.1
12.6045        -35.5693     -35.8359       0.2665   257.7
12.6123        -35.3251     -36.0020       0.6769   654.6
12.6202        -35.5629     -35.9268       0.3638   351.9
12.6281        -35.5567     -35.8065       0.2498   241.6
12.6359        -35.5469     -35.9222       0.3753   363.0
12.6438        -35.5208     -35.9372       0.4164   402.7
12.6516        -35.4895     -35.8385       0.3490   337.5
12.6595        -35.1751     -35.7220       0.5469   528.9
12.6673        -35.6388     -35.9387       0.2999   290.0
12.6752        -35.3563     -35.8709       0.5145   497.6
12.6831        -35.3889     -35.7669       0.3779   365.5
12.6909        -35.5501     -35.8920       0.3419   330.6
12.6988        -35.4491     -35.9008       0.4516   436.7
12.7066        -35.4224     -35.8076       0.3852   372.5
12.7145        -35.4781     -35.7013       0.2232   215.8
12.7224        -35.3188     -35.7824       0.4636   448.3
12.7302        -35.5281     -35.8154       0.2873   277.8
12.7381        -35.5081     -35.8295       0.3214   310.8
12.7459        -35.2714     -35.6307       0.3593   347.5
12.7538        -35.6353     -36.0395       0.4042   390.9
12.7616        -35.3606     -35.8723       0.5117   494.8
12.7695        -35.6040     -35.9024       0.2984   288.5
12.7774        -35.3896     -35.8180       0.4285   414.3
12.7852        -35.5809     -35.8777       0.2968   287.0
12.7931        -35.5384     -35.8800       0.3416   330.4
12.8009        -35.5422     -36.0057       0.4634   448.2
12.8088        -35.4282     -35.7273       0.2991   289.2
12.8167        -35.5036     -35.9179       0.4143   400.6
12.8245        -35.4401     -35.8582       0.4181   404.4
12.8324        -35.5366     -35.7968       0.2603   251.7
12.8402        -35.5621     -35.9708       0.4087   395.2
12.8481        -35.5507     -35.8721       0.3215   310.9
12.8559        -35.5445     -35.8269       0.2823   273.0
12.8638        -35.3229     -35.7279       0.4050   391.6
12.8717        -35.6204     -35.9340       0.3136   303.3
12.8795        -35.2705     -35.7633       0.4928   476.5
12.8874        -35.4264     -35.9112       0.4848   468.9
12.8952        -35.6067     -35.9111       0.3043   294.3
12.9031        -35.2286     -35.6519       0.4233   409.4
12.9110        -35.6637     -35.9729       0.3092   299.0
12.9188        -35.3999     -35.9267       0.5268   509.5
12.9267        -35.6367     -35.9508       0.3142   303.8
12.9345        -35.4268     -35.8399       0.4131   399.5
12.9424        -35.5786     -35.9502       0.3717   359.4
12.9502        -35.2292     -35.7369       0.5078   491.0
12.9581        -35.5736     -35.9783       0.4047   391.4
12.9660        -35.7013     -35.8760       0.1747   169.0
12.9738        -35.3605     -35.7875       0.4270   413.0
12.9817        -35.6620     -35.9998       0.3378   326.7
12.9895        -35.4772     -35.9568       0.4796   463.8
12.9974        -35.6739     -35.9042       0.2303   222.7
13.0052        -35.7663     -36.0312       0.2649   256.2
13.0131        -35.4455     -35.8886       0.4431   428.5
13.0210        -35.6222     -35.9903       0.3681   356.0
13.0288        -35.3760     -35.6793       0.3033   293.3
13.0367        -35.6752     -35.9453       0.2702   261.3
13.0445        -35.3751     -35.7164       0.3413   330.0
13.0524        -35.3845     -35.7576       0.3731   360.8
13.0603        -35.5915     -35.8429       0.2514   243.1
13.0681        -35.4991     -35.8765       0.3774   364.9
13.0760        -35.7050     -35.9834       0.2784   269.2
13.0838        -35.4376     -35.6914       0.2538   245.4
13.0917        -35.6008     -35.9028       0.3020   292.0
13.0995        -35.5489     -35.9802       0.4313   417.1
13.1074        -35.3694     -35.8359       0.4665   451.1
13.1153        -35.4499     -35.8679       0.4180   404.2
13.1231        -35.5755     -35.8053       0.2298   222.2
13.1310        -35.4583     -35.7269       0.2686   259.8
13.1388        -35.4284     -35.8081       0.3797   367.2
13.1467        -35.4229     -35.7344       0.3115   301.2
13.1546        -35.6934     -35.9949       0.3015   291.5
13.1624        -35.4874     -35.8079       0.3206   310.0
13.1703        -35.6178     -35.8085       0.1908   184.5
13.1781        -35.5012     -35.9042       0.4030   389.7
13.1860        -35.4023     -35.7904       0.3881   375.3
13.1938        -35.6277     -35.9635       0.3358   324.7
13.2017        -35.4095     -35.8119       0.4024   389.1
13.2096        -35.5284     -35.8543       0.3259   315.1
13.2174        -35.4832     -35.7758       0.2926   282.9
13.2253        -35.4577     -35.7488       0.2911   281.5
13.2331        -35.4969     -35.8642       0.3673   355.2
13.2410        -35.2224     -35.7187       0.4962   479.9
13.2489        -35.6589     -35.8999       0.2410   233.1
13.2567        -35.3276     -35.6304       0.3028   292.8
13.2646        -35.5794     -35.8243       0.2449   236.8
13.2724        -35.3826     -35.6970       0.3144   304.1
13.2803        -35.3324     -35.6970       0.3646   352.6
13.2881        -35.5091     -35.7930       0.2840   274.6
13.2960        -35.4133     -35.7080       0.2947   285.0
13.3039        -35.5203     -35.8509       0.3307   319.8
13.3117        -35.3357     -35.7116       0.3759   363.5
13.3196        -35.4822     -35.7964       0.3142   303.8
13.3274        -35.7158     -35.9017       0.1859   179.7
13.3353        -35.3899     -35.7612       0.3713   359.1
13.3431        -35.5398     -35.8095       0.2697   260.8
13.3510        -35.2687     -35.6879       0.4192   405.4
13.3589        -35.5437     -35.7879       0.2442   236.1
13.3667        -35.4947     -35.8186       0.3239   313.2
13.3746        -35.1151     -35.7715       0.6564   634.8
13.3824        -35.6017     -35.8433       0.2416   233.7
13.3903        -35.3455     -35.7297       0.3841   371.5
13.3982        -35.5121     -35.8942       0.3821   369.5
13.4060        -35.2140     -35.8396       0.6256   605.0
13.4139        -35.5864     -35.9370       0.3506   339.0
13.4217        -35.2393     -35.8629       0.6236   603.0
13.4296        -35.5862     -35.8919       0.3057   295.6
13.4374        -35.5947     -35.8765       0.2818   272.6
13.4453        -35.4453     -35.7984       0.3532   341.5
13.4532        -35.6260     -35.8754       0.2494   241.2
13.4610        -35.4043     -35.8997       0.4954   479.1
13.4689        -35.6297     -35.9329       0.3032   293.2
13.4767        -35.3915     -35.7684       0.3770   364.6
13.4846        -35.4301     -35.6467       0.2166   209.5
13.4925        -35.4992     -35.8761       0.3769   364.5
13.5003        -35.4790     -35.6767       0.1976   191.1
13.5082        -35.5588     -35.9386       0.3798   367.3
13.5160        -35.4287     -35.8452       0.4164   402.7
13.5239        -35.6902     -36.0244       0.3342   323.2
13.5317        -35.4112     -35.7988       0.3876   374.9
13.5396        -35.5667     -35.7994       0.2327   225.1
13.5475        -35.1620     -35.7000       0.5379   520.2
13.5553        -35.4732     -35.6471       0.1739   168.2
13.5632        -35.4187     -35.7124       0.2937   284.0
13.5710        -35.1007     -35.6029       0.5022   485.6
13.5789        -35.4802     -35.7591       0.2789   269.7
13.5868        -35.6517     -35.8248       0.1731   167.4
13.5946        -35.4462     -35.7620       0.3158   305.4
13.6025        -35.5443     -35.8166       0.2723   263.4
13.6103        -35.2249     -35.7728       0.5479   529.9
13.6182        -35.4548     -35.8456       0.3908   377.9
13.6260        -35.7836     -35.9467       0.1631   157.7
13.6339        -35.5626     -35.9037       0.3411   329.9
13.6418        -35.3557     -35.7697       0.4140   400.3
13.6496        -35.6066     -35.9761       0.3695   357.3
13.6575        -35.3787     -35.8389       0.4602   445.1
13.6653        -35.4587     -35.8496       0.3909   378.0
13.6732        -35.3153     -35.7489       0.4336   419.3
13.6810        -35.4357     -35.6666       0.2308   223.2
13.6889        -35.5984     -35.7905       0.1921   185.8
13.6968        -35.3641     -35.8007       0.4366   422.2
13.7046        -35.4759     -35.8097       0.3338   322.8
13.7125        -35.5799     -35.8919       0.3120   301.7
13.7203        -35.3946     -35.8480       0.4533   438.4
13.7282        -35.3112     -35.7379       0.4268   412.7
13.7361        -35.6555     -35.9298       0.2742   265.2
13.7439        -35.2353     -35.7884       0.5532   535.0
13.7518        -35.4458     -35.8334       0.3876   374.8
13.7596        -35.5685     -35.8617       0.2931   283.5
13.7675        -35.3015     -35.8548       0.5533   535.0
13.7753        -35.5305     -35.8537       0.3232   312.5
13.7832        -35.4047     -35.7126       0.3079   297.7
13.7911        -35.4392     -35.6984       0.2592   250.7
13.7989        -35.5410     -35.8499       0.3088   298.7
13.8068        -35.2458     -35.8298       0.5840   564.8
13.8146        -35.5895     -35.9324       0.3429   331.6
13.8225        -35.3064     -35.8919       0.5855   566.2
13.8304        -35.6059     -35.8425       0.2366   228.8
13.8382        -35.4585     -35.8510       0.3925   379.5
13.8461        -35.7250     -35.9457       0.2207   213.4
13.8539        -35.4011     -35.7970       0.3959   382.9
13.8618        -35.3250     -35.7113       0.3863   373.6
13.8696        -35.5638     -35.8322       0.2684   259.5
13.8775        -35.2762     -35.7456       0.4694   453.9
13.8854        -35.4934     -35.8092       0.3158   305.4
13.8932        -35.1740     -35.5058       0.3317   320.8
13.9011        -35.4130     -35.7597       0.3467   335.3
13.9089        -35.5828     -35.8560       0.2732   264.2
13.9168        -35.2433     -35.7444       0.5011   484.6
13.9247        -35.5617     -35.8147       0.2531   244.7
13.9325        -34.9357     -35.6631       0.7274   703.4
13.9404        -35.4595     -35.8082       0.3487   337.2
13.9482        -35.6055     -35.7759       0.1704   164.8
13.9561        -35.5783     -35.9331       0.3547   343.1
13.9639        -35.3904     -35.8617       0.4713   455.8
13.9718        -35.3996     -35.8164       0.4168   403.1
13.9797        -35.7277     -35.9230       0.1953   188.9
13.9875        -35.3224     -35.7709       0.4485   433.7
13.9954        -35.5106     -35.8226       0.3119   301.6
14.0032        -35.3513     -35.8197       0.4684   453.0
14.0111        -35.5842     -35.8045       0.2203   213.0
14.0190        -35.6137     -35.8295       0.2158   208.7
14.0268        -35.3126     -35.7096       0.3970   383.9
14.0347        -35.5458     -35.9533       0.4075   394.0
14.0425        -35.5032     -35.8166       0.3133   303.0
14.0504        -35.5002     -35.7403       0.2401   232.2
14.0582        -35.2175     -35.5865       0.3690   356.8
14.0661        -35.5320     -35.7418       0.2098   202.9
14.0740        -35.4338     -35.6798       0.2460   237.9
14.0818        -35.2598     -35.6366       0.3769   364.5
14.0897        -35.6225     -35.9031       0.2807   271.4
14.0975        -35.3799     -35.8098       0.4300   415.8
14.1054        -35.6799     -35.8877       0.2079   201.0
14.1132        -35.3024     -35.8853       0.5830   563.8
14.1211        -35.4532     -35.9379       0.4846   468.7
14.1290        -35.6031     -35.8496       0.2465   238.4
14.1368        -35.3267     -35.6979       0.3711   358.9
14.1447        -35.6132     -35.8563       0.2431   235.1
14.1525        -35.3358     -35.7480       0.4122   398.6
14.1604        -35.2788     -35.7909       0.5121   495.3
14.1683        -35.6282     -35.8127       0.1845   178.4
14.1761        -35.3211     -35.7247       0.4036   390.3
14.1840        -35.3103     -35.8243       0.5140   497.0
14.1918        -35.4333     -35.8311       0.3978   384.7
14.1997        -35.5048     -35.8603       0.3556   343.8
14.2075        -35.4330     -35.7663       0.3333   322.3
14.2154        -35.5682     -35.9380       0.3698   357.6
14.2233        -35.4973     -35.8062       0.3089   298.8
14.2311        -35.4738     -35.8332       0.3594   347.5
14.2390        -35.3154     -35.8300       0.5146   497.7
14.2468        -35.4552     -35.8671       0.4118   398.3
14.2547        -35.2519     -35.7038       0.4520   437.1
14.2626        -35.6110     -35.8067       0.1957   189.3
14.2704        -35.4140     -35.7602       0.3462   334.8
14.2783        -34.9667     -35.5346       0.5679   549.1
14.2861        -35.5195     -35.8458       0.3263   315.5
14.2940        -35.2840     -35.8763       0.5923   572.8
14.3018        -35.3791     -35.6806       0.3015   291.6
14.3097        -35.3765     -35.7569       0.3804   367.9
14.3176        -35.2087     -35.7238       0.5151   498.1
14.3254        -35.5891     -35.8689       0.2798   270.6
14.3333        -35.2347     -35.7287       0.4940   477.7
14.3411        -35.5597     -35.8137       0.2541   245.7
14.3490        -35.4101     -35.8584       0.4483   433.5
14.3569        -35.4806     -35.8760       0.3954   382.4
14.3647        -35.6645     -35.8250       0.1605   155.2
14.3726        -35.4235     -35.9679       0.5443   526.4
14.3804        -35.5152     -35.8770       0.3618   349.9
14.3883        -35.2950     -35.6575       0.3625   350.5
14.3961        -35.5266     -35.8430       0.3164   305.9
14.4040        -35.4837     -35.7957       0.3120   301.7
14.4119        -35.2631     -35.8921       0.6290   608.3
14.4197        -35.3961     -35.6709       0.2748   265.8
14.4276        -35.7045     -36.0006       0.2961   286.3
14.4354        -35.4606     -35.9160       0.4553   440.3
14.4433        -35.3923     -35.8174       0.4251   411.1
14.4511        -35.4036     -35.7917       0.3881   375.3
14.4590        -35.5988     -35.8662       0.2675   258.6
14.4669        -35.3313     -35.6487       0.3174   306.9
14.4747        -35.3265     -35.6329       0.3064   296.3
14.4826        -35.6460     -35.8524       0.2064   199.6
14.4904        -35.2834     -35.6144       0.3310   320.1
14.4983        -35.1248     -35.7783       0.6535   632.0
14.5062        -35.2655     -35.6332       0.3677   355.6
14.5140        -35.4092     -35.7208       0.3116   301.4
14.5219        -35.4565     -35.8468       0.3903   377.5
14.5297        -35.6966     -35.8454       0.1488   143.9
14.5376        -35.4093     -35.7797       0.3704   358.2
14.5454        -35.0795     -35.7233       0.6438   622.6
14.5533        -35.4213     -35.7294       0.3081   297.9
14.5612        -35.4997     -35.7425       0.2428   234.8
14.5690        -35.2180     -35.7279       0.5099   493.1
14.5769        -35.3401     -35.7413       0.4012   387.9
14.5847        -35.0788     -35.6006       0.5218   504.6
14.5926        -35.3368     -35.6175       0.2807   271.5
14.6005        -35.4568     -35.7989       0.3421   330.8
14.6083        -35.3890     -35.8690       0.4800   464.1
14.6162        -35.5739     -35.7724       0.1985   192.0
14.6240        -35.4891     -35.8818       0.3927   379.7
14.6319        -35.2391     -35.8982       0.6590   637.3
14.6397        -35.6570     -35.9388       0.2818   272.5
14.6476        -35.3726     -35.6909       0.3184   307.9
14.6555        -35.6592     -35.9484       0.2892   279.7
14.6633        -35.3895     -35.8301       0.4406   426.1
14.6712        -35.6253     -35.8168       0.1915   185.2
14.6790        -35.4350     -35.7921       0.3570   345.2
14.6869        -35.2350     -35.8278       0.5928   573.2
14.6948        -35.4228     -35.7421       0.3193   308.8
14.7026        -35.4963     -35.8048       0.3085   298.3
14.7105        -35.3581     -35.8305       0.4724   456.9
14.7183        -35.3661     -35.6387       0.2726   263.6
14.7262        -35.4252     -35.8113       0.3861   373.4
14.7340        -35.4605     -35.8210       0.3606   348.7
14.7419        -35.5629     -35.8083       0.2454   237.3
14.7498        -35.3677     -35.9208       0.5531   534.9
14.7576        -35.5776     -35.9276       0.3500   338.5
14.7655        -35.7166     -35.9347       0.2181   210.9
14.7733        -35.4493     -35.8369       0.3877   374.9
14.7812        -35.5936     -35.9096       0.3161   305.6
14.7890        -35.4111     -35.7202       0.3091   298.9
14.7969        -35.2282     -35.8351       0.6069   586.9
14.8048        -35.5096     -35.7607       0.2511   242.8
14.8126        -35.5423     -35.7947       0.2524   244.0
14.8205        -35.3847     -35.8077       0.4230   409.1
14.8283        -35.5597     -35.8176       0.2579   249.4
14.8362        -35.2644     -35.8318       0.5675   548.8
14.8441        -35.4235     -35.7443       0.3209   310.3
14.8519        -35.4283     -35.7242       0.2959   286.1
14.8598        -35.4802     -35.8468       0.3666   354.5
14.8676        -35.5083     -35.9720       0.4637   448.4
14.8755        -35.4477     -35.8877       0.4400   425.5
14.8833        -35.4353     -35.7569       0.3216   311.0
14.8912        -35.4172     -35.7552       0.3380   326.9
14.8991        -35.6509     -35.8367       0.1858   179.7
14.9069        -35.4446     -35.9206       0.4760   460.3
14.9148        -35.6021     -35.8446       0.2425   234.5
14.9226        -35.4273     -35.8330       0.4057   392.4
14.9305        -35.5275     -35.8610       0.3335   322.5
14.9384        -35.5701     -35.9441       0.3740   361.7
14.9462        -35.5163     -35.8844       0.3681   355.9
14.9541        -35.2239     -35.6842       0.4604   445.2
14.9619        -35.5212     -35.8317       0.3105   300.3
14.9698        -35.2579     -35.7708       0.5129   496.0
14.9776        -35.3016     -35.7733       0.4716   456.1
14.9855        -35.2565     -35.4464       0.1899   183.6
14.9934        -35.5531     -35.8932       0.3400   328.8
15.0012        -35.3335     -35.6704       0.3368   325.7
15.0091        -35.3770     -35.7298       0.3528   341.2
15.0169        -35.5806     -35.8185       0.2380   230.1
15.0248        -35.5641     -35.8658       0.3017   291.8
15.0327        -35.4322     -35.8841       0.4519   437.0
15.0405        -35.3603     -35.8139       0.4536   438.6
15.0484        -35.5449     -35.9260       0.3810   368.5
15.0562        -35.7234     -35.8689       0.1455   140.7
15.0641        -35.4225     -35.6957       0.2732   264.2
15.0719        -35.3564     -35.6672       0.3108   300.6
15.0798        -35.4834     -35.8691       0.3858   373.0
15.0877        -35.4661     -35.8108       0.3447   333.3
15.0955        -35.5735     -35.8483       0.2747   265.7
15.1034        -35.3126     -35.8006       0.4879   471.9
15.1112        -35.6508     -35.9675       0.3167   306.3
15.1191        -35.6825     -35.9552       0.2726   263.6
15.1269        -35.3992     -35.8144       0.4153   401.6
15.1348        -35.5430     -35.7964       0.2534   245.1
15.1427        -35.2245     -35.7361       0.5116   494.8
15.1505        -35.4190     -35.6755       0.2565   248.1
15.1584        -35.5047     -35.8709       0.3662   354.2
15.1662        -35.2547     -35.6869       0.4322   418.0
15.1741        -35.3542     -35.7220       0.3678   355.7
15.1820        -35.5806     -35.8669       0.2863   276.9
15.1898        -35.4712     -35.6730       0.2019   195.2
15.1977        -35.4090     -35.8408       0.4318   417.6
15.2055        -35.2772     -35.6587       0.3815   368.9
15.2134        -35.5217     -35.8477       0.3260   315.3
15.2212        -35.7024     -35.9772       0.2748   265.8
15.2291        -35.6718     -35.8166       0.1448   140.0
15.2370        -35.3902     -35.8778       0.4876   471.5
15.2448        -35.3390     -35.8353       0.4963   479.9
15.2527        -35.5761     -35.8066       0.2305   222.9
15.2605        -35.4013     -35.6551       0.2537   245.4
15.2684        -35.0899     -35.4627       0.3728   360.5
15.2763        -35.5682     -35.8929       0.3247   314.0
15.2841        -35.3866     -35.8248       0.4381   423.7
