# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
138720.0 -35.946726 0.163118   -35.783608 157.74
138800.0 -35.903717 0.341091   -35.562626 329.85
138880.0 -35.769651 0.413973   -35.355677 400.33
138960.0 -35.976114 0.369475   -35.606639 357.30
139040.0 -35.838926 0.460231   -35.378694 445.06
139120.0 -35.849631 0.390899   -35.458731 378.02
139200.0 -35.748867 0.433604   -35.315264 419.31
139280.0 -35.666555 0.230848   -35.435707 223.24
139360.0 -35.790489 0.192120   -35.598369 185.79
139440.0 -35.800698 0.436616   -35.364083 422.23
139520.0 -35.809706 0.333766   -35.475939 322.77
139600.0 -35.891891 0.311954   -35.579938 301.67
139680.0 -35.847992 0.453346   -35.394646 438.41
139760.0 -35.737926 0.426764   -35.311162 412.70
139840.0 -35.929753 0.274206   -35.655547 265.17
139920.0 -35.788448 0.553192   -35.235256 534.96
140000.0 -35.833423 0.387622   -35.445801 374.85
140080.0 -35.861653 0.293148   -35.568505 283.49
140160.0 -35.854798 0.553262   -35.301536 535.03
140240.0 -35.853678 0.323153   -35.530525 312.50
140320.0 -35.712603 0.307875   -35.404728 297.73
140400.0 -35.698391 0.259218   -35.439173 250.68
140480.0 -35.849866 0.308833   -35.541033 298.65
140560.0 -35.829761 0.584004   -35.245756 564.76
140640.0 -35.932363 0.342898   -35.589465 331.60
140720.0 -35.891864 0.585488   -35.306376 566.19
140800.0 -35.842546 0.236608   -35.605938 228.81
140880.0 -35.850992 0.392482   -35.458511 379.55
140960.0 -35.945655 0.220688   -35.724967 213.41
141040.0 -35.797033 0.395947   -35.401086 382.90
141120.0 -35.711307 0.386294   -35.325013 373.56
141200.0 -35.832154 0.268364   -35.563789 259.52
141280.0 -35.745598 0.469377   -35.276220 453.91
141360.0 -35.809211 0.315810   -35.493402 305.40
141440.0 -35.505771 0.331727   -35.174044 320.79
141520.0 -35.759668 0.346700   -35.412968 335.27
141600.0 -35.855982 0.273174   -35.582808 264.17
141680.0 -35.744396 0.501077   -35.243319 484.56
141760.0 -35.814712 0.253053   -35.561659 244.71
141840.0 -35.663136 0.727402   -34.935734 703.43
141920.0 -35.808209 0.348695   -35.459514 337.20
142000.0 -35.775879 0.170389   -35.605490 164.77
142080.0 -35.933081 0.354749   -35.578332 343.06
142160.0 -35.861672 0.471306   -35.390366 455.77
142240.0 -35.816400 0.416811   -35.399589 403.07
142320.0 -35.922970 0.195288   -35.727682 188.85
142400.0 -35.770924 0.448478   -35.322446 433.70
142480.0 -35.822560 0.311924   -35.510636 301.64
142560.0 -35.819725 0.468432   -35.351293 452.99
142640.0 -35.804512 0.220267   -35.584245 213.01
142720.0 -35.829473 0.215787   -35.613686 208.68
142800.0 -35.709564 0.396973   -35.312591 383.89
142880.0 -35.953255 0.407457   -35.545797 394.03
142960.0 -35.816560 0.313337   -35.503222 303.01
143040.0 -35.740321 0.240142   -35.500178 232.23
143120.0 -35.586472 0.368974   -35.217498 356.81
143200.0 -35.741825 0.209781   -35.532044 202.87
143280.0 -35.679822 0.246006   -35.433815 237.90
143360.0 -35.636641 0.376877   -35.259763 364.46
143440.0 -35.903136 0.280666   -35.622471 271.42
143520.0 -35.809841 0.429970   -35.379871 415.80
143600.0 -35.887733 0.207880   -35.679853 201.03
143680.0 -35.885346 0.582987   -35.302359 563.77
143760.0 -35.937861 0.484644   -35.453218 468.67
143840.0 -35.849621 0.246491   -35.603130 238.37
143920.0 -35.697871 0.371142   -35.326729 358.91
144000.0 -35.856326 0.243108   -35.613218 235.10
144080.0 -35.748025 0.412213   -35.335812 398.63
144160.0 -35.790946 0.512146   -35.278800 495.27
144240.0 -35.812693 0.184500   -35.628193 178.42
144320.0 -35.724692 0.403551   -35.321141 390.25
144400.0 -35.824302 0.513956   -35.310346 497.02
144480.0 -35.831099 0.397773   -35.433326 384.66
144560.0 -35.860330 0.355557   -35.504773 343.84
144640.0 -35.766327 0.333321   -35.433006 322.34
144720.0 -35.937980 0.369769   -35.568211 357.58
144800.0 -35.806237 0.308950   -35.497288 298.77
144880.0 -35.833222 0.359390   -35.473832 347.55
144960.0 -35.830015 0.514644   -35.315372 497.68
145040.0 -35.867062 0.411833   -35.455229 398.26
145120.0 -35.703842 0.451970   -35.251872 437.07
145200.0 -35.806739 0.195740   -35.610999 189.29
145280.0 -35.760186 0.346172   -35.414015 334.76
145360.0 -35.534585 0.567852   -34.966733 549.14
145440.0 -35.845754 0.326302   -35.519452 315.55
145520.0 -35.876310 0.592322   -35.283989 572.80
145600.0 -35.680607 0.301493   -35.379114 291.56
145680.0 -35.756938 0.380443   -35.376495 367.91
145760.0 -35.723805 0.515090   -35.208715 498.11
145840.0 -35.868856 0.279771   -35.589085 270.55
145920.0 -35.728739 0.494020   -35.234720 477.74
146000.0 -35.813733 0.254050   -35.559682 245.68
146080.0 -35.858387 0.448290   -35.410097 433.52
146160.0 -35.875978 0.395423   -35.480555 382.39
146240.0 -35.825012 0.160536   -35.664476 155.25
146320.0 -35.967866 0.544318   -35.423548 526.38
146400.0 -35.877018 0.361846   -35.515172 349.92
146480.0 -35.657478 0.362472   -35.295005 350.53
146560.0 -35.842983 0.316359   -35.526624 305.93
146640.0 -35.795651 0.311996   -35.483655 301.71
146720.0 -35.892117 0.629006   -35.263111 608.28
146800.0 -35.670892 0.274837   -35.396055 265.78
146880.0 -36.000564 0.296087   -35.704477 286.33
146960.0 -35.915960 0.455312   -35.460647 440.31
147040.0 -35.817411 0.425148   -35.392264 411.14
147120.0 -35.791691 0.388086   -35.403605 375.30
147200.0 -35.866222 0.267457   -35.598765 258.64
147280.0 -35.648694 0.317408   -35.331285 306.95
147360.0 -35.632888 0.306401   -35.326487 296.30
147440.0 -35.852422 0.206431   -35.645991 199.63
147520.0 -35.614385 0.331005   -35.283379 320.10
147600.0 -35.778308 0.653526   -35.124783 631.99
147680.0 -35.633217 0.367734   -35.265482 355.62
147760.0 -35.720825 0.311634   -35.409191 301.36
147840.0 -35.846828 0.390333   -35.456494 377.47
147920.0 -35.845391 0.148825   -35.696566 143.92
148000.0 -35.779704 0.370410   -35.409294 358.20
148080.0 -35.723263 0.643802   -35.079461 622.58
148160.0 -35.729368 0.308053   -35.421315 297.90
148240.0 -35.742505 0.242815   -35.499691 234.81
148320.0 -35.727948 0.509914   -35.218033 493.11
148400.0 -35.741253 0.401152   -35.340102 387.93
148480.0 -35.600615 0.521787   -35.078828 504.59
148560.0 -35.617507 0.280724   -35.336783 271.47
148640.0 -35.798906 0.342109   -35.456797 330.83
148720.0 -35.868980 0.479968   -35.389013 464.15
148800.0 -35.772371 0.198499   -35.573872 191.96
148880.0 -35.881784 0.392670   -35.489114 379.73
148960.0 -35.898156 0.659038   -35.239118 637.32
149040.0 -35.938800 0.281837   -35.656962 272.55
149120.0 -35.690925 0.318369   -35.372556 307.88
149200.0 -35.948440 0.289225   -35.659215 279.69
149280.0 -35.830097 0.440645   -35.389453 426.12
149360.0 -35.816837 0.191516   -35.625321 185.20
149440.0 -35.792054 0.357013   -35.435041 345.25
149520.0 -35.827761 0.592753   -35.235008 573.22
149600.0 -35.742092 0.319316   -35.422775 308.79
149680.0 -35.804808 0.308473   -35.496335 298.31
149760.0 -35.830550 0.472443   -35.358107 456.87
149840.0 -35.638719 0.272633   -35.366086 263.65
149920.0 -35.811277 0.386084   -35.425194 373.36
150000.0 -35.821048 0.360577   -35.460470 348.69
150080.0 -35.808287 0.245390   -35.562897 237.30
150160.0 -35.920784 0.553114   -35.367670 534.89
150240.0 -35.927582 0.350000   -35.577582 338.47
150320.0 -35.934667 0.218053   -35.716614 210.87
150400.0 -35.836937 0.387656   -35.449281 374.88
150480.0 -35.909648 0.316064   -35.593584 305.65
150560.0 -35.720214 0.309137   -35.411077 298.95
150640.0 -35.835125 0.606886   -35.228239 586.89
150720.0 -35.760747 0.251119   -35.509628 242.84
150800.0 -35.794685 0.252360   -35.542325 244.04
150880.0 -35.807710 0.423015   -35.384694 409.07
150960.0 -35.817628 0.257921   -35.559707 249.42
151040.0 -35.831847 0.567463   -35.264384 548.76
151120.0 -35.744350 0.320887   -35.423463 310.31
151200.0 -35.724196 0.295871   -35.428326 286.12
151280.0 -35.846828 0.366584   -35.480245 354.50
151360.0 -35.971972 0.463710   -35.508262 448.43
151440.0 -35.887666 0.439959   -35.447707 425.46
151520.0 -35.756874 0.321568   -35.435306 310.97
151600.0 -35.755230 0.337998   -35.417232 326.86
151680.0 -35.836735 0.185839   -35.650896 179.71
151760.0 -35.920587 0.476006   -35.444581 460.32
151840.0 -35.844618 0.242532   -35.602086 234.54
151920.0 -35.833040 0.405729   -35.427311 392.36
152000.0 -35.861020 0.333490   -35.527530 322.50
152080.0 -35.944105 0.374033   -35.570071 361.71
152160.0 -35.884362 0.368056   -35.516306 355.93
152240.0 -35.684241 0.460351   -35.223890 445.18
152320.0 -35.831733 0.310528   -35.521205 300.29
152400.0 -35.770791 0.512937   -35.257854 496.03
152480.0 -35.773252 0.471633   -35.301619 456.09
152560.0 -35.446413 0.189891   -35.256522 183.63
152640.0 -35.893166 0.340039   -35.553127 328.83
152720.0 -35.670379 0.336834   -35.333545 325.73
152800.0 -35.729816 0.352836   -35.376981 341.21
152880.0 -35.818532 0.237950   -35.580582 230.11
152960.0 -35.865799 0.301696   -35.564103 291.75
153040.0 -35.884102 0.451889   -35.432213 437.00
153120.0 -35.813888 0.453561   -35.360327 438.61
153200.0 -35.925994 0.381045   -35.544949 368.49
153280.0 -35.868930 0.145544   -35.723386 140.75
153360.0 -35.695737 0.273226   -35.422510 264.22
153440.0 -35.667181 0.310826   -35.356355 300.58
153520.0 -35.869132 0.385763   -35.483369 373.05
153600.0 -35.810753 0.344657   -35.466096 333.30
153680.0 -35.848270 0.274736   -35.573533 265.68
153760.0 -35.800571 0.487945   -35.312626 471.86
153840.0 -35.967518 0.316698   -35.650820 306.26
153920.0 -35.955158 0.272628   -35.682531 263.64
154000.0 -35.814442 0.415265   -35.399177 401.58
154080.0 -35.796397 0.253412   -35.542986 245.06
154160.0 -35.736139 0.511622   -35.224517 494.76
154240.0 -35.675522 0.256542   -35.418980 248.09
154320.0 -35.870902 0.366235   -35.504667 354.17
154400.0 -35.686898 0.432244   -35.254653 418.00
154480.0 -35.721962 0.367800   -35.354162 355.68
154560.0 -35.866925 0.286296   -35.580629 276.86
154640.0 -35.673042 0.201885   -35.471157 195.23
154720.0 -35.840750 0.431797   -35.408953 417.57
154800.0 -35.658687 0.381485   -35.277202 368.91
154880.0 -35.847715 0.326012   -35.521703 315.27
154960.0 -35.977241 0.274825   -35.702416 265.77
155040.0 -35.816589 0.144807   -35.671782 140.03
155120.0 -35.877767 0.487567   -35.390200 471.50
155200.0 -35.835276 0.496304   -35.338972 479.95
155280.0 -35.806622 0.230527   -35.576095 222.93
155360.0 -35.655064 0.253749   -35.401315 245.39
155440.0 -35.462731 0.372804   -35.089927 360.52
155520.0 -35.892919 0.324743   -35.568176 314.04
155600.0 -35.824763 0.438144   -35.386618 423.70
155680.0 -35.795406 0.284216   -35.511191 274.85
155760.0 -35.701871 0.436764   -35.265107 422.37
155840.0 -35.881464 0.278284   -35.603180 269.11
155920.0 -35.777172 0.439053   -35.338119 424.58
156000.0 -35.666814 0.365215   -35.301598 353.18
156080.0 -35.701046 0.407785   -35.293262 394.35
156160.0 -35.765822 0.226691   -35.539131 219.22
156240.0 -35.631926 0.378425   -35.253501 365.95
156320.0 -35.662963 0.471504   -35.191459 455.96
156400.0 -35.765604 0.416596   -35.349008 402.87
156480.0 -35.778777 0.315788   -35.462988 305.38
156560.0 -35.726847 0.385468   -35.341379 372.76
156640.0 -35.786627 0.188316   -35.598311 182.11
156720.0 -35.879810 0.416345   -35.463465 402.62
156800.0 -35.940960 0.414636   -35.526325 400.97
156880.0 -35.639047 0.202711   -35.436336 196.03
156960.0 -35.670900 0.385118   -35.285782 372.43
157040.0 -35.743082 0.295170   -35.447912 285.44
157120.0 -35.526378 0.618069   -34.908308 597.70
157200.0 -35.625624 0.462881   -35.162743 447.63
157280.0 -35.725371 0.264911   -35.460460 256.18
157360.0 -35.679987 0.316206   -35.363781 305.78
157440.0 -35.638419 0.369831   -35.268588 357.64
157520.0 -35.707127 0.625474   -35.081653 604.86
157600.0 -35.851605 0.357375   -35.494230 345.60
157680.0 -35.668001 0.410925   -35.257076 397.38
157760.0 -35.847689 0.288483   -35.559207 278.98
157840.0 -35.785387 0.478044   -35.307343 462.29
157920.0 -35.806502 0.201703   -35.604799 195.06
158000.0 -35.748550 0.414316   -35.334233 400.66
158080.0 -35.707947 0.313443   -35.394504 303.11
158160.0 -35.635593 0.315569   -35.320024 305.17
158240.0 -35.761644 0.693033   -35.068611 670.19
158320.0 -35.714229 0.265627   -35.448603 256.87
158400.0 -35.651124 0.485166   -35.165958 469.18
158480.0 -35.710639 0.169472   -35.541167 163.89
158560.0 -35.753235 0.401846   -35.351389 388.60
158640.0 -35.664576 0.385095   -35.279481 372.40
158720.0 -35.861514 0.338210   -35.523305 327.06
158800.0 -35.755565 0.376775   -35.378790 364.36
158880.0 -35.817439 0.293530   -35.523909 283.86
158960.0 -35.770536 0.466793   -35.303743 451.41
159040.0 -35.706855 0.241153   -35.465702 233.21
159120.0 -35.756749 0.295917   -35.460831 286.17
159200.0 -35.654283 0.364349   -35.289933 352.34
159280.0 -35.827669 0.468412   -35.359257 452.97
159360.0 -35.786208 0.472783   -35.313425 457.20
159440.0 -35.698760 0.199113   -35.499647 192.55
159520.0 -35.723624 0.297188   -35.426435 287.39
159600.0 -35.758078 0.443715   -35.314363 429.09
159680.0 -35.870488 0.472284   -35.398204 456.72
159760.0 -35.862539 0.336062   -35.526477 324.99
159840.0 -35.842542 0.359715   -35.482827 347.86
159920.0 -35.834953 0.169431   -35.665521 163.85
160000.0 -35.838313 0.389648   -35.448665 376.81
160080.0 -35.757434 0.571241   -35.186193 552.42
160160.0 -35.857551 0.433437   -35.424115 419.15
160240.0 -35.747090 0.245958   -35.501132 237.85
160320.0 -35.476348 0.211347   -35.265001 204.38
160400.0 -35.715339 0.312689   -35.402650 302.38
160480.0 -35.726447 0.408394   -35.318053 394.93
160560.0 -35.877042 0.388042   -35.489000 375.25
160640.0 -35.640794 0.279287   -35.361507 270.08
160720.0 -35.577784 0.225228   -35.352556 217.81
160800.0 -35.819176 0.310093   -35.509083 299.87
160880.0 -35.890515 0.451290   -35.439226 436.42
160960.0 -35.883831 0.308957   -35.574874 298.78
161040.0 -35.676868 0.269750   -35.407117 260.86
161120.0 -35.866695 0.221072   -35.645623 213.79
161200.0 -35.700666 0.289193   -35.411474 279.66
161280.0 -35.806980 0.514053   -35.292927 497.11
161360.0 -35.807203 0.454431   -35.352772 439.45
161440.0 -35.783834 0.197255   -35.586579 190.75
161520.0 -35.652697 0.319323   -35.333373 308.80
161600.0 -35.740960 0.459095   -35.281864 443.97
161680.0 -35.754389 0.436560   -35.317829 422.17
161760.0 -35.689694 0.235022   -35.454672 227.28
161840.0 -35.702162 0.395719   -35.306443 382.68
161920.0 -35.831299 0.238833   -35.592466 230.96
162000.0 -35.835429 0.543212   -35.292216 525.31
162080.0 -35.847073 0.430632   -35.416442 416.44
162160.0 -35.762067 0.195061   -35.567006 188.63
162240.0 -35.814360 0.350341   -35.464019 338.79
162320.0 -35.901450 0.319072   -35.582378 308.56
162400.0 -35.598965 0.238220   -35.360745 230.37
162480.0 -35.553690 0.312356   -35.241333 302.06
162560.0 -35.742080 0.359286   -35.382794 347.45
162640.0 -35.592500 0.334923   -35.257577 323.89
162720.0 -35.689686 0.612598   -35.077088 592.41
162800.0 -35.641526 0.206414   -35.435112 199.61
162880.0 -35.759669 0.280517   -35.479152 271.27
162960.0 -35.743058 0.638549   -35.104508 617.50
163040.0 -35.659084 0.424273   -35.234812 410.29
163120.0 -35.883132 0.292962   -35.590169 283.31
163200.0 -35.686136 0.431893   -35.254243 417.66
163280.0 -35.688503 0.211862   -35.476641 204.88
163360.0 -35.732644 0.454506   -35.278138 439.53
163440.0 -35.735126 0.422811   -35.312315 408.88
163520.0 -35.721216 0.290916   -35.430300 281.33
163600.0 -35.393273 0.273389   -35.119884 264.38
163680.0 -35.725922 0.596462   -35.129460 576.80
163760.0 -35.712641 0.348933   -35.363707 337.43
163840.0 -35.560387 0.318213   -35.242174 307.73
163920.0 -35.620557 0.381081   -35.239476 368.52
164000.0 -35.691975 0.258640   -35.433335 250.12
164080.0 -35.739619 0.507429   -35.232191 490.71
164160.0 -35.654301 0.362954   -35.291346 350.99
164240.0 -35.814882 0.279222   -35.535660 270.02
164320.0 -35.763243 0.377956   -35.385286 365.50
164400.0 -35.839168 0.261405   -35.577763 252.79
164480.0 -35.813497 0.516330   -35.297167 499.31
164560.0 -35.747413 0.335089   -35.412324 324.05
164640.0 -35.417784 0.409321   -35.008464 395.83
164720.0 -35.675457 0.323955   -35.351502 313.28
164800.0 -35.719515 0.474556   -35.244958 458.92
164880.0 -35.434514 0.215645   -35.218869 208.54
164960.0 -35.584072 0.208365   -35.375708 201.50
165040.0 -35.708558 0.286833   -35.421725 277.38
165120.0 -35.832802 0.461676   -35.371126 446.46
165200.0 -35.667002 0.466469   -35.200533 451.10
165280.0 -35.495702 0.418289   -35.077413 404.50
165360.0 -35.716582 0.244523   -35.472060 236.46
165440.0 -35.612882 0.419936   -35.192946 406.10
165520.0 -35.673635 0.245373   -35.428263 237.29
165600.0 -35.608795 0.449104   -35.159691 434.30
165680.0 -35.809536 0.323436   -35.486100 312.78
165760.0 -35.679532 0.433843   -35.245689 419.54
165840.0 -35.746363 0.317661   -35.428701 307.19
165920.0 -35.795566 0.258785   -35.536781 250.26
166000.0 -35.760899 0.319292   -35.441607 308.77
166080.0 -35.779166 0.477909   -35.301256 462.16
166160.0 -35.735928 0.284138   -35.451790 274.77
166240.0 -35.740577 0.313381   -35.427196 303.05
166320.0 -35.773180 0.527711   -35.245468 510.32
166400.0 -35.563816 0.463909   -35.099907 448.62
166480.0 -35.528898 0.264881   -35.264017 256.15
166560.0 -35.705526 0.195908   -35.509618 189.45
166640.0 -35.777930 0.348213   -35.429717 336.74
166720.0 -35.694899 0.468402   -35.226497 452.96
166800.0 -35.833687 0.357210   -35.476477 345.44
166880.0 -35.912399 0.235031   -35.677369 227.28
166960.0 -35.740905 0.285805   -35.455100 276.39
167040.0 -35.801702 0.324670   -35.477032 313.97
167120.0 -35.848306 0.434141   -35.414164 419.83
167200.0 -35.618727 0.423472   -35.195255 409.52
167280.0 -35.670093 0.262329   -35.407764 253.68
167360.0 -35.546402 0.375472   -35.170930 363.10
167440.0 -35.807289 0.253499   -35.553790 245.14
167520.0 -35.653323 0.469231   -35.184092 453.77
167600.0 -35.850586 0.325754   -35.524832 315.02
167680.0 -35.837147 0.545848   -35.291299 527.86
167760.0 -35.838088 0.256620   -35.581468 248.16
167840.0 -35.511986 0.407949   -35.104038 394.50
167920.0 -35.682342 0.439777   -35.242566 425.28
168000.0 -35.788846 0.295444   -35.493403 285.71
168080.0 -35.527099 0.438232   -35.088867 423.79
168160.0 -35.652557 0.264533   -35.388025 255.81
168240.0 -35.671111 0.318164   -35.352948 307.68
168320.0 -35.735387 0.238890   -35.496497 231.02
168400.0 -35.657330 0.338115   -35.319214 326.97
168480.0 -35.479913 0.414957   -35.064956 401.28
168560.0 -35.921989 0.394306   -35.527683 381.31
168640.0 -36.129731 0.470312   -35.659419 454.81
168720.0 -36.065123 0.231922   -35.833201 224.28
168800.0 -35.868086 0.258188   -35.609898 249.68
168880.0 -36.359344 0.484726   -35.874619 468.75
168960.0 -36.312447 0.359794   -35.952653 347.94
169040.0 -36.111704 0.322642   -35.789063 312.01
169120.0 -35.968659 0.332580   -35.636079 321.62
169200.0 -35.913384 0.406512   -35.506872 393.12
169280.0 -36.150036 0.290990   -35.859047 281.40
169360.0 -36.343616 0.350489   -35.993128 338.94
169440.0 -36.209723 0.549861   -35.659863 531.74
169520.0 -35.899481 0.198990   -35.700491 192.43
169600.0 -36.001252 0.372133   -35.629119 359.87
169680.0 -36.418211 0.484055   -35.934156 468.10
169760.0 -36.156641 0.336083   -35.820559 325.01
169840.0 -35.780300 0.278666   -35.501634 269.48
169920.0 -36.199572 0.460503   -35.739069 445.33
170000.0 -36.273701 0.371706   -35.901995 359.46
170080.0 -36.136530 0.215400   -35.921130 208.30
170160.0 -36.020588 0.375953   -35.644635 363.56
170240.0 -35.927335 0.447749   -35.479586 432.99
170320.0 -36.225810 0.331380   -35.894430 320.46
170400.0 -36.353468 0.314246   -36.039223 303.89
170480.0 -36.085304 0.338245   -35.747059 327.10
170560.0 -35.819020 0.274083   -35.544937 265.05
170640.0 -36.118540 0.416231   -35.702309 402.51
170720.0 -36.228263 0.412346   -35.815917 398.76
170800.0 -36.318063 0.285493   -36.032569 276.08
170880.0 -36.198974 0.507674   -35.691300 490.94
170960.0 -35.959289 0.317667   -35.641621 307.20
171040.0 -36.082232 0.468341   -35.613891 452.91
171120.0 -36.185768 0.503923   -35.681845 487.32
171200.0 -36.327528 0.349160   -35.978368 337.65
171280.0 -36.179911 0.528608   -35.651303 511.19
171360.0 -36.209357 0.359783   -35.849574 347.93
171440.0 -36.177836 0.364821   -35.813015 352.80
171520.0 -36.119441 0.333257   -35.786184 322.27
171600.0 -36.143475 0.250231   -35.893244 241.98
171680.0 -36.227951 0.378602   -35.849349 366.12
171760.0 -36.035562 0.559400   -35.476162 540.96
171840.0 -36.223458 0.282853   -35.940606 273.53
171920.0 -36.063616 0.370038   -35.693578 357.84
172000.0 -36.073164 0.263659   -35.809505 254.97
172080.0 -36.246779 0.426663   -35.820116 412.60
172160.0 -36.129314 0.463919   -35.665395 448.63
172240.0 -36.116438 0.381213   -35.735225 368.65
172320.0 -36.312561 0.204378   -36.108183 197.64
172400.0 -36.148441 0.302390   -35.846051 292.42
172480.0 -35.978884 0.347115   -35.631769 335.68
172560.0 -36.204417 0.477445   -35.726972 461.71
172640.0 -36.041226 0.366119   -35.675108 354.05
172720.0 -36.083070 0.254566   -35.828504 246.18
172800.0 -36.193462 0.411214   -35.782247 397.66
172880.0 -36.052039 0.256657   -35.795382 248.20
172960.0 -36.057640 0.468425   -35.589214 452.99
173040.0 -36.202188 0.337736   -35.864452 326.61
173120.0 -36.020209 0.352312   -35.667897 340.70
173200.0 -36.140960 0.463395   -35.677565 448.12
173280.0 -36.297898 0.364246   -35.933652 352.24
173360.0 -36.062217 0.314929   -35.747288 304.55
173440.0 -36.136698 0.136833   -35.999865 132.32
173520.0 -36.162238 0.539445   -35.622793 521.67
173600.0 -36.215332 0.292738   -35.922594 283.09
173680.0 -36.241215 0.423445   -35.817769 409.49
173760.0 -36.060281 0.281569   -35.778712 272.29
173840.0 -35.830946 0.499588   -35.331358 483.12
173920.0 -36.292021 0.509407   -35.782614 492.62
174000.0 -36.144796 0.479722   -35.665074 463.91
174080.0 -35.838574 0.264851   -35.573723 256.12
174160.0 -36.218413 0.215632   -36.002781 208.53
174240.0 -36.060428 0.372599   -35.687829 360.32
174320.0 -36.069505 0.639092   -35.430413 618.03
174400.0 -36.197651 0.336511   -35.861141 325.42
174480.0 -36.077594 0.295961   -35.781634 286.21
174560.0 -36.145442 0.348643   -35.796799 337.15
174640.0 -36.026789 0.615728   -35.411062 595.44
174720.0 -35.910419 0.293003   -35.617416 283.35
174800.0 -36.113839 0.326451   -35.787388 315.69
174880.0 -36.125330 0.210922   -35.914408 203.97
174960.0 -36.004909 0.473500   -35.531409 457.89
175040.0 -36.150443 0.427363   -35.723080 413.28
175120.0 -35.953956 0.531183   -35.422772 513.68
175200.0 -36.053884 0.213019   -35.840864 206.00
175280.0 -36.111332 0.359816   -35.751516 347.96
175360.0 -36.138109 0.432017   -35.706092 417.78
175440.0 -36.152577 0.364871   -35.787706 352.85
175520.0 -35.837594 0.402031   -35.435563 388.78
175600.0 -35.922302 0.332776   -35.589527 321.81
175680.0 -36.146668 0.322644   -35.824024 312.01
175760.0 -36.066338 0.274528   -35.791810 265.48
175840.0 -35.843357 0.355306   -35.488051 343.60
175920.0 -36.121213 0.302686   -35.818527 292.71
176000.0 -36.102028 0.409159   -35.692869 395.67
176080.0 -36.088728 0.379483   -35.709244 366.98
176160.0 -36.149299 0.454421   -35.694878 439.44
176240.0 -35.979670 0.303656   -35.676014 293.65
176320.0 -36.127580 0.348989   -35.778591 337.49
176400.0 -36.139557 0.344967   -35.794590 333.60
176480.0 -35.900020 0.218037   -35.681984 210.85
176560.0 -36.029175 0.391245   -35.637930 378.35
176640.0 -36.081283 0.325967   -35.755316 315.22
176720.0 -35.934098 0.227472   -35.706626 219.98
176800.0 -36.173053 0.288131   -35.884922 278.64
176880.0 -36.107653 0.344307   -35.763346 332.96
176960.0 -35.937166 0.313191   -35.623975 302.87
177040.0 -36.065474 0.233318   -35.832156 225.63
177120.0 -36.033663 0.400453   -35.633210 387.26
177200.0 -36.096828 0.227676   -35.869151 220.17
177280.0 -36.004409 0.354696   -35.649713 343.01
177360.0 -36.066730 0.267138   -35.799592 258.33
177440.0 -36.058875 0.441655   -35.617220 427.10
177520.0 -36.105834 0.367299   -35.738535 355.19
177600.0 -35.825129 0.495504   -35.329625 479.17
177680.0 -35.757512 0.305493   -35.452019 295.42
177760.0 -36.171577 0.328215   -35.843362 317.40
177840.0 -36.077814 0.274640   -35.803174 265.59
177920.0 -35.892600 0.457969   -35.434631 442.88
178000.0 -36.116189 0.333316   -35.782873 322.33
178080.0 -36.032692 0.284142   -35.748549 274.78
178160.0 -35.961687 0.404348   -35.557339 391.02
178240.0 -36.181028 0.373622   -35.807406 361.31
178320.0 -36.055871 0.322391   -35.733480 311.77
178400.0 -35.970572 0.394609   -35.575963 381.60
178480.0 -36.077255 0.258577   -35.818678 250.06
178560.0 -35.990499 0.487173   -35.503326 471.12
178640.0 -36.054929 0.545429   -35.509500 527.45
178720.0 -36.153639 0.391568   -35.762071 378.66
178800.0 -35.984922 0.384550   -35.600372 371.88
178880.0 -35.860210 0.260745   -35.599465 252.15
178960.0 -35.961977 0.226880   -35.735096 219.40
179040.0 -35.868055 0.443296   -35.424758 428.69
179120.0 -35.930946 0.328596   -35.602351 317.77
179200.0 -36.093775 0.235533   -35.858241 227.77
179280.0 -36.054626 0.272848   -35.781778 263.86
179360.0 -35.952466 0.410148   -35.542317 396.63
179440.0 -35.987023 0.425308   -35.561714 411.29
179520.0 -36.120300 0.461208   -35.659093 446.01
179600.0 -36.093279 0.364605   -35.728675 352.59
179680.0 -35.812802 0.276762   -35.536040 267.64
179760.0 -36.008854 0.158198   -35.850656 152.98
179840.0 -35.954293 0.279732   -35.674561 270.51
179920.0 -35.981242 0.450871   -35.530371 436.01
180000.0 -36.137755 0.416817   -35.720938 403.08
180080.0 -36.069702 0.289820   -35.779882 280.27
180160.0 -35.849520 0.425939   -35.423581 411.90
180240.0 -36.057228 0.314504   -35.742724 304.14
180320.0 -36.052151 0.466262   -35.585890 450.90
180400.0 -35.776220 0.387642   -35.388579 374.87
180480.0 -35.975034 0.266143   -35.708891 257.37
180560.0 -36.039369 0.407254   -35.632115 393.83
180640.0 -36.232400 0.564885   -35.667515 546.27
180720.0 -36.002232 0.445615   -35.556617 430.93
180800.0 -35.699708 0.324424   -35.375285 313.73
180880.0 -36.011236 0.332561   -35.678676 321.60
180960.0 -36.034262 0.349061   -35.685201 337.56
181040.0 -35.788221 0.369707   -35.418514 357.52
181120.0 -36.044255 0.155126   -35.889129 150.01
181200.0 -35.892554 0.402943   -35.489611 389.66
181280.0 -36.001285 0.307137   -35.694148 297.01
181360.0 -36.005434 0.461487   -35.543947 446.28
181440.0 -36.088489 0.225795   -35.862694 218.35
181520.0 -36.069358 0.567031   -35.502328 548.34
