# iter_000003/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         235       1.025998e-02       4.430627e-04       4.678531e-03       5.588433e-02       1.674497e-02       2.817561e-02       1.396078e-04
         236       5.397600e-03       6.308706e-04       2.736618e-03       2.625092e-02       1.217889e-02       1.735706e-02       3.110174e-04
         237       3.163157e-03       7.257243e-04       1.576957e-03       1.765161e-02       7.022960e-03       9.529207e-03       1.399652e-04
         238       2.167544e-03       5.554901e-04       1.188832e-03       1.440096e-02       5.505594e-03       8.380630e-03       1.654942e-04
         239       4.346582e-03       3.771453e-04       2.139851e-03       3.386742e-02       8.764120e-03       1.791443e-02       2.688963e-04
         240       5.050713e-03       1.071781e-03       2.302688e-03       2.347924e-02       1.114657e-02       1.620480e-02       1.680975e-04
         241       2.030925e-03       7.658924e-04       1.446937e-03       2.041134e-02       6.195574e-03       1.262055e-02       1.895987e-04
         242       4.640722e-03       5.104706e-04       2.621006e-03       2.266674e-02       1.000084e-02       1.545294e-02       1.138761e-05
         243       7.886138e-04       3.981049e-04       6.633428e-04       1.533095e-02       3.537273e-03       7.701658e-03       1.922146e-04
         244       4.932320e-03       1.229646e-03       2.907969e-03       3.696369e-02       1.355574e-02       2.011377e-02       2.415703e-04
         245       5.252361e-03       3.038694e-04       2.965393e-03       4.081776e-02       1.044884e-02       2.145077e-02       1.299015e-04
         246       1.582361e-03       3.686126e-04       1.092532e-03       1.997245e-02       6.165534e-03       9.936283e-03       1.507560e-04
         247       6.777374e-03       1.121875e-03       3.838067e-03       6.561630e-02       2.543583e-02       3.828835e-02       4.737341e-05
         248       1.826696e-03       1.640999e-04       9.506016e-04       1.854738e-02       7.532834e-03       1.112595e-02       1.088273e-04
         249       6.671462e-03       9.691137e-04       2.714236e-03       4.769083e-02       1.059419e-02       2.128773e-02       1.729257e-04
         250       3.145677e-03       1.963950e-03       2.473419e-03       3.619218e-02       9.047431e-03       1.922175e-02       1.658356e-04
         251       1.056349e-02       1.046728e-16       3.602440e-03       2.499544e-02       9.555688e-03       1.565483e-02       4.196934e-04
         252       1.231128e-02       1.639938e-03       5.263694e-03       5.868146e-02       1.992125e-02       3.333987e-02       7.512315e-04
         253       1.091428e-02       3.511357e-04       5.548419e-03       9.140514e-02       1.807312e-02       4.381781e-02       3.684603e-04
         254       2.540000e-02       2.590853e-03       1.144826e-02       9.845643e-02       4.275027e-02       5.861305e-02       7.604886e-04
         255       6.521192e-03       8.490580e-04       3.712970e-03       5.059789e-02       8.099739e-03       2.815393e-02       5.225046e-04
         256       2.760576e-03       1.924246e-04       1.138559e-03       1.560299e-02       6.513605e-03       1.043908e-02       3.182848e-04
         257       7.070256e-03       3.200418e-04       3.685779e-03       3.335200e-02       1.206868e-02       2.455515e-02       1.583826e-04
         258       9.317008e-03       5.150326e-04       4.377123e-03       6.727359e-02       1.899540e-02       3.035659e-02       2.260908e-04
         259       2.486864e-03       8.135188e-04       1.810309e-03       2.653692e-02       7.468165e-03       1.454903e-02       1.336101e-04
         260       3.857229e-03       2.652925e-04       1.903601e-03       2.520075e-02       8.843551e-03       1.787188e-02       3.882434e-04
         261       2.867803e-03       3.949709e-04       1.472725e-03       2.050484e-02       7.557978e-03       1.462996e-02       3.381376e-04
         262       6.798745e-03       9.347042e-04       2.900415e-03       2.403045e-02       1.037960e-02       1.932602e-02       3.295443e-04
         263       3.153181e-03       9.757607e-04       2.248023e-03       2.765289e-02       1.547735e-02       1.971896e-02       4.270259e-04
         264       5.584824e-03       5.957423e-04       2.772878e-03       1.928541e-02       9.492699e-03       1.495533e-02       1.214725e-04
         265       1.846354e-03       3.234601e-04       1.211997e-03       1.911248e-02       2.132334e-03       1.039269e-02       3.114571e-04
         266       4.421794e-03       5.408636e-04       1.802296e-03       2.633363e-02       8.500607e-03       1.536136e-02       3.209511e-04
         267       7.200084e-03       6.944455e-04       3.606144e-03       2.952431e-02       1.321779e-02       2.121070e-02       3.097144e-04
         268       3.843595e-03       9.583379e-04       2.083670e-03       3.518893e-02       9.825288e-03       1.842650e-02       4.793526e-04
         269       5.897782e-03       1.559811e-03       3.389113e-03       3.048016e-02       9.020613e-03       2.073357e-02       3.388491e-05
         270       2.582492e-03       6.288185e-04       1.886205e-03       1.918261e-02       6.446577e-03       1.222750e-02       9.770283e-05
         271       3.784349e-03       1.234091e-03       2.397287e-03       3.349514e-02       9.383883e-03       1.824506e-02       2.955387e-04
         272       3.622298e-02       3.404182e-03       2.047405e-02       1.752757e-01       5.000570e-02       1.083474e-01       1.586119e-03
         273       2.149396e-03       7.985480e-04       1.428063e-03       1.981020e-02       6.783261e-03       1.259961e-02       1.711966e-04
         274       7.548730e-03       3.553426e-03       6.227705e-03       5.435808e-02       1.541175e-02       3.565662e-02       1.045419e-03
         275       2.106033e-03       4.148175e-04       1.422226e-03       3.064951e-02       1.183933e-02       1.901751e-02       1.004764e-04
         276       1.513196e-02       4.891907e-03       8.615986e-03       1.254638e-01       3.499220e-02       5.617785e-02       7.110500e-04
         277       3.574674e-03       1.085982e-03       2.092026e-03       4.283253e-02       8.742136e-03       1.916653e-02       2.540839e-04
         278       8.666375e-03       1.123992e-04       4.530743e-03       4.088948e-02       2.496432e-02       3.506239e-02       4.275178e-04
         279       1.218145e-02       2.837858e-03       8.021584e-03       1.062108e-01       3.752483e-02       6.516278e-02       1.044390e-03
         280       2.017089e-03       3.386369e-04       1.015327e-03       1.275543e-02       7.036046e-03       1.001973e-02       1.706175e-04
         281       1.523856e-02       1.102943e-03       7.610546e-03       1.159757e-01       3.766243e-02       5.610240e-02       5.855115e-04
         282       4.395546e-03       3.020226e-04       2.343903e-03       2.758151e-02       7.117315e-03       1.526732e-02       2.402212e-04
         283       2.772382e-03       4.091065e-04       1.380078e-03       2.038338e-02       6.258754e-03       1.141433e-02       1.165730e-04
         284       4.825474e-03       1.603717e-03       3.146370e-03       3.962712e-02       1.808140e-02       2.658376e-02       2.646979e-04
         285       4.368297e-03       6.831369e-04       2.093642e-03       2.167763e-02       1.085708e-02       1.384183e-02       2.995107e-04
         286       6.087484e-03       4.560016e-04       2.997569e-03       6.488729e-02       1.989594e-02       3.428992e-02       4.114906e-04
         287       2.477419e-03       1.005355e-03       1.741141e-03       1.809113e-02       7.348778e-03       1.252500e-02       1.498331e-04
         288       6.194081e-03       5.945062e-04       3.368779e-03       4.687084e-02       1.284551e-02       2.515322e-02       3.121454e-04
         289       5.386284e-03       2.604552e-04       2.997199e-03       2.576577e-02       1.018921e-02       2.001787e-02       2.573590e-04
         290       3.248915e-03       1.078347e-03       1.906795e-03       2.562202e-02       1.086842e-02       1.645517e-02       4.131710e-04
         291       1.575067e-02       2.860734e-04       7.774197e-03       6.107638e-02       2.186590e-02       3.915882e-02       3.307348e-04
         292       3.665435e-03       1.993098e-04       2.130830e-03       2.454408e-02       8.391312e-03       1.602916e-02       2.110469e-04
         293       6.054866e-03       1.996570e-03       4.187281e-03       3.542258e-02       7.910711e-03       2.285338e-02       3.671784e-04
         294       5.504483e-03       5.705225e-04       2.841672e-03       3.456662e-02       9.194506e-03       1.563541e-02       1.896580e-04
         295       5.258359e-03       2.499459e-03       3.539314e-03       7.703706e-02       2.530125e-02       3.931877e-02       6.103358e-04
         296       8.114684e-03       7.447535e-04       4.434940e-03       2.737585e-02       1.070907e-02       1.861275e-02       2.682948e-04
         297       2.060359e-03       1.182713e-03       1.468640e-03       1.409978e-02       7.224424e-03       1.105729e-02       2.697207e-04
         298       6.193442e-03       5.066478e-04       3.943422e-03       4.845008e-02       2.045406e-02       3.038399e-02       8.934899e-05
         299       1.446252e-02       3.797220e-03       7.751228e-03       6.737860e-02       1.614111e-02       3.955317e-02       3.998040e-04
         300       1.746602e-02       5.918799e-03       1.109648e-02       1.876108e-01       3.635893e-02       9.064101e-02       1.604707e-03
         301       3.357204e-03       1.068251e-03       2.038708e-03       2.527971e-02       1.106435e-02       1.920611e-02       3.164107e-04
         302       2.685464e-03       6.513919e-04       1.917645e-03       1.870435e-02       9.161632e-03       1.227027e-02       8.019398e-05
         303       1.257808e-02       1.319876e-03       7.183410e-03       8.925718e-02       1.944345e-02       4.345755e-02       4.224199e-04
         304       3.976176e-03       1.096903e-03       2.405846e-03       3.651639e-02       9.138550e-03       1.851172e-02       3.917948e-04
         305       6.601083e-03       8.619551e-04       3.236043e-03       3.472571e-02       1.212626e-02       2.144695e-02       7.765424e-05
         306       4.032686e-03       2.439394e-03       3.262982e-03       4.317030e-02       1.930775e-02       2.686441e-02       1.557422e-04
         307       3.679128e-03       8.328817e-04       2.425933e-03       4.795034e-02       1.555268e-02       2.711394e-02       3.672382e-04
         308       5.136491e-03       4.214559e-04       2.114056e-03       2.433517e-02       9.653020e-03       1.550286e-02       1.990621e-04
         309       6.885700e-03       1.245401e-03       3.936937e-03       2.918148e-02       6.187068e-03       1.599514e-02       1.610370e-04
         310       5.455758e-03       1.140962e-03       2.938612e-03       2.318267e-02       8.269427e-03       1.425429e-02       1.321268e-04
         311       7.031141e-03       3.646272e-04       3.616564e-03       1.721152e-02       1.223880e-02       1.529214e-02       3.787874e-04
         312       4.377796e-03       3.710125e-04       2.496221e-03       4.329472e-02       1.285400e-02       2.067051e-02       3.209462e-04
         313       3.351835e-03       5.213644e-04       2.330261e-03       2.731982e-02       3.918530e-03       1.413506e-02       2.105945e-04
         314       3.524185e-03       3.945689e-04       1.769383e-03       2.920436e-02       8.414964e-03       1.629798e-02       1.241262e-04
         315       1.509174e-03       5.094108e-04       1.154872e-03       1.153122e-02       6.084502e-03       8.525384e-03       1.676753e-04
         316       7.384155e-03       5.961773e-04       3.055222e-03       2.389155e-02       1.370327e-02       1.909746e-02       4.113499e-04
         317       1.013879e-02       1.814939e-03       6.079517e-03       5.578458e-02       1.541183e-02       2.940191e-02       1.695858e-04
         318       4.392752e-03       3.460994e-04       2.162563e-03       2.271207e-02       1.002798e-02       1.679728e-02       4.047926e-04
         319       5.568023e-03       1.474137e-04       2.361426e-03       2.918189e-02       4.669121e-03       1.385867e-02       1.069730e-04
         320       6.259628e-03       1.797945e-03       3.288405e-03       5.114655e-02       1.829489e-02       3.103514e-02       2.347396e-04
         321       6.774754e-03       1.588307e-04       3.276843e-03       4.852791e-02       1.216077e-02       2.757890e-02       1.328483e-04
         322       5.082691e-03       4.571329e-04       3.497122e-03       5.389204e-02       2.058964e-02       3.431538e-02       7.962903e-04
         323       1.342660e-02       8.537467e-04       7.594362e-03       6.714432e-02       3.202947e-02       4.639347e-02       8.941247e-04
         324       8.284044e-03       9.959663e-04       3.473437e-03       4.824648e-02       1.531309e-02       2.721934e-02       2.924204e-04
         325       1.192147e-02       2.939225e-03       5.912182e-03       3.114378e-02       2.026350e-02       2.732113e-02       4.548801e-04
         326       6.957080e-03       8.583602e-04       3.562528e-03       4.488813e-02       1.536083e-02       2.639505e-02       5.366162e-04
         327       1.044408e-02       6.842936e-04       4.917609e-03       7.200294e-02       1.433868e-02       3.568696e-02       5.281072e-04
         328       3.564675e-03       9.147697e-04       1.803419e-03       2.003832e-02       5.644499e-03       1.367612e-02       3.638349e-04
         329       1.740508e-02       9.048251e-04       9.754072e-03       8.178870e-02       3.534557e-02       5.600231e-02       6.142088e-04
         330       2.346396e-03       3.057168e-04       1.298211e-03       1.263438e-02       3.839668e-03       6.845303e-03       1.261241e-04
         331       8.572388e-03       5.459214e-04       3.829806e-03       3.455655e-02       1.799555e-02       2.334134e-02       3.367093e-04
         332       6.477144e-03       1.006497e-03       3.249389e-03       3.159657e-02       1.232198e-02       1.826279e-02       3.927689e-05
         333       5.633825e-03       8.399137e-04       2.369917e-03       3.765733e-02       1.584984e-02       2.200613e-02       4.586159e-04
         334       2.223930e-03       1.088327e-04       1.343708e-03       1.442097e-02       4.257094e-03       8.697962e-03       2.221235e-04
         335       2.644580e-03       3.879656e-04       1.613840e-03       2.970041e-02       9.281303e-03       1.630766e-02       1.317184e-04
         336       4.970840e-03       4.095225e-04       2.696352e-03       4.478743e-02       1.065283e-02       2.277562e-02       1.603053e-04
         337       6.451697e-03       2.013438e-03       3.897332e-03       4.401593e-02       1.011730e-02       2.238580e-02       3.098900e-04
         338       6.168811e-03       1.789569e-03       3.967211e-03       4.280268e-02       1.399475e-02       2.390504e-02       4.398428e-04
         339       2.131854e-03       8.961299e-04       1.460978e-03       1.467415e-02       7.245969e-03       1.055588e-02       1.242288e-04
         340       5.197289e-03       1.468361e-03       3.165315e-03       3.068158e-02       1.622171e-02       2.084898e-02       4.450499e-05
         341       3.391636e-03       1.070191e-03       2.158648e-03       2.465749e-02       7.494249e-03       1.534582e-02       2.556573e-04
         342       2.058333e-02       9.050260e-04       1.054295e-02       1.503961e-01       2.312109e-02       8.059204e-02       4.193534e-04
         343       5.637655e-03       9.418371e-04       3.271049e-03       2.968400e-02       1.479787e-02       2.079315e-02       3.406510e-04
         344       1.368459e-02       1.270603e-03       6.233901e-03       8.230812e-02       1.930685e-02       4.417962e-02       6.972553e-04
         345       2.720153e-03       9.013787e-05       1.552532e-03       1.305928e-02       5.137397e-03       9.272699e-03       8.917096e-05
         346       8.271918e-03       1.454907e-03       5.031070e-03       3.078504e-02       1.687122e-02       2.261855e-02       4.205269e-04
         347       1.001365e-02       1.007656e-03       6.684173e-03       7.197238e-02       1.145986e-02       3.346567e-02       3.450098e-04
         348       3.542735e-03       4.896428e-04       2.029516e-03       1.936566e-02       1.121770e-02       1.645266e-02       3.130322e-04
         349       1.556853e-03       6.534542e-04       1.172824e-03       1.378663e-02       4.682077e-03       7.759043e-03       1.201768e-04
         350       2.009986e-03       2.976386e-04       1.204306e-03       1.312413e-02       7.424909e-03       1.117130e-02       1.690433e-04
         351       5.643293e-03       9.119345e-04       2.759073e-03       2.789214e-02       9.652976e-03       2.030405e-02       2.344113e-04
         352       4.599801e-03       4.362473e-04       2.691738e-03       1.596595e-02       8.575934e-03       1.324432e-02       1.532598e-04
         353       4.917018e-03       1.670593e-04       2.536456e-03       2.559707e-02       1.079256e-02       1.558405e-02       2.154671e-04
         354       2.272577e-03       1.013576e-05       1.016864e-03       1.334343e-02       5.759745e-03       7.721561e-03       1.393473e-04
         355       5.137015e-03       1.086793e-03       3.312784e-03       3.623547e-02       1.172194e-02       2.249886e-02       1.795773e-04
         356       4.454120e-03       1.037133e-03       1.994478e-03       2.179787e-02       4.867714e-03       9.512418e-03       2.311512e-04
         357       4.026698e-03       3.913385e-04       2.025052e-03       2.430111e-02       6.259380e-03       1.275294e-02       1.967718e-04
         358       6.331058e-03       6.314026e-04       2.540610e-03       5.017646e-02       9.300133e-03       2.045031e-02       2.597145e-04
         359       5.629400e-03       1.238081e-03       3.894904e-03       4.805889e-02       1.425086e-02       2.181500e-02       2.838281e-04
         360       6.899042e-03       8.910739e-04       3.054581e-03       5.199581e-02       1.740204e-02       2.797340e-02       5.241683e-04
         361       1.814920e-03       6.365385e-04       1.388439e-03       2.249206e-02       3.326081e-03       1.165078e-02       1.526282e-04
         362       6.334284e-03       1.016545e-03       2.774335e-03       3.271864e-02       7.819303e-03       1.867631e-02       2.093407e-04
         363       7.708473e-03       2.405361e-04       3.067453e-03       2.747436e-02       5.791562e-03       1.680543e-02       1.706570e-04
         364       4.647249e-03       3.954188e-04       2.386728e-03       2.380915e-02       6.068154e-03       1.549594e-02       2.215962e-04
         365       5.153522e-03       5.072245e-04       2.757329e-03       5.185141e-02       1.131612e-02       2.545246e-02       1.668058e-04
         366       8.602578e-03       5.516196e-04       3.252096e-03       3.859564e-02       1.822972e-02       2.507679e-02       1.989131e-04
         367       1.106156e-02       1.355813e-03       5.244332e-03       5.725952e-02       1.406474e-02       2.815252e-02       6.655050e-04
         368       5.208264e-03       1.662699e-03       3.489577e-03       3.194109e-02       1.127901e-02       2.046527e-02       3.915812e-04
         369       1.967996e-03       4.063609e-04       1.414587e-03       1.762147e-02       4.399991e-03       1.064153e-02       1.615860e-04
         370       6.569605e-03       1.657861e-03       3.265488e-03       3.065848e-02       6.189515e-03       1.830769e-02       2.566384e-04
         371       2.704186e-03       6.827864e-04       1.472888e-03       2.165156e-02       1.147235e-02       1.561913e-02       4.022901e-04
         372       4.080117e-03       5.412215e-04       2.282900e-03       4.088104e-02       7.780981e-03       2.186039e-02       1.963006e-04
         373       4.177782e-03       6.060285e-04       2.721682e-03       4.884227e-02       8.124686e-03       1.847677e-02       3.906523e-04
         374       5.574875e-03       1.676010e-03       4.092976e-03       2.651581e-02       8.537255e-03       1.872139e-02       4.426997e-04
         375       6.168345e-03       7.111484e-04       2.887137e-03       2.642595e-02       1.014551e-02       1.784715e-02       1.502018e-04
         376       4.851945e-03       1.007644e-03       2.584459e-03       2.629045e-02       9.744347e-03       1.770857e-02       3.477567e-04
         377       2.648810e-03       1.498280e-03       1.929986e-03       3.271567e-02       1.149448e-02       1.772222e-02       2.027706e-04
         378       5.742947e-03       1.333542e-03       3.345147e-03       3.067077e-02       1.126112e-02       2.007691e-02       3.461601e-05
         379       2.354508e-03       4.628685e-04       1.440078e-03       1.281971e-02       4.433716e-03       7.744013e-03       9.581419e-05
         380       3.038336e-03       1.136938e-03       2.309503e-03       2.456561e-02       9.064013e-03       1.687886e-02       1.187984e-04
         381       5.183178e-03       7.321138e-04       2.531444e-03       2.952089e-02       1.433722e-02       2.320570e-02       3.954832e-04
         382       6.118521e-03       3.065931e-03       4.462282e-03       3.856872e-02       1.337060e-02       2.291282e-02       4.910017e-04
         383       5.024382e-03       7.890560e-04       2.597209e-03       4.653941e-02       1.464784e-02       2.562333e-02       4.218460e-04
         384       1.098099e-03       4.552011e-04       7.957036e-04       1.537130e-02       3.103641e-03       7.438365e-03       1.077856e-04
         385       5.762331e-03       1.545759e-03       3.106849e-03       3.774583e-02       1.268592e-02       1.885766e-02       1.786915e-04
         386       9.355331e-03       4.754679e-04       3.691243e-03       3.260331e-02       1.088194e-02       2.162342e-02       3.483705e-04
         387       3.177719e-03       2.298956e-04       1.488434e-03       2.375597e-02       6.585083e-03       1.242118e-02       5.992888e-05
         388       8.748145e-03       6.566670e-04       4.499419e-03       5.682410e-02       1.430715e-02       3.511797e-02       2.994242e-04
         389       3.630366e-03       1.343005e-03       2.200758e-03       1.613001e-02       1.045091e-02       1.327070e-02       1.232272e-04
         390       4.586246e-03       2.345175e-03       3.257362e-03       4.255451e-02       8.556317e-03       2.348908e-02       4.198500e-04
         391       6.204567e-03       1.100546e-03       3.046879e-03       3.075858e-02       1.158658e-02       1.919381e-02       2.843829e-04
         392       4.898625e-03       4.354050e-04       2.101496e-03       4.059230e-02       6.721863e-03       1.841083e-02       1.674379e-04
         393       8.384655e-03       1.610908e-03       5.180575e-03       3.408486e-02       2.625307e-02       2.852262e-02       2.084733e-04
         394       2.965374e-03       4.745326e-04       1.882295e-03       2.017549e-02       7.224378e-03       1.226060e-02       1.070100e-04
         395       7.511231e-03       6.294817e-04       3.317748e-03       4.653840e-02       1.862584e-02       2.980898e-02       2.178520e-04
         396       2.485729e-03       1.413704e-04       1.485878e-03       2.102180e-02       7.912609e-03       1.360400e-02       2.821578e-04
         397       6.685469e-03       8.031403e-04       3.008106e-03       1.878546e-02       9.453397e-03       1.394718e-02       1.988443e-04
         398       5.173163e-03       2.488390e-04       2.278370e-03       3.408077e-02       1.385252e-02       2.207897e-02       5.604910e-04
         399       3.235357e-03       4.611434e-05       1.477955e-03       3.127510e-02       7.711190e-03       1.561629e-02       1.050855e-04
         400       3.915823e-03       7.141881e-04       2.144564e-03       2.726619e-02       1.184899e-02       1.791263e-02       4.787313e-04
         401       3.041593e-03       4.287792e-04       2.298659e-03       2.197870e-02       3.604877e-03       1.416186e-02       5.186002e-05
         402       3.408362e-03       3.177291e-04       1.553765e-03       1.752084e-02       5.539125e-03       1.081983e-02       3.907650e-05
         403       5.380708e-03       1.428743e-04       2.250532e-03       3.065718e-02       8.705283e-03       1.567691e-02       1.680601e-04
         404       2.866123e-03       5.585057e-04       1.639368e-03       4.718868e-02       8.056568e-03       2.066499e-02       2.945268e-04
         405       4.896191e-03       2.770764e-04       2.298747e-03       3.116670e-02       1.386766e-02       1.957037e-02       4.563370e-04
         406       1.818641e-03       5.165669e-04       1.362536e-03       1.552741e-02       6.759513e-03       1.141526e-02       1.031082e-04
         407       2.284085e-03       2.324803e-04       1.137629e-03       1.011932e-02       4.880060e-03       7.087645e-03       1.076290e-04
         408       4.412788e-03       9.459963e-04       2.529912e-03       3.377999e-02       9.650279e-03       1.908722e-02       3.586099e-04
         409       4.120424e-02       7.763372e-04       1.670362e-02       1.181121e-01       4.703524e-02       8.195937e-02       1.230289e-03
         410       7.347376e-03       3.194641e-04       3.304868e-03       3.674188e-02       8.181713e-03       1.966358e-02       2.756769e-04
         411       5.029303e-03       3.052180e-04       2.293019e-03       2.680214e-02       1.220160e-02       1.948783e-02       4.673936e-04
         412       4.822880e-03       1.417117e-03       2.512425e-03       2.382049e-02       9.670233e-03       1.534484e-02       7.127707e-05
         413       9.407181e-03       6.089749e-04       5.058453e-03       8.319838e-02       1.932864e-02       4.357339e-02       1.092870e-04
         414       5.331905e-03       8.689950e-04       2.785475e-03       3.466908e-02       4.587507e-03       1.746888e-02       1.588751e-04
         415       2.611851e-03       9.699168e-04       1.855821e-03       2.458327e-02       8.182815e-03       1.621058e-02       1.804342e-04
         416       8.253273e-03       1.502600e-03       4.839528e-03       9.237540e-02       2.605976e-02       4.708534e-02       8.736167e-04
         417       1.233559e-02       7.837054e-04       5.853562e-03       4.719802e-02       7.578404e-03       2.474518e-02       2.385364e-04
         418       7.852614e-03       1.830994e-03       4.117546e-03       3.276162e-02       2.160822e-02       2.660231e-02       3.991748e-04
         419       2.296509e-03       2.283523e-04       1.296422e-03       2.226563e-02       6.415754e-03       1.330073e-02       1.843297e-04
         420       3.259380e-03       3.876071e-04       1.906388e-03       2.163716e-02       8.439406e-03       1.288491e-02       2.878383e-04
         421       3.786863e-03       1.277413e-03       2.620042e-03       4.881249e-02       1.156082e-02       2.340573e-02       4.072656e-04
         422       5.665368e-03       1.513021e-03       4.084258e-03       3.633590e-02       1.429751e-02       2.247849e-02       2.370725e-04
         423       1.622397e-03       3.493341e-04       1.118389e-03       1.964359e-02       6.322847e-03       1.103204e-02       1.537775e-04
         424       9.871685e-03       1.442582e-03       4.358071e-03       4.328422e-02       1.461155e-02       2.821093e-02       1.637144e-04
         425       1.102979e-03       6.263019e-04       8.469584e-04       1.634152e-02       2.925304e-03       8.933558e-03       2.460002e-04
         426       3.525426e-03       1.110618e-03       2.480665e-03       2.761365e-02       3.405515e-03       1.596864e-02       1.201516e-04
         427       3.448716e-03       8.228240e-04       2.525014e-03       2.383921e-02       5.990925e-03       1.419208e-02       8.224728e-05
         428       1.370561e-03       4.014160e-04       8.799497e-04       1.888298e-02       1.140768e-02       1.497677e-02       3.826280e-04
         429       7.091426e-03       9.417510e-04       4.299581e-03       3.322125e-02       1.679710e-02       2.487953e-02       2.898025e-04
         430       8.144494e-03       2.337691e-03       4.471783e-03       5.228751e-02       1.901538e-02       3.137385e-02       3.415544e-04
         431       2.555848e-03       6.067248e-04       1.770559e-03       1.951703e-02       7.616791e-03       1.209135e-02       1.536107e-04
         432       3.926981e-03       9.405521e-04       2.622288e-03       3.448826e-02       8.180901e-03       1.972538e-02       2.560024e-04
         433       2.285146e-03       4.412341e-05       1.531132e-03       2.011311e-02       3.168319e-03       1.171987e-02       5.416057e-05
         434       6.995200e-03       7.947639e-04       3.352188e-03       3.462248e-02       7.232587e-03       2.156663e-02       2.858528e-04
         435       4.413257e-03       6.244378e-04       2.632261e-03       2.971801e-02       1.119660e-02       1.755020e-02       3.873164e-04
         436       2.183414e-02       2.273103e-03       1.070341e-02       9.923841e-02       2.580593e-02       5.479165e-02       5.196900e-04
         437       8.661322e-03       6.420048e-04       3.871623e-03       3.309047e-02       1.303668e-02       2.588432e-02       2.966955e-04
         438       2.411525e-03       3.862979e-04       1.201137e-03       3.193129e-02       5.806812e-03       1.439261e-02       1.219808e-04
         439       4.065867e-03       4.078987e-04       2.272278e-03       3.272909e-02       8.944142e-03       2.037376e-02       3.775251e-04
         440       6.605375e-03       1.659941e-03       3.961572e-03       5.026109e-02       1.030401e-02       3.089900e-02       2.458627e-04
         441       2.885457e-03       1.301582e-03       2.141263e-03       2.830005e-02       7.282221e-03       1.736720e-02       1.502760e-04
         442       3.729469e-03       1.136024e-03       2.167603e-03       2.832590e-02       5.664383e-03       1.438854e-02       1.815507e-04
         443       7.250042e-03       1.591108e-04       3.497599e-03       7.794567e-02       1.585071e-02       3.864358e-02       1.695504e-04
         444       1.010445e-02       1.179604e-03       6.093236e-03       6.284405e-02       1.105839e-02       3.880018e-02       3.119957e-04
         445       6.677073e-03       6.937737e-04       3.746426e-03       3.499819e-02       1.292442e-02       2.575643e-02       3.441201e-04
         446       2.503243e-03       3.719775e-04       1.270309e-03       1.774525e-02       9.068652e-03       1.336273e-02       1.547789e-04
         447       4.832072e-03       1.251170e-03       3.373614e-03       2.575747e-02       1.038759e-02       1.870302e-02       7.049337e-05
         448       5.120132e-03       2.165364e-03       3.168271e-03       4.023940e-02       1.436880e-02       2.045776e-02       2.403240e-04
         449       3.905421e-03       2.757688e-04       2.307835e-03       6.292338e-02       1.532169e-02       3.269024e-02       2.710083e-04
         450       2.063955e-03       8.839752e-04       1.430658e-03       1.819683e-02       9.546978e-03       1.255394e-02       1.999451e-04
         451       6.116558e-03       1.018804e-03       3.489276e-03       2.945255e-02       1.161216e-02       2.248603e-02       2.363005e-04
         452       2.661270e-03       5.261978e-04       1.989396e-03       2.728589e-02       4.630244e-03       1.343060e-02       1.611038e-04
         453       5.287101e-03       6.955646e-04       2.877985e-03       4.197355e-02       9.720835e-03       2.262340e-02       1.882250e-04
         454       3.633490e-03       1.538338e-03       2.319895e-03       1.565150e-02       1.038329e-02       1.385652e-02       1.341371e-04
         455       3.747444e-03       8.211643e-04       2.418454e-03       2.185155e-02       1.344620e-02       1.742556e-02       3.572923e-05
         456       1.583459e-03       7.576513e-04       1.238888e-03       1.298475e-02       4.022934e-03       8.166146e-03       1.089155e-04
         457       1.688850e-03       4.108561e-04       8.885237e-04       2.163178e-02       5.333561e-03       1.072022e-02       1.294151e-04
         458       3.315747e-03       2.642283e-04       1.894782e-03       1.811625e-02       9.703693e-03       1.394419e-02       2.273061e-04
         459       5.488832e-03       1.711767e-03       4.421539e-03       3.200355e-02       1.230930e-02       2.202344e-02       4.029478e-04
         460       2.874194e-03       1.498697e-03       2.363669e-03       3.530756e-02       1.050546e-02       1.848526e-02       2.954022e-04
         461       1.924559e-03       4.663745e-04       1.200196e-03       1.450376e-02       3.641142e-03       9.116976e-03       1.111075e-04
         462       4.390367e-03       1.214433e-03       3.224656e-03       2.891594e-02       1.100319e-02       2.103942e-02       7.405725e-05
         463       6.419832e-03       1.008309e-03       4.606368e-03       5.040318e-02       1.050966e-02       2.378548e-02       3.473388e-04
         464       5.440602e-03       1.122539e-03       3.054458e-03       2.769364e-02       1.159855e-02       1.834369e-02       1.789953e-04
         465       8.820997e-03       2.586281e-03       5.810689e-03       3.407341e-02       2.286089e-02       2.866110e-02       5.149148e-04
         466       3.428145e-03       1.519961e-03       2.870967e-03       4.479928e-02       1.289436e-02       2.714955e-02       2.663866e-04
         467       1.513906e-02       1.123529e-03       7.470014e-03       1.065642e-01       2.838561e-02       6.162216e-02       8.197826e-04
         468       2.844730e-03       7.404943e-04       1.768683e-03       2.851569e-02       7.141700e-03       1.418996e-02       1.463857e-04
         469       7.405008e-03       1.415282e-04       3.592761e-03       7.526898e-02       9.734581e-03       3.259594e-02       3.339897e-04
         470       2.804332e-03       1.111683e-03       1.984317e-03       3.086967e-02       7.753348e-03       1.988319e-02       1.101573e-04
