# iter_000004/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         235       6.116381e-03       4.207557e-04       3.580513e-03       4.689014e-02       1.059144e-02       2.625493e-02       1.949063e-04
         236       1.666159e-03       1.774148e-04       8.429388e-04       1.818722e-02       4.204748e-03       9.323538e-03       1.096703e-04
         237       1.858954e-03       5.828244e-04       1.099531e-03       1.254346e-02       2.723588e-03       8.565314e-03       2.559473e-04
         238       3.305020e-03       4.647230e-04       1.688844e-03       1.280668e-02       6.959926e-03       1.031678e-02       1.141000e-04
         239       4.492589e-03       3.636978e-04       2.358443e-03       1.805923e-02       4.659429e-03       1.307728e-02       1.228092e-04
         240       3.281237e-03       1.009189e-03       1.823528e-03       4.138192e-02       6.935143e-03       1.721911e-02       1.375393e-04
         241       5.757094e-03       6.580551e-04       2.745429e-03       4.311093e-02       1.128885e-02       2.008088e-02       2.542203e-04
         242       4.697869e-03       7.959477e-04       2.339621e-03       3.090205e-02       1.050075e-02       1.818718e-02       2.784332e-04
         243       4.393999e-03       3.404924e-04       2.200732e-03       2.372047e-02       5.999191e-03       1.170057e-02       1.657139e-04
         244       2.411322e-03       2.976438e-04       1.045365e-03       8.882900e-03       3.958482e-03       5.775110e-03       1.039362e-04
         245       9.249051e-03       2.327413e-03       4.984784e-03       5.897270e-02       1.861725e-02       3.951156e-02       2.291646e-04
         246       1.238453e-02       9.383274e-04       4.520455e-03       3.349331e-02       1.532639e-02       2.475386e-02       5.250301e-04
         247       6.376287e-03       1.186843e-03       3.072701e-03       4.898479e-02       1.735472e-02       2.549889e-02       1.290637e-04
         248       3.406621e-03       4.956683e-04       1.545190e-03       2.808760e-02       6.697907e-03       1.667112e-02       2.479977e-04
         249       3.821474e-03       5.748871e-04       2.067320e-03       2.722657e-02       9.831812e-03       1.566010e-02       6.296733e-05
         250       9.545627e-03       1.796646e-03       4.012977e-03       5.397271e-02       1.670331e-02       2.994804e-02       2.182738e-04
         251       5.667666e-03       2.141960e-16       3.057915e-03       1.833767e-02       1.077137e-02       1.715437e-02       3.537837e-04
         252       2.914055e-03       8.087497e-04       1.933615e-03       2.641741e-02       1.001479e-02       1.567400e-02       4.386800e-04
         253       4.565488e-03       1.180209e-03       2.763797e-03       4.652446e-02       4.918455e-03       2.082028e-02       5.027450e-04
         254       1.247314e-02       1.130880e-03       5.102528e-03       4.536425e-02       2.042854e-02       3.065920e-02       7.068879e-05
         255       3.199517e-03       8.833110e-04       2.099375e-03       3.511992e-02       7.081024e-03       1.764390e-02       5.893676e-04
         256       3.753064e-03       2.036743e-04       1.875838e-03       1.979028e-02       5.852022e-03       1.283846e-02       2.685721e-04
         257       3.672757e-03       2.096623e-03       2.890998e-03       1.790972e-02       6.761223e-03       1.333457e-02       2.083728e-04
         258       1.565822e-02       5.082900e-04       8.179110e-03       5.417435e-02       2.118680e-02       4.144557e-02       9.362690e-04
         259       3.358473e-03       2.494650e-04       1.914282e-03       2.483938e-02       3.111350e-03       1.384611e-02       2.033046e-04
         260       2.234909e-03       3.839212e-04       1.408565e-03       1.875434e-02       6.278502e-03       1.159560e-02       5.699699e-05
         261       5.583601e-03       3.659155e-04       2.616470e-03       2.313586e-02       1.175603e-02       1.621856e-02       3.567832e-04
         262       5.916004e-03       4.079196e-03       5.110218e-03       2.521570e-02       1.536652e-02       2.062638e-02       2.768654e-04
         263       4.432425e-03       7.898812e-04       1.866582e-03       1.827806e-02       5.538341e-03       1.051164e-02       4.340977e-04
         264       3.784273e-03       1.690715e-03       2.861322e-03       3.379708e-02       1.293090e-02       1.931904e-02       1.608157e-04
         265       2.321569e-03       3.718869e-04       1.340867e-03       2.363458e-02       7.993330e-03       1.321783e-02       2.409766e-04
         266       4.493440e-03       6.563886e-04       1.738692e-03       1.747403e-02       1.020580e-02       1.329665e-02       2.147456e-04
         267       4.616379e-03       9.597478e-04       2.296755e-03       3.132840e-02       6.597754e-03       1.489048e-02       1.830858e-04
         268       5.943739e-03       8.774855e-04       3.026158e-03       2.066549e-02       1.276931e-02       1.493182e-02       4.838687e-04
         269       4.717443e-03       9.267116e-04       2.816198e-03       3.000341e-02       1.146974e-02       1.690548e-02       2.869673e-04
         270       4.222021e-03       6.485136e-04       2.284828e-03       1.522852e-02       8.084732e-03       1.135183e-02       3.104303e-04
         271       3.918592e-03       8.797944e-04       2.465929e-03       1.350122e-02       8.470491e-03       1.128717e-02       2.724995e-04
         272       1.166061e-02       1.563162e-04       6.855914e-03       4.034520e-02       1.721600e-02       2.762994e-02       4.962724e-04
         273       5.267315e-03       6.421496e-04       2.792190e-03       3.144208e-02       1.046981e-02       1.984762e-02       1.752606e-04
         274       7.865663e-03       2.484577e-03       4.771017e-03       7.123753e-02       2.009244e-02       3.540290e-02       5.546682e-04
         275       6.051543e-03       3.080158e-04       3.082257e-03       2.196144e-02       9.494828e-03       1.455424e-02       4.517017e-04
         276       8.282009e-03       2.756412e-03       5.259198e-03       7.193307e-02       1.500910e-02       3.697644e-02       2.650231e-04
         277       3.563352e-03       9.885343e-04       2.408847e-03       1.779330e-02       8.199799e-03       1.187138e-02       1.671519e-04
         278       9.648161e-03       1.882291e-03       5.481084e-03       6.557760e-02       2.576443e-02       4.143892e-02       4.460911e-04
         279       4.445267e-03       1.372599e-03       2.555867e-03       2.171111e-02       9.038373e-03       1.342354e-02       1.474829e-04
         280       7.731170e-03       5.512143e-04       3.648445e-03       3.089881e-02       1.061486e-02       1.859435e-02       5.485208e-04
         281       3.216827e-03       5.233521e-04       2.257540e-03       1.347098e-02       6.653164e-03       1.026944e-02       1.620279e-04
         282       2.949304e-03       6.267295e-04       1.635860e-03       1.354822e-02       4.098591e-03       8.842888e-03       1.424273e-04
         283       4.642498e-03       1.616359e-03       3.175873e-03       4.403261e-02       7.785493e-03       2.275037e-02       5.407415e-05
         284       3.577891e-03       5.705017e-04       1.681655e-03       1.456732e-02       4.547208e-03       8.986093e-03       2.257508e-04
         285       3.146655e-03       5.361084e-04       1.600446e-03       3.516523e-02       8.057880e-03       1.844420e-02       3.093632e-04
         286       2.068110e-03       2.999170e-04       1.056732e-03       8.589382e-03       3.942020e-03       6.824292e-03       9.646059e-05
         287       1.595260e-03       2.407280e-04       8.513284e-04       2.004152e-02       6.893947e-03       1.162464e-02       1.959242e-04
         288       5.413979e-03       6.647585e-04       2.747862e-03       2.517216e-02       8.840124e-03       1.717409e-02       1.743871e-04
         289       3.214127e-03       6.677616e-04       1.630907e-03       3.022379e-02       5.152320e-03       1.447816e-02       2.027890e-04
         290       1.014630e-02       7.324577e-04       4.752664e-03       4.442034e-02       8.379853e-03       2.236076e-02       7.592361e-04
         291       6.351032e-03       9.918941e-05       2.244735e-03       1.568928e-02       5.158069e-03       9.349492e-03       1.444992e-04
         292       4.040124e-03       2.866247e-04       2.016879e-03       2.005623e-02       5.879329e-03       1.055606e-02       1.352202e-04
         293       6.130461e-03       9.110109e-04       2.606764e-03       1.928332e-02       8.778350e-03       1.396750e-02       6.569464e-04
         294       1.425905e-02       4.926651e-04       5.409729e-03       4.091547e-02       1.913435e-02       3.019429e-02       5.035766e-04
         295       4.359710e-03       1.046498e-03       2.413872e-03       2.361553e-02       6.973152e-03       1.703678e-02       3.101210e-04
         296       4.921720e-03       9.253011e-04       2.041076e-03       3.518536e-02       1.062914e-02       2.156104e-02       1.150283e-04
         297       2.273941e-03       5.487041e-04       1.266952e-03       1.912772e-02       4.530738e-03       9.053333e-03       1.087017e-04
         298       1.962688e-02       5.139966e-04       9.224002e-03       6.628309e-02       1.361026e-02       4.071592e-02       7.260847e-04
         299       3.837457e-03       5.050094e-04       1.977366e-03       1.432701e-02       5.202782e-03       9.221776e-03       1.045089e-04
         300       2.735672e-03       3.114300e-04       1.458781e-03       1.194842e-02       2.151179e-03       7.032485e-03       1.263857e-04
         301       2.526886e-02       2.097147e-03       1.300458e-02       1.042935e-01       1.755128e-02       5.631989e-02       9.622646e-04
         302       2.708961e-03       1.746430e-03       2.332772e-03       2.204037e-02       6.060111e-03       1.146464e-02       1.521026e-04
         303       3.877040e-03       8.294713e-04       2.047162e-03       3.401263e-02       1.114709e-02       2.256063e-02       3.594470e-04
         304       3.481435e-03       7.299226e-04       2.267393e-03       2.561395e-02       9.037380e-03       1.403930e-02       5.657500e-04
         305       6.872235e-03       3.906143e-03       5.198163e-03       3.326246e-02       1.337400e-02       2.521927e-02       3.142949e-04
         306       3.086714e-03       6.106205e-04       1.751498e-03       1.402370e-02       8.224659e-03       1.149026e-02       5.534539e-04
         307       2.689308e-03       8.575303e-04       1.718176e-03       1.843810e-02       2.972769e-03       9.252494e-03       1.090372e-04
         308       2.849889e-03       4.349247e-04       1.709432e-03       1.705014e-02       3.262163e-03       9.331582e-03       2.265012e-04
         309       6.396117e-03       3.324797e-04       2.478544e-03       3.311662e-02       1.234995e-02       1.731160e-02       5.218632e-04
         310       5.074006e-03       1.404860e-04       2.293944e-03       2.058782e-02       6.644438e-03       1.205850e-02       2.383996e-04
         311       5.828749e-03       4.911871e-04       2.929203e-03       2.128564e-02       1.271647e-02       1.738110e-02       3.296946e-04
         312       3.380371e-03       1.938310e-04       1.867710e-03       1.345542e-02       8.065689e-03       1.122573e-02       5.100429e-05
         313       2.927224e-03       4.278947e-04       1.693466e-03       8.224661e-03       6.069765e-03       6.950870e-03       1.566103e-04
         314       3.449713e-03       2.000978e-03       2.730863e-03       3.567391e-02       1.431878e-02       2.028389e-02       4.699846e-04
         315       4.541700e-03       1.224107e-03       2.914896e-03       1.569474e-02       1.020010e-02       1.366477e-02       1.921934e-04
         316       5.734248e-03       2.764579e-04       3.607774e-03       4.267160e-02       1.266113e-02       2.629076e-02       3.217343e-05
         317       2.749132e-03       7.646509e-04       1.900803e-03       3.450989e-02       1.006209e-02       1.632581e-02       5.908432e-05
         318       2.417183e-03       5.565305e-04       1.552276e-03       1.133125e-02       6.867639e-03       9.622984e-03       1.807118e-04
         319       1.037624e-02       1.998204e-03       6.179418e-03       4.432188e-02       2.221428e-02       3.032423e-02       6.483570e-04
         320       3.318346e-03       2.289714e-04       1.863641e-03       2.280669e-02       7.393683e-03       1.318167e-02       1.879027e-04
         321       1.105838e-02       4.282222e-03       7.121905e-03       1.011805e-01       3.704852e-02       5.529708e-02       5.817256e-04
         322       4.564926e-03       1.478844e-03       3.292909e-03       3.258230e-02       1.120416e-02       1.895217e-02       3.395346e-05
         323       6.165085e-03       1.876254e-03       4.596189e-03       2.756500e-02       1.058596e-02       2.131024e-02       2.815333e-04
         324       2.113797e-03       8.406823e-04       1.304822e-03       1.329333e-02       8.090331e-03       1.059754e-02       1.319961e-04
         325       6.432901e-03       9.557094e-04       3.424638e-03       5.056580e-02       6.410527e-03       2.356230e-02       2.869997e-04
         326       5.778391e-03       8.851195e-04       3.230835e-03       3.459132e-02       1.014542e-02       2.012447e-02       2.353997e-04
         327       4.833832e-03       2.067546e-04       2.161090e-03       1.555629e-02       7.721937e-03       1.165016e-02       1.340868e-04
         328       4.577742e-03       7.616706e-04       2.598592e-03       2.408930e-02       1.039998e-02       1.511506e-02       3.320487e-04
         329       2.703256e-03       3.246059e-04       1.101592e-03       8.809353e-03       3.394362e-03       5.563714e-03       1.813589e-04
         330       4.157470e-03       1.043401e-04       1.583725e-03       1.714425e-02       9.285267e-03       1.416296e-02       7.751931e-05
         331       4.698924e-03       6.850098e-04       2.503068e-03       1.940609e-02       9.721791e-03       1.386771e-02       1.460314e-04
         332       4.135530e-03       6.400122e-05       1.587561e-03       1.242514e-02       5.499236e-03       8.876256e-03       1.868514e-04
         333       7.300095e-03       6.225284e-04       3.425792e-03       3.156337e-02       1.740028e-02       2.301904e-02       5.555358e-04
         334       7.115191e-03       2.308476e-04       2.518849e-03       1.315136e-02       6.532673e-03       9.362186e-03       1.535183e-04
         335       4.131722e-03       5.207956e-04       2.240344e-03       2.250831e-02       6.362110e-03       1.183524e-02       9.583091e-05
         336       3.851851e-03       2.230837e-04       1.905130e-03       1.345177e-02       6.474795e-03       1.027322e-02       4.906244e-04
         337       2.059070e-02       2.301658e-03       7.610473e-03       5.120662e-02       2.618163e-02       3.773571e-02       7.068976e-04
         338       2.981505e-03       2.958360e-04       1.911200e-03       4.281610e-02       3.593433e-03       1.907279e-02       3.884105e-04
         339       2.521074e-03       6.125215e-04       1.685856e-03       2.295001e-02       7.328475e-03       1.529804e-02       1.883664e-04
         340       5.670499e-03       1.059506e-03       2.369801e-03       1.765213e-02       7.184901e-03       1.070429e-02       6.493965e-05
         341       1.489181e-02       9.224854e-04       7.523095e-03       5.616347e-02       1.896225e-02       3.727870e-02       8.902621e-04
         342       2.259562e-03       2.888340e-04       1.602284e-03       1.133944e-02       5.321963e-03       7.852205e-03       2.063761e-04
         343       4.012867e-03       4.774304e-04       1.983880e-03       1.706142e-02       2.960685e-03       9.296443e-03       2.959892e-04
         344       6.862860e-03       7.942511e-04       3.471234e-03       4.094440e-02       9.651933e-03       1.897016e-02       4.835080e-04
         345       3.034534e-03       1.987695e-04       2.167430e-03       2.174437e-02       9.765142e-03       1.610473e-02       2.306956e-04
         346       3.278784e-03       1.013848e-03       1.827040e-03       2.830623e-02       7.039346e-03       1.329720e-02       3.045664e-04
         347       2.576388e-03       6.497604e-04       1.346404e-03       9.953632e-03       3.674826e-03       6.079730e-03       1.164995e-04
         348       3.039254e-03       1.115225e-03       1.784729e-03       9.227767e-03       3.852699e-03       7.630679e-03       1.240113e-04
         349       5.390356e-03       4.017501e-04       2.372995e-03       2.037363e-02       7.169402e-03       1.260044e-02       4.580851e-04
         350       2.464491e-03       1.467746e-03       1.903745e-03       1.879928e-02       7.811856e-03       1.238156e-02       2.415955e-04
         351       6.160812e-03       1.068744e-03       3.246566e-03       1.920529e-02       1.360814e-02       1.722906e-02       3.998017e-04
         352       2.685796e-03       1.152753e-04       1.435976e-03       1.283718e-02       3.796271e-03       8.817074e-03       2.098311e-04
         353       2.298881e-03       3.639583e-04       1.096895e-03       1.169731e-02       2.783849e-03       7.451289e-03       7.539104e-05
         354       2.497269e-03       7.531769e-04       1.707354e-03       1.956901e-02       5.542317e-03       1.234326e-02       2.356228e-04
         355       3.102017e-03       4.463580e-04       1.773660e-03       1.605118e-02       4.271075e-03       9.681811e-03       1.756192e-04
         356       5.470310e-03       4.270521e-04       3.312624e-03       4.593557e-02       1.002690e-02       2.220444e-02       2.239568e-04
         357       3.406357e-03       1.233381e-04       1.645835e-03       1.306585e-02       5.007877e-03       7.441852e-03       1.152400e-04
         358       1.871146e-03       8.743918e-04       1.392060e-03       2.044951e-02       7.733377e-03       1.200108e-02       2.264600e-04
         359       1.031916e-02       8.366619e-04       4.177007e-03       6.184170e-02       1.179396e-02       2.785896e-02       5.651147e-04
         360       2.540347e-03       1.322463e-03       1.755231e-03       2.398858e-02       5.993048e-03       1.316883e-02       1.334199e-04
         361       8.004480e-03       1.044134e-03       4.636922e-03       5.962833e-02       1.581300e-02       3.476844e-02       7.795652e-05
         362       5.107265e-03       1.395239e-03       3.106604e-03       2.642518e-02       1.015099e-02       1.655084e-02       4.187945e-05
         363       6.949789e-03       1.272368e-03       3.628693e-03       2.647699e-02       1.190806e-02       1.912083e-02       4.353837e-04
         364       2.535261e-03       5.753189e-04       1.483048e-03       1.277945e-02       5.302818e-03       8.320902e-03       3.042247e-04
         365       4.806996e-03       1.612513e-03       3.004474e-03       3.343330e-02       1.292551e-02       1.881265e-02       2.014994e-04
         366       5.818711e-03       1.974963e-03       3.734024e-03       3.881360e-02       8.193167e-03       2.519048e-02       1.466037e-04
         367       3.006752e-03       5.031291e-04       2.067400e-03       1.776244e-02       4.561915e-03       1.021532e-02       7.777033e-05
         368       2.317939e-03       6.773163e-04       1.476625e-03       1.648913e-02       8.411991e-03       1.104948e-02       2.090861e-04
         369       2.630410e-03       2.569000e-04       1.465005e-03       9.180665e-03       4.043952e-03       6.935610e-03       2.020740e-04
         370       4.982868e-03       1.212411e-03       2.407820e-03       1.326656e-02       5.307532e-03       9.329985e-03       5.836461e-05
         371       4.313638e-03       8.329978e-05       2.396341e-03       2.549137e-02       1.305902e-02       1.753479e-02       3.747469e-04
         372       1.825235e-03       7.053318e-04       1.244100e-03       1.037093e-02       4.274279e-03       7.272635e-03       1.680920e-04
         373       5.746831e-03       9.397186e-04       2.998963e-03       2.842767e-02       8.506957e-03       1.528127e-02       4.076860e-04
         374       2.521634e-03       5.573524e-04       1.240836e-03       9.874847e-03       4.040371e-03       6.577937e-03       1.491567e-04
         375       3.818424e-03       2.009663e-04       1.542665e-03       1.595118e-02       4.667406e-03       9.107970e-03       8.873041e-05
         376       5.295958e-03       6.186326e-04       2.571846e-03       1.600674e-02       3.304852e-03       1.137775e-02       4.599365e-04
         377       1.034614e-02       5.225740e-04       3.771734e-03       2.811588e-02       1.350042e-02       2.075790e-02       2.467020e-04
         378       5.072511e-03       8.506193e-04       2.569064e-03       1.330651e-02       1.026433e-02       1.139567e-02       5.592491e-04
         379       4.426555e-03       2.265497e-04       1.694951e-03       1.552895e-02       8.369662e-03       1.168997e-02       1.758175e-04
         380       4.717992e-03       4.258287e-04       1.691920e-03       1.226199e-02       3.850000e-03       8.080659e-03       7.603450e-05
         381       1.351796e-02       5.161512e-04       6.130618e-03       4.830959e-02       1.266107e-02       2.969862e-02       6.437585e-04
         382       5.642001e-03       4.639528e-04       2.149047e-03       2.853278e-02       4.845953e-03       1.290669e-02       2.257622e-04
         383       3.778318e-03       3.895437e-04       2.119719e-03       2.437649e-02       5.702504e-03       1.498233e-02       2.948142e-04
         384       5.356596e-03       9.764911e-04       2.685292e-03       2.641153e-02       1.337387e-02       1.824126e-02       4.540375e-04
         385       7.257168e-03       9.082262e-04       2.784144e-03       2.691010e-02       7.936785e-03       1.559633e-02       2.589526e-04
         386       5.219494e-03       8.331862e-04       2.557844e-03       2.527106e-02       9.290664e-03       1.726227e-02       5.655531e-04
         387       4.574793e-03       3.132230e-04       1.814878e-03       1.647086e-02       6.179775e-03       9.001297e-03       1.353032e-04
         388       5.012154e-03       1.043150e-03       2.112714e-03       3.444836e-02       9.354281e-03       1.790316e-02       4.288150e-04
         389       3.524814e-03       3.547281e-04       1.964129e-03       2.089107e-02       4.574044e-03       1.238686e-02       2.736435e-04
         390       3.306472e-03       4.587680e-04       2.101518e-03       2.526720e-02       7.847823e-03       1.291358e-02       2.437020e-04
         391       6.367462e-03       1.110305e-03       3.150105e-03       2.880938e-02       7.105142e-03       1.771713e-02       5.881913e-04
         392       2.988298e-03       8.271413e-04       2.090800e-03       1.872586e-02       7.770232e-03       1.176002e-02       8.212772e-05
         393       3.023590e-03       8.861453e-04       1.742347e-03       1.180700e-02       4.722309e-03       7.861461e-03       1.810696e-04
         394       3.695286e-03       8.103089e-04       2.130651e-03       2.019065e-02       9.641623e-03       1.356029e-02       2.692120e-04
         395       5.606171e-03       2.925832e-03       4.870242e-03       2.527607e-02       1.253196e-02       1.894961e-02       2.065919e-04
         396       2.964813e-03       1.051670e-03       2.034527e-03       1.470920e-02       6.552739e-03       1.178464e-02       2.036024e-04
         397       5.648666e-03       1.587064e-03       3.661761e-03       4.462206e-02       9.865719e-03       2.549740e-02       3.005028e-04
         398       3.303788e-03       2.220584e-04       1.699114e-03       1.366371e-02       5.694663e-03       8.863807e-03       2.944256e-04
         399       6.155929e-03       2.508139e-03       3.586587e-03       1.993196e-02       1.022541e-02       1.381250e-02       2.215880e-04
         400       3.204805e-03       6.703412e-04       2.101807e-03       1.653121e-02       6.283758e-03       9.287377e-03       1.209636e-04
         401       1.934567e-03       9.115284e-04       1.204429e-03       2.587360e-02       1.117875e-02       1.550157e-02       1.932372e-04
         402       6.793370e-03       1.513458e-03       3.501718e-03       3.708934e-02       1.169215e-02       2.118506e-02       2.279217e-04
         403       6.167451e-03       7.516799e-04       3.068070e-03       3.048260e-02       7.262658e-03       1.737095e-02       3.914381e-04
         404       5.717565e-03       1.908608e-04       3.271160e-03       3.138715e-02       1.016931e-02       1.559974e-02       1.968704e-04
         405       3.144329e-03       4.828083e-04       1.575126e-03       1.206418e-02       3.749610e-03       7.855913e-03       2.441484e-04
         406       5.519831e-03       6.951760e-04       2.593747e-03       3.293501e-02       8.855631e-03       1.928638e-02       2.382590e-04
         407       6.456437e-03       5.524184e-04       3.128528e-03       2.424648e-02       1.084487e-02       1.749058e-02       3.011268e-04
         408       4.779624e-03       6.142436e-04       2.055100e-03       3.896905e-02       6.507411e-03       1.779575e-02       4.081103e-04
         409       7.103756e-03       1.791211e-03       4.044095e-03       1.857994e-02       9.874671e-03       1.453984e-02       4.242136e-05
         410       3.167959e-03       1.478246e-04       1.683489e-03       2.504308e-02       7.827284e-03       1.287927e-02       2.414501e-04
         411       2.196936e-03       1.094108e-03       1.832185e-03       2.944015e-02       8.511984e-03       1.691739e-02       1.099700e-04
         412       3.575212e-03       6.613980e-04       1.833951e-03       2.573051e-02       7.766495e-03       1.255828e-02       3.487183e-04
         413       1.027756e-02       1.850842e-04       5.461584e-03       4.084593e-02       1.796965e-02       2.674405e-02       8.266542e-04
         414       2.084032e-03       8.813685e-04       1.693821e-03       9.351748e-03       4.284215e-03       6.780473e-03       5.861594e-05
         415       3.620980e-03       1.008841e-03       1.978283e-03       1.864257e-02       6.871554e-03       1.197154e-02       1.619815e-04
         416       5.685914e-03       6.483699e-04       2.475331e-03       1.899169e-02       3.857916e-03       1.250610e-02       5.819827e-04
         417       3.846992e-03       9.922596e-04       2.874460e-03       2.917357e-02       9.811886e-03       1.695484e-02       2.630093e-04
         418       2.839035e-03       3.604175e-04       1.732686e-03       1.787818e-02       5.785368e-03       1.027219e-02       3.553574e-04
         419       1.906356e-03       4.758213e-04       1.110433e-03       9.503380e-03       3.907971e-03       6.325235e-03       1.292653e-04
         420       3.264786e-03       7.822563e-04       1.516288e-03       8.801746e-03       2.026211e-03       6.082240e-03       1.670075e-04
         421       4.367527e-03       1.100545e-03       2.612263e-03       2.079468e-02       8.262635e-03       1.292406e-02       4.866713e-04
         422       2.837864e-03       1.295014e-03       2.072509e-03       2.150360e-02       5.263455e-03       1.190186e-02       1.771461e-04
         423       5.854744e-03       5.300525e-04       2.815821e-03       1.903292e-02       1.148687e-02       1.588485e-02       4.258511e-04
         424       3.825291e-03       4.842336e-05       1.725562e-03       1.095292e-02       3.886018e-03       7.553085e-03       1.588249e-04
         425       1.533403e-03       2.580545e-04       7.671973e-04       7.093299e-03       2.687166e-03       4.784482e-03       1.387334e-04
         426       2.957845e-03       2.300848e-04       1.366619e-03       3.181714e-02       7.484947e-03       1.454087e-02       2.359686e-04
         427       5.481501e-03       3.809763e-04       2.115099e-03       2.659162e-02       8.394855e-03       1.317526e-02       2.517733e-04
         428       8.906483e-03       6.228257e-04       4.581088e-03       4.490691e-02       1.537113e-02       2.778934e-02       2.021813e-04
         429       4.698135e-03       3.835221e-04       1.753130e-03       1.564480e-02       3.240753e-03       9.412857e-03       9.616167e-05
         430       3.443159e-03       1.546916e-04       1.366867e-03       1.821917e-02       6.006145e-03       9.510146e-03       1.660495e-04
         431       9.842054e-03       1.492756e-03       5.531224e-03       4.413442e-02       1.841727e-02       2.877161e-02       7.627515e-04
         432       6.012491e-03       6.038316e-04       2.303047e-03       2.134513e-02       5.640479e-03       1.186723e-02       1.756045e-04
         433       8.075916e-03       6.309434e-04       3.650624e-03       5.953806e-02       1.812780e-02       3.209427e-02       2.303160e-04
         434       6.408972e-03       4.861281e-04       2.803435e-03       1.965658e-02       8.861849e-03       1.327356e-02       3.708216e-05
         435       7.587192e-03       9.370092e-04       3.381244e-03       3.410906e-02       6.745402e-03       1.726255e-02       3.768424e-04
         436       2.187485e-03       1.082790e-03       1.562952e-03       1.390914e-02       4.727599e-03       9.771253e-03       2.301769e-04
         437       5.219775e-03       8.167073e-04       2.501905e-03       2.803364e-02       9.387306e-03       1.542240e-02       2.603261e-04
         438       5.587947e-03       1.175106e-03       3.114664e-03       3.604235e-02       1.183050e-02       2.095639e-02       1.703120e-04
         439       3.821906e-03       7.525188e-04       2.231641e-03       1.684235e-02       6.873288e-03       1.025774e-02       8.055296e-05
         440       2.374884e-03       8.958738e-05       1.590135e-03       2.043206e-02       6.482334e-03       1.131654e-02       3.476604e-04
         441       1.206050e-03       5.649752e-04       8.063686e-04       1.127107e-02       4.165292e-03       5.799347e-03       1.574350e-04
         442       2.665366e-03       1.109053e-03       1.879082e-03       1.361709e-02       1.011569e-02       1.193620e-02       7.398637e-05
         443       3.845022e-03       1.343967e-03       2.576666e-03       2.395030e-02       8.134828e-03       1.725020e-02       2.764695e-04
         444       2.176177e-03       2.392933e-04       1.131104e-03       1.122072e-02       4.259135e-03       7.116595e-03       1.535498e-04
         445       4.803655e-03       1.133014e-03       2.491959e-03       2.104600e-02       6.254185e-03       1.316898e-02       4.086474e-04
         446       2.502847e-03       1.167894e-03       1.755544e-03       1.038119e-02       4.030061e-03       7.317752e-03       1.020216e-04
         447       1.864240e-03       8.108515e-04       1.337484e-03       1.029674e-02       4.122930e-03       6.597891e-03       1.242301e-04
         448       2.594799e-03       1.031927e-04       1.412715e-03       1.306590e-02       3.220501e-03       8.632467e-03       2.342330e-04
         449       4.090258e-03       4.890293e-04       2.946465e-03       1.834932e-02       7.745829e-03       1.277025e-02       1.553144e-04
         450       4.419546e-03       3.195102e-04       2.467379e-03       1.636696e-02       9.738344e-03       1.196367e-02       3.750534e-04
         451       3.200370e-03       6.896531e-04       1.750831e-03       1.520362e-02       5.324510e-03       8.707890e-03       1.413562e-04
         452       3.274963e-03       6.445884e-04       1.858438e-03       1.287011e-02       6.118317e-03       9.063670e-03       2.371546e-04
         453       4.858961e-03       5.265381e-04       2.709658e-03       2.169916e-02       7.290362e-03       1.399438e-02       5.359327e-04
         454       4.812016e-03       1.009956e-03       2.838584e-03       2.331705e-02       8.261281e-03       1.547497e-02       2.686640e-04
         455       2.657793e-03       6.897009e-04       1.857641e-03       2.397713e-02       3.545634e-03       9.382322e-03       3.653326e-04
         456       3.411781e-03       1.419794e-04       1.926333e-03       2.216951e-02       1.133083e-02       1.473687e-02       1.854036e-05
         457       4.119310e-03       5.717648e-04       2.060872e-03       2.055639e-02       8.839580e-03       1.256579e-02       3.284157e-04
         458       2.563370e-03       2.711899e-04       1.578918e-03       1.024806e-02       4.883997e-03       7.891737e-03       3.006648e-04
         459       3.154471e-03       2.328420e-04       1.731295e-03       2.286460e-02       4.822943e-03       1.180912e-02       1.743637e-04
         460       3.843671e-03       1.176629e-03       2.329800e-03       2.048558e-02       8.398435e-03       1.641148e-02       6.530013e-04
         461       5.726646e-03       7.268645e-04       3.286786e-03       3.400637e-02       1.010527e-02       1.818738e-02       1.270662e-04
         462       2.027297e-03       7.290835e-04       1.128260e-03       1.053947e-02       2.859152e-03       6.879743e-03       1.502468e-04
         463       6.435256e-03       1.650049e-04       2.808494e-03       3.805889e-02       1.448608e-02       2.258413e-02       5.233760e-04
         464       9.586695e-03       4.080084e-03       7.964676e-03       4.581119e-02       1.580321e-02       3.339956e-02       2.764288e-04
         465       2.640441e-03       5.518943e-04       1.878287e-03       1.948282e-02       8.111990e-03       1.312181e-02       2.620085e-04
         466       3.944325e-03       2.189512e-03       2.882904e-03       2.765261e-02       8.055724e-03       1.662205e-02       2.877177e-04
         467       5.285780e-03       8.949066e-04       2.804967e-03       2.749337e-02       5.706717e-03       1.578848e-02       4.481621e-04
         468       6.714153e-03       1.150904e-03       3.475704e-03       2.298435e-02       8.972440e-03       1.558915e-02       2.979107e-04
         469       3.419146e-03       8.087808e-04       1.749675e-03       1.409533e-02       2.655444e-03       8.027672e-03       9.485505e-05
         470       3.672978e-03       8.267982e-04       2.668078e-03       1.900762e-02       5.565695e-03       1.299314e-02       2.246334e-04
