# iter_000001/02.dpmd
# step      max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f         devi_e             
         235       3.038256e-03       5.231381e-04       1.616966e-03       1.661816e-02       5.287882e-03       1.143835e-02       7.595951e-05
         236       1.708424e-03       3.694204e-04       8.887324e-04       9.336354e-03       4.179950e-03       6.265294e-03       7.055467e-05
         237       6.394741e-03       1.581277e-03       3.475191e-03       1.699102e-02       1.029726e-02       1.400138e-02       1.959065e-04
         238       5.250074e-03       5.406528e-04       2.440237e-03       1.729351e-02       8.210361e-03       1.235563e-02       3.308639e-05
         239       2.512618e-03       5.640327e-04       1.596760e-03       1.292829e-02       4.545471e-03       8.847296e-03       1.486476e-04
         240       2.645150e-03       1.041097e-03       1.652854e-03       1.910416e-02       6.134712e-03       1.223595e-02       1.361775e-04
         241       5.703794e-03       8.876533e-04       3.422551e-03       3.515690e-02       1.352465e-02       2.087010e-02       5.400922e-04
         242       3.293537e-03       8.820355e-04       1.558380e-03       1.295930e-02       5.035809e-03       9.240456e-03       1.165994e-04
         243       4.065618e-03       5.051034e-04       1.937492e-03       1.394604e-02       7.556579e-03       1.016081e-02       3.444222e-05
         244       4.127912e-03       1.338855e-03       2.747745e-03       1.743604e-02       7.517192e-03       1.106168e-02       1.093415e-04
         245       3.722429e-03       6.550481e-04       2.291647e-03       2.198952e-02       6.648435e-03       1.326119e-02       4.617580e-04
         246       8.104931e-03       1.086349e-03       3.695250e-03       1.908428e-02       8.212739e-03       1.341050e-02       3.227910e-04
         247       6.387996e-03       3.781338e-04       2.889252e-03       2.098028e-02       8.421989e-03       1.528611e-02       1.266517e-04
         248       3.344853e-03       5.641779e-04       1.728359e-03       1.445251e-02       8.745081e-03       1.067317e-02       4.144675e-05
         249       3.118642e-03       6.671514e-04       2.045300e-03       4.131942e-02       1.104401e-02       2.363930e-02       6.573938e-05
         250       5.902866e-03       5.276990e-05       3.067533e-03       2.910223e-02       9.641445e-03       1.887984e-02       2.378621e-04
         251       7.588772e-03       3.085186e-16       2.732312e-03       1.533248e-02       1.024660e-02       1.355669e-02       5.343155e-04
         252       7.617598e-03       8.574286e-04       4.418489e-03       7.494276e-02       1.554755e-02       3.196371e-02       4.410126e-04
         253       3.335200e-03       5.043643e-04       1.727422e-03       3.406762e-02       8.301735e-03       1.855305e-02       1.902620e-04
         254       4.031097e-03       4.675105e-04       2.198282e-03       1.396445e-02       9.494344e-03       1.206225e-02       3.016950e-04
         255       4.355695e-03       1.167754e-03       2.708016e-03       2.560924e-02       1.606573e-02       2.039217e-02       1.485845e-04
         256       5.361254e-03       1.729058e-03       3.120506e-03       3.335881e-02       7.909736e-03       2.143089e-02       1.228555e-04
         257       2.247139e-03       8.599466e-04       1.616344e-03       2.747795e-02       5.765725e-03       1.282520e-02       2.011670e-04
         258       2.505670e-03       2.885506e-04       9.257946e-04       1.231322e-02       3.566638e-03       7.150862e-03       2.304095e-04
         259       6.677823e-03       8.509697e-04       2.939279e-03       3.351957e-02       7.337927e-03       1.871006e-02       3.723530e-04
         260       5.473627e-03       3.821032e-05       2.840015e-03       3.026348e-02       9.757755e-03       1.529725e-02       1.648452e-04
         261       3.591913e-03       1.855321e-04       1.789140e-03       2.268423e-02       3.369248e-03       1.151791e-02       3.194981e-04
         262       4.168990e-03       8.789876e-04       2.301959e-03       1.871687e-02       7.514817e-03       1.213792e-02       1.908228e-04
         263       2.138166e-03       2.007785e-04       1.108579e-03       2.644969e-02       5.271821e-03       1.323779e-02       4.514842e-05
         264       6.718443e-03       2.330293e-03       3.787938e-03       3.058316e-02       1.132054e-02       1.962533e-02       2.237397e-04
         265       2.890235e-03       4.588578e-04       2.173362e-03       2.746003e-02       7.830381e-03       1.775159e-02       2.075869e-04
         266       1.895203e-03       3.376021e-04       1.384390e-03       2.061370e-02       6.042834e-03       1.127720e-02       1.689331e-04
         267       5.671584e-03       1.442676e-03       2.533916e-03       2.283138e-02       4.143081e-03       1.287487e-02       1.160739e-04
         268       2.204019e-03       1.136680e-03       1.594380e-03       3.284162e-02       8.144226e-03       1.477256e-02       2.143155e-04
         269       1.888616e-02       1.118407e-03       1.001373e-02       6.588860e-02       2.215529e-02       4.591841e-02       2.493849e-04
         270       1.936627e-03       4.859823e-04       1.165020e-03       2.800623e-02       4.813723e-03       1.124675e-02       1.505795e-04
         271       4.107338e-03       9.511575e-04       3.499614e-03       3.965104e-02       4.746030e-03       2.202662e-02       2.755427e-04
         272       5.391113e-03       1.774681e-03       3.067710e-03       1.802746e-02       1.233192e-02       1.558811e-02       2.651472e-04
         273       2.827832e-03       7.261592e-04       1.605385e-03       2.004122e-02       5.975059e-03       1.224700e-02       1.315630e-04
         274       7.626255e-03       9.778306e-04       4.250138e-03       3.738908e-02       2.268618e-02       3.126817e-02       3.992945e-04
         275       4.973671e-03       4.779530e-04       2.830960e-03       3.082719e-02       1.474367e-02       2.150364e-02       9.737138e-05
         276       7.625206e-03       3.394665e-03       4.837603e-03       5.586888e-02       1.236694e-02       3.001015e-02       3.646660e-04
         277       2.049485e-03       4.989289e-04       1.482813e-03       3.902562e-02       6.718384e-03       1.686307e-02       1.889129e-04
         278       7.999378e-03       1.282000e-03       4.552976e-03       4.538874e-02       1.389673e-02       3.582596e-02       5.244492e-04
         279       1.319920e-02       2.514558e-03       6.569749e-03       6.669199e-02       2.409300e-02       4.126220e-02       2.125224e-04
         280       1.432019e-03       6.691234e-04       1.058677e-03       1.060133e-02       5.901175e-03       8.262438e-03       1.524565e-04
         281       5.334401e-03       1.219524e-03       3.876979e-03       9.325264e-02       1.692608e-02       4.086694e-02       6.693792e-05
         282       2.452834e-03       1.353604e-04       1.651236e-03       1.447096e-02       7.140392e-03       1.027600e-02       7.572985e-05
         283       3.646071e-03       1.252533e-03       2.581779e-03       2.096128e-02       8.874222e-03       1.383220e-02       2.654585e-04
         284       3.628838e-03       8.825075e-04       2.937349e-03       5.006810e-02       1.076934e-02       2.258394e-02       2.445608e-04
         285       4.785150e-03       6.336564e-04       2.123718e-03       1.296050e-02       6.389277e-03       9.982866e-03       8.430118e-05
         286       5.749631e-03       1.103611e-03       3.160250e-03       3.014315e-02       9.329638e-03       1.525227e-02       1.876357e-04
         287       3.102525e-03       6.346924e-04       1.553082e-03       2.084765e-02       5.126436e-03       1.129287e-02       1.344501e-04
         288       1.954915e-02       1.870460e-03       9.695680e-03       6.349074e-02       2.502225e-02       4.307830e-02       4.999677e-04
         289       1.712624e-03       6.812474e-04       1.333106e-03       2.610765e-02       6.143962e-03       1.367706e-02       1.562368e-04
         290       2.752547e-03       2.386479e-04       1.781702e-03       1.454742e-02       4.839393e-03       8.811621e-03       1.612928e-04
         291       3.851576e-03       5.368790e-04       2.345418e-03       3.471401e-02       4.494113e-03       1.895871e-02       1.218326e-04
         292       3.308455e-03       3.161607e-04       1.784566e-03       3.686828e-02       7.295436e-03       1.506136e-02       1.662491e-04
         293       1.784720e-02       4.040044e-04       7.844451e-03       4.521073e-02       8.675340e-03       2.928145e-02       1.983515e-04
         294       4.388175e-03       3.992448e-04       2.553865e-03       2.547373e-02       3.467390e-03       1.612344e-02       5.823107e-05
         295       2.460049e-03       1.050629e-03       1.799089e-03       1.976029e-02       1.110121e-02       1.471905e-02       4.716140e-05
         296       2.058616e-03       4.835273e-04       1.174944e-03       2.533987e-02       8.841486e-03       1.403227e-02       1.683540e-04
         297       5.603032e-03       1.975637e-03       3.925887e-03       5.009590e-02       1.151765e-02       3.053213e-02       3.844234e-04
         298       6.798910e-03       7.957771e-04       3.156322e-03       4.936804e-02       1.228063e-02       2.322716e-02       1.375181e-04
         299       2.138354e-03       7.619785e-04       1.486069e-03       2.967335e-02       8.688870e-03       1.779608e-02       1.338487e-04
         300       5.765573e-03       1.111499e-03       3.213786e-03       4.238819e-02       1.000020e-02       2.393535e-02       2.072358e-04
         301       5.292582e-03       4.020340e-04       2.928771e-03       4.742818e-02       1.741294e-02       2.536703e-02       1.287969e-04
         302       8.067124e-03       2.298653e-04       3.000345e-03       2.616112e-02       5.252135e-03       1.556705e-02       3.155008e-04
         303       2.548430e-03       4.269402e-04       1.526317e-03       1.366520e-02       3.908150e-03       8.133716e-03       2.624825e-04
         304       2.121311e-03       6.012010e-04       1.460583e-03       3.105552e-02       5.783558e-03       1.314450e-02       1.882273e-04
         305       3.011635e-03       4.067650e-04       1.423802e-03       3.892133e-02       3.922667e-03       1.619538e-02       1.375025e-04
         306       3.463310e-03       4.272057e-04       2.298806e-03       3.153526e-02       7.704984e-03       1.586555e-02       2.788664e-04
         307       5.918830e-03       7.407657e-04       2.776501e-03       4.789800e-02       7.481108e-03       1.957253e-02       1.662952e-04
         308       3.663588e-03       4.167110e-04       1.679153e-03       1.262469e-02       4.026090e-03       7.933426e-03       2.432953e-05
         309       2.229781e-03       3.877665e-04       1.459068e-03       1.776805e-02       4.353128e-03       9.078568e-03       3.511524e-05
         310       6.414199e-03       1.023916e-03       3.357581e-03       2.328819e-02       1.228824e-02       1.892967e-02       2.006543e-04
         311       4.533024e-03       8.004956e-04       2.498086e-03       2.108836e-02       9.022217e-03       1.469264e-02       2.307220e-04
         312       3.613982e-03       1.538861e-04       1.642899e-03       5.060459e-02       4.941443e-03       1.780184e-02       2.471495e-04
         313       3.138600e-03       2.314296e-04       1.415368e-03       1.202251e-02       2.844423e-03       7.198567e-03       2.147386e-04
         314       2.904665e-03       3.692103e-04       1.885760e-03       1.619924e-02       7.542458e-03       1.165540e-02       1.676864e-04
         315       4.565949e-03       1.006279e-03       2.467343e-03       4.418469e-02       9.256242e-03       2.386169e-02       1.464048e-04
         316       3.619276e-03       1.989960e-04       2.151527e-03       3.506943e-02       1.069655e-02       1.997457e-02       2.175130e-04
         317       9.632535e-03       6.243215e-04       5.279557e-03       3.869059e-02       1.364594e-02       2.895380e-02       1.563266e-04
         318       3.033924e-03       2.938203e-04       1.885737e-03       1.970109e-02       6.032896e-03       1.134834e-02       3.433112e-05
         319       3.639692e-03       7.263199e-04       2.058333e-03       2.939782e-02       8.562939e-03       1.432438e-02       1.033742e-05
         320       3.726743e-03       7.441302e-04       2.281601e-03       5.223127e-02       9.759142e-03       2.597974e-02       1.257063e-04
         321       8.585857e-03       1.183091e-03       4.325537e-03       6.209460e-02       3.166097e-03       2.434002e-02       9.955454e-05
         322       4.119093e-03       2.403778e-03       3.202599e-03       4.555540e-02       1.430803e-02       2.675736e-02       3.508717e-04
         323       2.187886e-03       2.836909e-04       1.304232e-03       1.156468e-02       4.818266e-03       8.196315e-03       2.834597e-04
         324       4.323296e-03       6.038019e-04       2.916945e-03       4.053402e-02       7.352445e-03       2.126111e-02       1.527109e-04
         325       4.835686e-03       8.153882e-04       2.030718e-03       3.330458e-02       5.963548e-03       1.553751e-02       1.305494e-04
         326       2.478224e-03       1.018857e-03       1.433701e-03       1.191702e-02       4.398428e-03       7.845849e-03       2.852660e-04
         327       6.089481e-03       3.180495e-03       4.750786e-03       6.526253e-02       1.583942e-02       3.908767e-02       4.591437e-04
         328       6.029330e-03       2.108688e-04       2.710424e-03       2.731283e-02       1.003198e-02       1.810385e-02       2.555356e-04
         329       2.665125e-03       1.694273e-04       1.208799e-03       1.759914e-02       6.676175e-03       1.103202e-02       2.192738e-05
         330       3.682977e-03       5.350556e-04       2.467592e-03       3.670566e-02       9.602912e-03       2.095604e-02       2.442414e-04
         331       2.080661e-03       4.053891e-04       1.500917e-03       1.370575e-02       2.479959e-03       7.139392e-03       1.231358e-04
         332       4.139366e-03       6.739165e-04       3.184188e-03       2.990491e-02       1.347055e-02       2.087986e-02       4.968316e-04
         333       3.426541e-03       8.545454e-04       1.769258e-03       2.301597e-02       6.766736e-03       1.358886e-02       1.124637e-04
         334       3.747884e-03       5.024710e-04       2.100467e-03       2.832525e-02       9.002035e-03       1.667357e-02       4.005836e-05
         335       7.618443e-03       6.479013e-04       2.850925e-03       2.656370e-02       6.631617e-03       1.790045e-02       1.848349e-04
         336       2.834786e-03       3.678889e-04       1.441689e-03       1.425498e-02       5.379675e-03       1.008560e-02       1.713494e-04
         337       4.405821e-03       1.619966e-03       2.626774e-03       2.538933e-02       5.838595e-03       1.668405e-02       2.450326e-04
         338       2.901648e-03       5.708694e-04       1.574470e-03       2.206808e-02       4.311159e-03       1.158236e-02       2.606686e-04
         339       5.525635e-03       6.119051e-04       2.474829e-03       3.560686e-02       8.499617e-03       2.256492e-02       4.337224e-04
         340       1.909737e-03       1.685408e-04       9.773937e-04       1.021993e-02       6.180506e-03       8.706179e-03       1.680137e-04
         341       2.478459e-03       8.305371e-04       1.787115e-03       1.428101e-02       5.803669e-03       9.128687e-03       7.054614e-05
         342       4.998983e-03       6.366910e-04       2.779174e-03       2.557481e-02       7.581438e-03       1.424746e-02       1.281610e-04
         343       3.199376e-03       8.117392e-04       1.725766e-03       2.909202e-02       3.844858e-03       1.366793e-02       3.100200e-04
         344       7.289852e-03       8.125969e-04       3.170114e-03       7.392480e-02       1.269192e-02       3.120347e-02       4.052131e-04
         345       2.574272e-03       3.789730e-04       1.805031e-03       1.672936e-02       4.336991e-03       1.011214e-02       8.716154e-05
         346       2.392981e-03       2.573556e-04       1.293448e-03       1.443080e-02       3.734712e-03       1.008070e-02       8.845913e-05
         347       3.985162e-03       1.082156e-03       2.142563e-03       9.976572e-02       9.598770e-03       3.360597e-02       3.195785e-04
         348       9.766472e-03       3.582782e-04       3.789372e-03       4.435702e-02       5.902295e-03       2.342693e-02       9.381562e-05
         349       5.937198e-03       2.201897e-03       4.692084e-03       5.205980e-02       2.220475e-02       3.416484e-02       4.094125e-04
         350       3.962832e-03       8.650038e-04       1.955667e-03       1.853774e-02       5.311133e-03       1.163243e-02       2.378471e-04
         351       3.402938e-03       7.797801e-04       2.047241e-03       1.521558e-02       8.729655e-03       1.294164e-02       6.606733e-05
         352       8.554829e-03       7.358305e-04       3.390986e-03       5.625583e-02       9.303053e-03       2.323498e-02       3.339187e-04
         353       2.986060e-03       1.330239e-03       1.875134e-03       2.161785e-02       8.464065e-03       1.280232e-02       3.430243e-04
         354       6.290339e-03       4.213743e-04       2.735223e-03       7.291706e-02       6.171765e-03       2.815893e-02       2.438660e-04
         355       2.115636e-03       2.501792e-04       1.129276e-03       2.125255e-02       6.958465e-03       1.108920e-02       1.082745e-04
         356       3.010566e-03       4.829317e-04       1.673867e-03       1.268553e-02       3.648788e-03       8.260404e-03       1.331347e-04
         357       2.815657e-03       5.151965e-04       1.288942e-03       2.260321e-02       5.221301e-03       1.240236e-02       7.383035e-05
         358       4.282042e-03       5.647758e-04       2.255200e-03       2.398739e-02       5.319217e-03       1.426912e-02       2.509889e-04
         359       2.488498e-03       9.390129e-05       1.311918e-03       2.253699e-02       6.348446e-03       1.056368e-02       1.978967e-04
         360       3.913803e-03       1.274908e-04       1.485669e-03       1.073206e-02       1.755648e-03       6.681587e-03       4.025651e-05
         361       3.551807e-03       2.082948e-04       1.811738e-03       1.751471e-02       6.672193e-03       1.003410e-02       1.095441e-04
         362       4.799263e-03       7.128970e-04       2.419933e-03       3.862652e-02       9.982022e-03       1.737495e-02       1.582579e-04
         363       3.449830e-03       5.935901e-04       2.289598e-03       2.942884e-02       9.365129e-03       1.575837e-02       2.975554e-04
         364       1.616357e-03       5.645883e-04       1.242437e-03       2.823049e-02       5.157406e-03       1.596166e-02       2.345585e-04
         365       2.464476e-03       1.942274e-04       1.298325e-03       1.431426e-02       2.556851e-03       6.994565e-03       6.065992e-05
         366       2.108020e-03       1.078591e-03       1.554431e-03       1.840847e-02       5.732462e-03       1.166847e-02       2.331377e-04
         367       5.018886e-03       6.500171e-04       2.293834e-03       3.655455e-02       1.080267e-02       2.599931e-02       3.410938e-04
         368       3.696538e-03       3.807075e-04       1.831104e-03       1.763486e-02       6.248620e-03       1.121071e-02       2.757742e-04
         369       4.123885e-03       2.500933e-04       2.307462e-03       3.818408e-02       1.340795e-02       2.145896e-02       2.864068e-04
         370       3.526933e-03       8.371198e-04       1.587133e-03       1.201792e-02       2.938727e-03       8.597791e-03       2.031531e-04
         371       2.260567e-03       5.546943e-04       1.273870e-03       1.810696e-02       3.455534e-03       1.017189e-02       1.903054e-04
         372       6.422523e-03       9.886085e-04       2.801147e-03       4.864695e-02       7.556058e-03       2.226110e-02       1.038492e-04
         373       2.519351e-03       1.152749e-03       1.750816e-03       2.896024e-02       7.069870e-03       1.385670e-02       2.538822e-04
         374       5.719066e-03       3.013908e-04       2.889770e-03       4.066917e-02       1.222123e-02       2.248411e-02       2.639847e-04
         375       3.782303e-03       5.839901e-04       1.594049e-03       1.192220e-02       5.251599e-03       9.018394e-03       1.296215e-04
         376       3.343192e-03       8.781728e-05       1.694532e-03       2.973973e-02       8.825755e-03       1.479644e-02       1.000413e-04
         377       4.336999e-03       2.090687e-03       3.421966e-03       4.157753e-02       6.878483e-03       2.217881e-02       1.330949e-04
         378       2.237267e-03       4.670903e-04       1.271126e-03       1.325033e-02       2.634931e-03       7.520541e-03       2.597451e-04
         379       6.258086e-03       9.928253e-04       3.384020e-03       4.914767e-02       1.179213e-02       2.943497e-02       3.314210e-04
         380       4.194602e-03       4.568085e-04       2.535092e-03       2.233919e-02       7.326917e-03       1.487674e-02       9.585942e-05
         381       3.021980e-03       9.059216e-04       1.973007e-03       3.687119e-02       7.863650e-03       1.787521e-02       1.556617e-04
         382       5.061237e-03       5.706415e-04       2.504872e-03       2.978338e-02       6.374013e-03       1.472450e-02       1.677026e-04
         383       2.335601e-03       2.138532e-04       1.425297e-03       8.910934e-03       3.138776e-03       6.665944e-03       5.226785e-05
         384       3.413702e-03       9.016710e-04       2.010786e-03       1.650791e-02       4.330875e-03       1.046009e-02       3.030264e-04
         385       3.295095e-03       9.463607e-04       1.688127e-03       1.971256e-02       5.131884e-03       9.972353e-03       2.555967e-04
         386       2.816060e-03       5.402980e-04       1.544860e-03       2.560822e-02       7.538939e-03       1.331272e-02       1.693711e-05
         387       2.510671e-03       4.979204e-04       1.583134e-03       1.391601e-02       5.585671e-03       9.963930e-03       1.148350e-04
         388       3.904159e-03       1.261224e-04       1.358021e-03       1.515149e-02       7.234557e-03       1.051578e-02       1.015892e-04
         389       4.624404e-03       1.561454e-04       2.052766e-03       1.719855e-02       6.558580e-03       1.195589e-02       1.644059e-04
         390       1.934096e-03       1.297821e-04       1.096163e-03       1.042652e-02       3.904970e-03       7.195562e-03       2.003178e-04
         391       4.389731e-03       7.318321e-04       2.585788e-03       2.660227e-02       1.229643e-02       1.959345e-02       1.713233e-04
         392       4.450069e-03       3.322689e-04       2.787994e-03       2.507247e-02       1.053500e-02       1.646317e-02       1.194027e-04
         393       2.890824e-03       2.827598e-04       1.612430e-03       2.247688e-02       7.525579e-03       1.568134e-02       3.089805e-04
         394       2.902406e-03       7.024249e-04       1.508395e-03       3.157426e-02       1.109388e-02       1.816314e-02       6.719880e-05
         395       3.949858e-03       1.167369e-03       2.891621e-03       5.045828e-02       8.666262e-03       2.285217e-02       9.108433e-05
         396       6.406840e-03       1.031975e-03       3.241598e-03       7.850037e-02       8.746820e-03       3.022793e-02       3.948709e-04
         397       3.650862e-03       1.759418e-04       1.368174e-03       1.286036e-02       5.264917e-03       9.211309e-03       2.289938e-04
         398       3.843372e-03       2.884215e-04       1.684997e-03       1.353755e-02       5.549072e-03       8.865787e-03       9.516769e-05
         399       2.865658e-03       4.672939e-04       1.673301e-03       3.909439e-02       6.122959e-03       1.702927e-02       6.499812e-05
         400       1.210477e-02       6.113012e-04       4.516960e-03       3.365017e-02       7.927585e-03       2.413272e-02       1.074604e-04
         401       5.727075e-03       1.526161e-03       3.252164e-03       6.877882e-02       1.100205e-02       2.837085e-02       2.536339e-04
         402       2.676775e-03       6.087830e-04       1.656111e-03       1.585842e-02       6.243489e-03       9.883823e-03       1.054476e-04
         403       2.104581e-03       2.409604e-04       1.194642e-03       2.195637e-02       4.514017e-03       1.150164e-02       1.938269e-05
         404       3.972325e-03       2.918433e-04       1.897358e-03       2.322314e-02       5.725781e-03       1.261181e-02       1.338640e-04
         405       2.259389e-03       5.008432e-04       1.387765e-03       2.947789e-02       5.202542e-03       1.374873e-02       2.508817e-04
         406       2.981127e-03       3.621674e-04       1.523275e-03       2.045257e-02       8.219246e-03       1.267863e-02       1.368137e-04
         407       2.785321e-03       1.312890e-04       1.218903e-03       7.983976e-03       3.512627e-03       5.893647e-03       1.663565e-04
         408       4.106219e-03       4.833744e-04       1.763983e-03       1.354779e-02       4.601815e-03       7.990257e-03       2.598851e-05
         409       1.732980e-03       2.660950e-04       1.171288e-03       1.570312e-02       6.039789e-03       1.063457e-02       6.778497e-05
         410       2.094645e-03       1.279909e-04       7.985886e-04       2.183145e-02       5.927469e-03       1.144259e-02       2.526083e-04
         411       2.457149e-03       4.011333e-04       1.422283e-03       1.354444e-02       5.155843e-03       9.984562e-03       1.452255e-04
         412       3.176283e-03       1.250426e-04       1.185821e-03       1.784469e-02       4.564540e-03       8.755091e-03       1.570425e-04
         413       4.697437e-03       1.450438e-04       1.810546e-03       1.216608e-02       3.135626e-03       6.783051e-03       5.158567e-05
         414       2.352374e-03       5.954836e-04       1.383946e-03       2.230555e-02       5.700529e-03       1.069607e-02       2.685834e-05
         415       2.658435e-03       3.578934e-04       1.561287e-03       1.196196e-02       2.767716e-03       7.329946e-03       1.999535e-04
         416       1.211481e-03       2.472762e-04       7.379015e-04       1.714270e-02       3.210722e-03       7.919627e-03       1.806280e-04
         417       2.759314e-03       3.210087e-04       1.413777e-03       2.063814e-02       6.851477e-03       1.282231e-02       2.989892e-04
         418       3.171808e-03       6.146806e-04       1.473183e-03       1.283874e-02       3.443694e-03       7.790757e-03       1.420356e-04
         419       2.752555e-03       1.110037e-03       1.596697e-03       1.589697e-02       4.152982e-03       9.309886e-03       1.183873e-04
         420       4.505091e-03       8.853000e-04       2.510092e-03       2.995822e-02       6.629926e-03       1.725133e-02       2.060996e-04
         421       1.841181e-03       1.622062e-04       9.435826e-04       1.961767e-02       3.939138e-03       9.157114e-03       1.750248e-04
         422       4.020258e-03       4.867743e-04       2.430183e-03       2.682590e-02       7.842540e-03       1.620252e-02       1.552733e-04
         423       4.470281e-03       5.594058e-04       2.133398e-03       2.026749e-02       4.632126e-03       1.415176e-02       3.741635e-04
         424       3.503594e-03       2.397984e-04       1.384849e-03       1.224807e-02       7.466404e-03       9.040987e-03       1.334539e-04
         425       3.531277e-03       4.217251e-04       2.228241e-03       4.270440e-02       1.003646e-02       2.282535e-02       2.083610e-04
         426       2.784460e-03       1.167265e-03       1.991074e-03       4.061321e-02       8.359515e-03       1.702712e-02       2.362134e-04
         427       3.563475e-03       1.381445e-03       2.275848e-03       2.333957e-02       6.938681e-03       1.421351e-02       2.221089e-04
         428       2.032873e-03       4.711718e-04       1.563940e-03       6.086309e-02       9.961107e-03       2.409492e-02       3.682940e-04
         429       3.011529e-03       9.459058e-04       2.150626e-03       2.227341e-02       1.132197e-02       1.493747e-02       1.220362e-04
         430       3.922554e-03       1.160255e-03       2.488515e-03       4.133106e-02       1.168318e-02       2.221825e-02       1.654754e-04
         431       1.559306e-03       8.258898e-04       1.138169e-03       2.057006e-02       7.757256e-03       1.240930e-02       5.068594e-05
         432       3.768100e-03       7.319144e-04       2.144899e-03       2.042707e-02       7.741868e-03       1.395236e-02       2.989109e-04
         433       5.629714e-03       8.411778e-04       3.191976e-03       2.421302e-02       1.052808e-02       1.834250e-02       6.703798e-05
         434       3.896815e-03       9.570956e-04       2.076374e-03       2.816534e-02       3.721077e-03       1.388322e-02       2.792437e-04
         435       1.572615e-03       9.917799e-04       1.251004e-03       3.084191e-02       6.242311e-03       1.360355e-02       9.515282e-05
         436       2.337844e-03       5.008808e-04       1.670079e-03       2.189138e-02       4.444723e-03       9.800746e-03       8.473613e-05
         437       2.280731e-03       5.538654e-04       1.539478e-03       1.360075e-02       6.182621e-03       8.477066e-03       2.051700e-04
         438       2.697316e-03       1.259755e-04       1.385027e-03       2.000599e-02       5.475354e-03       1.303408e-02       1.780411e-04
         439       2.422688e-03       7.353969e-04       1.386451e-03       1.691389e-02       3.696962e-03       9.073877e-03       2.386848e-04
         440       1.685188e-03       8.624024e-04       1.249168e-03       2.191406e-02       6.725140e-03       1.326916e-02       1.320519e-04
         441       2.510018e-03       2.985873e-04       1.525164e-03       1.172705e-02       5.763648e-03       9.813323e-03       1.534628e-04
         442       1.807279e-03       4.782478e-04       1.185045e-03       1.174113e-02       4.587934e-03       7.757417e-03       1.373702e-04
         443       1.897336e-03       5.755308e-04       1.164151e-03       2.181041e-02       5.464753e-03       1.034382e-02       1.990149e-04
         444       4.316464e-03       1.181733e-03       2.546312e-03       2.084645e-02       7.232064e-03       1.463203e-02       1.656833e-04
         445       3.997687e-03       4.766642e-04       2.102799e-03       3.107313e-02       1.004026e-02       1.844896e-02       1.326409e-04
         446       1.649095e-03       5.083830e-04       1.113572e-03       1.563438e-02       5.231349e-03       1.031127e-02       2.487038e-04
         447       3.601368e-03       8.860695e-04       1.937793e-03       2.123742e-02       7.984630e-03       1.267106e-02       8.735367e-05
         448       6.610197e-03       5.501767e-04       3.097093e-03       3.024853e-02       7.370651e-03       1.813311e-02       1.685958e-04
         449       2.970470e-03       1.004467e-03       1.947978e-03       2.598004e-02       8.878432e-03       1.436903e-02       1.389513e-04
         450       3.746456e-03       8.144022e-04       2.318875e-03       2.464366e-02       6.430090e-03       1.737697e-02       2.244023e-04
         451       2.471563e-03       3.111747e-04       1.307018e-03       1.227974e-02       5.981692e-03       8.847956e-03       1.058670e-04
         452       2.880084e-03       3.593271e-04       1.563846e-03       1.979620e-02       6.390037e-03       1.254410e-02       1.448370e-04
         453       6.242161e-03       1.024720e-03       3.882683e-03       3.438222e-02       1.071001e-02       2.356467e-02       3.128768e-04
         454       3.281121e-03       1.053817e-03       1.940119e-03       5.006950e-02       1.340696e-02       2.404148e-02       2.948014e-04
         455       4.593311e-03       1.421289e-04       1.764188e-03       4.875554e-02       1.055350e-02       2.368728e-02       1.433769e-04
         456       4.200007e-03       3.550866e-04       1.962122e-03       1.869432e-02       4.832786e-03       1.031014e-02       1.084064e-04
         457       3.835448e-03       1.579588e-04       2.327950e-03       1.797994e-02       8.822730e-03       1.466538e-02       1.592990e-04
         458       2.455294e-03       3.520585e-04       1.529396e-03       3.560585e-02       1.757829e-02       2.314702e-02       1.612561e-04
         459       2.153472e-03       9.628744e-05       1.307751e-03       1.713609e-02       5.875703e-03       1.092718e-02       2.556472e-04
         460       3.770861e-03       7.739980e-04       2.515476e-03       4.941219e-02       1.333165e-02       2.797448e-02       8.690402e-05
         461       4.775111e-03       1.237112e-03       3.154314e-03       3.525571e-02       8.992410e-03       2.181194e-02       1.628048e-04
         462       2.407371e-03       1.324832e-04       1.260795e-03       1.236025e-02       8.035936e-03       1.035721e-02       1.960895e-04
         463       5.712981e-03       9.493795e-04       2.517652e-03       3.440009e-02       1.260341e-02       2.508871e-02       3.701681e-04
         464       1.841476e-03       4.620982e-04       1.416391e-03       1.400290e-02       5.705605e-03       8.584795e-03       1.629402e-04
         465       2.449455e-03       6.017791e-04       1.756894e-03       1.795798e-02       5.281922e-03       1.275210e-02       3.032039e-05
         466       3.986798e-03       6.671518e-04       2.615973e-03       3.396786e-02       9.010814e-03       2.096269e-02       1.714711e-04
         467       3.173287e-03       4.050471e-04       1.489053e-03       2.420393e-02       7.429650e-03       1.526705e-02       2.738853e-04
         468       3.402032e-03       3.761878e-04       2.004585e-03       2.603629e-02       9.143434e-03       1.572959e-02       1.867773e-04
         469       1.712890e-03       4.491626e-04       1.283607e-03       1.504447e-02       9.206322e-03       1.086044e-02       1.760810e-04
         470       4.205682e-03       2.014771e-04       1.803480e-03       1.715001e-02       6.751235e-03       1.050849e-02       4.382344e-05
