#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
       13350       2.307724e-03       3.474744e-05       1.139375e-03       1.052983e-02       1.334336e-03       4.490887e-03
       13400       1.052293e-03       1.875790e-04       7.461484e-04       1.336244e-02       2.332142e-03       6.301546e-03
       13450       8.070599e-04       3.950162e-05       5.565767e-04       8.352804e-03       6.082296e-04       4.489163e-03
       13500       1.182095e-03       3.901106e-05       5.955139e-04       1.274218e-02       1.345106e-03       5.827708e-03
       13550       1.656154e-03       1.058998e-04       8.240521e-04       8.265671e-03       3.280642e-03       5.452603e-03
       13600       1.172535e-03       1.673065e-04       7.579809e-04       1.079913e-02       3.946963e-03       6.352152e-03
       13650       9.461976e-04       1.602539e-04       5.785901e-04       7.308800e-03       8.888811e-04       4.161320e-03
       13700       1.863648e-03       5.541257e-05       8.474597e-04       8.449861e-03       2.404666e-03       5.268868e-03
       13750       2.208920e-03       4.800987e-05       9.335129e-04       9.857666e-03       3.550153e-03       6.432963e-03
       13800       1.785700e-03       2.078567e-04       1.006399e-03       1.707747e-02       3.206559e-03       8.429410e-03
       13850       1.642418e-03       6.717797e-05       5.877629e-04       4.694238e-03       5.984796e-04       2.511897e-03
       13900       1.121672e-03       1.108424e-05       6.953665e-04       1.002996e-02       2.252732e-03       5.128965e-03
       13950       9.044410e-04       1.073610e-04       6.100035e-04       7.618672e-03       2.625911e-03       4.502545e-03
       14000       2.841666e-03       8.436678e-05       1.064993e-03       1.168394e-02       1.324166e-03       6.761318e-03
       14050       1.988806e-03       3.734731e-05       7.995000e-04       7.900665e-03       2.904171e-03       5.582590e-03
       14100       1.995358e-03       2.375374e-04       7.799868e-04       1.111876e-02       1.844011e-03       5.649220e-03
       14150       7.234162e-04       2.554475e-04       5.161657e-04       6.778999e-03       1.712132e-03       4.083251e-03
       14200       1.123839e-03       7.234276e-05       7.328892e-04       1.374392e-02       3.342696e-03       7.585140e-03
       14250       6.527243e-03       2.823334e-04       2.363994e-03       1.888047e-02       6.231958e-03       1.152002e-02
       14300       1.347076e-03       9.088412e-05       7.274398e-04       1.919664e-02       2.153227e-03       6.014584e-03
       14350       1.567237e-03       3.517508e-04       9.664277e-04       1.440687e-02       3.600596e-03       7.954713e-03
       14400       9.611627e-04       1.678204e-04       6.844446e-04       1.767556e-02       3.003200e-03       6.567041e-03
       14450       2.082623e-03       4.939991e-05       7.895981e-04       8.709842e-03       2.136441e-03       5.125966e-03
       14500       5.034394e-04       4.961274e-05       3.201423e-04       1.507444e-02       3.519034e-03       7.737601e-03
       14550       1.266469e-03       2.229487e-04       8.312305e-04       6.556104e-03       1.505487e-03       3.766982e-03
       14600       1.579034e-03       3.692932e-05       8.194861e-04       8.012592e-03       5.108145e-04       4.631370e-03
       14650       1.186817e-03       3.142436e-05       8.364294e-04       8.997293e-03       3.563994e-03       6.360273e-03
       14700       3.154910e-03       2.113725e-04       1.784309e-03       1.313552e-02       4.403173e-03       9.025501e-03
       14750       1.148450e-03       2.357185e-05       6.798611e-04       8.153062e-03       2.749211e-03       5.040825e-03
       14800       1.651944e-03       1.328880e-04       9.834452e-04       8.818203e-03       3.109120e-03       5.413975e-03
       14850       1.224962e-03       1.105248e-04       6.948068e-04       7.308297e-03       1.352721e-03       4.786626e-03
       14900       1.696802e-03       2.658808e-04       1.057221e-03       1.348894e-02       5.218781e-03       8.732753e-03
       14950       4.280778e-04       9.004205e-05       2.059752e-04       5.025039e-03       1.352369e-03       2.823687e-03
       15000       7.063868e-04       5.389848e-05       4.126325e-04       1.246680e-02       1.049040e-03       5.047162e-03
       15050       4.802686e-04       3.296946e-05       3.272542e-04       8.486726e-03       1.934300e-03       4.038245e-03
       15100       2.746970e-03       4.911520e-05       1.062234e-03       1.335824e-02       2.601838e-03       7.148863e-03
       15150       1.662242e-03       1.932119e-04       8.910914e-04       7.972623e-03       2.457833e-03       5.262048e-03
       15200       3.152358e-03       1.140298e-04       1.186615e-03       1.156641e-02       3.609700e-03       6.347659e-03
       15250       9.480327e-04       1.910993e-04       5.656751e-04       7.075002e-03       1.985268e-03       3.249278e-03
       15300       1.908477e-03       3.548472e-04       1.048710e-03       1.686410e-02       1.995718e-03       8.760821e-03
       15350       1.374032e-03       1.360121e-04       9.926723e-04       1.567960e-02       2.995462e-03       8.441468e-03
       15400       1.676991e-03       3.296406e-04       9.694143e-04       9.424264e-03       1.104354e-03       5.681736e-03
       15450       1.268628e-03       3.527271e-04       7.815019e-04       8.874044e-03       3.716520e-03       5.995754e-03
       15500       2.009925e-03       7.321122e-05       9.439084e-04       1.563894e-02       4.279549e-03       7.761036e-03
       15550       1.909648e-03       1.361277e-04       1.178219e-03       9.288589e-03       3.596809e-03       5.743305e-03
       15600       1.140008e-03       1.903796e-04       6.968398e-04       1.708581e-02       3.962167e-03       8.865629e-03
       15650       1.188632e-03       1.870911e-05       5.210747e-04       1.306747e-02       1.662518e-03       5.782155e-03
       15700       1.576348e-03       1.825698e-04       7.860049e-04       1.332925e-02       1.332385e-03       6.426546e-03
       15750       5.871223e-04       8.145171e-06       3.757385e-04       5.319133e-03       1.242170e-03       3.006488e-03
       15800       7.773112e-04       1.703487e-04       4.191601e-04       1.528990e-02       1.862094e-03       6.728608e-03
       15850       8.342466e-04       1.532177e-07       5.037775e-04       1.177162e-02       1.590127e-03       4.898655e-03
       15900       1.064232e-03       2.585923e-04       6.965891e-04       5.847234e-03       2.325882e-03       4.110954e-03
       15950       3.443721e-03       1.401148e-04       1.406231e-03       1.044748e-02       2.356659e-03       5.873727e-03
       16000       1.404662e-03       5.394574e-05       7.763575e-04       1.800699e-02       2.132743e-03       8.126182e-03
       16050       1.468303e-03       1.494796e-04       7.571190e-04       7.907241e-03       2.536761e-03       5.738477e-03
       16100       1.385431e-03       4.093511e-04       8.103534e-04       1.089062e-02       2.884841e-03       5.257053e-03
       16150       1.285549e-03       2.553741e-04       8.151222e-04       8.634286e-03       2.434500e-03       5.303138e-03
       16200       1.758633e-03       2.729909e-04       1.247317e-03       1.387788e-02       3.268600e-03       8.004035e-03
       16250       1.236217e-03       6.607669e-05       4.595661e-04       8.904624e-03       7.804337e-04       3.984824e-03
       16300       2.357098e-03       1.813442e-04       1.113840e-03       7.557259e-03       3.564862e-03       5.770442e-03
       16350       2.001441e-03       6.692022e-05       8.403532e-04       7.072112e-03       2.530148e-03       4.803814e-03
       16400       1.740838e-03       1.170600e-04       1.064598e-03       1.206986e-02       2.877733e-03       7.682080e-03
       16450       3.649062e-03       3.689798e-04       2.010260e-03       2.488198e-02       3.981530e-03       1.019397e-02
       16500       1.133912e-03       3.391835e-04       7.694588e-04       1.054853e-02       4.008404e-03       7.095090e-03
       16550       1.341138e-03       2.552522e-04       9.089463e-04       1.117365e-02       2.464772e-03       8.370131e-03
       16600       1.658926e-03       3.501135e-05       9.744199e-04       9.667973e-03       3.205698e-03       6.073886e-03
       16650       1.834606e-03       4.302434e-04       1.137433e-03       1.361388e-02       2.089901e-03       8.542870e-03
       16700       2.248651e-03       2.191878e-04       1.010140e-03       1.692829e-02       7.262813e-04       7.287050e-03
       16750       1.089489e-03       1.489727e-04       6.088975e-04       9.013542e-03       3.613668e-03       5.449676e-03
       16800       1.160666e-03       4.350972e-05       6.222991e-04       1.298389e-02       1.697710e-03       6.882758e-03
       16850       1.100639e-03       7.196050e-05       4.522318e-04       1.187710e-02       1.608015e-03       5.762859e-03
       16900       1.014778e-03       1.567693e-04       6.787067e-04       2.365528e-02       3.058696e-03       9.305778e-03
       16950       1.539242e-03       1.958862e-05       8.154447e-04       7.292443e-03       6.480943e-04       3.916119e-03
       17000       9.790068e-04       6.131922e-05       5.058070e-04       1.617698e-02       2.956049e-03       6.320783e-03
       17050       2.528986e-03       4.829769e-06       8.763552e-04       1.992252e-02       2.941389e-03       7.285433e-03
       17100       1.700751e-03       7.072911e-05       9.173716e-04       1.314649e-02       1.310912e-03       6.169576e-03
       17150       1.766091e-03       2.385779e-04       9.206434e-04       5.735022e-03       4.657064e-04       3.467197e-03
       17200       1.786307e-03       1.066951e-04       9.987952e-04       2.170036e-02       1.956973e-03       7.254741e-03
       17250       1.196480e-03       8.818681e-05       6.362636e-04       1.054440e-02       3.172777e-03       5.890670e-03
       17300       2.036969e-03       5.288242e-05       1.445608e-03       1.160061e-02       3.774195e-03       8.512466e-03
       17350       8.678979e-04       6.225714e-05       5.958469e-04       1.016174e-02       1.234661e-03       4.919489e-03
       17400       1.821834e-03       3.020545e-05       1.069866e-03       1.199503e-02       3.627114e-03       7.444443e-03
       17450       6.948423e-04       4.823225e-06       3.112153e-04       8.746127e-03       1.258207e-03       4.409795e-03
       17500       1.737057e-03       2.925547e-05       9.241764e-04       1.036244e-02       2.642497e-03       5.762377e-03
       17550       8.764833e-04       1.174890e-05       3.966106e-04       6.818256e-03       1.217918e-03       3.596217e-03
       17600       1.444452e-03       4.738922e-04       9.072862e-04       8.844296e-03       3.324899e-03       5.333612e-03
       17650       2.960644e-04       2.243556e-06       2.071643e-04       1.114536e-02       1.133194e-03       4.672172e-03
       17700       2.065114e-03       7.976693e-05       9.582788e-04       1.202444e-02       2.608597e-03       7.443736e-03
       17750       1.766032e-03       2.164163e-05       1.097376e-03       1.965999e-02       1.540467e-03       8.788469e-03
       17800       1.955150e-03       1.447435e-04       8.391298e-04       1.153796e-02       2.000998e-03       6.358973e-03
       17850       2.235801e-03       1.059568e-04       1.081420e-03       1.085516e-02       4.165624e-03       6.378175e-03
       17900       9.853839e-04       4.092381e-04       7.214596e-04       1.571341e-02       2.878107e-03       7.273562e-03
       17950       1.737242e-03       3.662831e-05       1.017079e-03       1.182038e-02       4.282537e-03       7.761571e-03
       18000       1.120981e-03       7.331949e-05       6.173833e-04       9.223216e-03       2.188154e-03       4.944097e-03
       18050       5.882194e-04       1.174216e-04       4.074857e-04       1.364057e-02       1.317424e-03       5.306719e-03
       18100       1.184172e-03       8.848384e-05       5.041052e-04       1.689862e-02       3.017396e-03       7.154646e-03
       18150       2.517964e-03       8.206219e-05       8.743322e-04       1.094028e-02       1.323728e-03       4.213284e-03
       18200       8.330893e-04       2.138758e-04       5.104237e-04       7.013497e-03       1.778737e-03       4.334889e-03
       18250       9.647780e-04       4.151089e-06       4.312966e-04       1.515506e-02       1.312382e-03       6.749058e-03
       18300       5.659857e-04       6.877840e-05       3.855609e-04       1.143865e-02       1.191369e-03       4.562650e-03
       18350       2.738157e-03       1.109216e-04       1.169896e-03       1.094656e-02       4.014905e-03       7.052645e-03
       18400       1.006718e-03       1.219592e-04       5.788706e-04       1.162806e-02       1.805652e-03       6.482725e-03
       18450       9.272031e-04       1.124853e-04       5.793858e-04       1.666693e-02       4.587827e-03       7.833272e-03
       18500       8.886801e-04       7.037483e-06       3.178620e-04       7.411534e-03       1.719450e-03       3.927837e-03
       18550       1.198452e-03       4.789744e-05       4.607793e-04       4.140971e-03       1.653623e-03       2.646836e-03
       18600       1.282144e-03       2.107254e-04       5.240148e-04       9.973351e-03       2.872609e-03       6.983210e-03
       18650       1.284826e-03       2.502797e-04       9.687988e-04       8.504409e-03       1.116983e-03       5.384354e-03
       18700       8.807218e-04       5.787618e-04       7.622781e-04       1.145637e-02       1.507445e-03       5.967932e-03
       18750       1.104440e-03       4.674892e-04       8.244529e-04       1.089358e-02       3.816106e-03       7.041234e-03
       18800       2.118716e-03       3.035780e-04       8.000357e-04       1.415052e-02       3.328844e-03       7.338487e-03
       18850       1.273314e-03       8.200509e-05       6.431345e-04       1.182525e-02       1.389888e-03       6.488075e-03
       18900       6.386762e-04       2.864910e-05       4.839968e-04       1.027106e-02       2.876084e-03       5.299674e-03
       18950       8.049157e-04       1.739802e-05       5.103523e-04       8.119881e-03       2.353295e-03       4.081070e-03
       19000       9.880400e-04       1.212270e-05       6.581964e-04       6.986412e-03       3.422695e-03       4.931207e-03
       19050       9.119922e-04       2.783863e-04       5.597021e-04       1.294073e-02       1.800988e-03       6.419604e-03
       19100       1.516056e-03       2.005187e-04       7.992136e-04       1.661652e-02       2.675872e-03       6.305083e-03
       19150       1.242721e-03       5.110570e-05       5.920159e-04       1.498424e-02       2.810768e-03       5.930590e-03
       19200       9.511318e-04       1.243635e-04       7.231022e-04       1.258883e-02       3.105957e-03       5.344099e-03
       19250       2.269041e-03       1.260810e-04       9.800628e-04       1.511607e-02       2.285433e-03       5.157227e-03
       19300       3.073987e-04       3.443748e-06       1.662644e-04       1.765794e-02       2.610648e-03       6.427102e-03
       19350       1.115352e-03       8.583609e-05       5.537031e-04       6.817643e-03       2.196149e-03       4.753767e-03
       19400       4.283276e-04       1.591807e-05       2.363369e-04       1.325157e-02       1.402036e-03       4.407768e-03
       19450       1.885831e-03       7.217115e-06       9.571039e-04       1.198847e-02       2.228668e-03       5.056147e-03
       19500       7.937906e-04       1.348997e-04       4.255970e-04       1.157367e-02       7.155524e-04       3.817510e-03
       19550       1.175894e-03       3.047598e-05       4.892807e-04       1.329884e-02       2.145101e-03       5.903387e-03
       19600       5.573367e-04       1.515991e-05       2.993435e-04       9.091774e-03       1.436969e-03       3.844610e-03
       19650       1.089478e-03       2.785854e-05       4.935143e-04       6.891986e-03       2.896792e-03       4.554611e-03
       19700       2.178157e-03       5.626501e-04       1.233691e-03       9.060782e-03       1.188996e-03       6.218106e-03
       19750       1.782663e-03       1.778601e-04       9.216040e-04       8.197222e-03       3.194630e-03       5.860067e-03
       19800       1.034718e-03       2.284615e-04       6.364919e-04       7.214974e-03       1.630534e-03       4.681092e-03
       19850       8.356262e-04       6.137189e-05       5.547210e-04       1.677893e-02       4.847148e-03       7.139188e-03
       19900       3.208041e-03       5.763868e-05       1.535485e-03       1.070108e-02       4.650572e-03       7.560396e-03
       19950       1.531139e-03       1.223663e-04       6.361264e-04       1.092818e-02       2.273731e-03       5.794523e-03
       20000       7.548519e-04       6.918626e-06       4.053835e-04       1.457280e-02       1.291783e-03       6.407812e-03
       20050       1.071439e-03       2.338079e-04       8.078299e-04       9.847528e-03       3.481162e-03       5.236724e-03
       20100       9.850055e-04       3.473432e-05       5.803536e-04       5.803598e-03       1.904170e-03       4.271581e-03
       20150       8.604887e-04       5.233387e-06       3.226246e-04       1.530814e-02       4.583969e-03       7.505033e-03
       20200       1.086269e-03       1.057449e-06       5.942251e-04       5.272115e-03       1.649102e-03       3.351226e-03
       20250       9.446125e-04       2.820095e-04       6.387071e-04       1.098815e-02       8.398056e-04       5.611783e-03
       20300       2.143812e-03       4.999677e-05       1.103707e-03       7.883107e-03       2.966116e-03       5.546451e-03
       20350       9.155778e-04       1.267236e-05       5.579070e-04       1.678333e-02       1.816165e-03       7.110273e-03
       20400       1.510268e-03       5.130657e-05       8.441626e-04       1.680095e-02       4.558035e-03       7.774812e-03
       20450       1.217762e-03       1.300746e-05       6.731602e-04       1.107600e-02       2.268822e-03       4.994217e-03
       20500       1.331124e-03       7.100761e-05       7.796451e-04       7.391194e-03       2.131469e-03       4.274946e-03
       20550       1.543600e-03       9.883961e-05       6.999629e-04       1.394322e-02       1.457657e-03       7.187714e-03
       20600       1.084647e-03       1.225678e-04       7.538989e-04       7.377476e-03       1.802729e-03       4.697210e-03
       20650       1.379328e-03       1.575885e-04       7.078164e-04       1.027820e-02       2.516546e-03       4.942025e-03
       20700       9.920558e-04       3.368652e-05       4.189857e-04       1.090712e-02       2.555296e-03       4.694702e-03
       20750       1.217412e-03       3.704199e-04       6.003845e-04       1.953976e-02       3.229601e-03       7.327975e-03
       20800       1.235338e-03       2.568140e-04       8.143171e-04       9.178308e-03       2.617810e-03       6.113136e-03
       20850       1.388350e-03       1.958693e-04       6.480086e-04       1.447422e-02       4.298164e-03       7.096200e-03
       20900       1.221915e-03       4.097755e-04       8.799423e-04       8.577463e-03       2.648078e-03       5.872815e-03
       20950       2.005244e-03       1.962776e-04       8.724567e-04       1.357182e-02       2.463578e-03       6.417718e-03
       21000       2.951029e-03       4.029890e-05       1.163929e-03       9.761386e-03       1.178375e-03       5.686054e-03
       21050       1.580287e-03       1.661800e-04       1.109294e-03       9.719323e-03       2.620773e-03       5.975740e-03
       21100       2.159772e-03       9.702346e-05       1.031923e-03       1.201852e-02       2.858209e-03       5.959258e-03
       21150       2.042113e-03       9.327314e-05       1.076521e-03       1.304211e-02       3.940263e-03       7.791916e-03
       21200       2.879093e-03       4.090699e-05       1.024979e-03       1.469269e-02       2.567497e-03       8.337277e-03
       21250       1.920339e-03       2.488905e-04       7.810223e-04       1.298121e-02       3.134905e-03       6.802202e-03
       21300       1.116421e-03       2.972267e-04       7.033170e-04       4.967189e-03       1.913902e-03       3.390232e-03
       21350       6.713182e-04       6.485126e-05       4.801658e-04       1.155790e-02       2.196604e-03       5.966441e-03
       21400       2.220222e-03       1.267374e-05       7.993448e-04       1.177598e-02       1.994275e-03       5.911745e-03
       21450       3.125533e-03       3.503135e-04       1.245307e-03       1.309100e-02       1.920946e-03       7.345650e-03
       21500       1.048539e-03       1.132274e-04       7.241981e-04       1.054745e-02       3.489236e-03       6.114038e-03
       21550       1.196694e-03       7.807106e-05       7.823936e-04       9.463389e-03       1.933451e-03       4.902939e-03
       21600       2.689095e-03       3.403697e-04       1.406758e-03       1.329538e-02       4.982331e-03       9.233536e-03
       21650       2.215456e-03       4.689736e-04       1.285465e-03       4.008348e-02       6.206031e-03       1.794741e-02
       21700       3.810037e-03       1.057610e-04       1.704016e-03       1.512042e-02       3.675219e-03       9.787095e-03
       21750       8.806472e-04       1.591569e-04       5.659744e-04       1.327673e-02       2.941693e-03       7.032108e-03
       21800       7.406865e-04       2.585276e-05       4.794412e-04       1.728701e-02       2.757549e-03       6.732842e-03
       21850       2.441975e-03       1.037886e-04       8.658781e-04       1.496256e-02       3.271761e-03       6.378008e-03
       21900       2.994959e-03       5.663790e-05       1.240629e-03       9.148497e-03       1.665880e-03       4.552612e-03
       21950       6.754785e-04       4.968089e-05       3.680703e-04       1.441447e-02       4.668484e-03       7.895768e-03
       22000       1.464063e-03       2.623960e-04       6.736861e-04       1.099839e-02       2.243498e-03       5.197615e-03
       22050       1.045092e-03       1.161738e-04       5.996228e-04       1.059291e-02       5.057169e-03       6.804031e-03
       22100       5.823641e-03       8.949928e-05       2.130149e-03       1.287282e-02       4.120024e-03       8.084024e-03
       22150       3.443520e-03       7.682463e-06       1.248351e-03       9.351608e-03       2.816525e-03       5.914571e-03
       22200       1.550203e-03       3.148083e-05       9.344834e-04       1.196806e-02       2.775450e-03       6.213910e-03
       22250       1.883815e-03       7.583785e-05       8.590419e-04       1.933239e-02       1.966596e-03       9.431825e-03
       22300       1.873305e-03       6.014530e-05       1.112061e-03       1.179566e-02       3.171015e-03       6.565006e-03
       22350       1.862533e-03       1.059874e-04       1.111675e-03       9.907227e-03       4.244667e-03       6.491254e-03
       22400       2.214797e-03       1.600247e-05       9.485234e-04       7.319476e-03       1.123541e-03       3.751807e-03
       22450       1.018447e-03       2.270629e-04       4.691858e-04       1.057328e-02       7.822076e-04       5.144455e-03
       22500       9.925811e-04       3.471914e-05       6.515420e-04       1.905273e-02       4.213740e-03       8.765309e-03
       22550       2.554536e-03       8.353567e-05       1.251719e-03       1.611079e-02       1.340101e-03       8.369173e-03
       22600       1.090871e-03       8.027857e-05       6.905051e-04       1.049179e-02       1.778367e-03       5.393148e-03
       22650       1.367527e-03       1.271682e-04       6.635204e-04       1.110834e-02       2.870312e-03       5.813215e-03
       22700       9.528724e-04       2.006397e-04       5.568367e-04       7.958101e-03       2.296791e-03       4.473533e-03
       22750       2.701513e-03       6.189679e-05       1.729861e-03       1.323961e-02       5.337055e-03       8.668628e-03
       22800       2.201770e-03       7.240903e-05       1.361972e-03       1.111805e-02       1.080411e-03       6.463795e-03
       22850       8.377995e-04       7.538289e-05       4.232604e-04       9.125442e-03       6.882244e-04       4.982047e-03
       22900       7.333609e-04       4.803557e-06       4.740466e-04       1.215552e-02       2.534546e-03       5.143322e-03
       22950       1.828090e-03       1.638405e-04       9.185683e-04       1.038788e-02       2.471485e-03       5.973488e-03
       23000       1.328379e-03       1.565522e-04       7.459961e-04       1.396470e-02       2.452517e-03       6.078479e-03
       23050       1.250637e-03       1.116712e-04       6.629640e-04       1.352395e-02       1.937314e-03       6.597678e-03
       23100       1.572662e-03       7.589737e-05       7.254540e-04       5.408411e-03       2.505650e-03       4.479423e-03
       23150       1.763769e-03       2.223401e-05       7.894010e-04       1.281354e-02       2.333459e-03       5.541746e-03
       23200       1.501725e-03       1.848689e-06       8.243614e-04       1.211639e-02       3.161503e-03       6.506203e-03
       23250       1.368956e-03       1.888366e-04       8.150091e-04       1.531926e-02       1.957602e-03       6.805665e-03
       23300       1.362220e-03       6.976881e-05       6.376722e-04       1.143090e-02       2.197648e-03       5.073156e-03
       23350       1.175706e-03       1.866156e-04       6.289740e-04       1.331543e-02       2.482932e-03       6.679442e-03
       23400       3.269869e-03       5.330301e-04       1.377450e-03       1.459362e-02       4.664116e-03       8.688655e-03
       23450       1.801403e-03       9.647843e-05       1.124990e-03       1.171824e-02       1.649340e-03       5.529996e-03
       23500       3.759694e-04       4.652246e-05       2.192526e-04       4.314071e-03       8.684798e-04       2.342892e-03
       23550       1.280539e-03       5.134852e-04       9.365869e-04       9.643850e-03       2.183981e-03       4.970543e-03
       23600       9.451403e-04       6.805059e-05       4.072925e-04       1.213247e-02       1.271825e-03       4.799430e-03
       23650       1.783837e-03       1.637037e-04       7.135672e-04       9.680602e-03       3.887947e-03       4.978057e-03
       23700       1.398633e-03       4.157369e-05       6.770045e-04       1.396774e-02       3.319184e-03       5.911384e-03
       23750       1.106577e-03       1.899527e-04       6.999381e-04       1.077373e-02       2.729738e-03       6.467764e-03
       23800       1.516221e-03       1.749027e-04       8.711992e-04       5.755353e-03       1.661550e-03       3.638795e-03
       23850       1.352290e-03       3.341664e-04       8.452231e-04       9.877033e-03       3.731613e-03       6.414713e-03
       23900       1.381653e-03       2.409023e-05       7.650459e-04       1.788526e-02       4.575213e-03       9.229809e-03
       23950       1.625869e-03       6.863530e-04       1.101283e-03       9.282176e-03       2.235837e-03       5.113020e-03
       24000       3.581197e-03       3.160209e-05       1.494827e-03       1.851512e-02       4.190107e-03       8.683237e-03
       24050       2.993184e-03       1.586934e-04       1.206457e-03       1.525569e-02       2.566337e-03       7.872869e-03
       24100       4.140508e-03       5.462037e-05       1.437930e-03       1.448596e-02       4.580889e-03       7.505119e-03
       24150       1.361213e-03       9.422072e-05       6.911594e-04       9.822776e-03       3.538748e-03       5.934057e-03
       24200       1.714531e-03       2.668868e-04       1.066844e-03       8.462231e-03       8.232525e-04       4.911146e-03
       24250       1.436664e-03       4.864901e-05       8.167225e-04       1.053916e-02       1.594643e-03       5.335645e-03
       24300       2.988294e-03       3.545354e-05       1.193078e-03       8.075024e-03       3.117351e-03       6.179592e-03
       24350       1.359346e-03       1.123896e-04       8.250493e-04       7.051561e-03       3.074181e-03       4.318319e-03
       24400       1.710205e-03       5.101517e-05       1.192447e-03       1.996649e-02       3.842516e-03       9.189830e-03
       24450       1.443685e-03       6.112812e-05       5.771245e-04       1.462937e-02       2.549618e-03       5.950405e-03
       24500       1.813687e-03       1.062813e-04       7.997742e-04       1.278823e-02       3.056610e-03       7.132174e-03
       24550       3.020033e-03       2.673667e-05       1.424517e-03       1.163738e-02       1.788628e-03       8.152427e-03
       24600       1.378414e-03       8.435727e-05       7.419533e-04       1.042730e-02       3.194959e-03       6.152987e-03
       24650       1.495562e-03       1.621680e-04       6.044093e-04       1.605298e-02       1.559806e-03       5.943804e-03
       24700       1.139066e-03       6.338336e-05       5.054515e-04       1.427479e-02       2.193691e-03       6.339903e-03
       24750       7.094462e-04       6.562593e-06       3.613779e-04       1.525792e-02       3.493384e-03       6.925468e-03
       24800       1.281480e-03       9.085960e-06       7.730449e-04       1.646243e-02       3.192284e-03       6.680469e-03
       24850       1.391742e-03       3.188279e-05       6.805131e-04       6.055128e-03       2.476842e-03       4.141450e-03
       24900       1.498599e-03       2.168781e-04       8.864709e-04       9.385752e-03       3.352397e-03       6.134873e-03
       24950       1.045171e-03       1.404556e-04       5.948614e-04       1.148507e-02       1.592129e-03       5.174881e-03
       25000       1.401717e-03       8.852229e-05       5.949402e-04       1.118683e-02       5.186017e-03       7.042564e-03
       25050       3.032944e-03       1.633432e-04       1.504920e-03       2.189446e-02       2.931089e-03       9.685018e-03
       25100       1.420623e-03       8.615024e-05       7.696990e-04       1.229084e-02       3.839943e-03       6.553867e-03
       25150       1.370306e-03       5.793118e-05       7.657270e-04       8.479382e-03       9.075042e-04       3.486172e-03
       25200       2.942074e-03       6.716972e-05       1.167143e-03       1.186232e-02       1.428393e-03       6.426818e-03
       25250       2.030392e-03       2.680000e-04       9.550397e-04       1.189913e-02       5.048095e-03       7.869653e-03
       25300       1.162171e-03       7.261994e-05       7.177476e-04       1.164219e-02       3.220582e-03       6.192828e-03
       25350       1.810612e-03       8.897701e-05       9.667708e-04       1.006071e-02       2.685114e-03       5.834920e-03
       25400       1.350880e-03       5.703298e-05       8.703725e-04       8.037632e-03       2.162736e-03       5.355556e-03
       25450       1.800578e-03       2.713725e-04       1.129440e-03       1.136677e-02       5.143952e-03       7.175735e-03
       25500       2.534945e-03       2.663326e-04       1.080256e-03       1.511276e-02       1.591262e-03       9.327791e-03
       25550       3.479514e-03       2.683907e-05       1.326315e-03       1.227965e-02       1.270224e-03       6.247417e-03
       25600       1.989039e-03       2.575535e-04       1.131653e-03       7.886686e-03       2.639495e-03       5.171639e-03
       25650       1.016754e-03       1.515897e-04       6.183774e-04       7.986909e-03       1.729696e-03       4.395770e-03
       25700       1.698027e-03       1.415651e-04       6.671522e-04       9.923810e-03       3.282924e-04       5.392209e-03
       25750       2.487124e-03       2.248296e-04       1.236703e-03       7.810343e-03       2.147958e-03       4.059632e-03
       25800       1.273617e-03       1.550392e-04       7.406458e-04       1.873633e-02       3.447677e-03       7.028215e-03
       25850       1.016061e-03       1.523214e-04       4.852572e-04       9.581927e-03       1.092862e-03       5.244251e-03
       25900       1.536639e-03       2.048583e-04       8.667098e-04       1.218574e-02       4.090825e-03       7.760677e-03
       25950       6.455525e-04       1.151083e-05       4.390775e-04       1.060958e-02       2.022285e-03       6.102697e-03
       26000       1.568116e-03       3.999714e-05       9.089119e-04       8.070075e-03       3.576154e-03       6.495824e-03
       26050       1.127267e-03       1.896674e-05       6.181721e-04       7.432599e-03       1.112599e-03       3.987965e-03
       26100       1.911864e-03       3.891578e-05       9.490370e-04       1.559828e-02       3.241823e-03       7.085402e-03
       26150       1.988644e-03       1.960665e-04       1.268141e-03       1.697733e-02       5.268081e-03       1.006867e-02
       26200       2.564232e-03       1.978195e-04       1.520186e-03       1.496509e-02       2.428101e-03       6.762763e-03
       26250       7.693130e-04       5.136968e-05       4.772380e-04       6.794998e-03       8.506460e-04       4.160660e-03
       26300       2.620191e-03       1.185802e-04       1.179276e-03       8.712680e-03       1.073132e-03       5.106411e-03
       26350       2.466785e-03       1.553411e-05       1.071911e-03       8.749356e-03       3.421572e-03       5.864521e-03
       26400       3.371541e-03       5.704098e-05       1.174187e-03       1.875979e-02       3.584756e-03       9.521323e-03
       26450       1.766304e-03       1.217027e-04       1.141230e-03       1.037909e-02       4.074302e-03       6.940752e-03
       26500       4.303327e-03       2.962440e-05       1.487245e-03       1.106084e-02       2.314078e-03       6.456439e-03
       26550       1.044455e-03       1.282656e-04       6.725237e-04       1.258891e-02       1.294665e-03       5.818343e-03
       26600       1.183904e-03       1.239100e-05       5.928747e-04       1.122083e-02       2.218917e-03       6.041197e-03
       26650       2.633840e-03       1.498685e-04       1.200851e-03       1.033736e-02       4.683439e-03       6.554346e-03
       26700       1.535193e-03       9.868588e-05       8.614658e-04       9.118887e-03       4.212580e-03       6.392129e-03
