# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        1739       5.284322e-04       2.835542e-05       3.029227e-04       2.717281e-03       1.778054e-04       1.131603e-03       3.623926e-05
        1740       3.928249e-04       6.342909e-05       2.069146e-04       1.690164e-03       5.826813e-04       1.302819e-03       7.470007e-05
        1741       5.347685e-04       6.933445e-05       3.927639e-04       6.824446e-03       9.839835e-04       2.489501e-03       2.358652e-05
        1742       9.111187e-04       3.459437e-06       4.283914e-04       3.311630e-03       3.690841e-04       1.422670e-03       6.854035e-05
        1743       4.884377e-04       2.520495e-05       3.123357e-04       2.500068e-03       1.732113e-04       1.435443e-03       4.829643e-05
        1744       5.980215e-04       3.234535e-05       3.522570e-04       2.803399e-03       8.112231e-04       1.675865e-03       3.221131e-05
        1745       5.560835e-04       5.323483e-05       3.105589e-04       1.955663e-03       3.678493e-04       1.266599e-03       5.274505e-06
        1746       4.042696e-04       7.654998e-05       2.110485e-04       2.054552e-03       3.014045e-04       1.256748e-03       1.424282e-05
        1747       2.757888e-04       4.319835e-06       1.422291e-04       2.366914e-03       6.108541e-04       1.263795e-03       2.028119e-05
        1748       1.173456e-04       7.927545e-06       7.716584e-05       2.612206e-03       6.051640e-04       1.309914e-03       8.983521e-06
        1749       5.078659e-04       4.600433e-05       1.838588e-04       2.745967e-03       4.524280e-04       1.564428e-03       1.591737e-05
        1750       3.588575e-04       8.206064e-05       2.260006e-04       3.501362e-03       7.587325e-04       1.848710e-03       1.669741e-05
        1751       2.759376e-04       7.831827e-06       1.657707e-04       3.131607e-03       6.800850e-04       1.318918e-03       1.174138e-05
        1752       3.059595e-04       3.363318e-05       2.107034e-04       2.282703e-03       4.924767e-04       1.299905e-03       4.169000e-05
        1753       3.362732e-04       6.132194e-06       1.510815e-04       1.584432e-03       3.793266e-04       9.703313e-04       4.485074e-05
        1754       2.842829e-04       3.007865e-06       1.762543e-04       2.725061e-03       6.830699e-04       1.351393e-03       3.406881e-05
        1755       4.033726e-04       7.860170e-05       2.249288e-04       3.349625e-03       2.540485e-04       1.677065e-03       2.779967e-05
        1756       1.063197e-03       1.111757e-04       4.994643e-04       6.571309e-03       4.361708e-04       2.880246e-03       8.994992e-06
        1757       6.378681e-04       1.197729e-05       3.726423e-04       3.385363e-03       3.955929e-04       2.139623e-03       7.742181e-06
        1758       9.277974e-04       1.293616e-04       5.581909e-04       1.011904e-02       1.289375e-03       4.135480e-03       1.526003e-05
        1759       4.814806e-04       5.021841e-05       2.942562e-04       2.635401e-03       9.642835e-04       1.720603e-03       3.301540e-05
        1760       1.380648e-03       1.541997e-04       8.003713e-04       9.993358e-03       5.422618e-04       3.714813e-03       5.980114e-06
        1761       6.303024e-04       4.909003e-05       2.642931e-04       5.207614e-03       9.170422e-04       2.874246e-03       1.060477e-05
        1762       6.352161e-04       3.751297e-05       3.057902e-04       3.946246e-03       8.078954e-04       1.882075e-03       3.318120e-05
        1763       2.472375e-04       1.935409e-05       1.415994e-04       1.371320e-03       4.197763e-04       7.407449e-04       3.755527e-05
        1764       5.488713e-04       1.167313e-05       3.304979e-04       6.538058e-03       6.950093e-04       2.906459e-03       1.599601e-05
        1765       6.204359e-04       3.852473e-05       2.783132e-04       2.935872e-03       5.637115e-04       1.222188e-03       2.516613e-05
        1766       7.923097e-04       2.854799e-05       4.046915e-04       4.975068e-03       1.476738e-03       2.906978e-03       1.886381e-05
        1767       5.735568e-04       4.062212e-05       2.562892e-04       2.501634e-03       2.087554e-04       1.503263e-03       2.689289e-06
        1768       5.760917e-04       3.833327e-05       3.258358e-04       6.918027e-03       7.997030e-04       2.885390e-03       9.142760e-06
        1769       4.531244e-04       6.262557e-05       2.140387e-04       2.382915e-03       5.247076e-04       1.362623e-03       1.297792e-05
        1770       5.837432e-04       6.900978e-05       3.165031e-04       2.156654e-03       8.106613e-04       1.203263e-03       3.659685e-05
        1771       2.283547e-03       3.289325e-04       8.807397e-04       1.720784e-02       3.609894e-04       5.196906e-03       4.939942e-05
        1772       3.246387e-04       2.467813e-05       1.737873e-04       1.850836e-03       1.409594e-04       1.080542e-03       1.830498e-05
        1773       4.570061e-04       2.808625e-05       2.717632e-04       3.303744e-03       3.739361e-04       1.832491e-03       7.414556e-06
        1774       4.593740e-04       5.368541e-05       3.351375e-04       2.694307e-03       8.530549e-04       1.844135e-03       3.846699e-06
        1775       4.613111e-04       6.499720e-05       2.791190e-04       3.399503e-03       3.014713e-04       1.826504e-03       1.201999e-05
        1776       3.133700e-04       4.732184e-05       1.981002e-04       2.045664e-03       7.278715e-04       1.138393e-03       3.099832e-05
        1777       3.106200e-04       1.092461e-05       1.904403e-04       3.025892e-03       5.030332e-04       1.482045e-03       9.082621e-05
        1778       6.695969e-04       1.125586e-04       3.908046e-04       3.339259e-03       6.040297e-04       1.677862e-03       1.374606e-04
        1779       5.207953e-04       6.939353e-06       2.737140e-04       2.486555e-03       8.067258e-04       1.563322e-03       9.103789e-05
        1780       4.093595e-04       1.513610e-05       2.510966e-04       2.765618e-03       6.659643e-04       1.502696e-03       1.262959e-04
        1781       7.487584e-04       1.096336e-04       5.110887e-04       4.506766e-03       1.916347e-04       2.531744e-03       1.872089e-04
        1782       7.293064e-04       4.876678e-08       3.052277e-04       2.117696e-03       9.353900e-04       1.487745e-03       1.024409e-04
        1783       1.626647e-03       1.319424e-05       8.595135e-04       1.255273e-02       1.544131e-03       5.178815e-03       1.280899e-04
        1784       9.016352e-04       4.849237e-05       4.336490e-04       3.666822e-03       1.069403e-03       2.139439e-03       9.737060e-05
        1785       9.048690e-04       2.722296e-05       4.004228e-04       5.118552e-03       1.434423e-03       2.852813e-03       2.984150e-05
        1786       1.004293e-03       9.160452e-05       3.801835e-04       4.058049e-03       7.515844e-04       1.701604e-03       2.527481e-05
        1787       3.984315e-04       3.461995e-06       2.620088e-04       5.651464e-03       8.003656e-04       2.495110e-03       1.014850e-04
        1788       9.388577e-04       9.520385e-06       4.546219e-04       8.193190e-03       4.101298e-04       3.314805e-03       1.612004e-04
        1789       7.695012e-04       3.731375e-05       3.629123e-04       5.122562e-03       9.349644e-04       2.315084e-03       7.123957e-05
        1790       1.049012e-03       5.800402e-05       5.837192e-04       4.014905e-03       2.111440e-03       3.178775e-03       4.498597e-05
        1791       1.792822e-03       1.333816e-04       1.025856e-03       1.115973e-02       1.150384e-03       5.757561e-03       1.212408e-04
        1792       1.784217e-03       4.748488e-05       7.449798e-04       5.494134e-03       2.365739e-03       3.392162e-03       1.305695e-05
        1793       1.592251e-03       8.335173e-05       6.655158e-04       5.064009e-03       1.515143e-03       3.377674e-03       5.307191e-05
        1794       1.039993e-03       3.317776e-05       4.477575e-04       7.534407e-03       3.522682e-04       3.984335e-03       9.773591e-05
        1795       2.417869e-03       1.410569e-04       1.134374e-03       9.398615e-03       1.503814e-03       5.117327e-03       3.443696e-05
        1796       1.235306e-03       2.100226e-04       7.597263e-04       1.018963e-02       2.049749e-03       4.224132e-03       1.977965e-04
        1797       4.910836e-04       5.183684e-05       3.803233e-04       8.435551e-03       9.710665e-04       3.554042e-03       1.740037e-05
        1798       9.174298e-04       2.530492e-04       7.251220e-04       2.483548e-02       1.797513e-03       8.220460e-03       7.381250e-05
        1799       1.223939e-03       2.636683e-04       7.021132e-04       8.390450e-03       1.136941e-03       4.263150e-03       1.303505e-04
        1800       1.625103e-03       5.631332e-05       9.425574e-04       1.153770e-02       1.924541e-03       6.092645e-03       5.169564e-05
        1801       3.021520e-03       1.076321e-04       1.241807e-03       1.137838e-02       2.040496e-03       6.083969e-03       1.340071e-04
        1802       7.424788e-04       1.773601e-05       4.599180e-04       5.763010e-03       7.261907e-04       3.267821e-03       1.375655e-04
        1803       1.619598e-03       1.497339e-04       6.344573e-04       6.107004e-03       1.941473e-03       3.155614e-03       4.458318e-05
        1804       1.474208e-03       1.869703e-05       6.939858e-04       7.602775e-03       1.009955e-03       3.688201e-03       2.718722e-07
        1805       1.224967e-03       2.386261e-05       5.984376e-04       1.203146e-02       7.412674e-04       5.019473e-03       1.101735e-04
        1806       1.081184e-03       3.499492e-06       6.401673e-04       8.955766e-03       1.665930e-03       4.390617e-03       1.434768e-05
        1807       1.924620e-03       4.885728e-05       7.972766e-04       8.043349e-03       1.419917e-03       4.001631e-03       3.446732e-05
        1808       7.628811e-04       1.647628e-05       3.515416e-04       3.597786e-03       1.527132e-03       2.213430e-03       5.829511e-06
        1809       8.184689e-04       2.858718e-04       5.602427e-04       7.753251e-03       2.618716e-03       5.365609e-03       6.850767e-05
        1810       1.108970e-03       9.293650e-05       5.176947e-04       5.187542e-03       1.398618e-03       3.337931e-03       1.084215e-04
        1811       1.161568e-03       7.644097e-05       4.750411e-04       4.504491e-03       1.167783e-03       3.088476e-03       8.856133e-06
        1812       1.538213e-03       5.872479e-05       5.771570e-04       5.476348e-03       6.977542e-04       2.993839e-03       4.733841e-06
        1813       1.530463e-03       2.206523e-04       6.708986e-04       8.719871e-03       9.570560e-04       3.504317e-03       1.236137e-04
        1814       1.042719e-03       5.293017e-05       4.738130e-04       7.778086e-03       1.540841e-03       4.170540e-03       2.153810e-04
        1815       1.073604e-03       6.299457e-05       5.533837e-04       1.008705e-02       1.460659e-03       4.313897e-03       1.573957e-04
        1816       8.080445e-04       1.738590e-04       4.706918e-04       6.040325e-03       1.330051e-03       2.718633e-03       9.340158e-05
        1817       4.939927e-04       9.118640e-05       2.636542e-04       2.360338e-03       5.292622e-04       1.290668e-03       8.084375e-05
        1818       5.658718e-04       1.953682e-05       3.464402e-04       3.874864e-03       1.092977e-03       2.782619e-03       1.780326e-04
        1819       4.498310e-04       5.434455e-05       2.839020e-04       2.685417e-03       8.978864e-04       1.488598e-03       1.043993e-04
        1820       2.679922e-03       4.754933e-04       1.214728e-03       1.619296e-02       1.385793e-03       6.506210e-03       2.277546e-05
        1821       9.019158e-04       1.386126e-04       4.684651e-04       2.866105e-03       4.928346e-04       1.603817e-03       7.335816e-05
        1822       3.165422e-03       5.288929e-04       1.430133e-03       2.019252e-02       1.626326e-03       6.992585e-03       6.285121e-05
        1823       4.496476e-04       1.146038e-04       2.672538e-04       2.739133e-03       6.261214e-04       1.449479e-03       1.394638e-05
        1824       1.600826e-03       2.591765e-04       8.265409e-04       1.267205e-02       7.072358e-04       4.778453e-03       2.933951e-05
        1825       5.694194e-04       2.047751e-05       3.425893e-04       3.053339e-03       4.343382e-04       1.899280e-03       1.643230e-05
        1826       4.697755e-04       1.894400e-05       2.927434e-04       2.188106e-03       5.934505e-04       1.407448e-03       4.444685e-06
        1827       4.733009e-04       2.290568e-05       2.039022e-04       3.503862e-03       3.047722e-04       1.297156e-03       2.611278e-06
        1828       2.698736e-04       9.573522e-06       1.303320e-04       1.892265e-03       3.330035e-04       1.276242e-03       6.847574e-06
        1829       2.637504e-04       2.897391e-05       1.479102e-04       2.267872e-03       6.973423e-04       1.323108e-03       2.374811e-05
        1830       2.437980e-04       1.334462e-05       1.619195e-04       1.780287e-03       2.777947e-04       8.995933e-04       2.366426e-05
        1831       5.304465e-04       1.379668e-04       3.507521e-04       5.157335e-03       1.120882e-03       2.383224e-03       2.150239e-05
        1832       1.089293e-03       2.716707e-04       5.843197e-04       8.110668e-03       3.113792e-04       3.453113e-03       2.163410e-05
        1833       1.177076e-03       1.600385e-05       4.623678e-04       3.735103e-03       1.216555e-03       2.294411e-03       7.160136e-05
        1834       2.590603e-03       7.442011e-06       1.004576e-03       2.115076e-02       1.418473e-03       6.403821e-03       6.272191e-05
        1835       8.202015e-04       8.627028e-05       3.752523e-04       3.084263e-03       8.083833e-04       1.838819e-03       1.082037e-04
        1836       1.752113e-03       9.827561e-05       8.340435e-04       9.421420e-03       1.770804e-03       4.712410e-03       1.775319e-04
        1837       4.214446e-03       2.956489e-04       1.711666e-03       2.028862e-02       2.006082e-03       8.378140e-03       2.929509e-04
        1838       4.260141e-04       3.943018e-05       2.670987e-04       3.226751e-03       4.401315e-04       1.737232e-03       6.402730e-05
        1839       7.518163e-04       2.167131e-04       5.108285e-04       4.541369e-03       1.451152e-04       2.421863e-03       1.205196e-04
        1840       3.504225e-04       1.202780e-06       2.369424e-04       4.900152e-03       6.490993e-04       2.546515e-03       1.121665e-04
        1841       6.061491e-04       2.321963e-05       4.626944e-04       6.665295e-03       5.965171e-04       2.559984e-03       1.347848e-04
        1842       7.834311e-04       1.542044e-04       5.428322e-04       1.109717e-02       1.073830e-03       3.891249e-03       9.287464e-05
        1843       2.019739e-03       2.459999e-04       1.226937e-03       1.708182e-02       5.836828e-04       6.497792e-03       6.944014e-05
        1844       1.652281e-03       2.200030e-05       7.134162e-04       1.349705e-02       3.516841e-04       4.252206e-03       7.360401e-05
        1845       1.318164e-03       1.127791e-04       6.270246e-04       9.713899e-03       1.268691e-03       4.525511e-03       1.346852e-05
        1846       7.096914e-04       9.909361e-05       3.866610e-04       5.370124e-03       1.776227e-03       3.700634e-03       2.952623e-05
        1847       2.546934e-03       2.033635e-05       1.154098e-03       1.746761e-02       3.742634e-04       6.599762e-03       2.187323e-05
        1848       1.719361e-03       5.644740e-05       9.253233e-04       1.454432e-02       7.696221e-04       5.642672e-03       2.518507e-05
        1849       1.629763e-03       1.263499e-04       8.968349e-04       1.318707e-02       6.068450e-04       4.790840e-03       2.836505e-05
        1850       1.385170e-03       7.841315e-05       6.386745e-04       1.200542e-02       2.589715e-04       4.566556e-03       5.328146e-05
        1851       1.795517e-03       1.011291e-04       7.602638e-04       1.268722e-02       1.214900e-03       4.373375e-03       4.510428e-05
        1852       4.306744e-04       5.036766e-06       2.308463e-04       2.039442e-03       4.626384e-04       1.207878e-03       1.029591e-05
        1853       5.335885e-04       6.247934e-05       2.937183e-04       4.564566e-03       8.773268e-04       2.552622e-03       8.403983e-06
        1854       2.384790e-04       2.206830e-05       1.486878e-04       2.611715e-03       6.447404e-04       1.435748e-03       5.585480e-05
        1855       4.767214e-04       1.363435e-04       3.382761e-04       6.182421e-03       1.373619e-03       2.759657e-03       5.033786e-05
        1856       5.073357e-04       9.054717e-05       3.307704e-04       3.064816e-03       2.649105e-04       1.778497e-03       9.173177e-05
        1857       4.963146e-04       2.018611e-05       2.647285e-04       3.376673e-03       2.586735e-04       1.633853e-03       9.288826e-05
        1858       9.326248e-04       2.074751e-04       5.931666e-04       4.872921e-03       7.264511e-04       2.577513e-03       9.469736e-05
        1859       1.400296e-03       5.402903e-05       9.284977e-04       1.654530e-02       5.124242e-04       5.447871e-03       2.690055e-05
        1860       3.417919e-04       3.108521e-05       2.015343e-04       2.442930e-03       6.435320e-04       1.610134e-03       4.063953e-05
        1861       3.146285e-04       8.621403e-05       2.204471e-04       1.991105e-03       4.417706e-04       1.091023e-03       6.262257e-05
        1862       2.065743e-03       3.292581e-05       9.326643e-04       1.365308e-02       2.494630e-04       5.285427e-03       5.114396e-06
        1863       6.354132e-04       4.148632e-05       3.257765e-04       6.590286e-03       4.857003e-04       2.801162e-03       4.552986e-05
        1864       3.435930e-04       1.720319e-05       2.271889e-04       2.481370e-03       8.467276e-04       1.272269e-03       2.109361e-05
        1865       5.027736e-04       5.079918e-05       2.209259e-04       3.104023e-03       7.298257e-04       1.900501e-03       6.155948e-07
        1866       4.938628e-04       5.674079e-05       2.621830e-04       1.852369e-03       6.960934e-04       1.385545e-03       1.934164e-05
        1867       2.016790e-04       1.604889e-05       1.077178e-04       1.465981e-03       2.087221e-04       9.301906e-04       2.704682e-05
        1868       1.196053e-03       2.910016e-04       6.867124e-04       9.380846e-03       2.207996e-04       3.596625e-03       9.213416e-06
        1869       2.886476e-04       1.247515e-05       1.714697e-04       3.827439e-03       7.531394e-04       1.762606e-03       4.814332e-06
        1870       2.331357e-04       3.739557e-05       1.360299e-04       1.902870e-03       2.740655e-04       1.115302e-03       1.331621e-05
        1871       1.136584e-03       8.363764e-05       6.640860e-04       1.216905e-02       9.491672e-04       4.148974e-03       4.466595e-06
        1872       2.243023e-04       2.755029e-05       1.565047e-04       2.109345e-03       5.381706e-04       1.001093e-03       2.188177e-05
        1873       4.325084e-04       3.045771e-05       2.229411e-04       9.949021e-03       6.530523e-04       3.236880e-03       2.916734e-05
        1874       2.687747e-04       7.842976e-05       1.491366e-04       2.188758e-03       4.332330e-04       1.245546e-03       4.052451e-05
        1875       6.393158e-04       6.390865e-05       3.579056e-04       3.844997e-03       1.355949e-03       2.310688e-03       2.315731e-05
        1876       3.957701e-04       1.199771e-04       2.579160e-04       1.332012e-03       4.699214e-04       9.590443e-04       1.964776e-05
        1877       7.812480e-03       2.718734e-03       4.811861e-03       6.733119e-02       4.026494e-04       2.366053e-02       2.607520e-04
        1878       4.508355e-04       2.979276e-05       2.806244e-04       3.873676e-03       5.029559e-04       1.978039e-03       7.649675e-05
        1879       6.843964e-04       5.496022e-06       3.346723e-04       2.603807e-03       3.048829e-04       1.630137e-03       9.777830e-05
        1880       7.727751e-04       1.428459e-04       5.195724e-04       5.375607e-03       9.328079e-04       3.049616e-03       1.443511e-04
        1881       2.714122e-03       3.503205e-04       1.468432e-03       1.862478e-02       4.453451e-04       6.132446e-03       1.887597e-05
        1882       5.538026e-04       4.109706e-05       3.202362e-04       7.642002e-03       1.566688e-03       3.283979e-03       7.388106e-05
        1883       4.798571e-04       1.017784e-04       3.039504e-04       3.238068e-03       7.473488e-04       1.721134e-03       1.163926e-04
        1884       1.067930e-03       7.897557e-06       4.608780e-04       5.493125e-03       1.174796e-03       2.565394e-03       1.104637e-04
        1885       1.872711e-03       1.117676e-04       1.160828e-03       1.283203e-02       1.511963e-03       5.533535e-03       5.117917e-05
        1886       8.839804e-04       1.839368e-04       4.883535e-04       3.110792e-03       8.261893e-04       2.159925e-03       1.954422e-04
        1887       1.281108e-03       1.182555e-04       6.917642e-04       7.562384e-03       1.171848e-03       4.490673e-03       2.984972e-04
        1888       6.462959e-04       1.346310e-04       4.374055e-04       1.112923e-02       3.661757e-04       4.030850e-03       2.200470e-04
        1889       3.863584e-04       1.308421e-04       2.602070e-04       2.629983e-03       6.293399e-04       1.508562e-03       1.084433e-04
        1890       2.712294e-03       6.017345e-04       1.264871e-03       1.809297e-02       5.791002e-04       7.666061e-03       9.582388e-05
        1891       1.068869e-03       5.973470e-05       5.826867e-04       3.957220e-03       2.503426e-03       3.106279e-03       2.795492e-05
        1892       9.757368e-04       1.311654e-05       5.943220e-04       5.776051e-03       1.179854e-03       2.718321e-03       3.904662e-05
        1893       1.813668e-03       1.620771e-04       1.017231e-03       1.115560e-02       1.199796e-03       5.298055e-03       3.201772e-05
        1894       9.705474e-04       1.334447e-04       5.248995e-04       6.323937e-03       8.584600e-04       3.469279e-03       2.805527e-05
        1895       1.017823e-03       8.895329e-06       5.411116e-04       7.497184e-03       1.725482e-03       3.335956e-03       5.724682e-05
        1896       1.790041e-03       6.237886e-05       6.774726e-04       8.076460e-03       7.037955e-04       4.477028e-03       4.031513e-05
        1897       1.069394e-03       4.378291e-04       6.697298e-04       1.026644e-02       2.842685e-03       5.540475e-03       8.093730e-05
        1898       1.564422e-03       4.502252e-06       7.591350e-04       5.869795e-03       1.625186e-03       3.864360e-03       3.195315e-06
        1899       6.961061e-03       1.245126e-04       2.762016e-03       2.411385e-02       2.599496e-03       1.158044e-02       3.710647e-04
        1900       4.367670e-03       8.953473e-04       2.336834e-03       2.461378e-02       5.009209e-03       1.537199e-02       1.082511e-04
        1901       4.851179e-03       1.612560e-03       2.769356e-03       2.337845e-02       2.495198e-03       8.605934e-03       5.374959e-04
        1902       6.850569e-03       2.666074e-03       4.984045e-03       5.136254e-02       7.871150e-03       2.000430e-02       7.274212e-04
        1903       3.970699e-03       1.411610e-03       3.176910e-03       3.796782e-02       3.528541e-03       1.234752e-02       2.649838e-04
        1904       1.608273e-03       3.092210e-04       1.031878e-03       2.173173e-02       2.372788e-03       8.368302e-03       2.933135e-04
        1905       3.194750e-03       5.444559e-04       1.555377e-03       1.886082e-02       2.722434e-03       1.065814e-02       4.641464e-05
        1906       1.218713e-02       1.510586e-03       4.969517e-03       4.127221e-02       5.676837e-03       1.821954e-02       6.188751e-04
        1907       9.587508e-03       6.936251e-04       5.240127e-03       3.697633e-02       5.506444e-03       2.111540e-02       6.126273e-04
        1908       1.211393e-02       2.070268e-04       6.362828e-03       4.517936e-02       9.380378e-03       1.947807e-02       1.025880e-03
        1909       3.692565e-02       6.809563e-03       1.642879e-02       2.068188e-01       4.119716e-02       8.714328e-02       4.415415e-03
        1910       1.802993e-02       2.549220e-03       8.623142e-03       1.043939e-01       1.110465e-02       3.549356e-02       1.876905e-03
        1911       3.320948e-03       3.521409e-04       2.332063e-03       1.461185e-02       4.119051e-03       7.476167e-03       3.157135e-04
        1912       5.928156e-03       3.397556e-03       4.415221e-03       4.458919e-02       3.997789e-03       1.421216e-02       6.387520e-04
        1913       2.126613e-02       7.141526e-03       1.423223e-02       1.705056e-01       2.872746e-02       6.738746e-02       2.996107e-03
        1914       2.075131e-02       7.342206e-03       1.063881e-02       1.075116e-01       1.369714e-02       5.335169e-02       3.090090e-03
        1915       1.355639e-02       2.232215e-03       6.906828e-03       4.712121e-02       5.489578e-03       2.669356e-02       2.325356e-03
        1916       1.806827e-02       6.118687e-04       7.650565e-03       8.085166e-02       1.494950e-02       3.487268e-02       3.275130e-03
        1917       3.230840e-02       1.011676e-03       1.145232e-02       1.803256e-01       3.556705e-02       8.095980e-02       5.170464e-03
        1918       1.224154e-02       9.746178e-04       6.466707e-03       7.502991e-02       3.223554e-02       4.652441e-02       3.229742e-03
        1919       1.128749e-02       9.721436e-04       6.808207e-03       4.560274e-02       2.025025e-02       2.998161e-02       1.440510e-03
        1920       3.921227e-03       4.170492e-04       1.720742e-03       3.114989e-02       4.632667e-03       1.415034e-02       8.973730e-05
        1921       1.720028e-03       1.276578e-04       9.567179e-04       8.391648e-03       2.851659e-03       6.137542e-03       1.646434e-04
        1922       8.483630e-04       4.229632e-06       4.838918e-04       1.393878e-02       1.778013e-03       5.479251e-03       5.048372e-05
        1923       4.001802e-03       3.595072e-04       2.130861e-03       3.437531e-02       2.772564e-03       1.459156e-02       2.031499e-04
        1924       1.050690e-03       1.805362e-05       4.311993e-04       1.877940e-02       3.544874e-03       8.709362e-03       1.291517e-04
        1925       2.525940e-03       8.300283e-05       1.745970e-03       1.934776e-02       3.135005e-03       7.969703e-03       1.308163e-04
        1926       7.332077e-03       8.219526e-04       4.372061e-03       5.865670e-02       8.799338e-03       2.457287e-02       1.002733e-03
        1927       3.270927e-03       1.951321e-04       1.940115e-03       2.586543e-02       2.915756e-03       1.559281e-02       1.701456e-04
        1928       5.168339e-03       1.029477e-04       2.519597e-03       2.105301e-02       1.131818e-02       1.530256e-02       1.747788e-04
        1929       1.496859e-03       1.447238e-04       1.107845e-03       2.398540e-02       2.876275e-03       9.379079e-03       1.867437e-04
        1930       2.920836e-03       7.233721e-05       1.246682e-03       1.538170e-02       4.717033e-03       7.511454e-03       4.343981e-05
        1931       1.387605e-03       2.334278e-04       8.122609e-04       1.941284e-02       3.389270e-03       1.092733e-02       2.348941e-04
        1932       1.998672e-03       3.624917e-04       8.741156e-04       2.438383e-02       3.496142e-03       1.137000e-02       2.171239e-04
        1933       2.096216e-03       4.335700e-05       1.065313e-03       1.081296e-02       2.976447e-03       6.527724e-03       1.180247e-04
        1934       2.477268e-03       3.920652e-04       1.209333e-03       9.377367e-03       2.563285e-03       6.229330e-03       7.865487e-05
        1935       3.580704e-03       1.249822e-05       1.593695e-03       2.327046e-02       1.647866e-03       9.068549e-03       6.213021e-06
        1936       8.277135e-04       1.657060e-04       5.393218e-04       9.412706e-03       3.700921e-03       5.237628e-03       1.348806e-04
        1937       2.201363e-03       8.935485e-05       1.201143e-03       2.616466e-02       3.685500e-03       9.936619e-03       7.785672e-05
        1938       3.340066e-03       5.196903e-05       2.168072e-03       2.194104e-02       2.401359e-03       1.122954e-02       2.911503e-04
        1939       1.436223e-03       2.545202e-04       8.836812e-04       2.820375e-02       1.545882e-03       1.118721e-02       3.075958e-04
        1940       1.616370e-03       4.606864e-05       9.133388e-04       1.135843e-02       2.102707e-03       5.333104e-03       5.972112e-05
        1941       1.164799e-03       1.141411e-04       6.864507e-04       1.812364e-02       2.081552e-03       8.654644e-03       3.116092e-05
        1942       1.383243e-03       1.601875e-04       8.425084e-04       1.149931e-02       2.525453e-03       7.049026e-03       1.020791e-04
        1943       2.428302e-03       8.548265e-04       1.754014e-03       1.967682e-02       3.971384e-03       9.971689e-03       3.952338e-05
        1944       1.740184e-03       5.231180e-05       7.733687e-04       8.065126e-03       1.725659e-03       5.583487e-03       5.514831e-07
        1945       3.638799e-03       3.853618e-04       2.244454e-03       2.540037e-02       5.688543e-03       1.303731e-02       2.502486e-04
        1946       1.476480e-03       5.125618e-04       1.164270e-03       2.119256e-02       3.358235e-03       1.049846e-02       2.677717e-04
        1947       1.691597e-03       2.968497e-04       8.984673e-04       1.180991e-02       2.695210e-03       6.538789e-03       1.256171e-04
        1948       2.109057e-03       1.690222e-05       1.246738e-03       1.745001e-02       3.822581e-03       9.508865e-03       1.157701e-04
        1949       8.405482e-04       1.466131e-05       5.515551e-04       1.607039e-02       1.501324e-03       7.000014e-03       1.211942e-05
        1950       3.301564e-03       4.747641e-04       1.917108e-03       1.601989e-02       4.399556e-03       9.447992e-03       1.910760e-05
        1951       1.924361e-03       2.369279e-05       9.504506e-04       2.951810e-02       5.065883e-03       1.278718e-02       1.615929e-04
        1952       6.284289e-03       8.262693e-04       3.686664e-03       2.801512e-02       4.887142e-03       1.723342e-02       4.175854e-04
        1953       2.861342e-03       3.713170e-04       1.814949e-03       2.873479e-02       7.668544e-03       1.415703e-02       7.586882e-05
        1954       1.479530e-03       1.365718e-04       1.008682e-03       1.919915e-02       4.313839e-03       8.314082e-03       6.316366e-06
        1955       2.668724e-03       3.428941e-04       1.043563e-03       2.371275e-02       3.831252e-03       8.773018e-03       3.099733e-05
        1956       2.234848e-03       3.042543e-04       1.055473e-03       2.103352e-02       4.667050e-03       1.126741e-02       9.073022e-06
        1957       2.178192e-03       2.447967e-04       1.217336e-03       1.754186e-02       1.827718e-03       9.101205e-03       1.827451e-04
        1958       5.029032e-03       2.548615e-04       2.100000e-03       2.064694e-02       3.338222e-03       1.327288e-02       1.857654e-04
        1959       4.475862e-03       7.332495e-04       3.223005e-03       3.318474e-02       8.697628e-03       1.878744e-02       3.528699e-05
        1960       6.731157e-03       2.681184e-04       4.297711e-03       3.560969e-02       1.244755e-02       2.532229e-02       1.313902e-04
        1961       1.796418e-03       1.322478e-05       9.423105e-04       9.430159e-03       2.808546e-03       7.021004e-03       3.820918e-05
        1962       1.054193e-03       2.390691e-04       6.645468e-04       1.149051e-02       1.268530e-03       5.907596e-03       3.134084e-05
        1963       1.835294e-03       1.863974e-05       9.911192e-04       1.581860e-02       1.366196e-03       7.698758e-03       6.017144e-05
        1964       2.231021e-03       1.466798e-04       9.601050e-04       1.712052e-02       4.230249e-03       1.034197e-02       1.518683e-04
        1965       1.951602e-03       5.412077e-04       1.114661e-03       1.273013e-02       2.560144e-03       7.487566e-03       1.621755e-05
        1966       6.862173e-03       8.908686e-04       2.561816e-03       3.500567e-02       1.642027e-03       1.303260e-02       1.861010e-05
        1967       2.372620e-03       2.630531e-05       9.806130e-04       7.843421e-03       2.373965e-03       5.401060e-03       5.153673e-05
        1968       3.735124e-03       2.083148e-04       1.512208e-03       1.685049e-02       1.880915e-03       7.666888e-03       8.647465e-06
        1969       1.337523e-03       5.184593e-05       7.176230e-04       7.536933e-03       1.306109e-03       4.747628e-03       2.192969e-05
        1970       1.353067e-03       2.282061e-04       8.097325e-04       2.282684e-02       4.372482e-03       9.246647e-03       1.812623e-04
