Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
6.9466         -34.3945     -34.8645       0.4700   454.5
6.9545         -34.7204     -34.9892       0.2689   260.0
6.9623         -34.4456     -34.8874       0.4419   427.3
6.9702         -34.5836     -34.8281       0.2445   236.4
6.9780         -34.7344     -34.9805       0.2461   238.0
6.9859         -34.5033     -34.9390       0.4357   421.3
6.9938         -34.4665     -34.9434       0.4770   461.2
7.0016         -34.6721     -34.8789       0.2068   200.0
7.0095         -34.5553     -34.9093       0.3540   342.3
7.0173         -34.4203     -34.9438       0.5235   506.3
7.0252         -34.7248     -34.9434       0.2186   211.4
7.0330         -34.5247     -34.9670       0.4422   427.7
7.0409         -34.6555     -34.9290       0.2735   264.5
7.0488         -34.5326     -34.8761       0.3435   332.2
7.0566         -34.2817     -34.9335       0.6518   630.4
7.0645         -34.6660     -34.8605       0.1945   188.1
7.0723         -34.4311     -34.7992       0.3681   356.0
7.0802         -34.5513     -34.8929       0.3416   330.3
7.0881         -34.6262     -34.9303       0.3041   294.1
7.0959         -34.4918     -34.9333       0.4415   426.9
7.1038         -34.6573     -34.9535       0.2962   286.4
7.1116         -34.5392     -34.9116       0.3724   360.1
7.1195         -34.6248     -34.9178       0.2929   283.3
7.1273         -34.5015     -35.0433       0.5419   524.0
7.1352         -34.6214     -35.0007       0.3792   366.7
7.1431         -34.4217     -34.7787       0.3570   345.2
7.1509         -34.5601     -34.8294       0.2693   260.4
7.1588         -34.6004     -34.9022       0.3017   291.8
7.1666         -34.4244     -35.0511       0.6268   606.1
7.1745         -34.5851     -34.9614       0.3763   363.9
7.1824         -34.3290     -34.6813       0.3523   340.7
7.1902         -34.6123     -34.8817       0.2694   260.5
7.1981         -34.3809     -34.8578       0.4769   461.2
7.2059         -34.5120     -34.8737       0.3616   349.7
7.2138         -34.7638     -35.0630       0.2992   289.3
7.2216         -34.5538     -34.8555       0.3018   291.8
7.2295         -34.5632     -34.8586       0.2953   285.6
7.2374         -34.5259     -34.9329       0.4070   393.6
7.2452         -34.7288     -34.9731       0.2442   236.2
7.2531         -34.3943     -34.9311       0.5368   519.1
7.2609         -34.6101     -35.0079       0.3978   384.7
7.2688         -34.3499     -34.6975       0.3475   336.1
7.2767         -34.5723     -34.9122       0.3399   328.7
7.2845         -34.2799     -34.8729       0.5930   573.4
7.2924         -34.5642     -34.9053       0.3412   329.9
7.3002         -34.6861     -34.8497       0.1635   158.1
7.3081         -34.3590     -34.9440       0.5850   565.8
7.3159         -34.4786     -34.9617       0.4831   467.2
7.3238         -34.7579     -34.9379       0.1800   174.0
7.3317         -34.5668     -35.0799       0.5131   496.2
7.3395         -34.6612     -34.9182       0.2571   248.6
7.3474         -34.7159     -35.0153       0.2994   289.5
7.3552         -34.4404     -34.9368       0.4965   480.1
7.3631         -34.6446     -34.9245       0.2798   270.6
7.3710         -34.4022     -34.8428       0.4406   426.1
7.3788         -34.6523     -34.9806       0.3284   317.6
7.3867         -34.3412     -34.9426       0.6013   581.5
7.3945         -34.6387     -34.9497       0.3110   300.7
7.4024         -34.6738     -34.9217       0.2479   239.7
7.4102         -34.5266     -34.9162       0.3896   376.7
7.4181         -34.7302     -35.0369       0.3067   296.6
7.4260         -34.5252     -34.9148       0.3895   376.7
7.4338         -34.5859     -34.9659       0.3801   367.6
7.4417         -34.7895     -34.9833       0.1938   187.4
7.4495         -34.5111     -34.9088       0.3977   384.6
7.4574         -34.3168     -34.9428       0.6260   605.4
7.4652         -34.6410     -34.9008       0.2598   251.2
7.4731         -34.5455     -34.9208       0.3753   362.9
7.4810         -34.4767     -34.9436       0.4669   451.5
7.4888         -34.6472     -34.8681       0.2209   213.6
7.4967         -34.5010     -34.9381       0.4371   422.7
7.5045         -34.5634     -34.9319       0.3685   356.4
7.5124         -34.6717     -34.9174       0.2457   237.6
7.5203         -34.5571     -35.0326       0.4755   459.9
7.5281         -34.5941     -34.8821       0.2881   278.6
7.5360         -34.6233     -34.9563       0.3330   322.0
7.5438         -34.5510     -34.9675       0.4165   402.8
7.5517         -34.6479     -34.9071       0.2592   250.7
7.5595         -34.3413     -34.8906       0.5492   531.1
7.5674         -34.6336     -34.8969       0.2634   254.7
7.5753         -34.6248     -34.9574       0.3326   321.7
7.5831         -34.6320     -34.9506       0.3187   308.2
7.5910         -34.3637     -34.7409       0.3772   364.7
7.5988         -34.6118     -35.0351       0.4233   409.4
7.6067         -34.4504     -34.8950       0.4446   429.9
7.6146         -34.7365     -34.9320       0.1956   189.1
7.6224         -34.4858     -34.8854       0.3996   386.4
7.6303         -34.6992     -34.9976       0.2984   288.6
7.6381         -34.5061     -34.9270       0.4208   407.0
7.6460         -34.6040     -34.8690       0.2650   256.3
7.6538         -34.3704     -34.8338       0.4634   448.1
7.6617         -34.7183     -34.9985       0.2802   271.0
7.6696         -34.3089     -34.8257       0.5168   499.8
7.6774         -34.6771     -34.9875       0.3104   300.2
7.6853         -34.4384     -34.7473       0.3088   298.7
7.6931         -34.6160     -34.9713       0.3552   343.5
7.7010         -34.4700     -34.8935       0.4235   409.5
7.7089         -34.5229     -34.8234       0.3006   290.7
7.7167         -34.5022     -34.8899       0.3878   375.0
7.7246         -34.4848     -34.9093       0.4245   410.5
7.7324         -34.4862     -34.8033       0.3171   306.6
7.7403         -34.4892     -34.9045       0.4153   401.6
7.7481         -34.5649     -34.9544       0.3895   376.7
7.7560         -34.4760     -34.9114       0.4355   421.1
7.7639         -34.7030     -34.9928       0.2899   280.3
7.7717         -34.4138     -34.9337       0.5199   502.7
7.7796         -34.6022     -34.9273       0.3251   314.4
7.7874         -34.3715     -34.7463       0.3748   362.5
7.7953         -34.5539     -34.9166       0.3627   350.7
7.8031         -34.4678     -34.7924       0.3247   314.0
7.8110         -34.7012     -35.0192       0.3180   307.5
7.8189         -34.5562     -34.9630       0.4068   393.4
7.8267         -34.5766     -34.9057       0.3291   318.3
7.8346         -34.4307     -34.8528       0.4222   408.3
7.8424         -34.7536     -34.9019       0.1483   143.4
7.8503         -34.5608     -34.9667       0.4059   392.5
7.8582         -34.7802     -35.0462       0.2661   257.3
7.8660         -34.6298     -35.0680       0.4382   423.8
7.8739         -34.5331     -34.8764       0.3433   331.9
7.8817         -34.3621     -34.7315       0.3695   357.3
7.8896         -34.5923     -34.9657       0.3735   361.2
7.8974         -34.6586     -34.9211       0.2625   253.8
7.9053         -34.5012     -34.8478       0.3466   335.2
7.9132         -34.6405     -34.9373       0.2968   287.0
7.9210         -34.4147     -34.7195       0.3048   294.8
7.9289         -34.6874     -35.0076       0.3202   309.6
7.9367         -34.4790     -34.9339       0.4549   439.9
7.9446         -34.7235     -35.0529       0.3295   318.6
7.9525         -34.4381     -34.8125       0.3744   362.1
7.9603         -34.3526     -34.7304       0.3778   365.3
7.9682         -34.5420     -34.8663       0.3243   313.6
7.9760         -34.5431     -34.9989       0.4559   440.8
7.9839         -34.6981     -34.9327       0.2346   226.9
7.9917         -34.5913     -34.9084       0.3171   306.6
7.9996         -34.5614     -34.9889       0.4275   413.4
8.0075         -34.4011     -34.7467       0.3456   334.2
8.0153         -34.5230     -34.8802       0.3573   345.5
8.0232         -34.3284     -34.6341       0.3057   295.7
8.0310         -34.6293     -34.9532       0.3239   313.3
8.0389         -34.4596     -34.9078       0.4482   433.4
8.0468         -34.6799     -34.9537       0.2738   264.8
8.0546         -34.3571     -34.8278       0.4707   455.2
8.0625         -34.5892     -34.8529       0.2637   255.1
8.0703         -34.4861     -34.8224       0.3362   325.2
8.0782         -34.4469     -34.8318       0.3849   372.2
8.0860         -34.5380     -34.9207       0.3827   370.1
8.0939         -34.5742     -34.8080       0.2338   226.1
8.1018         -34.4634     -34.8889       0.4255   411.5
8.1096         -34.6243     -34.8585       0.2342   226.4
8.1175         -34.3323     -34.7765       0.4442   429.6
8.1253         -34.7387     -34.9702       0.2315   223.9
8.1332         -34.5904     -34.8831       0.2927   283.0
8.1410         -34.3224     -34.8077       0.4854   469.4
8.1489         -34.6343     -34.8990       0.2647   255.9
8.1568         -34.3323     -34.7339       0.4017   388.4
8.1646         -34.6927     -34.9512       0.2586   250.0
8.1725         -34.4247     -34.8391       0.4143   400.7
8.1803         -34.6893     -34.8861       0.1968   190.3
8.1882         -34.4243     -34.8618       0.4374   423.0
8.1961         -34.5949     -34.8772       0.2823   273.0
8.2039         -34.3646     -34.7124       0.3478   336.3
8.2118         -34.7071     -34.9701       0.2630   254.4
8.2196         -34.6248     -34.9169       0.2921   282.5
8.2275         -34.4133     -34.8489       0.4356   421.2
8.2353         -34.5068     -34.8847       0.3779   365.4
8.2432         -34.5171     -34.8077       0.2906   281.1
8.2511         -34.2626     -34.6760       0.4135   399.9
8.2589         -34.3876     -34.7183       0.3307   319.8
8.2668         -34.3797     -34.7115       0.3318   320.9
8.2746         -34.4603     -34.7864       0.3261   315.3
8.2825         -34.3452     -34.8374       0.4922   475.9
8.2904         -34.5691     -34.8169       0.2479   239.7
8.2982         -34.2782     -34.7207       0.4425   427.9
8.3061         -34.4178     -34.8225       0.4047   391.4
8.3139         -34.6172     -34.8016       0.1844   178.3
8.3218         -34.2972     -34.8021       0.5049   488.3
8.3296         -34.5757     -34.8391       0.2634   254.7
8.3375         -34.4801     -34.8816       0.4015   388.3
8.3454         -34.6182     -34.9708       0.3526   341.0
8.3532         -34.5212     -34.8263       0.3051   295.1
8.3611         -34.5596     -34.9596       0.4000   386.8
8.3689         -34.5778     -34.8961       0.3183   307.8
8.3768         -34.5422     -34.9354       0.3932   380.3
8.3847         -34.4348     -34.9277       0.4929   476.7
8.3925         -34.6556     -34.8965       0.2409   233.0
8.4004         -34.3901     -34.8819       0.4918   475.6
8.4082         -34.0544     -34.6903       0.6359   615.0
8.4161         -34.5535     -34.8149       0.2615   252.8
8.4239         -34.3429     -34.7356       0.3927   379.7
8.4318         -34.5190     -34.7931       0.2741   265.1
8.4397         -34.3613     -34.6387       0.2774   268.2
8.4475         -34.6302     -34.8754       0.2452   237.1
8.4554         -34.4308     -34.8861       0.4554   440.4
8.4632         -34.4401     -34.7727       0.3326   321.7
8.4711         -34.4548     -34.8241       0.3692   357.1
8.4790         -34.6432     -34.8982       0.2551   246.7
8.4868         -34.3210     -34.6940       0.3731   360.8
8.4947         -34.6738     -34.9093       0.2356   227.8
8.5025         -34.4905     -34.8680       0.3775   365.1
8.5104         -34.2237     -34.8554       0.6317   610.9
8.5182         -34.5137     -34.8586       0.3449   333.5
8.5261         -34.7277     -34.9629       0.2353   227.5
8.5340         -34.3559     -34.7140       0.3581   346.3
8.5418         -34.6457     -34.8900       0.2443   236.3
8.5497         -34.4963     -34.8844       0.3881   375.3
8.5575         -34.3885     -34.8961       0.5076   490.9
8.5654         -34.7141     -34.9299       0.2158   208.7
8.5732         -34.3563     -34.7320       0.3757   363.3
8.5811         -34.2918     -34.8761       0.5843   565.1
8.5890         -34.5984     -34.8234       0.2250   217.5
8.5968         -34.4846     -34.8002       0.3155   305.1
8.6047         -34.1923     -34.8437       0.6513   629.9
8.6125         -34.4827     -34.7990       0.3164   305.9
8.6204         -34.6379     -34.8234       0.1855   179.4
8.6283         -34.3876     -34.8828       0.4952   478.9
8.6361         -34.6288     -34.8847       0.2559   247.5
8.6440         -34.4172     -34.7295       0.3124   302.1
8.6518         -34.1855     -34.8186       0.6331   612.2
8.6597         -34.5252     -34.7469       0.2217   214.4
8.6675         -34.3839     -34.7252       0.3413   330.1
8.6754         -34.6876     -34.9121       0.2245   217.1
8.6833         -34.3627     -34.8139       0.4512   436.3
8.6911         -34.5977     -34.9326       0.3349   323.9
8.6990         -34.3893     -34.7924       0.4031   389.8
8.7068         -34.6505     -34.9281       0.2776   268.4
8.7147         -34.4920     -34.8514       0.3594   347.6
8.7226         -34.3640     -34.8380       0.4740   458.4
8.7304         -34.5390     -34.9010       0.3620   350.1
8.7383         -34.7536     -35.0128       0.2592   250.6
8.7461         -34.5019     -34.8385       0.3366   325.5
8.7540         -34.5516     -34.9377       0.3861   373.4
8.7618         -34.5596     -34.9292       0.3696   357.5
8.7697         -34.3282     -34.7623       0.4341   419.8
8.7776         -34.6756     -34.8888       0.2132   206.2
8.7854         -34.5925     -34.8625       0.2700   261.1
8.7933         -34.5863     -34.9994       0.4131   399.5
8.8011         -34.5805     -34.9108       0.3303   319.4
8.8090         -34.3094     -34.7685       0.4592   444.0
8.8169         -34.5095     -34.8878       0.3783   365.8
8.8247         -34.7571     -34.9582       0.2011   194.4
8.8326         -34.5611     -34.9900       0.4288   414.7
8.8404         -34.6774     -35.0090       0.3316   320.6
8.8483         -34.4274     -34.8448       0.4174   403.6
8.8561         -34.5382     -34.8559       0.3176   307.2
8.8640         -34.6783     -34.8934       0.2151   208.0
8.8719         -34.4640     -34.9545       0.4904   474.3
8.8797         -34.5863     -34.9244       0.3380   326.9
8.8876         -34.2425     -34.7161       0.4736   458.0
8.8954         -34.4301     -34.8421       0.4120   398.4
8.9033         -34.2977     -34.6509       0.3532   341.6
8.9111         -34.5878     -34.9332       0.3455   334.1
8.9190         -34.7715     -35.0303       0.2588   250.3
8.9269         -34.4527     -34.8133       0.3606   348.8
8.9347         -34.6552     -34.8745       0.2193   212.1
8.9426         -34.3217     -34.6696       0.3478   336.4
8.9504         -34.4021     -34.8197       0.4176   403.8
8.9583         -34.3722     -34.8958       0.5237   506.4
8.9662         -34.6971     -34.9012       0.2041   197.4
8.9740         -34.5057     -34.8254       0.3197   309.2
8.9819         -34.5908     -34.9060       0.3153   304.9
8.9897         -34.5270     -34.8859       0.3589   347.1
8.9976         -34.2736     -34.7693       0.4957   479.3
9.0054         -34.5149     -34.7724       0.2575   249.0
9.0133         -34.4401     -34.8499       0.4098   396.3
9.0212         -34.7075     -34.8960       0.1886   182.4
9.0290         -34.3272     -34.8654       0.5382   520.4
9.0369         -34.4668     -34.8347       0.3679   355.8
9.0447         -34.5348     -34.7805       0.2457   237.6
9.0526         -34.2642     -34.7293       0.4650   449.7
9.0605         -34.4006     -34.7037       0.3031   293.1
9.0683         -34.4905     -34.8958       0.4054   392.0
9.0762         -34.2400     -34.6100       0.3699   357.8
9.0840         -34.6001     -34.9407       0.3407   329.4
9.0919         -34.2569     -34.7673       0.5104   493.6
9.0997         -34.5197     -34.8388       0.3190   308.5
9.1076         -34.3275     -34.8147       0.4872   471.2
9.1155         -34.5679     -34.8681       0.3002   290.3
9.1233         -34.2904     -34.6443       0.3539   342.3
9.1312         -34.5830     -34.8379       0.2549   246.5
9.1390         -34.4948     -34.8278       0.3330   322.0
9.1469         -34.4554     -34.7826       0.3272   316.4
9.1548         -34.6365     -34.9485       0.3120   301.7
9.1626         -34.2789     -34.7104       0.4315   417.2
9.1705         -34.5222     -34.8219       0.2997   289.8
9.1783         -34.2875     -34.7175       0.4301   415.9
9.1862         -34.4634     -34.8227       0.3593   347.4
9.1940         -34.3434     -34.7753       0.4319   417.6
9.2019         -34.4867     -34.8240       0.3374   326.3
9.2098         -34.4400     -34.7807       0.3407   329.5
9.2176         -34.3763     -34.7666       0.3903   377.4
9.2255         -34.4739     -34.7475       0.2737   264.7
9.2333         -34.1354     -34.6807       0.5453   527.3
9.2412         -34.5835     -34.9712       0.3877   374.9
9.2490         -34.2932     -34.5841       0.2909   281.3
9.2569         -34.4326     -34.8485       0.4159   402.2
9.2648         -34.4108     -34.7562       0.3454   334.0
9.2726         -34.6445     -34.9060       0.2615   252.9
9.2805         -34.3310     -34.8665       0.5355   517.8
9.2883         -34.6382     -34.8756       0.2374   229.6
9.2962         -34.4411     -34.7566       0.3155   305.1
9.3041         -34.3277     -34.7994       0.4717   456.2
9.3119         -34.5629     -34.8210       0.2581   249.6
9.3198         -34.3302     -34.8535       0.5233   506.1
9.3276         -34.4993     -34.8056       0.3063   296.2
9.3355         -34.3310     -34.7269       0.3959   382.8
9.3433         -34.5402     -34.9343       0.3942   381.2
9.3512         -34.7014     -34.9103       0.2090   202.1
9.3591         -34.4622     -34.8456       0.3833   370.7
9.3669         -34.1684     -34.5719       0.4034   390.1
9.3748         -34.4967     -34.7441       0.2474   239.2
9.3826         -34.3536     -34.8536       0.4999   483.4
9.3905         -34.5909     -34.8628       0.2719   263.0
9.3984         -34.3981     -34.7226       0.3245   313.8
9.4062         -34.3369     -34.6558       0.3190   308.5
9.4141         -34.2203     -34.5315       0.3111   300.9
9.4219         -34.5220     -34.8248       0.3028   292.9
9.4298         -34.4741     -34.7179       0.2437   235.7
9.4376         -34.4548     -34.8099       0.3552   343.5
9.4455         -34.4475     -34.7107       0.2632   254.5
9.4534         -34.3709     -34.6758       0.3050   294.9
9.4612         -34.1411     -34.8296       0.6885   665.8
9.4691         -34.6573     -34.9751       0.3178   307.4
9.4769         -34.3561     -34.7210       0.3649   352.9
9.4848         -34.4330     -34.8843       0.4513   436.4
9.4927         -34.1157     -34.4351       0.3194   308.8
9.5005         -34.5063     -34.9250       0.4187   404.9
9.5084         -34.4442     -34.7834       0.3392   328.0
9.5162         -34.5515     -34.9441       0.3925   379.6
9.5241         -34.3339     -34.8304       0.4965   480.1
9.5319         -34.3231     -34.7437       0.4206   406.8
9.5398         -34.4342     -34.7788       0.3446   333.2
9.5477         -34.4822     -34.8068       0.3245   313.8
9.5555         -34.5281     -34.8520       0.3239   313.2
9.5634         -34.4335     -34.8162       0.3827   370.1
9.5712         -34.5032     -34.6999       0.1966   190.2
9.5791         -34.3488     -34.7523       0.4035   390.2
9.5870         -34.4182     -34.6690       0.2508   242.5
9.5948         -34.2347     -34.4873       0.2527   244.3
9.6027         -34.4827     -34.8640       0.3813   368.8
9.6105         -34.5333     -34.8371       0.3037   293.7
9.6184         -34.3558     -34.8110       0.4552   440.2
9.6262         -34.5684     -34.8494       0.2810   271.8
9.6341         -34.3738     -34.7606       0.3868   374.1
9.6420         -34.0117     -34.4771       0.4654   450.1
9.6498         -34.4415     -34.7730       0.3314   320.5
9.6577         -34.5006     -34.8255       0.3249   314.2
9.6655         -34.2749     -34.7375       0.4627   447.4
9.6734         -34.5799     -34.9485       0.3686   356.4
9.6812         -34.0761     -34.6193       0.5432   525.3
9.6891         -34.3938     -34.8040       0.4102   396.7
9.6970         -34.4911     -34.7844       0.2933   283.6
9.7048         -34.4041     -34.7790       0.3749   362.5
9.7127         -34.6249     -34.7529       0.1280   123.8
9.7205         -34.4661     -34.7857       0.3196   309.1
9.7284         -34.1897     -34.7498       0.5601   541.7
9.7363         -34.4840     -34.8224       0.3384   327.2
9.7441         -34.2504     -34.7256       0.4752   459.5
9.7520         -34.0955     -34.6677       0.5722   553.4
9.7598         -34.4000     -34.7508       0.3509   339.3
9.7677         -34.5030     -34.6677       0.1648   159.3
9.7755         -34.5949     -34.7668       0.1719   166.2
9.7834         -34.2815     -34.6849       0.4034   390.1
9.7913         -34.6083     -34.9292       0.3210   310.4
9.7991         -34.3805     -34.7939       0.4133   399.7
9.8070         -34.3761     -34.8030       0.4269   412.9
9.8148         -34.4210     -34.6768       0.2558   247.3
9.8227         -34.3385     -34.7636       0.4251   411.1
9.8306         -34.4746     -34.7722       0.2976   287.8
9.8384         -34.3442     -34.7535       0.4093   395.9
9.8463         -34.4328     -34.9300       0.4972   480.8
9.8541         -34.6896     -34.8791       0.1895   183.2
9.8620         -34.4274     -34.8418       0.4144   400.8
9.8698         -34.5189     -34.8351       0.3162   305.8
9.8777         -34.3949     -34.6271       0.2322   224.6
9.8856         -34.4337     -34.8669       0.4333   419.0
9.8934         -34.3891     -34.8194       0.4303   416.1
9.9013         -34.6809     -34.9103       0.2294   221.9
9.9091         -34.3056     -34.6383       0.3327   321.7
9.9170         -34.6071     -34.9088       0.3017   291.8
9.9249         -34.4103     -34.7693       0.3590   347.2
9.9327         -34.6530     -34.9468       0.2938   284.1
9.9406         -34.5924     -34.9366       0.3443   332.9
9.9484         -34.3118     -34.7312       0.4193   405.5
9.9563         -34.5816     -34.8527       0.2711   262.1
9.9641         -34.2895     -34.6669       0.3773   364.9
9.9720         -34.5301     -34.8815       0.3514   339.8
9.9799         -34.4500     -34.8068       0.3568   345.1
9.9877         -34.3782     -34.7502       0.3719   359.7
9.9956         -34.6129     -34.8651       0.2522   243.9
10.0034        -34.4256     -34.7604       0.3348   323.7
10.0113        -34.7118     -34.9542       0.2424   234.4
10.0191        -34.4562     -34.8002       0.3440   332.7
10.0270        -34.4589     -34.8292       0.3703   358.1
10.0349        -34.3866     -34.7450       0.3584   346.6
10.0427        -34.3968     -34.7191       0.3223   311.7
10.0506        -34.7101     -34.8905       0.1804   174.5
10.0584        -34.4717     -34.8660       0.3943   381.3
10.0663        -34.3888     -34.7633       0.3746   362.2
10.0742        -34.3006     -34.7054       0.4048   391.4
10.0820        -34.4816     -34.8307       0.3492   337.7
10.0899        -34.3530     -34.7770       0.4241   410.1
10.0977        -34.5386     -34.7988       0.2602   251.6
10.1056        -34.4629     -34.8594       0.3965   383.4
10.1134        -34.5524     -34.8429       0.2905   280.9
10.1213        -34.2887     -34.6883       0.3996   386.4
10.1292        -34.5869     -34.8827       0.2958   286.1
10.1370        -34.4306     -34.6638       0.2332   225.5
10.1449        -34.4290     -34.8727       0.4437   429.1
10.1527        -34.5476     -34.8244       0.2768   267.7
10.1606        -34.4783     -34.7560       0.2777   268.5
10.1685        -34.1191     -34.6861       0.5670   548.3
10.1763        -34.4713     -34.7628       0.2915   281.9
10.1842        -34.0433     -34.6546       0.6113   591.1
10.1920        -34.3138     -34.6408       0.3269   316.2
10.1999        -34.5345     -34.8286       0.2941   284.5
10.2077        -34.2193     -34.7551       0.5358   518.2
10.2156        -34.3660     -34.6864       0.3205   309.9
10.2235        -34.4781     -34.8722       0.3941   381.1
10.2313        -34.3914     -34.6385       0.2471   239.0
10.2392        -34.7209     -34.9344       0.2135   206.5
10.2470        -34.4565     -34.8378       0.3812   368.7
10.2549        -34.2320     -34.6008       0.3688   356.6
10.2628        -34.3209     -34.7524       0.4315   417.3
10.2706        -34.6429     -34.8916       0.2487   240.5
10.2785        -34.2456     -34.7288       0.4831   467.2
10.2863        -34.5952     -34.8824       0.2871   277.7
10.2942        -34.3359     -34.6464       0.3105   300.2
10.3020        -34.4852     -34.8780       0.3929   379.9
10.3099        -34.4511     -34.8320       0.3809   368.3
10.3178        -34.2481     -34.6042       0.3561   344.4
10.3256        -34.4706     -34.8285       0.3579   346.1
10.3335        -34.4139     -34.7023       0.2884   278.9
10.3413        -34.2810     -34.5653       0.2842   274.9
10.3492        -34.4164     -34.7729       0.3565   344.8
10.3570        -34.3534     -34.7065       0.3531   341.4
10.3649        -34.3154     -34.7457       0.4303   416.1
10.3728        -34.6071     -34.8168       0.2097   202.8
10.3806        -34.2454     -34.6852       0.4397   425.2
10.3885        -34.4901     -34.8323       0.3422   330.9
10.3963        -34.2528     -34.7600       0.5072   490.5
10.4042        -34.4916     -34.7609       0.2693   260.4
10.4121        -34.1259     -34.5091       0.3832   370.5
10.4199        -34.5004     -34.8304       0.3300   319.1
10.4278        -34.1831     -34.6594       0.4763   460.6
10.4356        -34.5087     -34.7539       0.2452   237.1
10.4435        -34.3442     -34.8142       0.4700   454.5
10.4513        -34.4772     -34.7776       0.3004   290.5
10.4592        -34.5962     -34.7656       0.1694   163.8
10.4671        -34.3475     -34.6592       0.3117   301.4
10.4749        -34.4752     -34.6546       0.1794   173.5
10.4828        -34.3854     -34.8301       0.4448   430.1
10.4906        -34.5132     -34.9255       0.4123   398.7
10.4985        -34.2751     -34.6210       0.3459   334.5
10.5064        -34.4295     -34.8620       0.4325   418.2
10.5142        -34.4502     -34.7700       0.3198   309.3
10.5221        -34.4418     -34.7501       0.3083   298.1
10.5299        -34.2621     -34.5937       0.3317   320.7
10.5378        -34.3699     -34.8901       0.5202   503.1
10.5456        -34.6383     -34.8586       0.2203   213.0
10.5535        -34.3859     -34.6923       0.3065   296.4
10.5614        -34.5807     -34.8516       0.2709   262.0
10.5692        -34.3742     -34.7794       0.4052   391.9
10.5771        -34.2304     -34.6930       0.4626   447.4
10.5849        -34.3993     -34.7268       0.3276   316.8
10.5928        -34.2936     -34.5012       0.2076   200.8
10.6007        -34.2167     -34.5736       0.3569   345.1
10.6085        -34.5350     -34.8754       0.3404   329.2
10.6164        -34.4708     -34.8939       0.4231   409.2
10.6242        -34.5298     -34.8599       0.3301   319.2
10.6321        -34.5016     -34.8225       0.3209   310.3
10.6399        -34.2246     -34.4987       0.2742   265.1
10.6478        -33.9122     -34.3954       0.4832   467.3
10.6557        -34.2103     -34.7699       0.5597   541.2
10.6635        -34.5274     -34.8522       0.3248   314.1
10.6714        -34.5459     -34.9271       0.3812   368.6
10.6792        -34.3685     -34.7440       0.3754   363.1
10.6871        -34.4128     -34.7045       0.2917   282.1
10.6950        -34.0289     -34.4527       0.4238   409.9
10.7028        -34.2201     -34.6813       0.4612   446.0
10.7107        -34.3260     -34.6355       0.3095   299.3
10.7185        -34.4826     -34.8590       0.3764   364.0
10.7264        -34.5798     -34.8543       0.2745   265.5
10.7342        -34.3334     -34.7305       0.3971   384.0
10.7421        -34.1437     -34.6896       0.5459   528.0
10.7500        -34.2586     -34.4998       0.2412   233.2
10.7578        -34.3449     -34.7915       0.4466   431.9
10.7657        -34.3143     -34.8004       0.4861   470.1
10.7735        -34.5376     -34.7381       0.2006   194.0
10.7814        -34.2312     -34.7478       0.5166   499.6
10.7892        -34.5569     -34.8139       0.2570   248.5
10.7971        -34.3009     -34.5873       0.2864   277.0
10.8050        -34.2113     -34.6961       0.4848   468.8
10.8128        -34.3960     -34.7566       0.3606   348.8
10.8207        -33.9574     -34.5322       0.5748   555.9
10.8285        -34.3940     -34.7014       0.3074   297.3
10.8364        -34.4194     -34.7605       0.3410   329.8
10.8443        -34.4059     -34.8211       0.4152   401.5
10.8521        -34.2186     -34.5277       0.3091   298.9
10.8600        -34.4805     -34.7351       0.2546   246.2
10.8678        -34.2983     -34.7054       0.4071   393.7
10.8757        -34.5034     -34.7014       0.1979   191.4
10.8835        -34.2219     -34.5433       0.3214   310.8
10.8914        -34.4411     -34.6909       0.2497   241.5
10.8993        -34.2132     -34.7198       0.5066   489.9
10.9071        -34.2958     -34.5951       0.2993   289.5
10.9150        -34.4289     -34.6534       0.2245   217.1
10.9228        -34.2549     -34.7520       0.4972   480.8
10.9307        -34.2489     -34.6861       0.4372   422.8
10.9386        -34.4089     -34.6794       0.2705   261.5
10.9464        -34.4459     -34.8142       0.3683   356.1
10.9543        -34.1672     -34.6588       0.4916   475.4
10.9621        -34.4403     -34.6856       0.2454   237.3
10.9700        -34.3297     -34.6371       0.3073   297.2
10.9778        -34.2166     -34.7503       0.5337   516.1
10.9857        -34.4056     -34.7159       0.3103   300.1
10.9936        -34.3682     -34.6947       0.3265   315.7
11.0014        -34.4690     -34.8075       0.3385   327.3
11.0093        -34.2856     -34.7650       0.4794   463.6
11.0171        -34.4567     -34.7129       0.2563   247.8
11.0250        -34.3461     -34.7116       0.3655   353.4
11.0329        -34.3629     -34.6583       0.2954   285.7
11.0407        -34.1929     -34.5592       0.3664   354.3
11.0486        -34.2842     -34.7876       0.5034   486.8
11.0564        -34.5800     -34.8271       0.2471   239.0
11.0643        -34.3482     -34.7358       0.3876   374.8
11.0721        -34.4030     -34.7376       0.3346   323.6
11.0800        -34.4753     -34.8321       0.3568   345.0
11.0879        -34.3075     -34.6913       0.3838   371.2
11.0957        -34.4548     -34.8085       0.3537   342.0
11.1036        -34.5597     -34.8741       0.3144   304.0
11.1114        -34.2212     -34.7305       0.5092   492.4
11.1193        -34.5053     -34.8137       0.3084   298.2
11.1271        -34.1914     -34.7778       0.5865   567.1
11.1350        -34.4553     -34.8339       0.3786   366.1
11.1429        -34.3094     -34.5513       0.2419   233.9
11.1507        -34.5795     -34.9500       0.3705   358.3
11.1586        -34.3915     -34.7345       0.3430   331.7
