# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
106000.0 -34.509051 0.383158   -34.125893 370.53
106080.0 -34.830380 0.329979   -34.500401 319.10
106160.0 -34.659398 0.476263   -34.183134 460.57
106240.0 -34.753941 0.245211   -34.508730 237.13
106320.0 -34.814172 0.469982   -34.344189 454.49
106400.0 -34.777596 0.300385   -34.477211 290.48
106480.0 -34.765633 0.169411   -34.596221 163.83
106560.0 -34.659223 0.311696   -34.347527 301.42
106640.0 -34.654627 0.179399   -34.475228 173.49
106720.0 -34.830130 0.444759   -34.385372 430.10
106800.0 -34.925462 0.412253   -34.513210 398.67
106880.0 -34.620994 0.345901   -34.275093 334.50
106960.0 -34.862005 0.432493   -34.429512 418.24
107040.0 -34.770002 0.319804   -34.450198 309.26
107120.0 -34.750052 0.308293   -34.441759 298.13
107200.0 -34.593747 0.331674   -34.262074 320.74
107280.0 -34.890080 0.520216   -34.369864 503.07
107360.0 -34.858559 0.220268   -34.638291 213.01
107440.0 -34.692343 0.306471   -34.385871 296.37
107520.0 -34.851578 0.270927   -34.580651 262.00
107600.0 -34.779407 0.405217   -34.374189 391.86
107680.0 -34.693035 0.462630   -34.230405 447.38
107760.0 -34.726815 0.327555   -34.399260 316.76
107840.0 -34.501234 0.207628   -34.293605 200.79
107920.0 -34.573640 0.356892   -34.216748 345.13
108000.0 -34.875398 0.340391   -34.535006 329.17
108080.0 -34.893932 0.423111   -34.470820 409.17
108160.0 -34.859937 0.330099   -34.529838 319.22
108240.0 -34.822455 0.320892   -34.501563 310.32
108320.0 -34.498749 0.274174   -34.224575 265.14
108400.0 -34.395434 0.483221   -33.912213 467.30
108480.0 -34.769942 0.559675   -34.210267 541.23
108560.0 -34.852211 0.324828   -34.527383 314.12
108640.0 -34.927057 0.381177   -34.545880 368.61
108720.0 -34.743962 0.375436   -34.368525 363.06
108800.0 -34.704528 0.291680   -34.412848 282.07
108880.0 -34.452710 0.423828   -34.028882 409.86
108960.0 -34.681275 0.461162   -34.220113 445.96
109040.0 -34.635515 0.309488   -34.326028 299.29
109120.0 -34.858995 0.376372   -34.482622 363.97
109200.0 -34.854255 0.274497   -34.579758 265.45
109280.0 -34.730467 0.397066   -34.333401 383.98
109360.0 -34.689645 0.545950   -34.143696 527.96
109440.0 -34.499845 0.241196   -34.258649 233.25
109520.0 -34.791491 0.446568   -34.344923 431.85
109600.0 -34.800450 0.486118   -34.314332 470.10
109680.0 -34.738129 0.200562   -34.537567 193.95
109760.0 -34.747797 0.516608   -34.231189 499.58
109840.0 -34.813949 0.257009   -34.556940 248.54
109920.0 -34.587346 0.286399   -34.300947 276.96
110000.0 -34.696063 0.484801   -34.211262 468.82
110080.0 -34.756626 0.360642   -34.395984 348.76
110160.0 -34.532222 0.574841   -33.957382 555.90
110240.0 -34.701417 0.307387   -34.394030 297.26
110320.0 -34.760470 0.341036   -34.419433 329.80
110400.0 -34.821061 0.415209   -34.405851 401.53
110480.0 -34.527678 0.309056   -34.218622 298.87
110560.0 -34.735099 0.254551   -34.480548 246.16
110640.0 -34.705442 0.407142   -34.298300 393.72
110720.0 -34.701363 0.197945   -34.503418 191.42
110800.0 -34.543269 0.321403   -34.221866 310.81
110880.0 -34.690853 0.249749   -34.441104 241.52
110960.0 -34.719835 0.506594   -34.213241 489.90
111040.0 -34.595101 0.299334   -34.295766 289.47
111120.0 -34.653388 0.224490   -34.428898 217.09
111200.0 -34.752039 0.497173   -34.254866 480.79
111280.0 -34.686126 0.437202   -34.248924 422.79
111360.0 -34.679353 0.270457   -34.408895 261.54
111440.0 -34.814156 0.368261   -34.445895 356.12
111520.0 -34.658818 0.491589   -34.167229 475.39
111600.0 -34.685608 0.245357   -34.440251 237.27
111680.0 -34.637058 0.307340   -34.329718 297.21
111760.0 -34.750284 0.533658   -34.216626 516.07
111840.0 -34.715861 0.310281   -34.405579 300.06
111920.0 -34.694661 0.326503   -34.368158 315.74
112000.0 -34.807465 0.338461   -34.469004 327.31
112080.0 -34.765006 0.479367   -34.285639 463.57
112160.0 -34.712939 0.256259   -34.456680 247.81
112240.0 -34.711600 0.365455   -34.346144 353.41
112320.0 -34.658270 0.295396   -34.362874 285.66
112400.0 -34.559228 0.366350   -34.192878 354.28
112480.0 -34.787644 0.503414   -34.284230 486.82
112560.0 -34.827146 0.247144   -34.580002 239.00
112640.0 -34.735836 0.387596   -34.348240 374.82
112720.0 -34.737644 0.334610   -34.403034 323.58
112800.0 -34.832099 0.356774   -34.475325 345.02
112880.0 -34.691329 0.383827   -34.307502 371.18
112960.0 -34.808516 0.353684   -34.454832 342.03
113040.0 -34.874119 0.314391   -34.559728 304.03
113120.0 -34.730468 0.509223   -34.221245 492.44
113200.0 -34.813723 0.308399   -34.505325 298.23
113280.0 -34.777834 0.586460   -34.191374 567.13
113360.0 -34.833896 0.378578   -34.455318 366.10
113440.0 -34.551284 0.241892   -34.309392 233.92
113520.0 -34.950041 0.370547   -34.579495 358.33
113600.0 -34.734516 0.343007   -34.391509 331.70
113680.0 -34.732007 0.533670   -34.198337 516.08
113760.0 -34.685500 0.249724   -34.435775 241.49
113840.0 -34.765555 0.260743   -34.504812 252.15
113920.0 -34.691256 0.472660   -34.218597 457.08
114000.0 -34.684745 0.377451   -34.307293 365.01
114080.0 -34.760224 0.217176   -34.543048 210.02
114160.0 -34.808726 0.410841   -34.397884 397.30
114240.0 -34.722115 0.241810   -34.480305 233.84
114320.0 -34.850680 0.435435   -34.415244 421.09
114400.0 -34.822783 0.453097   -34.369687 438.16
114480.0 -34.722116 0.285217   -34.436899 275.82
114560.0 -34.767087 0.512328   -34.254759 495.44
114640.0 -34.830830 0.261473   -34.569357 252.86
114720.0 -34.684944 0.601027   -34.083916 581.22
114800.0 -34.685830 0.629875   -34.055955 609.12
114880.0 -34.763559 0.293883   -34.469677 284.20
114960.0 -34.745233 0.260270   -34.484964 251.69
115040.0 -34.695104 0.322086   -34.373018 311.47
115120.0 -34.670838 0.295508   -34.375330 285.77
115200.0 -34.872904 0.370350   -34.502554 358.14
115280.0 -34.600546 0.507640   -34.092906 490.91
115360.0 -34.662790 0.218276   -34.444514 211.08
115440.0 -34.663098 0.411636   -34.251462 398.07
115520.0 -34.740797 0.242697   -34.498100 234.70
115600.0 -34.624354 0.412119   -34.212235 398.54
115680.0 -34.759306 0.532870   -34.226436 515.31
115760.0 -34.739969 0.146375   -34.593593 141.55
115840.0 -34.616769 0.253296   -34.363474 244.95
115920.0 -34.676197 0.262248   -34.413949 253.61
116000.0 -34.683505 0.400171   -34.283334 386.98
116080.0 -34.811014 0.550548   -34.260466 532.40
116160.0 -34.764738 0.175392   -34.589347 169.61
116240.0 -34.665018 0.330769   -34.334249 319.87
116320.0 -34.529422 0.402384   -34.127038 389.12
116400.0 -34.739618 0.211200   -34.528418 204.24
116480.0 -34.659970 0.442332   -34.217638 427.75
116560.0 -34.776694 0.485446   -34.291248 469.45
116640.0 -34.691633 0.364995   -34.326638 352.97
116720.0 -34.665777 0.323710   -34.342067 313.04
116800.0 -34.687892 0.430581   -34.257311 416.39
116880.0 -34.723626 0.373058   -34.350568 360.76
116960.0 -34.811582 0.255757   -34.555825 247.33
117040.0 -34.752210 0.466431   -34.285779 451.06
117120.0 -34.796385 0.204924   -34.591460 198.17
117200.0 -34.755243 0.352224   -34.403019 340.62
117280.0 -34.641405 0.380397   -34.261008 367.86
117360.0 -34.773591 0.315656   -34.457935 305.25
117440.0 -34.766376 0.403705   -34.362671 390.40
117520.0 -34.656636 0.362325   -34.294310 350.38
117600.0 -34.713748 0.466900   -34.246848 451.51
117680.0 -34.743553 0.305769   -34.437784 295.69
117760.0 -34.656542 0.458878   -34.197664 443.75
117840.0 -34.790874 0.363908   -34.426966 351.91
117920.0 -34.694666 0.193149   -34.501517 186.78
118000.0 -34.786994 0.305978   -34.481016 295.89
118080.0 -34.545004 0.450270   -34.094734 435.43
118160.0 -34.617313 0.333245   -34.284068 322.26
118240.0 -34.732225 0.322385   -34.409840 311.76
118320.0 -34.680052 0.270727   -34.409325 261.80
118400.0 -34.654047 0.564366   -34.089681 545.77
118480.0 -34.640741 0.293053   -34.347688 283.39
118560.0 -34.599673 0.203410   -34.396262 196.71
118640.0 -34.511629 0.361992   -34.149637 350.06
118720.0 -34.739356 0.400138   -34.339219 386.95
118800.0 -34.822608 0.342515   -34.480094 331.23
118880.0 -34.810367 0.176185   -34.634182 170.38
118960.0 -34.572437 0.196366   -34.376071 189.89
119040.0 -34.857766 0.446740   -34.411026 432.02
119120.0 -34.888292 0.589303   -34.298989 569.88
119200.0 -34.721399 0.294206   -34.427193 284.51
119280.0 -34.746498 0.428127   -34.318371 414.02
119360.0 -34.616866 0.176320   -34.440546 170.51
119440.0 -34.729453 0.468856   -34.260597 453.40
119520.0 -34.777924 0.378844   -34.399080 366.36
119600.0 -34.778948 0.446892   -34.332056 432.16
119680.0 -34.754944 0.283758   -34.471186 274.41
119760.0 -34.737245 0.469552   -34.267693 454.08
119840.0 -34.696406 0.411254   -34.285153 397.70
119920.0 -34.931370 0.386029   -34.545341 373.31
120000.0 -34.678983 0.529089   -34.149894 511.65
120080.0 -34.795687 0.439047   -34.356640 424.58
120160.0 -34.689603 0.301188   -34.388415 291.26
120240.0 -34.657725 0.360708   -34.297016 348.82
120320.0 -34.837543 0.206468   -34.631075 199.66
120400.0 -34.653789 0.286579   -34.367210 277.13
120480.0 -34.839023 0.297256   -34.541767 287.46
120560.0 -34.778264 0.435828   -34.342436 421.46
120640.0 -34.845894 0.382476   -34.463418 369.87
120720.0 -34.893622 0.379298   -34.514324 366.80
120800.0 -34.716822 0.325349   -34.391473 314.63
120880.0 -34.805544 0.251653   -34.553891 243.36
120960.0 -34.711205 0.443778   -34.267427 429.15
121040.0 -34.685118 0.201926   -34.483192 195.27
121120.0 -34.735938 0.428794   -34.307144 414.66
121200.0 -34.652208 0.309079   -34.343129 298.89
121280.0 -34.787109 0.263083   -34.524026 254.41
121360.0 -34.737019 0.488557   -34.248462 472.46
121440.0 -34.761922 0.270438   -34.491484 261.53
121520.0 -34.783962 0.525255   -34.258707 507.94
121600.0 -34.637695 0.549531   -34.088165 531.42
121680.0 -34.554768 0.202494   -34.352275 195.82
121760.0 -34.781648 0.440155   -34.341493 425.65
121840.0 -34.658104 0.351481   -34.306623 339.90
121920.0 -34.789696 0.201728   -34.587967 195.08
122000.0 -34.836685 0.497719   -34.338967 481.32
122080.0 -34.724589 0.430329   -34.294260 416.15
122160.0 -34.703210 0.249766   -34.453443 241.54
122240.0 -34.770193 0.649639   -34.120554 628.23
122320.0 -34.565112 0.316253   -34.248859 305.83
122400.0 -34.684278 0.209292   -34.474986 202.39
122480.0 -34.819184 0.452119   -34.367065 437.22
122560.0 -34.592730 0.315482   -34.277248 305.08
122640.0 -34.720499 0.274512   -34.445987 265.47
122720.0 -34.817145 0.510397   -34.306749 493.58
122800.0 -34.638833 0.259504   -34.379329 250.95
122880.0 -34.752896 0.292636   -34.460259 282.99
122960.0 -34.738700 0.527879   -34.210821 510.48
123040.0 -34.763325 0.274277   -34.489048 265.24
123120.0 -34.770910 0.483610   -34.287300 467.67
123200.0 -34.702959 0.344462   -34.358497 333.11
123280.0 -34.744838 0.246653   -34.498184 238.52
123360.0 -34.855607 0.601338   -34.254269 581.52
123440.0 -34.713854 0.263375   -34.450479 254.69
123520.0 -34.851027 0.494499   -34.356528 478.20
123600.0 -34.456093 0.267032   -34.189061 258.23
123680.0 -34.771250 0.325717   -34.445533 314.98
123760.0 -34.567549 0.456763   -34.110787 441.71
123840.0 -34.765646 0.310687   -34.454959 300.45
123920.0 -34.517674 0.287179   -34.230496 277.71
124000.0 -34.584986 0.322313   -34.262673 311.69
124080.0 -34.659739 0.330663   -34.329076 319.77
124160.0 -34.846874 0.325554   -34.521321 314.82
124240.0 -34.802172 0.447490   -34.354681 432.74
124320.0 -34.557805 0.217709   -34.340095 210.53
124400.0 -34.675493 0.406769   -34.268725 393.36
124480.0 -34.619518 0.373027   -34.246491 360.73
124560.0 -34.748950 0.200687   -34.548263 194.07
124640.0 -34.740865 0.581032   -34.159833 561.88
124720.0 -34.704120 0.507586   -34.196534 490.86
124800.0 -34.446270 0.258755   -34.187515 250.23
124880.0 -34.768602 0.438234   -34.330368 423.79
124960.0 -34.789370 0.446917   -34.342453 432.19
125040.0 -34.755662 0.229691   -34.525971 222.12
125120.0 -34.790508 0.438189   -34.352319 423.75
125200.0 -34.574459 0.144914   -34.429545 140.14
125280.0 -34.603330 0.405128   -34.198202 391.78
125360.0 -34.803878 0.364002   -34.439876 352.01
125440.0 -34.787728 0.237329   -34.550399 229.51
125520.0 -34.768724 0.454392   -34.314333 439.42
125600.0 -34.643183 0.106202   -34.536981 102.70
125680.0 -34.728098 0.467880   -34.260218 452.46
125760.0 -34.710019 0.380221   -34.329798 367.69
125840.0 -34.867614 0.406602   -34.461012 393.20
125920.0 -34.763103 0.274445   -34.488658 265.40
126000.0 -34.744120 0.431722   -34.312397 417.49
126080.0 -34.619317 0.295962   -34.323355 286.21
126160.0 -34.656674 0.443597   -34.213077 428.98
126240.0 -34.870347 0.340537   -34.529810 329.31
126320.0 -34.609702 0.476040   -34.133661 460.35
126400.0 -34.821622 0.441731   -34.379891 427.17
126480.0 -34.543170 0.328730   -34.214440 317.90
126560.0 -34.767492 0.230495   -34.536996 222.90
126640.0 -34.771377 0.388106   -34.383271 375.32
126720.0 -34.743749 0.304898   -34.438852 294.85
126800.0 -34.760919 0.668020   -34.092899 646.00
126880.0 -34.639582 0.300857   -34.338725 290.94
126960.0 -34.727039 0.193852   -34.533188 187.46
127040.0 -34.845523 0.433171   -34.412352 418.90
127120.0 -34.939919 0.206483   -34.733436 199.68
127200.0 -34.778282 0.357061   -34.421221 345.29
127280.0 -34.554971 0.392357   -34.162614 379.43
127360.0 -34.664979 0.206249   -34.458730 199.45
127440.0 -34.758685 0.406965   -34.351720 393.55
127520.0 -34.806449 0.401363   -34.405086 388.14
127600.0 -34.662709 0.273507   -34.389202 264.49
127680.0 -34.556263 0.488537   -34.067726 472.44
127760.0 -34.692112 0.346638   -34.345474 335.21
127840.0 -34.574855 0.366454   -34.208401 354.38
127920.0 -34.665919 0.258038   -34.407881 249.53
128000.0 -34.736317 0.419194   -34.317123 405.38
128080.0 -34.714121 0.308501   -34.405620 298.33
128160.0 -34.678298 0.394378   -34.283920 381.38
128240.0 -34.681234 0.265827   -34.415408 257.07
128320.0 -34.888371 0.378936   -34.509436 366.45
128400.0 -34.812402 0.473848   -34.338554 458.23
128480.0 -34.818810 0.246105   -34.572704 237.99
128560.0 -34.709232 0.488229   -34.221002 472.14
128640.0 -34.535240 0.300948   -34.234292 291.03
128720.0 -34.857482 0.276973   -34.580509 267.85
128800.0 -34.705887 0.357506   -34.348380 345.72
128880.0 -34.774754 0.383811   -34.390943 371.16
128960.0 -34.857084 0.391615   -34.465469 378.71
129040.0 -34.747676 0.442385   -34.305291 427.81
129120.0 -34.817536 0.357651   -34.459885 345.86
129200.0 -34.779839 0.283274   -34.496564 273.94
129280.0 -34.651325 0.339318   -34.312006 328.14
129360.0 -34.784574 0.232500   -34.552074 224.84
129440.0 -34.787227 0.477647   -34.309580 461.91
129520.0 -34.625061 0.293404   -34.331657 283.73
129600.0 -34.718867 0.340416   -34.378451 329.20
129680.0 -34.801186 0.472342   -34.328843 456.78
129760.0 -34.698740 0.359445   -34.339295 347.60
129840.0 -34.796162 0.421695   -34.374467 407.80
129920.0 -34.838989 0.322282   -34.516707 311.66
130000.0 -34.621523 0.351962   -34.269561 340.36
130080.0 -34.845506 0.361517   -34.483989 349.60
130160.0 -34.706486 0.317797   -34.388689 307.32
130240.0 -34.708079 0.323172   -34.384907 312.52
130320.0 -34.744569 0.360865   -34.383703 348.97
130400.0 -34.726439 0.361587   -34.364852 349.67
130480.0 -34.802967 0.250266   -34.552701 242.02
130560.0 -34.715121 0.354752   -34.360369 343.06
130640.0 -34.571123 0.498514   -34.072610 482.08
130720.0 -34.815477 0.284964   -34.530513 275.57
130800.0 -34.653660 0.426805   -34.226855 412.74
130880.0 -34.755287 0.236743   -34.518544 228.94
130960.0 -34.768107 0.418402   -34.349705 404.61
131040.0 -34.788703 0.423570   -34.365134 409.61
131120.0 -34.758841 0.253625   -34.505216 245.27
131200.0 -34.792367 0.511253   -34.281114 494.40
131280.0 -34.646799 0.243914   -34.402886 235.87
131360.0 -34.819642 0.309677   -34.509965 299.47
131440.0 -34.739891 0.721683   -34.018208 697.90
131520.0 -34.670784 0.201539   -34.469245 194.90
131600.0 -34.787430 0.657325   -34.130105 635.66
131680.0 -34.705480 0.274460   -34.431020 265.41
131760.0 -34.678567 0.272735   -34.405832 263.75
131840.0 -34.660417 0.592465   -34.067952 572.94
131920.0 -34.651663 0.263840   -34.387823 255.14
132000.0 -34.616159 0.441550   -34.174609 427.00
132080.0 -34.668086 0.200552   -34.467534 193.94
132160.0 -34.647473 0.364892   -34.282581 352.87
132240.0 -34.685507 0.370283   -34.315224 358.08
132320.0 -34.598776 0.404963   -34.193813 391.62
132400.0 -34.797660 0.363991   -34.433670 351.99
132480.0 -34.630880 0.482714   -34.148166 466.81
132560.0 -34.758527 0.368717   -34.389810 356.56
132640.0 -34.734057 0.293531   -34.440526 283.86
132720.0 -34.637977 0.331330   -34.306647 320.41
132800.0 -34.705851 0.294501   -34.411350 284.80
132880.0 -34.724368 0.395594   -34.328774 382.56
132960.0 -34.659076 0.410453   -34.248623 396.93
133040.0 -34.649080 0.231487   -34.417593 223.86
133120.0 -34.593484 0.453539   -34.139945 438.59
133200.0 -34.710530 0.316756   -34.393774 306.32
133280.0 -34.723369 0.553292   -34.170077 535.06
133360.0 -34.805596 0.485184   -34.320412 469.19
133440.0 -34.837305 0.210881   -34.626424 203.93
133520.0 -34.833364 0.437337   -34.396027 422.92
133600.0 -34.836385 0.202205   -34.634180 195.54
133680.0 -34.808628 0.433021   -34.375607 418.75
133760.0 -34.810034 0.264461   -34.545573 255.75
133840.0 -34.734275 0.343732   -34.390542 332.40
133920.0 -34.673004 0.439728   -34.233276 425.24
134000.0 -34.798603 0.230316   -34.568286 222.73
134080.0 -34.541874 0.257781   -34.284093 249.29
134160.0 -34.688962 0.345311   -34.343651 333.93
134240.0 -34.671878 0.329899   -34.341979 319.03
134320.0 -34.718471 0.343215   -34.375256 331.90
134400.0 -34.692301 0.375278   -34.317022 362.91
134480.0 -34.771688 0.436657   -34.335030 422.27
134560.0 -34.770828 0.227102   -34.543725 219.62
134640.0 -34.541984 0.263922   -34.278062 255.22
134720.0 -34.745051 0.208785   -34.536266 201.90
134800.0 -34.636959 0.385916   -34.251043 373.20
134880.0 -34.794624 0.446479   -34.348145 431.76
134960.0 -34.713030 0.477978   -34.235052 462.23
135040.0 -34.594401 0.348296   -34.246105 336.82
135120.0 -34.654689 0.307138   -34.347551 297.02
135200.0 -34.698984 0.275805   -34.423179 266.72
135280.0 -34.712647 0.301395   -34.411252 291.46
135360.0 -34.736845 0.489740   -34.247105 473.60
135440.0 -34.746812 0.437885   -34.308927 423.45
135520.0 -34.692977 0.268835   -34.424142 259.97
135600.0 -34.619691 0.366458   -34.253234 354.38
135680.0 -34.695519 0.382606   -34.312914 370.00
135760.0 -34.739946 0.377971   -34.361975 365.51
135840.0 -34.666845 0.497652   -34.169193 481.25
135920.0 -34.759142 0.310420   -34.448721 300.19
136000.0 -34.528630 0.403930   -34.124700 390.62
136080.0 -34.779549 0.320716   -34.458833 310.15
136160.0 -34.667861 0.259073   -34.408788 250.53
136240.0 -34.847007 0.357864   -34.489143 346.07
136320.0 -34.610202 0.384843   -34.225359 372.16
136400.0 -34.915362 0.332025   -34.583337 321.08
136480.0 -34.595446 0.239070   -34.356376 231.19
136560.0 -34.834609 0.291803   -34.542806 282.19
136640.0 -34.695116 0.316290   -34.378827 305.87
136720.0 -34.741432 0.246776   -34.494656 238.64
136800.0 -34.660611 0.379760   -34.280851 367.24
136880.0 -34.765351 0.374242   -34.391109 361.91
136960.0 -34.702555 0.722778   -33.979777 698.96
137040.0 -34.672885 0.270536   -34.402350 261.62
137120.0 -34.760277 0.332752   -34.427525 321.79
137200.0 -34.744523 0.391437   -34.353086 378.54
137280.0 -34.746808 0.307955   -34.438853 297.81
137360.0 -34.702814 0.422670   -34.280144 408.74
137440.0 -34.719172 0.260221   -34.458951 251.64
137520.0 -34.739795 0.299302   -34.440493 289.44
137600.0 -34.763953 0.362054   -34.401899 350.12
137680.0 -34.708316 0.217362   -34.490955 210.20
137760.0 -34.790412 0.421807   -34.368605 407.91
137840.0 -34.711679 0.274108   -34.437571 265.07
137920.0 -34.768696 0.286186   -34.482510 276.75
138000.0 -34.722279 0.590526   -34.131753 571.06
138080.0 -34.776365 0.345028   -34.431337 333.66
138160.0 -34.718339 0.468548   -34.249790 453.11
138240.0 -34.786040 0.316820   -34.469220 306.38
138320.0 -34.514915 0.240161   -34.274754 232.25
138400.0 -34.783625 0.296743   -34.486882 286.96
138480.0 -34.735910 0.357023   -34.378887 345.26
138560.0 -34.898807 0.426650   -34.472157 412.59
138640.0 -34.827213 0.383014   -34.444199 370.39
138720.0 -34.761894 0.302170   -34.459724 292.21
138800.0 -34.712287 0.352192   -34.360096 340.58
138880.0 -34.719401 0.346122   -34.373278 334.72
138960.0 -34.697563 0.321502   -34.376061 310.91
139040.0 -34.691262 0.466119   -34.225142 450.76
139120.0 -34.656437 0.222732   -34.433705 215.39
139200.0 -34.650824 0.290056   -34.360768 280.50
139280.0 -34.658784 0.491201   -34.167583 475.01
139360.0 -34.707150 0.290602   -34.416548 281.02
139440.0 -34.726911 0.443147   -34.283765 428.54
139520.0 -34.715869 0.326850   -34.389018 316.08
139600.0 -34.773886 0.271335   -34.502551 262.39
139680.0 -34.735264 0.529250   -34.206014 511.81
139760.0 -34.766410 0.318131   -34.448279 307.65
139840.0 -34.766483 0.398117   -34.368367 385.00
139920.0 -34.692540 0.353657   -34.338883 342.00
140000.0 -34.672692 0.172983   -34.499709 167.28
140080.0 -34.696775 0.438783   -34.257992 424.32
140160.0 -34.713625 0.469280   -34.244345 453.81
140240.0 -34.696432 0.296016   -34.400416 286.26
140320.0 -34.637294 0.474684   -34.162609 459.04
140400.0 -34.612543 0.187908   -34.424635 181.72
140480.0 -34.721714 0.319810   -34.401903 309.27
140560.0 -34.645689 0.570871   -34.074819 552.06
140640.0 -34.613045 0.293007   -34.320038 283.35
140720.0 -34.690282 0.441070   -34.249212 426.53
140800.0 -34.715250 0.202798   -34.512452 196.11
140880.0 -34.611571 0.257343   -34.354228 248.86
140960.0 -34.609644 0.352722   -34.256923 341.10
141040.0 -34.730083 0.335628   -34.394455 324.57
141120.0 -34.702794 0.511905   -34.190889 495.03
141200.0 -34.726645 0.439028   -34.287617 424.56
141280.0 -34.713385 0.217961   -34.495424 210.78
141360.0 -34.694715 0.316656   -34.378059 306.22
141440.0 -34.578368 0.423798   -34.154570 409.83
141520.0 -34.700139 0.302025   -34.398114 292.07
141600.0 -34.753128 0.443883   -34.309245 429.25
141680.0 -34.820649 0.567316   -34.253333 548.62
141760.0 -34.759748 0.272821   -34.486927 263.83
141840.0 -34.667827 0.295972   -34.371855 286.22
141920.0 -34.642585 0.390311   -34.252274 377.45
142000.0 -34.768692 0.236095   -34.532597 228.31
142080.0 -34.732261 0.437865   -34.294396 423.43
142160.0 -34.682464 0.520478   -34.161985 503.33
142240.0 -34.668145 0.199854   -34.468291 193.27
142320.0 -34.741914 0.378990   -34.362925 366.50
142400.0 -34.717564 0.329510   -34.388054 318.65
142480.0 -34.665650 0.258403   -34.407247 249.89
142560.0 -34.793604 0.451957   -34.341647 437.06
142640.0 -34.776487 0.330195   -34.446292 319.31
142720.0 -34.808547 0.287199   -34.521348 277.73
142800.0 -34.659500 0.400524   -34.258976 387.32
142880.0 -34.746202 0.193776   -34.552425 187.39
142960.0 -34.878835 0.428612   -34.450223 414.49
143040.0 -34.806683 0.378242   -34.428442 365.78
143120.0 -34.737654 0.266229   -34.471425 257.45
143200.0 -34.647063 0.371402   -34.275661 359.16
143280.0 -34.769782 0.232229   -34.537553 224.58
143360.0 -34.770273 0.347919   -34.422353 336.45
143440.0 -34.771646 0.393267   -34.378379 380.31
143520.0 -34.841309 0.281390   -34.559920 272.12
143600.0 -34.723616 0.409529   -34.314088 396.03
143680.0 -34.584837 0.514728   -34.070109 497.76
143760.0 -34.706352 0.358780   -34.347572 346.96
143840.0 -34.822132 0.269298   -34.552834 260.42
143920.0 -34.655481 0.338053   -34.317428 326.91
144000.0 -34.648103 0.391675   -34.256428 378.77
144080.0 -34.718990 0.511362   -34.207627 494.51
144160.0 -34.689044 0.367845   -34.321199 355.72
144240.0 -34.825119 0.320316   -34.504802 309.76
144320.0 -34.866539 0.340828   -34.525711 329.60
144400.0 -34.585571 0.288660   -34.296911 279.15
144480.0 -34.689062 0.356781   -34.332280 345.02
144560.0 -34.805914 0.494595   -34.311319 478.30
144640.0 -34.725482 0.241209   -34.484273 233.26
144720.0 -34.806612 0.419150   -34.387463 405.34
144800.0 -34.759548 0.294487   -34.465061 284.78
144880.0 -34.592962 0.372682   -34.220280 360.40
144960.0 -34.719817 0.216399   -34.503418 209.27
145040.0 -34.761494 0.434278   -34.327216 419.97
145120.0 -34.611645 0.299211   -34.312434 289.35
145200.0 -34.744722 0.404329   -34.340393 391.00
145280.0 -34.520957 0.418804   -34.102153 405.00
145360.0 -34.709878 0.225997   -34.483881 218.55
145440.0 -34.559716 0.450765   -34.108951 435.91
145520.0 -34.796881 0.340341   -34.456540 329.12
145600.0 -34.663405 0.444736   -34.218668 430.08
145680.0 -34.659072 0.216589   -34.442484 209.45
145760.0 -34.604583 0.392798   -34.211784 379.85
145840.0 -34.656789 0.337574   -34.319215 326.45
145920.0 -34.596876 0.440803   -34.156073 426.28
146000.0 -34.696245 0.334477   -34.361768 323.45
146080.0 -34.660004 0.304194   -34.355810 294.17
146160.0 -34.789194 0.263403   -34.525791 254.72
146240.0 -34.697780 0.519315   -34.178465 502.20
146320.0 -34.757175 0.323357   -34.433817 312.70
146400.0 -34.707747 0.604848   -34.102899 584.91
146480.0 -34.804737 0.402713   -34.402024 389.44
146560.0 -34.784648 0.319847   -34.464800 309.31
146640.0 -34.542033 0.330362   -34.211670 319.47
146720.0 -34.697997 0.302015   -34.395982 292.06
146800.0 -34.583857 0.456261   -34.127596 441.22
146880.0 -34.504315 0.292189   -34.212126 282.56
146960.0 -34.496689 0.288406   -34.208283 278.90
147040.0 -34.622621 0.582161   -34.040461 562.97
147120.0 -34.448172 0.245058   -34.203114 236.98
147200.0 -34.545034 0.372784   -34.172250 360.50
147280.0 -34.593872 0.267466   -34.326406 258.65
147360.0 -34.647427 0.282102   -34.365325 272.80
147440.0 -34.694659 0.344396   -34.350262 333.05
147520.0 -34.765323 0.358965   -34.406358 347.13
147600.0 -34.578733 0.359679   -34.219054 347.82
147680.0 -34.625298 0.304666   -34.320632 294.63
147760.0 -34.779933 0.305800   -34.474134 295.72
147840.0 -34.780707 0.383790   -34.396917 371.14
147920.0 -34.754206 0.284417   -34.469789 275.04
148000.0 -34.714462 0.538109   -34.176352 520.38
148080.0 -34.662386 0.313640   -34.348746 303.30
148160.0 -34.645113 0.314442   -34.330671 304.08
148240.0 -34.652990 0.536638   -34.116352 518.95
148320.0 -34.632725 0.333518   -34.299207 322.53
148400.0 -34.511459 0.404379   -34.107081 391.05
148480.0 -34.658396 0.587070   -34.071327 567.72
148560.0 -34.676624 0.331065   -34.345559 320.15
148640.0 -34.694069 0.926060   -33.768009 895.54
148720.0 -34.624033 0.308725   -34.315308 298.55
148800.0 -34.613002 0.187849   -34.425153 181.66
