# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
113680.0 -34.786932 0.346537   -34.440395 335.12
113760.0 -34.718221 0.503011   -34.215210 486.43
113840.0 -34.751948 0.258440   -34.493509 249.92
113920.0 -34.680606 0.412114   -34.268492 398.53
114000.0 -34.790528 0.284039   -34.506489 274.68
114080.0 -34.713817 0.425414   -34.288403 411.39
114160.0 -34.730641 0.252168   -34.478473 243.86
114240.0 -34.636116 0.300446   -34.335671 290.54
114320.0 -34.901595 0.502075   -34.399520 485.53
114400.0 -34.816233 0.223498   -34.592734 216.13
114480.0 -34.696918 0.426342   -34.270576 412.29
114560.0 -34.665487 0.323231   -34.342257 312.58
114640.0 -34.723550 0.286496   -34.437053 277.05
114720.0 -34.757903 0.523644   -34.234259 506.39
114800.0 -34.778798 0.308901   -34.469896 298.72
114880.0 -34.769577 0.421405   -34.348171 407.52
114960.0 -34.723394 0.248032   -34.475362 239.86
115040.0 -34.749998 0.335601   -34.414397 324.54
115120.0 -34.760170 0.524161   -34.236009 506.89
115200.0 -34.808620 0.301541   -34.507079 291.60
115280.0 -34.861217 0.619500   -34.241717 599.08
115360.0 -34.738587 0.238803   -34.499785 230.93
115440.0 -34.655828 0.374072   -34.281755 361.74
115520.0 -34.826440 0.278063   -34.548376 268.90
115600.0 -34.730884 0.422569   -34.308315 408.64
115680.0 -34.786531 0.589188   -34.197343 569.77
115760.0 -34.795155 0.383448   -34.411707 370.81
115840.0 -34.713288 0.256906   -34.456382 248.44
115920.0 -34.617397 0.460648   -34.156748 445.47
116000.0 -34.800969 0.451535   -34.349434 436.65
116080.0 -34.695452 0.440235   -34.255216 425.73
116160.0 -34.718587 0.240592   -34.477995 232.66
116240.0 -34.791945 0.569588   -34.222357 550.82
116320.0 -34.815571 0.255724   -34.559847 247.30
116400.0 -34.769718 0.304300   -34.465418 294.27
116480.0 -34.751296 0.255450   -34.495846 247.03
116560.0 -34.801508 0.384304   -34.417204 371.64
116640.0 -34.929366 0.410162   -34.519204 396.64
116720.0 -34.722265 0.393611   -34.328654 380.64
116800.0 -34.832397 0.293759   -34.538638 284.08
116880.0 -34.835255 0.538685   -34.296570 520.93
116960.0 -34.847904 0.273203   -34.574701 264.20
117040.0 -34.825260 0.493963   -34.331298 477.68
117120.0 -34.805635 0.354446   -34.451189 342.76
117200.0 -34.713799 0.305713   -34.408086 295.64
117280.0 -34.822615 0.259223   -34.563392 250.68
117360.0 -34.802661 0.479637   -34.323024 463.83
117440.0 -34.917671 0.380819   -34.536851 368.27
117520.0 -34.858175 0.578499   -34.279676 559.43
117600.0 -34.876232 0.347271   -34.528961 335.83
117680.0 -34.752790 0.488013   -34.264777 471.93
117760.0 -34.843568 0.296768   -34.546800 286.99
117840.0 -34.633129 0.417208   -34.215921 403.46
117920.0 -34.879398 0.356345   -34.523054 344.60
118000.0 -34.738350 0.492135   -34.246215 475.92
118080.0 -34.805685 0.339408   -34.466277 328.22
118160.0 -34.790286 0.653960   -34.136326 632.41
118240.0 -34.571266 0.274269   -34.296997 265.23
118320.0 -34.763293 0.267832   -34.495461 259.01
118400.0 -34.855410 0.450936   -34.404473 436.08
118480.0 -34.902230 0.348238   -34.553993 336.76
118560.0 -34.837211 0.593785   -34.243426 574.22
118640.0 -34.824354 0.299723   -34.524631 289.84
118720.0 -34.801246 0.428007   -34.373240 413.90
118800.0 -34.890112 0.339228   -34.550884 328.05
118880.0 -34.889146 0.442805   -34.446341 428.21
118960.0 -34.902705 0.265188   -34.637518 256.45
119040.0 -34.741810 0.392046   -34.349764 379.13
119120.0 -34.876067 0.223018   -34.653049 215.67
119200.0 -34.657493 0.377140   -34.280353 364.71
119280.0 -34.863229 0.260426   -34.602802 251.84
119360.0 -34.798638 0.401327   -34.397311 388.10
119440.0 -34.827905 0.331419   -34.496486 320.50
119520.0 -34.795069 0.484093   -34.310977 468.14
119600.0 -34.757993 0.232553   -34.525439 224.89
119680.0 -34.745319 0.425511   -34.319807 411.49
119760.0 -34.836947 0.276274   -34.560673 267.17
119840.0 -34.774913 0.360986   -34.413928 349.09
119920.0 -34.863489 0.379767   -34.483722 367.25
120000.0 -34.855187 0.327571   -34.527616 316.78
120080.0 -34.845292 0.433748   -34.411544 419.45
120160.0 -34.913329 0.290540   -34.622789 280.96
120240.0 -34.828144 0.550339   -34.277805 532.20
120320.0 -34.794210 0.367298   -34.426912 355.19
120400.0 -34.906621 0.215519   -34.691102 208.42
120480.0 -34.801186 0.441606   -34.359580 427.05
120560.0 -34.713496 0.315313   -34.398183 304.92
120640.0 -34.728956 0.302975   -34.425981 292.99
120720.0 -34.842910 0.306438   -34.536473 296.34
120800.0 -34.688766 0.439209   -34.249558 424.73
120880.0 -34.900173 0.297679   -34.602494 287.87
120960.0 -34.792527 0.426784   -34.365743 412.72
121040.0 -34.822140 0.414881   -34.407259 401.21
121120.0 -34.883456 0.255437   -34.628019 247.02
121200.0 -34.736620 0.404941   -34.331679 391.60
121280.0 -34.807628 0.370753   -34.436875 358.53
121360.0 -34.826501 0.212045   -34.614456 205.06
121440.0 -34.681864 0.342455   -34.339409 331.17
121520.0 -34.747893 0.318621   -34.429272 308.12
121600.0 -34.818984 0.535071   -34.283914 517.44
121680.0 -34.780950 0.256534   -34.524416 248.08
121760.0 -34.784574 0.397596   -34.386978 384.49
121840.0 -34.853681 0.162032   -34.691650 156.69
121920.0 -34.677790 0.345519   -34.332271 334.13
122000.0 -34.672106 0.324103   -34.348003 313.42
122080.0 -34.699850 0.423672   -34.276178 409.71
122160.0 -34.709308 0.353751   -34.355557 342.09
122240.0 -34.771685 0.356403   -34.415283 344.66
122320.0 -34.697426 0.256891   -34.440535 248.42
122400.0 -34.743132 0.425410   -34.317722 411.39
122480.0 -34.741212 0.418695   -34.322517 404.90
122560.0 -34.804712 0.260022   -34.544690 251.45
122640.0 -34.764272 0.476401   -34.287871 460.70
122720.0 -34.770592 0.285624   -34.484968 276.21
122800.0 -34.605962 0.231574   -34.374388 223.94
122880.0 -34.892618 0.439726   -34.452891 425.23
122960.0 -34.507947 0.389285   -34.118662 376.46
123040.0 -34.831328 0.398347   -34.432981 385.22
123120.0 -34.583518 0.366538   -34.216980 354.46
123200.0 -34.769590 0.308406   -34.461184 298.24
123280.0 -34.616728 0.425442   -34.191286 411.42
123360.0 -34.704798 0.335356   -34.369442 324.30
123440.0 -34.773464 0.413704   -34.359760 400.07
123520.0 -34.867311 0.454589   -34.412722 439.61
123600.0 -34.781181 0.306313   -34.474868 296.22
123680.0 -34.756851 0.240119   -34.516732 232.21
123760.0 -34.734021 0.576116   -34.157905 557.13
123840.0 -34.689004 0.215239   -34.473765 208.15
123920.0 -34.700055 0.359782   -34.340273 347.92
124000.0 -34.796295 0.625451   -34.170843 604.84
124080.0 -34.725961 0.240962   -34.485000 233.02
124160.0 -34.745856 0.573324   -34.172532 554.43
124240.0 -34.691765 0.238025   -34.453740 230.18
124320.0 -34.607616 0.305269   -34.302347 295.21
124400.0 -34.842701 0.210863   -34.631839 203.91
124480.0 -34.745141 0.421190   -34.323951 407.31
124560.0 -34.765027 0.449236   -34.315790 434.43
124640.0 -34.809916 0.361742   -34.448175 349.82
124720.0 -34.668940 0.336233   -34.332706 325.15
124800.0 -34.658056 0.547132   -34.110924 529.10
124880.0 -34.669039 0.184688   -34.484350 178.60
124960.0 -34.548995 0.512040   -34.036955 495.16
125040.0 -34.674050 0.292352   -34.381698 282.72
125120.0 -34.487139 0.279833   -34.207306 270.61
125200.0 -34.675256 0.641704   -34.033552 620.56
125280.0 -34.662384 0.266609   -34.395774 257.82
125360.0 -34.625599 0.356717   -34.268882 344.96
125440.0 -34.825334 0.333144   -34.492190 322.16
125520.0 -34.707847 0.359223   -34.348624 347.38
125600.0 -34.706744 0.456912   -34.249832 441.85
125680.0 -34.787761 0.278052   -34.509708 268.89
125760.0 -34.793157 0.669160   -34.123997 647.11
125840.0 -34.776595 0.298322   -34.478273 288.49
125920.0 -34.847962 0.278244   -34.569718 269.07
126000.0 -34.807572 0.499510   -34.308062 483.05
126080.0 -34.776835 0.197523   -34.579312 191.01
126160.0 -34.668402 0.256656   -34.411746 248.20
126240.0 -34.769073 0.589232   -34.179841 569.81
126320.0 -34.833017 0.331851   -34.501165 320.91
126400.0 -34.766723 0.535577   -34.231146 517.93
126480.0 -34.658767 0.270589   -34.388178 261.67
126560.0 -34.507211 0.413874   -34.093337 400.23
126640.0 -34.678862 0.280078   -34.398784 270.85
126720.0 -34.659338 0.219027   -34.440311 211.81
126800.0 -34.570738 0.337929   -34.232809 326.79
126880.0 -34.675322 0.272515   -34.402807 263.53
126960.0 -34.718469 0.380220   -34.338249 367.69
127040.0 -34.832486 0.312430   -34.520056 302.13
127120.0 -34.810973 0.406373   -34.404600 392.98
127200.0 -34.904912 0.331594   -34.573318 320.67
127280.0 -34.744411 0.390154   -34.354257 377.30
127360.0 -34.844286 0.320538   -34.523748 309.97
127440.0 -34.648316 0.289004   -34.359313 279.48
127520.0 -34.852300 0.498359   -34.353941 481.93
127600.0 -34.624913 0.257346   -34.367566 248.87
127680.0 -34.750541 0.381924   -34.368617 369.34
127760.0 -34.528226 0.193207   -34.335019 186.84
127840.0 -34.635806 0.208695   -34.427110 201.82
127920.0 -34.533125 0.320955   -34.212170 310.38
128000.0 -34.630075 0.174055   -34.456020 168.32
128080.0 -34.737856 0.385582   -34.352274 372.87
128160.0 -34.646613 0.213563   -34.433049 206.53
128240.0 -34.803120 0.492357   -34.310763 476.13
128320.0 -34.812059 0.294015   -34.518043 284.33
128400.0 -34.789167 0.421390   -34.367777 407.50
128480.0 -34.715110 0.522573   -34.192537 505.35
128560.0 -34.723414 0.253719   -34.469695 245.36
128640.0 -34.785496 0.446598   -34.338897 431.88
128720.0 -34.709739 0.281499   -34.428240 272.22
128800.0 -34.684085 0.269163   -34.414922 260.29
128880.0 -34.653933 0.432456   -34.221476 418.20
128960.0 -34.549707 0.197005   -34.352702 190.51
129040.0 -34.703934 0.489154   -34.214780 473.03
129120.0 -34.586709 0.416301   -34.170408 402.58
129200.0 -34.598188 0.278225   -34.319963 269.06
129280.0 -34.771536 0.376595   -34.394941 364.18
129360.0 -34.774236 0.414911   -34.359325 401.24
129440.0 -34.696331 0.315922   -34.380409 305.51
129520.0 -34.792113 0.360102   -34.432012 348.23
129600.0 -34.623203 0.416112   -34.207091 402.40
129680.0 -34.609563 0.225208   -34.384355 217.79
129760.0 -34.601717 0.631667   -33.970051 610.85
129840.0 -34.693531 0.343179   -34.350352 331.87
129920.0 -34.649910 0.262799   -34.387111 254.14
130000.0 -34.601340 0.398566   -34.202773 385.43
130080.0 -34.815820 0.401817   -34.414002 388.57
130160.0 -34.463228 0.350582   -34.112646 339.03
130240.0 -34.786705 0.359809   -34.426896 347.95
130320.0 -34.775579 0.284168   -34.491411 274.80
130400.0 -34.687547 0.476840   -34.210707 461.12
130480.0 -34.798359 0.316834   -34.481525 306.39
130560.0 -34.671503 0.267466   -34.404037 258.65
130640.0 -34.650736 0.388767   -34.261969 375.95
130720.0 -34.779348 0.235171   -34.544177 227.42
130800.0 -34.659457 0.258344   -34.401112 249.83
130880.0 -34.710087 0.299664   -34.410423 289.79
130960.0 -34.759270 0.534880   -34.224391 517.25
131040.0 -34.667402 0.386104   -34.281298 373.38
131120.0 -34.741031 0.204648   -34.536382 197.90
131200.0 -34.675913 0.397245   -34.278668 384.15
131280.0 -34.696539 0.310952   -34.385586 300.70
131360.0 -34.659024 0.299582   -34.359442 289.71
131440.0 -34.602359 0.382649   -34.219710 370.04
131520.0 -34.800734 0.388585   -34.412150 375.78
131600.0 -34.663190 0.252175   -34.411015 243.86
131680.0 -34.584827 0.304589   -34.280238 294.55
131760.0 -34.666466 0.252457   -34.414009 244.14
131840.0 -34.673037 0.309193   -34.363843 299.00
131920.0 -34.806090 0.176433   -34.629658 170.62
132000.0 -34.709339 0.451923   -34.257416 437.03
132080.0 -34.772419 0.463532   -34.308887 448.26
132160.0 -34.669099 0.226554   -34.442545 219.09
132240.0 -34.664797 0.406770   -34.258028 393.36
132320.0 -34.751444 0.143801   -34.607643 139.06
132400.0 -34.678632 0.303219   -34.375413 293.23
132480.0 -34.496618 0.437131   -34.059487 422.73
132560.0 -34.744381 0.324700   -34.419681 314.00
132640.0 -34.763658 0.599304   -34.164354 579.55
132720.0 -34.717623 0.445647   -34.271976 430.96
132800.0 -34.809021 0.294145   -34.514877 284.45
132880.0 -34.663103 0.256651   -34.406452 248.19
132960.0 -34.555606 0.265635   -34.289971 256.88
133040.0 -34.785342 0.259472   -34.525870 250.92
133120.0 -34.755355 0.526562   -34.228793 509.21
133200.0 -34.829831 0.578356   -34.251475 559.30
133280.0 -34.814077 0.350912   -34.463164 339.35
133360.0 -34.650925 0.348400   -34.302524 336.92
133440.0 -34.431433 0.394776   -34.036657 381.77
133520.0 -34.680101 0.201013   -34.479088 194.39
133600.0 -34.679426 0.346006   -34.333420 334.60
133680.0 -34.777986 0.622560   -34.155426 602.04
133760.0 -34.742317 0.402328   -34.339988 389.07
133840.0 -34.820739 0.311478   -34.509261 301.21
133920.0 -34.799526 0.446876   -34.352650 432.15
134000.0 -34.511525 0.234003   -34.277522 226.29
134080.0 -34.769689 0.304924   -34.464764 294.88
134160.0 -34.726762 0.465690   -34.261072 450.34
134240.0 -34.882324 0.298612   -34.583712 288.77
134320.0 -34.633391 0.426063   -34.207328 412.02
134400.0 -34.697141 0.576175   -34.120966 557.19
134480.0 -34.733743 0.213557   -34.520187 206.52
134560.0 -34.660346 0.404590   -34.255756 391.26
134640.0 -34.647632 0.216419   -34.431213 209.29
134720.0 -34.694535 0.326506   -34.368028 315.75
134800.0 -34.770768 0.484578   -34.286190 468.61
134880.0 -34.669412 0.292403   -34.377009 282.77
134960.0 -34.802922 0.436475   -34.366447 422.09
135040.0 -34.758156 0.469562   -34.288595 454.09
135120.0 -34.750606 0.183239   -34.567367 177.20
135200.0 -34.764962 0.329257   -34.435704 318.41
135280.0 -34.546859 0.558323   -33.988536 539.92
135360.0 -34.793874 0.396170   -34.397704 383.11
135440.0 -34.684014 0.486973   -34.197041 470.92
135520.0 -34.727620 0.246716   -34.480904 238.58
135600.0 -34.470980 0.454200   -34.016780 439.23
135680.0 -34.541901 0.270428   -34.271473 261.52
135760.0 -34.740864 0.315764   -34.425100 305.36
135840.0 -34.760165 0.433119   -34.327046 418.85
135920.0 -34.393563 0.445031   -33.948532 430.36
136000.0 -34.843994 0.405902   -34.438092 392.52
136080.0 -34.698103 0.241741   -34.456362 233.77
136160.0 -34.657507 0.432984   -34.224523 418.71
136240.0 -34.762539 0.212344   -34.550195 205.35
136320.0 -34.667043 0.274421   -34.392621 265.38
136400.0 -34.738474 0.630362   -34.108113 609.59
136480.0 -34.782909 0.261665   -34.521245 253.04
136560.0 -34.741989 0.459650   -34.282339 444.50
136640.0 -34.683803 0.294990   -34.388813 285.27
136720.0 -34.737748 0.336374   -34.401374 325.29
136800.0 -34.635556 0.398332   -34.237224 385.20
136880.0 -34.671398 0.291012   -34.380387 281.42
136960.0 -34.739496 0.256657   -34.482839 248.20
137040.0 -34.741808 0.521217   -34.220590 504.04
137120.0 -34.808008 0.364258   -34.443749 352.25
137200.0 -34.654211 0.445464   -34.208747 430.78
137280.0 -34.732305 0.494805   -34.237500 478.50
137360.0 -34.699609 0.224174   -34.475435 216.79
137440.0 -34.654605 0.394972   -34.259633 381.96
137520.0 -34.754582 0.253910   -34.500672 245.54
137600.0 -34.658396 0.364708   -34.293688 352.69
137680.0 -34.733964 0.405684   -34.328280 392.31
137760.0 -34.761314 0.281503   -34.479811 272.23
137840.0 -34.664245 0.488550   -34.175695 472.45
137920.0 -34.667130 0.204836   -34.462294 198.09
138000.0 -34.680836 0.205761   -34.475075 198.98
138080.0 -34.722128 0.522299   -34.199828 505.09
138160.0 -34.884388 0.400595   -34.483793 387.39
138240.0 -34.681015 0.488233   -34.192782 472.14
138320.0 -34.672870 0.240747   -34.432123 232.81
138400.0 -34.694284 0.363387   -34.330897 351.41
138480.0 -34.700671 0.326328   -34.374344 315.57
138560.0 -34.673682 0.195032   -34.478650 188.60
138640.0 -34.713748 0.574651   -34.139096 555.71
138720.0 -34.715203 0.286682   -34.428521 277.23
138800.0 -34.562941 0.458023   -34.104918 442.93
138880.0 -34.723190 0.385510   -34.337680 372.81
138960.0 -34.460134 0.488245   -33.971889 472.15
139040.0 -34.753217 0.356664   -34.396552 344.91
139120.0 -34.573311 0.349757   -34.223553 338.23
139200.0 -34.775729 0.386805   -34.388924 374.06
139280.0 -34.731284 0.371030   -34.360253 358.80
139360.0 -34.635068 0.281616   -34.353452 272.34
139440.0 -34.511104 0.370294   -34.140810 358.09
139520.0 -34.756989 0.420813   -34.336176 406.94
139600.0 -34.568638 0.394241   -34.174396 381.25
139680.0 -34.697702 0.345542   -34.352160 334.15
139760.0 -34.657139 0.372808   -34.284331 360.52
139840.0 -34.895726 0.321590   -34.574137 310.99
139920.0 -34.622429 0.261293   -34.361136 252.68
140000.0 -34.792027 0.419025   -34.373003 405.22
140080.0 -34.681803 0.384554   -34.297249 371.88
140160.0 -34.735989 0.243877   -34.492112 235.84
140240.0 -34.831860 0.525181   -34.306679 507.87
140320.0 -34.835791 0.126244   -34.709546 122.08
140400.0 -34.837682 0.432665   -34.405017 418.41
140480.0 -34.612192 0.363852   -34.248341 351.86
140560.0 -34.841787 0.322424   -34.519363 311.80
140640.0 -34.766206 0.621607   -34.144599 601.12
140720.0 -34.670168 0.193231   -34.476937 186.86
140800.0 -34.734639 0.546607   -34.188032 528.59
140880.0 -34.776294 0.294641   -34.481652 284.93
140960.0 -34.715664 0.681320   -34.034344 658.87
141040.0 -34.676746 0.234925   -34.441821 227.18
141120.0 -34.698339 0.381087   -34.317252 368.53
141200.0 -34.734480 0.317506   -34.416974 307.04
141280.0 -34.664778 0.308236   -34.356542 298.08
141360.0 -34.775672 0.287107   -34.488565 277.64
141440.0 -34.679915 0.376647   -34.303268 364.23
141520.0 -34.698894 0.455384   -34.243510 440.38
141600.0 -34.637439 0.212654   -34.424785 205.65
141680.0 -34.851310 0.353911   -34.497399 342.25
141760.0 -34.690396 0.247504   -34.442892 239.35
141840.0 -34.718485 0.424869   -34.293616 410.87
141920.0 -34.868950 0.390296   -34.478653 377.43
142000.0 -34.600363 0.324682   -34.275681 313.98
142080.0 -34.706270 0.358406   -34.347863 346.59
142160.0 -34.848357 0.596448   -34.251908 576.79
142240.0 -34.759311 0.255092   -34.504219 246.69
142320.0 -34.586479 0.319874   -34.266605 309.33
142400.0 -34.870531 0.279970   -34.590561 270.74
142480.0 -34.732453 0.283756   -34.448697 274.40
142560.0 -34.737532 0.697410   -34.040122 674.43
142640.0 -34.765012 0.329877   -34.435135 319.01
142720.0 -34.719062 0.291003   -34.428059 281.41
142800.0 -34.860292 0.377923   -34.482369 365.47
142880.0 -34.772406 0.411544   -34.360862 397.98
142960.0 -34.659884 0.219481   -34.440403 212.25
143040.0 -34.679424 0.307415   -34.372009 297.28
143120.0 -34.845669 0.279460   -34.566209 270.25
143200.0 -34.700930 0.303897   -34.397033 293.88
143280.0 -34.810928 0.354337   -34.456591 342.66
143360.0 -34.865616 0.539132   -34.326485 521.36
143440.0 -34.805264 0.188074   -34.617190 181.88
143520.0 -34.725532 0.461942   -34.263589 446.72
143600.0 -34.752743 0.187487   -34.565255 181.31
143680.0 -34.793347 0.475305   -34.318043 459.64
143760.0 -34.605438 0.343444   -34.261994 332.13
143840.0 -34.800227 0.317056   -34.483171 306.61
143920.0 -34.568736 0.265588   -34.303149 256.83
144000.0 -34.767461 0.313268   -34.454193 302.94
144080.0 -34.670121 0.391042   -34.279079 378.15
144160.0 -34.753753 0.250691   -34.503062 242.43
144240.0 -34.718102 0.279379   -34.438723 270.17
144320.0 -34.742742 0.521621   -34.221121 504.43
144400.0 -34.724578 0.166121   -34.558457 160.65
144480.0 -34.766842 0.488859   -34.277984 472.75
144560.0 -34.670834 0.139556   -34.531278 134.96
144640.0 -34.760715 0.555356   -34.205358 537.05
144720.0 -34.740558 0.328137   -34.412421 317.32
144800.0 -34.745596 0.370255   -34.375341 358.05
144880.0 -34.733350 0.367616   -34.365734 355.50
144960.0 -34.724318 0.246888   -34.477430 238.75
145040.0 -34.755447 0.398766   -34.356681 385.62
145120.0 -34.782412 0.305594   -34.476819 295.52
145200.0 -34.723458 0.444416   -34.279042 429.77
145280.0 -34.829661 0.247803   -34.581858 239.64
145360.0 -34.785878 0.440308   -34.345569 425.80
145440.0 -34.767322 0.261423   -34.505898 252.81
145520.0 -34.718670 0.472295   -34.246375 456.73
145600.0 -34.807269 0.256754   -34.550515 248.29
145680.0 -34.694740 0.347485   -34.347255 336.03
145760.0 -34.696505 0.389751   -34.306754 376.91
145840.0 -34.675447 0.462676   -34.212771 447.43
145920.0 -34.590282 0.301351   -34.288932 291.42
146000.0 -34.782668 0.332139   -34.450528 321.19
146080.0 -34.688964 0.360622   -34.328342 348.74
146160.0 -34.855571 0.395248   -34.460323 382.22
146240.0 -34.837051 0.525500   -34.311551 508.18
146320.0 -34.811570 0.208088   -34.603482 201.23
146400.0 -34.575768 0.446027   -34.129742 431.33
146480.0 -34.785171 0.362620   -34.422551 350.67
146560.0 -34.633455 0.454123   -34.179331 439.16
146640.0 -34.783640 0.347457   -34.436183 336.01
146720.0 -34.691600 0.133252   -34.558347 128.86
146800.0 -34.761171 0.415268   -34.345902 401.58
146880.0 -34.794181 0.453782   -34.340399 438.83
146960.0 -34.694703 0.356122   -34.338580 344.39
147040.0 -34.832536 0.485258   -34.347277 469.27
147120.0 -34.712330 0.178022   -34.534308 172.15
147200.0 -34.670444 0.271334   -34.399110 262.39
147280.0 -34.822244 0.465943   -34.356302 450.59
147360.0 -34.732469 0.360816   -34.371653 348.92
147440.0 -34.780183 0.521559   -34.258624 504.37
147520.0 -34.619655 0.144177   -34.475479 139.43
147600.0 -34.710365 0.453560   -34.256805 438.61
147680.0 -34.677193 0.466984   -34.210209 451.59
147760.0 -34.734320 0.506648   -34.227672 489.95
147840.0 -34.682833 0.315533   -34.367300 305.13
147920.0 -34.742009 0.353934   -34.388075 342.27
148000.0 -34.660500 0.329975   -34.330526 319.10
148080.0 -34.754683 0.271539   -34.483144 262.59
148160.0 -34.636707 0.444397   -34.192310 429.75
148240.0 -34.736788 0.220092   -34.516696 212.84
148320.0 -34.601536 0.333725   -34.267811 322.73
148400.0 -34.747865 0.243730   -34.504135 235.70
148480.0 -34.643401 0.428890   -34.214511 414.76
148560.0 -34.681703 0.217591   -34.464111 210.42
148640.0 -34.754078 0.526926   -34.227152 509.56
148720.0 -34.778608 0.289466   -34.489142 279.93
148800.0 -34.506506 0.411131   -34.095374 397.58
148880.0 -34.774390 0.377796   -34.396594 365.35
148960.0 -34.638516 0.237358   -34.401157 229.54
149040.0 -34.623618 0.336544   -34.287074 325.45
149120.0 -34.677248 0.180917   -34.496331 174.96
149200.0 -34.668432 0.435160   -34.233273 420.82
149280.0 -34.656429 0.357680   -34.298749 345.89
149360.0 -34.567624 0.387882   -34.179741 375.10
149440.0 -34.653013 0.448752   -34.204261 433.96
149520.0 -34.557671 0.333711   -34.223960 322.71
149600.0 -34.614465 0.291380   -34.323085 281.78
149680.0 -34.557110 0.416417   -34.140693 402.69
149760.0 -34.660914 0.200075   -34.460839 193.48
149840.0 -34.670859 0.516912   -34.153947 499.88
149920.0 -34.629286 0.193629   -34.435658 187.25
150000.0 -34.562140 0.247225   -34.314915 239.08
150080.0 -34.718504 0.196371   -34.522133 189.90
150160.0 -34.619296 0.408716   -34.210580 395.25
150240.0 -34.703105 0.620827   -34.082278 600.37
150320.0 -34.804419 0.434483   -34.369936 420.16
150400.0 -34.697323 0.215660   -34.481663 208.55
150480.0 -34.671261 0.275847   -34.395414 266.76
150560.0 -34.570786 0.382242   -34.188544 369.64
150640.0 -34.499971 0.401883   -34.098088 388.64
150720.0 -34.727951 0.418910   -34.309041 405.10
150800.0 -34.449681 0.512918   -33.936762 496.01
150880.0 -34.608813 0.307062   -34.301751 296.94
150960.0 -34.606804 0.486239   -34.120565 470.21
151040.0 -34.633324 0.218640   -34.414684 211.43
151120.0 -34.597188 0.284110   -34.313078 274.75
151200.0 -34.638073 0.574633   -34.063440 555.70
151280.0 -34.695975 0.316547   -34.379428 306.11
151360.0 -34.609238 0.518429   -34.090809 501.34
151440.0 -34.664857 0.234603   -34.430254 226.87
151520.0 -34.538327 0.428295   -34.110032 414.18
151600.0 -34.705201 0.340482   -34.364719 329.26
151680.0 -34.579685 0.245174   -34.334511 237.09
151760.0 -34.643935 0.285541   -34.358393 276.13
151840.0 -34.520185 0.462519   -34.057665 447.28
151920.0 -34.617982 0.215171   -34.402811 208.08
152000.0 -34.582205 0.248814   -34.333391 240.61
152080.0 -34.700324 0.306492   -34.393832 296.39
152160.0 -34.730140 0.373755   -34.356385 361.44
152240.0 -34.675849 0.501487   -34.174361 484.96
152320.0 -34.600087 0.285898   -34.314188 276.48
152400.0 -34.699010 0.226116   -34.472894 218.66
152480.0 -34.749826 0.457478   -34.292349 442.40
152560.0 -34.812643 0.238171   -34.574472 230.32
152640.0 -34.816769 0.474150   -34.342619 458.52
152720.0 -34.699655 0.290418   -34.409237 280.85
152800.0 -34.549220 0.263599   -34.285621 254.91
152880.0 -34.600081 0.568283   -34.031798 549.55
152960.0 -34.589852 0.279199   -34.310653 270.00
153040.0 -34.749482 0.299841   -34.449641 289.96
153120.0 -34.560655 0.417515   -34.143140 403.76
153200.0 -34.802667 0.311653   -34.491014 301.38
153280.0 -34.741505 0.549630   -34.191875 531.52
153360.0 -34.800876 0.361880   -34.438995 349.95
153440.0 -34.718858 0.705475   -34.013383 682.23
153520.0 -34.694666 0.301914   -34.392752 291.96
153600.0 -34.646284 0.498950   -34.147334 482.51
153680.0 -34.828005 0.457358   -34.370647 442.28
153760.0 -34.655294 0.559434   -34.095860 541.00
153840.0 -34.734436 0.370715   -34.363721 358.50
153920.0 -34.716821 0.596573   -34.120248 576.91
154000.0 -34.605868 0.204533   -34.401335 197.79
154080.0 -34.705988 0.464454   -34.241534 449.15
154160.0 -34.825868 0.396026   -34.429842 382.97
154240.0 -34.734862 0.368504   -34.366358 356.36
154320.0 -34.839992 0.522490   -34.317501 505.27
154400.0 -34.710035 0.261339   -34.448696 252.73
154480.0 -34.693419 0.400982   -34.292437 387.77
154560.0 -34.633651 0.517214   -34.116437 500.17
154640.0 -34.694124 0.351708   -34.342416 340.12
154720.0 -34.651468 0.404850   -34.246617 391.51
154800.0 -34.600707 0.224472   -34.376235 217.07
154880.0 -34.707523 0.437422   -34.270102 423.01
154960.0 -34.729254 0.374255   -34.354999 361.92
155040.0 -34.609443 0.437011   -34.172431 422.61
155120.0 -34.684673 0.387537   -34.297136 374.77
155200.0 -34.572123 0.459738   -34.112385 444.59
155280.0 -34.640930 0.347692   -34.293238 336.23
155360.0 -34.504045 0.691785   -33.812260 668.99
155440.0 -34.522684 0.290838   -34.231847 281.25
155520.0 -34.584142 0.391358   -34.192784 378.46
155600.0 -34.553985 0.375675   -34.178310 363.29
155680.0 -34.524540 0.164395   -34.360145 158.98
155760.0 -34.621341 0.419012   -34.202329 405.20
155840.0 -34.614709 0.499449   -34.115259 482.99
155920.0 -34.707533 0.237594   -34.469940 229.76
156000.0 -34.622223 0.349267   -34.272955 337.76
156080.0 -34.700886 0.235464   -34.465422 227.70
156160.0 -34.700840 0.199906   -34.500935 193.32
156240.0 -34.611213 0.328233   -34.282979 317.42
156320.0 -34.688740 0.315191   -34.373549 304.80
156400.0 -34.538402 0.394035   -34.144367 381.05
156480.0 -34.726988 0.349045   -34.377943 337.54
