# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         822       1.494595e-01       1.875086e-02       7.805358e-02       3.389173e-01       6.371497e-02       2.317105e-01       9.297314e-03
         823       1.702534e-01       1.318820e-02       7.978439e-02       3.754906e-01       1.364871e-01       2.561930e-01       1.127056e-02
         824       1.469110e-01       2.122626e-02       8.066418e-02       3.417690e-01       1.633462e-01       2.551122e-01       8.547552e-03
         825       1.514722e-01       2.374002e-02       7.950257e-02       3.790628e-01       8.523946e-02       2.553442e-01       1.159009e-02
         826       1.373480e-01       3.261305e-03       8.012379e-02       4.091012e-01       8.045348e-02       2.624763e-01       3.053298e-03
         827       1.440325e-01       1.943482e-02       6.579169e-02       3.141955e-01       9.616245e-02       2.358935e-01       3.141017e-03
         828       1.500356e-01       1.588934e-02       7.625692e-02       4.135007e-01       1.555549e-01       2.892849e-01       5.220912e-03
         829       1.383712e-01       1.259882e-02       7.634725e-02       3.180887e-01       9.075296e-02       2.418773e-01       2.347156e-03
         830       9.779656e-02       2.776414e-02       6.014187e-02       2.908422e-01       4.967297e-02       1.879683e-01       9.016715e-03
         831       1.680566e-01       4.254758e-03       9.078308e-02       4.692316e-01       1.676961e-01       3.307711e-01       1.343903e-03
         832       9.809886e-02       3.329127e-02       6.351719e-02       3.397189e-01       9.152792e-02       2.232815e-01       8.565008e-03
         833       1.445877e-01       2.193983e-02       8.428391e-02       3.543736e-01       2.642143e-02       2.320035e-01       1.523800e-02
         834       1.763417e-01       4.865766e-03       9.834419e-02       4.952765e-01       1.554529e-01       3.338546e-01       3.204844e-03
         835       1.334519e-01       2.313951e-02       8.458306e-02       3.603243e-01       1.018207e-01       2.334403e-01       1.781387e-02
         836       1.620570e-01       2.867262e-02       9.643420e-02       4.530929e-01       5.385522e-02       2.930457e-01       1.722937e-02
         837       1.635398e-01       1.175628e-02       9.120209e-02       4.961582e-01       7.326290e-02       3.028149e-01       1.615700e-02
         838       1.714718e-01       3.145995e-02       8.428397e-02       4.330881e-01       1.299739e-01       2.876436e-01       1.546732e-02
         839       1.544947e-01       4.898887e-02       8.978458e-02       3.693882e-01       1.021987e-01       2.399487e-01       2.444587e-02
         840       1.356499e-01       1.224310e-02       7.120248e-02       3.777928e-01       1.477431e-02       2.666637e-01       2.807633e-02
         841       1.433412e-01       2.119951e-02       8.200595e-02       3.244421e-01       7.807999e-02       2.414791e-01       2.328069e-02
         842       1.635403e-01       2.361213e-02       9.214571e-02       4.638518e-01       1.069600e-01       2.517936e-01       2.960139e-02
         843       1.714220e-01       8.513310e-03       9.251472e-02       3.983785e-01       3.864803e-02       3.064213e-01       2.616601e-02
         844       1.320787e-01       3.611413e-02       8.838655e-02       3.461665e-01       9.120607e-02       2.346866e-01       2.225904e-02
         845       1.602553e-01       2.960011e-02       9.148843e-02       3.777292e-01       1.086373e-01       2.496046e-01       2.629567e-02
         846       1.987708e-01       2.446760e-02       1.041643e-01       7.301875e-01       1.019250e-01       3.808351e-01       1.038473e-02
         847       1.657887e-01       4.057452e-02       9.134527e-02       3.917685e-01       2.713762e-02       2.739106e-01       2.584764e-02
         848       1.457227e-01       3.256213e-02       8.163874e-02       2.851400e-01       7.541753e-02       2.206563e-01       3.108184e-02
         849       1.808889e-01       2.552030e-02       1.007318e-01       7.178456e-01       4.748299e-02       3.600697e-01       1.437203e-02
         850       9.660378e-02       3.128200e-02       6.227088e-02       3.505939e-01       5.647280e-02       1.616312e-01       4.105665e-02
         851       1.149144e-01       4.199736e-02       6.099081e-02       6.038207e-01       8.037742e-02       2.958923e-01       3.145501e-02
         852       1.078181e-01       1.911991e-02       6.044129e-02       2.663915e-01       6.184936e-02       1.632484e-01       3.943520e-02
         853       1.469614e-01       2.510289e-02       7.698871e-02       6.067775e-01       8.761088e-02       3.452281e-01       1.804665e-02
         854       1.748049e-01       1.460185e-02       9.493542e-02       4.322522e-01       4.015827e-02       3.234504e-01       1.588338e-02
         855       6.780977e-02       3.401298e-02       5.235271e-02       3.105134e-01       5.836196e-02       1.540723e-01       2.628082e-02
         856       1.906493e-01       1.263420e-02       1.003635e-01       5.442006e-01       1.094179e-01       3.345835e-01       1.610041e-02
         857       6.988969e-02       4.158271e-02       5.265839e-02       2.526282e-01       1.031387e-02       1.864194e-01       2.418491e-02
         858       1.834728e-01       1.925517e-02       8.916173e-02       4.101958e-01       9.832339e-02       2.635054e-01       5.760922e-03
         859       1.796891e-01       1.694342e-03       8.251222e-02       5.239160e-01       1.099989e-01       2.610886e-01       5.974426e-03
         860       1.135754e-01       1.870540e-02       6.307618e-02       2.973420e-01       1.068415e-01       2.146638e-01       6.655181e-03
         861       1.629498e-01       6.668826e-03       7.671350e-02       4.735387e-01       1.089873e-01       2.875177e-01       3.261911e-04
         862       1.012187e-01       2.706781e-02       5.336188e-02       2.678147e-01       5.904679e-02       1.728604e-01       7.465170e-03
         863       1.030897e-01       1.580421e-02       5.068638e-02       4.595058e-01       2.907501e-02       2.038141e-01       4.233482e-03
         864       1.370911e-01       2.996310e-02       7.292690e-02       3.969302e-01       9.056646e-02       2.431313e-01       3.309170e-03
         865       8.404371e-02       1.815690e-02       4.625958e-02       4.914317e-01       9.336177e-02       2.509676e-01       6.291367e-03
         866       9.091219e-02       1.356436e-02       5.040628e-02       3.255677e-01       7.980714e-02       2.135410e-01       5.382165e-03
         867       1.579448e-01       5.666536e-04       8.613388e-02       3.767626e-01       4.851709e-02       2.661572e-01       1.030698e-02
         868       1.936395e-01       2.728562e-03       9.505413e-02       4.010913e-01       6.920478e-02       2.855860e-01       2.158956e-02
         869       1.724785e-01       3.182752e-03       8.488036e-02       3.491061e-01       1.578177e-01       2.800910e-01       1.731252e-02
         870       1.582802e-01       1.352221e-02       7.981646e-02       3.040382e-01       1.616602e-01       2.456192e-01       1.498224e-02
         871       1.778858e-01       1.712976e-02       8.955925e-02       3.920262e-01       8.820607e-02       2.867004e-01       2.249322e-02
         872       1.906902e-01       2.031237e-02       9.716383e-02       4.536633e-01       7.398319e-02       2.924928e-01       1.083458e-02
         873       1.544891e-01       1.525420e-03       7.768340e-02       4.619852e-01       1.682409e-01       3.154869e-01       1.752942e-03
         874       1.721035e-01       1.299722e-03       7.606914e-02       5.485524e-01       1.681101e-01       3.820255e-01       5.627605e-03
         875       1.998351e-01       4.159021e-02       9.755910e-02       4.104326e-01       8.333902e-02       2.720355e-01       4.589322e-04
         876       1.329603e-01       6.463899e-03       6.895521e-02       3.980070e-01       1.028999e-01       2.589593e-01       7.827643e-03
         877       1.599580e-01       2.140317e-02       7.365778e-02       3.611665e-01       1.946438e-01       2.915370e-01       7.342963e-04
         878       1.857201e-01       2.928354e-02       8.854907e-02       3.926157e-01       6.915378e-02       2.402815e-01       7.729446e-03
         879       8.916856e-02       1.504947e-02       5.289875e-02       6.735338e-01       1.084385e-01       3.244868e-01       7.449173e-03
         880       1.177380e-01       6.248789e-03       6.136909e-02       4.260013e-01       1.405665e-01       2.389030e-01       1.139338e-02
         881       1.712211e-01       9.170243e-03       9.140006e-02       4.260408e-01       7.907350e-02       2.951702e-01       2.252166e-02
         882       9.839174e-02       1.349998e-02       5.388321e-02       7.678100e-01       3.245031e-02       2.624861e-01       3.823660e-02
         883       1.353846e-01       9.262487e-03       7.232757e-02       3.952797e-01       7.362719e-02       2.075139e-01       4.406731e-02
         884       1.006703e-01       4.848792e-03       6.141004e-02       6.437592e-01       6.291630e-02       2.995522e-01       4.775858e-02
         885       9.360239e-02       1.018332e-02       4.853402e-02       3.285077e-01       2.947128e-02       1.628652e-01       4.857454e-02
         886       9.772098e-02       2.034256e-03       4.463421e-02       2.609823e-01       6.454267e-02       1.752238e-01       4.695274e-02
         887       6.633795e-02       4.111493e-03       3.023208e-02       1.654801e-01       1.765096e-02       9.807059e-02       4.880557e-02
         888       8.871121e-02       2.104965e-03       3.693110e-02       3.725484e-01       7.729865e-02       2.302222e-01       4.650632e-02
         889       5.599264e-02       1.924705e-03       2.644860e-02       2.282080e-01       1.763378e-02       1.034200e-01       5.039810e-02
         890       4.547359e-02       8.027156e-03       3.092235e-02       3.176000e-01       4.094425e-02       1.466681e-01       4.986583e-02
         891       1.199283e-01       1.197911e-02       6.147625e-02       2.971764e-01       3.095137e-02       1.866301e-01       5.411107e-02
         892       4.654989e-02       2.325394e-03       2.414061e-02       5.056047e-01       3.616222e-02       2.111082e-01       5.510059e-02
         893       7.727653e-02       2.346228e-03       2.940670e-02       1.687465e-01       4.973893e-02       9.715962e-02       6.016403e-02
         894       9.290949e-02       7.872310e-03       4.784339e-02       4.774968e-01       4.796139e-02       2.336776e-01       4.590296e-02
         895       1.321737e-01       5.052915e-03       5.624783e-02       3.380433e-01       2.926350e-02       1.623077e-01       5.261744e-02
         896       1.490160e-01       2.656887e-04       6.903160e-02       3.747166e-01       6.355210e-02       2.076405e-01       4.932337e-02
         897       1.524549e-01       8.786971e-03       7.184702e-02       3.452468e-01       7.106811e-02       2.073759e-01       4.533980e-02
         898       1.625057e-01       1.811578e-02       7.435049e-02       4.078453e-01       7.921909e-02       1.999852e-01       4.502206e-02
         899       1.477056e-01       5.035236e-03       7.138440e-02       3.859702e-01       1.048686e-01       2.254154e-01       4.174036e-02
         900       9.393459e-02       1.295720e-02       4.965408e-02       2.612470e-01       1.881495e-02       1.383862e-01       4.382606e-02
         901       6.913704e-02       6.526889e-03       4.462345e-02       8.297530e-01       9.188971e-02       3.945549e-01       4.389592e-02
         902       1.550229e-01       5.475216e-03       6.067200e-02       2.749902e-01       2.477383e-02       1.784218e-01       4.009511e-02
         903       8.879995e-02       7.478790e-03       5.554994e-02       1.110738e+00       4.038815e-02       4.431088e-01       4.454951e-02
         904       9.429108e-02       3.196330e-03       5.127039e-02       2.423364e-01       1.188206e-01       1.680063e-01       4.166082e-02
         905       1.266214e-01       1.289876e-02       7.227784e-02       4.605467e-01       5.288098e-02       2.919322e-01       2.896143e-02
         906       1.650578e-01       1.797752e-02       7.570008e-02       4.607551e-01       8.008586e-02       2.501487e-01       3.310399e-02
         907       2.020073e-01       1.287594e-02       8.551506e-02       3.915901e-01       5.050674e-02       2.768904e-01       3.032499e-02
         908       1.088168e-01       1.135726e-02       6.115508e-02       4.713552e-01       9.874360e-02       2.242618e-01       2.529424e-02
         909       1.369301e-01       8.198311e-03       6.384933e-02       2.225371e-01       3.890386e-02       1.527817e-01       3.529659e-02
         910       1.115393e-01       6.354826e-03       5.930630e-02       3.345305e-01       5.946103e-02       1.930029e-01       3.397182e-02
         911       1.041987e-01       1.544066e-02       5.953989e-02       5.045001e-01       5.990127e-02       2.944978e-01       3.149701e-02
         912       1.210930e-01       1.742655e-02       6.459738e-02       4.370987e-01       7.893469e-02       2.422722e-01       2.215416e-02
         913       1.832425e-01       2.760597e-03       7.775964e-02       3.314427e-01       4.806434e-02       2.269808e-01       1.868846e-02
         914       1.563720e-01       7.345816e-03       6.814626e-02       3.201512e-01       4.219041e-02       1.935491e-01       1.455046e-02
         915       1.467737e-01       4.164958e-03       6.657039e-02       3.419948e-01       1.402506e-01       2.189474e-01       1.290398e-02
         916       1.451865e-01       6.763850e-03       6.754979e-02       4.860381e-01       9.550271e-02       2.445866e-01       3.272055e-03
         917       1.537836e-01       1.192130e-02       7.558905e-02       7.105497e-01       6.815605e-02       2.865650e-01       7.437215e-03
         918       9.871942e-02       8.783092e-03       5.022309e-02       5.519967e-01       2.642663e-02       2.185253e-01       4.693986e-03
         919       8.633647e-02       1.785561e-03       4.228210e-02       3.087000e-01       1.073392e-01       1.800300e-01       1.797934e-04
         920       8.151613e-02       2.807374e-03       3.791809e-02       3.223723e-01       5.075470e-02       1.466569e-01       4.075681e-03
         921       1.162071e-01       4.368990e-03       6.000197e-02       3.256477e-01       5.232318e-02       2.265881e-01       1.200434e-03
         922       9.722815e-02       6.970859e-03       4.304235e-02       3.073288e-01       6.676599e-02       1.524825e-01       1.106395e-03
         923       6.999552e-02       3.658912e-04       3.319428e-02       2.993164e-01       4.064505e-02       1.403468e-01       2.660664e-03
         924       8.433303e-02       3.588721e-03       4.549783e-02       2.723995e-01       7.342442e-02       1.953210e-01       1.269071e-03
         925       7.199514e-02       3.096835e-03       3.609285e-02       4.168932e-01       3.053570e-02       1.907402e-01       1.016789e-02
         926       3.634671e-02       5.949277e-04       1.649031e-02       3.179253e-01       1.018004e-01       1.740763e-01       3.558722e-03
         927       4.488721e-02       2.937915e-04       2.332577e-02       2.210857e-01       2.267688e-02       1.148424e-01       3.847586e-04
         928       7.507753e-02       2.571037e-03       3.988231e-02       3.678339e-01       7.364102e-02       1.924651e-01       8.187962e-03
         929       6.887066e-02       5.557426e-07       3.394095e-02       2.473593e-01       5.802284e-02       1.579025e-01       4.324344e-03
         930       6.353730e-02       1.030784e-03       2.436449e-02       3.467909e-01       4.285828e-02       1.476782e-01       1.072291e-03
         931       7.997874e-02       1.951807e-03       4.648020e-02       2.976133e-01       9.356870e-02       1.751236e-01       3.208029e-03
         932       1.115324e-01       7.542744e-04       6.137766e-02       3.904320e-01       9.054994e-02       2.392285e-01       3.083909e-05
         933       8.489311e-02       8.359117e-03       3.577421e-02       2.620972e-01       7.420559e-02       1.499645e-01       2.730205e-03
         934       9.988803e-02       2.283384e-03       4.539572e-02       3.612176e-01       1.654782e-02       1.632855e-01       3.033626e-03
         935       1.295101e-01       3.459323e-03       4.860383e-02       3.485586e-01       6.241515e-02       1.694362e-01       4.278234e-03
         936       1.094734e-01       4.663526e-03       4.481073e-02       5.383795e-01       1.195957e-01       2.759817e-01       2.006669e-03
         937       1.219555e-01       2.867277e-03       6.016339e-02       4.593296e-01       1.289629e-01       2.930540e-01       1.314787e-03
         938       1.257425e-01       7.611466e-03       7.020599e-02       3.930016e-01       8.384695e-02       2.924741e-01       6.926993e-03
         939       1.870858e-01       8.675582e-03       9.534293e-02       4.269673e-01       7.627986e-02       3.125504e-01       5.890603e-03
         940       1.738825e-01       3.366354e-03       8.521965e-02       3.931186e-01       1.327162e-01       2.760493e-01       1.199985e-02
         941       1.861390e-01       8.229404e-03       9.742323e-02       4.234208e-01       1.579891e-01       3.218470e-01       1.303564e-02
         942       1.795575e-01       1.209527e-02       7.552304e-02       3.111714e-01       3.605944e-02       1.990338e-01       2.560147e-02
         943       1.857406e-01       4.721503e-03       7.146811e-02       2.790850e-01       1.580672e-02       1.799382e-01       3.039335e-02
         944       1.724983e-01       7.235479e-03       6.640718e-02       2.754866e-01       1.165977e-01       1.961214e-01       1.994996e-02
         945       1.781898e-01       9.287079e-04       7.958730e-02       3.213655e-01       6.313172e-02       2.488223e-01       3.195037e-02
         946       1.104848e-01       5.087885e-03       4.539002e-02       3.385403e-01       7.412820e-02       1.796751e-01       4.725682e-02
         947       1.089708e-01       8.897483e-03       5.328115e-02       3.151637e-01       4.457016e-02       2.063571e-01       4.415252e-02
         948       1.402840e-01       5.030660e-03       6.698173e-02       3.368824e-01       1.261310e-01       2.296338e-01       4.495747e-02
         949       5.390682e-02       1.247692e-02       4.270062e-02       4.099967e-01       4.133755e-02       1.711747e-01       5.085321e-02
         950       1.399826e-01       6.699600e-03       7.001097e-02       3.829355e-01       7.866653e-02       2.698103e-01       4.766091e-02
         951       1.476374e-01       3.311665e-03       5.924298e-02       3.521123e-01       7.157967e-02       1.966529e-01       5.150870e-02
         952       1.030442e-01       4.411902e-03       4.311041e-02       2.075402e-01       4.998869e-02       1.280665e-01       5.048833e-02
         953       9.933010e-02       8.953962e-03       3.939029e-02       2.994311e-01       4.131655e-02       1.433889e-01       5.505120e-02
         954       4.927727e-02       2.735095e-03       2.311830e-02       1.316419e-01       3.878579e-02       8.759132e-02       5.004500e-02
         955       7.495676e-02       1.551850e-03       4.075708e-02       7.800062e-01       4.991113e-02       2.896376e-01       5.271196e-02
         956       1.263582e-01       2.937371e-03       4.499564e-02       3.892693e-01       3.500795e-02       1.321161e-01       5.636931e-02
         957       1.166357e-01       4.452704e-03       4.389739e-02       3.600852e-01       4.838021e-02       1.717112e-01       5.448363e-02
         958       7.047663e-02       2.402862e-03       4.600083e-02       1.113248e+00       1.477182e-02       4.516008e-01       5.522133e-02
         959       1.358572e-01       4.886016e-03       5.106918e-02       2.719018e-01       5.543488e-02       1.223154e-01       5.489888e-02
         960       1.571358e-01       1.776454e-03       7.835194e-02       7.677021e-01       7.234726e-02       3.760553e-01       2.751789e-02
         961       1.901925e-01       1.849627e-03       7.419532e-02       3.858150e-01       5.202502e-02       1.960611e-01       4.558735e-02
         962       1.856086e-01       2.758936e-03       7.574679e-02       2.669158e-01       1.058672e-01       2.012090e-01       3.802962e-02
         963       1.446603e-01       3.678082e-03       5.623741e-02       3.426209e-01       5.153850e-02       1.649748e-01       3.605460e-02
         964       9.077175e-02       1.342430e-03       3.504418e-02       3.766350e-01       7.212355e-02       1.537832e-01       3.930183e-02
         965       2.519176e-01       1.547433e-02       1.215057e-01       6.412698e-01       8.134277e-02       3.973451e-01       1.907832e-02
         966       2.228702e-01       5.961934e-03       9.169461e-02       4.049247e-01       1.174936e-01       2.696559e-01       2.497155e-02
         967       2.091725e-01       1.098248e-02       8.609286e-02       3.435110e-01       2.274577e-02       2.337135e-01       2.765128e-02
         968       2.352774e-01       7.584802e-03       1.195371e-01       7.108344e-01       6.219944e-02       4.054007e-01       7.787181e-03
         969       1.495401e-01       4.646144e-04       5.426407e-02       5.232767e-01       1.568313e-01       2.746467e-01       1.305920e-02
         970       2.118729e-01       4.068891e-03       1.004410e-01       4.950803e-01       8.007417e-02       3.266751e-01       1.328196e-02
         971       2.185012e-01       1.141058e-02       1.119614e-01       5.769342e-01       2.043467e-02       3.730890e-01       4.823709e-03
         972       1.821853e-01       8.079492e-03       8.521916e-02       4.390722e-01       1.367192e-01       2.654724e-01       1.845752e-02
         973       1.960799e-01       7.656671e-04       7.927725e-02       7.226201e-01       9.169346e-02       3.925772e-01       4.887653e-03
         974       1.703447e-01       2.550771e-04       7.652582e-02       3.557162e-01       9.629224e-02       2.286553e-01       1.672741e-02
         975       1.317988e-01       3.348419e-03       6.941749e-02       6.908206e-01       3.932214e-02       3.204518e-01       1.173985e-02
         976       1.310908e-01       9.183389e-03       5.821720e-02       2.628686e-01       7.240474e-02       1.769296e-01       1.654399e-02
         977       1.071058e-01       1.622616e-03       3.815587e-02       4.980837e-01       5.970422e-02       3.164501e-01       2.273773e-03
         978       1.327723e-01       9.580053e-04       6.431445e-02       2.998229e-01       1.319487e-01       2.165751e-01       1.418149e-02
         979       1.083930e-01       3.044401e-03       5.163641e-02       5.890976e-01       8.478118e-02       3.143620e-01       1.054177e-02
         980       1.127344e-01       5.462174e-03       4.829514e-02       2.410669e-01       4.408899e-02       1.227100e-01       3.419047e-03
         981       1.115216e-01       6.527925e-03       5.416923e-02       5.286359e-01       5.111955e-02       2.608899e-01       1.186027e-02
         982       9.140073e-02       1.158663e-03       4.446245e-02       3.149804e-01       8.972200e-02       1.978885e-01       1.048716e-03
         983       4.944001e-02       3.832276e-03       3.105781e-02       5.909982e-01       7.258667e-02       2.827127e-01       3.815134e-03
         984       7.809414e-02       7.845710e-03       4.116884e-02       4.582974e-01       3.355150e-02       2.085721e-01       1.201464e-02
         985       4.967671e-02       5.658390e-03       3.046724e-02       2.205614e-01       7.205110e-02       1.207506e-01       8.498035e-04
         986       1.095325e-01       4.786977e-04       5.316954e-02       5.894763e-01       7.150189e-02       2.341851e-01       1.493889e-02
         987       8.216215e-02       8.020827e-04       4.473977e-02       3.065799e-01       1.130816e-01       2.014338e-01       3.834274e-03
         988       6.162500e-02       6.362074e-04       2.977414e-02       3.010843e-01       4.841483e-02       1.609652e-01       4.869809e-04
         989       1.062940e-01       1.615289e-04       5.874790e-02       3.164295e-01       9.326387e-02       2.331294e-01       3.417918e-03
         990       8.466358e-02       1.736733e-03       4.403457e-02       3.269770e-01       8.041360e-02       1.791011e-01       4.476696e-04
         991       1.136388e-01       4.859235e-03       4.606166e-02       2.850740e-01       1.348477e-01       2.168167e-01       4.212995e-03
         992       1.266457e-01       5.010071e-03       6.285702e-02       4.040401e-01       9.137964e-02       2.159457e-01       1.581951e-03
         993       1.658817e-01       2.218132e-03       8.824802e-02       5.553015e-01       8.733777e-02       3.423711e-01       5.600067e-03
         994       1.131186e-01       2.137066e-03       4.196871e-02       7.917033e-01       1.623970e-01       3.396630e-01       5.223072e-03
         995       1.641589e-01       1.085551e-02       7.822193e-02       4.252961e-01       1.227159e-01       2.777908e-01       7.566304e-03
         996       1.838795e-01       4.555569e-03       9.234332e-02       5.356278e-01       5.160430e-02       3.309654e-01       2.931698e-03
         997       1.843777e-01       8.871842e-03       6.650240e-02       6.565730e-01       8.501708e-02       4.462885e-01       5.811879e-03
         998       1.740217e-01       5.131271e-04       8.328362e-02       4.320321e-01       9.892990e-02       2.685327e-01       2.471787e-02
         999       1.553988e-01       9.025136e-03       5.532173e-02       6.416284e-01       1.727821e-02       2.632059e-01       3.326507e-02
        1000       2.224001e-01       2.400389e-04       1.201906e-01       8.018037e-01       1.029639e-01       4.319717e-01       7.581462e-03
        1001       1.544973e-01       4.933070e-03       7.714968e-02       3.984042e-01       8.909463e-02       2.539447e-01       2.744384e-02
        1002       1.319895e-01       2.420136e-04       5.220526e-02       5.487364e-01       3.469469e-02       2.814408e-01       4.138651e-02
        1003       1.440460e-01       3.684254e-03       6.525376e-02       3.010869e-01       6.983111e-02       1.976760e-01       4.051938e-02
        1004       1.470407e-01       1.176078e-02       7.458649e-02       4.089162e-01       1.014826e-01       2.582320e-01       4.124351e-02
        1005       1.454969e-01       8.871763e-03       7.588874e-02       4.167886e-01       6.734270e-02       2.581817e-01       4.158425e-02
        1006       1.003758e-01       7.901730e-03       4.501767e-02       2.809959e-01       4.042933e-02       1.666888e-01       4.307525e-02
        1007       7.464614e-02       4.941814e-03       3.503854e-02       3.236919e-01       6.382959e-02       1.596969e-01       3.984561e-02
        1008       8.939590e-02       4.310818e-03       3.861928e-02       2.736148e-01       4.960247e-02       1.499658e-01       4.530559e-02
        1009       9.925330e-02       1.762216e-03       4.028830e-02       2.625198e-01       4.751965e-02       1.317753e-01       4.765436e-02
        1010       1.208643e-01       4.901780e-03       5.082176e-02       3.153043e-01       1.354139e-02       1.646764e-01       4.893011e-02
        1011       4.480617e-02       1.194032e-02       3.028816e-02       7.101039e-01       3.527894e-02       2.252183e-01       5.204809e-02
        1012       4.707436e-02       2.669382e-03       2.866893e-02       7.576633e-01       7.476764e-02       3.264291e-01       4.617678e-02
        1013       1.378018e-01       7.039729e-03       5.536548e-02       3.469106e-01       3.347724e-02       1.564711e-01       4.437849e-02
        1014       5.753074e-02       1.360051e-03       3.363548e-02       4.508615e-01       4.316648e-02       2.502671e-01       4.073370e-02
        1015       2.472925e-01       9.364206e-04       1.084814e-01       5.511443e-01       1.087895e-01       3.490847e-01       3.036789e-02
        1016       2.639994e-01       1.616929e-02       1.105998e-01       6.195664e-01       1.075683e-01       3.431544e-01       2.451968e-02
        1017       2.011394e-01       1.803910e-02       8.475910e-02       6.873123e-01       5.831313e-02       3.710761e-01       1.626619e-02
        1018       2.409054e-01       5.558958e-03       1.007790e-01       6.108080e-01       8.356991e-02       3.250652e-01       1.663895e-02
        1019       2.717607e-01       1.149000e-03       1.177699e-01       6.407255e-01       8.825556e-02       3.663386e-01       1.601549e-02
        1020       2.264658e-01       2.086163e-02       1.094446e-01       6.241671e-01       7.302930e-02       3.571232e-01       7.456894e-03
        1021       1.963390e-01       8.499616e-03       9.337595e-02       6.822839e-01       1.211926e-01       3.254298e-01       4.070350e-03
        1022       1.302387e-01       2.154027e-02       6.998485e-02       6.633372e-01       3.569104e-02       3.271858e-01       3.420041e-03
        1023       1.670281e-01       3.228692e-03       8.469186e-02       6.504648e-01       1.315001e-01       3.687792e-01       1.180474e-02
        1024       1.637369e-01       8.878570e-05       8.443257e-02       4.991759e-01       7.422072e-02       3.316441e-01       9.500882e-03
        1025       1.231380e-01       1.010102e-02       5.952228e-02       4.254841e-01       1.220422e-01       2.534272e-01       1.042800e-02
        1026       6.045000e-02       8.273842e-03       3.323040e-02       3.873834e-01       1.062904e-01       2.416685e-01       1.077960e-02
        1027       1.092278e-01       4.531517e-03       5.628202e-02       3.803670e-01       1.494563e-01       2.520056e-01       1.142292e-02
        1028       9.228881e-02       6.985002e-03       4.447632e-02       3.798952e-01       1.636543e-01       2.402109e-01       1.306837e-02
        1029       8.337087e-02       3.926403e-05       4.130324e-02       2.627365e-01       7.425957e-02       1.775663e-01       8.144402e-03
        1030       6.169092e-02       2.563079e-03       3.486671e-02       3.028359e-01       8.317224e-02       2.042826e-01       1.241192e-02
        1031       1.248760e-01       1.389275e-03       6.569217e-02       4.726421e-01       1.793091e-01       3.261107e-01       1.374391e-02
        1032       1.542049e-01       2.992670e-03       7.811255e-02       5.211773e-01       1.356998e-01       3.233007e-01       7.914930e-03
        1033       1.536579e-01       3.450733e-03       7.443328e-02       6.504817e-01       1.562477e-01       2.918327e-01       4.928553e-03
        1034       1.331736e-01       1.409147e-02       6.790123e-02       5.002073e-01       1.605381e-02       2.958736e-01       3.946756e-03
        1035       1.698050e-01       1.164321e-02       9.535508e-02       6.424097e-01       7.620979e-02       3.228453e-01       4.503425e-03
        1036       2.053365e-01       2.105851e-02       1.067715e-01       5.127367e-01       8.516985e-02       3.296512e-01       2.070686e-02
        1037       1.062442e-01       2.439679e-03       6.228883e-02       3.749507e-01       2.836368e-02       1.964683e-01       3.401776e-02
        1038       1.424282e-01       6.133911e-04       7.138411e-02       4.004599e-01       4.510215e-02       2.045221e-01       3.120074e-02
        1039       2.093882e-01       7.107739e-04       1.056634e-01       6.343475e-01       9.319554e-02       3.597800e-01       2.869450e-02
        1040       1.593363e-01       6.478714e-04       8.822679e-02       4.375158e-01       8.326621e-02       3.110820e-01       3.905172e-02
        1041       1.406834e-01       6.083596e-03       7.176619e-02       3.837264e-01       1.468736e-02       2.068479e-01       4.419359e-02
        1042       1.796321e-01       1.371722e-02       9.824086e-02       7.694203e-01       1.903390e-01       3.926753e-01       1.880907e-02
        1043       1.689712e-01       1.449179e-02       8.005893e-02       4.365704e-01       5.967986e-02       2.405676e-01       3.481305e-02
        1044       1.951801e-01       1.369693e-02       9.816418e-02       5.094813e-01       7.730867e-02       3.142067e-01       2.894898e-02
        1045       1.862132e-01       2.774064e-02       9.558255e-02       7.367033e-01       1.708612e-01       3.744131e-01       2.206031e-02
        1046       9.868667e-02       8.015261e-04       5.642185e-02       2.296364e-01       4.344643e-02       1.438034e-01       4.472463e-02
        1047       1.611253e-01       1.543738e-03       7.331410e-02       4.701936e-01       1.178612e-01       2.883352e-01       4.114764e-02
        1048       1.707779e-01       1.993315e-03       8.599196e-02       6.080512e-01       4.399403e-02       3.417069e-01       4.312435e-02
        1049       1.012111e-01       1.489836e-02       5.532348e-02       6.972038e-01       3.386591e-02       2.657887e-01       5.479464e-02
        1050       2.359703e-02       2.182612e-03       1.059099e-02       1.749726e-01       3.525155e-02       8.033073e-02       5.401377e-02
        1051       9.065125e-02       7.288863e-03       4.397182e-02       3.954878e-01       1.022777e-01       2.001589e-01       5.875270e-02
        1052       9.245274e-02       2.198915e-02       4.917353e-02       5.911078e-01       5.009251e-02       2.414121e-01       5.543323e-02
        1053       8.867931e-02       9.634320e-04       4.740147e-02       2.924334e-01       5.624551e-02       1.871430e-01       5.241033e-02
        1054       1.006000e-01       3.209927e-03       4.276128e-02       3.566259e-01       4.153326e-02       1.665255e-01       5.476911e-02
        1055       7.263104e-02       3.144934e-03       3.905229e-02       2.827888e-01       3.082191e-02       1.366404e-01       4.849173e-02
        1056       1.715004e-01       9.318625e-03       8.602328e-02       7.197079e-01       1.465096e-01       3.391691e-01       3.278570e-02
