Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
11.5436        -34.2797     -34.8582       0.5785   559.4
11.5515        -34.5290     -34.8762       0.3473   335.8
11.5593        -34.2648     -34.7528       0.4880   471.9
11.5672        -34.5468     -34.8436       0.2968   287.0
11.5751        -34.2159     -34.6331       0.4172   403.5
11.5829        -34.5231     -34.8794       0.3563   344.6
11.5908        -34.2462     -34.7383       0.4921   475.9
11.5986        -34.4663     -34.8057       0.3394   328.2
11.6065        -34.1363     -34.7903       0.6540   632.4
11.6144        -34.2970     -34.5713       0.2743   265.2
11.6222        -34.4955     -34.7633       0.2678   259.0
11.6301        -34.4045     -34.8554       0.4509   436.1
11.6379        -34.5540     -34.9022       0.3482   336.8
11.6458        -34.2434     -34.8372       0.5938   574.2
11.6536        -34.5246     -34.8244       0.2997   289.8
11.6615        -34.3732     -34.8012       0.4280   413.9
11.6694        -34.5509     -34.8901       0.3392   328.0
11.6772        -34.4463     -34.8891       0.4428   428.2
11.6851        -34.6375     -34.9027       0.2652   256.4
11.6929        -34.3498     -34.7418       0.3920   379.1
11.7008        -34.6530     -34.8761       0.2230   215.7
11.7087        -34.2804     -34.6575       0.3771   364.7
11.7165        -34.6028     -34.8632       0.2604   251.8
11.7244        -34.3973     -34.7986       0.4013   388.1
11.7322        -34.4965     -34.8279       0.3314   320.5
11.7401        -34.3110     -34.7951       0.4841   468.1
11.7479        -34.5254     -34.7580       0.2326   224.9
11.7558        -34.3198     -34.7453       0.4255   411.5
11.7637        -34.5607     -34.8369       0.2763   267.2
11.7715        -34.4139     -34.7749       0.3610   349.1
11.7794        -34.4837     -34.8635       0.3798   367.3
11.7872        -34.5276     -34.8552       0.3276   316.8
11.7951        -34.4115     -34.8453       0.4337   419.5
11.8030        -34.6228     -34.9133       0.2905   281.0
11.8108        -34.2778     -34.8281       0.5503   532.2
11.8187        -34.4269     -34.7942       0.3673   355.2
11.8265        -34.6911     -34.9066       0.2155   208.4
11.8344        -34.3596     -34.8012       0.4416   427.1
11.8422        -34.3982     -34.7135       0.3153   304.9
11.8501        -34.4260     -34.7290       0.3030   293.0
11.8580        -34.5365     -34.8429       0.3064   296.3
11.8658        -34.2496     -34.6888       0.4392   424.7
11.8737        -34.6025     -34.9002       0.2977   287.9
11.8815        -34.3657     -34.7925       0.4268   412.7
11.8894        -34.4073     -34.8221       0.4149   401.2
11.8972        -34.6280     -34.8835       0.2554   247.0
11.9051        -34.3317     -34.7366       0.4049   391.6
11.9130        -34.4369     -34.8076       0.3708   358.5
11.9208        -34.6145     -34.8265       0.2120   205.1
11.9287        -34.3394     -34.6819       0.3425   331.2
11.9365        -34.4293     -34.7479       0.3186   308.1
11.9444        -34.2839     -34.8190       0.5351   517.4
11.9523        -34.5244     -34.7809       0.2565   248.1
11.9601        -34.3870     -34.7846       0.3976   384.5
11.9680        -34.6916     -34.8537       0.1620   156.7
11.9758        -34.3323     -34.6778       0.3455   334.1
11.9837        -34.3480     -34.6721       0.3241   313.4
11.9915        -34.2762     -34.6999       0.4237   409.7
11.9994        -34.3556     -34.7093       0.3538   342.1
12.0073        -34.4153     -34.7717       0.3564   344.7
12.0151        -34.4405     -34.6974       0.2569   248.4
12.0230        -34.3177     -34.7431       0.4254   411.4
12.0308        -34.3225     -34.7412       0.4187   404.9
12.0387        -34.5447     -34.8047       0.2600   251.5
12.0466        -34.2879     -34.7643       0.4764   460.7
12.0544        -34.4850     -34.7706       0.2856   276.2
12.0623        -34.3744     -34.6060       0.2316   223.9
12.0701        -34.4529     -34.8926       0.4397   425.2
12.0780        -34.1187     -34.5079       0.3893   376.5
12.0858        -34.4330     -34.8313       0.3983   385.2
12.0937        -34.2170     -34.5835       0.3665   354.5
12.1016        -34.4612     -34.7696       0.3084   298.2
12.1094        -34.1913     -34.6167       0.4254   411.4
12.1173        -34.3694     -34.7048       0.3354   324.3
12.1251        -34.3598     -34.7735       0.4137   400.1
12.1330        -34.4127     -34.8673       0.4546   439.6
12.1409        -34.4749     -34.7812       0.3063   296.2
12.1487        -34.5167     -34.7569       0.2401   232.2
12.1566        -34.1579     -34.7340       0.5761   557.1
12.1644        -34.4738     -34.6890       0.2152   208.1
12.1723        -34.3403     -34.7001       0.3598   347.9
12.1801        -34.1708     -34.7963       0.6255   604.8
12.1880        -34.4850     -34.7260       0.2410   233.0
12.1959        -34.1725     -34.7459       0.5733   554.4
12.2037        -34.4537     -34.6918       0.2380   230.2
12.2116        -34.3023     -34.6076       0.3053   295.2
12.2194        -34.6318     -34.8427       0.2109   203.9
12.2273        -34.3240     -34.7451       0.4212   407.3
12.2351        -34.3158     -34.7650       0.4492   434.4
12.2430        -34.4482     -34.8099       0.3617   349.8
12.2509        -34.3327     -34.6689       0.3362   325.2
12.2587        -34.1109     -34.6581       0.5471   529.1
12.2666        -34.4689     -34.6536       0.1847   178.6
12.2744        -34.0370     -34.5490       0.5120   495.2
12.2823        -34.3817     -34.6741       0.2924   282.7
12.2902        -34.2073     -34.4871       0.2798   270.6
12.2980        -34.0336     -34.6753       0.6417   620.6
12.3059        -34.3958     -34.6624       0.2666   257.8
12.3137        -34.2689     -34.6256       0.3567   345.0
12.3216        -34.4922     -34.8253       0.3331   322.2
12.3294        -34.3486     -34.7078       0.3592   347.4
12.3373        -34.2498     -34.7067       0.4569   441.9
12.3452        -34.5097     -34.7878       0.2781   268.9
12.3530        -34.1240     -34.7932       0.6692   647.1
12.3609        -34.4783     -34.7766       0.2983   288.5
12.3687        -34.5697     -34.8480       0.2782   269.1
12.3766        -34.3081     -34.8076       0.4995   483.0
12.3845        -34.5793     -34.7768       0.1975   191.0
12.3923        -34.4117     -34.6684       0.2567   248.2
12.4002        -34.1798     -34.7691       0.5892   569.8
12.4080        -34.5012     -34.8330       0.3319   320.9
12.4159        -34.2311     -34.7667       0.5356   517.9
12.4237        -34.3882     -34.6588       0.2706   261.7
12.4316        -34.0933     -34.5072       0.4139   400.2
12.4395        -34.3988     -34.6789       0.2801   270.8
12.4473        -34.4403     -34.6593       0.2190   211.8
12.4552        -34.2328     -34.5707       0.3379   326.8
12.4630        -34.4028     -34.6753       0.2725   263.5
12.4709        -34.3382     -34.7185       0.3802   367.7
12.4788        -34.5201     -34.8325       0.3124   302.1
12.4866        -34.4046     -34.8110       0.4064   393.0
12.4945        -34.5733     -34.9049       0.3316   320.7
12.5023        -34.3543     -34.7444       0.3902   377.3
12.5102        -34.5237     -34.8443       0.3205   310.0
12.5180        -34.3593     -34.6483       0.2890   279.5
12.5259        -34.3539     -34.8523       0.4984   481.9
12.5338        -34.3676     -34.6249       0.2573   248.9
12.5416        -34.3686     -34.7505       0.3819   369.3
12.5495        -34.3350     -34.5282       0.1932   186.8
12.5573        -34.4271     -34.6358       0.2087   201.8
12.5652        -34.2122     -34.5331       0.3210   310.4
12.5730        -34.4560     -34.6301       0.1741   168.3
12.5809        -34.3523     -34.7379       0.3856   372.9
12.5888        -34.4330     -34.6466       0.2136   206.5
12.5966        -34.3108     -34.8031       0.4924   476.1
12.6045        -34.5180     -34.8121       0.2940   284.3
12.6123        -34.3678     -34.7892       0.4214   407.5
12.6202        -34.1925     -34.7151       0.5226   505.4
12.6281        -34.4697     -34.7234       0.2537   245.4
12.6359        -34.3389     -34.7855       0.4466   431.9
12.6438        -34.4282     -34.7097       0.2815   272.2
12.6516        -34.4149     -34.6841       0.2692   260.3
12.6595        -34.2215     -34.6539       0.4325   418.2
12.6673        -34.3527     -34.5497       0.1970   190.5
12.6752        -34.2148     -34.7039       0.4892   473.0
12.6831        -34.1704     -34.5867       0.4163   402.6
12.6909        -34.3200     -34.5982       0.2782   269.1
12.6988        -34.3949     -34.7715       0.3766   364.2
12.7066        -34.3593     -34.7742       0.4149   401.2
12.7145        -34.3804     -34.6963       0.3159   305.5
12.7224        -34.4320     -34.7921       0.3601   348.2
12.7302        -34.2071     -34.6232       0.4161   402.4
12.7381        -34.3844     -34.6096       0.2252   217.8
12.7459        -33.9701     -34.6017       0.6317   610.8
12.7538        -34.3504     -34.6935       0.3432   331.9
12.7616        -34.3871     -34.6499       0.2628   254.1
12.7695        -34.2028     -34.6013       0.3986   385.4
12.7774        -34.4140     -34.8158       0.4018   388.6
12.7852        -34.1126     -34.4632       0.3506   339.0
12.7931        -34.4269     -34.7867       0.3598   348.0
12.8009        -34.4914     -34.7756       0.2842   274.8
12.8088        -34.2107     -34.6875       0.4768   461.1
12.8167        -34.4815     -34.7984       0.3168   306.4
12.8245        -34.4040     -34.6715       0.2675   258.7
12.8324        -34.2620     -34.6507       0.3888   376.0
12.8402        -34.5442     -34.7793       0.2352   227.4
12.8481        -34.4011     -34.6595       0.2583   249.8
12.8559        -34.4104     -34.7101       0.2997   289.8
12.8638        -34.2244     -34.7593       0.5349   517.3
12.8717        -34.2813     -34.6674       0.3861   373.4
12.8795        -34.5364     -34.7410       0.2046   197.9
12.8874        -34.2787     -34.6759       0.3972   384.2
12.8952        -34.3856     -34.6965       0.3110   300.7
12.9031        -34.3594     -34.6590       0.2996   289.7
12.9110        -34.2197     -34.6024       0.3826   370.0
12.9188        -34.4121     -34.8007       0.3886   375.8
12.9267        -34.4110     -34.6632       0.2522   243.9
12.9345        -34.2802     -34.5848       0.3046   294.6
12.9424        -34.4140     -34.6665       0.2525   244.1
12.9502        -34.3638     -34.6730       0.3092   299.0
12.9581        -34.6297     -34.8061       0.1764   170.6
12.9660        -34.2574     -34.7093       0.4519   437.0
12.9738        -34.3089     -34.7724       0.4635   448.3
12.9817        -34.4425     -34.6691       0.2266   219.1
12.9895        -34.2580     -34.6648       0.4068   393.4
12.9974        -34.6076     -34.7514       0.1438   139.1
13.0052        -34.3754     -34.6786       0.3032   293.2
13.0131        -34.0595     -34.4966       0.4371   422.7
13.0210        -34.4197     -34.7444       0.3247   314.0
13.0288        -34.1644     -34.7637       0.5993   579.6
13.0367        -34.2720     -34.7176       0.4456   431.0
13.0445        -34.5149     -34.8090       0.2941   284.5
13.0524        -34.4065     -34.6631       0.2567   248.2
13.0603        -34.2900     -34.5556       0.2656   256.9
13.0681        -34.5259     -34.7853       0.2595   250.9
13.0760        -34.2288     -34.7554       0.5266   509.2
13.0838        -34.2515     -34.8298       0.5784   559.3
13.0917        -34.4632     -34.8141       0.3509   339.3
13.0995        -34.3025     -34.6509       0.3484   336.9
13.1074        -34.0367     -34.4314       0.3948   381.8
13.1153        -34.4791     -34.6801       0.2010   194.4
13.1231        -34.3334     -34.6794       0.3460   334.6
13.1310        -34.1554     -34.7780       0.6226   602.0
13.1388        -34.3400     -34.7423       0.4023   389.1
13.1467        -34.5093     -34.8207       0.3115   301.2
13.1546        -34.3526     -34.7995       0.4469   432.1
13.1624        -34.2775     -34.5115       0.2340   226.3
13.1703        -34.4648     -34.7697       0.3049   294.9
13.1781        -34.2611     -34.7268       0.4657   450.3
13.1860        -34.5837     -34.8823       0.2986   288.8
13.1938        -34.2073     -34.6334       0.4261   412.0
13.2017        -34.1210     -34.6971       0.5762   557.2
13.2096        -34.5202     -34.7337       0.2136   206.5
13.2174        -34.2558     -34.6603       0.4046   391.3
13.2253        -34.4312     -34.6476       0.2164   209.3
13.2331        -34.3680     -34.6945       0.3265   315.7
13.2410        -34.2862     -34.7708       0.4846   468.6
13.2489        -34.3770     -34.6694       0.2924   282.8
13.2567        -34.3664     -34.8029       0.4365   422.1
13.2646        -34.2886     -34.7582       0.4696   454.1
13.2724        -34.5674     -34.7506       0.1832   177.2
13.2803        -34.4357     -34.7650       0.3293   318.4
13.2881        -33.9885     -34.5469       0.5583   539.9
13.2960        -34.3977     -34.7939       0.3962   383.1
13.3039        -34.1970     -34.6840       0.4870   470.9
13.3117        -34.4809     -34.7276       0.2467   238.6
13.3196        -34.0168     -34.4710       0.4542   439.2
13.3274        -34.2715     -34.5419       0.2704   261.5
13.3353        -34.4251     -34.7409       0.3158   305.4
13.3431        -34.3270     -34.7602       0.4331   418.8
13.3510        -33.9485     -34.3936       0.4450   430.4
13.3589        -34.4381     -34.8440       0.4059   392.5
13.3667        -34.4564     -34.6981       0.2417   233.8
13.3746        -34.2245     -34.6575       0.4330   418.7
13.3824        -34.5502     -34.7625       0.2123   205.3
13.3903        -34.3926     -34.6670       0.2744   265.4
13.3982        -34.1081     -34.7385       0.6304   609.6
13.4060        -34.5212     -34.7829       0.2617   253.0
13.4139        -34.2823     -34.7420       0.4597   444.5
13.4217        -34.3888     -34.6838       0.2950   285.3
13.4296        -34.4014     -34.7377       0.3364   325.3
13.4374        -34.2372     -34.6356       0.3983   385.2
13.4453        -34.3804     -34.6714       0.2910   281.4
13.4532        -34.4828     -34.7395       0.2567   248.2
13.4610        -34.2206     -34.7418       0.5212   504.0
13.4689        -34.4437     -34.8080       0.3643   352.3
13.4767        -34.2087     -34.6542       0.4455   430.8
13.4846        -34.2375     -34.7323       0.4948   478.5
13.4925        -34.4754     -34.6996       0.2242   216.8
13.5003        -34.2596     -34.6546       0.3950   382.0
13.5082        -34.5007     -34.7546       0.2539   245.5
13.5160        -34.2937     -34.6584       0.3647   352.7
13.5239        -34.3283     -34.7340       0.4057   392.3
13.5317        -34.4798     -34.7613       0.2815   272.2
13.5396        -34.1757     -34.6642       0.4885   472.4
13.5475        -34.4623     -34.6671       0.2048   198.1
13.5553        -34.4751     -34.6808       0.2058   199.0
13.5632        -34.1998     -34.7221       0.5223   505.1
13.5710        -34.4838     -34.8844       0.4006   387.4
13.5789        -34.1928     -34.6810       0.4882   472.1
13.5868        -34.4321     -34.6729       0.2407   232.8
13.5946        -34.3309     -34.6943       0.3634   351.4
13.6025        -34.3743     -34.7007       0.3263   315.6
13.6103        -34.4786     -34.6737       0.1950   188.6
13.6182        -34.1391     -34.7137       0.5747   555.7
13.6260        -34.4285     -34.7152       0.2867   277.2
13.6339        -34.1049     -34.5629       0.4580   442.9
13.6418        -34.3377     -34.7232       0.3855   372.8
13.6496        -33.9719     -34.4601       0.4882   472.2
13.6575        -34.3966     -34.7532       0.3567   344.9
13.6653        -34.2236     -34.5733       0.3498   338.2
13.6732        -34.3889     -34.7757       0.3868   374.1
13.6810        -34.3603     -34.7313       0.3710   358.8
13.6889        -34.3535     -34.6351       0.2816   272.3
13.6968        -34.1408     -34.5111       0.3703   358.1
13.7046        -34.3362     -34.7570       0.4208   406.9
13.7125        -34.1744     -34.5686       0.3942   381.2
13.7203        -34.3522     -34.6977       0.3455   334.2
13.7282        -34.2843     -34.6571       0.3728   360.5
13.7361        -34.5741     -34.8957       0.3216   311.0
13.7439        -34.3611     -34.6224       0.2613   252.7
13.7518        -34.3730     -34.7920       0.4190   405.2
13.7596        -34.2972     -34.6818       0.3846   371.9
13.7675        -34.4921     -34.7360       0.2439   235.8
13.7753        -34.3067     -34.8319       0.5252   507.9
13.7832        -34.7095     -34.8358       0.1262   122.1
13.7911        -34.4050     -34.8377       0.4327   418.4
13.7989        -34.2483     -34.6122       0.3639   351.9
13.8068        -34.5194     -34.8418       0.3224   311.8
13.8146        -34.1446     -34.7662       0.6216   601.1
13.8225        -34.4769     -34.6702       0.1932   186.9
13.8304        -34.1880     -34.7346       0.5466   528.6
13.8382        -34.4817     -34.7763       0.2946   284.9
13.8461        -34.0343     -34.7157       0.6813   658.9
13.8539        -34.4418     -34.6767       0.2349   227.2
13.8618        -34.3173     -34.6983       0.3811   368.5
13.8696        -34.4170     -34.7345       0.3175   307.0
13.8775        -34.3565     -34.6648       0.3082   298.1
13.8854        -34.4886     -34.7757       0.2871   277.6
13.8932        -34.3033     -34.6799       0.3766   364.2
13.9011        -34.2435     -34.6989       0.4554   440.4
13.9089        -34.4248     -34.6374       0.2127   205.6
13.9168        -34.4974     -34.8513       0.3539   342.2
13.9247        -34.4429     -34.6904       0.2475   239.3
13.9325        -34.2936     -34.7185       0.4249   410.9
13.9404        -34.4787     -34.8689       0.3903   377.4
13.9482        -34.2757     -34.6004       0.3247   314.0
13.9561        -34.3479     -34.7063       0.3584   346.6
13.9639        -34.2519     -34.8484       0.5964   576.8
13.9718        -34.5042     -34.7593       0.2551   246.7
13.9797        -34.2666     -34.5865       0.3199   309.3
13.9875        -34.5906     -34.8705       0.2800   270.7
13.9954        -34.4487     -34.7325       0.2838   274.4
14.0032        -34.0401     -34.7375       0.6974   674.4
14.0111        -34.4351     -34.7650       0.3299   319.0
14.0190        -34.4281     -34.7191       0.2910   281.4
14.0268        -34.4824     -34.8603       0.3779   365.5
14.0347        -34.3609     -34.7724       0.4115   398.0
14.0425        -34.4404     -34.6599       0.2195   212.2
14.0504        -34.3720     -34.6794       0.3074   297.3
14.0582        -34.5662     -34.8457       0.2795   270.2
14.0661        -34.3970     -34.7009       0.3039   293.9
14.0740        -34.4566     -34.8109       0.3543   342.7
14.0818        -34.3265     -34.8656       0.5391   521.4
14.0897        -34.6172     -34.8053       0.1881   181.9
14.0975        -34.2636     -34.7255       0.4619   446.7
14.1054        -34.5653     -34.7527       0.1875   181.3
14.1132        -34.3180     -34.7933       0.4753   459.6
14.1211        -34.2620     -34.6054       0.3434   332.1
14.1290        -34.4832     -34.8002       0.3171   306.6
14.1368        -34.3031     -34.5687       0.2656   256.8
14.1447        -34.4542     -34.7675       0.3133   302.9
14.1525        -34.2791     -34.6701       0.3910   378.2
14.1604        -34.5031     -34.7538       0.2507   242.4
14.1683        -34.4387     -34.7181       0.2794   270.2
14.1761        -34.2211     -34.7427       0.5216   504.4
14.1840        -34.5585     -34.7246       0.1661   160.6
14.1918        -34.2780     -34.7668       0.4889   472.7
14.1997        -34.5313     -34.6708       0.1396   135.0
14.2075        -34.2054     -34.7607       0.5554   537.1
14.2154        -34.4124     -34.7406       0.3281   317.3
14.2233        -34.3753     -34.7456       0.3703   358.1
14.2311        -34.3657     -34.7333       0.3676   355.5
14.2390        -34.4774     -34.7243       0.2469   238.8
14.2468        -34.3567     -34.7554       0.3988   385.6
14.2547        -34.4768     -34.7824       0.3056   295.5
14.2626        -34.2790     -34.7235       0.4444   429.8
14.2704        -34.5819     -34.8297       0.2478   239.6
14.2783        -34.3456     -34.7859       0.4403   425.8
14.2861        -34.5059     -34.7673       0.2614   252.8
14.2940        -34.2464     -34.7187       0.4723   456.7
14.3018        -34.5505     -34.8073       0.2568   248.3
14.3097        -34.3473     -34.6947       0.3475   336.0
14.3176        -34.3068     -34.6965       0.3898   376.9
14.3254        -34.2128     -34.6754       0.4627   447.4
14.3333        -34.2889     -34.5903       0.3014   291.4
14.3411        -34.4505     -34.7827       0.3321   321.2
14.3490        -34.3283     -34.6890       0.3606   348.7
14.3569        -34.4603     -34.8556       0.3952   382.2
14.3647        -34.3116     -34.8371       0.5255   508.2
14.3726        -34.6035     -34.8116       0.2081   201.2
14.3804        -34.1297     -34.5758       0.4460   431.3
14.3883        -34.4226     -34.7852       0.3626   350.7
14.3961        -34.1793     -34.6335       0.4541   439.2
14.4040        -34.4362     -34.7836       0.3475   336.0
14.4119        -34.5583     -34.6916       0.1333   128.9
14.4197        -34.3459     -34.7612       0.4153   401.6
14.4276        -34.3404     -34.7942       0.4538   438.8
14.4354        -34.3386     -34.6947       0.3561   344.4
14.4433        -34.3473     -34.8325       0.4853   469.3
14.4511        -34.5343     -34.7123       0.1780   172.2
14.4590        -34.3991     -34.6704       0.2713   262.4
14.4669        -34.3563     -34.8222       0.4659   450.6
14.4747        -34.3717     -34.7325       0.3608   348.9
14.4826        -34.2586     -34.7802       0.5216   504.4
14.4904        -34.4755     -34.6197       0.1442   139.4
14.4983        -34.2568     -34.7104       0.4536   438.6
14.5062        -34.2102     -34.6772       0.4670   451.6
14.5140        -34.2277     -34.7343       0.5066   490.0
14.5219        -34.3673     -34.6828       0.3155   305.1
14.5297        -34.3881     -34.7420       0.3539   342.3
14.5376        -34.3305     -34.6605       0.3300   319.1
14.5454        -34.4831     -34.7547       0.2715   262.6
14.5533        -34.1923     -34.6367       0.4444   429.8
14.5612        -34.5167     -34.7368       0.2201   212.8
14.5690        -34.2678     -34.6015       0.3337   322.7
14.5769        -34.5041     -34.7479       0.2437   235.7
14.5847        -34.2145     -34.6434       0.4289   414.8
14.5926        -34.4641     -34.6817       0.2176   210.4
14.6005        -34.2272     -34.7541       0.5269   509.6
14.6083        -34.4891     -34.7786       0.2895   279.9
14.6162        -34.0954     -34.5065       0.4111   397.6
14.6240        -34.3966     -34.7744       0.3778   365.3
14.6319        -34.4012     -34.6385       0.2374   229.5
14.6397        -34.2871     -34.6236       0.3365   325.5
14.6476        -34.4963     -34.6772       0.1809   175.0
14.6555        -34.2333     -34.6684       0.4352   420.8
14.6633        -34.2987     -34.6564       0.3577   345.9
14.6712        -34.1797     -34.5676       0.3879   375.1
14.6790        -34.2043     -34.6530       0.4488   434.0
14.6869        -34.2240     -34.5577       0.3337   322.7
14.6948        -34.3231     -34.6145       0.2914   281.8
14.7026        -34.1407     -34.5571       0.4164   402.7
14.7105        -34.4608     -34.6609       0.2001   193.5
14.7183        -34.1539     -34.6709       0.5169   499.9
14.7262        -34.4357     -34.6293       0.1936   187.2
14.7340        -34.3149     -34.5621       0.2472   239.1
14.7419        -34.5221     -34.7185       0.1964   189.9
14.7498        -34.2106     -34.6193       0.4087   395.2
14.7576        -34.0823     -34.7031       0.6208   600.4
14.7655        -34.3699     -34.8044       0.4345   420.2
14.7733        -34.4817     -34.6973       0.2157   208.6
14.7812        -34.3954     -34.6713       0.2758   266.8
14.7890        -34.1885     -34.5708       0.3822   369.6
14.7969        -34.0981     -34.5000       0.4019   388.6
14.8048        -34.3090     -34.7280       0.4189   405.1
14.8126        -33.9368     -34.4497       0.5129   496.0
14.8205        -34.3018     -34.6088       0.3071   296.9
14.8283        -34.1206     -34.6068       0.4862   470.2
14.8362        -34.4147     -34.6333       0.2186   211.4
14.8441        -34.3131     -34.5972       0.2841   274.7
14.8519        -34.0634     -34.6381       0.5746   555.7
14.8598        -34.3794     -34.6960       0.3165   306.1
14.8676        -34.0908     -34.6092       0.5184   501.3
14.8755        -34.4303     -34.6649       0.2346   226.9
14.8833        -34.1100     -34.5383       0.4283   414.2
14.8912        -34.3647     -34.7052       0.3405   329.3
14.8991        -34.3345     -34.5797       0.2452   237.1
14.9069        -34.3584     -34.6439       0.2855   276.1
14.9148        -34.0577     -34.5202       0.4625   447.3
14.9226        -34.4028     -34.6180       0.2152   208.1
14.9305        -34.3334     -34.5822       0.2488   240.6
14.9384        -34.3938     -34.7003       0.3065   296.4
14.9462        -34.3564     -34.7301       0.3738   361.4
14.9541        -34.1744     -34.6758       0.5015   485.0
14.9619        -34.3142     -34.6001       0.2859   276.5
14.9698        -34.4729     -34.6990       0.2261   218.7
14.9776        -34.2923     -34.7498       0.4575   442.4
14.9855        -34.5745     -34.8126       0.2382   230.3
14.9934        -34.3426     -34.8168       0.4741   458.5
15.0012        -34.4092     -34.6997       0.2904   280.8
15.0091        -34.2856     -34.5492       0.2636   254.9
15.0169        -34.0318     -34.6001       0.5683   549.6
15.0248        -34.3107     -34.5899       0.2792   270.0
15.0327        -34.4496     -34.7495       0.2998   290.0
15.0405        -34.1431     -34.5607       0.4175   403.8
15.0484        -34.4910     -34.8027       0.3117   301.4
15.0562        -34.1919     -34.7415       0.5496   531.5
15.0641        -34.4390     -34.8009       0.3619   350.0
15.0719        -34.0134     -34.7189       0.7055   682.2
15.0798        -34.3928     -34.6947       0.3019   292.0
15.0877        -34.1473     -34.6463       0.4990   482.5
15.0955        -34.3706     -34.8280       0.4574   442.3
15.1034        -34.0959     -34.6553       0.5594   541.0
15.1112        -34.3637     -34.7344       0.3707   358.5
15.1191        -34.1202     -34.7168       0.5966   576.9
15.1269        -34.4013     -34.6059       0.2045   197.8
15.1348        -34.2415     -34.7060       0.4645   449.1
15.1427        -34.4298     -34.8259       0.3960   383.0
15.1505        -34.3664     -34.7349       0.3685   356.4
15.1584        -34.3175     -34.8400       0.5225   505.3
15.1662        -34.4487     -34.7100       0.2613   252.7
15.1741        -34.2924     -34.6934       0.4010   387.8
15.1820        -34.1164     -34.6337       0.5172   500.2
15.1898        -34.3424     -34.6941       0.3517   340.1
15.1977        -34.2466     -34.6515       0.4049   391.5
15.2055        -34.3762     -34.6007       0.2245   217.1
15.2134        -34.2701     -34.7075       0.4374   423.0
15.2212        -34.3550     -34.7293       0.3743   361.9
15.2291        -34.1724     -34.6094       0.4370   422.6
15.2370        -34.2971     -34.6847       0.3875   374.8
15.2448        -34.1124     -34.5721       0.4597   444.6
15.2527        -34.2932     -34.6409       0.3477   336.2
15.2605        -33.8123     -34.5040       0.6918   669.0
15.2684        -34.2318     -34.5227       0.2908   281.3
15.2763        -34.1928     -34.5841       0.3914   378.5
15.2841        -34.1783     -34.5540       0.3757   363.3
15.2920        -34.3601     -34.5245       0.1644   159.0
15.2998        -34.2023     -34.6213       0.4190   405.2
15.3077        -34.1153     -34.6147       0.4994   483.0
15.3155        -34.4699     -34.7075       0.2376   229.8
15.3234        -34.2730     -34.6222       0.3493   337.8
15.3313        -34.4654     -34.7009       0.2355   227.7
15.3391        -34.5009     -34.7008       0.1999   193.3
15.3470        -34.2830     -34.6112       0.3282   317.4
15.3548        -34.3735     -34.6887       0.3152   304.8
15.3627        -34.1444     -34.5384       0.3940   381.0
15.3706        -34.3779     -34.7270       0.3490   337.5
15.3784        -34.3231     -34.7194       0.3964   383.3
15.3863        -34.4038     -34.7377       0.3339   322.8
15.3941        -34.5357     -34.8203       0.2845   275.2
15.4020        -34.2817     -34.6864       0.4047   391.3
15.4098        -34.4353     -34.8317       0.3965   383.4
15.4177        -34.1481     -34.7131       0.5650   546.3
15.4256        -34.4144     -34.6785       0.2641   255.4
15.4334        -34.4920     -34.7152       0.2232   215.9
15.4413        -34.4133     -34.7114       0.2981   288.3
15.4491        -34.1059     -34.6177       0.5119   495.0
15.4570        -34.3684     -34.5457       0.1773   171.5
15.4649        -34.0134     -34.5024       0.4889   472.8
15.4727        -34.4340     -34.6720       0.2380   230.2
15.4806        -34.1430     -34.6934       0.5505   532.3
15.4884        -34.3398     -34.6332       0.2934   283.7
15.4963        -34.2326     -34.5990       0.3664   354.4
15.5041        -34.3130     -34.6933       0.3803   367.8
15.5120        -34.2146     -34.5756       0.3610   349.1
15.5199        -34.4343     -34.6729       0.2386   230.7
15.5277        -34.1648     -34.7158       0.5510   532.8
15.5356        -34.3423     -34.6748       0.3325   321.6
15.5434        -34.2422     -34.5511       0.3089   298.7
15.5513        -34.3557     -34.6292       0.2735   264.5
15.5591        -34.2732     -34.6453       0.3721   359.8
15.5670        -34.1200     -34.4327       0.3127   302.4
15.5749        -34.2402     -34.3814       0.1412   136.5
15.5827        -34.2089     -34.6164       0.4076   394.1
15.5906        -34.1768     -34.5652       0.3884   375.6
15.5984        -34.0019     -34.2541       0.2521   243.8
15.6063        -34.3444     -34.6560       0.3116   301.3
15.6142        -34.1655     -34.6017       0.4362   421.8
15.6220        -34.2365     -34.4860       0.2495   241.3
15.6299        -33.9354     -34.6702       0.7348   710.6
15.6377        -34.4435     -34.5854       0.1419   137.2
15.6456        -34.0989     -34.5259       0.4270   412.9
15.6534        -34.2793     -34.6034       0.3241   313.5
15.6613        -34.3842     -34.6584       0.2742   265.1
15.6692        -34.2680     -34.5793       0.3113   301.0
15.6770        -34.4291     -34.6994       0.2703   261.4
15.6849        -34.3963     -34.8434       0.4471   432.3
15.6927        -34.3779     -34.6969       0.3190   308.5
15.7006        -34.3594     -34.8049       0.4455   430.8
15.7085        -34.4129     -34.7884       0.3755   363.1
15.7163        -34.3659     -34.6800       0.3141   303.8
15.7242        -34.6339     -34.8970       0.2631   254.4
15.7320        -34.3293     -34.7445       0.4152   401.6
15.7399        -34.2956     -34.6840       0.3884   375.6
15.7477        -33.9355     -34.5074       0.5719   553.1
15.7556        -34.3387     -34.6437       0.3050   294.9
